The military colonial government was reliant on the army, the New South Wales Corps.	殖民地的军政府仰赖着当地的新南威尔斯军团。
Macquarie served as the last autocratic Governor of New South Wales, from 1810 to 1821 and had a leading role in the social and economic development of Sydney which saw it transition from a penal colony to a budding free society.	Macquarie 为新南威尔斯的末代专制总督，于 1810 年至 1821 年的任期当中主导雪梨的社会及经济发展，看着它逐渐从流放犯人的殖民地转变成刚刚萌芽的自由社会。
He established public works, a bank, churches, and charitable institutions and sought good relations with the Aborigines.	他建造了许多公共工程、银行、教堂和慈善机构，并企图与原住民建立良好关系。
Over the course of the 19th-century Sydney established many of its major cultural institutions.	雪梨有许多重要的文化机构都是在十九世纪落成启用。
Governor Lachlan Macquarie's vision for Sydney included the construction of grand public buildings and institutions fit for a colonial capital.	Lachlan Macquarie 总督对于雪梨的愿景包括了为这座殖民之都建造规模宏大的公共建筑及相关机构。
Macquarie Street began to take shape as a ceremonial thoroughfare of grand buildings.	麦觉理街 (Macquarie Street) 开始成为两旁林立着雄伟建筑的礼宾大道。
The year 1840 was the final year of convict transportation to Sydney, which by this time had a population of 35,000.	1840 年为运送受刑人至雪梨的最后一年，当时人口已经达到三万五千人。
Gold was discovered in the colony in 1851 and with it came thousands of people seeking to make money.	1851 年，有人在这处殖民地发现金矿，随后有上千人怀抱着发财梦来此淘金。
Sydney's population reached 200,000 by 1871 and during this time the city entered a period of prosperity which was reflected in the construction of grand edifices.	雪梨人口于 1871 年来到二十万大关，城市的繁华程度可从此时建设的雄伟大厦略知一二。
Temperance coffee palaces, hotels as well as other civic buildings such as libraries and museums were erected in the city.	无酒精咖啡宫、旅馆以及其他如图书馆和博物馆等民间建筑，如雨后春笋般林立在城市之中。
Demand for infrastructure to support the growing population and subsequent economic activity led to massive improvements to the city's railway and port systems throughout the 1850s and 1860s.	在 1850 年代及 1860 年代，为支持人口增长以及随之蓬勃发展的经济活动，对于基础建设的需求表现在城市铁路及港口交通系统的大规模改善上。
After a period of rapid growth, further discoveries of gold in Victoria began drawing new residents away from Sydney towards Melbourne in the 1850s, which created a strong rivalry between Sydney and Melbourne that still exists to this day.	经历过一段快速成长期之后，有人在澳洲的维多利亚省进一步挖掘出金矿，吸引新一代居民于 1850 年代自雪梨转往墨尔本而去，造就雪梨与墨尔本之间的瑜亮情结，延续至今。
Nevertheless, Sydney exceeded Melbourne's population in the early twentieth century and remains Australia's largest city.	然而，雪梨的人口早在二十世纪早期就超过了墨尔本，至今仍然是澳洲第一大城。
Following the depression of the 1890s, the six colonies agreed to form the Commonwealth of Australia.	接着在 1890 年代的经济萧条时期，澳洲土地上的六个殖民地同意共组澳大利亚联邦。
Sydney's beaches had become popular seaside holiday resorts, but daylight sea bathing was considered indecent until the early 20th century.	雪梨的海滩成为假日看海踏浪的休闲好去处，不过当时仍将日光浴视为不雅行为，要到二十世纪早期才正式解禁。
Under the reign of Queen Victoria federation of the six colonies occurred on 1 January 1901.	在维多利亚女皇的统治之下，由六个殖民地合组的联邦政府于 1901 年 1 月 1 日正式成立。
Sydney, with a population of 481,000, then became the state capital of New South Wales.	当时人口为 481,000 人的雪梨便成为新南威尔斯州的首都。
The Great Depression of the 1930s had a severe effect on Sydney's economy, as it did with most cities throughout the industrial world.	1930 年代的经济大萧条重创了当时工业世界大多数的城市，雪梨的经济也随之受到严重打击。
For much of the 1930s up to one in three breadwinners was unemployed.	在 1930 年代努力养家糊口的老百姓中，最多每三个人就有一个人失业。
Construction of the Sydney Harbour Bridge served to alleviate some of the effects of the economic downturn by employing 1,400 men between 1924 and 1932.	建于 1924 年至 1932 年间的雪梨港湾大桥创造了 1,400 个就业机会，一定程度减缓了经济衰退所带来的影响。
The population continued to boom despite the Depression, having reached 1 million in 1925.	尽管处于经济萧条时期，人口依旧持续增长，并于 1925 年来到百万大关。
The city had one of the largest tram networks in the British Empire until it was dismantled in 1961.	在大英帝国于 1961 年分崩离析之前，这座城市拥有帝国境内规模最大的路面电车路网。
When Britain declared war on Germany in 1939, Australia also entered.	当英国于 1939 年向德国宣战时，澳洲也一同参战。
During the war Sydney experienced a surge in industrial development to meet the needs of a wartime economy.	战争期间，为了因应战时经济需求，雪梨的工业急速发展。
Far from mass unemployment, there were now labour shortages and women becoming active in male roles.	此时不但没有大量失业问题，反而还出现劳力短缺，于是女性也开始可以担任男性的职务角色。
Sydney's harbour was attacked by the Japanese in May and June 1942 with a direct attack from Japanese submarines with some loss of life.	雪梨港湾曾于 1942 年的 5 月和 6 月遭到日军潜艇直接攻击，造成多人丧生。
Households throughout the city had built air raid shelters and performed drills.	城市里的家家户户都纷纷建造了防空避难室并进行演习。
Consequently, Sydney experienced population growth and increased cultural diversification throughout the post-war period.	结果，雪梨的人口在战后持续增长，文化也越来越缤纷多元。
The people of Sydney warmly welcomed Queen Elizabeth II in 1954 when the reigning monarch stepped onto Australian soil for the first time to commence her Australian Royal Tour.	雪梨民众曾于 1954 年热烈欢迎女皇伊莉莎白二世大驾光临。那是女皇首度踏上澳洲的土地，展开澳洲皇家之旅。
Having arrived on the Royal Yacht Britannia through Sydney Heads, Her Majesty came ashore at Farm Cove.	女皇陛下搭上皇家游艇「不列颠尼亚号」(Britannia) 穿越雪梨角 (Sydney Heads)，抵达农场湾。
There were 1.7 million people living in Sydney at 1950 and almost 3 million by 1975.	雪梨的居住人口于 1950 年达到一百七十万，并于 1975 年逼近三百万。
The Australian government launched a large scale multicultural immigration program.	澳洲政府此时开始实施大规模的多元文化移民计画。
New industries such as information technology, education, financial services and the arts have risen.	诸如资讯科技、教育、金融服务及艺术等新兴产业接连开始蓬勃发展。
Sydney's iconic Opera House was opened in 1973 by Her Majesty.	雪梨远近驰名的歌剧院于 1973 年由女皇陛下亲自主持开幕仪式。
A new skyline of concrete and steel skyscrapers swept away much of the old lowrise and often sandstone skyline of the city in the 1960s and 1970s, with Australia Square being the tallest building in Sydney from its completion in 1967 until 1976 and is also notable for being the first skyscraper in Australia.	在 1960 年代及 1970 年代，由水泥及钢骨摩天大楼构成的崭新天际线取代了绝大部分由低矮砂岩平房构成的天际线。于 1967 年完工启用的澳洲广场大楼 (Australia Square) 为当时至 1976 年间的第一高楼，也因为是澳洲的第一座摩天大楼而享誉国际。
This prolific growth of contemporary high-rise architecture was put in check by heritage laws in the 1990s onwards, which prevent demolition of any structure deemed historically significant.	蓬勃发展的当代高楼层建筑于 1990 年代之后纳入遗产法规的管辖范围，避免有任何具有历史意义的建筑结构遭到拆毁。
Since the 1970s Sydney has undergone a rapid economic and social transformation.	从 1970 年代开始，雪梨历经了急遽的经济及社会变迁。
As a result, the city has become a cosmopolitan melting pot.	这座城市就此成为一座犹如大熔炉般的国际大都会。
To relieve congestion on the Sydney Harbour Bridge, the Sydney Harbour Tunnel opened in August 1992.	为了纾解雪梨港湾大桥的车流量，雪梨港湾隧道于 1992 年 8 月全线开通。
The 2000 Summer Olympics were held in Sydney and became known as the "best Olympic Games ever" by the President of the International Olympic Committee.	2000 年的夏季奥运于雪梨举行，且让国际奥委会主席盛赞为「有史以来最好的一届奥运会」。
Sydney has maintained extensive political, economic and cultural influence over Australia as well as international renown in recent decades.	雪梨在最近这几十年间一直是澳洲的政治、经济及文化重镇，且享誉国际。
Following the Olympics, the city hosted the 2003 Rugby World Cup, the APEC Australia 2007 and Catholic World Youth Day 2008, led by Pope Benedict XVI.	在奥运过后，雪梨接连主办了 2003 年的世界杯橄榄球赛、2007 年的澳洲亚太经济合作会议 (APEC)，以及 2008 年由教皇本笃十六世主持的天主教世界青年日活动。
Sydney is a coastal basin with the Tasman Sea to the east, the Blue Mountains to the west, the Hawkesbury River to the north, and the Woronora Plateau to the south.	雪梨为一处海岸盆地，东临塔斯曼海 (Tasman Sea)，西侧为蓝山山脉 (Blue Mountains)，北方有霍克斯布里河 (Hawkesbury River) 流过，南边则是沃伦诺拉高原 (Woronora Plateau)。
The inner city measures 25 square kilometres (10 square miles), the Greater Sydney region covers 12,367 square kilometres (4,775 square miles), and the city's urban area is 1,687 square kilometres (651 square miles) in size.	内城区占地 25 平方公里 (约 10 平方英里)，大雪梨地区涵盖了 12,367 平方公里 (约 4,775 平方英里)，市区大小则为 1,687 平方公里 (约 651 平方英里)。
Sydney spans two geographic regions.	雪梨横跨了两个地理分区。
The Cumberland Plain lies to the south and west of the Harbour and is relatively flat.	坎伯兰平原 (Cumberland Plain) 位处港湾的西侧及南侧，地势相对平坦。
The Hornsby Plateau is located to the north and is dissected by steep valleys.	港湾北侧为霍恩斯比高原 (Hornsby Plateau)，由陡峭的山谷分割开来。
The flat areas of the south were the first to be developed as the city grew.	南侧的平坦地区为这座城市的开发起源地。
Dutch explorer Abel Tasman sighted New Zealand in 1642 and named it Staten Land "in honour of the States General" (Dutch parliament).	荷兰探险家 Abel Tasman 曾在 1642 年看见纽西兰，并将其命名为「荷兰议会之地」(Statem Land)，以此向荷兰国家议会 (State General) 致敬。
He wrote, "it is possible that this land joins to the Staten Land but it is uncertain", referring to a landmass of the same name at the southern tip of South America, discovered by Jacob Le Maire in 1616.	他写道：「这片土地有可能是荷兰议会之地的一部分，但尚未确定」。这里所提到的「荷兰议会之地」是指 Jacob Le Maire 于 1616 年在南美洲南端发现的一处同名土地。
In 1645, Dutch cartographers renamed the land Nova Zeelandia after the Dutch province of Zeeland.	1645 年，荷兰的制图师团队挪用了荷兰本地的西兰省 (Zeeland) 之名，将该处土地重新命名为「新西兰」(Nova Zeelandia)。
British explorer James Cook subsequently anglicised the name to New Zealand.	英国探险家 James Cook 随后以英文重新拼写，更名为「纽西兰」(New Zealand)。
Aotearoa (pronounced /ˌaʊtɛəˈroʊ.ə/; often translated as "land of the long white cloud") is the current Māori name for New Zealand.	「Aotearoa」(发音为 /ˌaʊtɛəˈroʊ.ə/，通常译为「悠长白云之地」) 为纽西兰目前的毛利语名称。
It is unknown whether Māori had a name for the whole country before the arrival of Europeans, with Aotearoa originally referring to just the North Island.	目前并不清楚毛利人是否曾在欧洲人抵达之前就命名了这整座国家，而「Aotearoa」原先只是用来指称北岛。
Māori had several traditional names for the two main islands, including Te Ika-a-Māui (the fish of Māui) for the North Island and Te Waipounamu (the waters of greenstone) or Te Waka o Aoraki (the canoe of Aoraki) for the South Island.	毛利人曾经有好几个用来称呼这两座主要岛屿的传统名称，包括用来称呼北岛的 Te Ika-a-Māui (毛伊鱼岛) 和用来称呼南岛的 Te Waipounamu (碧石水岸) 或 Te Waka o Aoraki (库克山下的独木舟)。
Early European maps labelled the islands North (North Island), Middle (South Island) and South (Stewart Island / Rakiura).	早年的欧洲地图曾标示出北岛 (即今日的北岛)、中岛 (今日的南岛) 和南岛 (今日的斯图尔特岛)。
In 1830, mapmakers began to use "North" and "South" on their maps to distinguish the two largest islands and by 1907 this was the accepted norm.	1830 年，制图师开始在地图上使用「北岛」和「南岛」来区分两座大岛，随后到了 1907 年便普遍为世人所接受。
The New Zealand Geographic Board discovered in 2009 that the names of the North Island and South Island had never been formalised, and names and alternative names were formalised in 2013.	纽西兰地理委员会 (New Zealand Geographic Board) 于 2009 年发现「北岛」和「南岛」其实从未列为正式名称，其后于 2013 年正式确立了官方名称及别名。
This set the names as North Island or Te Ika-a-Māui, and South Island or Te Waipounamu.	从此之后，北岛可称为「北岛」或「Te Ika-a-Māui」，南岛则为「南岛」或「Te Waipounamu」。
For each island, either its English or Māori name can be used, or both can be used together.	两座岛屿都可以分别使用英文名称或毛利语别名，或是并行使用。
New Zealand was one of the last major landmasses settled by humans.	纽西兰是人类到了近代才正式定居的主要陆地区域之一。
Radiocarbon dating, evidence of deforestation and mitochondrial DNA variability within Māori populations suggest New Zealand was first settled by Eastern Polynesians between 1250 and 1300, concluding a long series of voyages through the southern Pacific islands.	据放射性碳定年法、曾大范围砍伐森林的证据和毛利族人的粒线体基因变异情形推断，纽西兰的第一代居民可能是在西元 1250 年至 1300 年间途经诸多南太平洋海岛，最后来此定居的东玻里尼西亚人 (Eastern Polynesian)。
Over the centuries that followed, these settlers developed a distinct culture now known as Māori.	在之后的数百年间，这群先民逐渐发展出独特的文化体系，即现今所知的毛利文化。
The population was divided into iwi (tribes) and hapū (subtribes) who would sometimes cooperate, sometimes compete and sometimes fight against each other.	岛上的居民分成许多 iwi (部落) 和 hapū (分支部落)，有时会彼此合作，有时则会相互竞争，有的时候还会集体械斗。
At some point a group of Māori migrated to Rēkohu, now known as the Chatham Islands, where they developed their distinct Moriori culture.	有一群毛利族人曾在某个时间点迁居至 Rēkohu (即今日的查塔姆群岛)，随后发展出独树一格的莫里奥里 (Moriori) 文化。
The Moriori population was all but wiped out between 1835 and 1862, largely because of Taranaki Māori invasion and enslavement in the 1830s, although European diseases also contributed.	但是莫里奥里族人却在 1835 年至 1862 年间惨遭灭族，主因为塔拉纳基地区 (Taranki) 的毛利族人于 1830 年代大举入侵并以当地居民为奴，来自欧洲的疫病也是其中一部分原因。
In 1862 only 101 survived, and the last known full-blooded Moriori died in 1933.	到了 1862 年，仅剩下 101 人存活。目前已知最后一位血统纯正的莫里奥里族人则于 1933 年逝世。
The first Europeans known to have reached New Zealand were Dutch explorer Abel Tasman and his crew in 1642.	据目前所知，第一批抵达纽西兰的欧洲人是于 1642 年踏上这块土地的荷兰探险家 Abel Tasman 和同行的队员。
In a hostile encounter, four crew members were killed and at least one Māori was hit by canister shot.	在登岛时的流血冲突中，有四名队员遭到杀害，至少有一名毛利族人遭受枪击。
Europeans did not revisit New Zealand until 1769 when British explorer James Cook mapped almost the entire coastline.	欧洲人直到 1769 年才再度造访纽西兰，当时的英国探险家 James Cook 在地图上绘制了近乎完整的海岸线。
Following Cook, New Zealand was visited by numerous European and North American whaling, sealing and trading ships.	在 Cook 之后，有许多欧洲和北美地区的捕鲸船、货运船和商船造访了纽西兰。
They traded European food, metal tools, weapons and other goods for timber, Māori food, artefacts and water.	他们用欧洲的食物、金属器具、武器和其他货物来此交易木材、毛利人的食物、工艺品和水资源。
The introduction of the potato and the musket transformed Māori agriculture and warfare.	在引进马铃薯和滑膛枪 (musket) 之后，毛利族人的农业和作战能力有所转变。
Potatoes provided a reliable food surplus, which enabled longer and more sustained military campaigns.	马铃薯提供了可靠稳定的食粮补给，得以支撑时间更长且更为持久的军事活动，
The resulting intertribal Musket Wars encompassed over 600 battles between 1801 and 1840, killing 30,000–40,000 Māori.	这导致了各个部落在 1801 年至 1840 年间发生了滑膛枪战争，大小战役超过 600 场，造成 30,000 至 40,000 名毛利族人丧生。
From the early 19th century, Christian missionaries began to settle New Zealand, eventually converting most of the Māori population.	基督教的传教士从十九世纪早期就开始定居纽西兰，最终让大多数的毛利族人受洗入教。
The Māori population declined to around 40% of its pre-contact level during the 19th century; introduced diseases were the major factor.	相较于与外人接触之前，毛利族人的人口数量在十九世纪当中减少了四成，外来的疫病为主要因素。
In 1788 Captain Arthur Phillip assumed the position of Governor of the new British colony of New South Wales which according to his commission included New Zealand.	1788 年，Arthur Philip 船长在英国的新殖民地 (即新南威尔斯) 就任总督一职，其管辖范围包括了纽西兰。
The British Government appointed James Busby as British Resident to New Zealand in 1832 following a petition from northern Māori.	1832 年，英国政府在收到北部毛利族人的请愿之后，委派 James Busby 就任英国驻纽西兰大使。
In 1835, following an announcement of impending French settlement by Charles de Thierry, the nebulous United Tribes of New Zealand sent a Declaration of Independence to King William IV of the United Kingdom asking for protection.	1835 年，在 Charles de Thierry 公开宣告即将在此建立法属根据地之后，纽西兰的联合部落不知该如何是好，于是递交了一份独立声明给英皇威廉四世，寻求军事庇护。
Ongoing unrest, the proposed settlement of New Zealand by the New Zealand Company (which had already sent its first ship of surveyors to buy land from Māori) and the dubious legal standing of the Declaration of Independence prompted the Colonial Office to send Captain William Hobson to claim sovereignty for the United Kingdom and negotiate a treaty with the Māori.	鉴于风波尚未平息，原先打算在纽西兰建立根据地的纽西兰公司 (之前已经派出第一批调查团队向毛利族人购买土地) 以及独立宣言暧昧不明的法律地位促使英国殖民地办公室指派 William Hobson 队长前往宣示英国主权，并与毛利族人进行条约谈判。
The Treaty of Waitangi was first signed in the Bay of Islands on 6 February 1840.	1840 年 2 月 6 日，《怀唐伊条约》(The Treaty of Waitangi) 首度于岛湾地区 (Bay of Islands) 进行签署。
In response to the New Zealand Company's attempts to establish an independent settlement in Wellington and French settlers purchasing land in Akaroa, Hobson declared British sovereignty over all of New Zealand on 21 May 1840, even though copies of the Treaty were still circulating throughout the country for Māori to sign.	为回应纽西兰公司在威灵顿 (Wellington) 建设独立根据地的企图，以及法裔居民在阿卡罗阿 (Akaroa) 购买土地一事，Hobson 于 1840 年 5 月 21 日公开宣示英国具有纽西兰全境的主权，尽管当时的条约复本还在各毛利部族之间传递以完成签署。
With the signing of the Treaty and declaration of sovereignty the number of immigrants, particularly from the United Kingdom, began to increase.	有了条约签署及主权宣示之后，移民人数 (尤其是来自英国的移民) 开始增加。
New Zealand, still part of the colony of New South Wales, became a separate Colony of New Zealand on 1 July 1841.	当时还隶属于新南威尔斯的纽西兰，后来于 1841 年 7 月 1 日独自成为直属英国的纽西兰殖民地。
Armed conflict began between the Colonial government and	1843 年，殖民政府开始和
Māori in 1843 with the Wairau Affray over land and disagreements over sovereignty.	毛利族人为了土地和主权纠纷发生武装冲突，史称「怀劳之争」(Wairau Affray)。
These conflicts, mainly in the North Island, saw thousands of Imperial troops and the Royal Navy come to New Zealand and became known as the New Zealand Wars.	这些冲突事件主要发生在北岛，接着有上千名帝国军队和皇家海军进驻纽西兰，逐渐演变成知名的「纽西兰战争」(New Zealand Wars)。
Following these armed conflicts, large amounts of Māori land was confiscated by the government to meet settler demands.	在这些武装冲突过后，为因应殖民需求，有大量的毛利族人土地遭到政府没收。
The colony gained a representative government in 1852 and the first Parliament met in 1854.	1852 年，纽西兰成立了代议政府，并于 1854 首度召开议会。
In 1856 the colony effectively became self-governing, gaining responsibility over all domestic matters other than native policy.	1856 年，纽西兰成为具有实质效力的自治区，负责掌管除原住民政策之外的所有境内事务。
(Control over native policy was granted in the mid-1860s.)	(原住民政策的管理权责则于 1860 年代中期获准)
Following concerns that the South Island might form a separate colony, premier Alfred Domett moved a resolution to transfer the capital from Auckland to a locality near Cook Strait.	因为担忧南岛成为独立的殖民地，时任总理的 Alfred Domett 决定将首都从奥克兰迁至库克海峡 (Cook Strait) 附近。
Wellington was chosen for its central location, with Parliament officially sitting there for the first time in 1865.	威灵顿因位居中央而雀屏中选，议会于 1865 年首度在该地正式开议。
In 1891 the Liberal Party came to power as the first organised political party.	1891 年，自由党 (Liberal Party) 以第一个具有组织规章的政党之姿取得政权。
The Liberal Government, led by Richard Seddon for most of its period in office, passed many important social and economic measures.	自由党政府执政期间，大多由 Richard Seddon 担任政府领导人，通过了许多重要的社会及经济措施相关法案。
In 1893 New Zealand was the first nation in the world to grant all women the right to vote and in 1894 pioneered the adoption of compulsory arbitration between employers and unions.	1893 年，纽西兰成为全球第一个将投票权授予所有女性的国家，并于 1894 年成为采用强制仲裁处理劳资纠纷的先驱。
In 1907, at the request of the New Zealand Parliament, King Edward VII proclaimed New Zealand a Dominion within the British Empire, reflecting its self-governing status.	1907 年，在纽西兰议会的请求之下，英皇爱德华七世宣布纽西兰成为大英帝国的自治领 (Dominion)，以反映其自治现况。
In 1947 the country adopted the Statute of Westminster, confirming that the British Parliament could no longer legislate for New Zealand without the consent of New Zealand.	1947 年，纽西兰政府采纳了《西敏法令》(Statute of Westminister)，确认英国议会不可在未经纽西兰同意下为纽西兰制定任何法规。
Early in the 20th century, New Zealand was involved in world affairs, fighting in the First and Second World Wars and suffering through the Great Depression.	纽西兰于二十世纪早期参与了许多国际事务，包括参战第一次及第二次世界大战，并且在经济大萧条时期困苦度日。
The depression led to the election of the First Labour Government and the establishment of a comprehensive welfare state and a protectionist economy.	经济大萧条让纽西兰工党首度赢得大选，建立了全方位的福利国家制度及以保护主义为首的经济体制。
New Zealand experienced increasing prosperity following the Second World War and Māori began to leave their traditional rural life and move to the cities in search of work.	纽西兰在二战结束后迎来荣景，毛利族人也开始离开传统的乡间生活，前往都市寻求工作机会。
A Māori protest movement developed, which criticised Eurocentrism and worked for greater recognition of Māori culture and of the Treaty of Waitangi.	批判欧洲中心主义的毛利族抗争运动此时应运而生，戮力于让更多人认识毛利族人的文化以及《怀唐伊条约》。
In 1975, a Waitangi Tribunal was set up to investigate alleged breaches of the Treaty, and it was enabled to investigate historic grievances in 1985.	1975 年，怀唐伊委员会 (Waitangi Tribunal) 正式成立，负责调查条约中疑似侵害他人权利的部分条文，并于 1985 年获准调查历史上的种种恩怨情仇。
The government has negotiated settlements of these grievances with many iwi, although Māori claims to the foreshore and seabed have proved controversial in the 2000s.	政府与许多部落就过去的恩怨达成和解，不过毛利族人于 2000 年后对于当地海岸及海床声称的主权仍有诸多争议。
New Zealand is a constitutional monarchy with a parliamentary democracy, although its constitution is not codified.	纽西兰为实行内阁制的君主立宪国家，不过其宪法并未正式编成法典。
Elizabeth II is the Queen of New Zealand and thus the head of state.	英国女皇伊莉莎白二世为现今纽西兰的国家元首。
The Queen is represented by the governor-general, whom she appoints on the advice of the prime minister.	总督为女皇的职务代理人，会先由总理提名，再由女皇亲自任命。
The governor-general can exercise the Crown's prerogative powers, such as reviewing cases of injustice and making appointments of ministers, ambassadors and other key public officials, and in rare situations, the reserve powers (e.g. the power to dissolve parliament or refuse the royal assent of a bill into law).	总督可行使皇室赋予的特权，诸如审视冤案、任命部会首长、大使及其他重要的政府官员，以及在罕见的情况下动用其储备权力 (例如解散国会或拒绝让皇室同意的法案完成立法程序)。
The powers of the monarch and the governor-general are limited by constitutional constraints and they cannot normally be exercised without the advice of ministers.	君主及总督的权力均受宪法规范，一般来说必须先征询总理意见才能行使。
The New Zealand Parliament holds legislative power and consists of the Queen and the House of Representatives.	纽西兰国会具有立法权，由女皇及众议院所组成。
It also included an upper house, the Legislative Council, until this was abolished in 1950.	国会体制中曾有专职为立法委员会的上议院，直到于 1950 年遭到废除为止。
The supremacy of parliament over the Crown and other government institutions was established in England by the Bill of Rights 1689 and has been ratified as law in New Zealand.	国会的至高权力在皇室及其他政府机构之上，其法源依据为英国于 1689 年颁布的《权利法案》(Bill of Rights)，后来由纽西兰政府批准入法。
The House of Representatives is democratically elected and a government is formed from the party or coalition with the majority of seats.	众议院经民主选举产生，然后由掌握过半席次的政党或联盟组建政府。
If no majority is formed, a minority government can be formed if support from other parties during confidence and supply votes is assured.	如果没有任一政党或联盟取得过半席次，可在具有信任基础且不影响选票权益的前提下取得其他政党团体的支持，组建少数政府。
The governor-general appoints ministers under advice from the prime minister, who is by convention the parliamentary leader of the governing party or coalition.	总督可任命由总理提名的部会首长。依照惯例，总理为掌握国会多数席次的执政党或执政联盟的领导人。
Cabinet, formed by ministers and led by the prime minister, is the highest policy-making body in government and responsible for deciding significant government actions.	内阁由各部会首长组成，由总理负责领导，为政府体制中负责制定政策的最高权力机构，负责为政府做出重大决策。
Members of Cabinet make major decisions collectively, and are therefore collectively responsible for the consequences of these decisions.	阁员会集体做出重要决策，也因此会集体负责其决策后果。
A parliamentary general election must be called no later than three years after the previous election.	国会普选必须在前一任期开始后的三年内举行。
Almost all general elections between 1853 and 1993 were held under the first-past-the-post voting system.	在 1853 年至 1993 年间的所有普选均采用领先者当选 (first-past-the-post) 做为票选制度。
Since the 1996 election, a form of proportional representation called mixed-member proportional (MMP) has been used.	从 1996 年的选举开始改用结合了政党比例代表的混合制 (mixed-member proportional，简称 MMP)。
Under the MMP system, each person has two votes; one is for a candidate standing in the voter's electorate and the other is for a party.	在 MMP 票选制度下，每一位选民都有两张票，一张投给选区内的政党候选人，另一张票则是投给政党。
Since the 2014 election, there have been 71 electorates (which include seven Māori electorates in which only Māori can optionally vote), and the remaining 49 of the 120 seats are assigned so that representation in parliament reflects the party vote, with the threshold that a party must win at least one electorate or 5% of the total party vote before it is eligible for a seat.	自 2014 年的选举开始，全国划分为 71 个选区 (其中包括 7 个只有毛利族人可以投票的专属选区)，总共 120 席国会议员中剩下的 49 席则会按照政党得票比例依序分配给各个政党。任一政党必须至少赢得一个选区，或是得票率超过总政党票数的 5% 才能取得席次分配资格。
Elections since the 1930s have been dominated by two political parties, National and Labour.	自 1930 年代的选举以来，几乎都是两大政党 (国家党和工党) 的天下。
Between March 2005 and August 2006, New Zealand became the first country in the world in which all the highest offices in the land—head of state, governor-general, prime minister, speaker and chief justice—were occupied simultaneously by women.	在 2005 年 3 月至 2006 年 8 月期间，纽西兰成为全球第一个所有政府首长均同时由女性担任 (包括国家元首、总督、总理、发言人和首席大法官) 的国家。
The current prime minister is Jacinda Ardern, who has been in office since 26 October 2017.	现任总理为 Jacinda Ardern，于 2017 年 10 月 26 日走马上任。
She is the country's third female prime minister.	她是纽西兰史上第三位女总理。
New Zealand's judiciary, headed by the chief justice, includes the Supreme Court, Court of Appeal, the High Court, and subordinate courts.	纽西兰的司法机关以首席大法官为首，下辖最高法院、上诉法院、高等法院和初等法院。
Judges and judicial officers are appointed non-politically and under strict rules regarding tenure to help maintain judicial independence.	法官和司法官员均为非政治任命，其任期受到严格法律规范，以协助维护司法独立。
This theoretically allows the judiciary to interpret the law based solely on the legislation enacted by Parliament without other influences on their decisions.	理论上，这样会让司法机关得以单纯依照国会所制定的法律来诠释相关条文，在决策过程中不会受到其他影响。
New Zealand is identified as one of the world's most stable and well-governed states.	纽西兰是全球公认政局最稳定且治理表现最为良好的国家。
As at 2017, the country was ranked fourth in the strength of its democratic institutions, and first in government transparency and lack of corruption.	2017 年，纽西兰的民主政治实力排行第四，政府透明程度及清廉程度则稳居第一。
A 2017 Human Rights Report by the U.S. Department of State noted that the government generally respected the rights of individuals, but voiced concerns regarding the social status of the Māori population.	美国国务院于 2017 年发表的《人权报告》(Human Rights Report) 中提到纽西兰政府能普遍尊重每一位民众的个人权利，但也对于毛利族人的社会地位表达关切。
New Zealand ranks highly for civic participation in the political process, with 77% voter turnout during recent elections, compared to an OECD average of 69%.	纽西兰的公民政治参与度名列前茅，最近几次选举的投票率平均达到七成七，相较于经济合作暨发展组织 (OECD) 成员国的平均值仅达六成九。
Early colonial New Zealand allowed the British Government to determine external trade and be responsible for foreign policy.	早年仍处于殖民时期的纽西兰会让英国政府决定海外贸易及外交政策。
The 1923 and 1926 Imperial Conferences decided that New Zealand should be allowed to negotiate its own political treaties and the first commercial treaty was ratified in 1928 with Japan.	在 1923 年至 1926 年间，帝国会议决定开放让纽西兰自行协商政治条约，并于 1928 年与日本正式签署第一份商业条约。
On 3 September 1939 New Zealand allied itself with Britain and declared war on Germany with Prime Minister Michael Joseph Savage proclaiming, "Where she goes, we go; where she stands, we stand."	1939 年 9 月 3 日，纽西兰与英国结盟，共同向德国宣战。当时的总理 Michael Joseph 曾公开宣告：「我们愿随女皇前行，愿随女皇力抗强敌」。
In 1951 the United Kingdom became increasingly focused on its European interests, while New Zealand joined Australia and the United States in the ANZUS security treaty.	1951 年，英国开始日益关注在欧陆国家之间的利弊得失，此时纽西兰已经加入由澳洲和美国主导的澳纽美安全保障条约 (ANZUS security treaty)。
The influence of the United States on New Zealand weakened following protests over the Vietnam War, the refusal of the United States to admonish France after the sinking of the Rainbow Warrior, disagreements over environmental and agricultural trade issues and New Zealand's nuclear-free policy.	美国对于纽西兰造成的影响，弱化了之后反越战、反对美国在彩虹勇士号沉船后责怪法国，以及针对环境、农业交易及反核政策等议题表达反对意见的抗争力道。
Despite the United States' suspension of ANZUS obligations the treaty remained in effect between New Zealand and Australia, whose foreign policy has followed a similar historical trend.	尽管美国暂时搁置了 ANZUS 条约中明定的义务，该项条约仍然在纽澳双方之间具有实质效力，两者的外交政策也依循着相似的历史趋势。
