The term "weblog" was coined by Jorn Barger on 17 December 1997.	1997 年 12 月 17 日，约恩·巴格尔创造了“网络博客”一词。
The 'Red Spanish' cultivar of pineapples were once extensively cultivated in the Philippines.	“红西班牙”品种的菠萝曾在菲律宾广泛种植。
The long leaves of the cultivar were the source of traditional piña fibers, an adaptation of the native weaving traditions with fibers extracted from abacá.	该品种的长叶是传统 piña 纤维的来源，改变了当地用 abacá 纤维纺织的传统。
These were woven into lustrous lace-like nipis fabrics usually decorated with intricate floral embroidery known as calado and sombrado.	它们被织成类似于蕾丝的有光泽的织物，通常装饰有名为 calado 和 sombrado 的复杂花卉刺绣。
The fabric was a luxury export from the Philippines during the Spanish colonial period and gained favor among European aristocracy in the 18th and 19th centuries.	在西班牙殖民时期，这种布料是菲律宾出口的奢侈品，并在 18 世纪和 19 世纪获得欧洲贵族的喜爱。
Domestically, they were used to make the traditional barong Tagalog, baro't saya, and traje de mestiza clothing of the Filipino upper class, as well as women's kerchiefs (pañuelo).	在国内，它们被用来制作传统的 barong Tagalog、baro't saya、菲律宾上层社会穿着的 traje de mestiza clothing 以及女性的 kerchiefs (pañuelo)。
They were favored for their light and breezy quality, which was ideal in the hot tropical climate of the islands.	它们因轻便透气受到欢迎，非常适合岛屿上的热带炎热气候。
The industry was destroyed in the Second World War and is only starting to be revived.	该产业在第二次世界大战中被破坏，刚刚开始恢复。
In 2017, world production of pineapples was 27.4 million tons, led by Costa Rica, the Philippines, Brazil, and Thailand as the largest producers.	2017 年，全球菠萝产量为 2740 万吨，最大的生产国是哥斯达黎加、菲律宾、巴西和泰国。
In commercial farming, flowering can be induced artificially, and the early harvesting of the main fruit can encourage the development of a second crop of smaller fruits.	在商业种植中，可以人工诱导开花，而且收获早期的主要果实可以促进第二波较小果实的生长。
Once removed during cleaning, the top of the pineapple can be planted in soil and a new plant will grow.	清洁时去掉菠萝头后，可以把菠萝头种在土里，就会长出新的植物。
Three-quarters of the pineapples sold in Europe are grown in Costa Rica, where pineapple production is highly industrialised.	欧洲售卖的菠萝中有四分之三都产自哥斯达黎加，这里的菠萝生产已高度工业化。
Growers typically use 20 kg (44 lb) of pesticides per hectare in each growing cycle, a process that may affect soil quality and biodiversity.	种植者通常在每个生长周期会使用每公顷 20 千克（44 磅）农药，这个过程可能会影响土壤质量和生物多样性。
The pesticides—organophosphates, organochlorines, and hormone disruptors—have the potential to affect workers' health and can contaminate local drinking water supplies.	有机磷、有机氯和激素干扰物等农药可能会影响工人的健康以及污染当地饮水供应。
Many of these chemicals have potential to be carcinogens, and may be related to birth defects.	许多化学物质都可能是致癌物质，还可能会导致先天性缺陷。
Because of commercial pressures, many pineapple workers in Costa Rica—60% of whom are Nicaraguan—are paid low wages.	由于贸易压力大，哥斯达黎加的许多菠萝工人（60% 是尼加拉瓜人）工资微薄。
European supermarkets' price-reduction policies have lowered growers' incomes.	欧洲超市的减价政策导致种植者收入减少。
One major pineapple producer contests these claims.	一个主要菠萝生产商要求索赔。
Pineapple fruits and peels contain diverse phytochemicals, among which are polyphenols, including gallic acid, syringic acid, vanillin, ferulic acid, sinapic acid, coumaric acid, chlorogenic acid, epicatechin, and arbutin.	菠萝的果实和果皮中含有多种植物生化素，其中多酚类物质包括没食子酸、丁香酸、香兰素、阿魏酸、芥子酸、对香豆酸、绿原酸、儿茶素和熊果苷。
Present in all parts of the pineapple plant, bromelain is a mixture of proteolytic enzymes.	菠萝蛋白酶存在于菠萝植物的各个部位，是一种蛋白水解酶的混合物。
Bromelain is under preliminary research for a variety of clinical disorders, but to date has not been adequately defined for its effects in the human body.	现正针对多种临床疾病对菠萝蛋白酶进行初步研究，但迄今为止尚未充分确定它对人体的效果。
Bromelain may be unsafe for some users, such as in pregnancy, allergies, or anticoagulation therapy.	菠萝蛋白酶对部分用户而言可能不安全，例如孕妇、过敏患者或接受抗凝治疗的患者。
If having sufficient bromelain content, raw pineapple juice may be useful as a meat marinade and tenderizer.	如果生菠萝汁有足够的菠萝蛋白酶，可能与腌肉料和嫩肉剂有同样效果。
Although pineapple enzymes can interfere with the preparation of some foods or manufactured products, such as gelatin-based desserts or gel capsules, their proteolytic activity responsible for such properties may be degraded during cooking and canning.	虽然菠萝酶会影响某些食物或工业产品的制备，例如用明胶制作的甜点或凝胶胶囊，但是这种特性的蛋白水解活动可能会在烹饪和装罐期间得到减轻。
The quantity of bromelain in a typical serving of pineapple fruit is probably not significant, but specific extraction can yield sufficient quantities for domestic and industrial processing.	特定份量的菠萝果实可能不会含有大量菠萝蛋白酶，但在家庭和工业加工时可以使用某些提取方法获得足够份量的菠萝蛋白酶。
Pineapples are subject to a variety of diseases, the most serious of which is wilt disease vectored by mealybugs typically found on the surface of pineapples, but possibly in the closed blossom cups.	菠萝容易感染多种疾病，其中最严重的是由粉蚧传播的枯萎病，粉蚧通常存在于菠萝的表面，但也有可能存在于封闭的花杯中。
Other diseases include citrus pink disease, bacterial heart rot, anthracnose, fungal heart rot, root rot, black rot, butt rot, fruitlet core rot, and yellow spot virus.	其他疾病包括柑橘赤衣病、细菌心腐病、炭疽病、真菌心腐病、根腐病、黑腐病、基腐病、果实小核腐烂病和黄花斑点病毒。
Pineapple pink disease (not citrus pink disease) is characterized by the fruit developing a brownish to black discoloration when heated during the canning process.	菠萝赤衣病（非柑橘赤衣病）的特点是，在装罐过程中果实表面会出现棕黑色的斑点。
The causal agents of pink disease are the bacteria Acetobacter aceti, Gluconobacter oxydans, Pantoea citrea.	赤衣病的病原体包括醋酸杆菌、氧化葡萄糖杆菌、柠檬泛菌。
and Tatumella ptyseos.	和痰塔特姆氏菌。
Some pests that commonly affect pineapple plants are scales, thrips, mites, mealybugs, ants, and symphylids.	通常会影响菠萝植物的害虫包括蚧壳虫、蓟马、螨虫、粉蚧、蚂蚁和综合纲。
Heart-rot is the most serious disease affecting pineapple plants.	心腐病是影响菠萝植物最严重的疾病。
The disease is caused by Phytophthora cinnamoni and P. parasitica, fungi that often affect pineapples grown in wet conditions.	该疾病由樟疫霉和寄生疫霉引起，这两种真菌通常会影响生长在潮湿环境的菠萝。
Since it is difficult to treat, it is advisable to guard against infection by planting resistant cultivars where these are available; all suckers that are required for propagation should be dipped in a fungicide, since the fungus enters through the wounds.	由于疾病难以治疗，因此建议在有条件的地方种植抗病品种来避免感染；所有繁殖所需的根出条都应浸泡杀真菌剂，因为真菌会通过伤口进入。
Some buyers prefer green fruit, others ripened or off-green.	有的买手喜欢绿色的果实，而其他买手喜欢成熟或者不绿的果实。
A plant growth regulator, Ethephon, is typically sprayed onto the fruit one week before harvest, developing ethylene, which turns the fruit golden yellow.	通常会在收获前一周时往果实上喷洒植物生长调节剂乙烯利，乙烯利能够使果实变成金黄色。
After cleaning and slicing, a pineapple is typically canned in sugar syrup with added preservative.	清洁和切片后，菠萝通常会与糖浆和防腐剂一起装罐。
A pineapple never becomes any riper than it was when harvested.	菠萝会一直保持收获时的成熟状态。
The fruit itself is quite perishable and if it is stored at room temperature, it should be used within two days; however, if it is refrigerated, the time span extends to 5–7 days.	水果本身容易腐烂，如果存放在室温条件下，应该在两天内食用完毕；但是如果存放在冰箱内，保质期可延长至 5—7 天。
Mimi Sheller writes: "The pineapple entered European iconography as a symbol of welcome and hospitality, and also eventually found its way into botanical gardens such as the Chelsea Physic Garden, where it was grown in heated pits." The sweet fruit had a "mysterious aura" in the Age of Sail because except for a "small elite with access to glass hothouses", tropical fruits could only be tasted where they were cultivated.	米米·雪勒写到：“欧洲人最初认为菠萝象征着热情好客，菠萝最终还被种在切尔西草药园等植物园的温室中。”这种甜甜的水果在航海时代有“神秘的光环”，因为除了“少数拥有玻璃温室的贵族外”，只有在当地才能品尝到热带水果。
Christopher Cumo writes that "The Spanish who followed Columbus delighted in eating pineapple and in writing about it for a European public eager to learn of the flora and fauna of the Americas ...	克里斯托弗·库莫写道：“那些跟随着哥伦布的西班牙人喜欢吃菠萝和为欧洲公众描写与菠萝有关的信息。他们渴望了解美洲的动植物……
The pineapple was first a luxury because transit from the tropics to Europe was expensive in the age of sail.	菠萝最初是奢侈品，因为在航海时代把菠萝从热带送到欧洲的成本非常昂贵。
In this respect, pineapple was much like sugar, a commodity of privilege before it became an item of the masses." Cumo writes that "pineapple was the fruit of colonialism" because the Portuguese, French, Dutch, and British all sought to establish pineapple plantations in the tropics of South America, Central America, and the Caribbean.	因此，在菠萝成为大众商品前，它就像糖一样，是贵族商品。”库莫写道，“菠萝是殖民主义的水果”，因为葡萄牙人、法国人、荷兰人和英国人都试图在南美、中美和加勒比海的热带地区建造菠萝种植园。
In architecture, pineapple figures are a decorative element symbolizing hospitality.	在建筑领域，菠萝是一种象征热情好客的装饰元素。
Usually in plaster or carved wood, pineapples images occur in finials, pendants,"broken" pediments, and door knockers.	菠萝装饰的材质通常是塑料或雕木，出现在尖顶饰、吊坠、“破”山形墙饰和门环上。
Pineapples have long been associated with the Hawaiian Islands, to the extent that the pineapple is sometimes used as a symbol of Hawaii, despite the decline of the pineapple industry in that state.	人们一直都把菠萝与夏威夷岛关联起来，即使夏威夷的菠萝产业已经没落，菠萝有时仍被视为夏威夷的标志。
Foods with pineapple in them are sometimes known as "Hawaiian" for this reason alone.	仅仅出于这个原因，用菠萝制作的食物有时会被冠上“夏威夷”的名字。
A roller coaster is a type of amusement ride that employs a form of elevated railroad track designed with tight turns, steep slopes, and sometimes inversions.	过山车是一种采用高架铁轨形式的游乐设施，设计有急转弯、陡坡，有时还有翻转。
People ride along the track in open cars, and the rides are often found in amusement parks and theme parks around the world.	人们坐在敞篷车厢里乘坐过山车，全球各地的游乐场和主题公园通常都有过山车。
LaMarcus Adna Thompson obtained one of the first known patents for a roller coaster design in 1885, related to the Switchback Railway that opened a year earlier at Coney Island.	拉马库斯·阿德纳·汤普森于 1885 年获得了最早一批的过山车专利，该专利涉及一年前在科尼岛开幕的 Switchback Railway 过山车。
The track in a coaster design does not necessarily have to be a complete circuit, as shuttle roller coasters demonstrate.	像穿梭过山车一样，过山车的轨道不一定是一个完整的回圈。
Most roller coasters have multiple cars in which passengers sit and are restrained.	大多数过山车都有多节车厢，乘客会绑好安全带坐在里面。
Two or more cars hooked together are called a train.	两节或以上的车厢连接在一起被称为列车。
Some roller coasters, notably Wild Mouse roller coasters, run with single cars.	部分过山车（如野鼠过山车）以单节车厢运行。
The oldest roller coasters are believed to have originated from the so-called "Russian Mountains", specially constructed hills of ice located in the area that is now Saint Petersburg, Russia.	据说最古老的过山车起源于所谓的“俄罗斯山”，这是一种特别建造的冰山，位于今俄罗斯圣彼得堡。
Built in the 17th century, the slides were built to a height of between 21 and 24 m (70 and 80 feet), had a 50-degree drop, and were reinforced by wooden supports.	这座山建于 17 世纪，高度介于 21 到 24 米（70 到 80 英尺）之间，倾斜度为 50 度，有木质结构支撑。
Later, in 1784, Catherine the Great is said to have constructed a sledding hill in the gardens of her palace at Oranienbaum in St. Petersburg.	后来，据说在 1784 年，叶卡捷琳娜二世在位于圣彼得堡的奥拉宁鲍姆宫建造了一座雪橇山。
The name Russian Mountains to designate a roller coaster is preserved in many languages (e.g. the Spanish montaña rusa), but the Russian term for roller coasters is американские горки ("amerikanskiye gorki"), which translates to "American mountains."	许多语言仍使用俄罗斯山指代过山车（如西班牙语的 montaña rusa），但过山车在俄语中是 американские горки（“amerikanskiye gorki”），意思是“美国山”。
The first modern roller coaster, the Promenades Aeriennes, opened in Parc Beaujon in Paris on July 8, 1817.	第一座现代过山车名为 Promenades Aeriennes，于 1817 年 7 月 8 日在巴黎的 Parc Beaujon 开幕。
It featured wheeled cars securely locked to the track, guide rails to keep them on course, and higher speeds.	其特点是车厢的轮子会牢牢地卡在轨道上，导轨会确保列车在正确轨道上运行，而且速度更快。
It spawned half a dozen imitators, but their popularity soon declined.	它引来了六个模仿者，但很快就不流行了。
However, during the Belle Epoque they returned to fashion.	但在美好年代时期又流行起来。
In 1887 French entrepreneur Joseph Oller, co-founder of the Moulin Rouge music hall, constructed the Montagnes Russes de Belleville, "Russian Mountains of Belleville" with 656 feet (200 m) of track laid out in a double-eight, later enlarged to four figure-eight-shaped loops.	1887 年，法国企业家、红磨坊音乐厅联合创始人约瑟夫·奥勒建造了 Montagnes Russes de Belleville（“贝尔维尔俄罗斯山”），轨道总长 656 英尺（200 米），以双 8 形铺设，然后扩大成四个 8 形圆环。
In 1827, a mining company in Summit Hill, Pennsylvania constructed the Mauch Chunk Switchback Railway, a downhill gravity railroad used to deliver coal to Mauch Chunk, Pennsylvania – now known as Jim Thorpe.	1827 年，位于宾夕法尼亚州萨米特希尔的一家矿业公司建造了 Mauch Chunk Switchback Railway 铁路，这是一条下坡重力铁路，用于把煤运往宾夕法尼亚州 Mauch Chunk（今吉姆索普）。
By the 1850s, the "Gravity Road" (as it became known) was selling rides to thrill seekers.	到 19 世纪 50 年代，人们熟知的“重力之路”开始向寻求刺激的人提供游乐设施。
Railway companies used similar tracks to provide amusement on days when ridership was low.	铁路公司在乘坐人数较少的时候用类似的铁路提供娱乐。
Using this idea as a basis, LaMarcus Adna Thompson began work on a gravity Switchback Railway that opened at Coney Island in Brooklyn, New York, in 1884. Passengers climbed to the top of a platform and rode a bench-like car down the 600-foot (183 m) track up to the top of another tower where the vehicle was switched to a return track and the passengers took the return trip.	以这个想法为基础，拉马库斯·阿德纳·汤普森开始建造一座重力 Switchback Railway，并于 1884 年在纽约布鲁克林的科尼岛开幕。乘客要爬到平台的顶部，然后乘坐长椅状的列车，从高 600 英尺（183 米）的轨道上滑下来，然后再滑到另一座塔的顶端，列车会在那里切换至返回轨道，乘客们就开始回程。
This track design was soon replaced with an oval complete circuit.	这个轨道设计很快就被替换成椭圆形的完整回圈。
In 1885, Phillip Hinkle introduced the first full-circuit coaster with a lift hill, the Gravity Pleasure Road, which became the most popular attraction at Coney Island.	1885 年，菲利普·欣克尔推出了首座带爬升坡的全回圈过山车，名为 Gravity Pleasure Road，成为科尼岛最受欢迎的游乐设施。
Not to be outdone, in 1886 Thompson patented his design of roller coaster that included dark tunnels with painted scenery.	1886 年，汤普森也不甘落后，他设计的包含绘制风景暗道的过山车获得了专利。
"Scenic Railways" were soon found in amusement parks across the county.	“观光过山车”很快出现在全国各地的游乐场。
By 1919, the first underfriction roller coaster had been developed by John Miller.	1919 年，约翰·米勒设计了首座摩擦不足过山车。
Soon, roller coasters spread to amusement parks all around the world.	很快，全世界的游乐场纷纷建起了过山车。
Perhaps the best known historical roller coaster, Cyclone, was opened at Coney Island in 1927.	旋风过山车可能是历史上最出名的过山车，于 1927 年在科尼岛开幕。
The Great Depression marked the end of the golden age of roller coasters, and theme parks, in general, went into decline.	大萧条终结了过山车的黄金时代，大部分主题公园开始没落。
This lasted until 1972 when the instant success of The Racer at Kings Island began a roller coaster renaissance which has continued to this day.	这种情况持续到 1972 年，国王岛游乐园的赛车过山车突然获得成功，自此开启了过山车复兴，一直延续至今。
In 1959, Disneyland introduced a design breakthrough with Matterhorn Bobsleds, the first roller coaster to use a tubular steel track.	1959 年，迪士尼乐园推出了有突破性设计的 Matterhorn Bobsleds，这是首座使用管状钢轨的过山车。
Unlike wooden coaster rails, tubular steel can be bent in any direction, allowing designers to incorporate loops, corkscrews, and many other maneuvers into their designs.	与木质过山车轨道不同，管状钢轨可以弯成任何角度，设计师就可以更好地在设计中结合圆环、急转以及其他操作。
Most modern roller coasters are made of steel, although wooden coasters and hybrids are still being built.	大多数现代过山车都是用钢铁制成，但仍有木质过山车和混合过山车。
There are several explanations of the name roller coaster.	过山车这个名字有多种解释。
It is said to have originated from an early American design where slides or ramps were fitted with rollers over which a sled would coast.	据说起源于早期美国设计，这种设计的滑坡或斜坡上装有可以让列车滑行的滚轮。
This design was abandoned in favor of fitting the wheels to the sled or other vehicles, but the name endured.	由于轮子被安装到雪橇或其他车辆上，因此这种设计被放弃了，但名字却被保留下来。
Another explanation is that it originated from a ride located in a roller skating rink in Haverhill, Massachusetts in 1887.	另一种解释是，它起源于 1887 年位于马萨诸塞州黑弗里尔一座轮滑场的游乐设施。
A toboggan-like sled was raised to the top of a track which consisted of hundreds of rollers.	类似于平底雪橇的小车被抬到轨道顶部，轨道包含数百个滚轮。
This Roller Toboggan then took off down gently rolling hills to the floor.	然后，Roller Toboggan 缓慢从山上滑下。
The inventors of this ride, Stephen E. Jackman and Byron B. Floyd, claim that they were the first to use the term "roller coaster".	过山车的发明者史蒂芬·E·杰克曼和拜伦·B·弗洛伊德声称他们是第一个使用“过山车”一词的人。
The term jet coaster is used for roller coasters in Japan, where such amusement park rides are very popular.	在过山车很流行的日本，人们用云霄飞车一词指代过山车。
In many languages, the name refers to "Russian mountains".	许多语言仍使用“俄罗斯山”一词作为名字。
Contrastingly, in Russian, they are called "American mountains".	相反，俄语中称它们为“美国山”。
In the Scandinavian languages and German, the roller coaster is referred as "mountain-and-valley railway".	在北日耳曼语系和德语中，过山车被称为“山峦和山谷铁路”。
German also knows the word "Achterbahn", stemming from "Figur-8-Bahn", like Dutch "Achtbaan", relating to the form of the number 8 ("acht" in German and also Dutch).	德语中也用“Achterbahn”一词，来源于“Figur-8-Bahn”，就像荷兰语的“Achtbaan”，与数字 8 的形状有关（德语和荷兰语的“acht”）。
Several height classifications have been used by parks and manufacturers in marketing their roller coasters, as well as enthusiasts within the industry.	游乐园和制造商在营销过山车时，以及行业内的爱好者使用了几种高度分类。
One classification, the kiddie coaster, is a roller coaster specifically designed for younger riders.	儿童过山车分类是指专门为儿童设计的过山车。
Following World War II, parks began pushing for more of them to be built in contrast to the height and age restrictions of standard designs at the time.	第二次世界大战后，公园不管当时标准设计的高度和年龄限制，开始建造更多过山车。
Companies like Philadelphia Toboggan Company (PTC) developed scaled-down versions of their larger models to accommodate the demand.	Philadelphia Toboggan Company (PTC) 等公司开发了大型版本的缩小版，以满足需求。
These typically featured lift hills smaller than 25 feet (7.6 m), and still do today.	这种特别的爬升坡高度不足 25 英尺（7.6 米），迄今仍是这个高度。
The rise of kiddie coasters soon led to the development of "junior" models that had lift hills up to 45 feet (14 m).	儿童过山车的兴起很快促进了“小型”过山车的发展，这种模式的过山车坡度高达 45 英尺（14 米）。
A notable example of a junior coaster is the Sea Dragon – the oldest operating roller coaster from PTC's legendary designer John Allen – which opened at Wyandot Lake in 1956 near Powell, Ohio.	小型过山车的一个显著的例子是 Sea Dragon 过山车，由 PTC 的传奇设计师约翰·艾伦设计，1956 年在俄亥俄州鲍威尔附近的怀恩湖开放，是现存最古老的过山车。
A hypercoaster, occasionally stylized as hyper coaster, is a type of roller coaster with a height or drop of at least 200 feet (61 m).	大型过山车有时又称“超级过山车”，是一种上升和下降幅度至少为 200 英尺（61 米）的过山车。
Moonsault Scramble, which debuted at Fuji-Q Highland in 1984, was the first to break this barrier, though the term hypercoaster was first coined by Cedar Point and Arrow Dynamics with the opening of Magnum XL-200 in 1989.	Moonsault Scramble 过山车于 1984 年在日本富士急乐园首次开放，是首款打破这一障碍的过山车，尽管“超级过山车”这一名称是衫点乐园和 Arrow point 公司 1989 年在开放 Magnum XL-200 过山车时首创的。
Hypercoasters have become one of the most predominant types of roller coasters in the world, now led by manufacturers Bolliger & Mabillard and Intamin.	超级过山车已经变成世界上最主要的过山车种类之一，而Bolliger&Mabillard 公司以及 Intamin 公司是现在世界上最大的超级过山车制造商。
Salmon eggs are laid in freshwater streams typically at high latitudes.	三文鱼通常在海拔较高的淡水河产卵。
The eggs hatch into alevin or sac fry.	卵孵化成小鲑鱼或鲑鱼苗。
The fry quickly develop into parr with camouflaging vertical stripes.	鲑鱼苗会迅速长成幼鲑，它们身上有竖条纹，用以伪装自己。
The parr stay for six months to three years in their natal stream before becoming smolts, which are distinguished by their bright, silvery colour with scales that are easily rubbed off.	幼鲑在自己出生的溪流里待上 6个月到 3 年的时间，就会长成二龄鲑，二龄鲑的一大特点浑身银光闪闪，身上的鳞片很容易被蹭掉。
Only 10% of all salmon eggs are estimated to survive to this stage.	所有的三文鱼卵中，只有 10% 的卵能活到这一阶段。
The smolt body chemistry changes, allowing them to live in salt water.	二龄鲑体内的化学物质会发生变化，从而得以在海水中生存。
While a few species of salmon remain in fresh water throughout their life cycle, the majority are anadromous and migrate to the ocean for maturation: in these species, smolts spend a portion of their out-migration time in brackish water, where their body chemistry becomes accustomed to osmoregulation in the ocean.	虽然有几种三文鱼一生都生活在淡水中，但绝大多数三文鱼都是在淡水河出生，在海里长大成熟。这种三文鱼在二龄鲑时期会花一部分时间生活在微咸水里，此时它们体内会发生化学反应，帮助它们适应大海里的渗透调节。
The salmon spend about one to five years (depending on the species) in the open ocean, where they gradually become sexually mature.	三文鱼会在大海里生活 1 到 5 年（具体视种类而定），然后就会达到性成熟。
The adult salmon then return primarily to their natal streams to spawn.	然后，成年的三文鱼就会回去产卵，主要是回到它们出生的溪流。
Atlantic salmon spend between one and four years at sea.	大西洋鲑会在大海中生活 1 到 4 年。
When a fish returns after just one year's sea feeding, it is called a grilse in Canada, Britain, and Ireland. Grilse may be present at spawning, and go unnoticed by large males, releasing their own sperm on the eggs.	只在海中养育了一年就打道回府的三文鱼，在加拿大、英国和爱尔兰被称为早熟鲑。早熟鲑会在产卵时现身，它们在大的雄性鲑不注意的情况下，把自己的精子释放在卵子上。
Prior to spawning, depending on the species, salmon undergo changes.	在产卵之前，三文鱼会发生一些变化，具体视其所属种类而定。
They may grow a hump, develop canine-like teeth, or develop a kype (a pronounced curvature of the jaws in male salmon).	它们可能会长出一个驼峰，一颗犬齿，或一个钩吻（雄鲑下颚处的明显弧状）。
All change from the silvery blue of a fresh-run fish from the sea to a darker colour.	所有的鲑鱼，都会由刚从海里游到河川时的银灰蓝，变成更深的颜色。
Salmon can make amazing journeys, sometimes moving hundreds of miles upstream against strong currents and rapids to reproduce.	三文鱼是伟大的旅行家，为了繁衍后代，有时不惜逆着强流和急流回溯几百公里。
Chinook and sockeye salmon from central Idaho, for example, travel over 1,400 km (900 mi) and climb nearly 2,100 m (7,000 ft) from the Pacific Ocean as they return to spawn.	例如，爱达荷中部的王鲑和红鲑会从太平洋游 1400 公里（900 英里），再向上游 2100 米（7000 英尺），回到原来的地方去产卵。
Condition tends to deteriorate the longer the fish remain in fresh water, and they then deteriorate further after they spawn, when they are known as kelts.	随着在淡水中待的时间变长，鲑鱼的状况开始走下坡路，产卵后还会进一步恶化。这时的鲑鱼被称为产卵鲑。
In all species of Pacific salmon, the mature individuals die within a few days or weeks of spawning, a trait known as semelparity.	成年鲑产卵后几天或几周后就会死去，所有种类的太平洋鲑都是这样，这样的特性被称为一次生殖。
Between 2 and 4% of Atlantic salmon kelts survive to spawn again, all females.	有 2% 到 4% 的大西洋鲑能够存活下来进行再次繁殖，这种鲑全部是雌性。
However, even in those species of salmon that may survive to spawn more than once (iteroparity), postspawning mortality is quite high (perhaps as high as 40 to 50%).	然而，即便能够存活下来进行多次繁殖（反复生殖），这些种类的鲑产卵后死亡率也是非常高的（可能高达 40% 至 50%）。
To lay her roe, the female salmon uses her tail (caudal fin), to create a low-pressure zone, lifting gravel to be swept downstream, excavating a shallow depression, called a redd.	为了产卵，雌鲑会用尾巴（尾鳍）弄出一个低压区。它们会把砂砾挖松，让河水冲到下游，挖出一个浅洼地，叫做产卵床。
The redd may sometimes contain 5,000 eggs covering 2.8 m² (30 sq ft).	产卵床有时面积可达 2.8 平方米（30 平方英尺），可容纳 5000 个卵。
The eggs usually range from orange to red.	卵的颜色通常为橘色到红色不等。
One or more males approach the female in her redd, depositing sperm, or milt, over the roe.	一条或一条以上的雄鲑会来到产卵床的雌鲑跟前，把精子或精液释放在卵子上面。
The female then covers the eggs by disturbing the gravel at the upstream edge of the depression before moving on to make another redd.	接下来，雌鲑会在凹洼上游的一端搅动砂砾，让砂砾把卵埋起来，然后再继续前进做下一个产卵床。
The female may make as many as seven redds before her supply of eggs is exhausted.	在所有的卵全部排完之前，雌鲑会一直造产卵床，可能会有多达七个。
Each year, the fish experiences a period of rapid growth, often in summer, and one of slower growth, normally in winter.	一年中，鱼类会经历一个快速生长期，通常是在夏季；一个缓慢生长期，一般是在冬季。
This results in ring formation around an earbone called the otolith (annuli), analogous to the growth rings visible in a tree trunk.	这就导致鱼类耳骨周围形成轮纹，称为耳石（轮），类似于树干上肉眼可见的生长年轮。
Freshwater growth shows as densely crowded rings, sea growth as widely spaced rings; spawning is marked by significant erosion as body mass is converted into eggs and milt.	淡水生长表现为排列密集的轮，海水生长表现为间隔较宽的轮。产卵时的特征则是轮纹出现明显的腐蚀，因为鱼的体质量转化成了鱼精和鱼卵。
Freshwater streams and estuaries provide important habitat for many salmon species.	淡水溪流和河口为许多种类的三文鱼提供了重要的栖息地。
They feed on terrestrial and aquatic insects, amphipods, and other crustaceans while young, and primarily on other fish when older.	它们年幼时以陆生和水生昆虫、片脚类生物以及其它甲壳类动物为食，长大后则主要以其它鱼类为食。
Eggs are laid in deeper water with larger gravel, and need cool water and good water flow (to supply oxygen) to the developing embryos.	卵被产在较深、砂砾较大的水域，发育中的胚胎需要凉爽的水温和流动性好的水流（以保证供氧）。
Mortality of salmon in the early life stages is usually high due to natural predation and human-induced changes in habitat, such as siltation, high water temperatures, low oxygen concentration, loss of stream cover, and reductions in river flow.	鲑鱼在生命早期死亡率通常很高，原因一个是自然捕食，一个是人为因素导致栖息地发生变化，如淤积、水温升高、含氧量降低、河流覆盖面积减少以及河流流量变少等。
Estuaries and their associated wetlands provide vital nursery areas for the salmon prior to their departure to the open ocean.	河口以及河口湿地，为出发前往大海之前的鲑鱼提供了重要的育幼场所。
Wetlands not only help buffer the estuary from silt and pollutants, but also provide important feeding and hiding areas.	湿地不仅有助于缓存河口沉积物和污染物，而且是一处重要的觅食和藏身之所。
Salmon not killed by other means show greatly accelerated deterioration (phenoptosis, or "programmed aging") at the end of their lives.	没有在其它方式下丧命的鲑鱼，则会在生命的最后阶段出现急速衰老（机体衰老，或“”程序性衰老）。
Their bodies rapidly deteriorate right after they spawn as a result of the release of massive amounts of corticosteroids.	一旦产卵完毕，它们的身体状况便会迅速衰弱下去，这是由于释放了大量皮质类固醇的缘故。
In the Pacific Northwest and Alaska, salmon are keystone species, supporting wildlife such as birds, bears and otters.	在太平洋西北部以及阿拉斯加，鲑鱼是支撑鸟类、熊、水濑等野生动物的生存的关键物种。
The bodies of salmon represent a transfer of nutrients from the ocean, rich in nitrogen, sulfur, carbon and phosphorus, to the forest ecosystem.	鲑鱼以自己的身体，将富含氮、硫、碳、磷的海洋营养物质从海洋转移到森林生态系统。
Grizzly bears function as ecosystem engineers, capturing salmon and carrying them into adjacent wooded areas.	灰熊扮演着生态系统工程师的角色，它们捕捉鲑鱼，并把鲑鱼带到附近的林地里。
There they deposit nutrient-rich urine and feces and partially eaten carcasses.	它们在那里留下了营养丰富的尿液和粪便，以及吃剩的鲑鱼尸体。
Bears are estimated to leave up to half the salmon they harvest on the forest floor, in densities that can reach 4,000 kilograms per hectare, providing as much as 24% of the total nitrogen available to the riparian woodlands.	据估计，熊捕捉的鲑鱼会有一半吃不完而留在林地上，密度可达每公顷 4000 公斤，为河岸林地带来的氮占该地氮总量的 24%。
The foliage of spruce trees up to 500 m (1,600 ft) from a stream where grizzlies fish salmon have been found to contain nitrogen originating from fished salmon.	在有灰熊捉鱼为食的河流，高达 500 米（1600 英尺）的云杉的叶子被发现含有氮，这里的氮就是来自被捕的鲑鱼。
It has been discovered that rivers which have seen a decline or disappearance of anadromous lampreys, loss of the lampreys also affects the salmon in a negative way.	人们发现，在溯河性七鳃鳗数量已经减少甚至消失的河流，七鳃鳗的减少也对鲑鱼产生了负面的影响。
Like salmon, anadromous lampreys stop feeding and die after spawning, and their decomposing bodies release nutrients into the stream.	溯河性七鳃鳗和鲑鱼一样，产卵后会停止进食并死去，它们的尸体腐烂后会向河里释放出各种营养物质。
