The term "weblog" was coined by Jorn Barger on 17 December 1997.	「網路日誌」(weblog) 一詞是由 Jorn Barger 於 1997 年 12 月 17 日創造出來。
The companies Dole and Del Monte began growing pineapples on the island of Oahu in 1901 and 1917, respectively.	Dole 和德爾蒙公司 (Del Monte) 的公司分別於 1901 年和 1917 年開始在歐胡島上種植鳳梨。
Dole's pineapple company began with the acquisition of 60 acres (24 ha) of land in 1901, and grew into a major company, the Dole Food Company.	Dole 的鳳梨公司一開始先在 1901 年取得了 60 英畝 (24 公頃) 的土地，然後逐漸成為一間大公司，也就是後來的都樂食品公司 (Dole Food Company)。
Maui Pineapple Company began pineapple cultivation on the island of Maui in 1909.	茂宜鳳梨公司 (Maui Pineapple Company) 於 1909 年開始在茂宜島上種植鳳梨。
In the US, in 1986, the Pineapple Research Institute was dissolved and its assets divided between Del Monte and Maui Land and Pineapple.	在美國，鳳梨研究所 (Pineapple Research Institute) 於 1986 年正式解編，其資產則分給了德爾蒙公司和茂宜土地和鳳梨公司 (Maui Land and Pineapple)。
Del Monte took cultivar '73–114', dubbed 'MD-2', to its plantations in Costa Rica, found it to be well-suited to growing there, and launched it publicly in 1996 as 'Gold Extra Sweet', while Del Monte also began marketing '73–50', dubbed 'CO-2', as 'Del Monte Gold'.	德爾蒙公司將別稱「MD-2」的「73–114」號鳳梨品種栽種於哥斯大黎加，發現這款品種相當適合當地的生長環境，並於 1996 年以「極甜金鳳梨」為名公開販售。德爾蒙公司同時也開始以「德爾蒙金鳳梨」為名行銷另一款別稱「CO-2」的「73-50」號鳳梨品種。
Dole ceased its cannery operations in Honolulu in 1991, and in 2008, Del Monte terminated its pineapple-growing operations in Hawaii.	都樂公司設立於檀香山的罐頭工廠於 1991 年停止運作，德爾蒙公司則於 2008 年終止在夏威夷的鳳梨栽種事業。
In 2009, the Maui Pineapple Company reduced its operations to supply pineapples only locally on Maui, and by 2013, only the Dole Plantation on Oahu grew pineapples in a volume of about 0.1 percent of the world's production.	2009 年，茂宜鳳梨公司將營運規模縮減為專營茂宜本島的鳳梨供銷業務。到了 2013 年，只剩下都樂公司的鳳梨園還在歐胡島上營運，產量約莫為全球總產量的千分之一。
The 'Red Spanish' cultivar of pineapples were also traditionally widely cultivated in the Philippines for the textile industry from at least the 17th century.	名為「紅色西班牙」的鳳梨品種最晚從十七世紀開始於菲律賓境內廣泛栽種，供紡織工業使用。
They were originally brought to the islands from Latin America during the Spanish colonial period of the Philippines.	這款鳳梨最先是在西班牙殖民期間從拉丁美洲引進菲律賓。
Smooth Cayenne' was later introduced in the early 1900s by the Bureau of Agriculture during the American colonial period.	之後在 1900 年代早期的美國殖民期間，農業部引進了「開英種」鳳梨。
Dole and Del Monte also established plantations in the island of Mindanao in the 1920s; in the provinces of Cotabato and Bukidnon, respectively.	都樂公司和德爾蒙公司也於 1920 年代在民答那峨島上建立了鳳梨園，分別位於哥打巴托省 (Cotabato) 和布基農省 (Bukidnon)。
The Philippines remain one of the top exporters of pineapples in the world.	菲律賓至今仍然是全球數一數二的鳳梨出口國。
The Del Monte plantations are now locally managed, after Del Monte Pacific Ltd., a Filipino company, completed the purchase of Del Monte Foods in 2014.	德爾蒙公司的鳳梨園現由菲律賓本地的德爾蒙太平洋股份有限公司 (Del Monte Pacific Ltd.) 負責管理。該公司於 2014 年完成併購德爾蒙食品公司。
The 'Red Spanish' cultivar of pineapples were once extensively cultivated in the Philippines.	「紅色西班牙」鳳梨曾經一度遍植於菲律賓境內各地。
The long leaves of the cultivar were the source of traditional piña fibers, an adaptation of the native weaving traditions with fibers extracted from abacá.	該品種的長條鳳梨葉為傳統鳳梨纖維織料的來源，用來取代傳統原住民使用的馬尼拉麻蕉纖維織料。
These were woven into lustrous lace-like nipis fabrics usually decorated with intricate floral embroidery known as calado and sombrado.	這些織料會編織成有著蕾絲般光澤的輕薄布料，通常會繡上名為「卡拉朵」(calado) 和「索布拉朵」(sombrados) 的精細花朵圖樣。
The fabric was a luxury export from the Philippines during the Spanish colonial period and gained favor among European aristocracy in the 18th and 19th centuries.	在西班牙殖民期間。這種布料為自菲律賓出口的奢侈品，並於 18 和 19 世紀廣受歐洲貴族喜愛。
Domestically, they were used to make the traditional barong Tagalog, baro't saya, and traje de mestiza clothing of the Filipino upper class, as well as women's kerchiefs (pañuelo).	在菲律賓境內，這些布料會用來為菲律賓的上流階級製作巴隆他加祿 (Barong Tagalog)、巴羅特沙耶 (baro't saya) 和特拉耶德梅蒂莎 (traje de mestiza) 等傳統服飾，以及女性的頭巾 (pañuelo)。
They were favored for their light and breezy quality, which was ideal in the hot tropical climate of the islands.	其輕盈且透氣的質地十分適合島上的熱帶氣候，受到眾人喜愛。]
The industry was destroyed in the Second World War and is only starting to be revived.	該紡織產業在二戰期間遭毀，只能努力恢復往日榮景。
In 2017, world production of pineapples was 27.4 million tons, led by Costa Rica, the Philippines, Brazil, and Thailand as the largest producers.	2017 年，全球的鳳梨總產量達二千七百四十萬噸，主要出口國為哥斯大黎加、菲律賓、巴西和泰國。
In commercial farming, flowering can be induced artificially, and the early harvesting of the main fruit can encourage the development of a second crop of smaller fruits.	在商業農作方面，目前可以透過人工方式誘發鳳梨開花。主要水果作物若可提前採收，就能夠鼓勵栽種較小的水果當作二期作物。
Once removed during cleaning, the top of the pineapple can be planted in soil and a new plant will grow.	鳳梨頭在清洗過程中切除後，即可種到土裡長出新作物。
Three-quarters of the pineapples sold in Europe are grown in Costa Rica, where pineapple production is highly industrialised.	在歐洲銷售的鳳梨有四分之三栽種於哥斯大黎加，當地的鳳梨產業已高度工業化。
Growers typically use 20 kg (44 lb) of pesticides per hectare in each growing cycle, a process that may affect soil quality and biodiversity.	一般而言，在每一期的鳳梨耕作期間，每一公頃的田地會用到 20 公斤 (44 磅) 的農藥，這過程可能會影響到土壤品質和生態多樣性。
The pesticides—organophosphates, organochlorines, and hormone disruptors—have the potential to affect workers' health and can contaminate local drinking water supplies.	這些農藥 (內含有機磷和荷爾蒙干擾素) 有可能會影響耕作人員的身體健康，且會汙染當地的飲用水源。
Many of these chemicals have potential to be carcinogens, and may be related to birth defects.	其中還有許多可能會致癌以及造成先天缺陷的化學物質。
Because of commercial pressures, many pineapple workers in Costa Rica—60% of whom are Nicaraguan—are paid low wages.	因為公司方有經營壓力，許多位於哥斯大黎加的耕作人員 (其中有六成是尼加拉瓜人) 的薪資都只是杯水車薪。
European supermarkets' price-reduction policies have lowered growers' incomes.	歐洲超市的降價政策讓耕作者的收入隨之減少。
One major pineapple producer contests these claims.	其中有個主要的鳳梨生產國質疑這些主帳。
Pineapple fruits and peels contain diverse phytochemicals, among which are polyphenols, including gallic acid, syringic acid, vanillin, ferulic acid, sinapic acid, coumaric acid, chlorogenic acid, epicatechin, and arbutin.	鳳梨的果肉和果皮均含有豐富多樣的植化素，其中有些屬於多酚類，包括沒食子酸、丁香酸、香蘭素、阿魏酸、芥子酸、香豆酸、綠原酸、表兒茶素和熊果素。
Present in all parts of the pineapple plant, bromelain is a mixture of proteolytic enzymes.	鳳梨全株均含有鳳梨酵素，為蛋白水解酵素的混合物。
Bromelain is under preliminary research for a variety of clinical disorders, but to date has not been adequately defined for its effects in the human body.	現在有各式各樣的臨床症狀以鳳梨酵素為初步研究項目，但是到目前為止仍沒有充分證據確定其對於人體的影響。
Bromelain may be unsafe for some users, such as in pregnancy, allergies, or anticoagulation therapy.	鳳梨酵素可能會對孕婦、過敏症患者或是有在服用抗凝血劑的使用者造成危險。
If having sufficient bromelain content, raw pineapple juice may be useful as a meat marinade and tenderizer.	如果生鳳梨汁裡含有充足的鳳梨酵素，不妨拿來醃肉，可以讓肉質更加軟嫩。 
Although pineapple enzymes can interfere with the preparation of some foods or manufactured products, such as gelatin-based desserts or gel capsules, their proteolytic activity responsible for such properties may be degraded during cooking and canning.	儘管如此，鳳梨酵素還是會在調理某些食物或製作凝凍類甜點或凝膠膠囊等加工製品時造成干擾，因為其蛋白分解活性會在烹煮和裝罐的過程中導致酵素變質。
The quantity of bromelain in a typical serving of pineapple fruit is probably not significant, but specific extraction can yield sufficient quantities for domestic and industrial processing.	在一般用量的鳳梨果肉中大概不會有太多鳳梨酵素，不過在經過特別萃取後，仍可取得足以進行家庭料理和加工處理的酵素量。
Pineapples are subject to a variety of diseases, the most serious of which is wilt disease vectored by mealybugs typically found on the surface of pineapples, but possibly in the closed blossom cups.	鳳梨本身容易染上多種疾病，其中最嚴重的是經粉介殼蟲傳染的萎凋病。粉介殼蟲一般常見於鳳梨表皮，但也有可能躲藏在緊閉的花苞中。
Other diseases include citrus pink disease, bacterial heart rot, anthracnose, fungal heart rot, root rot, black rot, butt rot, fruitlet core rot, and yellow spot virus.	其他疾病則包括赤衣病、細菌性心腐病、炭疽病、真菌性心腐病、根腐病、黑腐病、基腐病、小果腐敗病和黃斑病毒等。
Pineapple pink disease (not citrus pink disease) is characterized by the fruit developing a brownish to black discoloration when heated during the canning process.	鳳梨赤衣病 (非柑橘赤衣病) 的特徵為果肉在裝罐過程中會因為高溫加熱而出現由褐轉黑的變色現象。
The causal agents of pink disease are the bacteria Acetobacter aceti, Gluconobacter oxydans, Pantoea citrea.	赤衣病的病原為醋酸菌、氧化葡萄糖酸桿菌、檸檬泛菌
and Tatumella ptyseos.	以及痰塔特姆式菌。
Some pests that commonly affect pineapple plants are scales, thrips, mites, mealybugs, ants, and symphylids.	鳳梨植株常見的害蟲為介殼蟲、薊馬、螨蟲、粉介殼蟲、螞蟻和結足蟲。
Heart-rot is the most serious disease affecting pineapple plants.	心腐病為對鳳梨植株影響最重大的疾病。
The disease is caused by Phytophthora cinnamoni and P. parasitica, fungi that often affect pineapples grown in wet conditions.	該疾病是由樟疫黴和疫病菌 (P. parasitica) 所導致，通常會在潮濕天候中影響鳳梨生長。
Since it is difficult to treat, it is advisable to guard against infection by planting resistant cultivars where these are available; all suckers that are required for propagation should be dipped in a fungicide, since the fungus enters through the wounds.	因為該疾病難以治療，建議在條件允許下透過栽種具有抵抗力的品種來防止染疫，且因為真菌會透過傷口入侵，所以繁殖所需的吸芽均需浸泡在殺菌劑中。
Some buyers prefer green fruit, others ripened or off-green.	有些買家偏愛未熟的青綠水果，有些則偏愛熟透或半熟的水果。
A plant growth regulator, Ethephon, is typically sprayed onto the fruit one week before harvest, developing ethylene, which turns the fruit golden yellow.	益收生長素 (Ethephon) 為植物生長調節劑，一般會在採收前一週拿來噴灑在水果上，產生會讓水果金黃熟透的乙烯。
After cleaning and slicing, a pineapple is typically canned in sugar syrup with added preservative.	鳳梨在清洗和切片過後，一般會和糖漿一同裝罐，並加入防腐劑。
A pineapple never becomes any riper than it was when harvested.	鳳梨在採收之後就不會再繼續熟成。
The fruit itself is quite perishable and if it is stored at room temperature, it should be used within two days; however, if it is refrigerated, the time span extends to 5–7 days.	若儲藏在室溫中，其果肉本身相當容易腐壞，應於兩天內食用完畢。不過，若是放在冰箱冷藏，則儲藏時間可以延長至 5 到 7 天。
Mimi Sheller writes: "The pineapple entered European iconography as a symbol of welcome and hospitality, and also eventually found its way into botanical gardens such as the Chelsea Physic Garden, where it was grown in heated pits." The sweet fruit had a "mysterious aura" in the Age of Sail because except for a "small elite with access to glass hothouses", tropical fruits could only be tasted where they were cultivated.	Mimi Sheller 寫道：「鳳梨剛開始在歐洲的圖像學裡為熱情歡迎和殷勤好客的象徵，後來則踏進如切爾西藥草園那般的庭園之中，在溫室中成長茁壯。」這款滋味甜美的水果大航海時代曾有著「神秘香氣」，因為除了「少數得以進入玻璃溫室的貴族菁英」之外，就只能在原先種植的地方才能品嚐到這類熱帶水果。
Christopher Cumo writes that "The Spanish who followed Columbus delighted in eating pineapple and in writing about it for a European public eager to learn of the flora and fauna of the Americas ...	Christopher Cumo 寫道：「跟隨著哥倫布的西班牙人十分喜歡吃鳳梨，也一邊寫著關於鳳梨的文章，滿足歐洲的普羅大眾對於美洲當地動植物的求知欲望…
The pineapple was first a luxury because transit from the tropics to Europe was expensive in the age of sail.	因為在大航海時代，從熱帶地區運送貨物到歐洲的費用高昂，所以鳳梨一開始是種奢侈品。
In this respect, pineapple was much like sugar, a commodity of privilege before it became an item of the masses." Cumo writes that "pineapple was the fruit of colonialism" because the Portuguese, French, Dutch, and British all sought to establish pineapple plantations in the tropics of South America, Central America, and the Caribbean.	從這方面來看，鳳梨就像是糖一般，在成為大眾日常用品之前曾是特權階級才能享有的商品。」Cumo 接著寫道：「鳳梨是殖民主義之果」，因為葡萄牙、法國、荷蘭和英國等殖民政權都相繼設法在位處熱帶的南美洲、中美洲及加勒比海地區建造鳳梨園。
In architecture, pineapple figures are a decorative element symbolizing hospitality.	在建築學中，鳳梨圖像為象徵熱情好客的裝飾元素。
Usually in plaster or carved wood, pineapples images occur in finials, pendants,"broken" pediments, and door knockers.	鳳梨圖像通常會以石膏或木雕等形式當做尖頂裝飾、吊飾、鑲嵌楣飾和門環裝飾。
Pineapples have long been associated with the Hawaiian Islands, to the extent that the pineapple is sometimes used as a symbol of Hawaii, despite the decline of the pineapple industry in that state.	鳳梨長年來都會和夏威夷群島聯想在一起，儘管當地的鳳梨產業每況愈下，鳳梨有時候還是會被用來當成夏威夷的象徵。
Foods with pineapple in them are sometimes known as "Hawaiian" for this reason alone.	就是因為如此，加入鳳梨的料理有時候也會被稱為「夏威夷」料理。
A roller coaster is a type of amusement ride that employs a form of elevated railroad track designed with tight turns, steep slopes, and sometimes inversions.	雲霄飛車是一種使用高架軌道的遊樂設施，其軌道會有急彎和陡坡等設計，有時候還會出現倒置翻轉。
People ride along the track in open cars, and the rides are often found in amusement parks and theme parks around the world.	遊客乘坐在軌道上的開放式車廂中，世界各地的遊樂園和主題樂園通常都會有這項遊樂設施。
LaMarcus Adna Thompson obtained one of the first known patents for a roller coaster design in 1885, related to the Switchback Railway that opened a year earlier at Coney Island.	LaMarcus Adna Thompson 於 1885 年獲得其中一項目前已知的首批雲霄飛車設計專利，與前一年在康尼島上開放遊玩的「折返鐵道」(Switchback Railway) 雲霄飛車有關。
The track in a coaster design does not necessarily have to be a complete circuit, as shuttle roller coasters demonstrate.	雲霄飛車的軌道設計並非一定是個完整的迴圈，好比飛梭式雲霄飛車所展示的軌道樣貌。
Most roller coasters have multiple cars in which passengers sit and are restrained.	大多數的雲霄飛車都有多節車廂，遊客可坐在裡面並受到安全裝置保護。
Two or more cars hooked together are called a train.	兩節以上接連扣在一起的車廂會稱為「列車」。
Some roller coasters, notably Wild Mouse roller coasters, run with single cars.	有些雲霄飛車是以單節車廂運轉，如著名的「野鼠」(Wild Mouse) 雲霄飛車。
The oldest roller coasters are believed to have originated from the so-called "Russian Mountains", specially constructed hills of ice located in the area that is now Saint Petersburg, Russia.	雲霄飛車的始祖據信是起源自名為「俄羅斯山」的滑雪設施，特別建造在今日俄國聖彼得堡地區的冰雪山丘上。
Built in the 17th century, the slides were built to a height of between 21 and 24 m (70 and 80 feet), had a 50-degree drop, and were reinforced by wooden supports.	該設施建造於十七世紀，高度介於 21 公尺 (約 70 英尺) 至 24 公尺 (約 80英尺) 之間，滑坡的坡度達 50 度，以木造結構穩固支撐。 
Later, in 1784, Catherine the Great is said to have constructed a sledding hill in the gardens of her palace at Oranienbaum in St. Petersburg.	據說後來在 1784 年，凱薩琳大帝在位於聖彼得堡的奧拉寧鮑姆宮中庭園建造了一座滑雪丘。
The name Russian Mountains to designate a roller coaster is preserved in many languages (e.g. the Spanish montaña rusa), but the Russian term for roller coasters is американские горки ("amerikanskiye gorki"), which translates to "American mountains."	在許多語言當中，「俄羅斯山」這個名稱都是用來指稱雲霄飛車 (例如西班牙文的「montaña rusa」)，但是俄文中的雲霄飛車卻是「американские горки (『amerikanskiye gorki』)」，直譯為「美國山」之意。
The first modern roller coaster, the Promenades Aeriennes, opened in Parc Beaujon in Paris on July 8, 1817.	首座現代雲霄飛車為「空中漫遊」(Promenades Aeriennes)，於 1817 年 7 月 8 日在巴黎的博容樂園 (Parc Beaujon) 正式營運。
It featured wheeled cars securely locked to the track, guide rails to keep them on course, and higher speeds.	該雲霄飛車的特色為輪子牢牢鎖在軌道上的車廂、設有防止車廂偏離的導軌，以及更快的速度。
It spawned half a dozen imitators, but their popularity soon declined.	後來接連出現了六座仿造的雲霄飛車，但是人氣很快就一落千丈。
However, during the Belle Epoque they returned to fashion.	然而到了「美好年代」 (Belle Epoque) 時期，這些雲霄飛車再度讓大眾趨之若鶩。
In 1887 French entrepreneur Joseph Oller, co-founder of the Moulin Rouge music hall, constructed the Montagnes Russes de Belleville, "Russian Mountains of Belleville" with 656 feet (200 m) of track laid out in a double-eight, later enlarged to four figure-eight-shaped loops.	1887 年，法國企業家 Joseph Oller (即紅磨坊 (Moulin Rouge) 音樂廳的共同創辦人) 打造出「美麗城俄羅斯山」(Montagnes Russes de Belleville) 雲霄飛車。其長達 656 英尺 (200 公尺) 的軌道鋪設成雙重 8 字型迴圈，後來再擴建為四重 8 字型迴圈。
In 1827, a mining company in Summit Hill, Pennsylvania constructed the Mauch Chunk Switchback Railway, a downhill gravity railroad used to deliver coal to Mauch Chunk, Pennsylvania – now known as Jim Thorpe.	1827 年。有一間位於賓州薩米特山的礦業公司建造了莫赫瓊克折返鐵道 (Mauch Chunk Switchback Railway)，為利用重力將煤礦運到山下的賓州莫赫瓊克地區 (今吉姆索普區) 的鐵道。
By the 1850s, the "Gravity Road" (as it became known) was selling rides to thrill seekers.	到了 1850 年代，這條「重力鐵道」(後來的慣稱) 開始賣票給想要追求刺激的遊客。
Railway companies used similar tracks to provide amusement on days when ridership was low.	鐵道公司會在載客量少的那幾天使用類似的軌道設施來提供娛樂。
Using this idea as a basis, LaMarcus Adna Thompson began work on a gravity Switchback Railway that opened at Coney Island in Brooklyn, New York, in 1884. Passengers climbed to the top of a platform and rode a bench-like car down the 600-foot (183 m) track up to the top of another tower where the vehicle was switched to a return track and the passengers took the return trip.	LaMarcus Adna Thompson 以此想法為基礎開始設計由重力導引的「折返鐵道」雲霄飛車，並於 1884 年在紐約布魯克林區的康尼島正式營運。遊客要先爬到頂端平台，然後坐上像長椅一般的的車廂，直接向下俯衝長達 600 英尺 (183 公尺) 的軌道，來到另一座高塔的頂端。車廂會在這裡切換到返程軌道上，讓遊客沿著原路歸返。
This track design was soon replaced with an oval complete circuit.	這項軌道設計很快就讓完整的橢圓形迴圈所取代。
In 1885, Phillip Hinkle introduced the first full-circuit coaster with a lift hill, the Gravity Pleasure Road, which became the most popular attraction at Coney Island.	1885 年，Phillip Hinkle 打造出第一座設有爬升坡及完整迴圈的雲霄飛車 (即「重力樂遨遊」(Gravity Pleasure Road)，隨後成為康尼島上最受歡迎的樂園景點。
Not to be outdone, in 1886 Thompson patented his design of roller coaster that included dark tunnels with painted scenery.	Thompson 不甘示弱，於 1886 年為自己包含了漆黑隧道和景觀圖畫的雲霄飛車設計申請了專利。
"Scenic Railways" were soon found in amusement parks across the county.	沒過多久，「景觀鐵道」如雨後春筍般出現在全國各地的遊樂園中。
By 1919, the first underfriction roller coaster had been developed by John Miller.	到了 1919 年，John Miller 研發出第一座低摩擦雲霄飛車。
Soon, roller coasters spread to amusement parks all around the world.	不久，雲霄飛車便出現在全球各地的遊樂園中。
Perhaps the best known historical roller coaster, Cyclone, was opened at Coney Island in 1927.	於 1927 年在康尼島上正式營運的「旋風」(Cyclone) 雲霄飛車，可說是史上最知名的雲霄飛車。
The Great Depression marked the end of the golden age of roller coasters, and theme parks, in general, went into decline.	經濟大蕭條讓雲霄飛車的黃金年代告終，主題樂園也普遍開始走下坡。
This lasted until 1972 when the instant success of The Racer at Kings Island began a roller coaster renaissance which has continued to this day.	直到 1972 年，「國王島賽車手」(The Racer at Kings Island) 一夕爆紅，這才讓雲霄飛車重返榮耀並延續至今。
In 1959, Disneyland introduced a design breakthrough with Matterhorn Bobsleds, the first roller coaster to use a tubular steel track.	1959 年，迪士尼樂園使用突破以往的設計概念上打造出「馬特洪雪橇歷險」 (Matterhorn Bobsleds)，這是第一座使用鋼管軌道的雲霄飛車。
Unlike wooden coaster rails, tubular steel can be bent in any direction, allowing designers to incorporate loops, corkscrews, and many other maneuvers into their designs.	不同於木造軌道，鋼軌可以往各種方向彎折，讓設計師得以在設計圖稿中納入迴圈、螺旋和其他許多巧妙變化。
Most modern roller coasters are made of steel, although wooden coasters and hybrids are still being built.	現代大部分的雲霄飛車都是以鋼鐵建成。儘管如此，現在還是有人在建造木製和鐵木混合的雲霄飛車。
There are several explanations of the name roller coaster.	「雲霄飛車」(roller coaster) 的命名緣由有好幾種說法。
It is said to have originated from an early American design where slides or ramps were fitted with rollers over which a sled would coast.	據說這名稱源自於早期的美式設計。當時會在滑坡軌道上裝設滾輪，讓橇板可以直接溜下去。
This design was abandoned in favor of fitting the wheels to the sled or other vehicles, but the name endured.	這項設計後來改成將輪子安裝到橇板或其他設施載具上，但名稱維持不變。
Another explanation is that it originated from a ride located in a roller skating rink in Haverhill, Massachusetts in 1887.	另一種說法是該名稱起源自 1887 年某座位於麻州黑弗里爾一處溜冰場內的遊樂設施。
A toboggan-like sled was raised to the top of a track which consisted of hundreds of rollers.	載具看起像是平底雪橇，抬升到裝設了上百顆滾輪的軌道上方。
This Roller Toboggan then took off down gently rolling hills to the floor.	平底雪橇飛車接著會緩緩從山丘上滑落到地面。
The inventors of this ride, Stephen E. Jackman and Byron B. Floyd, claim that they were the first to use the term "roller coaster".	這項設施的發明者為 Stephen E. Jackman 和 Byron B. Floyd，據稱他們就是首先使用「roller coaster」做為名稱的人。
The term jet coaster is used for roller coasters in Japan, where such amusement park rides are very popular.	日本則稱雲霄飛車為「噴射飛車」，在當地的遊樂園中十分受歡迎。
In many languages, the name refers to "Russian mountains".	在許多語言中會以「俄羅斯山」來稱呼雲霄飛車。
Contrastingly, in Russian, they are called "American mountains".	俄文卻反倒稱呼雲霄飛車為「美國山」。
In the Scandinavian languages and German, the roller coaster is referred as "mountain-and-valley railway".	在斯堪地那維亞語系和德文中，雲霄飛車被稱作是「山嶺峻谷鐵道」。
German also knows the word "Achterbahn", stemming from "Figur-8-Bahn", like Dutch "Achtbaan", relating to the form of the number 8 ("acht" in German and also Dutch).	德文也會以「Achterbahn」指稱雲霄飛車，其字首根源自德文的「8 字形鐵道」(如同荷蘭文的「Achtbaan」)，和飛車軌道的 8 字形狀有所關聯 (「acht」在德文和荷蘭文中都有「8」的意思)。
Several height classifications have been used by parks and manufacturers in marketing their roller coasters, as well as enthusiasts within the industry.	遊樂園園方和製造商在行銷雲霄飛車時有使用好幾個高度類別，業界的雲霄飛車愛好者也會跟著使用。
One classification, the kiddie coaster, is a roller coaster specifically designed for younger riders.	其中一個類別為兒童雲霄飛車，專門設計給較為年幼的乘客遊玩。
Following World War II, parks began pushing for more of them to be built in contrast to the height and age restrictions of standard designs at the time.	在二戰過後，遊樂園紛紛開始建造更多與當時年齡及身高標準限制大相逕庭的兒童雲霄飛車。
Companies like Philadelphia Toboggan Company (PTC) developed scaled-down versions of their larger models to accommodate the demand.	如費城雪橇飛車公司 (Philadelphia Toboggan Company，簡稱 PTC) 等業者相繼發展出等比縮小版的雲霄飛車來順應市場需求。
These typically featured lift hills smaller than 25 feet (7.6 m), and still do today.	一般而言，這類雲霄飛車的爬坡高度會低於 25 英尺 (7.6 公尺)，至今依然如此。
The rise of kiddie coasters soon led to the development of "junior" models that had lift hills up to 45 feet (14 m).	兒童雲霄飛車興起之後沒多久，將爬坡高度提高到 45 英尺 (14 公尺) 的「青少年」版於焉誕生。
A notable example of a junior coaster is the Sea Dragon – the oldest operating roller coaster from PTC's legendary designer John Allen – which opened at Wyandot Lake in 1956 near Powell, Ohio.	「海龍號」(Sea Dragon) 為青少年雲霄飛車的著名典範。這是由 PTC 的傳奇設計師 John Allen 所設計且至今營運歷史最久遠的雲霄飛車，於 1956 年在鄰近俄亥俄州鮑威爾市的懷恩多特湖畔正式亮相。
A hypercoaster, occasionally stylized as hyper coaster, is a type of roller coaster with a height or drop of at least 200 feet (61 m).	超級雲霄飛車 (hypercoaster，有時會分開寫成 hyper coaster) 為高度落差在 200 英尺 (61 公尺) 以上的雲霄飛車。
Moonsault Scramble, which debuted at Fuji-Q Highland in 1984, was the first to break this barrier, though the term hypercoaster was first coined by Cedar Point and Arrow Dynamics with the opening of Magnum XL-200 in 1989.	1984 年在日本富士急樂園 (Fuji-Q Highland) 初次亮相的「銀月瀑布爭霸戰」(Moonsault Scramble) 為首座突破這項高度障礙的雲霄飛車。不過，「超級雲霄飛車」這個詞彙卻是遲至 1989 年才由杉點主題樂園 (Cedar Point) 和箭矢動力公司 (Arrow Dynamics) 在「麥格努姆 XL-200 」雲霄飛車開張時創造出來。
Hypercoasters have become one of the most predominant types of roller coasters in the world, now led by manufacturers Bolliger & Mabillard and Intamin.	超級雲霄飛車現已成為全球首屈一指的主流雲霄飛車類型，Bolliger & Mabillard 和 Intamin 為兩大龍頭製造商。
Salmon eggs are laid in freshwater streams typically at high latitudes.	鮭魚一般會在高緯度地區的淡水河流中產卵。
The eggs hatch into alevin or sac fry.	魚卵會孵化出魚苗或囊魚苗。
The fry quickly develop into parr with camouflaging vertical stripes.	魚苗很快就會長成幼鮭，身上出現五彩斑斕的垂直條紋。
The parr stay for six months to three years in their natal stream before becoming smolts, which are distinguished by their bright, silvery colour with scales that are easily rubbed off.	幼鮭要在自己出生的河流中待上六個月到三年才會變成銀色小鮭魚，身上會出現明亮的銀白色以及容易刮除的魚鱗。
Only 10% of all salmon eggs are estimated to survive to this stage.	據估計只有一成的鮭魚卵能夠存活到這個階段。
The smolt body chemistry changes, allowing them to live in salt water.	銀色小鮭魚體內的化學物質產生變化，讓牠們能夠在鹽水裡生活。
While a few species of salmon remain in fresh water throughout their life cycle, the majority are anadromous and migrate to the ocean for maturation: in these species, smolts spend a portion of their out-migration time in brackish water, where their body chemistry becomes accustomed to osmoregulation in the ocean.	雖然有少數幾種鮭魚一輩子都離不開淡水環境，但多數鮭魚都會迴游並會遷徙到海中成長為成魚。這些種類的銀色小鮭魚會在遷徙入海的過程中到半鹹水裡待上一段時間，好讓體內的化學物質逐漸適應海水的滲透壓。
The salmon spend about one to five years (depending on the species) in the open ocean, where they gradually become sexually mature.	鮭魚會在大海中待上一到五年 (視品種而有所不同)，在此漸漸達到性成熟。
The adult salmon then return primarily to their natal streams to spawn.	成年的鮭魚隨後會洄游而上，主要是為了回到出生地產卵。
Atlantic salmon spend between one and four years at sea.	大西洋鮭會在海中待上一到四年。
When a fish returns after just one year's sea feeding, it is called a grilse in Canada, Britain, and Ireland. Grilse may be present at spawning, and go unnoticed by large males, releasing their own sperm on the eggs.	加拿大、英國和愛爾蘭會稱呼在海中僅待滿一年就洄游而上的鮭魚為「年輕鮭魚」(grilse)。年輕鮭魚會出現在產卵地點，然後趁大型雄魚不注意的時候，將自己的精子撒在卵上。
Prior to spawning, depending on the species, salmon undergo changes.	鮭魚會視品種不同在產卵之前有所轉變。
They may grow a hump, develop canine-like teeth, or develop a kype (a pronounced curvature of the jaws in male salmon).	牠們可能會背部隆起、長出尖牙或是下顎變得更發達 (雄鮭魚的下顎會更加突出)。
All change from the silvery blue of a fresh-run fish from the sea to a darker colour.	所有鮭魚都會從銀藍色的淡水魚轉變成深色的海魚。
Salmon can make amazing journeys, sometimes moving hundreds of miles upstream against strong currents and rapids to reproduce.	鮭魚的旅程可說是令人敬佩萬分，有時候會逆流而上數百英里，為了繁衍後代不惜力抗強勁水流和急流。
Chinook and sockeye salmon from central Idaho, for example, travel over 1,400 km (900 mi) and climb nearly 2,100 m (7,000 ft) from the Pacific Ocean as they return to spawn.	例如來自愛達荷州中部的帝王鮭和紅鮭，牠們會從太平洋逆流而行超過 1,400 公里 (約 900 英里) 並攀躍至將近 2,100 公尺 (約 7,000 英尺) 的山上產卵。
