The term "weblog" was coined by Jorn Barger on 17 December 1997.	「网路日志」(weblog) 一词是由 Jorn Barger 于 1997 年 12 月 17 日创造出来。
In the US, in 1986, the Pineapple Research Institute was dissolved and its assets divided between Del Monte and Maui Land and Pineapple.	在美国，凤梨研究所 (Pineapple Research Institute) 于 1986 年正式解编，其资产则分给了德尔蒙公司和茂宜土地和凤梨公司 (Maui Land and Pineapple)。
Del Monte took cultivar '73–114', dubbed 'MD-2', to its plantations in Costa Rica, found it to be well-suited to growing there, and launched it publicly in 1996 as 'Gold Extra Sweet', while Del Monte also began marketing '73–50', dubbed 'CO-2', as 'Del Monte Gold'.	德尔蒙公司将别称「MD-2」的「73–114」号凤梨品种栽种于哥斯大黎加，发现这款品种相当适合当地的生长环境，并于 1996 年以「极甜金凤梨」为名公开贩售。德尔蒙公司同时也开始以「德尔蒙金凤梨」为名行销另一款别称「CO-2」的「73-50」号凤梨品种。
Dole ceased its cannery operations in Honolulu in 1991, and in 2008, Del Monte terminated its pineapple-growing operations in Hawaii.	都乐公司设立于檀香山的罐头工厂于 1991 年停止运作，德尔蒙公司则于 2008 年终止在夏威夷的凤梨栽种事业。
In 2009, the Maui Pineapple Company reduced its operations to supply pineapples only locally on Maui, and by 2013, only the Dole Plantation on Oahu grew pineapples in a volume of about 0.1 percent of the world's production.	2009 年，茂宜凤梨公司将营运规模缩减为专营茂宜本岛的凤梨供销业务。到了 2013 年，只剩下都乐公司的凤梨园还在欧胡岛上营运，产量约莫为全球总产量的千分之一。
The 'Red Spanish' cultivar of pineapples were also traditionally widely cultivated in the Philippines for the textile industry from at least the 17th century.	名为「红色西班牙」的凤梨品种最晚从十七世纪开始于菲律宾境内广泛栽种，供纺织工业使用。
They were originally brought to the islands from Latin America during the Spanish colonial period of the Philippines.	这款凤梨最先是在西班牙殖民期间从拉丁美洲引进菲律宾。
Smooth Cayenne' was later introduced in the early 1900s by the Bureau of Agriculture during the American colonial period.	之后在 1900 年代早期的美国殖民期间，农业部引进了「开英种」凤梨。
Dole and Del Monte also established plantations in the island of Mindanao in the 1920s; in the provinces of Cotabato and Bukidnon, respectively.	都乐公司和德尔蒙公司也于 1920 年代在民答那峨岛上建立了凤梨园，分别位于哥打巴托省 (Cotabato) 和布基农省 (Bukidnon)。
The Philippines remain one of the top exporters of pineapples in the world.	菲律宾至今仍然是全球数一数二的凤梨出口国。
The Del Monte plantations are now locally managed, after Del Monte Pacific Ltd., a Filipino company, completed the purchase of Del Monte Foods in 2014.	德尔蒙公司的凤梨园现由菲律宾本地的德尔蒙太平洋股份有限公司 (Del Monte Pacific Ltd.) 负责管理。该公司于 2014 年完成并购德尔蒙食品公司。
The 'Red Spanish' cultivar of pineapples were once extensively cultivated in the Philippines.	「红色西班牙」凤梨曾经一度遍植于菲律宾境内各地。
The long leaves of the cultivar were the source of traditional piña fibers, an adaptation of the native weaving traditions with fibers extracted from abacá.	该品种的长条凤梨叶为传统凤梨纤维织料的来源，用来取代传统原住民使用的马尼拉麻蕉纤维织料。
These were woven into lustrous lace-like nipis fabrics usually decorated with intricate floral embroidery known as calado and sombrado.	这些织料会编织成有着蕾丝般光泽的轻薄布料，通常会绣上名为「卡拉朵」(calado) 和「索布拉朵」(sombrados) 的精细花朵图样。
The fabric was a luxury export from the Philippines during the Spanish colonial period and gained favor among European aristocracy in the 18th and 19th centuries.	在西班牙殖民期间。这种布料为自菲律宾出口的奢侈品，并于 18 和 19 世纪广受欧洲贵族喜爱。
Domestically, they were used to make the traditional barong Tagalog, baro't saya, and traje de mestiza clothing of the Filipino upper class, as well as women's kerchiefs (pañuelo).	在菲律宾境内，这些布料会用来为菲律宾的上流阶级制作巴隆他加禄 (Barong Tagalog)、巴罗特沙耶 (baro't saya) 和特拉耶德梅蒂莎 (traje de mestiza) 等传统服饰，以及女性的头巾 (pañuelo)。
They were favored for their light and breezy quality, which was ideal in the hot tropical climate of the islands.	其轻盈且透气的质地十分适合岛上的热带气候，受到众人喜爱。 ]
The industry was destroyed in the Second World War and is only starting to be revived.	该纺织产业在二战期间遭毁，只能努力恢复往日荣景。
In 2017, world production of pineapples was 27.4 million tons, led by Costa Rica, the Philippines, Brazil, and Thailand as the largest producers.	2017 年，全球的凤梨总产量达二千七百四十万吨，主要出口国为哥斯大黎加、菲律宾、巴西和泰国。
In commercial farming, flowering can be induced artificially, and the early harvesting of the main fruit can encourage the development of a second crop of smaller fruits.	在商业农作方面，目前可以透过人工方式诱发凤梨开花。主要水果作物若可提前采收，就能够鼓励栽种较小的水果当作二期作物。
Once removed during cleaning, the top of the pineapple can be planted in soil and a new plant will grow.	凤梨头在清洗过程中切除后，即可种到土里长出新作物。
Three-quarters of the pineapples sold in Europe are grown in Costa Rica, where pineapple production is highly industrialised.	在欧洲销售的凤梨有四分之三栽种于哥斯大黎加，当地的凤梨产业已高度工业化。
Growers typically use 20 kg (44 lb) of pesticides per hectare in each growing cycle, a process that may affect soil quality and biodiversity.	一般而言，在每一期的凤梨耕作期间，每一公顷的田地会用到 20 公斤 (44 磅) 的农药，这过程可能会影响到土壤品质和生态多样性。
The pesticides—organophosphates, organochlorines, and hormone disruptors—have the potential to affect workers' health and can contaminate local drinking water supplies.	这些农药 (内含有机磷和荷尔蒙干扰素) 有可能会影响耕作人员的身体健康，且会污染当地的饮用水源。
Many of these chemicals have potential to be carcinogens, and may be related to birth defects.	其中还有许多可能会致癌以及造成先天缺陷的化学物质。
Because of commercial pressures, many pineapple workers in Costa Rica—60% of whom are Nicaraguan—are paid low wages.	因为公司方有经营压力，许多位于哥斯大黎加的耕作人员 (其中有六成是尼加拉瓜人) 的薪资都只是杯水车薪。
European supermarkets' price-reduction policies have lowered growers' incomes.	欧洲超市的降价政策让耕作者的收入随之减少。
One major pineapple producer contests these claims.	其中有个主要的凤梨生产国质疑这些主帐。
Pineapple fruits and peels contain diverse phytochemicals, among which are polyphenols, including gallic acid, syringic acid, vanillin, ferulic acid, sinapic acid, coumaric acid, chlorogenic acid, epicatechin, and arbutin.	凤梨的果肉和果皮均含有丰富多样的植化素，其中有些属于多酚类，包括没食子酸、丁香酸、香兰素、阿魏酸、芥子酸、香豆酸、绿原酸、表儿茶素和熊果素。
Present in all parts of the pineapple plant, bromelain is a mixture of proteolytic enzymes.	凤梨全株均含有凤梨酵素，为蛋白水解酵素的混合物。
Bromelain is under preliminary research for a variety of clinical disorders, but to date has not been adequately defined for its effects in the human body.	现在有各式各样的临床症状以凤梨酵素为初步研究项目，但是到目前为止仍没有充分证据确定其对于人体的影响。
Bromelain may be unsafe for some users, such as in pregnancy, allergies, or anticoagulation therapy.	凤梨酵素可能会对孕妇、过敏症患者或是有在服用抗凝血剂的使用者造成危险。
If having sufficient bromelain content, raw pineapple juice may be useful as a meat marinade and tenderizer.	如果生凤梨汁里含有充足的凤梨酵素，不妨拿来腌肉，可以让肉质更加软嫩。
Although pineapple enzymes can interfere with the preparation of some foods or manufactured products, such as gelatin-based desserts or gel capsules, their proteolytic activity responsible for such properties may be degraded during cooking and canning.	尽管如此，凤梨酵素还是会在调理某些食物或制作凝冻类甜点或凝胶胶囊等加工制品时造成干扰，因为其蛋白分解活性会在烹煮和装罐的过程中导致酵素变质。
The quantity of bromelain in a typical serving of pineapple fruit is probably not significant, but specific extraction can yield sufficient quantities for domestic and industrial processing.	在一般用量的凤梨果肉中大概不会有太多凤梨酵素，不过在经过特别萃取后，仍可取得足以进行家庭料理和加工处理的酵素量。
Pineapples are subject to a variety of diseases, the most serious of which is wilt disease vectored by mealybugs typically found on the surface of pineapples, but possibly in the closed blossom cups.	凤梨本身容易染上多种疾病，其中最严重的是经粉介壳虫传染的萎凋病。粉介壳虫一般常见于凤梨表皮，但也有可能躲藏在紧闭的花苞中。
Other diseases include citrus pink disease, bacterial heart rot, anthracnose, fungal heart rot, root rot, black rot, butt rot, fruitlet core rot, and yellow spot virus.	其他疾病则包括赤衣病、细菌性心腐病、炭疽病、真菌性心腐病、根腐病、黑腐病、基腐病、小果腐败病和黄斑病毒等。
Pineapple pink disease (not citrus pink disease) is characterized by the fruit developing a brownish to black discoloration when heated during the canning process.	凤梨赤衣病 (非柑橘赤衣病) 的特征为果肉在装罐过程中会因为高温加热而出现由褐转黑的变色现象。
The causal agents of pink disease are the bacteria Acetobacter aceti, Gluconobacter oxydans, Pantoea citrea.	赤衣病的病原为醋酸菌、氧化葡萄糖酸杆菌、柠檬泛菌
and Tatumella ptyseos.	以及痰塔特姆式菌。
Some pests that commonly affect pineapple plants are scales, thrips, mites, mealybugs, ants, and symphylids.	凤梨植株常见的害虫为介壳虫、蓟马、螨虫、粉介壳虫、蚂蚁和结足虫。
Heart-rot is the most serious disease affecting pineapple plants.	心腐病为对凤梨植株影响最重大的疾病。
The disease is caused by Phytophthora cinnamoni and P. parasitica, fungi that often affect pineapples grown in wet conditions.	该疾病是由樟疫霉和疫病菌 (P. parasitica) 所导致，通常会在潮湿天候中影响凤梨生长。
Since it is difficult to treat, it is advisable to guard against infection by planting resistant cultivars where these are available; all suckers that are required for propagation should be dipped in a fungicide, since the fungus enters through the wounds.	因为该疾病难以治疗，建议在条件允许下透过栽种具有抵抗力的品种来防止染疫，且因为真菌会透过伤口入侵，所以繁殖所需的吸芽均需浸泡在杀菌剂中。
Some buyers prefer green fruit, others ripened or off-green.	有些买家偏爱未熟的青绿水果，有些则偏爱熟透或半熟的水果。
A plant growth regulator, Ethephon, is typically sprayed onto the fruit one week before harvest, developing ethylene, which turns the fruit golden yellow.	益收生长素 (Ethephon) 为植物生长调节剂，一般会在采收前一周拿来喷洒在水果上，产生会让水果金黄熟透的乙烯。
After cleaning and slicing, a pineapple is typically canned in sugar syrup with added preservative.	凤梨在清洗和切片过后，一般会和糖浆一同装罐，并加入防腐剂。
A pineapple never becomes any riper than it was when harvested.	凤梨在采收之后就不会再继续熟成。
The fruit itself is quite perishable and if it is stored at room temperature, it should be used within two days; however, if it is refrigerated, the time span extends to 5–7 days.	若储藏在室温中，其果肉本身相当容易腐坏，应于两天内食用完毕。不过，若是放在冰箱冷藏，则储藏时间可以延长至 5 到 7 天。
Mimi Sheller writes: "The pineapple entered European iconography as a symbol of welcome and hospitality, and also eventually found its way into botanical gardens such as the Chelsea Physic Garden, where it was grown in heated pits." The sweet fruit had a "mysterious aura" in the Age of Sail because except for a "small elite with access to glass hothouses", tropical fruits could only be tasted where they were cultivated.	Mimi Sheller 写道：「凤梨刚开始在欧洲的图像学里为热情欢迎和殷勤好客的象征，后来则踏进如切尔西药草园那般的庭园之中，在温室中成长茁壮。」这款滋味甜美的水果大航海时代曾有着「神秘香气」，因为除了「少数得以进入玻璃温室的贵族菁英」之外，就只能在原先种植的地方才能品尝到这类热带水果。
Christopher Cumo writes that "The Spanish who followed Columbus delighted in eating pineapple and in writing about it for a European public eager to learn of the flora and fauna of the Americas ...	Christopher Cumo 写道：「跟随着哥伦布的西班牙人十分喜欢吃凤梨，也一边写着关于凤梨的文章，满足欧洲的普罗大众对于美洲当地动植物的求知欲望…
The pineapple was first a luxury because transit from the tropics to Europe was expensive in the age of sail.	因为在大航海时代，从热带地区运送货物到欧洲的费用高昂，所以凤梨一开始是种奢侈品。
In this respect, pineapple was much like sugar, a commodity of privilege before it became an item of the masses." Cumo writes that "pineapple was the fruit of colonialism" because the Portuguese, French, Dutch, and British all sought to establish pineapple plantations in the tropics of South America, Central America, and the Caribbean.	从这方面来看，凤梨就像是糖一般，在成为大众日常用品之前曾是特权阶级才能享有的商品。 」Cumo 接着写道：「凤梨是殖民主义之果」，因为葡萄牙、法国、荷兰和英国等殖民政权都相继设法在位处热带的南美洲、中美洲及加勒比海地区建造凤梨园。
In architecture, pineapple figures are a decorative element symbolizing hospitality.	在建筑学中，凤梨图像为象征热情好客的装饰元素。
Usually in plaster or carved wood, pineapples images occur in finials, pendants,"broken" pediments, and door knockers.	凤梨图像通常会以石膏或木雕等形式当做尖顶装饰、吊饰、镶嵌楣饰和门环装饰。
Pineapples have long been associated with the Hawaiian Islands, to the extent that the pineapple is sometimes used as a symbol of Hawaii, despite the decline of the pineapple industry in that state.	凤梨长年来都会和夏威夷群岛联想在一起，尽管当地的凤梨产业每况愈下，凤梨有时候还是会被用来当成夏威夷的象征。
Foods with pineapple in them are sometimes known as "Hawaiian" for this reason alone.	就是因为如此，加入凤梨的料理有时候也会被称为「夏威夷」料理。
A roller coaster is a type of amusement ride that employs a form of elevated railroad track designed with tight turns, steep slopes, and sometimes inversions.	云霄飞车是一种使用高架轨道的游乐设施，其轨道会有急弯和陡坡等设计，有时候还会出现倒置翻转。
People ride along the track in open cars, and the rides are often found in amusement parks and theme parks around the world.	游客乘坐在轨道上的开放式车厢中，世界各地的游乐园和主题乐园通常都会有这项游乐设施。
LaMarcus Adna Thompson obtained one of the first known patents for a roller coaster design in 1885, related to the Switchback Railway that opened a year earlier at Coney Island.	LaMarcus Adna Thompson 于 1885 年获得其中一项目前已知的首批云霄飞车设计专利，与前一年在康尼岛上开放游玩的「折返铁道」(Switchback Railway) 云霄飞车有关。
The track in a coaster design does not necessarily have to be a complete circuit, as shuttle roller coasters demonstrate.	云霄飞车的轨道设计并非一定是个完整的回圈，好比飞梭式云霄飞车所展示的轨道样貌。
Most roller coasters have multiple cars in which passengers sit and are restrained.	大多数的云霄飞车都有多节车厢，游客可坐在里面并受到安全装置保护。
Two or more cars hooked together are called a train.	两节以上接连扣在一起的车厢会称为「列车」。
Some roller coasters, notably Wild Mouse roller coasters, run with single cars.	有些云霄飞车是以单节车厢运转，如著名的「野鼠」(Wild Mouse) 云霄飞车。
The oldest roller coasters are believed to have originated from the so-called "Russian Mountains", specially constructed hills of ice located in the area that is now Saint Petersburg, Russia.	云霄飞车的始祖据信是起源自名为「俄罗斯山」的滑雪设施，特别建造在今日俄国圣彼得堡地区的冰雪山丘上。
Built in the 17th century, the slides were built to a height of between 21 and 24 m (70 and 80 feet), had a 50-degree drop, and were reinforced by wooden supports.	该设施建造于十七世纪，高度介于 21 公尺 (约 70 英尺) 至 24 公尺 (约 80英尺) 之间，滑坡的坡度达 50 度，以木造结构稳固支撑。
Later, in 1784, Catherine the Great is said to have constructed a sledding hill in the gardens of her palace at Oranienbaum in St. Petersburg.	据说后来在 1784 年，凯萨琳大帝在位于圣彼得堡的奥拉宁鲍姆宫中庭园建造了一座滑雪丘。
The name Russian Mountains to designate a roller coaster is preserved in many languages (e.g. the Spanish montaña rusa), but the Russian term for roller coasters is американские горки ("amerikanskiye gorki"), which translates to "American mountains."	在许多语言当中，「俄罗斯山」这个名称都是用来指称云霄飞车 (例如西班牙文的「montaña rusa」)，但是俄文中的云霄飞车却是「американские горки (『amerikanskiye gorki』)」，直译为「美国山」之意。
The first modern roller coaster, the Promenades Aeriennes, opened in Parc Beaujon in Paris on July 8, 1817.	首座现代云霄飞车为「空中漫游」(Promenades Aeriennes)，于 1817 年 7 月 8 日在巴黎的博容乐园 (Parc Beaujon) 正式营运。
It featured wheeled cars securely locked to the track, guide rails to keep them on course, and higher speeds.	该云霄飞车的特色为轮子牢牢锁在轨道上的车厢、设有防止车厢偏离的导轨，以及更快的速度。
It spawned half a dozen imitators, but their popularity soon declined.	后来接连出现了六座仿造的云霄飞车，但是人气很快就一落千丈。
However, during the Belle Epoque they returned to fashion.	然而到了「美好年代」 (Belle Epoque) 时期，这些云霄飞车再度让大众趋之若鹜。
In 1887 French entrepreneur Joseph Oller, co-founder of the Moulin Rouge music hall, constructed the Montagnes Russes de Belleville, "Russian Mountains of Belleville" with 656 feet (200 m) of track laid out in a double-eight, later enlarged to four figure-eight-shaped loops.	1887 年，法国企业家 Joseph Oller (即红磨坊 (Moulin Rouge) 音乐厅的共同创办人) 打造出「美丽城俄罗斯山」(Montagnes Russes de Belleville) 云霄飞车。其长达 656 英尺 (200 公尺) 的轨道铺设成双重 8 字型回圈，后来再扩建为四重 8 字型回圈。
In 1827, a mining company in Summit Hill, Pennsylvania constructed the Mauch Chunk Switchback Railway, a downhill gravity railroad used to deliver coal to Mauch Chunk, Pennsylvania – now known as Jim Thorpe.	1827 年。有一间位于宾州萨米特山的矿业公司建造了莫赫琼克折返铁道 (Mauch Chunk Switchback Railway)，为利用重力将煤矿运到山下的宾州莫赫琼克地区 (今吉姆索普区) 的铁道。
By the 1850s, the "Gravity Road" (as it became known) was selling rides to thrill seekers.	到了 1850 年代，这条「重力铁道」(后来的惯称) 开始卖票给想要追求刺激的游客。
Railway companies used similar tracks to provide amusement on days when ridership was low.	铁道公司会在载客量少的那几天使用类似的轨道设施来提供娱乐。
Using this idea as a basis, LaMarcus Adna Thompson began work on a gravity Switchback Railway that opened at Coney Island in Brooklyn, New York, in 1884. Passengers climbed to the top of a platform and rode a bench-like car down the 600-foot (183 m) track up to the top of another tower where the vehicle was switched to a return track and the passengers took the return trip.	LaMarcus Adna Thompson 以此想法为基础开始设计由重力导引的「折返铁道」云霄飞车，并于 1884 年在纽约布鲁克林区的康尼岛正式营运。游客要先爬到顶端平台，然后坐上像长椅一般的的车厢，直接向下俯冲长达 600 英尺 (183 公尺) 的轨道，来到另一座高塔的顶端。车厢会在这里切换到返程轨道上，让游客沿着原路归返。
This track design was soon replaced with an oval complete circuit.	这项轨道设计很快就让完整的椭圆形回圈所取代。
In 1885, Phillip Hinkle introduced the first full-circuit coaster with a lift hill, the Gravity Pleasure Road, which became the most popular attraction at Coney Island.	1885 年，Phillip Hinkle 打造出第一座设有爬升坡及完整回圈的云霄飞车 (即「重力乐遨游」(Gravity Pleasure Road)，随后成为康尼岛上最受欢迎的乐园景点。
Not to be outdone, in 1886 Thompson patented his design of roller coaster that included dark tunnels with painted scenery.	Thompson 不甘示弱，于 1886 年为自己包含了漆黑隧道和景观图画的云霄飞车设计申请了专利。
"Scenic Railways" were soon found in amusement parks across the county.	没过多久，「景观铁道」如雨后春笋般出现在全国各地的游乐园中。
By 1919, the first underfriction roller coaster had been developed by John Miller.	到了 1919 年，John Miller 研发出第一座低摩擦云霄飞车。
Soon, roller coasters spread to amusement parks all around the world.	不久，云霄飞车便出现在全球各地的游乐园中。
Perhaps the best known historical roller coaster, Cyclone, was opened at Coney Island in 1927.	于 1927 年在康尼岛上正式营运的「旋风」(Cyclone) 云霄飞车，可说是史上最知名的云霄飞车。
The Great Depression marked the end of the golden age of roller coasters, and theme parks, in general, went into decline.	经济大萧条让云霄飞车的黄金年代告终，主题乐园也普遍开始走下坡。
This lasted until 1972 when the instant success of The Racer at Kings Island began a roller coaster renaissance which has continued to this day.	直到 1972 年，「国王岛赛车手」(The Racer at Kings Island) 一夕爆红，这才让云霄飞车重返荣耀并延续至今。
In 1959, Disneyland introduced a design breakthrough with Matterhorn Bobsleds, the first roller coaster to use a tubular steel track.	1959 年，迪士尼乐园使用突破以往的设计概念上打造出「马特洪雪橇历险」 (Matterhorn Bobsleds)，这是第一座使用钢管轨道的云霄飞车。
Unlike wooden coaster rails, tubular steel can be bent in any direction, allowing designers to incorporate loops, corkscrews, and many other maneuvers into their designs.	不同于木造轨道，钢轨可以往各种方向弯折，让设计师得以在设计图稿中纳入回圈、螺旋和其他许多巧妙变化。
Most modern roller coasters are made of steel, although wooden coasters and hybrids are still being built.	现代大部分的云霄飞车都是以钢铁建成。尽管如此，现在还是有人在建造木制和铁木混合的云霄飞车。
There are several explanations of the name roller coaster.	「云霄飞车」(roller coaster) 的命名缘由有好几种说法。
It is said to have originated from an early American design where slides or ramps were fitted with rollers over which a sled would coast.	据说这名称源自于早期的美式设计。当时会在滑坡轨道上装设滚轮，让橇板可以直接溜下去。
This design was abandoned in favor of fitting the wheels to the sled or other vehicles, but the name endured.	这项设计后来改成将轮子安装到橇板或其他设施载具上，但名称维持不变。
Another explanation is that it originated from a ride located in a roller skating rink in Haverhill, Massachusetts in 1887.	另一种说法是该名称起源自 1887 年某座位于麻州黑弗里尔一处溜冰场内的游乐设施。
A toboggan-like sled was raised to the top of a track which consisted of hundreds of rollers.	载具看起像是平底雪橇，抬升到装设了上百颗滚轮的轨道上方。
This Roller Toboggan then took off down gently rolling hills to the floor.	平底雪橇飞车接着会缓缓从山丘上滑落到地面。
The inventors of this ride, Stephen E. Jackman and Byron B. Floyd, claim that they were the first to use the term "roller coaster".	这项设施的发明者为 Stephen E. Jackman 和 Byron B. Floyd，据称他们就是首先使用「roller coaster」做为名称的人。
The term jet coaster is used for roller coasters in Japan, where such amusement park rides are very popular.	日本则称云霄飞车为「喷射飞车」，在当地的游乐园中十分受欢迎。
In many languages, the name refers to "Russian mountains".	在许多语言中会以「俄罗斯山」来称呼云霄飞车。
Contrastingly, in Russian, they are called "American mountains".	俄文却反倒称呼云霄飞车为「美国山」。
In the Scandinavian languages and German, the roller coaster is referred as "mountain-and-valley railway".	在斯堪地那维亚语系和德文中，云霄飞车被称作是「山岭峻谷铁道」。
German also knows the word "Achterbahn", stemming from "Figur-8-Bahn", like Dutch "Achtbaan", relating to the form of the number 8 ("acht" in German and also Dutch).	德文也会以「Achterbahn」指称云霄飞车，其字首根源自德文的「8 字形铁道」(如同荷兰文的「Achtbaan」)，和飞车轨道的 8 字形状有所关联 (「acht」在德文和荷兰文中都有「8」的意思)。
Several height classifications have been used by parks and manufacturers in marketing their roller coasters, as well as enthusiasts within the industry.	游乐园园方和制造商在行销云霄飞车时有使用好几个高度类别，业界的云霄飞车爱好者也会跟着使用。
One classification, the kiddie coaster, is a roller coaster specifically designed for younger riders.	其中一个类别为儿童云霄飞车，专门设计给较为年幼的乘客游玩。
Following World War II, parks began pushing for more of them to be built in contrast to the height and age restrictions of standard designs at the time.	在二战过后，游乐园纷纷开始建造更多与当时年龄及身高标准限制大相径庭的儿童云霄飞车。
Companies like Philadelphia Toboggan Company (PTC) developed scaled-down versions of their larger models to accommodate the demand.	如费城雪橇飞车公司 (Philadelphia Toboggan Company，简称 PTC) 等业者相继发展出等比缩小版的云霄飞车来顺应市场需求。
These typically featured lift hills smaller than 25 feet (7.6 m), and still do today.	一般而言，这类云霄飞车的爬坡高度会低于 25 英尺 (7.6 公尺)，至今依然如此。
The rise of kiddie coasters soon led to the development of "junior" models that had lift hills up to 45 feet (14 m).	儿童云霄飞车兴起之后没多久，将爬坡高度提高到 45 英尺 (14 公尺) 的「青少年」版于焉诞生。
A notable example of a junior coaster is the Sea Dragon – the oldest operating roller coaster from PTC's legendary designer John Allen – which opened at Wyandot Lake in 1956 near Powell, Ohio.	「海龙号」(Sea Dragon) 为青少年云霄飞车的著名典范。这是由 PTC 的传奇设计师 John Allen 所设计且至今营运历史最久远的云霄飞车，于 1956 年在邻近俄亥俄州鲍威尔市的怀恩多特湖畔正式亮相。
A hypercoaster, occasionally stylized as hyper coaster, is a type of roller coaster with a height or drop of at least 200 feet (61 m).	超级云霄飞车 (hypercoaster，有时会分开写成 hyper coaster) 为高度落差在 200 英尺 (61 公尺) 以上的云霄飞车。
Moonsault Scramble, which debuted at Fuji-Q Highland in 1984, was the first to break this barrier, though the term hypercoaster was first coined by Cedar Point and Arrow Dynamics with the opening of Magnum XL-200 in 1989.	1984 年在日本富士急乐园 (Fuji-Q Highland) 初次亮相的「银月瀑布争霸战」(Moonsault Scramble) 为首座突破这项高度障碍的云霄飞车。不过，「超级云霄飞车」这个词汇却是迟至 1989 年才由杉点主题乐园 (Cedar Point) 和箭矢动力公司 (Arrow Dynamics) 在「麦格努姆 XL-200 」云霄飞车开张时创造出来。
Hypercoasters have become one of the most predominant types of roller coasters in the world, now led by manufacturers Bolliger & Mabillard and Intamin.	超级云霄飞车现已成为全球首屈一指的主流云霄飞车类型，Bolliger & Mabillard 和 Intamin 为两大龙头制造商。
Salmon eggs are laid in freshwater streams typically at high latitudes.	鲑鱼一般会在高纬度地区的淡水河流中产卵。
The eggs hatch into alevin or sac fry.	鱼卵会孵化出鱼苗或囊鱼苗。
The fry quickly develop into parr with camouflaging vertical stripes.	鱼苗很快就会长成幼鲑，身上出现五彩斑斓的垂直条纹。
The parr stay for six months to three years in their natal stream before becoming smolts, which are distinguished by their bright, silvery colour with scales that are easily rubbed off.	幼鲑要在自己出生的河流中待上六个月到三年才会变成银色小鲑鱼，身上会出现明亮的银白色以及容易刮除的鱼鳞。
Only 10% of all salmon eggs are estimated to survive to this stage.	据估计只有一成的鲑鱼卵能够存活到这个阶段。
The smolt body chemistry changes, allowing them to live in salt water.	银色小鲑鱼体内的化学物质产生变化，让它们能够在盐水里生活。
While a few species of salmon remain in fresh water throughout their life cycle, the majority are anadromous and migrate to the ocean for maturation: in these species, smolts spend a portion of their out-migration time in brackish water, where their body chemistry becomes accustomed to osmoregulation in the ocean.	虽然有少数几种鲑鱼一辈子都离不开淡水环境，但多数鲑鱼都会回游并会迁徙到海中成长为成鱼。这些种类的银色小鲑鱼会在迁徙入海的过程中到半咸水里待上一段时间，好让体内的化学物质逐渐适应海水的渗透压。
The salmon spend about one to five years (depending on the species) in the open ocean, where they gradually become sexually mature.	鲑鱼会在大海中待上一到五年 (视品种而有所不同)，在此渐渐达到性成熟。
The adult salmon then return primarily to their natal streams to spawn.	成年的鲑鱼随后会洄游而上，主要是为了回到出生地产卵。
Atlantic salmon spend between one and four years at sea.	大西洋鲑会在海中待上一到四年。
When a fish returns after just one year's sea feeding, it is called a grilse in Canada, Britain, and Ireland. Grilse may be present at spawning, and go unnoticed by large males, releasing their own sperm on the eggs.	加拿大、英国和爱尔兰会称呼在海中仅待满一年就洄游而上的鲑鱼为「年轻鲑鱼」(grilse)。年轻鲑鱼会出现在产卵地点，然后趁大型雄鱼不注意的时候，将自己的精子撒在卵上。
Prior to spawning, depending on the species, salmon undergo changes.	鲑鱼会视品种不同在产卵之前有所转变。
They may grow a hump, develop canine-like teeth, or develop a kype (a pronounced curvature of the jaws in male salmon).	它们可能会背部隆起、长出尖牙或是下颚变得更发达 (雄鲑鱼的下颚会更加突出)。
All change from the silvery blue of a fresh-run fish from the sea to a darker colour.	所有鲑鱼都会从银蓝色的淡水鱼转变成深色的海鱼。
Salmon can make amazing journeys, sometimes moving hundreds of miles upstream against strong currents and rapids to reproduce.	鲑鱼的旅程可说是令人敬佩万分，有时候会逆流而上数百英里，为了繁衍后代不惜力抗强劲水流和急流。
Chinook and sockeye salmon from central Idaho, for example, travel over 1,400 km (900 mi) and climb nearly 2,100 m (7,000 ft) from the Pacific Ocean as they return to spawn.	例如来自爱达荷州中部的帝王鲑和红鲑，它们会从太平洋逆流而行超过 1,400 公里 (约 900 英里) 并攀跃至将近 2,100 公尺 (约 7,000 英尺) 的山上产卵。
Condition tends to deteriorate the longer the fish remain in fresh water, and they then deteriorate further after they spawn, when they are known as kelts.	鲑鱼在淡水里待越久，身体状况就会越来越差，到了产卵之后更是每况愈下。这时候的鲑鱼会被称为「产后鲑」(kelt)。
In all species of Pacific salmon, the mature individuals die within a few days or weeks of spawning, a trait known as semelparity.	所有品种的太平洋鲑鱼都会在成熟并产卵后的数天或数周内死亡，这样的特征称为「单次繁殖」(semelparity)。
Between 2 and 4% of Atlantic salmon kelts survive to spawn again, all females.	在所有雌性鲑鱼当中，只有 2% 到 4% 的大西洋产后鲑鱼能够活到再次产卵。
However, even in those species of salmon that may survive to spawn more than once (iteroparity), postspawning mortality is quite high (perhaps as high as 40 to 50%).	然而，即使这些品种的鲑鱼能够活着产卵一次以上 (多次繁殖)，产卵后的死亡率也相当高 (约莫四成到五成)。
To lay her roe, the female salmon uses her tail (caudal fin), to create a low-pressure zone, lifting gravel to be swept downstream, excavating a shallow depression, called a redd.	雌鲑鱼会为了产卵用自己的尾巴 (尾鳍) 拍打出一个低压区，扬起碎石让河流冲走，清理出一个名为「产卵区」(redd) 的浅坑。
