The Rum Rebellion of 1808 was the only successful armed takeover of government in Australian history, where the Governor of New South Wales, William Bligh, was ousted by the New South Wales Corps under the command of Major George Johnston, who led the rebellion.	1808 年的「蘭姆酒暴動」(Rum Rebellion) 為澳洲史上唯一一起成功以武裝佔領政府機關的動亂事件。當時的新南威爾斯總督 William Bligh 在暴動領導人 George Johnston 少校的命令之下，遭新南威爾斯軍驅逐出境。
Conflicts arose between the governors and the officers of the Rum Corps, many of which were land owners such as John Macarthur.	蘭姆軍的軍官和高層人員之間的衝突越演越烈，其中有許多人是當時的地主，比如 John Macarthur。
Early Sydney was molded by the hardship suffered by early settlers.	早年的雪梨是由先民胼手胝足一磚一瓦打造出來。
In the early years, drought and disease caused widespread problems, but the situation soon improved.	那些年，乾旱和疾病氾濫成災，但是情況很快就獲得改善。
The military colonial government was reliant on the army, the New South Wales Corps.	殖民地的軍政府仰賴著當地的新南威爾斯軍團。
Macquarie served as the last autocratic Governor of New South Wales, from 1810 to 1821 and had a leading role in the social and economic development of Sydney which saw it transition from a penal colony to a budding free society.	Macquarie 為新南威爾斯的末代專制總督，於 1810 年至 1821 年的任期當中主導雪梨的社會及經濟發展，看著它逐漸從流放犯人的殖民地轉變成剛剛萌芽的自由社會。
He established public works, a bank, churches, and charitable institutions and sought good relations with the Aborigines.	他建造了許多公共工程、銀行、教堂和慈善機構，並企圖與原住民建立良好關係。
Over the course of the 19th-century Sydney established many of its major cultural institutions.	雪梨有許多重要的文化機構都是在十九世紀落成啟用。
Governor Lachlan Macquarie's vision for Sydney included the construction of grand public buildings and institutions fit for a colonial capital.	Lachlan Macquarie 總督對於雪梨的願景包括了為這座殖民之都建造規模宏大的公共建築及相關機構。
Macquarie Street began to take shape as a ceremonial thoroughfare of grand buildings.	麥覺理街 (Macquarie Street) 開始成為兩旁林立著雄偉建築的禮賓大道。
The year 1840 was the final year of convict transportation to Sydney, which by this time had a population of 35,000.	1840 年為運送受刑人至雪梨的最後一年，當時人口已經達到三萬五千人。
Gold was discovered in the colony in 1851 and with it came thousands of people seeking to make money.	1851 年，有人在這處殖民地發現金礦，隨後有上千人懷抱著發財夢來此淘金。
Sydney's population reached 200,000 by 1871 and during this time the city entered a period of prosperity which was reflected in the construction of grand edifices.	雪梨人口於 1871 年來到二十萬大關，城市的繁華程度可從此時建設的雄偉大廈略知一二。
Temperance coffee palaces, hotels as well as other civic buildings such as libraries and museums were erected in the city.	無酒精咖啡宮、旅館以及其他如圖書館和博物館等民間建築，如雨後春筍般林立在城市之中。
Demand for infrastructure to support the growing population and subsequent economic activity led to massive improvements to the city's railway and port systems throughout the 1850s and 1860s.	在 1850 年代及 1860 年代，為支持人口增長以及隨之蓬勃發展的經濟活動，對於基礎建設的需求表現在城市鐵路及港口交通系統的大規模改善上。
After a period of rapid growth, further discoveries of gold in Victoria began drawing new residents away from Sydney towards Melbourne in the 1850s, which created a strong rivalry between Sydney and Melbourne that still exists to this day.	經歷過一段快速成長期之後，有人在澳洲的維多利亞省進一步挖掘出金礦，吸引新一代居民於 1850 年代自雪梨轉往墨爾本而去，造就雪梨與墨爾本之間的瑜亮情結，延續至今。
Nevertheless, Sydney exceeded Melbourne's population in the early twentieth century and remains Australia's largest city.	然而，雪梨的人口早在二十世紀早期就超過了墨爾本，至今仍然是澳洲第一大城。
Following the depression of the 1890s, the six colonies agreed to form the Commonwealth of Australia.	接著在 1890 年代的經濟蕭條時期，澳洲土地上的六個殖民地同意共組澳大利亞聯邦。
Sydney's beaches had become popular seaside holiday resorts, but daylight sea bathing was considered indecent until the early 20th century.	雪梨的海灘成為假日看海踏浪的休閒好去處，不過當時仍將日光浴視為不雅行為，要到二十世紀早期才正式解禁。
Under the reign of Queen Victoria federation of the six colonies occurred on 1 January 1901.	在維多利亞女皇的統治之下，由六個殖民地合組的聯邦政府於 1901 年 1 月 1 日正式成立。
Sydney, with a population of 481,000, then became the state capital of New South Wales.	當時人口為 481,000 人的雪梨便成為新南威爾斯州的首都。
The Great Depression of the 1930s had a severe effect on Sydney's economy, as it did with most cities throughout the industrial world.	1930 年代的經濟大蕭條重創了當時工業世界大多數的城市，雪梨的經濟也隨之受到嚴重打擊。
For much of the 1930s up to one in three breadwinners was unemployed.	在 1930 年代努力養家餬口的老百姓中，最多每三個人就有一個人失業。
Construction of the Sydney Harbour Bridge served to alleviate some of the effects of the economic downturn by employing 1,400 men between 1924 and 1932.	建於 1924 年至 1932 年間的雪梨港灣大橋創造了 1,400 個就業機會，一定程度減緩了經濟衰退所帶來的影響。
The population continued to boom despite the Depression, having reached 1 million in 1925.	儘管處於經濟蕭條時期，人口依舊持續增長，並於 1925 年來到百萬大關。
The city had one of the largest tram networks in the British Empire until it was dismantled in 1961.	在大英帝國於 1961 年分崩離析之前，這座城市擁有帝國境內規模最大的路面電車路網。
When Britain declared war on Germany in 1939, Australia also entered.	當英國於 1939 年向德國宣戰時，澳洲也一同參戰。
During the war Sydney experienced a surge in industrial development to meet the needs of a wartime economy.	戰爭期間，為了因應戰時經濟需求，雪梨的工業急速發展。
Far from mass unemployment, there were now labour shortages and women becoming active in male roles.	此時不但沒有大量失業問題，反而還出現勞力短缺，於是女性也開始可以擔任男性的職務角色。
Sydney's harbour was attacked by the Japanese in May and June 1942 with a direct attack from Japanese submarines with some loss of life.	雪梨港灣曾於 1942 年的 5 月和 6 月遭到日軍潛艇直接攻擊，造成多人喪生。
Households throughout the city had built air raid shelters and performed drills.	城市裡的家家戶戶都紛紛建造了防空避難室並進行演習。
Consequently, Sydney experienced population growth and increased cultural diversification throughout the post-war period.	結果，雪梨的人口在戰後持續增長，文化也越來越繽紛多元。
The people of Sydney warmly welcomed Queen Elizabeth II in 1954 when the reigning monarch stepped onto Australian soil for the first time to commence her Australian Royal Tour.	雪梨民眾曾於 1954 年熱烈歡迎女皇伊莉莎白二世大駕光臨。那是女皇首度踏上澳洲的土地，展開澳洲皇家之旅。
Having arrived on the Royal Yacht Britannia through Sydney Heads, Her Majesty came ashore at Farm Cove.	女皇陛下搭上皇家遊艇「不列顛尼亞號」(Britannia) 穿越雪梨角 (Sydney Heads)，抵達農場灣。
There were 1.7 million people living in Sydney at 1950 and almost 3 million by 1975.	雪梨的居住人口於 1950 年達到一百七十萬，並於 1975 年逼近三百萬。
The Australian government launched a large scale multicultural immigration program.	澳洲政府此時開始實施大規模的多元文化移民計畫。
New industries such as information technology, education, financial services and the arts have risen.	諸如資訊科技、教育、金融服務及藝術等新興產業接連開始蓬勃發展。
Sydney's iconic Opera House was opened in 1973 by Her Majesty.	雪梨遠近馳名的歌劇院於 1973 年由女皇陛下親自主持開幕儀式。
A new skyline of concrete and steel skyscrapers swept away much of the old lowrise and often sandstone skyline of the city in the 1960s and 1970s, with Australia Square being the tallest building in Sydney from its completion in 1967 until 1976 and is also notable for being the first skyscraper in Australia.	在 1960 年代及 1970 年代，由水泥及鋼骨摩天大樓構成的嶄新天際線取代了絕大部分由低矮砂岩平房構成的天際線。於 1967 年完工啟用的澳洲廣場大樓 (Australia Square) 為當時至 1976 年間的第一高樓，也因為是澳洲的第一座摩天大樓而享譽國際。
This prolific growth of contemporary high-rise architecture was put in check by heritage laws in the 1990s onwards, which prevent demolition of any structure deemed historically significant.	蓬勃發展的當代高樓層建築於 1990 年代之後納入遺產法規的管轄範圍，避免有任何具有歷史意義的建築結構遭到拆毀。
Since the 1970s Sydney has undergone a rapid economic and social transformation.	從 1970 年代開始，雪梨歷經了急遽的經濟及社會變遷。
As a result, the city has become a cosmopolitan melting pot.	這座城市就此成為一座猶如大熔爐般的國際大都會。
To relieve congestion on the Sydney Harbour Bridge, the Sydney Harbour Tunnel opened in August 1992.	為了紓解雪梨港灣大橋的車流量，雪梨港灣隧道於 1992 年 8 月全線開通。
The 2000 Summer Olympics were held in Sydney and became known as the "best Olympic Games ever" by the President of the International Olympic Committee.	2000 年的夏季奧運於雪梨舉行，且讓國際奧委會主席盛讚為「有史以來最好的一屆奧運會」。
Sydney has maintained extensive political, economic and cultural influence over Australia as well as international renown in recent decades.	雪梨在最近這幾十年間一直是澳洲的政治、經濟及文化重鎮，且享譽國際。
Following the Olympics, the city hosted the 2003 Rugby World Cup, the APEC Australia 2007 and Catholic World Youth Day 2008, led by Pope Benedict XVI.	在奧運過後，雪梨接連主辦了 2003 年的世界盃橄欖球賽、2007 年的澳洲亞太經濟合作會議 (APEC)，以及 2008 年由教皇本篤十六世主持的天主教世界青年日活動。
Sydney is a coastal basin with the Tasman Sea to the east, the Blue Mountains to the west, the Hawkesbury River to the north, and the Woronora Plateau to the south.	雪梨為一處海岸盆地，東臨塔斯曼海 (Tasman Sea)，西側為藍山山脈 (Blue Mountains)，北方有霍克斯布里河 (Hawkesbury River) 流過，南邊則是沃倫諾拉高原 (Woronora Plateau)。
The inner city measures 25 square kilometres (10 square miles), the Greater Sydney region covers 12,367 square kilometres (4,775 square miles), and the city's urban area is 1,687 square kilometres (651 square miles) in size.	內城區佔地 25 平方公里 (約 10 平方英里)，大雪梨地區涵蓋了 12,367 平方公里 (約 4,775 平方英里)，市區大小則為 1,687 平方公里 (約 651 平方英里)。
Sydney spans two geographic regions.	雪梨橫跨了兩個地理分區。
The Cumberland Plain lies to the south and west of the Harbour and is relatively flat.	坎伯蘭平原 (Cumberland Plain) 位處港灣的西側及南側，地勢相對平坦。
The Hornsby Plateau is located to the north and is dissected by steep valleys.	港灣北側為霍恩斯比高原 (Hornsby Plateau)，由陡峭的山谷分割開來。
The flat areas of the south were the first to be developed as the city grew.	南側的平坦地區為這座城市的開發起源地。
Dutch explorer Abel Tasman sighted New Zealand in 1642 and named it Staten Land "in honour of the States General" (Dutch parliament).	荷蘭探險家 Abel Tasman 曾在 1642 年看見紐西蘭，並將其命名為「荷蘭議會之地」(Statem Land)，以此向荷蘭國家議會 (State General) 致敬。
He wrote, "it is possible that this land joins to the Staten Land but it is uncertain", referring to a landmass of the same name at the southern tip of South America, discovered by Jacob Le Maire in 1616.	他寫道：「這片土地有可能是荷蘭議會之地的一部分，但尚未確定」。這裡所提到的「荷蘭議會之地」是指 Jacob Le Maire 於 1616 年在南美洲南端發現的一處同名土地。
In 1645, Dutch cartographers renamed the land Nova Zeelandia after the Dutch province of Zeeland.	1645 年，荷蘭的製圖師團隊挪用了荷蘭本地的西蘭省 (Zeeland) 之名，將該處土地重新命名為「新西蘭」(Nova Zeelandia)。
British explorer James Cook subsequently anglicised the name to New Zealand.	英國探險家 James Cook 隨後以英文重新拼寫，更名為「紐西蘭」(New Zealand)。
Aotearoa (pronounced /ˌaʊtɛəˈroʊ.ə/; often translated as "land of the long white cloud") is the current Māori name for New Zealand.	「Aotearoa」(發音為 /ˌaʊtɛəˈroʊ.ə/，通常譯為「悠長白雲之地」) 為紐西蘭目前的毛利語名稱。
It is unknown whether Māori had a name for the whole country before the arrival of Europeans, with Aotearoa originally referring to just the North Island.	目前並不清楚毛利人是否曾在歐洲人抵達之前就命名了這整座國家，而「Aotearoa」原先只是用來指稱北島。
Māori had several traditional names for the two main islands, including Te Ika-a-Māui (the fish of Māui) for the North Island and Te Waipounamu (the waters of greenstone) or Te Waka o Aoraki (the canoe of Aoraki) for the South Island.	毛利人曾經有好幾個用來稱呼這兩座主要島嶼的傳統名稱，包括用來稱呼北島的 Te Ika-a-Māui (毛伊魚島) 和用來稱呼南島的 Te Waipounamu (碧石水岸) 或 Te Waka o Aoraki (庫克山下的獨木舟)。
Early European maps labelled the islands North (North Island), Middle (South Island) and South (Stewart Island / Rakiura).	早年的歐洲地圖曾標示出北島 (即今日的北島)、中島 (今日的南島) 和南島 (今日的斯圖爾特島)。
In 1830, mapmakers began to use "North" and "South" on their maps to distinguish the two largest islands and by 1907 this was the accepted norm.	1830 年，製圖師開始在地圖上使用「北島」和「南島」來區分兩座大島，隨後到了 1907 年便普遍為世人所接受。
The New Zealand Geographic Board discovered in 2009 that the names of the North Island and South Island had never been formalised, and names and alternative names were formalised in 2013.	紐西蘭地理委員會 (New Zealand Geographic Board) 於 2009 年發現「北島」和「南島」其實從未列為正式名稱，其後於 2013 年正式確立了官方名稱及別名。
This set the names as North Island or Te Ika-a-Māui, and South Island or Te Waipounamu.	從此之後，北島可稱為「北島」或「Te Ika-a-Māui」，南島則為「南島」或「Te Waipounamu」。
For each island, either its English or Māori name can be used, or both can be used together.	兩座島嶼都可以分別使用英文名稱或毛利語別名，或是併行使用。
New Zealand was one of the last major landmasses settled by humans.	紐西蘭是人類到了近代才正式定居的主要陸地區域之一。
Radiocarbon dating, evidence of deforestation and mitochondrial DNA variability within Māori populations suggest New Zealand was first settled by Eastern Polynesians between 1250 and 1300, concluding a long series of voyages through the southern Pacific islands.	據放射性碳定年法、曾大範圍砍伐森林的證據和毛利族人的粒線體基因變異情形推斷，紐西蘭的第一代居民可能是在西元 1250 年至 1300 年間途經諸多南太平洋海島，最後來此定居的東玻里尼西亞人 (Eastern Polynesian)。
Over the centuries that followed, these settlers developed a distinct culture now known as Māori.	在之後的數百年間，這群先民逐漸發展出獨特的文化體系，即現今所知的毛利文化。
The population was divided into iwi (tribes) and hapū (subtribes) who would sometimes cooperate, sometimes compete and sometimes fight against each other.	島上的居民分成許多 iwi (部落) 和 hapū (分支部落)，有時會彼此合作，有時則會相互競爭，有的時候還會集體械鬥。
At some point a group of Māori migrated to Rēkohu, now known as the Chatham Islands, where they developed their distinct Moriori culture.	有一群毛利族人曾在某個時間點遷居至 Rēkohu (即今日的查塔姆群島)，隨後發展出獨樹一格的莫里奧里 (Moriori) 文化。
The Moriori population was all but wiped out between 1835 and 1862, largely because of Taranaki Māori invasion and enslavement in the 1830s, although European diseases also contributed.	但是莫里奧里族人卻在 1835 年至 1862 年間慘遭滅族，主因為塔拉納基地區 (Taranki) 的毛利族人於 1830 年代大舉入侵並以當地居民為奴，來自歐洲的疫病也是其中一部分原因。
In 1862 only 101 survived, and the last known full-blooded Moriori died in 1933.	到了 1862 年，僅剩下 101 人存活。目前已知最後一位血統純正的莫里奧里族人則於 1933 年逝世。
The first Europeans known to have reached New Zealand were Dutch explorer Abel Tasman and his crew in 1642.	據目前所知，第一批抵達紐西蘭的歐洲人是於 1642 年踏上這塊土地的荷蘭探險家 Abel Tasman 和同行的隊員。
In a hostile encounter, four crew members were killed and at least one Māori was hit by canister shot.	在登島時的流血衝突中，有四名隊員遭到殺害，至少有一名毛利族人遭受槍擊。
Europeans did not revisit New Zealand until 1769 when British explorer James Cook mapped almost the entire coastline.	歐洲人直到 1769 年才再度造訪紐西蘭，當時的英國探險家 James Cook 在地圖上繪製了近乎完整的海岸線。
Following Cook, New Zealand was visited by numerous European and North American whaling, sealing and trading ships.	在 Cook 之後，有許多歐洲和北美地區的捕鯨船、貨運船和商船造訪了紐西蘭。
They traded European food, metal tools, weapons and other goods for timber, Māori food, artefacts and water.	他們用歐洲的食物、金屬器具、武器和其他貨物來此交易木材、毛利人的食物、工藝品和水資源。
The introduction of the potato and the musket transformed Māori agriculture and warfare.	在引進馬鈴薯和滑膛槍 (musket) 之後，毛利族人的農業和作戰能力有所轉變。
Potatoes provided a reliable food surplus, which enabled longer and more sustained military campaigns.	馬鈴薯提供了可靠穩定的食糧補給，得以支撐時間更長且更為持久的軍事活動，
The resulting intertribal Musket Wars encompassed over 600 battles between 1801 and 1840, killing 30,000–40,000 Māori.	這導致了各個部落在 1801 年至 1840 年間發生了滑膛槍戰爭，大小戰役超過 600 場，造成 30,000 至 40,000 名毛利族人喪生。
From the early 19th century, Christian missionaries began to settle New Zealand, eventually converting most of the Māori population.	基督教的傳教士從十九世紀早期就開始定居紐西蘭，最終讓大多數的毛利族人受洗入教。
The Māori population declined to around 40% of its pre-contact level during the 19th century; introduced diseases were the major factor.	相較於與外人接觸之前，毛利族人的人口數量在十九世紀當中減少了四成，外來的疫病為主要因素。
In 1788 Captain Arthur Phillip assumed the position of Governor of the new British colony of New South Wales which according to his commission included New Zealand.	1788 年，Arthur Philip 船長在英國的新殖民地 (即新南威爾斯) 就任總督一職，其管轄範圍包括了紐西蘭。
The British Government appointed James Busby as British Resident to New Zealand in 1832 following a petition from northern Māori.	1832 年，英國政府在收到北部毛利族人的請願之後，委派 James Busby 就任英國駐紐西蘭大使。
In 1835, following an announcement of impending French settlement by Charles de Thierry, the nebulous United Tribes of New Zealand sent a Declaration of Independence to King William IV of the United Kingdom asking for protection.	1835 年，在 Charles de Thierry 公開宣告即將在此建立法屬根據地之後，紐西蘭的聯合部落不知該如何是好，於是遞交了一份獨立聲明給英皇威廉四世，尋求軍事庇護。
Ongoing unrest, the proposed settlement of New Zealand by the New Zealand Company (which had already sent its first ship of surveyors to buy land from Māori) and the dubious legal standing of the Declaration of Independence prompted the Colonial Office to send Captain William Hobson to claim sovereignty for the United Kingdom and negotiate a treaty with the Māori.	鑒於風波尚未平息，原先打算在紐西蘭建立根據地的紐西蘭公司 (之前已經派出第一批調查團隊向毛利族人購買土地) 以及獨立宣言曖昧不明的法律地位促使英國殖民地辦公室指派 William Hobson 隊長前往宣示英國主權，並與毛利族人進行條約談判。
The Treaty of Waitangi was first signed in the Bay of Islands on 6 February 1840.	1840 年 2 月 6 日，《懷唐伊條約》(The Treaty of Waitangi) 首度於島灣地區 (Bay of Islands) 進行簽署。
In response to the New Zealand Company's attempts to establish an independent settlement in Wellington and French settlers purchasing land in Akaroa, Hobson declared British sovereignty over all of New Zealand on 21 May 1840, even though copies of the Treaty were still circulating throughout the country for Māori to sign.	為回應紐西蘭公司在威靈頓 (Wellington) 建設獨立根據地的企圖，以及法裔居民在阿卡羅阿 (Akaroa) 購買土地一事，Hobson 於 1840 年 5 月 21 日公開宣示英國具有紐西蘭全境的主權，儘管當時的條約複本還在各毛利部族之間傳遞以完成簽署。
With the signing of the Treaty and declaration of sovereignty the number of immigrants, particularly from the United Kingdom, began to increase.	有了條約簽署及主權宣示之後，移民人數 (尤其是來自英國的移民) 開始增加。
New Zealand, still part of the colony of New South Wales, became a separate Colony of New Zealand on 1 July 1841.	當時還隸屬於新南威爾斯的紐西蘭，後來於 1841 年 7 月 1 日獨自成為直屬英國的紐西蘭殖民地。
Armed conflict began between the Colonial government and	1843 年，殖民政府開始和
Māori in 1843 with the Wairau Affray over land and disagreements over sovereignty.	毛利族人為了土地和主權糾紛發生武裝衝突，史稱「懷勞之爭」(Wairau Affray)。
These conflicts, mainly in the North Island, saw thousands of Imperial troops and the Royal Navy come to New Zealand and became known as the New Zealand Wars.	這些衝突事件主要發生在北島，接著有上千名帝國軍隊和皇家海軍進駐紐西蘭，逐漸演變成知名的「紐西蘭戰爭」(New Zealand Wars)。
Following these armed conflicts, large amounts of Māori land was confiscated by the government to meet settler demands.	在這些武裝衝突過後，為因應殖民需求，有大量的毛利族人土地遭到政府沒收。
The colony gained a representative government in 1852 and the first Parliament met in 1854.	1852 年，紐西蘭成立了代議政府，並於 1854 首度召開議會。
In 1856 the colony effectively became self-governing, gaining responsibility over all domestic matters other than native policy.	1856 年，紐西蘭成為具有實質效力的自治區，負責掌管除原住民政策之外的所有境內事務。
(Control over native policy was granted in the mid-1860s.)	(原住民政策的管理權責則於 1860 年代中期獲准)
Following concerns that the South Island might form a separate colony, premier Alfred Domett moved a resolution to transfer the capital from Auckland to a locality near Cook Strait.	因為擔憂南島成為獨立的殖民地，時任總理的 Alfred Domett 決定將首都從奧克蘭遷至庫克海峽 (Cook Strait) 附近。
Wellington was chosen for its central location, with Parliament officially sitting there for the first time in 1865.	威靈頓因位居中央而雀屏中選，議會於 1865 年首度在該地正式開議。
In 1891 the Liberal Party came to power as the first organised political party.	1891 年，自由黨 (Liberal Party) 以第一個具有組織規章的政黨之姿取得政權。
The Liberal Government, led by Richard Seddon for most of its period in office, passed many important social and economic measures.	自由黨政府執政期間，大多由 Richard Seddon 擔任政府領導人，通過了許多重要的社會及經濟措施相關法案。
In 1893 New Zealand was the first nation in the world to grant all women the right to vote and in 1894 pioneered the adoption of compulsory arbitration between employers and unions.	1893 年，紐西蘭成為全球第一個將投票權授予所有女性的國家，並於 1894 年成為採用強制仲裁處理勞資糾紛的先驅。
In 1907, at the request of the New Zealand Parliament, King Edward VII proclaimed New Zealand a Dominion within the British Empire, reflecting its self-governing status.	1907 年，在紐西蘭議會的請求之下，英皇愛德華七世宣布紐西蘭成為大英帝國的自治領 (Dominion)，以反映其自治現況。 
In 1947 the country adopted the Statute of Westminster, confirming that the British Parliament could no longer legislate for New Zealand without the consent of New Zealand.	1947 年，紐西蘭政府採納了《西敏法令》(Statute of Westminister)，確認英國議會不可在未經紐西蘭同意下為紐西蘭制定任何法規。
Early in the 20th century, New Zealand was involved in world affairs, fighting in the First and Second World Wars and suffering through the Great Depression.	紐西蘭於二十世紀早期參與了許多國際事務，包括參戰第一次及第二次世界大戰，並且在經濟大蕭條時期困苦度日。
The depression led to the election of the First Labour Government and the establishment of a comprehensive welfare state and a protectionist economy.	經濟大蕭條讓紐西蘭工黨首度贏得大選，建立了全方位的福利國家制度及以保護主義為首的經濟體制。
New Zealand experienced increasing prosperity following the Second World War and Māori began to leave their traditional rural life and move to the cities in search of work.	紐西蘭在二戰結束後迎來榮景，毛利族人也開始離開傳統的鄉間生活，前往都市尋求工作機會。
A Māori protest movement developed, which criticised Eurocentrism and worked for greater recognition of Māori culture and of the Treaty of Waitangi.	批判歐洲中心主義的毛利族抗爭運動此時應運而生，戮力於讓更多人認識毛利族人的文化以及《懷唐伊條約》。
In 1975, a Waitangi Tribunal was set up to investigate alleged breaches of the Treaty, and it was enabled to investigate historic grievances in 1985.	1975 年，懷唐伊委員會 (Waitangi Tribunal) 正式成立，負責調查條約中疑似侵害他人權利的部分條文，並於 1985 年獲准調查歷史上的種種恩怨情仇。
The government has negotiated settlements of these grievances with many iwi, although Māori claims to the foreshore and seabed have proved controversial in the 2000s.	政府與許多部落就過去的恩怨達成和解，不過毛利族人於 2000 年後對於當地海岸及海床聲稱的主權仍有諸多爭議。
New Zealand is a constitutional monarchy with a parliamentary democracy, although its constitution is not codified.	紐西蘭為實行內閣制的君主立憲國家，不過其憲法並未正式編成法典。
Elizabeth II is the Queen of New Zealand and thus the head of state.	英國女皇伊莉莎白二世為現今紐西蘭的國家元首。
The Queen is represented by the governor-general, whom she appoints on the advice of the prime minister.	總督為女皇的職務代理人，會先由總理提名，再由女皇親自任命。
The governor-general can exercise the Crown's prerogative powers, such as reviewing cases of injustice and making appointments of ministers, ambassadors and other key public officials, and in rare situations, the reserve powers (e.g. the power to dissolve parliament or refuse the royal assent of a bill into law).	總督可行使皇室賦予的特權，諸如審視冤案、任命部會首長、大使及其他重要的政府官員，以及在罕見的情況下動用其儲備權力 (例如解散國會或拒絕讓皇室同意的法案完成立法程序)。
The powers of the monarch and the governor-general are limited by constitutional constraints and they cannot normally be exercised without the advice of ministers.	君主及總督的權力均受憲法規範，一般來說必須先徵詢總理意見才能行使。
The New Zealand Parliament holds legislative power and consists of the Queen and the House of Representatives.	紐西蘭國會具有立法權，由女皇及眾議院所組成。
It also included an upper house, the Legislative Council, until this was abolished in 1950.	國會體制中曾有專職為立法委員會的上議院，直到於 1950 年遭到廢除為止。
The supremacy of parliament over the Crown and other government institutions was established in England by the Bill of Rights 1689 and has been ratified as law in New Zealand.	國會的至高權力在皇室及其他政府機構之上，其法源依據為英國於 1689 年頒布的《權利法案》(Bill of Rights)，後來由紐西蘭政府批准入法。
The House of Representatives is democratically elected and a government is formed from the party or coalition with the majority of seats.	眾議院經民主選舉產生，然後由掌握過半席次的政黨或聯盟組建政府。
If no majority is formed, a minority government can be formed if support from other parties during confidence and supply votes is assured.	如果沒有任一政黨或聯盟取得過半席次，可在具有信任基礎且不影響選票權益的前提下取得其他政黨團體的支持，組建少數政府。
The governor-general appoints ministers under advice from the prime minister, who is by convention the parliamentary leader of the governing party or coalition.	總督可任命由總理提名的部會首長。依照慣例，總理為掌握國會多數席次的執政黨或執政聯盟的領導人。
Cabinet, formed by ministers and led by the prime minister, is the highest policy-making body in government and responsible for deciding significant government actions.	內閣由各部會首長組成，由總理負責領導，為政府體制中負責制定政策的最高權力機構，負責為政府做出重大決策。
Members of Cabinet make major decisions collectively, and are therefore collectively responsible for the consequences of these decisions.	閣員會集體做出重要決策，也因此會集體負責其決策後果。
A parliamentary general election must be called no later than three years after the previous election.	國會普選必須在前一任期開始後的三年內舉行。
Almost all general elections between 1853 and 1993 were held under the first-past-the-post voting system.	在 1853 年至 1993 年間的所有普選均採用領先者當選 (first-past-the-post) 做為票選制度。
Since the 1996 election, a form of proportional representation called mixed-member proportional (MMP) has been used.	從 1996 年的選舉開始改用結合了政黨比例代表的混合制 (mixed-member proportional，簡稱 MMP)。
Under the MMP system, each person has two votes; one is for a candidate standing in the voter's electorate and the other is for a party.	在 MMP 票選制度下，每一位選民都有兩張票，一張投給選區內的政黨候選人，另一張票則是投給政黨。
Since the 2014 election, there have been 71 electorates (which include seven Māori electorates in which only Māori can optionally vote), and the remaining 49 of the 120 seats are assigned so that representation in parliament reflects the party vote, with the threshold that a party must win at least one electorate or 5% of the total party vote before it is eligible for a seat.	自 2014 年的選舉開始，全國劃分為 71 個選區 (其中包括 7 個只有毛利族人可以投票的專屬選區)，總共 120 席國會議員中剩下的 49 席則會按照政黨得票比例依序分配給各個政黨。任一政黨必須至少贏得一個選區，或是得票率超過總政黨票數的 5% 才能取得席次分配資格。 
Elections since the 1930s have been dominated by two political parties, National and Labour.	自 1930 年代的選舉以來，幾乎都是兩大政黨 (國家黨和工黨) 的天下。
Between March 2005 and August 2006, New Zealand became the first country in the world in which all the highest offices in the land—head of state, governor-general, prime minister, speaker and chief justice—were occupied simultaneously by women.	在 2005 年 3 月至 2006 年 8 月期間，紐西蘭成為全球第一個所有政府首長均同時由女性擔任 (包括國家元首、總督、總理、發言人和首席大法官) 的國家。
The current prime minister is Jacinda Ardern, who has been in office since 26 October 2017.	現任總理為 Jacinda Ardern，於 2017 年 10 月 26 日走馬上任。
She is the country's third female prime minister.	她是紐西蘭史上第三位女總理。
New Zealand's judiciary, headed by the chief justice, includes the Supreme Court, Court of Appeal, the High Court, and subordinate courts.	紐西蘭的司法機關以首席大法官為首，下轄最高法院、上訴法院、高等法院和初等法院。
Judges and judicial officers are appointed non-politically and under strict rules regarding tenure to help maintain judicial independence.	法官和司法官員均為非政治任命，其任期受到嚴格法律規範，以協助維護司法獨立。
This theoretically allows the judiciary to interpret the law based solely on the legislation enacted by Parliament without other influences on their decisions.	理論上，這樣會讓司法機關得以單純依照國會所制定的法律來詮釋相關條文，在決策過程中不會受到其他影響。
New Zealand is identified as one of the world's most stable and well-governed states.	紐西蘭是全球公認政局最穩定且治理表現最為良好的國家。
As at 2017, the country was ranked fourth in the strength of its democratic institutions, and first in government transparency and lack of corruption.	2017 年，紐西蘭的民主政治實力排行第四，政府透明程度及清廉程度則穩居第一。
A 2017 Human Rights Report by the U.S. Department of State noted that the government generally respected the rights of individuals, but voiced concerns regarding the social status of the Māori population.	美國國務院於 2017 年發表的《人權報告》(Human Rights Report) 中提到紐西蘭政府能普遍尊重每一位民眾的個人權利，但也對於毛利族人的社會地位表達關切。
New Zealand ranks highly for civic participation in the political process, with 77% voter turnout during recent elections, compared to an OECD average of 69%.	紐西蘭的公民政治參與度名列前茅，最近幾次選舉的投票率平均達到七成七，相較於經濟合作暨發展組織 (OECD) 成員國的平均值僅達六成九。
Early colonial New Zealand allowed the British Government to determine external trade and be responsible for foreign policy.	早年仍處於殖民時期的紐西蘭會讓英國政府決定海外貿易及外交政策。
The 1923 and 1926 Imperial Conferences decided that New Zealand should be allowed to negotiate its own political treaties and the first commercial treaty was ratified in 1928 with Japan.	在 1923 年至 1926 年間，帝國會議決定開放讓紐西蘭自行協商政治條約，並於 1928 年與日本正式簽署第一份商業條約。
