Macquarie served as the last autocratic Governor of New South Wales, from 1810 to 1821 and had a leading role in the social and economic development of Sydney which saw it transition from a penal colony to a budding free society.	1810 年至 1821 年，麦夸里担任新南威尔士州最后一位独裁总督，在悉尼的社会和经济发展中发挥了主导作用，将悉尼从一个罪犯流放地变成了一个正在萌芽的自由社会。
He established public works, a bank, churches, and charitable institutions and sought good relations with the Aborigines.	他建立了市政工程、银行、教堂和慈善机构，并试图与当地土著建立良好的关系。
Over the course of the 19th-century Sydney established many of its major cultural institutions.	在 19 世纪这段时间里，悉尼的许多重要文化机构都一一建立起来。
Governor Lachlan Macquarie's vision for Sydney included the construction of grand public buildings and institutions fit for a colonial capital.	拉克兰·麦夸里对悉尼的愿景包括建立宏伟的公共建筑和各种机构，将此地打造成一个殖民地首府。
Macquarie Street began to take shape as a ceremonial thoroughfare of grand buildings.	作为宏伟建筑大街的象征，麦夸里大街开始初具雏形。
The year 1840 was the final year of convict transportation to Sydney, which by this time had a population of 35,000.	1840 年是罪犯被运送到悉尼的最后一年，当时悉尼有 3.5 万人口。
Gold was discovered in the colony in 1851 and with it came thousands of people seeking to make money.	1851 年殖民地发现了黄金之后，成千上万的人纷纷来到此地淘金。
Sydney's population reached 200,000 by 1871 and during this time the city entered a period of prosperity which was reflected in the construction of grand edifices.	到 1871 年，悉尼的人口达到了 20 万。这个时期，悉尼进入了一个繁荣期，一栋栋高楼拔地而起。
Temperance coffee palaces, hotels as well as other civic buildings such as libraries and museums were erected in the city.	禁酒咖啡馆、酒店以及图书馆、博物馆等市政建筑也在该城市中建立起来。
Demand for infrastructure to support the growing population and subsequent economic activity led to massive improvements to the city's railway and port systems throughout the 1850s and 1860s.	整个19 世纪 50 年代和 60 年代期间，人口的不断增长以及人口增长带来的经济活动催生了对基础设施的需求，城市铁路和港口系统因而得到了大规模改善。
After a period of rapid growth, further discoveries of gold in Victoria began drawing new residents away from Sydney towards Melbourne in the 1850s, which created a strong rivalry between Sydney and Melbourne that still exists to this day.	一段快速增长期后，人们又在维多利亚州发现了黄金，1850 年，新的淘金热开始将居民从悉尼吸引到墨尔本，导致悉尼和墨尔本之间形成了一种激烈的竞争。这种竞争一直持续到今天。
Nevertheless, Sydney exceeded Melbourne's population in the early twentieth century and remains Australia's largest city.	尽管如此，在 20 世纪早期，悉尼的人口还是超过墨尔本，仍然是澳大利亚最大的城市。
Following the depression of the 1890s, the six colonies agreed to form the Commonwealth of Australia.	19 世纪 90 年代的大萧条后，六个殖民地同意组成澳大利亚联邦。
Sydney's beaches had become popular seaside holiday resorts, but daylight sea bathing was considered indecent until the early 20th century.	悉尼的海滩作为海滨度假胜地变得很受欢迎，不过，直到 20 世纪初，日光海水浴都一直被视为不雅。
Under the reign of Queen Victoria federation of the six colonies occurred on 1 January 1901.	由六个殖民地组成的联邦于 1901 年 1 月 1 日成立，受维多利亚女王统治。
Sydney, with a population of 481,000, then became the state capital of New South Wales.	拥有 481,000 人口的悉尼于是成为了新南威尔士州的首府。
The Great Depression of the 1930s had a severe effect on Sydney's economy, as it did with most cities throughout the industrial world.	20 世纪 30 年代的大萧条对整个工业化世界内的大部分城市的经济都造成了严重打击，悉尼也不例外。
For much of the 1930s up to one in three breadwinners was unemployed.	在 20 世纪 30 年代的大部分时间里，高达三分之一的人失业，导致家庭失去经济来源。
Construction of the Sydney Harbour Bridge served to alleviate some of the effects of the economic downturn by employing 1,400 men between 1924 and 1932.	1924 年至 1932 年，悉尼海港大桥的建造雇用了 1400 名工人，这一定程度上缓解了经济衰退所带来的影响。
The population continued to boom despite the Depression, having reached 1 million in 1925.	尽管经济萧条，人口仍然持续增长，并于 1925 年达到 100 万。
The city had one of the largest tram networks in the British Empire until it was dismantled in 1961.	这座城市拥有大英帝国时期最大的有轨电车系统，直到 1961 年该系统被拆除。
When Britain declared war on Germany in 1939, Australia also entered.	1939 年，英国对德国宣战，澳大利亚也加入了对德行动。
During the war Sydney experienced a surge in industrial development to meet the needs of a wartime economy.	战争期间，悉尼的工业迅速发展，以满足战时经济的需要。
Far from mass unemployment, there were now labour shortages and women becoming active in male roles.	当时非但没有大规模失业，反而出现了人手不足，连妇女都纷纷出来，走上原本属于男人的工作岗位。
Sydney's harbour was attacked by the Japanese in May and June 1942 with a direct attack from Japanese submarines with some loss of life.	1942 年 5 月和 6 月，悉尼港口遭到日本潜艇的直接攻击，造成了一些人员伤亡。
Households throughout the city had built air raid shelters and performed drills.	在整个城市，家家户户都修建了防空洞并进行防空洞演习。
Consequently, Sydney experienced population growth and increased cultural diversification throughout the post-war period.	因此，整个战后时期，悉尼的人口都呈增长趋势，文化多样性也得到了增加。
The people of Sydney warmly welcomed Queen Elizabeth II in 1954 when the reigning monarch stepped onto Australian soil for the first time to commence her Australian Royal Tour.	1954 年，英国女王伊丽莎白二世首次踏上澳大利亚的土地，开始了她的澳大利亚皇家之旅。这位执政君主得到了澳大利亚人民的热烈欢迎。
Having arrived on the Royal Yacht Britannia through Sydney Heads, Her Majesty came ashore at Farm Cove.	女王陛下乘坐皇家游艇“不列颠尼亚”号，经过悉尼角，在农场湾登陆上岸。
There were 1.7 million people living in Sydney at 1950 and almost 3 million by 1975.	1950 年悉尼常住人口为 170 万，到 1975 年增长至近 300 万。
The Australian government launched a large scale multicultural immigration program.	澳大利亚政府发布了一项规模巨大的多元文化移民计划。
New industries such as information technology, education, financial services and the arts have risen.	信息技术、教育、金融服务以及艺术等新产业如雨后春笋般出现。
Sydney's iconic Opera House was opened in 1973 by Her Majesty.	悉尼的地标式建筑悉尼歌剧院于 1973 年落成，由女王陛下揭幕剪彩。
A new skyline of concrete and steel skyscrapers swept away much of the old lowrise and often sandstone skyline of the city in the 1960s and 1970s, with Australia Square being the tallest building in Sydney from its completion in 1967 until 1976 and is also notable for being the first skyscraper in Australia.	20 世纪 60 年代和 70 年代，钢筋水泥建成的摩天大楼刷新了悉尼的天际线，将大量通常以砂岩筑成的低矮旧楼扫进历史之中。自 1967 年落成至 1976 年，澳大利亚广场一直是悉尼的最高建筑，也因为是澳大利亚的第一座摩天大楼而获世人关注。
This prolific growth of contemporary high-rise architecture was put in check by heritage laws in the 1990s onwards, which prevent demolition of any structure deemed historically significant.	自 20 世纪 90 年代起，现代高层建筑的蓬勃发展受到了各大遗产法的抑制。遗产法规定，任何被认为具有历史价值的建筑都不得拆除。
Since the 1970s Sydney has undergone a rapid economic and social transformation.	20 世纪 70 年代起，悉尼经历了较快的经济和社会转型。
As a result, the city has become a cosmopolitan melting pot.	这使得悉尼成为了一个世界性大熔炉。
To relieve congestion on the Sydney Harbour Bridge, the Sydney Harbour Tunnel opened in August 1992.	为了缓解悉尼港大桥的交通压力，1992 年，悉尼港隧道建成开通。
The 2000 Summer Olympics were held in Sydney and became known as the "best Olympic Games ever" by the President of the International Olympic Committee.	2000 年，悉尼举办了悉尼夏奥会，这届奥运会被国际奥委会主席誉为“有史以来最好的一届奥运会”，举世闻名。
Sydney has maintained extensive political, economic and cultural influence over Australia as well as international renown in recent decades.	近几十年来，悉尼对澳大利亚的政治、经济和文化一直有着广泛的影响，在国际上也一直享有盛誉。
Following the Olympics, the city hosted the 2003 Rugby World Cup, the APEC Australia 2007 and Catholic World Youth Day 2008, led by Pope Benedict XVI.	继奥运会之后，该城市还举办了 2003 年橄榄球世界杯、2007 澳大利亚亚太经合组织会议以及由教皇本笃十六世主导的天主教 2008 年世界青年日。
Sydney is a coastal basin with the Tasman Sea to the east, the Blue Mountains to the west, the Hawkesbury River to the north, and the Woronora Plateau to the south.	悉尼是一个沿海盆地，东濒塔斯曼海，西依蓝山，北临霍克斯伯里河，南靠沃罗诺拉高原。
The inner city measures 25 square kilometres (10 square miles), the Greater Sydney region covers 12,367 square kilometres (4,775 square miles), and the city's urban area is 1,687 square kilometres (651 square miles) in size.	市中心区面积为 25 平方公里（10 平方英里），大悉尼都会区面积为 12,367 平方公里（4775 平方英里），市区面积为 1687 平方公里（651 平方公里）。
Sydney spans two geographic regions.	悉尼占据了两个地理区域。
The Cumberland Plain lies to the south and west of the Harbour and is relatively flat.	坎伯兰峡谷位于海港的南面和北面，地势相对平坦。
The Hornsby Plateau is located to the north and is dissected by steep valleys.	宏士比高原位于海港以北，被陡峭的峡谷切割开来。
The flat areas of the south were the first to be developed as the city grew.	随着城市的发展，南部的平坦地区首先得到了开发。
Dutch explorer Abel Tasman sighted New Zealand in 1642 and named it Staten Land "in honour of the States General" (Dutch parliament).	1642 年，荷兰探险家阿贝尔·塔斯曼发现了新西兰，他将之命名为“Staten Land”，即“荷兰议会（States General）的土地”。
He wrote, "it is possible that this land joins to the Staten Land but it is uncertain", referring to a landmass of the same name at the southern tip of South America, discovered by Jacob Le Maire in 1616.	他写道：“这片土地可能与 Staten Land 相连，但我不确定。”这里的Staten Land 指的是南美洲南端的一块同名大陆，该大陆由雅各布·勒梅于 1616 年发现。
In 1645, Dutch cartographers renamed the land Nova Zeelandia after the Dutch province of Zeeland.	1645 年，荷兰的地图绘制者根据荷兰西兰省（Zeeland）之名将这片土地重新命名为“Nova Zeelandia”。
British explorer James Cook subsequently anglicised the name to New Zealand.	随后，英国探险家詹姆斯·库克将这一名称改成了英语化的“New Zealand（新西兰）”。
Aotearoa (pronounced /ˌaʊtɛəˈroʊ.ə/; often translated as "land of the long white cloud") is the current Māori name for New Zealand.	“Aotearoa”（发音为“aʊtɛəˈroʊ.ə”，通常译为“长白云之国”）是当今毛利人对新西兰的称呼。
It is unknown whether Māori had a name for the whole country before the arrival of Europeans, with Aotearoa originally referring to just the North Island.	我们不知道，在欧洲人到来之前，毛利人是否已经有一个名字来统称整个国家，是否"Aotearoa"在那时仅仅是指新西兰北岛。
Māori had several traditional names for the two main islands, including Te Ika-a-Māui (the fish of Māui) for the North Island and Te Waipounamu (the waters of greenstone) or Te Waka o Aoraki (the canoe of Aoraki) for the South Island.	毛利人对这两大岛屿有几个沿用的称呼，比如将北岛称为“Te Ika-a-Māui (毛利之鱼) ”，将南岛称为“ Te Waipounamu (绿石之河)” 或“ Te Waka o Aoraki ( 库克山的独木舟) ”。
Early European maps labelled the islands North (North Island), Middle (South Island) and South (Stewart Island / Rakiura).	早期的欧洲地图将这些岛屿标示为为北（北岛）、中（南岛）、南（斯图尔特岛/拉奇欧拉岛）。
In 1830, mapmakers began to use "North" and "South" on their maps to distinguish the two largest islands and by 1907 this was the accepted norm.	1830 年，地图绘制者开始在地图上使用“北”和“南”来区分这两个最大的岛，到 1907 年，这种用法已成为大家公认的标准。
The New Zealand Geographic Board discovered in 2009 that the names of the North Island and South Island had never been formalised, and names and alternative names were formalised in 2013.	新西兰地理委员会 2009 年发现北岛和南岛一直都没有正式名称。2013 年，这两座岛屿分别以英语和毛利语正式命名。
This set the names as North Island or Te Ika-a-Māui, and South Island or Te Waipounamu.	北岛被命名为“ North Island” 和“Te Ika-a-Māui”，南岛被命名为“South Island”和“Te Waipounamu”。
For each island, either its English or Māori name can be used, or both can be used together.	每一个岛可以用英语来指称，可以用毛利语来指称，也可以两种版本一起用。
New Zealand was one of the last major landmasses settled by humans.	新西兰是人类最后定居的主要大陆之一。
Radiocarbon dating, evidence of deforestation and mitochondrial DNA variability within Māori populations suggest New Zealand was first settled by Eastern Polynesians between 1250 and 1300, concluding a long series of voyages through the southern Pacific islands.	放射性碳年代测定法、森林砍伐留下的证据以及毛利人线粒体 DNA 变异表明，东波利尼亚人最先开始在新西兰定居，时间为 1250 年至 1300 年之间，此次定居结束了他们在南太平洋一次又一次的航行。
Over the centuries that followed, these settlers developed a distinct culture now known as Māori.	接下来的几个世纪里，这批定居者发展出了自己独特的文化，即现在的毛利文化。
The population was divided into iwi (tribes) and hapū (subtribes) who would sometimes cooperate, sometimes compete and sometimes fight against each other.	毛利人口分为 iwi （部落）和 hapū （部落分支）两部分，他们之间有时合作，有时竞争，有时交战。
At some point a group of Māori migrated to Rēkohu, now known as the Chatham Islands, where they developed their distinct Moriori culture.	在某一时期，一群毛利人迁徙到 Rēkohu（今查塔姆群岛）, 在那里发展出了自己独特的莫里奥里文化。
The Moriori population was all but wiped out between 1835 and 1862, largely because of Taranaki Māori invasion and enslavement in the 1830s, although European diseases also contributed.	1835 年至 1862 年，莫里奥里人一度濒临灭绝，主要原因是 19 世纪 30 年代塔拉纳基毛利人的入侵和奴役，不过欧洲传来的疾病也起了一定作用。
In 1862 only 101 survived, and the last known full-blooded Moriori died in 1933.	1862 年只剩下 101 个莫里奥里人，1933 年，已知最后一名纯种莫里奥里人也死了。
The first Europeans known to have reached New Zealand were Dutch explorer Abel Tasman and his crew in 1642.	已知最早到达新西兰的欧洲人是荷兰探险家阿贝尔·塔斯曼和他的船员，时间是 1642 年。
In a hostile encounter, four crew members were killed and at least one Māori was hit by canister shot.	在一次偶遇中双方发生冲突，四名船员丧生，至少一名毛利人被霰弹击中。
Europeans did not revisit New Zealand until 1769 when British explorer James Cook mapped almost the entire coastline.	直到 1769 年，欧洲人才再度来到新西兰。这一年，英国探险家詹姆斯·库克绘制了几乎整个新西兰海岸线的地图。
Following Cook, New Zealand was visited by numerous European and North American whaling, sealing and trading ships.	继库克之后，来自欧洲和北美的船只纷纷抵达新西兰，有来捕鲸的，有来捕海豹的，还有来做交易的。
They traded European food, metal tools, weapons and other goods for timber, Māori food, artefacts and water.	他们用欧洲的食物、金属工具、武器和其他货物来换取木材、毛利食物、手工艺品和水。
The introduction of the potato and the musket transformed Māori agriculture and warfare.	土豆和步枪的引进改变了毛利人的农业和战争。
Potatoes provided a reliable food surplus, which enabled longer and more sustained military campaigns.	土豆可靠地解决了食物不足的问题，使军事行动能够持续更长时间。。
The resulting intertribal Musket Wars encompassed over 600 battles between 1801 and 1840, killing 30,000–40,000 Māori.	这导致 1801 年至 1840 年间，毛利部族间爆发“火枪战争”，期间大小战役不下 600 起，共造成 30000 至 40000 名毛利人丧生。
From the early 19th century, Christian missionaries began to settle New Zealand, eventually converting most of the Māori population.	从 19 世纪初开始，基督教传教士开始在新西兰定居，最终使得大部分毛利人都皈依了基督教。
The Māori population declined to around 40% of its pre-contact level during the 19th century; introduced diseases were the major factor.	19 世纪期间，毛利人口数量下降至入侵前水平的 40% 左右，主要致死原因是从外界传进来的各种疾病。
In 1788 Captain Arthur Phillip assumed the position of Governor of the new British colony of New South Wales which according to his commission included New Zealand.	1788 年，阿瑟·菲利普船长就任英国新殖民地新南威尔士的总督。在他的职务管辖范围下，新南威尔士州是包括新西兰在内的。
The British Government appointed James Busby as British Resident to New Zealand in 1832 following a petition from northern Māori.	应北部毛利人的请求，1832年，英国政府于指定詹姆斯·巴斯比为新西兰的英国居民。
In 1835, following an announcement of impending French settlement by Charles de Thierry, the nebulous United Tribes of New Zealand sent a Declaration of Independence to King William IV of the United Kingdom asking for protection.	1835 年，在查理斯·德·蒂埃里宣布法国即将在新西兰建立定居点之后，地位模糊的新西兰联合酋长国向英国国王威廉四世递交了一份《独立宣言》，请求保护。
Ongoing unrest, the proposed settlement of New Zealand by the New Zealand Company (which had already sent its first ship of surveyors to buy land from Māori) and the dubious legal standing of the Declaration of Independence prompted the Colonial Office to send Captain William Hobson to claim sovereignty for the United Kingdom and negotiate a treaty with the Māori.	持续动荡的局势、新西兰公司意欲在新西兰建立定居点的野心（该公司已经派出第一艘船去勘测以购买毛利人的土地）、对《独立宣言》法律效力的质疑，促使殖民地政府派出威廉·霍布森队长去宣示英国在新西兰的主权并与毛利人商定条约。
The Treaty of Waitangi was first signed in the Bay of Islands on 6 February 1840.	《怀唐伊条约》于 1840 年 2 月 6 日在岛屿湾首次签署。
In response to the New Zealand Company's attempts to establish an independent settlement in Wellington and French settlers purchasing land in Akaroa, Hobson declared British sovereignty over all of New Zealand on 21 May 1840, even though copies of the Treaty were still circulating throughout the country for Māori to sign.	为了回应新西兰公司试图在惠灵顿建立独立定居点以及法国定居者在阿卡罗阿购买土地的行为，1840 年 5 月 21 日，霍布森宣布英国对整个新西兰拥有主权，尽管该条约的副本仍在全国各地传着，等待毛利人签署。
With the signing of the Treaty and declaration of sovereignty the number of immigrants, particularly from the United Kingdom, began to increase.	随着条约的签署，主权的宣示，新西兰的移民（特别是来自英国）数量开始增长。
New Zealand, still part of the colony of New South Wales, became a separate Colony of New Zealand on 1 July 1841.	1841 年 7 月 1 日，仍然从属于新南威尔士殖民地的新西兰，变成了独立的新西兰殖民地。
Armed conflict began between the Colonial government and	殖民地政府和毛利人之间
Māori in 1843 with the Wairau Affray over land and disagreements over sovereignty.	于 1843 年爆发了武装冲突，起因是土地纠纷（史称“怀劳骚乱”）和主权纠纷。
These conflicts, mainly in the North Island, saw thousands of Imperial troops and the Royal Navy come to New Zealand and became known as the New Zealand Wars.	这些冲突主要发生在北岛，期间成千上万的帝国军队和皇家海军集结在新西兰，形成了著名的"新西兰战争"。
Following these armed conflicts, large amounts of Māori land was confiscated by the government to meet settler demands.	武装冲突过后，毛利人大量的土地被政府没收，以满足定居者的需求。
The colony gained a representative government in 1852 and the first Parliament met in 1854.	1852 年殖民地建立了代议制政府，1854 年召开了第一届议会。
In 1856 the colony effectively became self-governing, gaining responsibility over all domestic matters other than native policy.	1856 年，这块殖民地成为了事实上的自治殖民地，有权管辖除本地政策之外的所有内部事务。
(Control over native policy was granted in the mid-1860s.)	（19 世纪 60 年代取得本地政策的管控权。）
Following concerns that the South Island might form a separate colony, premier Alfred Domett moved a resolution to transfer the capital from Auckland to a locality near Cook Strait.	由于担心南岛会成为一个独立的殖民地，总督阿尔弗雷德·多梅特决定将首都从奥克兰迁至库克海峡附近的一处地方。
Wellington was chosen for its central location, with Parliament officially sitting there for the first time in 1865.	地处中心的惠灵顿被选中，并于 1865 年在这里正式召开了第一届议会。
In 1891 the Liberal Party came to power as the first organised political party.	1891 年自由党上位执政，成为第一个有组织的政党。
The Liberal Government, led by Richard Seddon for most of its period in office, passed many important social and economic measures.	自由党政府在执政的大部分时间里一直以查理德·塞登为首，在他的带领下，该政府通过了许多重要的经济和社会措施。
In 1893 New Zealand was the first nation in the world to grant all women the right to vote and in 1894 pioneered the adoption of compulsory arbitration between employers and unions.	1893 年，新西兰成为了世界上第一个赋予女性投票权的国家，1894 年，新西兰开创了在雇主和工会之间采取强制性仲裁的先例。
In 1907, at the request of the New Zealand Parliament, King Edward VII proclaimed New Zealand a Dominion within the British Empire, reflecting its self-governing status.	1907 年，应新西兰议会的请求，英国国王爱德华宣布新西兰为大英帝国属下自治领，表明了新西兰的自治地位。
In 1947 the country adopted the Statute of Westminster, confirming that the British Parliament could no longer legislate for New Zealand without the consent of New Zealand.	1947 年，新西兰通过了《威斯敏斯特法令》，确认英国议会在未经新西兰同意的情况下不能再为新西兰立法。
Early in the 20th century, New Zealand was involved in world affairs, fighting in the First and Second World Wars and suffering through the Great Depression.	20 世纪初，新西兰开始登上世界舞台，经历了一战二战，遭遇了经济大萧条。
The depression led to the election of the First Labour Government and the establishment of a comprehensive welfare state and a protectionist economy.	大萧条导致了第一工党政府的成立，这一时期，新西兰实施了全面的福利体制建设，建立了一个保护主义经济。
New Zealand experienced increasing prosperity following the Second World War and Māori began to leave their traditional rural life and move to the cities in search of work.	二战后的新西兰日益繁荣，毛利人开始走出传统的农村生活，到各大城市去寻找工作。
A Māori protest movement developed, which criticised Eurocentrism and worked for greater recognition of Māori culture and of the Treaty of Waitangi.	毛利人举行了游行示威活动，抗议欧洲中心主义，呼吁提高对毛利文化以及《怀唐伊条约》的重视程度。
In 1975, a Waitangi Tribunal was set up to investigate alleged breaches of the Treaty, and it was enabled to investigate historic grievances in 1985.	1975 年，怀唐伊裁判法庭设立，专门受理对违反该条约行为的控告。1985 年，法庭调查了历史遗留的诉求案件。
The government has negotiated settlements of these grievances with many iwi, although Māori claims to the foreshore and seabed have proved controversial in the 2000s.	政府就这些诉求与许多 iwi 人通过谈判进行了解决，尽管让毛利人认领对海岸和海床的领土权在 21 世纪初引发了争议。
New Zealand is a constitutional monarchy with a parliamentary democracy, although its constitution is not codified.	新西兰是君主立宪制国家，实行议会民主制，但没有成文宪法。
Elizabeth II is the Queen of New Zealand and thus the head of state.	伊丽莎白二世是新西兰的女王，也是这个国家的元首。
The Queen is represented by the governor-general, whom she appoints on the advice of the prime minister.	总督是女王的代理人，女王根据首相的建议任命总督。
The governor-general can exercise the Crown's prerogative powers, such as reviewing cases of injustice and making appointments of ministers, ambassadors and other key public officials, and in rare situations, the reserve powers (e.g. the power to dissolve parliament or refuse the royal assent of a bill into law).	总督可以行使王室特权，如有权审查不公正案件，有权任命部长、大使等重要政府官员，少数情况下还可以行使后备权力（如解散议会的权利、对国王批准的法案的立法否决权）。
The powers of the monarch and the governor-general are limited by constitutional constraints and they cannot normally be exercised without the advice of ministers.	君主和总督的权力受到宪法的限制，通常没有各大部长的建议就不能行使权力。
The New Zealand Parliament holds legislative power and consists of the Queen and the House of Representatives.	新西兰议会由女王和众议院组成，拥有立法权。
It also included an upper house, the Legislative Council, until this was abolished in 1950.	新西兰议会还包含上院，即立法委员会，但于 1950 年被废除。
The supremacy of parliament over the Crown and other government institutions was established in England by the Bill of Rights 1689 and has been ratified as law in New Zealand.	1689 年英国的《权利法案》确立了议会的权力高于国王及其他政府机构，后在新西兰被批准为法律。
The House of Representatives is democratically elected and a government is formed from the party or coalition with the majority of seats.	众议院是民主选举产生的，由拥有多数席位的政党或政党联盟组成政府。
If no majority is formed, a minority government can be formed if support from other parties during confidence and supply votes is assured.	如果没有多数党，则组成少数党政府，但要确保信任投票和补选投票期间得到其他政党的支持。
The governor-general appoints ministers under advice from the prime minister, who is by convention the parliamentary leader of the governing party or coalition.	总督在总理的建议下任命部长，而总理一般是执政党或执政联盟的议会领袖。
Cabinet, formed by ministers and led by the prime minister, is the highest policy-making body in government and responsible for deciding significant government actions.	内阁由部长组成，由首相领导，是政府的最高决策机构，负责为政府的重大行为作出决策。
Members of Cabinet make major decisions collectively, and are therefore collectively responsible for the consequences of these decisions.	内阁成员集体作出重大决策并共同对这些决策的后果负责。
A parliamentary general election must be called no later than three years after the previous election.	议会大选距离上一次大选的时间不得超过 3 年。
Almost all general elections between 1853 and 1993 were held under the first-past-the-post voting system.	从 1853 年到 1993 年，几乎所有的大选都实行简单多数选举制。
Since the 1996 election, a form of proportional representation called mixed-member proportional (MMP) has been used.	自 1996 年的选举以来，新西兰一直实行一种比例代表选举制度，叫“混合成员比例制（MMP）”。
Under the MMP system, each person has two votes; one is for a candidate standing in the voter's electorate and the other is for a party.	在 MMP 制度下，每个人有两张选票，一张用于选出选民所在选区的候选人，一张用于选举政党。
Since the 2014 election, there have been 71 electorates (which include seven Māori electorates in which only Māori can optionally vote), and the remaining 49 of the 120 seats are assigned so that representation in parliament reflects the party vote, with the threshold that a party must win at least one electorate or 5% of the total party vote before it is eligible for a seat.	自 2014 年选举以来，新西兰被划分为  71 个选区（其中包括 7 个毛利人选区，这种选区只有毛利人有投票选择权），120 个译员席位中剩下下的 49 个席位根据政党得票比率分配，这样议会代表情况就能反映出政党得票情况。一个政党必须至少赢得一个选区，或政党得票率至少为 5%，才有资格获得席位。
Elections since the 1930s have been dominated by two political parties, National and Labour.	自 20 世纪 30 年代以来，新西兰的选举一直由两个政党主宰：国家党和工党。
Between March 2005 and August 2006, New Zealand became the first country in the world in which all the highest offices in the land—head of state, governor-general, prime minister, speaker and chief justice—were occupied simultaneously by women.	2005 年 3 月到 2006 年 8 月期间，新西兰成为世界上第一个所有最高国家职位——国家元首、总督、总理、议长和首席法官——均同时由女性担任的国家。
The current prime minister is Jacinda Ardern, who has been in office since 26 October 2017.	 现任总理是 2017 年 10 月 26 日上任的杰辛达·阿德恩。
She is the country's third female prime minister.	她是这个国家的第三任女总理。
New Zealand's judiciary, headed by the chief justice, includes the Supreme Court, Court of Appeal, the High Court, and subordinate courts.	新西兰的司法系统以首席法官为首，由最高法院、上诉法院、高等法院以及初级法院组成。
Judges and judicial officers are appointed non-politically and under strict rules regarding tenure to help maintain judicial independence.	法官和司法官员的任命是非政治性的，他们的任期有着严格的规定，这样有助于维护司法独立。
This theoretically allows the judiciary to interpret the law based solely on the legislation enacted by Parliament without other influences on their decisions.	理论上这样可以允许司法部门只根据议会颁布的立法进行法律解释，在做出决策时无需受到其他因素的影响。
New Zealand is identified as one of the world's most stable and well-governed states.	新西兰被认为是世界上最稳定、管理最好的国家之一。
As at 2017, the country was ranked fourth in the strength of its democratic institutions, and first in government transparency and lack of corruption.	截至 2017 年，该国在民主制度实力方面名列第四，在政府透明度和反腐方面名列第一。
A 2017 Human Rights Report by the U.S. Department of State noted that the government generally respected the rights of individuals, but voiced concerns regarding the social status of the Māori population.	美国国务院发布的一份《 2017 年国别人权报告》表示新西兰政府大体上做到了尊重人权，但同时也表示毛利人的社会地位令人堪忧。
New Zealand ranks highly for civic participation in the political process, with 77% voter turnout during recent elections, compared to an OECD average of 69%.	新西兰在公民参与政治事务方面排名靠前，在最近的选举中，有 77% 的公民参与了投票，相比之下，经合组织国家的公民选举参与度平均只有 69%。
Early colonial New Zealand allowed the British Government to determine external trade and be responsible for foreign policy.	殖民地早期的新西兰允许英国决定对外贸易事务并对外交政策负责。
The 1923 and 1926 Imperial Conferences decided that New Zealand should be allowed to negotiate its own political treaties and the first commercial treaty was ratified in 1928 with Japan.	1923 年和 1926 年的帝国会议决定新西兰应有权自行商讨本国政治条约。1928 年，新西兰与日本签订了第一个商业条约。
On 3 September 1939 New Zealand allied itself with Britain and declared war on Germany with Prime Minister Michael Joseph Savage proclaiming, "Where she goes, we go; where she stands, we stand."	1939 年 9月3日，新西兰与英国一道对德宣战。总理迈克尔·约瑟夫·萨维奇甚至扬言：“英国去哪我们就去哪，英国的立场就是我们的立场。”
In 1951 the United Kingdom became increasingly focused on its European interests, while New Zealand joined Australia and the United States in the ANZUS security treaty.	1951 年，正当英国越来越专注于本国的欧洲利益时，新西兰与澳大利亚、美国一道，签订了《澳新美安全条约》。
The influence of the United States on New Zealand weakened following protests over the Vietnam War, the refusal of the United States to admonish France after the sinking of the Rainbow Warrior, disagreements over environmental and agricultural trade issues and New Zealand's nuclear-free policy.	美越战争引发了抗议，彩虹勇士号沉没后美国拒绝劝诫法国，再加上两国在环境和农业贸易上的分歧以及新西兰的无核政策，所有这些因素加起来削弱了美国对新西兰的影响。
Despite the United States' suspension of ANZUS obligations the treaty remained in effect between New Zealand and Australia, whose foreign policy has followed a similar historical trend.	尽管美国方面暂停执行《澳新美安全条约》中的义务，但该条约在新西兰和澳大利亚之间仍然有效，两国的外交政策也一直沿用着类似的做法。
Close political contact is maintained between the two countries, with free trade agreements and travel arrangements that allow citizens to visit, live and work in both countries without restrictions.	两国之间一直保持着密切的政治联系，签订了各种自由贸易协定和旅行安排协议，两国公民可以自由前往对方国家访问、生活和工作，毫无限制。
In 2013 there were about 650,000 New Zealand citizens living in Australia, which is equivalent to 15% of the resident population of New Zealand.	2013 年大概有 65 万新西兰公民居住在澳大利亚，相当于新西兰常住人口的 15%。
New Zealand has a strong presence among the Pacific Island countries.	新西兰在太平洋岛国中具有举足轻重的影响力。
A large proportion of New Zealand's aid goes to these countries and many Pacific people migrate to New Zealand for employment.	新西兰的对外援助大部分流向这些国家，而这些国家也有很多人移民到新西兰就业。
Permanent migration is regulated under the 1970 Samoan Quota Scheme and the 2002 Pacific Access Category, which allow up to 1,100 Samoan nationals and up to 750 other Pacific Islanders respectively to become permanent New Zealand residents each year.	永久性移民受到 1970 年萨摩亚配额计划和 2002 年太平洋准入类别的管制，每年只允许至多 1100 名萨摩亚人和 750 名其他太平洋岛国居民成为新西兰永久居民。
A seasonal workers scheme for temporary migration was introduced in 2007 and in 2009 about 8,000 Pacific Islanders were employed under it.	2007 年新西兰推出了一项季节性工作者临时移民计划，2009 年约有 8000 名太平洋岛民在该计划下受雇。
