idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
58430,462553990.6,3.0,36.531666666666666,0.08333333333333333,141.52,0.2,38.0,4.6,546544.3905916472,4042643.679704077,243,68,-128
58604,463202770.5,2.0,39.806666666666665,0.1,143.84666666666666,0.2,0.0,5.2,743663.5167012908,4409734.6395236235,115,33,-51
59514,464828945.2,2.0,40.12166666666667,0.08333333333333333,142.46833333333333,0.2,33.0,5.2,625101.0785559989,4441848.761627762,149,41,55
59918,466348212.0,2.0,37.055,0.08333333333333333,141.56833333333333,0.25,47.0,4.9,550525.8026713822,4100715.8080852777,163,29,-64
60071,467535476.1,2.0,37.28,0.1,141.67,0.23333333333333334,53.0,5.3,559387.9152970023,4125733.153786125,152,45,90
60098,467723508.3,2.0,37.718333333333334,0.08333333333333333,141.88,0.21666666666666667,47.0,5.4,577547.7084276241,4174511.819924907,357,29,-43
60107,467806752.7,2.0,41.25666666666667,0.11666666666666667,142.59333333333333,0.26666666666666666,31.0,4.6,633466.8101323763,4568014.853968574,37,5,160
60234,468923459.0,3.0,40.14666666666667,0.08333333333333333,142.35166666666666,0.2833333333333333,35.0,4.9,615118.6216113409,4444465.743908755,76,51,-8
60265,469126748.9,4.0,40.095,0.13333333333333333,142.90833333333333,0.35,14.0,4.7,662654.4383054962,4439601.107467402,66,18,-23
60268,469133259.6,4.0,40.08,0.1,142.90833333333333,0.2833333333333333,19.0,5.0,662690.1595954397,4437936.24986097,294,11,13
60333,469741536.2,2.0,37.10166666666667,0.06666666666666667,141.61666666666667,0.15,44.0,5.0,554789.1710175832,4105919.068241958,132,11,54
60378,470234139.9,3.0,37.60666666666667,0.1,142.60666666666665,0.2833333333333333,3.0,5.0,641798.9377157525,4162973.279624603,54,68,127
60410,470493381.5,1.0,41.16166666666667,0.1,142.01666666666668,0.21666666666666667,75.0,4.8,585284.3045440419,4556743.827206664,248,11,67
60451,470860723.9,3.0,36.64833333333333,0.1,141.54,0.23333333333333334,41.0,4.5,548261.8755129036,4055593.6449121484,50,25,32
60462,470919357.3,2.0,41.96333333333333,0.1,142.25333333333333,0.15,64.0,4.5,603846.0320661127,4645996.930034959,151,35,139
60620,472246526.6,2.0,37.14333333333333,0.06666666666666667,141.565,0.16666666666666666,44.0,5.5,550171.1766660475,4110512.394418099,44,52,-77
60787,473452263.6,3.0,37.01833333333333,0.11666666666666667,141.79166666666666,0.26666666666666666,46.0,4.6,570414.668662332,4096790.5587362694,279,5,13
60917,474339803.4,3.0,37.14833333333333,0.15,142.43166666666667,0.2833333333333333,3.3,4.5,627124.5971443858,4111876.8741824673,330,22,-72
61104,475824254.6,2.0,40.56,0.08333333333333333,144.12666666666667,0.25,10.0,4.8,764687.0372868861,4494162.591243668,289,54,-135
61157,476237210.6,4.0,38.94,0.13333333333333333,142.15666666666667,0.36666666666666664,55.5,4.9,600231.7503234474,4310322.918317518,312,25,-115
61284,477419292.1,4.0,40.04333333333334,0.08333333333333333,142.71833333333333,0.3,30.0,5.2,646569.8766398181,4433536.489644517,345,85,32
61395,478401790.0,2.0,39.608333333333334,0.1,144.68833333333333,0.2,40.0,5.0,816629.6931860885,4390350.425487791,52,55,27
61412,478492506.0,3.0,39.343333333333334,0.08333333333333333,142.05166666666668,0.2833333333333333,51.4,4.9,590614.0528903321,4354968.841147312,181,59,77
61546,479358081.0,2.0,36.446666666666665,0.1,141.01,0.21666666666666667,46.5,5.2,500896.05929969193,4033090.4857881865,159,51,-45
61613,479907810.3,2.0,40.51166666666666,0.11666666666666667,144.05166666666668,0.2833333333333333,0.0,5.1,758522.9012714373,4488574.113275387,229,38,55
61703,480573068.1,2.0,38.64333333333333,0.11666666666666667,141.93166666666667,0.21666666666666667,54.0,4.6,581069.1768268781,4277181.920862353,251,57,116
61830,481211912.7,3.0,36.343333333333334,0.11666666666666667,141.54666666666665,0.25,39.4,4.5,549049.6801459722,4021768.3972697444,330,10,-168
61940,481939659.1,3.0,39.21333333333333,0.2,144.31666666666666,0.2833333333333333,20.0,4.9,786329.6032171755,4345258.806827587,89,89,-102
62030,482545658.2,3.0,40.138333333333335,0.06666666666666667,142.43833333333333,0.23333333333333334,33.8,5.1,622515.0687181633,4443656.749495419,242,21,-176
62071,482841334.4,3.0,37.415,0.11666666666666667,142.765,0.25,35.0,5.0,656172.9825210412,4141959.8754497846,73,37,-161
62126,483178497.3,3.0,36.02166666666667,0.15,141.67833333333334,0.26666666666666666,44.0,4.5,561112.9854565059,3986167.64927058,334,14,13
62134,483210316.6,4.0,36.61,0.11666666666666667,141.665,0.26666666666666666,33.2,4.5,559463.1820363278,4051411.9653019314,233,74,-60
62168,483425646.4,4.0,37.28333333333333,0.08333333333333333,142.22166666666666,0.21666666666666667,15.5,5.2,608283.6860762617,4126591.9388822345,52,53,-110
62187,483589199.2,1.0,41.46333333333333,0.06666666666666667,142.04833333333335,0.11666666666666667,58.7,5.9,587536.2101591635,4590262.104545111,242,10,-144
62216,483800734.9,4.0,39.68833333333333,0.18333333333333332,144.08833333333334,0.35,0.0,4.7,764805.8909415335,4397285.904181402,256,35,-60
62311,484656037.6,1.0,37.105,0.06666666666666667,141.59,0.15,44.8,5.5,552417.5890656422,4106273.767559956,290,44,179
62584,486467167.7,1.0,41.56166666666667,0.06666666666666667,142.03,0.13333333333333333,63.0,4.9,585875.2743018607,4601159.652953457,122,25,90
62916,488642720.3,1.0,38.76166666666667,0.06666666666666667,141.13,0.11666666666666667,20.1,4.5,511293.24243107566,4289907.814917976,360,15,-3
62996,489155692.1,2.0,40.623333333333335,0.08333333333333333,144.00333333333333,0.26666666666666666,0.0,5.4,754004.7509968021,4500829.848361922,94,5,156
63352,491421945.3,1.0,37.068333333333335,0.06666666666666667,141.23833333333334,0.16666666666666666,52.4,4.7,521184.45293104846,4102070.3301681723,138,14,110
63464,492125161.6,3.0,36.67333333333333,0.11666666666666667,142.435,0.25,16.0,4.5,628213.3263924386,4059189.819528273,206,47,117
63468,492155932.9,2.0,36.38333333333333,0.08333333333333333,141.08666666666667,0.18333333333333332,43.2,5.2,507772.1555340733,4026069.593423916,103,61,81
63535,492666556.6,2.0,37.705,0.08333333333333333,141.89166666666668,0.18333333333333332,52.0,6.4,578589.9060144529,4173042.369685921,332,9,-64
63707,493919011.3,5.0,36.075,0.2,142.66166666666666,0.38333333333333336,17.0,5.2,649608.743890874,3993147.430643485,127,47,79
63735,494135106.0,3.0,40.17166666666667,0.06666666666666667,142.72833333333332,0.18333333333333332,28.5,5.4,647146.0174118452,4447796.583048498,295,86,56
63824,494814146.8,4.0,37.61333333333333,0.08333333333333333,142.74166666666667,0.18333333333333332,14.6,5.2,653700.7621856565,4163925.4467264754,181,90,-72
63915,495464013.5,2.0,37.57666666666667,0.1,141.90666666666667,0.21666666666666667,42.0,4.7,580049.605033929,4158818.147789218,339,14,47
64071,496477260.1,3.0,38.045,0.11666666666666667,142.015,0.25,48.2,4.7,589050.267634252,4210873.333824584,118,56,21
64252,497422076.1,1.0,41.54833333333333,0.08333333333333333,142.685,0.16666666666666666,49.7,4.7,640515.7059852101,4600538.047530254,1,90,-52
64296,497720198.6,4.0,36.916666666666664,0.1,141.75333333333333,0.26666666666666666,35.5,4.5,567094.232172684,4085485.658898914,65,57,103
64305,497798632.8,1.0,41.555,0.06666666666666667,142.03333333333333,0.13333333333333333,64.2,4.8,586162.0467340831,4600422.90402998,240,78,170
64333,497985714.2,2.0,36.67333333333333,0.08333333333333333,141.315,0.2,44.0,5.2,528143.5785413798,4058276.9729841584,20,22,122
64405,498306480.8,1.0,40.348333333333336,0.06666666666666667,142.02666666666667,0.16666666666666666,53.3,4.5,587179.3170318773,4466477.445042954,191,20,123
64870,499826421.5,1.0,41.49166666666667,0.06666666666666667,141.94166666666666,0.15,64.0,4.6,578595.1586289264,4593304.917364551,131,34,-44
64986,500799699.0,1.0,41.48,0.08333333333333333,142.04333333333332,0.15,60.0,4.7,587096.3886130152,4592107.2045932915,61,36,-152
65019,501006625.6,1.0,41.96333333333333,0.06666666666666667,142.25333333333333,0.11666666666666667,72.2,4.5,603846.0320661127,4645996.930034959,9,86,-79
65122,501723783.0,2.0,39.583333333333336,0.11666666666666667,144.54333333333332,0.23333333333333334,10.0,4.9,804288.4631589961,4387073.548460537,130,32,-180
65165,502054774.7,2.0,37.80833333333333,0.1,142.16,0.25,41.0,4.5,602098.9188900988,4184765.3194858865,163,6,48
65710,505763526.3,2.0,36.70166666666667,0.08333333333333333,141.22333333333333,0.18333333333333332,45.8,4.5,519946.31524622446,4061396.6085430407,104,81,116
66094,508444423.0,2.0,39.435,0.11666666666666667,143.72833333333332,0.2,0.0,5.8,734786.8831098869,4368165.846648639,170,52,163
66095,508446166.4,2.0,39.38333333333333,0.1,143.81833333333333,0.16666666666666666,0.0,5.0,742712.2629878793,4362669.550583299,319,20,-44
66097,508449893.0,2.0,39.35666666666667,0.13333333333333333,143.83166666666668,0.2,0.0,4.7,743953.5657052377,4359745.698261731,133,1,-173
66099,508450610.0,2.0,39.36666666666667,0.13333333333333333,143.875,0.21666666666666667,0.0,5.0,747652.0782863583,4360973.64972175,35,67,37
66101,508451779.4,3.0,39.49166666666667,0.13333333333333333,143.76666666666668,0.25,0.0,5.2,737892.972571563,4374556.024932458,129,61,-66
66104,508456010.4,4.0,39.41166666666667,0.23333333333333334,143.79333333333332,0.3333333333333333,0.0,4.9,740461.5613772469,4365747.377338993,31,67,0
66133,508561171.6,1.0,36.42,0.06666666666666667,141.08,0.13333333333333333,44.2,6.1,507170.9276089096,4030135.7886856403,66,49,58
66160,508706685.7,2.0,39.57833333333333,0.13333333333333333,143.61833333333334,0.23333333333333334,10.0,5.0,724856.6936655673,4383793.772579108,81,46,117
66165,508728345.4,2.0,36.39833333333333,0.08333333333333333,141.16833333333332,0.16666666666666666,42.4,4.8,515093.02238241135,4027742.9140669103,170,54,-33
66228,509158420.1,1.0,41.556666666666665,0.06666666666666667,142.035,0.11666666666666667,62.0,4.8,586298.802342936,4600609.585364276,308,40,26
66235,509219772.0,2.0,39.12,0.1,144.71166666666667,0.25,0.0,5.1,820863.798309986,4336222.207967299,201,64,-126
66253,509339297.5,1.0,41.846666666666664,0.08333333333333333,142.64,0.13333333333333333,62.4,5.3,636132.1526663594,4633585.6330376305,46,31,-165
66285,509595499.4,3.0,37.045,0.08333333333333333,141.81666666666666,0.18333333333333332,33.9,4.7,572612.9369126827,4099767.353858259,337,5,-1
66301,509777731.0,2.0,41.95666666666666,0.13333333333333333,142.38166666666666,0.15,66.1,4.8,614491.3502670999,4645420.323493576,193,0,72
66354,510131366.0,2.0,38.473333333333336,0.06666666666666667,142.31166666666667,0.13333333333333333,32.7,6.0,614405.2653760856,4258723.482950398,2,55,-21
66622,512033190.3,2.0,39.406666666666666,0.1,144.42333333333335,0.23333333333333334,0.0,4.8,794727.0723756391,4367062.565398217,163,88,-85
66654,512228547.0,5.0,37.45166666666667,0.11666666666666667,143.38166666666666,0.26666666666666666,2.4,5.0,710642.0412911932,4147228.5957295643,289,69,145
66695,512449116.5,3.0,37.47833333333333,0.11666666666666667,143.325,0.25,1.0,5.1,705556.4601806244,4150062.105596166,103,32,115
66776,512880981.4,4.0,37.49,0.16666666666666666,143.11666666666667,0.38333333333333336,44.0,4.8,687106.0066665723,4150921.847804361,313,31,159
66778,512886328.1,3.0,37.403333333333336,0.16666666666666666,143.31166666666667,0.35,31.0,4.8,704581.696583323,4141711.5563266133,188,15,164
66841,513381456.6,1.0,40.82666666666667,0.05,141.08,0.1,17.8,4.7,506744.9063843637,4519064.767246121,332,62,160
67095,515378592.2,2.0,36.346666666666664,0.08333333333333333,141.12666666666667,0.18333333333333332,40.9,4.6,511364.63639329706,4022006.8668837557,1,3,-41
67136,515683644.6,2.0,36.92333333333333,0.08333333333333333,141.52,0.2,77.5,4.9,546308.6048575605,4086086.422628927,306,48,31
67230,516523272.3,4.0,36.23,0.16666666666666666,141.57666666666665,0.36666666666666664,44.0,4.9,551816.3327521165,4009214.2541802186,349,78,153
67366,517460375.2,1.0,40.085,0.05,141.20166666666665,0.1,10.0,5.0,517190.7830140058,4436765.853120296,301,9,120
67368,517461093.1,1.0,40.08166666666666,0.05,141.2,0.08333333333333333,11.2,4.5,517049.5418061315,4436395.59940633,263,84,105
67424,517702809.9,2.0,41.11,0.1,142.79166666666666,0.23333333333333334,26.0,4.6,650416.3841969273,4552057.374533118,300,56,-121
67567,518588702.4,3.0,36.535,0.13333333333333333,142.95833333333334,0.3,35.0,5.4,675289.1681459646,4044671.4040103448,34,52,49
67575,518613478.9,3.0,36.50333333333333,0.15,143.08333333333334,0.31666666666666665,21.0,4.8,686555.2901086264,4041393.547570665,280,70,27
67755,519944156.9,3.0,36.915,0.1,141.85166666666666,0.2,41.2,4.8,575853.9291714068,4085374.4722440806,261,34,-106
68382,524192210.5,3.0,37.27333333333333,0.08333333333333333,141.92166666666665,0.18333333333333332,35.9,4.7,581702.968810221,4125181.3119539856,218,42,-157
69035,528279124.5,2.0,37.245,0.08333333333333333,141.46166666666667,0.2,75.4,4.5,540940.3334417221,4121740.2320599174,279,18,117
69437,529531292.1,2.0,37.16,0.06666666666666667,141.54666666666665,0.16666666666666666,44.7,4.9,548532.5364874362,4112351.618333582,302,60,-118
69537,529622269.3,1.0,37.068333333333335,0.05,141.21833333333333,0.13333333333333333,52.8,5.7,519406.73411692295,4102066.0598365483,217,17,153
69725,530274126.7,2.0,38.50666666666667,0.1,141.88166666666666,0.26666666666666666,54.8,4.7,576863.8448217184,4261975.20951813,359,55,103
69873,531330732.8,2.0,38.461666666666666,0.1,142.16166666666666,0.23333333333333334,46.8,4.9,601337.9640780379,4257253.2967536,326,12,47
69994,532130495.9,3.0,36.501666666666665,0.15,142.39666666666668,0.2833333333333333,64.0,4.6,625064.8738192377,4040097.416543825,195,52,-23
71213,533600975.4,1.0,36.395,0.06666666666666667,141.17666666666668,0.13333333333333333,42.3,5.8,515840.8788104914,4027374.5478177397,161,72,-72
71242,533765731.5,2.0,38.875,0.08333333333333333,142.13666666666666,0.21666666666666667,50.8,6.0,598588.4671747753,4303088.583884935,132,53,136
71251,533801385.9,3.0,37.288333333333334,0.1,142.01,0.25,40.0,4.8,589515.8919657589,4126925.231681172,205,70,-136
71397,534771559.9,2.0,39.565,0.1,143.42666666666668,0.16666666666666666,0.0,4.7,708434.790828641,4381851.857773674,252,51,33
71663,536414859.8,2.0,41.21333333333333,0.06666666666666667,142.65333333333334,0.18333333333333332,47.0,5.2,638584.4587764391,4563298.434157206,358,48,106
71759,537171286.0,1.0,39.836666666666666,0.06666666666666667,141.77666666666667,0.15,71.6,6.6,566446.1070397629,4409475.477399695,129,34,70
71769,537172206.8,2.0,39.818333333333335,0.08333333333333333,141.72333333333333,0.16666666666666666,68.1,4.6,561899.6905058412,4407402.6442012,139,59,-21
71808,537212434.3,1.0,39.84,0.06666666666666667,141.78333333333333,0.15,74.9,4.9,567013.226158758,4409850.375029955,26,40,-38
71921,537876248.199999,2.0,39.835,0.06666666666666667,141.81833333333333,0.15,71.8,5.2,570012.5476253659,4409322.302794875,3,26,144
71969,538184164.099999,1.0,38.596666666666664,0.06666666666666667,142.13333333333333,0.15,49.7,5.5,598681.6450906683,4272201.43977243,330,13,156
72062,538705518.2,1.0,41.96,0.08333333333333333,142.72333333333333,0.11666666666666667,64.2,4.9,642796.8307949905,4646303.430681593,84,58,69
72097,538960489.9,2.0,37.14666666666667,0.08333333333333333,141.565,0.23333333333333334,48.6,4.6,550168.9749148648,4110882.146397313,150,30,17
72173,539612624.6,4.0,36.94,0.1,141.93166666666667,0.23333333333333334,30.0,6.4,582952.2263300677,4088214.185229134,69,72,-50
72174,539613040.1,3.0,36.97833333333333,0.13333333333333333,141.725,0.2833333333333333,37.0,4.6,564518.7090018176,4092306.3498458923,341,30,-179
72186,539615775.3,3.0,36.965,0.1,141.89333333333335,0.25,35.0,6.7,579513.091656849,4090954.621792861,262,15,-85
72375,540134616.2,3.0,36.196666666666665,0.13333333333333333,141.84333333333333,0.2833333333333333,46.0,4.9,575810.2368788321,4005692.743079569,65,83,-172
72387,540208897.7,1.0,36.62166666666667,0.06666666666666667,141.06,0.13333333333333333,48.3,5.3,505364.25607830024,4052501.842631428,80,26,140
72413,540277352.799999,3.0,36.81666666666667,0.15,142.42,0.3,33.0,4.6,626637.2485949937,4075069.3256439487,141,48,-127
72424,540356118.9,3.0,36.833333333333336,0.11666666666666667,142.40333333333334,0.25,34.0,4.9,625123.6645380097,4076896.1677687466,264,13,-51
72430,540380393.4,3.0,37.083333333333336,0.1,141.93166666666667,0.23333333333333334,31.0,4.6,582796.5809799009,4104113.5359384394,144,29,144
72432,540416458.7,2.0,36.865,0.08333333333333333,141.55166666666668,0.2,39.7,5.1,549166.1058751141,4079631.882165117,96,45,74
72559,541340279.2,2.0,37.875,0.08333333333333333,141.99,0.2,43.9,4.5,587057.3326589281,4191989.2857977734,116,62,-178
72582,541493521.6,3.0,37.00333333333333,0.08333333333333333,141.74666666666667,0.2,30.5,5.6,566425.1390812381,4095094.342496261,70,80,34
72585,541495963.6,1.0,37.885,0.06666666666666667,141.28833333333333,0.15,79.2,4.8,525351.3666153569,4192676.052368082,250,72,156
72604,541583324.7,3.0,37.29833333333333,0.11666666666666667,141.68333333333334,0.26666666666666666,54.0,4.8,560555.0841453407,4127775.3057876267,351,15,-90
72652,541907157.6,3.0,37.11666666666667,0.08333333333333333,141.79333333333332,0.18333333333333332,39.8,4.9,570471.8721772716,4107699.4778749975,340,51,26
72723,542345049.7,3.0,36.95666666666666,0.06666666666666667,141.825,0.18333333333333332,28.5,5.6,573438.8145698998,4089975.407503081,245,55,-74
72724,542345332.4,2.0,36.931666666666665,0.1,141.86833333333334,0.23333333333333334,35.0,4.7,577321.5491685654,4087236.582050814,49,8,-128
73009,543678145.1,2.0,40.955,0.1,141.92,0.23333333333333334,64.0,4.6,577417.1686271817,4533713.506699839,190,54,-93
73210,544367616.5,2.0,40.346666666666664,0.08333333333333333,141.66333333333333,0.2,120.6,4.5,556327.995192753,4465997.852766656,91,86,129
73273,544754443.4,2.0,37.303333333333335,0.1,141.86333333333334,0.25,44.0,6.6,576501.4045364531,4128460.429839553,127,72,69
73293,544863519.1,6.0,36.70333333333333,0.16666666666666666,142.265,0.5166666666666667,50.0,4.7,612979.626445088,4062303.7243984933,210,76,-123
73401,545453025.6,1.0,40.968333333333334,0.05,141.33833333333334,0.16666666666666666,90.5,4.6,528464.5640171006,4534841.143672086,254,73,125
73436,545599403.3,2.0,37.03,0.06666666666666667,141.655,0.2,44.5,6.1,558249.8020995834,4097992.2697312995,343,80,-21
73455,545706487.6,3.0,37.22666666666667,0.1,143.405,0.2833333333333333,7.0,5.1,713341.9882677658,4122316.4467885424,199,16,-145
73487,545911749.6,2.0,37.485,0.06666666666666667,141.66833333333332,0.16666666666666666,45.2,5.1,559079.1255156843,4148472.8754529874,33,63,14
73510,546055869.0,3.0,37.01833333333333,0.1,141.81833333333333,0.23333333333333334,39.7,4.6,572786.5752453726,4096810.6240995247,267,62,-174
73518,546120803.4,2.0,37.09166666666667,0.08333333333333333,141.62333333333333,0.2,46.8,6.5,555388.7718783377,4104813.684618454,149,30,1
73521,546122084.8,2.0,37.23,0.08333333333333333,141.67166666666665,0.21666666666666667,47.5,4.6,559575.0104596507,4120187.78985601,147,34,177
73557,546237130.0,2.0,37.16166666666667,0.08333333333333333,141.54666666666665,0.2,51.6,4.6,548531.4709452569,4112536.494655384,109,89,-162
73616,546541136.0,4.0,37.765,0.08333333333333333,142.83833333333334,0.18333333333333332,17.0,5.5,661902.0581119169,4180915.421351343,40,34,-73
73654,546788769.2,1.0,37.166666666666664,0.06666666666666667,141.49833333333333,0.15,50.3,5.1,544237.6335356581,4113067.4847501675,164,7,-25
73677,546908773.2,4.0,37.138333333333335,0.08333333333333333,142.08333333333334,0.18333333333333332,22.7,5.3,596205.89518497,4110357.556676866,155,11,130
73734,547190382.8,1.0,37.223333333333336,0.06666666666666667,141.515,0.16666666666666666,79.3,4.8,545683.0070333595,4119361.211249549,273,55,48
73826,547577481.1,3.0,36.205,0.13333333333333333,141.99,0.26666666666666666,53.0,5.5,588985.5636041849,4006741.5902687134,250,64,151
73895,547647797.7,2.0,37.55,0.1,142.01833333333335,0.23333333333333334,44.0,5.0,589940.9670369887,4155960.8521707957,191,0,-32
74198,547743085.8,3.0,38.54666666666667,0.13333333333333333,143.61833333333334,0.26666666666666666,0.0,4.9,728156.2739087488,4269294.881033301,3,81,150
74206,547764703.2,2.0,38.86333333333333,0.08333333333333333,142.13333333333333,0.21666666666666667,50.4,5.7,598315.4147691283,4301790.440373478,69,53,46
74239,547851083.0,2.0,38.835,0.08333333333333333,142.18666666666667,0.2,47.7,4.6,602983.0117348426,4298705.318884894,82,29,-101
74550,549029269.8,3.0,38.223333333333336,0.08333333333333333,142.47166666666666,0.16666666666666666,22.2,5.6,628803.4864158429,4231195.605666067,83,47,119
74606,549325287.4,1.0,37.056666666666665,0.06666666666666667,141.27,0.16666666666666666,49.3,4.6,524002.851257881,4100783.755816186,254,75,153
74653,549668800.7,2.0,41.416666666666664,0.08333333333333333,141.49833333333333,0.18333333333333332,121.0,4.6,541640.607840146,4584671.3383124,338,72,-111
74690,549848229.4,2.0,39.80166666666667,0.1,143.07166666666666,0.18333333333333332,0.0,4.7,677333.1523189183,4407355.580869782,40,67,-106
74694,549850097.5,2.0,39.79,0.1,143.09166666666667,0.18333333333333332,0.0,5.0,679075.5451342806,4406100.560061166,170,8,-18
74917,550991790.4,2.0,39.065,0.11666666666666667,143.70333333333335,0.23333333333333334,0.0,5.1,733862.0206355557,4327035.178674238,53,28,93
75043,551590026.0,1.0,41.465,0.08333333333333333,143.845,0.15,52.8,5.2,737562.9691958074,4593824.011372183,329,84,108
75067,551689919.6,3.0,37.16833333333334,0.1,142.12666666666667,0.25,26.0,5.5,600014.736439894,4113730.2754688156,357,4,130
75068,551690004.4,4.0,37.16166666666667,0.15,142.01666666666668,0.36666666666666664,19.0,5.2,590257.6177640753,4112880.3865714613,304,88,-16
75069,551691292.7,3.0,37.138333333333335,0.11666666666666667,142.14,0.3,21.0,4.6,601238.380736722,4110416.5143706994,194,23,-63
75099,551834618.7,1.0,41.35,0.08333333333333333,142.64833333333334,0.15,58.1,4.9,637877.2989160594,4578461.688050639,177,14,109
75158,552224327.4,3.0,37.13,0.11666666666666667,142.34666666666666,0.25,0.0,5.0,619605.5103007312,4109732.5791626186,78,20,101
75194,552363319.3,2.0,37.10333333333333,0.1,142.19333333333333,0.23333333333333334,24.0,4.7,606023.6710491069,4106592.1911231996,125,63,-81
75293,552713299.3,2.0,37.235,0.06666666666666667,141.65166666666667,0.18333333333333332,42.7,4.8,557797.2267105277,4120730.0332851354,52,89,26
75359,553008698.2,2.0,36.92333333333333,0.08333333333333333,143.095,0.18333333333333332,23.0,5.9,686581.1995035094,4088009.9304524497,331,57,73
75490,553626126.8,1.0,40.43833333333333,0.06666666666666667,141.45666666666668,0.13333333333333333,86.4,4.8,538725.9469516122,4476060.545197929,238,3,-41
75632,554402261.3,2.0,41.888333333333335,0.08333333333333333,141.31166666666667,0.15,122.2,4.5,525853.4689754063,4636958.2072314555,289,42,172
75692,554756648.6,1.0,41.35333333333333,0.08333333333333333,141.665,0.16666666666666666,112.9,5.0,555621.2497422869,4577734.504728516,39,80,-119
75741,555091234.5,1.0,41.99166666666667,0.08333333333333333,142.48833333333334,0.11666666666666667,68.8,4.5,623262.9340080869,4649454.070298155,305,48,-66
75802,555489448.3,1.0,41.185,0.08333333333333333,142.025,0.2,62.4,4.5,585952.8585818369,4559342.099364572,213,84,120
75903,555981759.2,3.0,36.86333333333333,0.06666666666666667,141.81333333333333,0.18333333333333332,29.7,5.0,572488.5314083048,4079613.6784286355,42,7,-3
75917,556042114.8,2.0,37.29666666666667,0.06666666666666667,141.69333333333333,0.18333333333333332,41.4,4.8,561442.6233634677,4127596.87548429,67,73,111
75989,556331719.3,4.0,37.12,0.15,142.18333333333334,0.3333333333333333,29.0,4.8,605112.1272335725,4108429.9060284384,281,57,-156
76078,556667135.9,2.0,39.605,0.05,141.525,0.13333333333333333,78.9,4.5,545065.6960285014,4383609.883287456,309,71,142
76193,557230369.3,3.0,37.458333333333336,0.15,143.445,0.3333333333333333,0.0,5.0,716225.1127223214,4148111.8834078046,358,13,-94
76441,558540460.9,3.0,39.47,0.15,144.86833333333334,0.35,0.0,5.5,832747.425982438,4375643.758666134,236,52,18
76501,558820700.8,2.0,41.07333333333333,0.08333333333333333,143.86166666666668,0.21666666666666667,54.0,4.6,740388.5141121091,4550386.8017584905,172,58,-166
76540,559067887.1,1.0,41.498333333333335,0.06666666666666667,142.02166666666668,0.15,64.5,4.7,585263.6096577465,4594120.778722437,116,24,-98
76633,559457721.0,2.0,36.63,0.08333333333333333,141.315,0.21666666666666667,41.3,5.8,528159.3525907934,4053470.638922522,73,90,27
76743,560062690.6,2.0,40.026666666666664,0.06666666666666667,141.84833333333333,0.18333333333333332,92.3,4.6,572377.0679025532,4430617.201420176,100,83,133
76785,560341639.6,2.0,37.3,0.05,141.73166666666665,0.13333333333333333,42.1,5.8,564836.8782724359,4127992.239402407,297,56,-85
76804,560381169.7,2.0,38.48166666666667,0.08333333333333333,142.30333333333334,0.2,35.9,4.8,613665.3033760894,4259637.792551966,70,30,-40
77052,561700324.4,2.0,41.65,0.1,144.34,0.2,63.0,5.1,778106.5852239417,4615843.6469363,163,54,104
77409,563564281.0,2.0,37.30166666666667,0.06666666666666667,141.69833333333332,0.15,41.1,5.0,561881.6283748919,4128154.7824674128,147,3,126
77436,563685838.4,3.0,39.38166666666667,0.13333333333333333,143.85666666666665,0.26666666666666666,0.0,4.5,746019.8853852504,4362588.3985271035,179,88,-167
77453,563748714.3,2.0,37.218333333333334,0.08333333333333333,142.33666666666667,0.23333333333333334,31.0,4.5,618579.1488524451,4119519.0939692934,99,78,163
77466,563796400.4,2.0,40.123333333333335,0.06666666666666667,142.54,0.18333333333333332,32.0,4.5,631204.075229228,4442137.066566603,134,57,68
77629,564556264.3,3.0,36.50666666666667,0.15,142.58833333333334,0.3,54.0,4.7,642219.7844190947,4040918.0612896024,204,7,-180
77686,564842821.5,2.0,41.413333333333334,0.08333333333333333,144.285,0.2,43.0,4.7,774526.4001556896,4589390.381926772,190,62,160
77860,565869153.1,3.0,37.696666666666665,0.1,142.39833333333334,0.23333333333333334,22.0,4.8,623262.2487240107,4172663.746128277,64,90,-156
78433,567197251.9,3.0,39.715,0.16666666666666666,143.60666666666665,0.3,0.0,5.0,723414.0199461945,4398933.6851099795,255,60,74
78783,568235556.2,2.0,36.733333333333334,0.1,141.255,0.23333333333333334,43.4,4.5,522765.1831806532,4064916.0186859826,333,50,-39
79402,570140405.5,2.0,37.291666666666664,0.05,141.69666666666666,0.15,34.2,5.6,561742.1109341707,4127044.401259801,259,33,98
79403,570141347.2,2.0,37.295,0.06666666666666667,141.735,0.18333333333333332,39.1,4.8,565136.5786837022,4127439.8834803137,19,77,-10
79429,570240030.9,2.0,38.776666666666664,0.06666666666666667,141.12833333333333,0.1,6.2,4.7,511146.1229162333,4291571.93242277,333,4,158
79578,570881480.2,1.0,36.568333333333335,0.06666666666666667,141.10833333333332,0.16666666666666666,56.5,4.8,509692.131347373,4046590.2202615086,357,65,99
79705,571487032.5,5.0,37.81666666666667,0.16666666666666666,143.485,0.4,54.0,4.9,718709.3745858778,4187965.2225728356,352,79,-33
80065,572369234.7,4.0,36.678333333333335,0.13333333333333333,141.50166666666667,0.31666666666666665,40.0,4.7,544818.454718791,4058902.5457359357,356,42,-52
