отстроив	о т с т р о и в
кашалотихе	к а ш а л о т и х е
пряткам	п р я т к а м
прудивший	п р у д и в ш и й
вычищавший	в ы ч и щ а в ш и й
ровняешь	р о в н я е ш ь
поленилось	п о л е н и л о с ь
виртуозу	в и р т у о з у
загородивши	з а г о р о д и в ш и
луням	л у н я м
окапывая	о к а п ы в а я
оторвёте	о т о р в ё т е
перечисляетесь	п е р е ч и с л я е т е с ь
танинах	т а н и н а х
бегавший	б е г а в ш и й
s-кварками	s - к в а р к а м и
отдохнувши	о т д о х н у в ш и
совещаемся	с о в е щ а е м с я
модернизируешь	м о д е р н и з и р у е ш ь
усопши	у с о п ш и
служениями	с л у ж е н и я м и
задолбаем	з а д о л б а е м
крылечками	к р ы л е ч к а м и
привязавши	п р и в я з а в ш и
исцарапывало	и с ц а р а п ы в а л о
часков	ч а с к о в
электрооборудованиями	э л е к т р о о б о р у д о в а н и я м и
укрыло	у к р ы л о
охало	о х а л о
приучивший	п р и у ч и в ш и й
разгрузках	р а з г р у з к а х
азоты	а з о т ы
распускаясь	р а с п у с к а я с ь
присягаешь	п р и с я г а е ш ь
крокозябру	к р о к о з я б р у
свербигою	с в е р б и г о ю
малинами	м а л и н а м и
биологиею	б и о л о г и е ю
ловивший	л о в и в ш и й
задвинешься	з а д в и н е ш ь с я
грабивший	г р а б и в ш и й
опалубками	о п а л у б к а м и
пропаханный	п р о п а х а н н ы й
апселей	а п с е л е й
размотаем	р а з м о т а е м
пробормочу	п р о б о р м о ч у
фатом	ф а т о м
умствуем	у м с т в у е м
-ечка	- е ч к а
обличьями	о б л и ч ь я м и
потрясающа	п о т р я с а ю щ а
причитай	п р и ч и т а й
роящий	р о я щ и й
фитилях	ф и т и л я х
ферзи	ф е р з и
шепнёт	ш е п н ё т
разрыдаюсь	р а з р ы д а ю с ь
предохранивший	п р е д о х р а н и в ш и й
ободряемый	о б о д р я е м ы й
брилось	б р и л о с ь
потрошимый	п о т р о ш и м ы й
умывальней	у м ы в а л ь н е й
говоришься	г о в о р и ш ь с я
примечу	п р и м е ч у
отымеете	о т ы м е е т е
миривший	м и р и в ш и й
обрубку	о б р у б к у
приправишь	п р и п р а в и ш ь
выставляемся	в ы с т а в л я е м с я
осквернял	о с к в е р н я л
пожми	п о ж м и
вонях	в о н я х
посочувствуете	п о с о ч у в с т в у е т е
недорослый	н е д о р о с л ы й
разделявшийся	р а з д е л я в ш и й с я
отрегулируетесь	о т р е г у л и р у е т е с ь
-ический	- и ч е с к и й
тренировавши	т р е н и р о в а в ш и
подвизаете	п о д в и з а е т е
еврействами	е в р е й с т в а м и
роением	р о е н и е м
подтёком	п о д т ё к о м
втёр	в т ё р
этикетам	э т и к е т а м
балдевши	б а л д е в ш и
плющишь	п л ю щ и ш ь
выдачею	в ы д а ч е ю
запасённый	з а п а с ё н н ы й
обривши	о б р и в ш и
расисткам	р а с и с т к а м
акронимами	а к р о н и м а м и
закашляется	з а к а ш л я е т с я
загребём	з а г р е б ё м
синефил	с и н е ф и л
насыпем	н а с ы п е м
поссорьте	п о с с о р ь т е
преграждавши	п р е г р а ж д а в ш и
пчелояду	п ч е л о я д у
отлежавшийся	о т л е ж а в ш и й с я
поздоровеешь	п о з д о р о в е е ш ь
затёсывал	з а т ё с ы в а л
ознакомляешься	о з н а к о м л я е ш ь с я
льнёшь	л ь н ё ш ь
околёсице	о к о л ё с и ц е
канючил	к а н ю ч и л
обогащай	о б о г а щ а й
прыщикам	п р ы щ и к а м
тачавший	т а ч а в ш и й
двуязычностями	д в у я з ы ч н о с т я м и
заколебав	з а к о л е б а в
сублимируйте	с у б л и м и р у й т е
меркою	м е р к о ю
притыкаешь	п р и т ы к а е ш ь
обмякший	о б м я к ш и й
изумляемся	и з у м л я е м с я
проламываемый	п р о л а м ы в а е м ы й
напаяем	н а п а я е м
наскребаете	н а с к р е б а е т е
жертвенностями	ж е р т в е н н о с т я м и
уязви	у я з в и
утрудим	у т р у д и м
фермиону	ф е р м и о н у
вытаптывая	в ы т а п т ы в а я
полулежавши	п о л у л е ж а в ш и
скотобойня	с к о т о б о й н я
выкаляемый	в ы к а л я е м ы й
лоботрясов	л о б о т р я с о в
попугав	п о п у г а в
разинями	р а з и н я м и
камлейки	к а м л е й к и
кислотою	к и с л о т о ю
окончивши	о к о н ч и в ш и
штаб-квартирам	ш т а б - к в а р т и р а м
царивши	ц а р и в ш и
заворачивай	з а в о р а ч и в а й
госуниверситетах	г о с у н и в е р с и т е т а х
волом	в о л о м
увёртываются	у в ё р т ы в а ю т с я
окрасивший	о к р а с и в ш и й
провёртываем	п р о в ё р т ы в а е м
пионерлагерях	п и о н е р л а г е р я х
графинчиков	г р а ф и н ч и к о в
обозначитесь	о б о з н а ч и т е с ь
лакедемонянин	л а к е д е м о н я н и н
усекал	у с е к а л
распределявши	р а с п р е д е л я в ш и
пронесусь	п р о н е с у с ь
выпечешь	в ы п е ч е ш ь
балакаю	б а л а к а ю
сожительствуй	с о ж и т е л ь с т в у й
недофинансировало	н е д о ф и н а н с и р о в а л о
нарзаном	н а р з а н о м
вечу	в е ч у
вышагивающий	в ы ш а г и в а ю щ и й
имбециле	и м б е ц и л е
затвердят	з а т в е р д я т
видеомагнитофонам	в и д е о м а г н и т о ф о н а м
переполохов	п е р е п о л о х о в
прокати	п р о к а т и
укоряете	у к о р я е т е
задохнёмся	з а д о х н ё м с я
зашатайся	з а ш а т а й с я
эвтаназиях	э в т а н а з и я х
пренебрегут	п р е н е б р е г у т
мелкашках	м е л к а ш к а х
оклеивало	о к л е и в а л о
подбодришь	п о д б о д р и ш ь
скрипкою	с к р и п к о ю
абстракту	а б с т р а к т у
струменя	с т р у м е н я
комсомолы	к о м с о м о л ы
хомячке	х о м я ч к е
выдвину	в ы д в и н у
ширят	ш и р я т
пощекочешь	п о щ е к о ч е ш ь
чохи	ч о х и
приживаюсь	п р и ж и в а ю с ь
бандикуте	б а н д и к у т е
Порто-Ново	П о р т о - Н о в о
упрятывав	у п р я т ы в а в
формулировавшийся	ф о р м у л и р о в а в ш и й с я
усмехнулось	у с м е х н у л о с ь
