فاض	ف ا ض
ترسب	ت ر س ب
بريطانيون	ب ر ي ط ا ن ي و ن
عصيان	ع ص ي ا ن
أبطل	أ ب ط ل
ألهمت	أ ل ه م ت
يسم	ي س م
مخبر	م خ ب ر
حاضرنا	ح ا ض ر ن ا
منن	م ن ن
تعبنا	ت ع ب ن ا
شغاف	ش غ ا ف
ينتسبون	ي ن ت س ب و ن
أجراس	أ ج ر ا س
رئوي	ر ئ و ي
متم	م ت م
تكرهوا	ت ك ر ه و ا
أنموذج	أ ن م و ذ ج
وحدنا	و ح د ن ا
اشر	ا ش ر
ووصلنا	و و ص ل ن ا
قصار	ق ص ا ر
تيموثاوس	ت ي م و ث ا و س
أحيي	أ ح ي ي
يل	ي ل
حاط	ح ا ط
أنياب	أ ن ي ا ب
أجيري	أ ج ي ر ي
ولين	و ل ي ن
سمن	س م ن
مرساة	م ر س ا ة
حربنا	ح ر ب ن ا
يخون	ي خ و ن
يحفر	ي ح ف ر
ملقم	م ل ق م
ندي	ن د ي
استأنف	ا س ت أ ن ف
تروحي	ت ر و ح ي
تموج	ت م و ج
استسلمت	ا س ت س ل م ت
أهان	أ ه ا ن
انفردت	ا ن ف ر د ت
تشاجر	ت ش ا ج ر
أسبق	أ س ب ق
ندبة	ن د ب ة
يتمسكون	ي ت م س ك و ن
فلبيني	ف ل ب ي ن ي
عجلان	ع ج ل ا ن
محمر	م ح م ر
