tutkinta	t u t k i n t a
Urpo	U r p o
Käpylän	K ä p y l ä n
harvaan	h a r v a a n
alustaa	a l u s t a a
hypyt	h y p y t
kertyi	k e r t y i
tavaroita	t a v a r o i t a
yhdistetty	y h d i s t e t t y
kuulijan	k u u l i j a n
johtoa	j o h t o a
laista	l a i s t a
köyhän	k ö y h ä n
leviä	l e v i ä
porukan	p o r u k a n
tyhmää	t y h m ä ä
etuja	e t u j a
katseet	k a t s e e t
todennäköisyys	t o d e n n ä k ö i s y y s
mökille	m ö k i l l e
oikeat	o i k e a t
Soile	S o i l e
hakemuksen	h a k e m u k s e n
pyydä	p y y d ä
teistä	t e i s t ä
syyllinen	s y y l l i n e n
elinvoimainen	e l i n v o i m a i n e n
Amerikka	A m e r i k k a
näyttelijän	n ä y t t e l i j ä n
miehenä	m i e h e n ä
vertaistuki	v e r t a i s t u k i
ystävän	y s t ä v ä n
katson	k a t s o n
kolmesti	k o l m e s t i
lankana	l a n k a n a
viittä	v i i t t ä
hämmästyttää	h ä m m ä s t y t t ä ä
paksu	p a k s u
kulttuurinen	k u l t t u u r i n e n
vapautettiin	v a p a u t e t t i i n
ehdokas	e h d o k a s
painaa	p a i n a a
matkustaja	m a t k u s t a j a
yhteenveto	y h t e e n v e t o
tytäryhtiö	t y t ä r y h t i ö
toisto	t o i s t o
vartta	v a r t t a
uppoutua	u p p o u t u a
apuväline	a p u v ä l i n e
määrät	m ä ä r ä t
varovaisesti	v a r o v a i s e s t i
veneet	v e n e e t
kani	k a n i
Vuorela	V u o r e l a
sinnikkäästi	s i n n i k k ä ä s t i
isosisko	i s o s i s k o
Wien	W i e n
talvitakki	t a l v i t a k k i
kurssille	k u r s s i l l e
reunan	r e u n a n
erottaminen	e r o t t a m i n e n
arvaamaton	a r v a a m a t o n
vastaanottaja	v a s t a a n o t t a j a
kaappien	k a a p p i e n
keidas	k e i d a s
Maikki	M a i k k i
