อาหารกลางวัน	อ า ห า ร ก ล า ง ว ั น
รถกระบะ	ร ถ ก ร ะ บ ะ
เคารพ	เ ค า ร พ
ประมูล	ป ร ะ ม ู ล
พอก	พ อ ก
รถไฟฟ้า	ร ถ ไ ฟ ฟ ้ า
คราบ	ค ร า บ
แจ้งความ	แ จ ้ ง ค ว า ม
รู้ดี	ร ู ้ ด ี
ฮีโร่	ฮ ี โ ร ่
เขย	เ ข ย
แท่น	แ ท ่ น
ความดันโลหิต	ค ว า ม ด ั น โ ล ห ิ ต
ทรมาน	ท ร ม า น
ตะวันออกกลาง	ต ะ ว ั น อ อ ก ก ล า ง
จินตนาการ	จ ิ น ต น า ก า ร
คูณ	ค ู ณ
การแบ่ง	ก า ร แ บ ่ ง
สายไฟ	ส า ย ไ ฟ
ปรากฏการณ์	ป ร า ก ฏ ก า ร ณ ์
ต่างหาก	ต ่ า ง ห า ก
เล็ง	เ ล ็ ง
พิษณุโลก	พ ิ ษ ณ ุ โ ล ก
เลว	เ ล ว
เลือน	เ ล ื อ น
รอบตัว	ร อ บ ต ั ว
เลขาธิการ	เ ล ข า ธ ิ ก า ร
ผูกพัน	ผ ู ก พ ั น
แคบ	แ ค บ
ถัก	ถ ั ก
มาดริด	ม า ด ร ิ ด
ส่วนกลาง	ส ่ ว น ก ล า ง
หลาบ	ห ล า บ
มาศ	ม า ศ
เคลียร์	เ ค ล ี ย ร ์
สูบบุหรี่	ส ู บ บ ุ ห ร ี ่
บุรุษ	บ ุ ร ุ ษ
สลัก	ส ล ั ก
กะหล่ำปลี	ก ะ ห ล ่ ำ ป ล ี
เรอ	เ ร อ
เป่า	เ ป ่ า
การเลือกตั้ง	ก า ร เ ล ื อ ก ต ั ้ ง
kha	k h a
รับฟัง	ร ั บ ฟ ั ง
เกลียด	เ ก ล ี ย ด
กุศล	ก ุ ศ ล
ดัก	ด ั ก
ริเริ่ม	ร ิ เ ร ิ ่ ม
นักการ	น ั ก ก า ร
น่อง	น ่ อ ง
เสิร์ฟ	เ ส ิ ร ์ ฟ
สงกรานต์	ส ง ก ร า น ต ์
ฟันธง	ฟ ั น ธ ง
หลุม	ห ล ุ ม
คาร์บอน	ค า ร ์ บ อ น
เมตตา	เ ม ต ต า
ห้องเรียน	ห ้ อ ง เ ร ี ย น
โฮเต็ล	โ ฮ เ ต ็ ล
ข้างนอก	ข ้ า ง น อ ก
หวาด	ห ว า ด
กระเพา	ก ร ะ เ พ า
ที่ทำการ	ท ี ่ ท ำ ก า ร
กอล์ฟ	ก อ ล ์ ฟ
อธิบดี	อ ธ ิ บ ด ี
ความถี่	ค ว า ม ถ ี ่
อาชญา	อ า ช ญ า
วิเศษ	ว ิ เ ศ ษ
แบบฟอร์ม	แ บ บ ฟ อ ร ์ ม
ตกปลา	ต ก ป ล า
อาหารทะเล	อ า ห า ร ท ะ เ ล
มโน	ม โ น
ฌ	ฌ
เท่าเทียม	เ ท ่ า เ ท ี ย ม
จิ้น	จ ิ ้ น
ค่ำคืน	ค ่ ำ ค ื น
นวล	น ว ล
เห็ด	เ ห ็ ด
การสอบสวน	ก า ร ส อ บ ส ว น
สงฆ์	ส ง ฆ ์
เผ่า	เ ผ ่ า
รัฐธรรมนูญ	ร ั ฐ ธ ร ร ม น ู ญ
มิตรภาพ	ม ิ ต ร ภ า พ
ระมัดระวัง	ร ะ ม ั ด ร ะ ว ั ง
คาว	ค า ว
แกม	แ ก ม
ซื้อของ	ซ ื ้ อ ข อ ง
สินธุ	ส ิ น ธ ุ
ครัวเรือน	ค ร ั ว เ ร ื อ น
การก่อสร้าง	ก า ร ก ่ อ ส ร ้ า ง
อนามัย	อ น า ม ั ย
ขอโทษ	ข อ โ ท ษ
มัว	ม ั ว
ดัดแปลง	ด ั ด แ ป ล ง
ภาชนะ	ภ า ช น ะ
ความหวัง	ค ว า ม ห ว ั ง
ผู้กำกับ	ผ ู ้ ก ำ ก ั บ
โรจน์	โ ร จ น ์
การชนะ	ก า ร ช น ะ
ประปา	ป ร ะ ป า
กลด	ก ล ด
ประกาย	ป ร ะ ก า ย
ทางเพศ	ท า ง เ พ ศ
ปราศจาก	ป ร า ศ จ า ก
ซีด	ซ ี ด
ละเมิด	ล ะ เ ม ิ ด
ใบไม้	ใ บ ไ ม ้
ชุมนุม	ช ุ ม น ุ ม
เมื่อย	เ ม ื ่ อ ย
เครื่องปรับอากาศ	เ ค ร ื ่ อ ง ป ร ั บ อ า ก า ศ
นักเขียน	น ั ก เ ข ี ย น
ใจดี	ใ จ ด ี
คูปอง	ค ู ป อ ง
อพาร์ทเมนท์	อ พ า ร ์ ท เ ม น ท ์
โด่	โ ด ่
ทักทาย	ท ั ก ท า ย
ปราย	ป ร า ย
คล่อง	ค ล ่ อ ง
คีรี	ค ี ร ี
ฝืน	ฝ ื น
กระนั้น	ก ร ะ น ั ้ น
กระเป๋าเดินทาง	ก ร ะ เ ป ๋ า เ ด ิ น ท า ง
บรรทัด	บ ร ร ท ั ด
ก๊าซ	ก ๊ า ซ
พฤกษ	พ ฤ ก ษ
สงสาร	ส ง ส า ร
ขำ	ข ำ
เดินเท้า	เ ด ิ น เ ท ้ า
ล้มเหลว	ล ้ ม เ ห ล ว
๙	๙
ประมาท	ป ร ะ ม า ท
มอม	ม อ ม
ฉีก	ฉ ี ก
ไปรษณีย์	ไ ป ร ษ ณ ี ย ์
พิชิต	พ ิ ช ิ ต
ยุทธศาสตร์	ย ุ ท ธ ศ า ส ต ร ์
จิตวิทยา	จ ิ ต ว ิ ท ย า
ดราม่า	ด ร า ม ่ า
ประวัติการ	ป ร ะ ว ั ต ิ ก า ร
โปรตีน	โ ป ร ต ี น
ดินแดน	ด ิ น แ ด น
เค็ม	เ ค ็ ม
ปอด	ป อ ด
สัตย์	ส ั ต ย ์
ความยินดี	ค ว า ม ย ิ น ด ี
วิตก	ว ิ ต ก
ฉลาก	ฉ ล า ก
พากย์	พ า ก ย ์
ผิวขาว	ผ ิ ว ข า ว
ซื่อสัตย์	ซ ื ่ อ ส ั ต ย ์
หลวงพ่อ	ห ล ว ง พ ่ อ
ดาบ	ด า บ
กระบะ	ก ร ะ บ ะ
ผู้ดูแล	ผ ู ้ ด ู แ ล
ฝึกซ้อม	ฝ ึ ก ซ ้ อ ม
โจร	โ จ ร
ร้ายแรง	ร ้ า ย แ ร ง
เทอม	เ ท อ ม
เช็ด	เ ช ็ ด
นิ่ม	น ิ ่ ม
ศรัทธา	ศ ร ั ท ธ า
ครุ	ค ร ุ
อึด	อ ึ ด
ดุก	ด ุ ก
คมนาคม	ค ม น า ค ม
ยั้ง	ย ั ้ ง
การพูด	ก า ร พ ู ด
คู่รัก	ค ู ่ ร ั ก
แด่	แ ด ่
ที่นั่น	ท ี ่ น ั ่ น
กอด	ก อ ด
หย่อน	ห ย ่ อ น
ลียง	ล ี ย ง
นครสวรรค์	น ค ร ส ว ร ร ค ์
ยินยอม	ย ิ น ย อ ม
คาเฟ่	ค า เ ฟ ่
สตอ	ส ต อ
ลงโทษ	ล ง โ ท ษ
นิล	น ิ ล
อรุณ	อ ร ุ ณ
ค่าเฉลี่ย	ค ่ า เ ฉ ล ี ่ ย
มื้อ	ม ื ้ อ
ผู้ว่าราชการ	ผ ู ้ ว ่ า ร า ช ก า ร
เผื่อ	เ ผ ื ่ อ
ทว่า	ท ว ่ า
ปะทะ	ป ะ ท ะ
ไวน์	ไ ว น ์
ชนบท	ช น บ ท
การทำความสะอาด	ก า ร ท ำ ค ว า ม ส ะ อ า ด
กลิ่นหอม	ก ล ิ ่ น ห อ ม
วาระ	ว า ร ะ
เบิ้ล	เ บ ิ ้ ล
รหัสผ่าน	ร ห ั ส ผ ่ า น
การแจ้ง	ก า ร แ จ ้ ง
อับ	อ ั บ
นอร์เวย์	น อ ร ์ เ ว ย ์
รถเข็น	ร ถ เ ข ็ น
ภูเขา	ภ ู เ ข า
ลูกสาว	ล ู ก ส า ว
ดาก	ด า ก
ออกอากาศ	อ อ ก อ า ก า ศ
แสวง	แ ส ว ง
วัตต์	ว ั ต ต ์
ประชาธิปไตย	ป ร ะ ช า ธ ิ ป ไ ต ย
บัส	บ ั ส
โค้ง	โ ค ้ ง
ความเย็น	ค ว า ม เ ย ็ น
ที่ห้า	ท ี ่ ห ้ า
ประพฤติ	ป ร ะ พ ฤ ต ิ
รอคอย	ร อ ค อ ย
ดีงาม	ด ี ง า ม
ล่ำ	ล ่ ำ
เสถียร	เ ส ถ ี ย ร
นิวยอร์ก	น ิ ว ย อ ร ์ ก
ราชินี	ร า ช ิ น ี
สกปรก	ส ก ป ร ก
เต้า	เ ต ้ า
ครอบครอง	ค ร อ บ ค ร อ ง
ทึ่ง	ท ึ ่ ง
วิกิ	ว ิ ก ิ
แสดงออก	แ ส ด ง อ อ ก
ปารีส	ป า ร ี ส
ยานพาหนะ	ย า น พ า ห น ะ
ผื่น	ผ ื ่ น
สั่น	ส ั ่ น
โค้ช	โ ค ้ ช
ถ้ำ	ถ ้ ำ
ปูน	ป ู น
โควิด-19	โ ค ว ิ ด - 1 9
แล้ง	แ ล ้ ง
ช้อปปิ้ง	ช ้ อ ป ป ิ ้ ง
ทำนอง	ท ำ น อ ง
หลอดเลือด	ห ล อ ด เ ล ื อ ด
กล่าวหา	ก ล ่ า ว ห า
ปฏิทิน	ป ฏ ิ ท ิ น
เครื่องหมาย	เ ค ร ื ่ อ ง ห ม า ย
แฟนคลับ	แ ฟ น ค ล ั บ
เดือดร้อน	เ ด ื อ ด ร ้ อ น
เข่า	เ ข ่ า
ขยะ	ข ย ะ
ริมฝีปาก	ร ิ ม ฝ ี ป า ก
เบาะ	เ บ า ะ
โอชา	โ อ ช า
ทุบ	ท ุ บ
ตะวันออกเฉียงเหนือ	ต ะ ว ั น อ อ ก เ ฉ ี ย ง เ ห น ื อ
สแกน	ส แ ก น
หัวเราะ	ห ั ว เ ร า ะ
พอเพียง	พ อ เ พ ี ย ง
อ้อม	อ ้ อ ม
วินัย	ว ิ น ั ย
ศัลยกรรม	ศ ั ล ย ก ร ร ม
ยีน	ย ี น
เตียน	เ ต ี ย น
ป้อม	ป ้ อ ม
ตุรกี	ต ุ ร ก ี
ประกันภัย	ป ร ะ ก ั น ภ ั ย
หมุนเวียน	ห ม ุ น เ ว ี ย น
ความขัดแย้ง	ค ว า ม ข ั ด แ ย ้ ง
มงกุฎ	ม ง ก ุ ฎ
จุดประสงค์	จ ุ ด ป ร ะ ส ง ค ์
สกี	ส ก ี
ลู่	ล ู ่
ควง	ค ว ง
ตราบ	ต ร า บ
ความมี	ค ว า ม ม ี
เลือกตั้ง	เ ล ื อ ก ต ั ้ ง
แปลกใจ	แ ป ล ก ใ จ
คุณธรรม	ค ุ ณ ธ ร ร ม
เส้นเลือด	เ ส ้ น เ ล ื อ ด
เที่ยง	เ ท ี ่ ย ง
ข้อสอบ	ข ้ อ ส อ บ
บรรลุ	บ ร ร ล ุ
หนีบ	ห น ี บ
หนังสือพิมพ์	ห น ั ง ส ื อ พ ิ ม พ ์
สามี	ส า ม ี
การเปรียบเทียบ	ก า ร เ ป ร ี ย บ เ ท ี ย บ
บางสิ่ง	บ า ง ส ิ ่ ง
เวลานี้	เ ว ล า น ี ้
แล้วจึง	แ ล ้ ว จ ึ ง
แม่ค้า	แ ม ่ ค ้ า
บันได	บ ั น ไ ด
ข้อบังคับ	ข ้ อ บ ั ง ค ั บ
ถี่	ถ ี ่
หมึก	ห ม ึ ก
ออฟฟิศ	อ อ ฟ ฟ ิ ศ
เหว	เ ห ว
แปรรูป	แ ป ร ร ู ป
โปรตุเกส	โ ป ร ต ุ เ ก ส
ผู้จำหน่าย	ผ ู ้ จ ำ ห น ่ า ย
รู้ตัว	ร ู ้ ต ั ว
สุนทร	ส ุ น ท ร
กดดัน	ก ด ด ั น
ผู้โดยสาร	ผ ู ้ โ ด ย ส า ร
ขมา	ข ม า
การพบ	ก า ร พ บ
คืบ	ค ื บ
ลาดพร้าว	ล า ด พ ร ้ า ว
ของหวาน	ข อ ง ห ว า น
ความยาก	ค ว า ม ย า ก
ประดิษฐ์	ป ร ะ ด ิ ษ ฐ ์
หลักทรัพย์	ห ล ั ก ท ร ั พ ย ์
สารภาพ	ส า ร ภ า พ
ปู่	ป ู ่
ส่วนบุคคล	ส ่ ว น บ ุ ค ค ล
ตลก	ต ล ก
โคลน	โ ค ล น
บูชา	บ ู ช า
