กีฏ	ก ี ฏ
ผ้าปูโต๊ะ	ผ ้ า ป ู โ ต ๊ ะ
ฃ้อความ	ฃ ้ อ ค ว า ม
คะนะ	ค ะ น ะ
ผัดไทย	ผ ั ด ไ ท ย
ป่าฝน	ป ่ า ฝ น
นักษัตรวิทยา	น ั ก ษ ั ต ร ว ิ ท ย า
ไทยเหนือ	ไ ท ย เ ห น ื อ
จันอับ	จ ั น อ ั บ
โบรมีน	โ บ ร ม ี น
ไทยใหญ่	ไ ท ย ใ ห ญ ่
แมลงดา	แ ม ล ง ด า
เทิดทูน	เ ท ิ ด ท ู น
มหิงสา	ม ห ิ ง ส า
แขม่ว	แ ข ม ่ ว
พรรณนา	พ ร ร ณ น า
ว่าต่าง	ว ่ า ต ่ า ง
สงครามเย็น	ส ง ค ร า ม เ ย ็ น
ซานตาคลอส	ซ า น ต า ค ล อ ส
หกสิบ	ห ก ส ิ บ
อังศุมาลิน	อ ั ง ศ ุ ม า ล ิ น
เอียน	เ อ ี ย น
ฆ่าตัดตอน	ฆ ่ า ต ั ด ต อ น
รถสามล้อ	ร ถ ส า ม ล ้ อ
ค่าจ้างขั้นต่ำ	ค ่ า จ ้ า ง ข ั ้ น ต ่ ำ
ขี้เกียจ	ข ี ้ เ ก ี ย จ
ขาที่สาม	ข า ท ี ่ ส า ม
พังพอน	พ ั ง พ อ น
มัตสยา	ม ั ต ส ย า
รูปลอก	ร ู ป ล อ ก
การแปลภาษาอัตโนมัติ	ก า ร แ ป ล ภ า ษ า อ ั ต โ น ม ั ต ิ
เกือกแตะ	เ ก ื อ ก แ ต ะ
เถาวัลย์	เ ถ า ว ั ล ย ์
การกบฏ	ก า ร ก บ ฏ
เช่าซื้อ	เ ช ่ า ซ ื ้ อ
ไวโอลิน	ไ ว โ อ ล ิ น
โมฆียะ	โ ม ฆ ี ย ะ
กินข้าวแดง	ก ิ น ข ้ า ว แ ด ง
หิ้ง	ห ิ ้ ง
เท้าความ	เ ท ้ า ค ว า ม
ฆ่าฟัน	ฆ ่ า ฟ ั น
พลวง	พ ล ว ง
อัลไล	อ ั ล ไ ล
เบรอตาญ	เ บ ร อ ต า ญ
อักษรนำ	อ ั ก ษ ร น ำ
สิ่งเร้า	ส ิ ่ ง เ ร ้ า
ลาวเทิง	ล า ว เ ท ิ ง
ปโรหิต	ป โ ร ห ิ ต
กาฬโรค	ก า ฬ โ ร ค
พลังงานศักย์	พ ล ั ง ง า น ศ ั ก ย ์
สันดาป	ส ั น ด า ป
อากาศยานไร้คนขับ	อ า ก า ศ ย า น ไ ร ้ ค น ข ั บ
ทดน้ำ	ท ด น ้ ำ
ญ้อ	ญ ้ อ
ญัตติ	ญ ั ต ต ิ
แถน	แ ถ น
พระวรสาร	พ ร ะ ว ร ส า ร
ความสถุล	ค ว า ม ส ถ ุ ล
ขี้เถ้า	ข ี ้ เ ถ ้ า
ศูนย์ถ่วง	ศ ู น ย ์ ถ ่ ว ง
การขำ	ก า ร ข ำ
ชักเย่อ	ช ั ก เ ย ่ อ
ฮีเลียม	ฮ ี เ ล ี ย ม
แร่ใยหิน	แ ร ่ ใ ย ห ิ น
แห่แหน	แ ห ่ แ ห น
หมู่เกาะแฟโร	ห ม ู ่ เ ก า ะ แ ฟ โ ร
ถ้วยตวง	ถ ้ ว ย ต ว ง
ถั่วดำ	ถ ั ่ ว ด ำ
นักเคมี	น ั ก เ ค ม ี
จักรราศี	จ ั ก ร ร า ศ ี
ศีลอด	ศ ี ล อ ด
เครื่องหมุนเหวี่ยง	เ ค ร ื ่ อ ง ห ม ุ น เ ห ว ี ่ ย ง
หอฉัน	ห อ ฉ ั น
การเสก	ก า ร เ ส ก
เล่นใหญ่	เ ล ่ น ใ ห ญ ่
ใบ้หวย	ใ บ ้ ห ว ย
คุ้ย	ค ุ ้ ย
เลอะเทอะ	เ ล อ ะ เ ท อ ะ
ยุกระบัตร	ย ุ ก ร ะ บ ั ต ร
อดีตกาล	อ ด ี ต ก า ล
วันขอบคุณพระเจ้า	ว ั น ข อ บ ค ุ ณ พ ร ะ เ จ ้ า
การประทาน	ก า ร ป ร ะ ท า น
พระนครศรีอยุทธยา	พ ร ะ น ค ร ศ ร ี อ ย ุ ท ธ ย า
เส้นรอบรูป	เ ส ้ น ร อ บ ร ู ป
การย้อนแย้ง	ก า ร ย ้ อ น แ ย ้ ง
ทรงกลมฟ้า	ท ร ง ก ล ม ฟ ้ า
เคาน์เตส	เ ค า น ์ เ ต ส
สัปเยก	ส ั ป เ ย ก
ประโยคย่อย	ป ร ะ โ ย ค ย ่ อ ย
ฑาก	ฑ า ก
เครื่องล้างจาน	เ ค ร ื ่ อ ง ล ้ า ง จ า น
ลีสู่	ล ี ส ู ่
อัตถทัสสี	อ ั ต ถ ท ั ส ส ี
แพลเลเดียม	แ พ ล เ ล เ ด ี ย ม
ความเหงา	ค ว า ม เ ห ง า
มักกะลีผล	ม ั ก ก ะ ล ี ผ ล
แทนทาลัม	แ ท น ท า ล ั ม
น้ำมันงา	น ้ ำ ม ั น ง า
ถึงแก่กรรม	ถ ึ ง แ ก ่ ก ร ร ม
เจ็บใจ	เ จ ็ บ ใ จ
การชันสูตรพลิกศพ	ก า ร ช ั น ส ู ต ร พ ล ิ ก ศ พ
นีติกรรม	น ี ต ิ ก ร ร ม
ปลิ้น	ป ล ิ ้ น
นมผึ้ง	น ม ผ ึ ้ ง
ตราสัง	ต ร า ส ั ง
โรฮีนจา	โ ร ฮ ี น จ า
ประดักประเดิด	ป ร ะ ด ั ก ป ร ะ เ ด ิ ด
แก้วหู	แ ก ้ ว ห ู
หัวหมอ	ห ั ว ห ม อ
เอลฟ์	เ อ ล ฟ ์
การฝังเข็ม	ก า ร ฝ ั ง เ ข ็ ม
ไซ่ง่อน	ไ ซ ่ ง ่ อ น
พุทธบริษัท	พ ุ ท ธ บ ร ิ ษ ั ท
ข้าวหอมมะลิ	ข ้ า ว ห อ ม ม ะ ล ิ
การกระโชก	ก า ร ก ร ะ โ ช ก
คนรับใช้	ค น ร ั บ ใ ช ้
อาศรม	อ า ศ ร ม
ไขกระดูก	ไ ข ก ร ะ ด ู ก
เฉิ่ม	เ ฉ ิ ่ ม
สมณะ	ส ม ณ ะ
หม้อข้าวหม้อแกงลิง	ห ม ้ อ ข ้ า ว ห ม ้ อ แ ก ง ล ิ ง
ปัญญาชน	ป ั ญ ญ า ช น
กร่อย	ก ร ่ อ ย
คนิ้ง	ค น ิ ้ ง
ต่อมไพเนียล	ต ่ อ ม ไ พ เ น ี ย ล
ลูกเห็บ	ล ู ก เ ห ็ บ
ด้วยเหตุที่	ด ้ ว ย เ ห ต ุ ท ี ่
สามสิบสี่	ส า ม ส ิ บ ส ี ่
กระจุกดาวลูกไก่	ก ร ะ จ ุ ก ด า ว ล ู ก ไ ก ่
การนั่งเทียน	ก า ร น ั ่ ง เ ท ี ย น
สรั่ง	ส ร ั ่ ง
มิชิแกน	ม ิ ช ิ แ ก น
ตั้งไข่	ต ั ้ ง ไ ข ่
การเวทนา	ก า ร เ ว ท น า
รักสามเส้า	ร ั ก ส า ม เ ส ้ า
เพทาย	เ พ ท า ย
ข่าง	ข ่ า ง
หน้าแตก	ห น ้ า แ ต ก
น้ำมนตร์	น ้ ำ ม น ต ร ์
กงการ	ก ง ก า ร
พรั่น	พ ร ั ่ น
ไมต์เนเรียม	ไ ม ต ์ เ น เ ร ี ย ม
ความโน้มถ่วง	ค ว า ม โ น ้ ม ถ ่ ว ง
ความเสียโฉม	ค ว า ม เ ส ี ย โ ฉ ม
เสือดำ	เ ส ื อ ด ำ
กระดูกสะบัก	ก ร ะ ด ู ก ส ะ บ ั ก
เหี่ยว	เ ห ี ่ ย ว
รยางค์	ร ย า ง ค ์
สัตว์มีกระดูกสันหลัง	ส ั ต ว ์ ม ี ก ร ะ ด ู ก ส ั น ห ล ั ง
รักร่วมเพศ	ร ั ก ร ่ ว ม เ พ ศ
น้ำอ่อน	น ้ ำ อ ่ อ น
กะหรี่ปั๊บ	ก ะ ห ร ี ่ ป ั ๊ บ
ตาปี	ต า ป ี
สัจพจน์	ส ั จ พ จ น ์
เข้าเมืองตาหลิ่วต้องหลิ่วตาตาม	เ ข ้ า เ ม ื อ ง ต า ห ล ิ ่ ว ต ้ อ ง ห ล ิ ่ ว ต า ต า ม
ทางช้างเผือก	ท า ง ช ้ า ง เ ผ ื อ ก
พรรคฝ่ายค้าน	พ ร ร ค ฝ ่ า ย ค ้ า น
เฮเลนา	เ ฮ เ ล น า
คุง	ค ุ ง
คุชราต	ค ุ ช ร า ต
แม่แรง	แ ม ่ แ ร ง
ขี้มูก	ข ี ้ ม ู ก
จานบิน	จ า น บ ิ น
การล่มจม	ก า ร ล ่ ม จ ม
โมลิบดีนัม	โ ม ล ิ บ ด ี น ั ม
แรคคูน	แ ร ค ค ู น
วิญญูชน	ว ิ ญ ญ ู ช น
ซัลเฟอร์	ซ ั ล เ ฟ อ ร ์
การสิ้นบุญ	ก า ร ส ิ ้ น บ ุ ญ
สรภัญญะ	ส ร ภ ั ญ ญ ะ
ปะทุ	ป ะ ท ุ
หลังเต่า	ห ล ั ง เ ต ่ า
เฉลิมพระราชมนเทียร	เ ฉ ล ิ ม พ ร ะ ร า ช ม น เ ท ี ย ร
สลุบ	ส ล ุ บ
แซด	แ ซ ด
ราชรัฐ	ร า ช ร ั ฐ
ถวายบังคม	ถ ว า ย บ ั ง ค ม
อเทวนิยม	อ เ ท ว น ิ ย ม
สายจูง	ส า ย จ ู ง
การสังหารหมู่	ก า ร ส ั ง ห า ร ห ม ู ่
ดุษฎีนิพนธ์	ด ุ ษ ฎ ี น ิ พ น ธ ์
ดินแดนส่วนแยก	ด ิ น แ ด น ส ่ ว น แ ย ก
กฎหมายระหว่างประเทศ	ก ฎ ห ม า ย ร ะ ห ว ่ า ง ป ร ะ เ ท ศ
คอตีบ	ค อ ต ี บ
วิสัญญี	ว ิ ส ั ญ ญ ี
ชักแม่น้ำทั้งห้า	ช ั ก แ ม ่ น ้ ำ ท ั ้ ง ห ้ า
คำยืม	ค ำ ย ื ม
ตึกระฟ้า	ต ึ ก ร ะ ฟ ้ า
เซเล็บ	เ ซ เ ล ็ บ
ออร์เคสตรา	อ อ ร ์ เ ค ส ต ร า
เครื่องลายคราม	เ ค ร ื ่ อ ง ล า ย ค ร า ม
ความเค้น	ค ว า ม เ ค ้ น
เฟอเลชิโอ	เ ฟ อ เ ล ช ิ โ อ
ออเจ้า	อ อ เ จ ้ า
องคชาติ	อ ง ค ช า ต ิ
น้ำกลั่น	น ้ ำ ก ล ั ่ น
นกเขาแขก	น ก เ ข า แ ข ก
หักหลัง	ห ั ก ห ล ั ง
ทอร์นาโด	ท อ ร ์ น า โ ด
ถาวรวัตถุ	ถ า ว ร ว ั ต ถ ุ
ตราไปรษณียากร	ต ร า ไ ป ร ษ ณ ี ย า ก ร
ละโบม	ล ะ โ บ ม
ใบสอ	ใ บ ส อ
วิลิศมาหรา	ว ิ ล ิ ศ ม า ห ร า
ไทพวน	ไ ท พ ว น
เสลี่ยง	เ ส ล ี ่ ย ง
อณู	อ ณ ู
การพนม	ก า ร พ น ม
อย่าตัดสินคนจากภายนอก	อ ย ่ า ต ั ด ส ิ น ค น จ า ก ภ า ย น อ ก
พริชตีนา	พ ร ิ ช ต ี น า
ยี่สิบหก	ย ี ่ ส ิ บ ห ก
ประโยคความเดียว	ป ร ะ โ ย ค ค ว า ม เ ด ี ย ว
ยุคมืด	ย ุ ค ม ื ด
ความเถรตรง	ค ว า ม เ ถ ร ต ร ง
ติสส	ต ิ ส ส
วิลาศ	ว ิ ล า ศ
ไม้แข็ง	ไ ม ้ แ ข ็ ง
สะเดาะ	ส ะ เ ด า ะ
กระจง	ก ร ะ จ ง
สรณังกร	ส ร ณ ั ง ก ร
แห้ว	แ ห ้ ว
สูติบัตร	ส ู ต ิ บ ั ต ร
หัวแถว	ห ั ว แ ถ ว
การรับน้อง	ก า ร ร ั บ น ้ อ ง
กันกระสุน	ก ั น ก ร ะ ส ุ น
วางมวย	ว า ง ม ว ย
อหิวาต์	อ ห ิ ว า ต ์
มาม่าซัง	ม า ม ่ า ซ ั ง
สาหร่ายสีเขียวแกมน้ำเงิน	ส า ห ร ่ า ย ส ี เ ข ี ย ว แ ก ม น ้ ำ เ ง ิ น
ปุสส	ป ุ ส ส
ฆ่าแกง	ฆ ่ า แ ก ง
องค์คณะ	อ ง ค ์ ค ณ ะ
หอยสองฝา	ห อ ย ส อ ง ฝ า
ความคลาดทรงกลม	ค ว า ม ค ล า ด ท ร ง ก ล ม
ทสมี	ท ส ม ี
เดิ้ง	เ ด ิ ้ ง
การซัดทอด	ก า ร ซ ั ด ท อ ด
เพลโต	เ พ ล โ ต
เช็คบิล	เ ช ็ ค บ ิ ล
ยาบรรเทาปวด	ย า บ ร ร เ ท า ป ว ด
สสาร	ส ส า ร
ซึนเดเระ	ซ ึ น เ ด เ ร ะ
กาลิเซีย	ก า ล ิ เ ซ ี ย
แป้งมัน	แ ป ้ ง ม ั น
ประสงค์ร้าย	ป ร ะ ส ง ค ์ ร ้ า ย
การสูญพันธุ์	ก า ร ส ู ญ พ ั น ธ ุ ์
รูปคดี	ร ู ป ค ด ี
เจริญตาเจริญใจ	เ จ ร ิ ญ ต า เ จ ร ิ ญ ใ จ
บัวรดน้ำ	บ ั ว ร ด น ้ ำ
เวิ้ง	เ ว ิ ้ ง
การร้อนรน	ก า ร ร ้ อ น ร น
กระสะ	ก ร ะ ส ะ
อัญชลี	อ ั ญ ช ล ี
สัตววิทยา	ส ั ต ว ว ิ ท ย า
วิสาขบูชา	ว ิ ส า ข บ ู ช า
ขอทาน	ข อ ท า น
คอซอวอ	ค อ ซ อ ว อ
ฅุ๋ม	ฅ ุ ๋ ม
อนุสาวรีย์เทพีเสรีภาพ	อ น ุ ส า ว ร ี ย ์ เ ท พ ี เ ส ร ี ภ า พ
ระรัว	ร ะ ร ั ว
แฃวน	แ ฃ ว น
แตงเม	แ ต ง เ ม
นิโกร	น ิ โ ก ร
ฮิตเลอร์	ฮ ิ ต เ ล อ ร ์
กระสาบ	ก ร ะ ส า บ
ขออำไพ	ข อ อ ำ ไ พ
ลองกอง	ล อ ง ก อ ง
ตะแบง	ต ะ แ บ ง
บุษยะ	บ ุ ษ ย ะ
มฤดก	ม ฤ ด ก
ปารากวัย	ป า ร า ก ว ั ย
ต่อมไทรอยด์	ต ่ อ ม ไ ท ร อ ย ด ์
จันทัน	จ ั น ท ั น
ไฮโดรคาร์บอน	ไ ฮ โ ด ร ค า ร ์ บ อ น
พินัยกรรม	พ ิ น ั ย ก ร ร ม
การขัดแย้ง	ก า ร ข ั ด แ ย ้ ง
ด้ำ	ด ้ ำ
อักษรสาส์น	อ ั ก ษ ร ส า ส ์ น
คลื่นยักษ์	ค ล ื ่ น ย ั ก ษ ์
โอยัวะ	โ อ ย ั ว ะ
ตรุษฝรั่ง	ต ร ุ ษ ฝ ร ั ่ ง
ไฝ่	ไ ฝ ่
กระดานหมากรุก	ก ร ะ ด า น ห ม า ก ร ุ ก
แก้เผ็ด	แ ก ้ เ ผ ็ ด
อัปยศ	อ ั ป ย ศ
ลิเวอร์มอเรียม	ล ิ เ ว อ ร ์ ม อ เ ร ี ย ม
รับเสด็จ	ร ั บ เ ส ด ็ จ
ความอุบาทว์	ค ว า ม อ ุ บ า ท ว ์
การโกงกิน	ก า ร โ ก ง ก ิ น
ลูกจีน	ล ู ก จ ี น
กฎหมายมนุษยธรรมระหว่างประเทศ	ก ฎ ห ม า ย ม น ุ ษ ย ธ ร ร ม ร ะ ห ว ่ า ง ป ร ะ เ ท ศ
เฆี่ยน	เ ฆ ี ่ ย น
การกราบ	ก า ร ก ร า บ
น้ำปลาพริก	น ้ ำ ป ล า พ ร ิ ก
เต้าเสียบ	เ ต ้ า เ ส ี ย บ
ผัวะ	ผ ั ว ะ
ความโทรม	ค ว า ม โ ท ร ม
ฮอตดอก	ฮ อ ต ด อ ก
แรงจูงใจภายใน	แ ร ง จ ู ง ใ จ ภ า ย ใ น
สายัณห์	ส า ย ั ณ ห ์
ก้ามปู	ก ้ า ม ป ู
บัย	บ ั ย
สรเสริญ	ส ร เ ส ร ิ ญ
ขว้าว	ข ว ้ า ว
เจี๊ยว	เ จ ี ๊ ย ว
ปืนสั้น	ป ื น ส ั ้ น
โมฆะ	โ ม ฆ ะ
ไอซียู	ไ อ ซ ี ย ู
กระชอน	ก ร ะ ช อ น
สันตินิยม	ส ั น ต ิ น ิ ย ม
ใส้	ใ ส ้
วิสามานยนาม	ว ิ ส า ม า น ย น า ม
หญ้าทะเล	ห ญ ้ า ท ะ เ ล
โพ้นทะเล	โ พ ้ น ท ะ เ ล
ลูกคำ	ล ู ก ค ำ
โซนาร์	โ ซ น า ร ์
รสายนเวท	ร ส า ย น เ ว ท
เฃตร	เ ฃ ต ร
วิกฤตการณ์	ว ิ ก ฤ ต ก า ร ณ ์
นาฬิกาปลุก	น า ฬ ิ ก า ป ล ุ ก
การอุ้มบุญ	ก า ร อ ุ ้ ม บ ุ ญ
ลิ่มนิ้ว	ล ิ ่ ม น ิ ้ ว
วิจิตรศิลป์	ว ิ จ ิ ต ร ศ ิ ล ป ์
หงสาวดี	ห ง ส า ว ด ี
ความปกครอง	ค ว า ม ป ก ค ร อ ง
ตะโพน	ต ะ โ พ น
คาทอลิก	ค า ท อ ล ิ ก
ใสศานต์	ใ ส ศ า น ต ์
มองแรง	ม อ ง แ ร ง
อ๊บ	อ ๊ บ
ลูกโลก	ล ู ก โ ล ก
แม่เลี้ยง	แ ม ่ เ ล ี ้ ย ง
ยานอวกาศ	ย า น อ ว ก า ศ
มันฝรั่งบด	ม ั น ฝ ร ั ่ ง บ ด
ชาวเขา	ช า ว เ ข า
ฝันเปียก	ฝ ั น เ ป ี ย ก
เติร์กเมนิสถาน	เ ต ิ ร ์ ก เ ม น ิ ส ถ า น
ครุย	ค ร ุ ย
ความชง	ค ว า ม ช ง
อุปราช	อ ุ ป ร า ช
หินทราย	ห ิ น ท ร า ย
ลาซัญญา	ล า ซ ั ญ ญ า
ฟักเขียว	ฟ ั ก เ ข ี ย ว
ตะเฆ่	ต ะ เ ฆ ่
นัดหยุดงาน	น ั ด ห ย ุ ด ง า น
จานเสียง	จ า น เ ส ี ย ง
โสณ	โ ส ณ
นิติวิทยาศาสตร์	น ิ ต ิ ว ิ ท ย า ศ า ส ต ร ์
น่าสมเพช	น ่ า ส ม เ พ ช
ตัวขาว	ต ั ว ข า ว
ยิบรอลตาร์	ย ิ บ ร อ ล ต า ร ์
สันถวไมตรี	ส ั น ถ ว ไ ม ต ร ี
ที่ฉีดตูด	ท ี ่ ฉ ี ด ต ู ด
มาตราการ	ม า ต ร า ก า ร
นฤคหิต	น ฤ ค ห ิ ต
ดาวตก	ด า ว ต ก
เรเดียน	เ ร เ ด ี ย น
ทัดดอกไม้	ท ั ด ด อ ก ไ ม ้
ขี้แย	ข ี ้ แ ย
มหรสพ	ม ห ร ส พ
นักจัดรายการ	น ั ก จ ั ด ร า ย ก า ร
นิ้วกลาง	น ิ ้ ว ก ล า ง
อับราฮัม	อ ั บ ร า ฮ ั ม
ผู้รักษาการแทน	ผ ู ้ ร ั ก ษ า ก า ร แ ท น
ท่อน้ำเลี้ยง	ท ่ อ น ้ ำ เ ล ี ้ ย ง
ตะกละ	ต ะ ก ล ะ
กุลพันธ์	ก ุ ล พ ั น ธ ์
ฮูหยิน	ฮ ู ห ย ิ น
ออกญา	อ อ ก ญ า
ศฤงคาร	ศ ฤ ง ค า ร
อากู๋	อ า ก ู ๋
ผนวช	ผ น ว ช
สำเภา	ส ำ เ ภ า
เขวี้ยง	เ ข ว ี ้ ย ง
ยาจุดกันยุง	ย า จ ุ ด ก ั น ย ุ ง
อุทาน	อ ุ ท า น
ฤๅ	ฤ ๅ
โลกวัชชะ	โ ล ก ว ั ช ช ะ
น้ำหล่อสมองไขสันหลัง	น ้ ำ ห ล ่ อ ส ม อ ง ไ ข ส ั น ห ล ั ง
คันถธุระ	ค ั น ถ ธ ุ ร ะ
ศรีธนญชัย	ศ ร ี ธ น ญ ช ั ย
หุบเหว	ห ุ บ เ ห ว
ฟันเฟือง	ฟ ั น เ ฟ ื อ ง
เตร่	เ ต ร ่
หมวกเชื่อม	ห ม ว ก เ ช ื ่ อ ม
ฤณ	ฤ ณ
แพนงเชิง	แ พ น ง เ ช ิ ง
ที่เปิดขวด	ท ี ่ เ ป ิ ด ข ว ด
ย่ำยี	ย ่ ำ ย ี
คอจีน	ค อ จ ี น
ใยแก้ว	ใ ย แ ก ้ ว
แคลงใจ	แ ค ล ง ใ จ
ประเทียบ	ป ร ะ เ ท ี ย บ
รียาด	ร ี ย า ด
หางเสือเรือ	ห า ง เ ส ื อ เ ร ื อ
วาระซ่อนเร้น	ว า ร ะ ซ ่ อ น เ ร ้ น
ขอบฟ้าเหตุการณ์	ข อ บ ฟ ้ า เ ห ต ุ ก า ร ณ ์
หมูหย็อง	ห ม ู ห ย ็ อ ง
ถลุง	ถ ล ุ ง
ขนมเบื้อง	ข น ม เ บ ื ้ อ ง
สินค้าฟุ่มเฟือย	ส ิ น ค ้ า ฟ ุ ่ ม เ ฟ ื อ ย
ทุเลา	ท ุ เ ล า
เช็กเกีย	เ ช ็ ก เ ก ี ย
ตะคริว	ต ะ ค ร ิ ว
สปาเกตตี	ส ป า เ ก ต ต ี
โอกลาโฮมา	โ อ ก ล า โ ฮ ม า
อูลานบาตอร์	อ ู ล า น บ า ต อ ร ์
หมาข้างถนน	ห ม า ข ้ า ง ถ น น
สามหาว	ส า ม ห า ว
พิหเคนทร์	พ ิ ห เ ค น ท ร ์
กระลาโหม	ก ร ะ ล า โ ห ม
ฉนำ	ฉ น ำ
เด็กเจ็ดเข้าเฒ่าเจ็ดสิบ	เ ด ็ ก เ จ ็ ด เ ข ้ า เ ฒ ่ า เ จ ็ ด ส ิ บ
ผู้แปล	ผ ู ้ แ ป ล
การประนาม	ก า ร ป ร ะ น า ม
สมาชิกภาพ	ส ม า ช ิ ก ภ า พ
ปลาดาว	ป ล า ด า ว
ขบูร	ข บ ู ร
ทางตัน	ท า ง ต ั น
เกี่ยง	เ ก ี ่ ย ง
อธิปไตย	อ ธ ิ ป ไ ต ย
เออออห่อหมก	เ อ อ อ อ ห ่ อ ห ม ก
ทางม้าลาย	ท า ง ม ้ า ล า ย
กายอานา	ก า ย อ า น า
ไม้แขวนเสื้อ	ไ ม ้ แ ข ว น เ ส ื ้ อ
ฟันไม้ข่มนาม	ฟ ั น ไ ม ้ ข ่ ม น า ม
ลาเต้	ล า เ ต ้
ความเป๊ะ	ค ว า ม เ ป ๊ ะ
บัดสี	บ ั ด ส ี
เจ้าใหญ่นายโต	เ จ ้ า ใ ห ญ ่ น า ย โ ต
วรรณะ	ว ร ร ณ ะ
เรเดียม	เ ร เ ด ี ย ม
จั๊กกะแร้	จ ั ๊ ก ก ะ แ ร ้
วีรสตรี	ว ี ร ส ต ร ี
รำงับ	ร ำ ง ั บ
ร่ำรี้ร่ำไร	ร ่ ำ ร ี ้ ร ่ ำ ไ ร
ให้สัตยาบัน	ใ ห ้ ส ั ต ย า บ ั น
ความใจหมา	ค ว า ม ใ จ ห ม า
การเลือกปฏิบัติ	ก า ร เ ล ื อ ก ป ฏ ิ บ ั ต ิ
ยมราช	ย ม ร า ช
พริกไทยดำ	พ ร ิ ก ไ ท ย ด ำ
จักรเย็บผ้า	จ ั ก ร เ ย ็ บ ผ ้ า
เปาะเปี๊ยะ	เ ป า ะ เ ป ี ๊ ย ะ
ที่แปด	ท ี ่ แ ป ด
สักหลาด	ส ั ก ห ล า ด
สุวาน	ส ุ ว า น
สโกเปีย	ส โ ก เ ป ี ย
การหมดบุญ	ก า ร ห ม ด บ ุ ญ
ชักโครก	ช ั ก โ ค ร ก
นพคุณ	น พ ค ุ ณ
ออโรรา	อ อ โ ร ร า
ผทม	ผ ท ม
ไอดาโฮ	ไ อ ด า โ ฮ
กล้องจุลทรรศน์อิเล็กตรอน	ก ล ้ อ ง จ ุ ล ท ร ร ศ น ์ อ ิ เ ล ็ ก ต ร อ น
ลูกผู้ชาย	ล ู ก ผ ู ้ ช า ย
คนพุทธ	ค น พ ุ ท ธ
ขนมปังปิ้ง	ข น ม ป ั ง ป ิ ้ ง
บาแก็ต	บ า แ ก ็ ต
ฌาน	ฌ า น
ช่างทำกุญแจ	ช ่ า ง ท ำ ก ุ ญ แ จ
กสิกรรม	ก ส ิ ก ร ร ม
ฮั้วประมูล	ฮ ั ้ ว ป ร ะ ม ู ล
โป๊ะแตก	โ ป ๊ ะ แ ต ก
โบห์เรียม	โ บ ห ์ เ ร ี ย ม
แอ๊ว	แ อ ๊ ว
สกุณ	ส ก ุ ณ
การไกล่เกลี่ย	ก า ร ไ ก ล ่ เ ก ล ี ่ ย
อัฐิ	อ ั ฐ ิ
มอไซค์	ม อ ไ ซ ค ์
ถุงมีชัย	ถ ุ ง ม ี ช ั ย
ขนอ่อน	ข น อ ่ อ น
เฒ่าหัวงู	เ ฒ ่ า ห ั ว ง ู
ดักฟัง	ด ั ก ฟ ั ง
การควง	ก า ร ค ว ง
ตรวน	ต ร ว น
กลบบาตร	ก ล บ บ า ต ร
สัปตศก	ส ั ป ต ศ ก
ขยะแขยง	ข ย ะ แ ข ย ง
กระดานถีบ	ก ร ะ ด า น ถ ี บ
น้ำเต้าหู้	น ้ ำ เ ต ้ า ห ู ้
เล่าจื๊อ	เ ล ่ า จ ื ๊ อ
กระเจี๊ยบ	ก ร ะ เ จ ี ๊ ย บ
ที่ราบสูงโคราช	ท ี ่ ร า บ ส ู ง โ ค ร า ช
ซีลีเนียม	ซ ี ล ี เ น ี ย ม
โลหะเจือ	โ ล ห ะ เ จ ื อ
เทนเนสซี	เ ท น เ น ส ซ ี
มาตาธิปไตย	ม า ต า ธ ิ ป ไ ต ย
เล่นกับหมาหมาเลียปาก	เ ล ่ น ก ั บ ห ม า ห ม า เ ล ี ย ป า ก
เล็บมือ	เ ล ็ บ ม ื อ
จอมเผด็จการ	จ อ ม เ ผ ด ็ จ ก า ร
สอนจระเข้ว่ายน้ำ	ส อ น จ ร ะ เ ข ้ ว ่ า ย น ้ ำ
มัสสุ	ม ั ส ส ุ
พร้อมมูล	พ ร ้ อ ม ม ู ล
บอกล้าง	บ อ ก ล ้ า ง
