دنت	د ن ت
مقشرة	م ق ش ر ة
محيا	م ح ي ا
خفاء	خ ف ا ء
يولدون	ي و ل د و ن
هتان	ه ت ا ن
يطفئ	ي ط ف ئ
خنيفرة	خ ن ي ف ر ة
اهرب	ا ه ر ب
يخوف	ي خ و ف
يمنعون	ي م ن ع و ن
تدم	ت د م
وحدانية	و ح د ا ن ي ة
تسببوا	ت س ب ب و ا
مؤدب	م ؤ د ب
أفقر	أ ف ق ر
حشدت	ح ش د ت
حنجرة	ح ن ج ر ة
يظلوا	ي ظ ل و ا
انتقم	ا ن ت ق م
يسن	ي س ن
أذناب	أ ذ ن ا ب
فصاحة	ف ص ا ح ة
يقطنون	ي ق ط ن و ن
كوس	ك و س
نمسك	ن م س ك
مجاور	م ج ا و ر
نصور	ن ص و ر
كاثوليكية	ك ا ث و ل ي ك ي ة
اذكروا	ا ذ ك ر و ا
حنفية	ح ن ف ي ة
نواح	ن و ا ح
تلقين	ت ل ق ي ن
تأخذي	ت أ خ ذ ي
قري	ق ر ي
مقتضبة	م ق ت ض ب ة
أنضم	أ ن ض م
تشريف	ت ش ر ي ف
يتخوف	ي ت خ و ف
ينمي	ي ن م ي
أضرب	أ ض ر ب
زوجان	ز و ج ا ن
حاخام	ح ا خ ا م
محموم	م ح م و م
حسبة	ح س ب ة
تعاملي	ت ع ا م ل ي
