عضضت	ع ض ض ت
اكتحلتم	ا ك ت ح ل ت م
حرفتن	ح ر ف ت ن
بارزد	ب ا ر ز د
ترزقوا	ت ر ز ق و ا
يعتملون	ي ع ت م ل و ن
نثابر	ن ث ا ب ر
طفقن	ط ف ق ن
انفطري	ا ن ف ط ر ي
تأملن	ت أ م ل ن
تفردن	ت ف ر د ن
تضروا	ت ض ر و ا
تتيسرن	ت ت ي س ر ن
يزخرفوا	ي ز خ ر ف و ا
تتباركون	ت ت ب ا ر ك و ن
ابرقن	ا ب ر ق ن
يذيعوا	ي ذ ي ع و ا
تعجرفنا	ت ع ج ر ف ن ا
خاطبن	خ ا ط ب ن
استكتبي	ا س ت ك ت ب ي
اتلوا	ا ت ل و ا
يتخشبن	ي ت خ ش ب ن
تخذلي	ت خ ذ ل ي
شراميط	ش ر ا م ي ط
اوفروا	ا و ف ر و ا
يسمموا	ي س م م و ا
أعلمتن	أ ع ل م ت ن
ترتبكوا	ت ر ت ب ك و ا
تأسرون	ت أ س ر و ن
همائم	ه م ا ئ م
تفتقرون	ت ف ت ق ر و ن
تستكثرين	ت س ت ك ث ر ي ن
خمرن	خ م ر ن
نشرط	ن ش ر ط
يعارون	ي ع ا ر و ن
تخانين	ت خ ا ن ي ن
يذاكرون	ي ذ ا ك ر و ن
افتكرتم	ا ف ت ك ر ت م
نبيضض	ن ب ي ض ض
أدمنا	أ د م ن ا
يترجلون	ي ت ر ج ل و ن
تقمر	ت ق م ر
قلبتن	ق ل ب ت ن
تستحفظين	ت س ت ح ف ظ ي ن
تمصي	ت م ص ي
تجاعون	ت ج ا ع و ن
يتثن	ي ت ث ن
احمررت	ا ح م ر ر ت
تستأمنون	ت س ت أ م ن و ن
شرحن	ش ر ح ن
تجوزن	ت ج و ز ن
تتهتلرين	ت ت ه ت ل ر ي ن
احدودبنا	ا ح د و د ب ن ا
استكبرن	ا س ت ك ب ر ن
تتيسري	ت ت ي س ر ي
يبار	ي ب ا ر
جحف	ج ح ف
اتممن	ا ت م م ن
كتمن	ك ت م ن
نتزلزل	ن ت ز ل ز ل
يضوؤوا	ي ض و ؤ و ا
اضطربتم	ا ض ط ر ب ت م
نوسبن	ن و س ب ن
أهممن	أ ه م م ن
ذوكروا	ذ و ك ر و ا
نحقوقف	ن ح ق و ق ف
يفقطوا	ي ف ق ط و ا
رطريط	ر ط ر ي ط
تخضاري	ت خ ض ا ر ي
أضأ	أ ض أ
تبلاجون	ت ب ل ا ج و ن
تلقبوا	ت ل ق ب و ا
أظب	أ ظ ب
ساندتن	س ا ن د ت ن
أعرقي	أ ع ر ق ي
درونج	د ر و ن ج
تنبئتم	ت ن ب ئ ت م
أبؤس	أ ب ؤ س
تلعقن	ت ل ع ق ن
تصورن	ت ص و ر ن
سموئيل	س م و ئ ي ل
يجانس	ي ج ا ن س
استكبرتن	ا س ت ك ب ر ت ن
تقاومن	ت ق ا و م ن
انطفئ	ا ن ط ف ئ
تجاملين	ت ج ا م ل ي ن
تقتطين	ت ق ت ط ي ن
تعيدن	ت ع ي د ن
طبعتن	ط ب ع ت ن
أقاص	أ ق ا ص
تقترضين	ت ق ت ر ض ي ن
تستجنوا	ت س ت ج ن و ا
تستشعرن	ت س ت ش ع ر ن
اكعبي	ا ك ع ب ي
حاققت	ح ا ق ق ت
ابتيعت	ا ب ت ي ع ت
تلهمون	ت ل ه م و ن
نظاميون	ن ظ ا م ي و ن
يصعقوا	ي ص ع ق و ا
عمرن	ع م ر ن
أخمرتن	أ خ م ر ت ن
تبأسين	ت ب أ س ي ن
يتخوفوا	ي ت خ و ف و ا
تواترتم	ت و ا ت ر ت م
يجابون	ي ج ا ب و ن
تلعقي	ت ل ع ق ي
بكيتم	ب ك ي ت م
حصلتن	ح ص ل ت ن
تسعدن	ت س ع د ن
هببت	ه ب ب ت
نمتدد	ن م ت د د
ينبؤون	ي ن ب ؤ و ن
نرجحن	ن ر ج ح ن
يؤمموا	ي ؤ م م و ا
غلول	غ ل و ل
يبهمون	ي ب ه م و ن
نفدتن	ن ف د ت ن
تتقولوا	ت ت ق و ل و ا
قطبن	ق ط ب ن
تصطل	ت ص ط ل
سنويون	س ن و ي و ن
خفضتن	خ ف ض ت ن
يفين	ي ف ي ن
جوذر	ج و ذ ر
حنآن	ح ن آ ن
متعجرفون	م ت ع ج ر ف و ن
أحفظت	أ ح ف ظ ت
يحوللن	ي ح و ل ل ن
تجبرن	ت ج ب ر ن
ازعموا	ا ز ع م و ا
تفدن	ت ف د ن
تستكف	ت س ت ك ف
أوجرت	أ و ج ر ت
يصابرن	ي ص ا ب ر ن
يتسامعون	ي ت س ا م ع و ن
حلقن	ح ل ق ن
يتسوقن	ي ت س و ق ن
ماهاراجا	م ا ه ا ر ا ج ا
تحرفت	ت ح ر ف ت
أسستن	أ س س ت ن
ممسح	م م س ح
صدن	ص د ن
يتعربن	ي ت ع ر ب ن
ارثعنت	ا ر ث ع ن ت
استعرضتن	ا س ت ع ر ض ت ن
دريتن	د ر ي ت ن
تستحبب	ت س ت ح ب ب
تمصرين	ت م ص ر ي ن
غمرن	غ م ر ن
ارغبوا	ا ر غ ب و ا
شركوا	ش ر ك و ا
ينثنين	ي ن ث ن ي ن
تستحمي	ت س ت ح م ي
تطفقوا	ت ط ف ق و ا
يمصوا	ي م ص و ا
اقعدن	ا ق ع د ن
ختنتم	خ ت ن ت م
ضلاعة	ض ل ا ع ة
تتشرفون	ت ت ش ر ف و ن
توطؤون	ت و ط ؤ و ن
تجملتن	ت ج م ل ت ن
تنيم	ت ن ي م
احرنشفتن	ا ح ر ن ش ف ت ن
زينتن	ز ي ن ت ن
حاسبتن	ح ا س ب ت ن
زبدتم	ز ب د ت م
أبود	أ ب و د
تتجولي	ت ت ج و ل ي
ائتمر	ا ئ ت م ر
تستعمرين	ت س ت ع م ر ي ن
عرسات	ع ر س ا ت
الدبران	ا ل د ب ر ا ن
تدففوا	ت د ف ف و ا
يتبدلون	ي ت ب د ل و ن
أوقنا	أ و ق ن ا
احظي	ا ح ظ ي
تصانين	ت ص ا ن ي ن
تتماسسوا	ت ت م ا س س و ا
ازدنا	ا ز د ن ا
اصطبرت	ا ص ط ب ر ت
ديارات	د ي ا ر ا ت
