กระโจม	ก ร ะ โ จ ม
จาวา	จ า ว า
อัญชัน	อ ั ญ ช ั น
ม้าหมุน	ม ้ า ห ม ุ น
เบคอน	เ บ ค อ น
เซลล์ไข่	เ ซ ล ล ์ ไ ข ่
สรีสฤบ	ส ร ี ส ฤ บ
โคคา-โคล่า	โ ค ค า - โ ค ล ่ า
ม๊อบ	ม ๊ อ บ
บิดเบี้ยว	บ ิ ด เ บ ี ้ ย ว
นิติภาวะ	น ิ ต ิ ภ า ว ะ
เง่า	เ ง ่ า
สุขศึกษา	ส ุ ข ศ ึ ก ษ า
ประจุบัน	ป ร ะ จ ุ บ ั น
อิริเดียม	อ ิ ร ิ เ ด ี ย ม
สงครามตัวแทน	ส ง ค ร า ม ต ั ว แ ท น
รามเกียรติ์	ร า ม เ ก ี ย ร ต ิ ์
โต๊ะญี่ปุ่น	โ ต ๊ ะ ญ ี ่ ป ุ ่ น
การซัดทอด	ก า ร ซ ั ด ท อ ด
แฟรงก์	แ ฟ ร ง ก ์
เคหะสถาน	เ ค ห ะ ส ถ า น
ยาดอง	ย า ด อ ง
ลิ้นทะเล	ล ิ ้ น ท ะ เ ล
กุ๊ย	ก ุ ๊ ย
ไก่ฟ้า	ไ ก ่ ฟ ้ า
เจ้าของภาษา	เ จ ้ า ข อ ง ภ า ษ า
กระดูกโกลน	ก ร ะ ด ู ก โ ก ล น
ตะแคง	ต ะ แ ค ง
ฟิจิ	ฟ ิ จ ิ
ทะเลสาป	ท ะ เ ล ส า ป
การบีบคั้น	ก า ร บ ี บ ค ั ้ น
เงินปี	เ ง ิ น ป ี
วาทกรรม	ว า ท ก ร ร ม
น้ำกลั่น	น ้ ำ ก ล ั ่ น
โบโนโบ	โ บ โ น โ บ
ชาติชาย	ช า ต ิ ช า ย
มหาราชา	ม ห า ร า ช า
แคปไซซิน	แ ค ป ไ ซ ซ ิ น
สายจูง	ส า ย จ ู ง
หนังประโมทัย	ห น ั ง ป ร ะ โ ม ท ั ย
มายอต	ม า ย อ ต
หอมแดง	ห อ ม แ ด ง
ไรแว้	ไ ร แ ว ้
ผีอำ	ผ ี อ ำ
ทับแพ	ท ั บ แ พ
วิปลาส	ว ิ ป ล า ส
เมียน้อย	เ ม ี ย น ้ อ ย
พุทธพาณิชย์	พ ุ ท ธ พ า ณ ิ ช ย ์
ห้องใต้หลังคา	ห ้ อ ง ใ ต ้ ห ล ั ง ค า
ห้วน	ห ้ ว น
ใหลตาย	ใ ห ล ต า ย
แค้นใจ	แ ค ้ น ใ จ
ต่อมน้ำลาย	ต ่ อ ม น ้ ำ ล า ย
วลาดีมีร์	ว ล า ด ี ม ี ร ์
ยูเรเนียม	ย ู เ ร เ น ี ย ม
การจูบ	ก า ร จ ู บ
เล็ดลอด	เ ล ็ ด ล อ ด
โหนกแก้ม	โ ห น ก แ ก ้ ม
ทองคำเปลว	ท อ ง ค ำ เ ป ล ว
แมลงปีกแข็ง	แ ม ล ง ป ี ก แ ข ็ ง
ความชั่วร้าย	ค ว า ม ช ั ่ ว ร ้ า ย
อัศเจรีย์	อ ั ศ เ จ ร ี ย ์
สัญญาซื้อขายล่วงหน้า	ส ั ญ ญ า ซ ื ้ อ ข า ย ล ่ ว ง ห น ้ า
ให้ยืม	ใ ห ้ ย ื ม
ถ้ำหลวง	ถ ้ ำ ห ล ว ง
ผายลม	ผ า ย ล ม
พิริยะ	พ ิ ร ิ ย ะ
ขี้ตา	ข ี ้ ต า
สิทธัตถะ	ส ิ ท ธ ั ต ถ ะ
การเสียดสี	ก า ร เ ส ี ย ด ส ี
นักขี่ม้า	น ั ก ข ี ่ ม ้ า
สินธี	ส ิ น ธ ี
ไวตามิน	ไ ว ต า ม ิ น
กุมปันหยี	ก ุ ม ป ั น ห ย ี
หยอกเอิน	ห ย อ ก เ อ ิ น
เจ็ดเหลี่ยม	เ จ ็ ด เ ห ล ี ่ ย ม
แกงไตปลา	แ ก ง ไ ต ป ล า
ศักดินา	ศ ั ก ด ิ น า
ค่าคงตัว	ค ่ า ค ง ต ั ว
โอยัวะ	โ อ ย ั ว ะ
ระบบประสาทกลาง	ร ะ บ บ ป ร ะ ส า ท ก ล า ง
รถม้า	ร ถ ม ้ า
ปฐมกรรม	ป ฐ ม ก ร ร ม
ขนนก	ข น น ก
ลูกขุน	ล ู ก ข ุ น
เจ็บใจ	เ จ ็ บ ใ จ
เจ้าพญา	เ จ ้ า พ ญ า
คนพุทธ	ค น พ ุ ท ธ
ลวดหนาม	ล ว ด ห น า ม
ลาก่อย	ล า ก ่ อ ย
แพรประดับ	แ พ ร ป ร ะ ด ั บ
คีร์กีซสถาน	ค ี ร ์ ก ี ซ ส ถ า น
หมดตูด	ห ม ด ต ู ด
ตกเบ็ด	ต ก เ บ ็ ด
กอลลัม	ก อ ล ล ั ม
การฝังเข็ม	ก า ร ฝ ั ง เ ข ็ ม
ตัวกินมด	ต ั ว ก ิ น ม ด
ซิมบับเว	ซ ิ ม บ ั บ เ ว
เจ้าแผ่นดิน	เ จ ้ า แ ผ ่ น ด ิ น
หนวดเสือ	ห น ว ด เ ส ื อ
เอื้อนเอ่ย	เ อ ื ้ อ น เ อ ่ ย
ทองคำขาว	ท อ ง ค ำ ข า ว
อักษรวิจิตร	อ ั ก ษ ร ว ิ จ ิ ต ร
เทวโลก	เ ท ว โ ล ก
กราดภาพ	ก ร า ด ภ า พ
กะปิ	ก ะ ป ิ
ท้ายทอย	ท ้ า ย ท อ ย
จองกฐิน	จ อ ง ก ฐ ิ น
อุปรากร	อ ุ ป ร า ก ร
กะลาแลนด์	ก ะ ล า แ ล น ด ์
ปั้มน้ำมัน	ป ั ้ ม น ้ ำ ม ั น
วังหน้า	ว ั ง ห น ้ า
อารยะขัดขืน	อ า ร ย ะ ข ั ด ข ื น
โคตม	โ ค ต ม
ยางใน	ย า ง ใ น
ยักษิณี	ย ั ก ษ ิ ณ ี
ธรรมะธัมโม	ธ ร ร ม ะ ธ ั ม โ ม
แอ็สการ์โก	แ อ ็ ส ก า ร ์ โ ก
มฆะ	ม ฆ ะ
แม่แรง	แ ม ่ แ ร ง
การลอยตัว	ก า ร ล อ ย ต ั ว
ทรอมโบน	ท ร อ ม โ บ น
เจื๋อน	เ จ ื ๋ อ น
เบญจเพศ	เ บ ญ จ เ พ ศ
มหึมา	ม ห ึ ม า
ขออำไพ	ข อ อ ำ ไ พ
เฟื่องฟ้า	เ ฟ ื ่ อ ง ฟ ้ า
เด็กแว๊น	เ ด ็ ก แ ว ๊ น
รังผึ้ง	ร ั ง ผ ึ ้ ง
สุดโต่ง	ส ุ ด โ ต ่ ง
คนขายเนื้อ	ค น ข า ย เ น ื ้ อ
อัมพวา	อ ั ม พ ว า
ตรีทูต	ต ร ี ท ู ต
อัยกี	อ ั ย ก ี
เกาะหินโด่ง	เ ก า ะ ห ิ น โ ด ่ ง
รัฐบาลผสม	ร ั ฐ บ า ล ผ ส ม
พลูโทเนียม	พ ล ู โ ท เ น ี ย ม
ทสมี	ท ส ม ี
การเลี้ยวเบน	ก า ร เ ล ี ้ ย ว เ บ น
กังไส	ก ั ง ไ ส
กระเป๋าธนบัตร	ก ร ะ เ ป ๋ า ธ น บ ั ต ร
เก๊กฮวย	เ ก ๊ ก ฮ ว ย
แคร็กเกอร์	แ ค ร ็ ก เ ก อ ร ์
ม้วย	ม ้ ว ย
มอเรเวีย	ม อ เ ร เ ว ี ย
ชักแม่น้ำทั้งห้า	ช ั ก แ ม ่ น ้ ำ ท ั ้ ง ห ้ า
สาธารณสมบัติ	ส า ธ า ร ณ ส ม บ ั ต ิ
ช่ะ	ช ่ ะ
ยิ้มอ่อน	ย ิ ้ ม อ ่ อ น
กระดูกงู	ก ร ะ ด ู ก ง ู
ขมับ	ข ม ั บ
ศศะ	ศ ศ ะ
ตู้รถไฟ	ต ู ้ ร ถ ไ ฟ
โต้คลื่น	โ ต ้ ค ล ื ่ น
เมษบาล	เ ม ษ บ า ล
เจื้อยแจ้ว	เ จ ื ้ อ ย แ จ ้ ว
เท่งทึง	เ ท ่ ง ท ึ ง
นีติบุคคล	น ี ต ิ บ ุ ค ค ล
ต่อมไร้ท่อ	ต ่ อ ม ไ ร ้ ท ่ อ
อัตโนมือ	อ ั ต โ น ม ื อ
หัวแร้ง	ห ั ว แ ร ้ ง
สงครามโลกครั้งที่สอง	ส ง ค ร า ม โ ล ก ค ร ั ้ ง ท ี ่ ส อ ง
สนามรบ	ส น า ม ร บ
ยี่ปั๊ว	ย ี ่ ป ั ๊ ว
ช่องบาดาล	ช ่ อ ง บ า ด า ล
หน้าจั่ว	ห น ้ า จ ั ่ ว
ทบวง	ท บ ว ง
นามปากกา	น า ม ป า ก ก า
ผีฟ้า	ผ ี ฟ ้ า
ตะวันออกไกล	ต ะ ว ั น อ อ ก ไ ก ล
สางห่า	ส า ง ห ่ า
กลมเกลียว	ก ล ม เ ก ล ี ย ว
รูปคดี	ร ู ป ค ด ี
นักปรัชญา	น ั ก ป ร ั ช ญ า
กริยาวิเศษณานุประโยค	ก ร ิ ย า ว ิ เ ศ ษ ณ า น ุ ป ร ะ โ ย ค
คฤหบดี	ค ฤ ห บ ด ี
โทพีกา	โ ท พ ี ก า
เหือด	เ ห ื อ ด
กริยาช่วย	ก ร ิ ย า ช ่ ว ย
ข้อบทปฏิบัติการ	ข ้ อ บ ท ป ฏ ิ บ ั ต ิ ก า ร
ศึกษาศาสตร์	ศ ึ ก ษ า ศ า ส ต ร ์
ขี้แพ้	ข ี ้ แ พ ้
จูบา	จ ู บ า
ประชาบดี	ป ร ะ ช า บ ด ี
จารกรรม	จ า ร ก ร ร ม
นายงาน	น า ย ง า น
ตกเขียว	ต ก เ ข ี ย ว
เมสสิยาห์	เ ม ส ส ิ ย า ห ์
บรัยส์	บ ร ั ย ส ์
เห็นกงจักรเป็นดอกบัว	เ ห ็ น ก ง จ ั ก ร เ ป ็ น ด อ ก บ ั ว
เลือดเนื้อเชื้อไข	เ ล ื อ ด เ น ื ้ อ เ ช ื ้ อ ไ ข
เส้นศูนย์สูตร	เ ส ้ น ศ ู น ย ์ ส ู ต ร
เจ็ดสิบ	เ จ ็ ด ส ิ บ
อาหารไม่ย่อย	อ า ห า ร ไ ม ่ ย ่ อ ย
เหนื่อยใจ	เ ห น ื ่ อ ย ใ จ
กาลักน้ำ	ก า ล ั ก น ้ ำ
แป้นเกลียว	แ ป ้ น เ ก ล ี ย ว
ฑาก	ฑ า ก
องค์กรระหว่างประเทศ	อ ง ค ์ ก ร ร ะ ห ว ่ า ง ป ร ะ เ ท ศ
ชยันโต	ช ย ั น โ ต
ขงจื๊อ	ข ง จ ื ๊ อ
ฮั่นจื้อ	ฮ ั ่ น จ ื ้ อ
มะรืน	ม ะ ร ื น
กระดูกอ่อน	ก ร ะ ด ู ก อ ่ อ น
กฎมนเทียรบาล	ก ฎ ม น เ ท ี ย ร บ า ล
เอเธนส์	เ อ เ ธ น ส ์
จำเริญ	จ ำ เ ร ิ ญ
อัฐศก	อ ั ฐ ศ ก
ตัวทำปฏิกิริยา	ต ั ว ท ำ ป ฏ ิ ก ิ ร ิ ย า
ไทใต้คง	ไ ท ใ ต ้ ค ง
การถอดเสียง	ก า ร ถ อ ด เ ส ี ย ง
แห้ว	แ ห ้ ว
ประมุขแห่งรัฐ	ป ร ะ ม ุ ข แ ห ่ ง ร ั ฐ
จองศาลา	จ อ ง ศ า ล า
ความเลอะเทอะ	ค ว า ม เ ล อ ะ เ ท อ ะ
บวว	บ ว ว
การร้อนรน	ก า ร ร ้ อ น ร น
โบลิเวีย	โ บ ล ิ เ ว ี ย
อะหิวาตะกะโรค	อ ะ ห ิ ว า ต ะ ก ะ โ ร ค
แอลจีเรีย	แ อ ล จ ี เ ร ี ย
เศษส่วน	เ ศ ษ ส ่ ว น
ความโกลาหล	ค ว า ม โ ก ล า ห ล
แทนทาลัม	แ ท น ท า ล ั ม
โทศก	โ ท ศ ก
กระเซิง	ก ร ะ เ ซ ิ ง
แกล้ม	แ ก ล ้ ม
ริดรอน	ร ิ ด ร อ น
จุงเบย	จ ุ ง เ บ ย
ปีหน้าฟ้าใหม่	ป ี ห น ้ า ฟ ้ า ใ ห ม ่
เซเล็บ	เ ซ เ ล ็ บ
อสรพิษ	อ ส ร พ ิ ษ
ตกฟาก	ต ก ฟ า ก
ลงแขก	ล ง แ ข ก
พยุหบาตรา	พ ย ุ ห บ า ต ร า
เข็มหมุด	เ ข ็ ม ห ม ุ ด
ไดไฮโดรเจนมอนอกไซด์	ไ ด ไ ฮ โ ด ร เ จ น ม อ น อ ก ไ ซ ด ์
เปลือกสมอง	เ ป ล ื อ ก ส ม อ ง
คนรับใช้	ค น ร ั บ ใ ช ้
ยาม้า	ย า ม ้ า
ที่เปิดขวด	ท ี ่ เ ป ิ ด ข ว ด
ห่าน	ห ่ า น
สบายดีไหม	ส บ า ย ด ี ไ ห ม
โอเมกา	โ อ เ ม ก า
บิณฑบาต	บ ิ ณ ฑ บ า ต
ผู้แปล	ผ ู ้ แ ป ล
ซอสหอยนางรม	ซ อ ส ห อ ย น า ง ร ม
ตั้งไข่	ต ั ้ ง ไ ข ่
มติมหาชน	ม ต ิ ม ห า ช น
การศรัทธา	ก า ร ศ ร ั ท ธ า
ความเปรี้ยว	ค ว า ม เ ป ร ี ้ ย ว
พณิช	พ ณ ิ ช
ผ้าอนามัย	ผ ้ า อ น า ม ั ย
ภริยาน้อย	ภ ร ิ ย า น ้ อ ย
ปวยร์โตริโก	ป ว ย ร ์ โ ต ร ิ โ ก
หัสต	ห ั ส ต
ความกดอากาศ	ค ว า ม ก ด อ า ก า ศ
เขตบริหารพิเศษฮ่องกง	เ ข ต บ ร ิ ห า ร พ ิ เ ศ ษ ฮ ่ อ ง ก ง
บูรพทิศ	บ ู ร พ ท ิ ศ
ธัมมทัสสี	ธ ั ม ม ท ั ส ส ี
แพะรับบาป	แ พ ะ ร ั บ บ า ป
ชะมด	ช ะ ม ด
เงื่อนไขบังคับหลัง	เ ง ื ่ อ น ไ ข บ ั ง ค ั บ ห ล ั ง
มันฝรั่งบด	ม ั น ฝ ร ั ่ ง บ ด
ผ้ากันเปื้อน	ผ ้ า ก ั น เ ป ื ้ อ น
นิวแฮมป์เชียร์	น ิ ว แ ฮ ม ป ์ เ ช ี ย ร ์
หลอดไฟฟ้า	ห ล อ ด ไ ฟ ฟ ้ า
ตรรกศาสตร์	ต ร ร ก ศ า ส ต ร ์
หญ้าฝรั่น	ห ญ ้ า ฝ ร ั ่ น
สายล่อฟ้า	ส า ย ล ่ อ ฟ ้ า
ยูเอ็น	ย ู เ อ ็ น
กอดเก้าอี้	ก อ ด เ ก ้ า อ ี ้
การร่วมเพศ	ก า ร ร ่ ว ม เ พ ศ
นฤบดินทร์	น ฤ บ ด ิ น ท ร ์
ปัทมา	ป ั ท ม า
พืชกินสัตว์	พ ื ช ก ิ น ส ั ต ว ์
พรหมลิขิต	พ ร ห ม ล ิ ข ิ ต
โสณ	โ ส ณ
ลูทีเทียม	ล ู ท ี เ ท ี ย ม
ฤาษีแปลงสาร	ฤ า ษ ี แ ป ล ง ส า ร
บรรพภาค	บ ร ร พ ภ า ค
บากู	บ า ก ู
ชั่วนาตาปี	ช ั ่ ว น า ต า ป ี
ฤๅ	ฤ ๅ
ก้าวล่วง	ก ้ า ว ล ่ ว ง
ภาพปลากรอบ	ภ า พ ป ล า ก ร อ บ
คัพภวิทยา	ค ั พ ภ ว ิ ท ย า
ปากกาหมึกแห้ง	ป า ก ก า ห ม ึ ก แ ห ้ ง
จขกท.	จ ข ก ท .
แว่นขยาย	แ ว ่ น ข ย า ย
กระดูกน่อง	ก ร ะ ด ู ก น ่ อ ง
โรฮิงยา	โ ร ฮ ิ ง ย า
โคโซโว	โ ค โ ซ โ ว
ซองขาว	ซ อ ง ข า ว
นูร์-ซุลตัน	น ู ร ์ - ซ ุ ล ต ั น
เข้าเกณฑ์	เ ข ้ า เ ก ณ ฑ ์
คฤหาสน์	ค ฤ ห า ส น ์
เจ้ากรรมนายเวร	เ จ ้ า ก ร ร ม น า ย เ ว ร
อัฒภาค	อ ั ฒ ภ า ค
น้ำยาบ้วนปาก	น ้ ำ ย า บ ้ ว น ป า ก
กะพริบ	ก ะ พ ร ิ บ
วางสาย	ว า ง ส า ย
หลู่	ห ล ู ่
โพรงเยื่อหุ้มปอด	โ พ ร ง เ ย ื ่ อ ห ุ ้ ม ป อ ด
แอ๊ว	แ อ ๊ ว
ลูกดิ่ง	ล ู ก ด ิ ่ ง
ท่อนจันทน์	ท ่ อ น จ ั น ท น ์
แอ่ง	แ อ ่ ง
เบอร์คีเลียม	เ บ อ ร ์ ค ี เ ล ี ย ม
คะน้า	ค ะ น ้ า
สะเอว	ส ะ เ อ ว
บั้ง	บ ั ้ ง
วัฏภาค	ว ั ฏ ภ า ค
น้ำตาลกรวด	น ้ ำ ต า ล ก ร ว ด
องค์กรนอกภาครัฐ	อ ง ค ์ ก ร น อ ก ภ า ค ร ั ฐ
อนิจกรรม	อ น ิ จ ก ร ร ม
อณู	อ ณ ู
สถานกงสุล	ส ถ า น ก ง ส ุ ล
นาฬิกาทราย	น า ฬ ิ ก า ท ร า ย
บราติสลาวา	บ ร า ต ิ ส ล า ว า
ฆ่าแกง	ฆ ่ า แ ก ง
เบลโมแพน	เ บ ล โ ม แ พ น
ตะมอย	ต ะ ม อ ย
โทรทรรศน์	โ ท ร ท ร ร ศ น ์
อัศวินี	อ ั ศ ว ิ น ี
บริเตนใหญ่	บ ร ิ เ ต น ใ ห ญ ่
เปิงมางคอก	เ ป ิ ง ม า ง ค อ ก
ประตัก	ป ร ะ ต ั ก
แอบอิง	แ อ บ อ ิ ง
น้ำใสใจคอ	น ้ ำ ใ ส ใ จ ค อ
ห้าเหลี่ยม	ห ้ า เ ห ล ี ่ ย ม
คนเลี้ยงผึ้ง	ค น เ ล ี ้ ย ง ผ ึ ้ ง
อัสดร	อ ั ส ด ร
โลกธรรม	โ ล ก ธ ร ร ม
ทายาทโดยธรรม	ท า ย า ท โ ด ย ธ ร ร ม
เครือข่ายสังคม	เ ค ร ื อ ข ่ า ย ส ั ง ค ม
โทเนอร์	โ ท เ น อ ร ์
เรียบอาวุธ	เ ร ี ย บ อ า ว ุ ธ
ฮั้ว	ฮ ั ้ ว
แขวะ	แ ข ว ะ
ต้องราชประสงค์	ต ้ อ ง ร า ช ป ร ะ ส ง ค ์
พุทธะ	พ ุ ท ธ ะ
ฟังขึ้น	ฟ ั ง ข ึ ้ น
องค์กรอาชญากรรม	อ ง ค ์ ก ร อ า ช ญ า ก ร ร ม
สนามไฟฟ้า	ส น า ม ไ ฟ ฟ ้ า
การลั่น	ก า ร ล ั ่ น
ฟันกรามน้อย	ฟ ั น ก ร า ม น ้ อ ย
ควันออกหู	ค ว ั น อ อ ก ห ู
เฝือก	เ ฝ ื อ ก
ความชง	ค ว า ม ช ง
นานทีปีหน	น า น ท ี ป ี ห น
กบเหลา	ก บ เ ห ล า
ฟลุต	ฟ ล ุ ต
เราเตอร์	เ ร า เ ต อ ร ์
การมอบตัว	ก า ร ม อ บ ต ั ว
ตุ๊กตุ๊ก	ต ุ ๊ ก ต ุ ๊ ก
อภิไธย	อ ภ ิ ไ ธ ย
วิปัสสนาธุระ	ว ิ ป ั ส ส น า ธ ุ ร ะ
กวัก	ก ว ั ก
หมึกสาย	ห ม ึ ก ส า ย
ซาตาน	ซ า ต า น
เคมีอินทรีย์	เ ค ม ี อ ิ น ท ร ี ย ์
อกตัญญู	อ ก ต ั ญ ญ ู
แตงเม	แ ต ง เ ม
บันดาร์เซอรีเบอกาวัน	บ ั น ด า ร ์ เ ซ อ ร ี เ บ อ ก า ว ั น
เจ้าสำนักโรงแรม	เ จ ้ า ส ำ น ั ก โ ร ง แ ร ม
อำนาจปกครอง	อ ำ น า จ ป ก ค ร อ ง
พฤฒสภา	พ ฤ ฒ ส ภ า
เครื่องลายคราม	เ ค ร ื ่ อ ง ล า ย ค ร า ม
วิทยาการเอ็มบริโอ	ว ิ ท ย า ก า ร เ อ ็ ม บ ร ิ โ อ
ขำขัน	ข ำ ข ั น
สระเอ	ส ร ะ เ อ
สทุม	ส ท ุ ม
เลื่องฦๅ	เ ล ื ่ อ ง ฦ ๅ
อภัยโทษ	อ ภ ั ย โ ท ษ
ยาสระผม	ย า ส ร ะ ผ ม
ปอร์โตแปรงซ์	ป อ ร ์ โ ต แ ป ร ง ซ ์
ฟ้าแลบ	ฟ ้ า แ ล บ
มืดฟ้ามัวดิน	ม ื ด ฟ ้ า ม ั ว ด ิ น
เส้นรุ้ง	เ ส ้ น ร ุ ้ ง
กวางผา	ก ว า ง ผ า
มะแมศก	ม ะ แ ม ศ ก
ตูวา	ต ู ว า
จวัก	จ ว ั ก
ปิกนิก	ป ิ ก น ิ ก
กำหนัด	ก ำ ห น ั ด
นาฬิกาปลุก	น า ฬ ิ ก า ป ล ุ ก
แอริโซนา	แ อ ร ิ โ ซ น า
สุเมธ	ส ุ เ ม ธ
นกเขา	น ก เ ข า
ซูเฟล	ซ ู เ ฟ ล
อยากรู้อยากเห็น	อ ย า ก ร ู ้ อ ย า ก เ ห ็ น
ความรักชาติ	ค ว า ม ร ั ก ช า ต ิ
พิซซา	พ ิ ซ ซ า
จุลชีพ	จ ุ ล ช ี พ
อลวน	อ ล ว น
การประเชิญ	ก า ร ป ร ะ เ ช ิ ญ
ติดหู	ต ิ ด ห ู
กรินทร์	ก ร ิ น ท ร ์
เสือสิงห์กระทิงแรด	เ ส ื อ ส ิ ง ห ์ ก ร ะ ท ิ ง แ ร ด
ทรราช	ท ร ร า ช
เมาค้าง	เ ม า ค ้ า ง
บ่อน้ำร้อน	บ ่ อ น ้ ำ ร ้ อ น
มดแดงแฝงพวงมะม่วง	ม ด แ ด ง แ ฝ ง พ ว ง ม ะ ม ่ ว ง
สอดรู้สอดเห็น	ส อ ด ร ู ้ ส อ ด เ ห ็ น
ระบอบนาซี	ร ะ บ อ บ น า ซ ี
คำหับ	ค ำ ห ั บ
พระเจ้าห้าพระองค์	พ ร ะ เ จ ้ า ห ้ า พ ร ะ อ ง ค ์
ติดดิน	ต ิ ด ด ิ น
รำฦก	ร ำ ฦ ก
เหลือใจ	เ ห ล ื อ ใ จ
เวสสภู	เ ว ส ส ภ ู
เส้นเลือดฝอย	เ ส ้ น เ ล ื อ ด ฝ อ ย
ใข่	ใ ข ่
คลื่นความโน้มถ่วง	ค ล ื ่ น ค ว า ม โ น ้ ม ถ ่ ว ง
ไม้เซลฟี่	ไ ม ้ เ ซ ล ฟ ี ่
ยูทูบเบอร์	ย ู ท ู บ เ บ อ ร ์
ลาวหล่ม	ล า ว ห ล ่ ม
เฆี่ยน	เ ฆ ี ่ ย น
หยาดน้ำฟ้า	ห ย า ด น ้ ำ ฟ ้ า
ศรีธนญชัย	ศ ร ี ธ น ญ ช ั ย
วันพฤหัสฯ	ว ั น พ ฤ ห ั ส ฯ
ฉ้อราษฎร์บังหลวง	ฉ ้ อ ร า ษ ฎ ร ์ บ ั ง ห ล ว ง
สามสิบหก	ส า ม ส ิ บ ห ก
รัฐเอกราช	ร ั ฐ เ อ ก ร า ช
จันทรุปราคา	จ ั น ท ร ุ ป ร า ค า
เข้าชื่อ	เ ข ้ า ช ื ่ อ
อาดดิสอาบาบา	อ า ด ด ิ ส อ า บ า บ า
มวยปล้ำ	ม ว ย ป ล ้ ำ
หมู่เลือด	ห ม ู ่ เ ล ื อ ด
นิวเม็กซิโก	น ิ ว เ ม ็ ก ซ ิ โ ก
สีชอล์ค	ส ี ช อ ล ์ ค
สกรรมกริยา	ส ก ร ร ม ก ร ิ ย า
เน็คไท	เ น ็ ค ไ ท
ความชื้นสัมพัทธ์	ค ว า ม ช ื ้ น ส ั ม พ ั ท ธ ์
กระเรียน	ก ร ะ เ ร ี ย น
โทรจิต	โ ท ร จ ิ ต
ลูกน้ำ	ล ู ก น ้ ำ
เป็นชู้	เ ป ็ น ช ู ้
เครื่องเรือน	เ ค ร ื ่ อ ง เ ร ื อ น
คลื่นใต้น้ำ	ค ล ื ่ น ใ ต ้ น ้ ำ
ความจงใจ	ค ว า ม จ ง ใ จ
เครื่องพิมพ์ดีด	เ ค ร ื ่ อ ง พ ิ ม พ ์ ด ี ด
แฟลเจลลัม	แ ฟ ล เ จ ล ล ั ม
ราชาศัพท์	ร า ช า ศ ั พ ท ์
สต็อกโฮล์ม	ส ต ็ อ ก โ ฮ ล ์ ม
เล่นไม่ซื่อ	เ ล ่ น ไ ม ่ ซ ื ่ อ
น้ำมันก๊าด	น ้ ำ ม ั น ก ๊ า ด
สปาเกตตี	ส ป า เ ก ต ต ี
เรื่องขำขัน	เ ร ื ่ อ ง ข ำ ข ั น
ห้ามสูบบุหรี่	ห ้ า ม ส ู บ บ ุ ห ร ี ่
ดินนวล	ด ิ น น ว ล
สหภาพโซเวียต	ส ห ภ า พ โ ซ เ ว ี ย ต
สิบแปด	ส ิ บ แ ป ด
รถเวียน	ร ถ เ ว ี ย น
ด้ำ	ด ้ ำ
ข้าวยากหมากแพง	ข ้ า ว ย า ก ห ม า ก แ พ ง
โห่	โ ห ่
ขนมปังกรอบ	ข น ม ป ั ง ก ร อ บ
สมณะกระทรวง	ส ม ณ ะ ก ร ะ ท ร ว ง
ยาจุดกันยุง	ย า จ ุ ด ก ั น ย ุ ง
ตารางธาตุ	ต า ร า ง ธ า ต ุ
ปิตา	ป ิ ต า
วาสลีน	ว า ส ล ี น
กระจกนาฬิกา	ก ร ะ จ ก น า ฬ ิ ก า
แกลบ	แ ก ล บ
เห็ดหอม	เ ห ็ ด ห อ ม
เอร็ด	เ อ ร ็ ด
ลำนำนิทาน	ล ำ น ำ น ิ ท า น
มหาศักราช	ม ห า ศ ั ก ร า ช
ยานัตถุ์	ย า น ั ต ถ ุ ์
ตลับดินสอ	ต ล ั บ ด ิ น ส อ
เรือแจว	เ ร ื อ แ จ ว
น่ารักน่าชัง	น ่ า ร ั ก น ่ า ช ั ง
เดลาแวร์	เ ด ล า แ ว ร ์
สโนว์ไวต์	ส โ น ว ์ ไ ว ต ์
ฬ่อ	ฬ ่ อ
จอมเผด็จการ	จ อ ม เ ผ ด ็ จ ก า ร
แซคราเมนโต	แ ซ ค ร า เ ม น โ ต
ฟักแม้ว	ฟ ั ก แ ม ้ ว
สมเด็จบรมบพิตรพระราชสมภารเจ้า	ส ม เ ด ็ จ บ ร ม บ พ ิ ต ร พ ร ะ ร า ช ส ม ภ า ร เ จ ้ า
ประโยคความรวม	ป ร ะ โ ย ค ค ว า ม ร ว ม
กอปร	ก อ ป ร
ผักกาดก้านขาว	ผ ั ก ก า ด ก ้ า น ข า ว
