Gawley	G a w l e y
Alferez	A l f e r e z
raggedly	r a g g e d l y
yuppy	y u p p y
groundswells	g r o u n d s w e l l s
Cuartas	C u a r t a s
KLOC	K L O C
Everley	E v e r l e y
danfo	d a n f o
torrentially	t o r r e n t i a l l y
McGilvery	M c G i l v e r y
tenderfoots	t e n d e r f o o t s
donnot	d o n n o t
ael	a e l
exhaustedly	e x h a u s t e d l y
chronotherapy	c h r o n o t h e r a p y
unglad	u n g l a d
Gerstmann	G e r s t m a n n
cryptograph	c r y p t o g r a p h
gunshy	g u n s h y
intergenerationally	i n t e r g e n e r a t i o n a l l y
Indiaman	I n d i a m a n
Ludwigslust	L u d w i g s l u s t
miya	m i y a
coadministering	c o a d m i n i s t e r i n g
aquarian	a q u a r i a n
NGST	N G S T
dolomitizing	d o l o m i t i z i n g
Kiens	K i e n s
Carolene	C a r o l e n e
all-court	a l l - c o u r t
Hesiodic	H e s i o d i c
teppan	t e p p a n
2WW	2 W W
gigajoule	g i g a j o u l e
Cohle	C o h l e
inseminating	i n s e m i n a t i n g
Shimabara	S h i m a b a r a
bewailing	b e w a i l i n g
progranulin	p r o g r a n u l i n
feminising	f e m i n i s i n g
gaugino	g a u g i n o
basidiomycetes	b a s i d i o m y c e t e s
pelvises	p e l v i s e s
Puglian	P u g l i a n
wrawl	w r a w l
WSIA	W S I A
luxates	l u x a t e s
calyceal	c a l y c e a l
zigged	z i g g e d
LTCP	L T C P
Leinweber	L e i n w e b e r
eluents	e l u e n t s
Rychlik	R y c h l i k
retinamide	r e t i n a m i d e
e-stim	e - s t i m
nanotopography	n a n o t o p o g r a p h y
shopfitters	s h o p f i t t e r s
hurriedness	h u r r i e d n e s s
Anglo-Catholics	A n g l o - C a t h o l i c s
derestricted	d e r e s t r i c t e d
prologuised	p r o l o g u i s e d
advowsons	a d v o w s o n s
nudies	n u d i e s
cosed	c o s e d
wrong-footing	w r o n g - f o o t i n g
Dodona	D o d o n a
Vancura	V a n c u r a
electrocaloric	e l e c t r o c a l o r i c
starcrossed	s t a r c r o s s e d
netbacks	n e t b a c k s
interpleural	i n t e r p l e u r a l
belaud	b e l a u d
LREE	L R E E
histomorphological	h i s t o m o r p h o l o g i c a l
supersites	s u p e r s i t e s
copresence	c o p r e s e n c e
Icheon	I c h e o n
Betzer	B e t z e r
medicant	m e d i c a n t
silicalite	s i l i c a l i t e
tensides	t e n s i d e s
perampanel	p e r a m p a n e l
colour-code	c o l o u r - c o d e
uuids	u u i d s
quadrilles	q u a d r i l l e s
cyclizing	c y c l i z i n g
hubbing	h u b b i n g
