kattovalaisin	k a t t o v a l a i s i n
retkestä	r e t k e s t ä
ilosanoma	i l o s a n o m a
rasisti	r a s i s t i
vaikutusvalta	v a i k u t u s v a l t a
karhua	k a r h u a
makeista	m a k e i s t a
edeltä	e d e l t ä
perusterveydenhuolto	p e r u s t e r v e y d e n h u o l t o
kietoi	k i e t o i
tieliikenteessä	t i e l i i k e n t e e s s ä
palana	p a l a n a
velvoittava	v e l v o i t t a v a
komppania	k o m p p a n i a
syyttäminen	s y y t t ä m i n e n
kulmakerroin	k u l m a k e r r o i n
miniä	m i n i ä
kivihiili	k i v i h i i l i
miljardista	m i l j a r d i s t a
kerääntyä	k e r ä ä n t y ä
taloudella	t a l o u d e l l a
rasvapitoisuus	r a s v a p i t o i s u u s
materiaalinen	m a t e r i a a l i n e n
alapuolinen	a l a p u o l i n e n
minää	m i n ä ä
ihku	i h k u
laasti	l a a s t i
Kusti	K u s t i
inspiroitua	i n s p i r o i t u a
arvoisa	a r v o i s a
Krakova	K r a k o v a
luonaan	l u o n a a n
laamanni	l a a m a n n i
rauhansopimus	r a u h a n s o p i m u s
yövyt	y ö v y t
neitokaisen	n e i t o k a i s e n
oikeusvaltio	o i k e u s v a l t i o
Mönkkönen	M ö n k k ö n e n
rynni	r y n n i
ylempiin	y l e m p i i n
substraatti	s u b s t r a a t t i
luontoretki	l u o n t o r e t k i
imi	i m i
hylsyt	h y l s y t
booli	b o o l i
shamaani	s h a m a a n i
kiskoja	k i s k o j a
alivoima	a l i v o i m a
mutsin	m u t s i n
vahat	v a h a t
kirottu	k i r o t t u
Hilppa	H i l p p a
kalikka	k a l i k k a
syksymmällä	s y k s y m m ä l l ä
ahkeroi	a h k e r o i
hakisin	h a k i s i n
juhlapaikka	j u h l a p a i k k a
poliisiauto	p o l i i s i a u t o
lyömätön	l y ö m ä t ö n
verkkarit	v e r k k a r i t
myin	m y i n
basilikan	b a s i l i k a n
lyhentäminen	l y h e n t ä m i n e n
vokaali	v o k a a l i
ruokailuvälineet	r u o k a i l u v ä l i n e e t
kakkossija	k a k k o s s i j a
kansoja	k a n s o j a
sumuinen	s u m u i n e n
nuorimman	n u o r i m m a n
kiskot	k i s k o t
syöttöön	s y ö t t ö ö n
toistua	t o i s t u a
torjuntaprosentti	t o r j u n t a p r o s e n t t i
tapaturmavakuutus	t a p a t u r m a v a k u u t u s
työvaliokunta	t y ö v a l i o k u n t a
laiduntaa	l a i d u n t a a
yläpää	y l ä p ä ä
ulottuvilta	u l o t t u v i l t a
kalastella	k a l a s t e l l a
vaientaa	v a i e n t a a
uhoaa	u h o a a
Isto	I s t o
asioi	a s i o i
ehdotetut	e h d o t e t u t
pikaa	p i k a a
kiteytys	k i t e y t y s
kehun	k e h u n
vana	v a n a
taideta	t a i d e t a
ilmenisi	i l m e n i s i
lähialue	l ä h i a l u e
vastustamaton	v a s t u s t a m a t o n
hajoava	h a j o a v a
väistämätön	v ä i s t ä m ä t ö n
hyväntekeväisyys	h y v ä n t e k e v ä i s y y s
vaaratilanne	v a a r a t i l a n n e
loisi	l o i s i
rauhanpalkinto	r a u h a n p a l k i n t o
kalenterivuosi	k a l e n t e r i v u o s i
ruokana	r u o k a n a
kirkasvalolamppu	k i r k a s v a l o l a m p p u
koekaivaus	k o e k a i v a u s
taivaissa	t a i v a i s s a
murskatut	m u r s k a t u t
tutkintapyyntö	t u t k i n t a p y y n t ö
aseena	a s e e n a
ajattelisi	a j a t t e l i s i
lapasesta	l a p a s e s t a
sekoittavat	s e k o i t t a v a t
klinikat	k l i n i k a t
kalpenee	k a l p e n e e
sipuleita	s i p u l e i t a
vastustetaan	v a s t u s t e t a a n
meikata	m e i k a t a
Siikainen	S i i k a i n e n
tappaja	t a p p a j a
koillinen	k o i l l i n e n
riippuvuuteen	r i i p p u v u u t e e n
epäilyttävän	e p ä i l y t t ä v ä n
kurki	k u r k i
haarniska	h a a r n i s k a
ostopäätös	o s t o p ä ä t ö s
velaksi	v e l a k s i
epäoikeudenmukainen	e p ä o i k e u d e n m u k a i n e n
hattuja	h a t t u j a
aromin	a r o m i n
ponnistella	p o n n i s t e l l a
mustina	m u s t i n a
herjaa	h e r j a a
saavia	s a a v i a
hyödyllisyys	h y ö d y l l i s y y s
valkokangas	v a l k o k a n g a s
selitysten	s e l i t y s t e n
palvonnan	p a l v o n n a n
pärjääminen	p ä r j ä ä m i n e n
moottoripyöräilijä	m o o t t o r i p y ö r ä i l i j ä
makuulla	m a k u u l l a
ohjelmistoyhtiö	o h j e l m i s t o y h t i ö
ruosteinen	r u o s t e i n e n
säästöpankki	s ä ä s t ö p a n k k i
myöntäjä	m y ö n t ä j ä
tuloksetta	t u l o k s e t t a
sisäpuolinen	s i s ä p u o l i n e n
kiitää	k i i t ä ä
veljeskunta	v e l j e s k u n t a
jäkälä	j ä k ä l ä
yhteiselo	y h t e i s e l o
jeesus	j e e s u s
vaihdos	v a i h d o s
veikko	v e i k k o
kannu	k a n n u
ruodussa	r u o d u s s a
musiikkiopisto	m u s i i k k i o p i s t o
joukoittain	j o u k o i t t a i n
kostoa	k o s t o a
kiistellä	k i i s t e l l ä
halauksen	h a l a u k s e n
vapaamuotoisesti	v a p a a m u o t o i s e s t i
rahoiksi	r a h o i k s i
siivouspalvelu	s i i v o u s p a l v e l u
alkoholipitoisuus	a l k o h o l i p i t o i s u u s
frangin	f r a n g i n
synonyymisanakirja	s y n o n y y m i s a n a k i r j a
tähteen	t ä h t e e n
ankaraan	a n k a r a a n
Burgundin	B u r g u n d i n
jäljistä	j ä l j i s t ä
kirvestä	k i r v e s t ä
