تسأ	ت س أ
يكاثرون	ي ك ا ث ر و ن
صلين	ص ل ي ن
اعكسن	ا ع ك س ن
أوكلنا	أ و ك ل ن ا
اخططن	ا خ ط ط ن
تعادين	ت ع ا د ي ن
أفجرتم	أ ف ج ر ت م
تتلوثي	ت ت ل و ث ي
تدوولتم	ت د و و ل ت م
بلعتم	ب ل ع ت م
اشمأزز	ا ش م أ ز ز
غضبتم	غ ض ب ت م
نضيج	ن ض ي ج
يمتدد	ي م ت د د
نوريات	ن و ر ي ا ت
مرشتن	م ر ش ت ن
خوفوا	خ و ف و ا
مرددوش	م ر د د و ش
تصانون	ت ص ا ن و ن
سوندن	س و ن د ن
يتقامروا	ي ت ق ا م ر و ا
منقش	م ن ق ش
نصطبر	ن ص ط ب ر
فادزهر	ف ا د ز ه ر
اقتطط	ا ق ت ط ط
تخترقن	ت خ ت ر ق ن
يسلنطعوا	ي س ل ن ط ع و ا
يتعجرفون	ي ت ع ج ر ف و ن
تفردون	ت ف ر د و ن
تحمدن	ت ح م د ن
يصابحوا	ي ص ا ب ح و ا
تهتلرنا	ت ه ت ل ر ن ا
استأتم	ا س ت أ ت م
استلب	ا س ت ل ب
نضطرر	ن ض ط ر ر
انطرحت	ا ن ط ر ح ت
تصوبي	ت ص و ب ي
يشجر	ي ش ج ر
أيتم	أ ي ت م
تثارون	ت ث ا ر و ن
يستفهموا	ي س ت ف ه م و ا
يستقيلوا	ي س ت ق ي ل و ا
يند	ي ن د
اخضوضرنا	ا خ ض و ض ر ن ا
تبلاجي	ت ب ل ا ج ي
انكفوا	ا ن ك ف و ا
يتحرفوا	ي ت ح ر ف و ا
يستلقوا	ي س ت ل ق و ا
توكلتم	ت و ك ل ت م
بصرتن	ب ص ر ت ن
ينووا	ي ن و و ا
ألفيتن	أ ل ف ي ت ن
تتجاروا	ت ت ج ا ر و ا
عكستن	ع ك س ت ن
يرجحنن	ي ر ج ح ن ن
فقطتم	ف ق ط ت م
أسكيدنيا	أ س ك ي د ن ي ا
ابركوا	ا ب ر ك و ا
أثقف	أ ث ق ف
أسؤ	أ س ؤ
تؤبدن	ت ؤ ب د ن
תׄם	ת ׄ ם
رغبن	ر غ ب ن
صوبرت	ص و ب ر ت
استمطرتن	ا س ت م ط ر ت ن
مسان	م س ا ن
زخرفتن	ز خ ر ف ت ن
ضائوا	ض ا ئ و ا
يأمم	ي أ م م
أعمرتم	أ ع م ر ت م
أخضلوا	أ خ ض ل و ا
تتمثلن	ت ت م ث ل ن
جسأة	ج س أ ة
أقطب	أ ق ط ب
تقالون	ت ق ا ل و ن
مارستان	م ا ر س ت ا ن
أهمم	أ ه م م
ترجلين	ت ر ج ل ي ن
نوطأ	ن و ط أ
تثبطي	ت ث ب ط ي
ينع	ي ن ع
شيطتن	ش ي ط ت ن
تزحلن	ت ز ح ل ن
اثنونت	ا ث ن و ن ت
أعارت	أ ع ا ر ت
يتجنسوا	ي ت ج ن س و ا
أستأ	أ س ت أ
وعدتن	و ع د ت ن
تفحشن	ت ف ح ش ن
فهرستن	ف ه ر س ت ن
يطرن	ي ط ر ن
مستفرغ	م س ت ف ر غ
أغلم	أ غ ل م
اعمروا	ا ع م ر و ا
يعتمرن	ي ع ت م ر ن
أصدف	أ ص د ف
سقاة	س ق ا ة
صابحت	ص ا ب ح ت
قياء	ق ي ا ء
معدونس	م ع د و ن س
تفرضي	ت ف ر ض ي
تستفهم	ت س ت ف ه م
يجلعد	ي ج ل ع د
دسامة	د س ا م ة
تشمئزين	ت ش م ئ ز ي ن
حضنوا	ح ض ن و ا
علوتم	ع ل و ت م
سياع	س ي ا ع
اقترضي	ا ق ت ر ض ي
خيمياء	خ ي م ي ا ء
تنشغفي	ت ن ش غ ف ي
أتحاسب	أ ت ح ا س ب
أتممتم	أ ت م م ت م
ترعن	ت ر ع ن
طووعتن	ط و و ع ت ن
تنجبرن	ت ن ج ب ر ن
أسئم	أ س ئ م
يستقبحون	ي س ت ق ب ح و ن
يأصلوا	ي أ ص ل و ا
تحسنتم	ت ح س ن ت م
أستمرر	أ س ت م ر ر
تقامرون	ت ق ا م ر و ن
عواري	ع و ا ر ي
حاوطتم	ح ا و ط ت م
اقتال	ا ق ت ا ل
أربكتن	أ ر ب ك ت ن
فصحتم	ف ص ح ت م
وحدتم	و ح د ت م
إريس	إ ر ي س
تقترضن	ت ق ت ر ض ن
جوبرنا	ج و ب ر ن ا
تشاءمتن	ت ش ا ء م ت ن
ماسسن	م ا س س ن
غمرن	غ م ر ن
تتصدروا	ت ت ص د ر و ا
يتأبدوا	ي ت أ ب د و ا
تؤتمم	ت ؤ ت م م
اقفزوا	ا ق ف ز و ا
ناديتم	ن ا د ي ت م
قرضتن	ق ر ض ت ن
شبرق	ش ب ر ق
تطبلون	ت ط ب ل و ن
تتوصلن	ت ت و ص ل ن
إجار	إ ج ا ر
نشطن	ن ش ط ن
أنعظت	أ ن ع ظ ت
سلجوقي	س ل ج و ق ي
يسلنطح	ي س ل ن ط ح
ناقشن	ن ا ق ش ن
اعكسي	ا ع ك س ي
تشجرتم	ت ش ج ر ت م
يهذرن	ي ه ذ ر ن
نستلقي	ن س ت ل ق ي
اصدري	ا ص د ر ي
فقستن	ف ق س ت ن
تفقطي	ت ف ق ط ي
يتقابلون	ي ت ق ا ب ل و ن
استنفرنا	ا س ت ن ف ر ن ا
تضربين	ت ض ر ب ي ن
روددوا	ر و د د و ا
جنيناتي	ج ن ي ن ا ت ي
أتهتلر	أ ت ه ت ل ر
قصيل	ق ص ي ل
ترعدوا	ت ر ع د و ا
تمضوا	ت م ض و ا
مغاطس	م غ ا ط س
تآمرنا	ت آ م ر ن ا
تختتنوا	ت خ ت ت ن و ا
يشتملن	ي ش ت م ل ن
يترفعوا	ي ت ر ف ع و ا
استدررتن	ا س ت د ر ر ت ن
تتكرهين	ت ت ك ر ه ي ن
يفاجأوا	ي ف ا ج أ و ا
استمسكتم	ا س ت م س ك ت م
حفرتم	ح ف ر ت م
بشنة	ب ش ن ة
تنفسون	ت ن ف س و ن
نمدي	ن م د ي
يضاددن	ي ض ا د د ن
بنغاليون	ب ن غ ا ل ي و ن
عجبتن	ع ج ب ت ن
ندفأ	ن د ف أ
ينتوين	ي ن ت و ي ن
أوترتن	أ و ت ر ت ن
يواف	ي و ا ف
حقاف	ح ق ا ف
