SLBM	S L B M
charge-off	c h a r g e - o f f
faceup	f a c e u p
Keytesville	K e y t e s v i l l e
Norm.	N o r m .
hyperplastic	h y p e r p l a s t i c
cankers	c a n k e r s
loopable	l o o p a b l e
Gronau	G r o n a u
churchmen	c h u r c h m e n
out-loud	o u t - l o u d
Carys	C a r y s
intituled	i n t i t u l e d
obliterative	o b l i t e r a t i v e
Waveney	W a v e n e y
toted	t o t e d
UARTs	U A R T s
kremlin	k r e m l i n
Basey	B a s e y
