валах	в а л а х
аниса	а н и с а
трассами	т р а с с а м и
Катенька	К а т е н ь к а
повторяла	п о в т о р я л а
приходились	п р и х о д и л и с ь
сформировала	с ф о р м и р о в а л а
перебралась	п е р е б р а л а с ь
невдалеке	н е в д а л е к е
сект	с е к т
алфавите	а л ф а в и т е
разумению	р а з у м е н и ю
чищу	ч и щ у
налейте	н а л е й т е
увлекая	у в л е к а я
журавля	ж у р а в л я
боярина	б о я р и н а
распределили	р а с п р е д е л и л и
поспособствовал	п о с п о с о б с т в о в а л
купило	к у п и л о
занесла	з а н е с л а
вопль	в о п л ь
вышиванки	в ы ш и в а н к и
транспортировкой	т р а н с п о р т и р о в к о й
контрабанда	к о н т р а б а н д а
бродяг	б р о д я г
керосина	к е р о с и н а
комету	к о м е т у
предусмотрела	п р е д у с м о т р е л а
географией	г е о г р а ф и е й
приглашал	п р и г л а ш а л
проявляла	п р о я в л я л а
парадоксы	п а р а д о к с ы
уроком	у р о к о м
сделаться	с д е л а т ь с я
муфту	м у ф т у
факультетом	ф а к у л ь т е т о м
примкнуть	п р и м к н у т ь
выступавший	в ы с т у п а в ш и й
воспитал	в о с п и т а л
махи	м а х и
касалась	к а с а л а с ь
каскадов	к а с к а д о в
сезонах	с е з о н а х
соседства	с о с е д с т в а
рожки	р о ж к и
Колчак	К о л ч а к
предоставлял	п р е д о с т а в л я л
лепкой	л е п к о й
приводе	п р и в о д е
выживаемость	в ы ж и в а е м о с т ь
варягов	в а р я г о в
треш	т р е ш
десятым	д е с я т ы м
припасами	п р и п а с а м и
пятнадцатого	п я т н а д ц а т о г о
базальта	б а з а л ь т а
рецептура	р е ц е п т у р а
свища	с в и щ а
охра	о х р а
выигрываете	в ы и г р ы в а е т е
университетами	у н и в е р с и т е т а м и
мыслил	м ы с л и л
тридцатью	т р и д ц а т ь ю
арифметики	а р и ф м е т и к и
балку	б а л к у
хоста	х о с т а
баскетболиста	б а с к е т б о л и с т а
абразивных	а б р а з и в н ы х
достроят	д о с т р о я т
наладил	н а л а д и л
перетащите	п е р е т а щ и т е
синхронизацию	с и н х р о н и з а ц и ю
басне	б а с н е
диспут	д и с п у т
ступала	с т у п а л а
