suonissa	s u o n i s s a
vesivahinko	v e s i v a h i n k o
neidit	n e i d i t
suoruus	s u o r u u s
laskennallisesti	l a s k e n n a l l i s e s t i
istutetut	i s t u t e t u t
rakko	r a k k o
rutistus	r u t i s t u s
Tuusniemi	T u u s n i e m i
liuskaa	l i u s k a a
sairaalloisen	s a i r a a l l o i s e n
keuhkosyöpä	k e u h k o s y ö p ä
orpous	o r p o u s
pitsit	p i t s i t
meripihka	m e r i p i h k a
valtakausi	v a l t a k a u s i
illanvietto	i l l a n v i e t t o
näkösuoja	n ä k ö s u o j a
bootsit	b o o t s i t
ajoja	a j o j a
seula	s e u l a
kaviot	k a v i o t
määrillä	m ä ä r i l l ä
viileästi	v i i l e ä s t i
kuoritakki	k u o r i t a k k i
latausasema	l a t a u s a s e m a
retkeillä	r e t k e i l l ä
tuilla	t u i l l a
tottele	t o t t e l e
rotkoon	r o t k o o n
suolaisuus	s u o l a i s u u s
sunnuntaille	s u n n u n t a i l l e
Vöyri	V ö y r i
rentoutus	r e n t o u t u s
vapa	v a p a
tuuliin	t u u l i i n
raa’an	r a a ’ a n
markkina-alue	m a r k k i n a - a l u e
julman	j u l m a n
vastakkainen	v a s t a k k a i n e n
vihata	v i h a t a
Jämijärvi	J ä m i j ä r v i
kouluterveydenhoitaja	k o u l u t e r v e y d e n h o i t a j a
jakoja	j a k o j a
pelätty	p e l ä t t y
Maarian	M a a r i a n
haittasivat	h a i t t a s i v a t
komiikan	k o m i i k a n
mielenilmaus	m i e l e n i l m a u s
lämmitellä	l ä m m i t e l l ä
lapsiasiavaltuutettu	l a p s i a s i a v a l t u u t e t t u
vastasyntynyt	v a s t a s y n t y n y t
ruudukko	r u u d u k k o
hintapyyntö	h i n t a p y y n t ö
ryhmäkoti	r y h m ä k o t i
mutakakku	m u t a k a k k u
erottamaton	e r o t t a m a t o n
appelsiinit	a p p e l s i i n i t
mietelause	m i e t e l a u s e
sytytys	s y t y t y s
myötäpäivään	m y ö t ä p ä i v ä ä n
vilkuilla	v i l k u i l l a
syötin	s y ö t i n
nurmikot	n u r m i k o t
Ilmestyskirjan	I l m e s t y s k i r j a n
sekarotuinen	s e k a r o t u i n e n
kaurahiutaleet	k a u r a h i u t a l e e t
lopahtaa	l o p a h t a a
karistaa	k a r i s t a a
luottaminen	l u o t t a m i n e n
radioon	r a d i o o n
valtias	v a l t i a s
meloa	m e l o a
kuunnelkaa	k u u n n e l k a a
lantaa	l a n t a a
ahkeroi	a h k e r o i
täysosuma	t ä y s o s u m a
Vanamo	V a n a m o
maalinteko	m a a l i n t e k o
pälkähästä	p ä l k ä h ä s t ä
termeillä	t e r m e i l l ä
tapahtumaketju	t a p a h t u m a k e t j u
tarhat	t a r h a t
tunnelmoida	t u n n e l m o i d a
asiakirjaa	a s i a k i r j a a
rikkoutua	r i k k o u t u a
harjoitustyö	h a r j o i t u s t y ö
mailalla	m a i l a l l a
ravia	r a v i a
pubi	p u b i
varvas	v a r v a s
eräiltä	e r ä i l t ä
kausilla	k a u s i l l a
jälkien	j ä l k i e n
kesätapahtuma	k e s ä t a p a h t u m a
ulkorakennus	u l k o r a k e n n u s
laipan	l a i p a n
laatukäsikirja	l a a t u k ä s i k i r j a
rajasta	r a j a s t a
hermostua	h e r m o s t u a
valssia	v a l s s i a
luokkahuone	l u o k k a h u o n e
soittaneet	s o i t t a n e e t
valas	v a l a s
portaittain	p o r t a i t t a i n
psykopaatti	p s y k o p a a t t i
kaasut	k a a s u t
materian	m a t e r i a n
annoit	a n n o i t
murot	m u r o t
jykevä	j y k e v ä
natsismi	n a t s i s m i
valmistelija	v a l m i s t e l i j a
speksit	s p e k s i t
erotat	e r o t a t
kaksivuotias	k a k s i v u o t i a s
hyttysen	h y t t y s e n
uhkailee	u h k a i l e e
parlamenttien	p a r l a m e n t t i e n
kvalitatiivinen	k v a l i t a t i i v i n e n
liukumäki	l i u k u m ä k i
seisominen	s e i s o m i n e n
tukkoisuus	t u k k o i s u u s
vaikutusvaltainen	v a i k u t u s v a l t a i n e n
influenssan	i n f l u e n s s a n
aurajuusto	a u r a j u u s t o
terroristijärjestö	t e r r o r i s t i j ä r j e s t ö
narussa	n a r u s s a
karitsan	k a r i t s a n
lämmityskustannukset	l ä m m i t y s k u s t a n n u k s e t
jippii	j i p p i i
Hanna-Leena	H a n n a - L e e n a
syyni	s y y n i
laillistaminen	l a i l l i s t a m i n e n
liittotasavalta	l i i t t o t a s a v a l t a
omaista	o m a i s t a
sponsori	s p o n s o r i
liittolainen	l i i t t o l a i n e n
perusparannus	p e r u s p a r a n n u s
huudot	h u u d o t
ristikkäin	r i s t i k k ä i n
makeista	m a k e i s t a
tuomitsevat	t u o m i t s e v a t
elämänkerta	e l ä m ä n k e r t a
Sonkajärvi	S o n k a j ä r v i
valettiin	v a l e t t i i n
kampanjoi	k a m p a n j o i
opeteta	o p e t e t a
satua	s a t u a
verokanta	v e r o k a n t a
päästäminen	p ä ä s t ä m i n e n
salakuljetus	s a l a k u l j e t u s
kertoilla	k e r t o i l l a
mekaanikko	m e k a a n i k k o
aortan	a o r t a n
alkuja	a l k u j a
Koskelainen	K o s k e l a i n e n
perheenäiti	p e r h e e n ä i t i
kulmissa	k u l m i s s a
journalisti	j o u r n a l i s t i
lokikirja	l o k i k i r j a
kyseenalaisen	k y s e e n a l a i s e n
