رغبت	ر غ ب ت
بضائع	ب ض ا ئ ع
تفرق	ت ف ر ق
عاطفة	ع ا ط ف ة
معدة	م ع د ة
كبش	ك ب ش
قطارات	ق ط ا ر ا ت
مرشد	م ر ش د
طين	ط ي ن
سلسة	س ل س ة
دعوا	د ع و ا
قبض	ق ب ض
تنفرد	ت ن ف ر د
رشاء	ر ش ا ء
كوثر	ك و ث ر
أجوبة	أ ج و ب ة
كمل	ك م ل
ذكري	ذ ك ر ي
الحرث	ا ل ح ر ث
استفزاز	ا س ت ف ز ا ز
شريان	ش ر ي ا ن
متاهة	م ت ا ه ة
أبين	أ ب ي ن
