helläluonteinen	h e l l ä l u o n t e i n e n
konsessiivi	k o n s e s s i i v i
toipumiskyky	t o i p u m i s k y k y
ryhdistyä	r y h d i s t y ä
aukokoon	a u k o k o o n
kenguhiiri	k e n g u h i i r i
alakuu	a l a k u u
pallohiili	p a l l o h i i l i
suuditsitte	s u u d i t s i t t e
nitroselluloosa	n i t r o s e l l u l o o s a
geigermittari	g e i g e r m i t t a r i
lukkotikkikone	l u k k o t i k k i k o n e
deduktiiviset	d e d u k t i i v i s e t
pöytinä	p ö y t i n ä
assosioidun	a s s o s i o i d u n
totalitaarisesti	t o t a l i t a a r i s e s t i
ylikiihottunut	y l i k i i h o t t u n u t
himphamppu	h i m p h a m p p u
pornografisempi	p o r n o g r a f i s e m p i
gorgonzolan	g o r g o n z o l a n
ydinkemisti	y d i n k e m i s t i
demoralisoiduttakoon	d e m o r a l i s o i d u t t a k o o n
kortteikot	k o r t t e i k o t
ajankohtaistuivat	a j a n k o h t a i s t u i v a t
lapsihalvaus	l a p s i h a l v a u s
lehmikarja	l e h m i k a r j a
ahdistaja	a h d i s t a j a
hapatteet	h a p a t t e e t
harhaluuloisuushäiriö	h a r h a l u u l o i s u u s h ä i r i ö
paksuntuminen	p a k s u n t u m i n e n
jalkakamppi	j a l k a k a m p p i
televisiosovitin	t e l e v i s i o s o v i t i n
irtolohkare	i r t o l o h k a r e
nepata	n e p a t a
peltoukonnauris	p e l t o u k o n n a u r i s
humajaa	h u m a j a a
kätkyettä	k ä t k y e t t ä
sinnemmä	s i n n e m m ä
skoolaus	s k o o l a u s
vatjalainen	v a t j a l a i n e n
maljakkaat	m a l j a k k a a t
viisaattanne	v i i s a a t t a n n e
rapsinsiemen	r a p s i n s i e m e n
viholainen	v i h o l a i n e n
afrikansormihirssi	a f r i k a n s o r m i h i r s s i
ihmisenmuotoinen	i h m i s e n m u o t o i n e n
sanasokeus	s a n a s o k e u s
poikkileikkauspinta	p o i k k i l e i k k a u s p i n t a
-mys	- m y s
ajatuksenriento	a j a t u k s e n r i e n t o
myyrävyötiäinen	m y y r ä v y ö t i ä i n e n
eduskuntakatsaus	e d u s k u n t a k a t s a u s
kaatuneitta	k a a t u n e i t t a
piereksii	p i e r e k s i i
preparaattori	p r e p a r a a t t o r i
vuorontaja	v u o r o n t a j a
koontilaite	k o o n t i l a i t e
älyllistyneet	ä l y l l i s t y n e e t
kesakon	k e s a k o n
eriö	e r i ö
öljytyöläinen	ö l j y t y ö l ä i n e n
karsinoitui	k a r s i n o i t u i
liikahappoisuus	l i i k a h a p p o i s u u s
pata-akka	p a t a - a k k a
biografiset	b i o g r a f i s e t
raunioituminen	r a u n i o i t u m i n e n
naimaikä	n a i m a i k ä
jäljentäjä	j ä l j e n t ä j ä
naapurikansa	n a a p u r i k a n s a
muovilelu	m u o v i l e l u
ihannemies	i h a n n e m i e s
merivoitto	m e r i v o i t t o
kolkkakala	k o l k k a k a l a
suvuttomuus	s u v u t t o m u u s
catahoulanleopardikoira	c a t a h o u l a n l e o p a r d i k o i r a
tuohduttaa	t u o h d u t t a a
teollisuusputkiasentaja	t e o l l i s u u s p u t k i a s e n t a j a
röntgendiffraktio	r ö n t g e n d i f f r a k t i o
käräjäkappa	k ä r ä j ä k a p p a
sovintoratkaisu	s o v i n t o r a t k a i s u
tännempänä	t ä n n e m p ä n ä
hypospadia	h y p o s p a d i a
karkeahäntärotta	k a r k e a h ä n t ä r o t t a
premiääri	p r e m i ä ä r i
mallikkuus	m a l l i k k u u s
ajettunee	a j e t t u n e e
tietolevy	t i e t o l e v y
alibeitta	a l i b e i t t a
ostotottumus	o s t o t o t t u m u s
rakennuselementti	r a k e n n u s e l e m e n t t i
narkoottisen	n a r k o o t t i s e n
laulumies	l a u l u m i e s
ompelutarvike	o m p e l u t a r v i k e
lentosuudelma	l e n t o s u u d e l m a
seisomapaikka	s e i s o m a p a i k k a
kulkukelpoinen	k u l k u k e l p o i n e n
hirviksi	h i r v i k s i
altainmurmeli	a l t a i n m u r m e l i
muistoalbumi	m u i s t o a l b u m i
onnahteluittensa	o n n a h t e l u i t t e n s a
auringoton	a u r i n g o t o n
halatti	h a l a t t i
haavatulehdus	h a a v a t u l e h d u s
kiillotteet	k i i l l o t t e e t
alastomampi	a l a s t o m a m p i
manuskripti	m a n u s k r i p t i
demoralisoituisivat	d e m o r a l i s o i t u i s i v a t
esittelylehti	e s i t t e l y l e h t i
alkumerkki	a l k u m e r k k i
epämuodollisuus	e p ä m u o d o l l i s u u s
päsmäröinti	p ä s m ä r ö i n t i
pehmeäjuotos	p e h m e ä j u o t o s
antiketju	a n t i k e t j u
sanavuolauksetta	s a n a v u o l a u k s e t t a
höpertyä	h ö p e r t y ä
tiedettäneen	t i e d e t t ä n e e n
varpaiset	v a r p a i s e t
norkon	n o r k o n
antiikvan	a n t i i k v a n
-peräiset	- p e r ä i s e t
satein	s a t e i n
hakona	h a k o n a
ravintotalous	r a v i n t o t a l o u s
esimiehistö	e s i m i e h i s t ö
navakkuuden	n a v a k k u u d e n
vieraskamari	v i e r a s k a m a r i
kännykkämalli	k ä n n y k k ä m a l l i
puoliintuneet	p u o l i i n t u n e e t
gangliosidi	g a n g l i o s i d i
keisarilokki	k e i s a r i l o k k i
togan	t o g a n
stereofonian	s t e r e o f o n i a n
jäljennyspainin	j ä l j e n n y s p a i n i n
ydinaine	y d i n a i n e
absorboituneet	a b s o r b o i t u n e e t
astmaattiset	a s t m a a t t i s e t
perunakuoriainen	p e r u n a k u o r i a i n e n
arkistuisin	a r k i s t u i s i n
lenkkipuku	l e n k k i p u k u
varallaolopäivystys	v a r a l l a o l o p ä i v y s t y s
-vyötäröinen	- v y ö t ä r ö i n e n
autoiltu	a u t o i l t u
vetoporo	v e t o p o r o
kateuksien	k a t e u k s i e n
paasista	p a a s i s t a
haaroittuminen	h a a r o i t t u m i n e n
alkuarvotehtävä	a l k u a r v o t e h t ä v ä
paperikon	p a p e r i k o n
repattiin	r e p a t t i i n
romesco-kastike	r o m e s c o - k a s t i k e
telalavetti	t e l a l a v e t t i
raudanvarastoitumistauti	r a u d a n v a r a s t o i t u m i s t a u t i
negrospirituaalin	n e g r o s p i r i t u a a l i n
näyttövekseli	n ä y t t ö v e k s e l i
hota	h o t a
leukut	l e u k u t
retribuutio	r e t r i b u u t i o
pasteerailla	p a s t e e r a i l l a
kärkynnän	k ä r k y n n ä n
kasvirasvajäätelö	k a s v i r a s v a j ä ä t e l ö
lääninkouluttaja	l ä ä n i n k o u l u t t a j a
koskimme	k o s k i m m e
römäkän	r ö m ä k ä n
tajuisuus	t a j u i s u u s
ruoin	r u o i n
vapaakappalekirjasto	v a p a a k a p p a l e k i r j a s t o
poikakoira	p o i k a k o i r a
harppominen	h a r p p o m i n e n
asettunen	a s e t t u n e n
suonelta	s u o n e l t a
rupuli	r u p u l i
hokemina	h o k e m i n a
loukkupyydys	l o u k k u p y y d y s
maa-aateli	m a a - a a t e l i
ajatuskupla	a j a t u s k u p l a
kuivakiskoinen	k u i v a k i s k o i n e n
syöstäisi	s y ö s t ä i s i
pitkäoksainen	p i t k ä o k s a i n e n
sisterssiläismunkki	s i s t e r s s i l ä i s m u n k k i
brasilianvaeltajahämähäkki	b r a s i l i a n v a e l t a j a h ä m ä h ä k k i
kirkonportti	k i r k o n p o r t t i
kantalinnoitus	k a n t a l i n n o i t u s
semantikko	s e m a n t i k k o
karvakato	k a r v a k a t o
banalisoitunet	b a n a l i s o i t u n e t
merkaptaani	m e r k a p t a a n i
kaivajavyötiäinen	k a i v a j a v y ö t i ä i n e n
pyhäntäläinen	p y h ä n t ä l ä i n e n
kulttuurikomissaari	k u l t t u u r i k o m i s s a a r i
seisattaa	s e i s a t t a a
vimmastuminen	v i m m a s t u m i n e n
ahtouduttako	a h t o u d u t t a k o
kazahstanilainen	k a z a h s t a n i l a i n e n
breikkaus	b r e i k k a u s
ambivalenttiset	a m b i v a l e n t t i s e t
neitokurki	n e i t o k u r k i
vaskina	v a s k i n a
siselöidä	s i s e l ö i d ä
tremoliitti	t r e m o l i i t t i
pakahduksissaan	p a k a h d u k s i s s a a n
kertomaruno	k e r t o m a r u n o
pääsiäisien	p ä ä s i ä i s i e n
jäkälänkeruu	j ä k ä l ä n k e r u u
narkomanian	n a r k o m a n i a n
ahaggarinkivitamaani	a h a g g a r i n k i v i t a m a a n i
ammuttane	a m m u t t a n e
kitaluitta	k i t a l u i t t a
oliivikultarinta	o l i i v i k u l t a r i n t a
maihinnousualus	m a i h i n n o u s u a l u s
mutumenetelmä	m u t u m e n e t e l m ä
vähine	v ä h i n e
ajantasaistan	a j a n t a s a i s t a n
dadaisti	d a d a i s t i
hopeankiillotusaine	h o p e a n k i i l l o t u s a i n e
äyri	ä y r i
maltittomuus	m a l t i t t o m u u s
hieromakone	h i e r o m a k o n e
juomasarvi	j u o m a s a r v i
naprapatian	n a p r a p a t i a n
laakasauma	l a a k a s a u m a
vaaita	v a a i t a
epäitsenäisesti	e p ä i t s e n ä i s e s t i
kydemme	k y d e m m e
aikomasta	a i k o m a s t a
vitkaisesti	v i t k a i s e s t i
tuutoroida	t u u t o r o i d a
häijynilkisyys	h ä i j y n i l k i s y y s
inhalointi	i n h a l o i n t i
kimalaispesä	k i m a l a i s p e s ä
vähätaitoinen	v ä h ä t a i t o i n e n
korjattavattasi	k o r j a t t a v a t t a s i
kansankiihottaja	k a n s a n k i i h o t t a j a
liehakot	l i e h a k o t
barbenlangureitten	b a r b e n l a n g u r e i t t e n
viinapäissä	v i i n a p ä i s s ä
kyberneetikot	k y b e r n e e t i k o t
rupeaminen	r u p e a m i n e n
rikkua	r i k k u a
altistuisit	a l t i s t u i s i t
balettityttö	b a l e t t i t y t t ö
kirjurikirjoitus	k i r j u r i k i r j o i t u s
hyyteitten	h y y t e i t t e n
sananvalloissa	s a n a n v a l l o i s s a
mainetyö	m a i n e t y ö
lääkärinkoulutus	l ä ä k ä r i n k o u l u t u s
esiplanetaarinen	e s i p l a n e t a a r i n e n
klaavat	k l a a v a t
turnipsipellon	t u r n i p s i p e l l o n
dekadentin	d e k a d e n t i n
otantatutkimus	o t a n t a t u t k i m u s
niiniä	n i i n i ä
asennoituen	a s e n n o i t u e n
neljäkymmentäkolme	n e l j ä k y m m e n t ä k o l m e
1-propanolia	1 - p r o p a n o l i a
rasvaantua	r a s v a a n t u a
kemikaalikauppa	k e m i k a a l i k a u p p a
notkoselkäinen	n o t k o s e l k ä i n e n
sijaitsit	s i j a i t s i t
naavajäkälä	n a a v a j ä k ä l ä
lääkeresepti	l ä ä k e r e s e p t i
kairaat	k a i r a a t
tipotiessämme	t i p o t i e s s ä m m e
lainsäädäntäelin	l a i n s ä ä d ä n t ä e l i n
iskäksi	i s k ä k s i
tuotannonala	t u o t a n n o n a l a
-pä	- p ä
lakkanailon	l a k k a n a i l o n
buunata	b u u n a t a
ampumahaavat	a m p u m a h a a v a t
ajospahkaa	a j o s p a h k a a
lapinuunilintu	l a p i n u u n i l i n t u
räjähdysvoimakkuus	r ä j ä h d y s v o i m a k k u u s
pentagoni	p e n t a g o n i
haluttaneen	h a l u t t a n e e n
talousmuovi	t a l o u s m u o v i
taffelipiano	t a f f e l i p i a n o
äkämystymällä	ä k ä m y s t y m ä l l ä
neliöinnin	n e l i ö i n n i n
öljyliuske	ö l j y l i u s k e
neroon	n e r o o n
talousvyöhyke	t a l o u s v y ö h y k e
karitsanvillan	k a r i t s a n v i l l a n
vyyhdettä	v y y h d e t t ä
fragosonhutia	f r a g o s o n h u t i a
affisioin	a f f i s i o i n
immet	i m m e t
ajanmukaistuessa	a j a n m u k a i s t u e s s a
deponoinnin	d e p o n o i n n i n
pehmustaminen	p e h m u s t a m i n e n
emulgoitua	e m u l g o i t u a
impiä	i m p i ä
longitudi	l o n g i t u d i
piirioja	p i i r i o j a
joukkosuggestio	j o u k k o s u g g e s t i o
paloitteleminen	p a l o i t t e l e m i n e n
mieskohtaisesti	m i e s k o h t a i s e s t i
hyönteislaji	h y ö n t e i s l a j i
maskuliinisukuinen	m a s k u l i i n i s u k u i n e n
yhteiskunnallistuminen	y h t e i s k u n n a l l i s t u m i n e n
kardiogrammi	k a r d i o g r a m m i
irtohiekka	i r t o h i e k k a
silta-arkku	s i l t a - a r k k u
kauimma	k a u i m m a
hedelmöityskykyinen	h e d e l m ö i t y s k y k y i n e n
neitsytkammio	n e i t s y t k a m m i o
