kolesteroli	k o l e s t e r o l i
tainnut	t a i n n u t
näille	n ä i l l e
Lehti	L e h t i
poikkeuksellisesti	p o i k k e u k s e l l i s e s t i
operatiivinen	o p e r a t i i v i n e n
asiakirjoja	a s i a k i r j o j a
siirtoon	s i i r t o o n
Venäjälle	V e n ä j ä l l e
ilmaisia	i l m a i s i a
kohden	k o h d e n
kirjaston	k i r j a s t o n
teknologian	t e k n o l o g i a n
keskiviikon	k e s k i v i i k o n
sohvat	s o h v a t
kampaus	k a m p a u s
haitallinen	h a i t a l l i n e n
juoksi	j u o k s i
henkilöauto	h e n k i l ö a u t o
puhdista	p u h d i s t a
näkymä	n ä k y m ä
porkkana	p o r k k a n a
kuukausien	k u u k a u s i e n
halkaisija	h a l k a i s i j a
Alankomaat	A l a n k o m a a t
vakuuttava	v a k u u t t a v a
siltojen	s i l t o j e n
ikäluokan	i k ä l u o k a n
Eevi	E e v i
ilmasto	i l m a s t o
tuot	t u o t
hallitsi	h a l l i t s i
katselu	k a t s e l u
mittarit	m i t t a r i t
keittiön	k e i t t i ö n
tapauskohtaisesti	t a p a u s k o h t a i s e s t i
rauta	r a u t a
avajaisissa	a v a j a i s i s s a
pakkasella	p a k k a s e l l a
puolta	p u o l t a
lämpiminä	l ä m p i m i n ä
matsin	m a t s i n
Hannele	H a n n e l e
valtiolla	v a l t i o l l a
silmäsi	s i l m ä s i
laiton	l a i t o n
torjunut	t o r j u n u t
terveellisesti	t e r v e e l l i s e s t i
sukupolvi	s u k u p o l v i
sosiaalityö	s o s i a a l i t y ö
palan	p a l a n
kulloinkin	k u l l o i n k i n
torjunta	t o r j u n t a
laajentavat	l a a j e n t a v a t
Simonen	S i m o n e n
päivistä	p ä i v i s t ä
kahdesta	k a h d e s t a
Komulainen	K o m u l a i n e n
joissakin	j o i s s a k i n
Sauli	S a u l i
muhkeat	m u h k e a t
aio	a i o
viisaasti	v i i s a a s t i
kiteyttää	k i t e y t t ä ä
perjantai	p e r j a n t a i
lukot	l u k o t
nesteen	n e s t e e n
onkaan	o n k a a n
hyväkuntoinen	h y v ä k u n t o i n e n
reaktio	r e a k t i o
juhla	j u h l a
liimata	l i i m a t a
välttäminen	v ä l t t ä m i n e n
päätöksenteon	p ä ä t ö k s e n t e o n
laidalta	l a i d a l t a
pilaa	p i l a a
isännän	i s ä n n ä n
kuoleman	k u o l e m a n
kahvia	k a h v i a
kirjaudut	k i r j a u d u t
jäljillä	j ä l j i l l ä
aloittivat	a l o i t t i v a t
