สภา	ส ภ า
ป้าย	ป ้ า ย
จ.	จ .
กี	ก ี
หน้าที่	ห น ้ า ท ี ่
ร่วม	ร ่ ว ม
เปรียบเทียบ	เ ป ร ี ย บ เ ท ี ย บ
คอน	ค อ น
ประสบ	ป ร ะ ส บ
หยุด	ห ย ุ ด
ร่าง	ร ่ า ง
ยืน	ย ื น
เรือ	เ ร ื อ
เชิง	เ ช ิ ง
คุม	ค ุ ม
ผ่อน	ผ ่ อ น
พา	พ า
ด่วน	ด ่ ว น
ครอบ	ค ร อ บ
หรือ	ห ร ื อ
ยัน	ย ั น
บัญชี	บ ั ญ ช ี
เจ็บ	เ จ ็ บ
วิธีการ	ว ิ ธ ี ก า ร
บัง	บ ั ง
หก	ห ก
พัน	พ ั น
สัก	ส ั ก
ร้อง	ร ้ อ ง
ถูกต้อง	ถ ู ก ต ้ อ ง
ประชา	ป ร ะ ช า
มาร	ม า ร
อะ	อ ะ
บอล	บ อ ล
จุด	จ ุ ด
สิ่ง	ส ิ ่ ง
รายการ	ร า ย ก า ร
คัด	ค ั ด
เคลื่อน	เ ค ล ื ่ อ น
คุย	ค ุ ย
แลก	แ ล ก
สังคม	ส ั ง ค ม
อ่าน	อ ่ า น
ศร	ศ ร
อาด	อ า ด
โต	โ ต
จอ	จ อ
เกิน	เ ก ิ น
คล้าย	ค ล ้ า ย
หัว	ห ั ว
ไฟฟ้า	ไ ฟ ฟ ้ า
เข้ม	เ ข ้ ม
เชี่ยว	เ ช ี ่ ย ว
รู้จัก	ร ู ้ จ ั ก
นิยม	น ิ ย ม
แต่ละ	แ ต ่ ล ะ
ว่าย	ว ่ า ย
คม	ค ม
เริ่ม	เ ร ิ ่ ม
มกรา	ม ก ร า
เลิก	เ ล ิ ก
ปฏิบัติ	ป ฏ ิ บ ั ต ิ
คลอ	ค ล อ
จำ	จ ำ
วอ	ว อ
เช่น	เ ช ่ น
ประเภท	ป ร ะ เ ภ ท
ถ้า	ถ ้ า
ไม้	ไ ม ้
ค้า	ค ้ า
โทรศัพท์	โ ท ร ศ ั พ ท ์
ชัย	ช ั ย
รอบ	ร อ บ
มิ	ม ิ
