ลวด	ล ว ด
คาดหวัง	ค า ด ห ว ั ง
เสียเวลา	เ ส ี ย เ ว ล า
ทางเข้า	ท า ง เ ข ้ า
มองหา	ม อ ง ห า
คลาส	ค ล า ส
หลบ	ห ล บ
จอก	จ อ ก
ฟิน	ฟ ิ น
อธิบาย	อ ธ ิ บ า ย
ยกเลิก	ย ก เ ล ิ ก
สมเด็จ	ส ม เ ด ็ จ
ผิดพลาด	ผ ิ ด พ ล า ด
เว้น	เ ว ้ น
หญ้า	ห ญ ้ า
ปฏิบัติการ	ป ฏ ิ บ ั ต ิ ก า ร
พลังงาน	พ ล ั ง ง า น
เหล็ก	เ ห ล ็ ก
ปัง	ป ั ง
บันเทิง	บ ั น เ ท ิ ง
ความรู้สึก	ค ว า ม ร ู ้ ส ึ ก
พึง	พ ึ ง
ชื่นชม	ช ื ่ น ช ม
ผิดปกติ	ผ ิ ด ป ก ต ิ
มอบให้	ม อ บ ใ ห ้
เพาะ	เ พ า ะ
หรี่	ห ร ี ่
ฝน	ฝ น
รองเท้า	ร อ ง เ ท ้ า
อุบัติ	อ ุ บ ั ต ิ
เมล็ด	เ ม ล ็ ด
ความจำ	ค ว า ม จ ำ
กล้ามเนื้อ	ก ล ้ า ม เ น ื ้ อ
เวน	เ ว น
นานา	น า น า
จิตใจ	จ ิ ต ใ จ
สม่ำเสมอ	ส ม ่ ำ เ ส ม อ
กำแพง	ก ำ แ พ ง
ทักษะ	ท ั ก ษ ะ
อาว	อ า ว
ทุ่ง	ท ุ ่ ง
เลี่ยง	เ ล ี ่ ย ง
ค้นพบ	ค ้ น พ บ
โดดเด่น	โ ด ด เ ด ่ น
การเงิน	ก า ร เ ง ิ น
ลงตัว	ล ง ต ั ว
ทวิ	ท ว ิ
แก่น	แ ก ่ น
ละลาย	ล ะ ล า ย
บาก	บ า ก
ท่วม	ท ่ ว ม
ประวัติศาสตร์	ป ร ะ ว ั ต ิ ศ า ส ต ร ์
ปลายทาง	ป ล า ย ท า ง
ความจริง	ค ว า ม จ ร ิ ง
สีสัน	ส ี ส ั น
กรกฎ	ก ร ก ฎ
กระบวนการ	ก ร ะ บ ว น ก า ร
ดึงดูด	ด ึ ง ด ู ด
อักษร	อ ั ก ษ ร
ด่า	ด ่ า
เงียบ	เ ง ี ย บ
อาร์	อ า ร ์
รัสเซีย	ร ั ส เ ซ ี ย
กำจัด	ก ำ จ ั ด
หมวดหมู่	ห ม ว ด ห ม ู ่
การเริ่ม	ก า ร เ ร ิ ่ ม
การเขียน	ก า ร เ ข ี ย น
ขบวน	ข บ ว น
ส่งออก	ส ่ ง อ อ ก
การไป	ก า ร ไ ป
พัด	พ ั ด
การได้	ก า ร ไ ด ้
ฉาย	ฉ า ย
หมี	ห ม ี
อาณา	อ า ณ า
โซน	โ ซ น
เงินสด	เ ง ิ น ส ด
ระบาย	ร ะ บ า ย
กราฟ	ก ร า ฟ
พรุ่งนี้	พ ร ุ ่ ง น ี ้
ใจกลาง	ใ จ ก ล า ง
ตาก	ต า ก
สถานี	ส ถ า น ี
ความเสี่ยง	ค ว า ม เ ส ี ่ ย ง
ความรับผิด	ค ว า ม ร ั บ ผ ิ ด
มหานคร	ม ห า น ค ร
สับ	ส ั บ
ห้องนอน	ห ้ อ ง น อ น
ชั่วคราว	ช ั ่ ว ค ร า ว
วงจร	ว ง จ ร
นางสาว	น า ง ส า ว
รุ่ง	ร ุ ่ ง
ผึ้ง	ผ ึ ้ ง
ทิป	ท ิ ป
บำบัด	บ ำ บ ั ด
สัญญาณ	ส ั ญ ญ า ณ
ยกเว้น	ย ก เ ว ้ น
เปน	เ ป น
พ.ค.	พ . ค .
รวบรวม	ร ว บ ร ว ม
ชิด	ช ิ ด
ปกป้อง	ป ก ป ้ อ ง
มนุษย์	ม น ุ ษ ย ์
ซอย	ซ อ ย
ขวด	ข ว ด
พาณิชย์	พ า ณ ิ ช ย ์
ล้ม	ล ้ ม
เลน	เ ล น
สิงหา	ส ิ ง ห า
แบต	แ บ ต
อังคาร	อ ั ง ค า ร
อ้างอิง	อ ้ า ง อ ิ ง
ไม่ค่อย	ไ ม ่ ค ่ อ ย
ความเห็น	ค ว า ม เ ห ็ น
ย่อย	ย ่ อ ย
แต่งงาน	แ ต ่ ง ง า น
มองเห็น	ม อ ง เ ห ็ น
น้ำเงิน	น ้ ำ เ ง ิ น
แนวคิด	แ น ว ค ิ ด
ตด	ต ด
เสียหาย	เ ส ี ย ห า ย
พัง	พ ั ง
แรงบันดาลใจ	แ ร ง บ ั น ด า ล ใ จ
ว่าความ	ว ่ า ค ว า ม
มหาชน	ม ห า ช น
หวาน	ห ว า น
เล่ม	เ ล ่ ม
กล้าม	ก ล ้ า ม
ฟาร์ม	ฟ า ร ์ ม
ไฟล์	ไ ฟ ล ์
ราชา	ร า ช า
ปืน	ป ื น
คิดถึง	ค ิ ด ถ ึ ง
โรงพยาบาล	โ ร ง พ ย า บ า ล
กิโล	ก ิ โ ล
ซ้อน	ซ ้ อ น
ลาม	ล า ม
ซ่อน	ซ ่ อ น
วิศวกร	ว ิ ศ ว ก ร
เด้ง	เ ด ้ ง
หรือเปล่า	ห ร ื อ เ ป ล ่ า
บรรจุ	บ ร ร จ ุ
ตะวันออก	ต ะ ว ั น อ อ ก
ที่ดิน	ท ี ่ ด ิ น
ทางออก	ท า ง อ อ ก
แนวโน้ม	แ น ว โ น ้ ม
เสน่ห์	เ ส น ่ ห ์
ต่อต้าน	ต ่ อ ต ้ า น
ลิงค์	ล ิ ง ค ์
หายใจ	ห า ย ใ จ
เฉลี่ย	เ ฉ ล ี ่ ย
เดือด	เ ด ื อ ด
หลักสูตร	ห ล ั ก ส ู ต ร
เตา	เ ต า
ชำนาญ	ช ำ น า ญ
แกร่ง	แ ก ร ่ ง
กรุงเทพมหานคร	ก ร ุ ง เ ท พ ม ห า น ค ร
ทั่ง	ท ั ่ ง
เซลล์	เ ซ ล ล ์
ทิศ	ท ิ ศ
ฯลฯ	ฯ ล ฯ
น้ำตาล	น ้ ำ ต า ล
ประเด็น	ป ร ะ เ ด ็ น
ระหว่างประเทศ	ร ะ ห ว ่ า ง ป ร ะ เ ท ศ
เจล	เ จ ล
ชาน	ช า น
ผ่าตัด	ผ ่ า ต ั ด
ภูเก็ต	ภ ู เ ก ็ ต
กวน	ก ว น
พันธมิตร	พ ั น ธ ม ิ ต ร
ปัจจัย	ป ั จ จ ั ย
สืบ	ส ื บ
สถิติ	ส ถ ิ ต ิ
ผู้เล่น	ผ ู ้ เ ล ่ น
ถอด	ถ อ ด
มุ่งมั่น	ม ุ ่ ง ม ั ่ น
อุดม	อ ุ ด ม
มูลค่า	ม ู ล ค ่ า
เปลือก	เ ป ล ื อ ก
ทำเล	ท ำ เ ล
อุตสาหกรรม	อ ุ ต ส า ห ก ร ร ม
ค้าง	ค ้ า ง
แหวน	แ ห ว น
ก็ดี	ก ็ ด ี
งวด	ง ว ด
เที่ยวบิน	เ ท ี ่ ย ว บ ิ น
บัญญัติ	บ ั ญ ญ ั ต ิ
ไล่	ไ ล ่
พิสูจน์	พ ิ ส ู จ น ์
มาถึง	ม า ถ ึ ง
การ์ด	ก า ร ์ ด
โอน	โ อ น
เอน	เ อ น
ง่ายดาย	ง ่ า ย ด า ย
อาบน้ำ	อ า บ น ้ ำ
ล่วง	ล ่ ว ง
ดีไซน์	ด ี ไ ซ น ์
แย้ง	แ ย ้ ง
ธรรมเนียม	ธ ร ร ม เ น ี ย ม
หลีก	ห ล ี ก
งวง	ง ว ง
การท่องเที่ยว	ก า ร ท ่ อ ง เ ท ี ่ ย ว
มาตรา	ม า ต ร า
มุก	ม ุ ก
เงื่อนไข	เ ง ื ่ อ น ไ ข
เตียง	เ ต ี ย ง
ยี่ห้อ	ย ี ่ ห ้ อ
สังกัด	ส ั ง ก ั ด
ขบ	ข บ
เผยแพร่	เ ผ ย แ พ ร ่
ความเชื่อ	ค ว า ม เ ช ื ่ อ
การลงทุน	ก า ร ล ง ท ุ น
การงาน	ก า ร ง า น
จริงจัง	จ ร ิ ง จ ั ง
เอ็น	เ อ ็ น
นายกรัฐมนตรี	น า ย ก ร ั ฐ ม น ต ร ี
หลักฐาน	ห ล ั ก ฐ า น
การค้า	ก า ร ค ้ า
วันหยุด	ว ั น ห ย ุ ด
ท้องถิ่น	ท ้ อ ง ถ ิ ่ น
สูญเสีย	ส ู ญ เ ส ี ย
ผิดหวัง	ผ ิ ด ห ว ั ง
เจรจา	เ จ ร จ า
กอก	ก อ ก
เฟอร์นิเจอร์	เ ฟ อ ร ์ น ิ เ จ อ ร ์
ที่จอดรถ	ท ี ่ จ อ ด ร ถ
หาบ	ห า บ
อาบ	อ า บ
อัด	อ ั ด
ห่วง	ห ่ ว ง
อำนวยความสะดวก	อ ำ น ว ย ค ว า ม ส ะ ด ว ก
พุ่ง	พ ุ ่ ง
แถว	แ ถ ว
นักท่องเที่ยว	น ั ก ท ่ อ ง เ ท ี ่ ย ว
แน่ใจ	แ น ่ ใ จ
การจอง	ก า ร จ อ ง
หาม	ห า ม
