мухоморов	м у х о м о р о в
притаились	п р и т а и л и с ь
расспрос	р а с с п р о с
председателе	п р е д с е д а т е л е
пустотой	п у с т о т о й
стираете	с т и р а е т е
дребезг	д р е б е з г
заслонками	з а с л о н к а м и
сдвинув	с д в и н у в
застыв	з а с т ы в
припарковал	п р и п а р к о в а л
войлочная	в о й л о ч н а я
лишало	л и ш а л о
домработниц	д о м р а б о т н и ц
литературоведов	л и т е р а т у р о в е д о в
козаки	к о з а к и
вираже	в и р а ж е
словенцы	с л о в е н ц ы
альпинистам	а л ь п и н и с т а м
заигрывания	з а и г р ы в а н и я
свирепствовала	с в и р е п с т в о в а л а
латентный	л а т е н т н ы й
респираторов	р е с п и р а т о р о в
свершениях	с в е р ш е н и я х
загадывает	з а г а д ы в а е т
посвящении	п о с в я щ е н и и
батутах	б а т у т а х
спасаете	с п а с а е т е
присоединив	п р и с о е д и н и в
шотландец	ш о т л а н д е ц
наладят	н а л а д я т
наречием	н а р е ч и е м
полбы	п о л б ы
ударяются	у д а р я ю т с я
срезам	с р е з а м
режь	р е ж ь
слыла	с л ы л а
заигрывает	з а и г р ы в а е т
антиподом	а н т и п о д о м
предтеча	п р е д т е ч а
вини	в и н и
аппендицитом	а п п е н д и ц и т о м
пропорциональность	п р о п о р ц и о н а л ь н о с т ь
мученикам	м у ч е н и к а м
кумарина	к у м а р и н а
курьерам	к у р ь е р а м
подпортил	п о д п о р т и л
одуванчиками	о д у в а н ч и к а м и
гегемония	г е г е м о н и я
накроют	н а к р о ю т
ознаменовали	о з н а м е н о в а л и
аксессуару	а к с е с с у а р у
напевы	н а п е в ы
зрела	з р е л а
Кока-кола	К о к а - к о л а
торгующий	т о р г у ю щ и й
просились	п р о с и л и с ь
веселитесь	в е с е л и т е с ь
отсняли	о т с н я л и
блестело	б л е с т е л о
пепельницу	п е п е л ь н и ц у
подсказке	п о д с к а з к е
появлениях	п о я в л е н и я х
разрастаясь	р а з р а с т а я с ь
помирает	п о м и р а е т
повышало	п о в ы ш а л о
отправляешь	о т п р а в л я е ш ь
называвшийся	н а з ы в а в ш и й с я
генерале	г е н е р а л е
повергли	п о в е р г л и
ретроспективу	р е т р о с п е к т и в у
прививается	п р и в и в а е т с я
мусоровоза	м у с о р о в о з а
усну	у с н у
ухожено	у х о ж е н о
рискнув	р и с к н у в
гневается	г н е в а е т с я
подмять	п о д м я т ь
казной	к а з н о й
кармашком	к а р м а ш к о м
замечалось	з а м е ч а л о с ь
заносил	з а н о с и л
полководцу	п о л к о в о д ц у
разъезжали	р а з ъ е з ж а л и
слюнями	с л ю н я м и
верёвке	в е р ё в к е
беспристрастный	б е с п р и с т р а с т н ы й
начавшись	н а ч а в ш и с ь
змее	з м е е
зачитываются	з а ч и т ы в а ю т с я
вглядеться	в г л я д е т ь с я
снегах	с н е г а х
отслеживаю	о т с л е ж и в а ю
обмороков	о б м о р о к о в
разрядах	р а з р я д а х
народец	н а р о д е ц
кувыркаться	к у в ы р к а т ь с я
посягнуть	п о с я г н у т ь
упадком	у п а д к о м
поезжай	п о е з ж а й
голодовка	г о л о д о в к а
блокад	б л о к а д
уточняете	у т о ч н я е т е
хозяйничать	х о з я й н и ч а т ь
почав	п о ч а в
рубинов	р у б и н о в
отличим	о т л и ч и м
развивайтесь	р а з в и в а й т е с ь
брынзы	б р ы н з ы
