Domain,Task,Model,Seen Examples,Loss,Training
IC,inet_5,MiX/B/16,100424974.0,0.645780012011528,1
IC,inet_5,MiX/B/16,106926775.0,0.637580007314682,1
IC,inet_5,MiX/B/16,113849522.0,0.6305300146341324,1
IC,inet_5,MiX/B/16,121220467.0,0.6215400099754333,1
IC,inet_5,MiX/B/16,129068628.0,0.6103000044822693,1
IC,inet_5,MiX/B/16,137424901.0,0.6000100076198578,1
IC,inet_5,MiX/B/16,146322184.0,0.5905866821606954,1
IC,inet_5,MiX/B/16,155795502.0,0.5840300172567368,1
IC,inet_5,MiX/B/16,165882150.0,0.5749266843001047,1
IC,inet_5,MiX/B/16,176621837.0,0.5687300115823746,1
IC,inet_5,MiX/B/16,188056842.0,0.5612866779168447,1
IC,inet_5,MiX/B/16,200232181.0,0.5527750104665756,1
IC,inet_5,MiX/B/16,213195788.0,0.5454066892464956,1
IC,inet_5,MiX/B/16,226998695.0,0.5394350066781044,1
IC,inet_5,MiX/B/16,241695242.0,0.535725012421608,1
IC,inet_5,MiX/B/16,257343286.0,0.5328162647783756,1
IC,inet_5,MiX/B/16,274004429.0,0.5250080108642579,1
IC,inet_5,MiX/B/16,291744263.0,0.5177450105547905,1
IC,inet_5,MiX/B/16,310632624.0,0.5124920070171356,1
IC,inet_5,MiX/B/16,330743872.0,0.5070720076560974,1
IC,inet_5,MiX/B/16,352157179.0,0.5002200106779734,1
IC,inet_5,MiX/B/16,374956846.0,0.49456918239593506,1
IC,inet_5,MiX/B/16,399232629.0,0.4902463985813988,1
IC,inet_5,MiX/B/16,425080095.0,0.4828752591496422,1
IC,inet_5,MiX/B/16,452601001.0,0.47721572858946665,1
IC,inet_5,MiX/B/16,481903689.0,0.47275418043136597,1
IC,inet_5,MiX/B/16,513103518.0,0.467793345451355,1
IC,inet_5,MiX/B/16,546323312.0,0.4634722371896108,1
IC,inet_5,MiX/B/16,581693852.0,0.4591955741246541,1
IC,inet_5,MiX/B/16,619354382.0,0.4552748291580766,1
IC,inet_5,MiX/B/16,659453163.0,0.4517960801269068,1
IC,inet_5,MiX/B/16,702148053.0,0.4469118389216336,1
IC,inet_5,MiX/B/16,747607134.0,0.44319167733192444,1
IC,inet_5,MiX/B/16,796009366.0,0.44048834840456647,1
IC,inet_5,MiX/B/16,847545298.0,0.43601286837032865,1
IC,inet_5,MiX/B/16,902417814.0,0.43208000915391104,1
IC,inet_5,MiX/B/16,960842933.0,0.4280631303787232,1
IC,inet_5,MiX/B/16,1023050663.0,0.42386459633707996,1
IC,inet_5,MiX/B/16,1089285900.0,0.4208322319719526,1
IC,inet_5,MiX/B/16,1159809397.0,0.41753612028227916,1
IC,inet_5,MiX/B/16,1234898787.0,0.41297401376068577,1
IC,inet_5,MiX/B/16,1314849679.0,0.4098044078797102,1
IC,inet_5,MiX/B/16,1399976822.0,0.4066279357129877,1
IC,inet_5,MiX/B/16,1490615340.0,0.40298961009140366,1
IC,inet_5,MiX/B/16,1587122057.0,0.4003788084454007,1
IC,inet_5,MiX/B/16,1689876895.0,0.39733735278800686,1
IC,inet_5,MiX/B/16,1799284377.0,0.3949437059816859,1
IC,inet_5,MiX/B/16,1915775212.0,0.3932786157695195,1
IC,inet_5,MiX/B/16,4096000.0,0.9929800000973046,1
IC,inet_5,MiX/B/16,2318336000.0,0.38363999128341675,0
IC,inet_5,MiX/B/16,2330624000.0,0.3839600086212158,0
IC,inet_5,MiX/B/16,2347008000.0,0.38398003578186035,0
IC,inet_5,MiX/B/16,2355200000.0,0.3820599913597107,0
IC,inet_5,MiX/B/16,2363392000.0,0.38054001331329346,0
IC,inet_5,MiX/B/16,2449408000.0,0.38367998600006104,0
IC,inet_5,MiX/B/16,2465792000.0,0.38326001167297363,0
IC,inet_5,MiX/B/16,2506752000.0,0.38318002223968506,0
IC,inet_5,MiX/B/16,2510848000.0,0.3818800449371338,0
IC,inet_5,MiX/B/16,2514944000.0,0.38054001331329346,0
IC,inet_5,MiX/B/16,2519040000.0,0.38374000787734985,0
IC,inet_5,MiX/B/16,2523136000.0,0.380340039730072,0
IC,inet_5,MiX/B/16,2527232000.0,0.37998002767562866,0
IC,inet_5,MiX/B/16,2531328000.0,0.3812200427055359,0
IC,inet_5,MiX/B/16,2535424000.0,0.382099986076355,0
IC,inet_5,MiX/B/16,2539520000.0,0.38262003660202026,0
IC,inet_5,MiX/B/16,2543616000.0,0.3782600164413452,0
IC,inet_5,MiX/B/16,2547712000.0,0.3807600140571594,0
IC,inet_5,MiX/B/16,2551808000.0,0.38012003898620605,0
IC,inet_5,MiX/B/16,2555904000.0,0.37841999530792236,0
IC,inet_5,MiX/B/16,2560000000.0,0.3822399973869324,0
IC,inet_5,MiX/B/16,2564096000.0,0.37884002923965454,0
IC,inet_5,MiX/B/16,2568192000.0,0.38106000423431396,0
IC,inet_5,MiX/B/16,2572288000.0,0.3799999952316284,0
IC,inet_5,MiX/B/16,2576384000.0,0.3819800019264221,0
IC,inet_5,MiX/B/16,2580480000.0,0.3799999952316284,0
IC,inet_5,MiX/B/16,2584576000.0,0.38109999895095825,0
IC,inet_5,MiX/B/16,2588672000.0,0.37932002544403076,0
IC,inet_5,MiX/B/16,2592768000.0,0.3818800449371338,0
IC,inet_5,MiX/B/16,2596864000.0,0.37775999307632446,0
IC,inet_5,MiX/B/16,2600960000.0,0.3787200450897217,0
IC,inet_5,MiX/B/16,2605056000.0,0.37996000051498413,0
IC,inet_5,MiX/B/16,2609152000.0,0.3808799982070923,0
IC,inet_5,MiX/B/16,2613248000.0,0.37882000207901,0
IC,inet_5,MiX/B/16,2617344000.0,0.37888002395629883,0
IC,inet_5,MiX/B/16,2621440000.0,0.3805199861526489,0
IC,inet_5,MiX/B/16,2625536000.0,0.3792800307273865,0
IC,inet_5,MiX/B/16,2629632000.0,0.3787800073623657,0
IC,inet_5,MiX/B/16,2633728000.0,0.38043999671936035,0
IC,inet_5,MiX/B/16,2637824000.0,0.3805199861526489,0
IC,inet_5,MiX/B/16,2641920000.0,0.3809000253677368,0
IC,inet_5,MiX/B/16,2646016000.0,0.37870001792907715,0
IC,inet_5,MiX/B/16,2650112000.0,0.3809800148010254,0
IC,inet_5,MiX/B/16,2654208000.0,0.38082003593444824,0
IC,inet_5,MiX/B/16,2658304000.0,0.3760400414466858,0
IC,inet_5,MiX/B/16,2662400000.0,0.37727999687194824,0
IC,inet_5,MiX/B/16,2666496000.0,0.3792800307273865,0
IC,inet_5,MiX/B/16,2670592000.0,0.3788999915122986,0
IC,inet_5,MiX/B/16,2674688000.0,0.3782200217247009,0
IC,inet_5,MiX/B/16,2678784000.0,0.37898004055023193,0
IC,inet_5,MiX/B/16,2682880000.0,0.3810400366783142,0
IC,inet_5,MiX/B/16,2686976000.0,0.3787800073623657,0
IC,inet_5,MiX/B/16,2691072000.0,0.38054001331329346,0
IC,inet_5,MiX/B/16,2695168000.0,0.37888002395629883,0
IC,inet_5,MiX/B/16,2699264000.0,0.3815000057220459,0
IC,inet_5,MiX/B/16,2703360000.0,0.3795199990272522,0
IC,inet_5,MiX/B/16,2707456000.0,0.3800399899482727,0
IC,inet_5,MiX/B/16,2711552000.0,0.38054001331329346,0
IC,inet_5,MiX/B/16,2715648000.0,0.3790200352668762,0
IC,inet_5,MiX/B/16,2719744000.0,0.3796800374984741,0
IC,inet_5,MiX/B/16,2723840000.0,0.3809400200843811,0
IC,inet_5,MiX/B/16,2727936000.0,0.3771400451660156,0
IC,inet_5,MiX/B/16,2732032000.0,0.37940001487731934,0
IC,inet_5,MiX/B/16,2736128000.0,0.3776800036430359,0
IC,inet_5,MiX/B/16,2740224000.0,0.3795599937438965,0
IC,inet_5,MiX/B/16,2744320000.0,0.3762400150299072,0
IC,inet_5,MiX/B/16,2748416000.0,0.38006001710891724,0
IC,inet_5,MiX/B/16,2752512000.0,0.37525999546051025,0
IC,inet_5,MiX/B/16,2756608000.0,0.3731600046157837,0
IC,inet_5,MiX/B/16,2760704000.0,0.37550002336502075,0
IC,inet_5,MiX/B/16,2764800000.0,0.3777000308036804,0
IC,inet_5,MiX/B/16,2768896000.0,0.37591999769210815,0
IC,inet_5,MiX/B/16,2772992000.0,0.37556004524230957,0
IC,inet_5,MiX/B/16,2777088000.0,0.37488001585006714,0
IC,inet_5,MiX/B/16,2781184000.0,0.37494003772735596,0
IC,inet_5,MiX/B/16,2785280000.0,0.37610000371932983,0
IC,inet_5,MiX/B/16,2789376000.0,0.3735400438308716,0
IC,inet_5,MiX/B/16,2793472000.0,0.3797200322151184,0
IC,inet_5,MiX/B/16,2797568000.0,0.3771800398826599,0
IC,inet_5,MiX/B/16,2801664000.0,0.3808000087738037,0
IC,inet_5,MiX/B/16,2805760000.0,0.37874001264572144,0
IC,inet_5,MiX/B/16,2809856000.0,0.37898004055023193,0
IC,inet_5,MiX/B/16,2813952000.0,0.37936002016067505,0
IC,inet_5,MiX/B/16,2818048000.0,0.3780199885368347,0
IC,inet_5,MiX/B/16,2822144000.0,0.37940001487731934,0
IC,inet_5,MiX/B/16,2826240000.0,0.3801800012588501,0
IC,inet_5,MiX/B/16,2830336000.0,0.3791000247001648,0
IC,inet_5,MiX/B/16,2834432000.0,0.3759000301361084,0
IC,inet_5,MiX/B/16,2838528000.0,0.3726400136947632,0
IC,inet_5,MiX/B/16,2842624000.0,0.37522000074386597,0
IC,inet_5,MiX/B/16,2846720000.0,0.37738001346588135,0
IC,inet_5,MiX/B/16,2850816000.0,0.3755199909210205,0
IC,inet_5,MiX/B/16,2854912000.0,0.3740600347518921,0
IC,inet_5,MiX/B/16,2859008000.0,0.37282001972198486,0
IC,inet_5,MiX/B/16,2863104000.0,0.3745400309562683,0
IC,inet_5,MiX/B/16,2867200000.0,0.37536001205444336,0
IC,inet_5,MiX/B/16,2871296000.0,0.37358003854751587,0
IC,inet_5,MiX/B/16,2875392000.0,0.37724000215530396,0
IC,inet_5,MiX/B/16,2879488000.0,0.3775399923324585,0
IC,inet_5,MiX/B/16,2883584000.0,0.3755199909210205,0
IC,inet_5,MiX/B/16,2887680000.0,0.37678003311157227,0
IC,inet_5,MiX/B/16,2891776000.0,0.373960018157959,0
IC,inet_5,MiX/B/16,2895872000.0,0.3770800232887268,0
IC,inet_5,MiX/B/16,2899968000.0,0.37610000371932983,0
IC,inet_5,MiX/B/16,2904064000.0,0.3760400414466858,0
IC,inet_5,MiX/B/16,2908160000.0,0.37540000677108765,0
IC,inet_5,MiX/B/16,2912256000.0,0.37810003757476807,0
IC,inet_5,MiX/B/16,2916352000.0,0.3764600157737732,0
IC,inet_5,MiX/B/16,2920448000.0,0.3746200203895569,0
IC,inet_5,MiX/B/16,2924544000.0,0.37591999769210815,0
IC,inet_5,MiX/B/16,2928640000.0,0.3750799894332886,0
IC,inet_5,MiX/B/16,2932736000.0,0.37376004457473755,0
IC,inet_5,MiX/B/16,2936832000.0,0.3763800263404846,0
IC,inet_5,MiX/B/16,2940928000.0,0.3745200037956238,0
IC,inet_5,MiX/B/16,2945024000.0,0.37472003698349,0
IC,inet_5,MiX/B/16,2949120000.0,0.37502002716064453,0
IC,inet_5,MiX/B/16,2953216000.0,0.37484002113342285,0
IC,inet_5,MiX/B/16,2957312000.0,0.3749600052833557,0
IC,inet_5,MiX/B/16,2961408000.0,0.3719000220298767,0
IC,inet_5,MiX/B/16,2965504000.0,0.3727800250053406,0
IC,inet_5,MiX/B/16,2969600000.0,0.37323999404907227,0
IC,inet_5,MiX/B/16,2973696000.0,0.37220001220703125,0
IC,inet_5,MiX/B/16,2977792000.0,0.3713200092315674,0
IC,inet_5,MiX/B/16,2981888000.0,0.3730599880218506,0
IC,inet_5,MiX/B/16,2985984000.0,0.3744400143623352,0
IC,inet_5,MiX/B/16,2990080000.0,0.37112003564834595,0
IC,inet_5,MiX/B/16,2994176000.0,0.37032002210617065,0
IC,inet_5,MiX/B/16,2998272000.0,0.3716199994087219,0
IC,inet_5,MiX/B/16,3002368000.0,0.3738600015640259,0
IC,inet_5,MiX/B/16,3006464000.0,0.37230002880096436,0
IC,inet_5,MiX/B/16,3010560000.0,0.37147998809814453,0
IC,inet_5,MiX/B/16,3014656000.0,0.37060004472732544,0
IC,inet_5,MiX/B/16,3018752000.0,0.37084001302719116,0
IC,inet_5,MiX/B/16,3022848000.0,0.37028002738952637,0
IC,inet_5,MiX/B/16,3026944000.0,0.37125998735427856,0
IC,inet_5,MiX/B/16,3031040000.0,0.3723199963569641,0
IC,inet_5,MiX/B/16,3035136000.0,0.37139999866485596,0
IC,inet_5,MiX/B/16,3039232000.0,0.3717600107192993,0
IC,inet_5,MiX/B/16,3043328000.0,0.36976003646850586,0
IC,inet_5,MiX/B/16,3047424000.0,0.3687800168991089,0
IC,inet_5,MiX/B/16,3051520000.0,0.37143999338150024,0
IC,inet_5,MiX/B/16,3055616000.0,0.3688000440597534,0
IC,inet_5,MiX/B/16,3059712000.0,0.3706400394439697,0
IC,inet_5,MiX/B/16,3063808000.0,0.37060004472732544,0
IC,inet_5,MiX/B/16,3067904000.0,0.3691999912261963,0
IC,inet_5,MiX/B/16,3072000000.0,0.3714600205421448,0
IC,inet_5,MiX/B/16,3076096000.0,0.3712000250816345,0
IC,inet_5,MiX/B/16,3080192000.0,0.37338000535964966,0
IC,inet_5,MiX/B/16,3084288000.0,0.37428003549575806,0
IC,inet_5,MiX/B/16,3088384000.0,0.37136000394821167,0
IC,inet_5,MiX/B/16,3092480000.0,0.3727400302886963,0
IC,inet_5,MiX/B/16,3096576000.0,0.37296003103256226,0
IC,inet_5,MiX/B/16,3100672000.0,0.3736799955368042,0
IC,inet_5,MiX/B/16,3104768000.0,0.37327998876571655,0
IC,inet_5,MiX/B/16,3108864000.0,0.3724600076675415,0
IC,inet_5,MiX/B/16,3112960000.0,0.37463998794555664,0
IC,inet_5,MiX/B/16,3117056000.0,0.3736400008201599,0
IC,inet_5,MiX/B/16,3121152000.0,0.37238001823425293,0
IC,inet_5,MiX/B/16,3125248000.0,0.37174004316329956,0
IC,inet_5,MiX/B/16,3129344000.0,0.37178003787994385,0
IC,inet_5,MiX/B/16,3133440000.0,0.37209999561309814,0
IC,inet_5,MiX/B/16,3137536000.0,0.3725399971008301,0
IC,inet_5,MiX/B/16,3141632000.0,0.3725399971008301,0
IC,inet_5,MiX/B/16,3145728000.0,0.3736400008201599,0
IC,inet_5,MiX/B/16,3149824000.0,0.37380003929138184,0
IC,inet_5,MiX/B/16,3153920000.0,0.3755199909210205,0
IC,inet_5,MiX/B/16,3158016000.0,0.37488001585006714,0
IC,inet_5,MiX/B/16,3162112000.0,0.3718000054359436,0
IC,inet_5,MiX/B/16,3166208000.0,0.37389999628067017,0
IC,inet_5,MiX/B/16,3170304000.0,0.3734400272369385,0
IC,inet_5,MiX/B/16,3174400000.0,0.37077999114990234,0
IC,inet_5,MiX/B/16,3178496000.0,0.37230002880096436,0
IC,inet_5,MiX/B/16,3182592000.0,0.3703399896621704,0
IC,inet_5,MiX/B/16,3186688000.0,0.37484002113342285,0
IC,inet_5,MiX/B/16,3190784000.0,0.37358003854751587,0
IC,inet_5,MiX/B/16,3194880000.0,0.37466001510620117,0
IC,inet_5,MiX/B/16,3198976000.0,0.3716999888420105,0
IC,inet_5,MiX/B/16,3203072000.0,0.3713200092315674,0
IC,inet_5,MiX/B/16,3207168000.0,0.3724200129508972,0
IC,inet_5,MiX/B/16,3211264000.0,0.37342000007629395,0
IC,inet_5,MiX/B/16,3215360000.0,0.3724600076675415,0
IC,inet_5,MiX/B/16,3219456000.0,0.3735400438308716,0
IC,inet_5,MiX/B/16,3223552000.0,0.3745800256729126,0
IC,inet_5,MiX/B/16,3227648000.0,0.3736799955368042,0
IC,inet_5,MiX/B/16,3231744000.0,0.3720400333404541,0
IC,inet_5,MiX/B/16,3235840000.0,0.3721200227737427,0
IC,inet_5,MiX/B/16,3239936000.0,0.37224000692367554,0
IC,inet_5,MiX/B/16,3244032000.0,0.3753400444984436,0
IC,inet_5,MiX/B/16,3248128000.0,0.37178003787994385,0
IC,inet_5,MiX/B/16,3252224000.0,0.3731600046157837,0
IC,inet_5,MiX/B/16,3256320000.0,0.37139999866485596,0
IC,inet_5,MiX/B/16,3260416000.0,0.3726600408554077,0
IC,inet_5,MiX/B/16,3264512000.0,0.3720000386238098,0
IC,inet_5,MiX/B/16,3268608000.0,0.37136000394821167,0
IC,inet_5,MiX/B/16,3272704000.0,0.3728800415992737,0
IC,inet_5,MiX/B/16,3276800000.0,0.37098002433776855,0
IC,inet_5,MiX/B/16,3280896000.0,0.3711400032043457,0
IC,inet_5,MiX/B/16,3284992000.0,0.3700600266456604,0
IC,inet_5,MiX/B/16,3289088000.0,0.3720000386238098,0
IC,inet_5,MiX/B/16,3293184000.0,0.37178003787994385,0
IC,inet_5,MiX/B/16,3297280000.0,0.3707200288772583,0
IC,inet_5,MiX/B/16,3301376000.0,0.3680000305175781,0
IC,inet_5,MiX/B/16,3305472000.0,0.37042003870010376,0
IC,inet_5,MiX/B/16,3309568000.0,0.3707600235939026,0
IC,inet_5,MiX/B/16,3313664000.0,0.36976003646850586,0
IC,inet_5,MiX/B/16,3317760000.0,0.36656004190444946,0
IC,inet_5,MiX/B/16,3321856000.0,0.3707600235939026,0
IC,inet_5,MiX/B/16,3325952000.0,0.37108004093170166,0
IC,inet_5,MiX/B/16,3330048000.0,0.36937999725341797,0
IC,inet_5,MiX/B/16,3334144000.0,0.3694800138473511,0
IC,inet_5,MiX/B/16,3338240000.0,0.36980003118515015,0
IC,inet_5,MiX/B/16,3342336000.0,0.368880033493042,0
IC,inet_5,MiX/B/16,3346432000.0,0.3712199926376343,0
IC,inet_5,MiX/B/16,3350528000.0,0.37154000997543335,0
IC,inet_5,MiX/B/16,3354624000.0,0.36941999197006226,0
IC,inet_5,MiX/B/16,3358720000.0,0.3680000305175781,0
IC,inet_5,MiX/B/16,3362816000.0,0.36830002069473267,0
IC,inet_5,MiX/B/16,3366912000.0,0.3706200122833252,0
IC,inet_5,MiX/B/16,3371008000.0,0.36852002143859863,0
IC,inet_5,MiX/B/16,3375104000.0,0.3692600131034851,0
IC,inet_5,MiX/B/16,3379200000.0,0.36900001764297485,0
IC,inet_5,MiX/B/16,3383296000.0,0.3713200092315674,0
IC,inet_5,MiX/B/16,3387392000.0,0.37090003490448,0
IC,inet_5,MiX/B/16,3391488000.0,0.3713400363922119,0
IC,inet_5,MiX/B/16,3395584000.0,0.3706400394439697,0
IC,inet_5,MiX/B/16,3399680000.0,0.3682600259780884,0
IC,inet_5,MiX/B/16,3403776000.0,0.3705599904060364,0
IC,inet_5,MiX/B/16,3407872000.0,0.3705199956893921,0
IC,inet_5,MiX/B/16,3411968000.0,0.3707200288772583,0
IC,inet_5,MiX/B/16,3416064000.0,0.3708000183105469,0
IC,inet_5,MiX/B/16,3420160000.0,0.3676000237464905,0
IC,inet_5,MiX/B/16,3424256000.0,0.369159996509552,0
IC,inet_5,MiX/B/16,3428352000.0,0.37084001302719116,0
IC,inet_5,MiX/B/16,3432448000.0,0.37073999643325806,0
IC,inet_5,MiX/B/16,3436544000.0,0.3695400357246399,0
IC,inet_5,MiX/B/16,3440640000.0,0.37028002738952637,0
IC,inet_5,MiX/B/16,3444736000.0,0.37026000022888184,0
IC,inet_5,MiX/B/16,3448832000.0,0.36956000328063965,0
IC,inet_5,MiX/B/16,3452928000.0,0.3713000416755676,0
IC,inet_5,MiX/B/16,3457024000.0,0.3705199956893921,0
IC,inet_5,MiX/B/16,3461120000.0,0.37257999181747437,0
IC,inet_5,MiX/B/16,3465216000.0,0.3708000183105469,0
IC,inet_5,MiX/B/16,3469312000.0,0.37007999420166016,0
IC,inet_5,MiX/B/16,3473408000.0,0.3697200417518616,0
IC,inet_5,MiX/B/16,3477504000.0,0.3699800372123718,0
IC,inet_5,MiX/B/16,3481600000.0,0.36754000186920166,0
IC,inet_5,MiX/B/16,3485696000.0,0.3695800304412842,0
IC,inet_5,MiX/B/16,3489792000.0,0.3697200417518616,0
IC,inet_5,MiX/B/16,3493888000.0,0.3687000274658203,0
IC,inet_5,MiX/B/16,3497984000.0,0.37073999643325806,0
IC,inet_5,MiX/B/16,3502080000.0,0.3700200319290161,0
IC,inet_5,MiX/B/16,3506176000.0,0.36941999197006226,0
IC,inet_5,MiX/B/16,3510272000.0,0.3680000305175781,0
IC,inet_5,MiX/B/16,3514368000.0,0.37011998891830444,0
IC,inet_5,MiX/B/16,3518464000.0,0.36994004249572754,0
IC,inet_5,MiX/B/16,3522560000.0,0.3667600154876709,0
IC,inet_5,MiX/B/16,3526656000.0,0.3667600154876709,0
IC,inet_5,MiX/B/16,3530752000.0,0.3641800284385681,0
IC,inet_5,MiX/B/16,3534848000.0,0.36552000045776367,0
IC,inet_5,MiX/B/16,3538944000.0,0.36726003885269165,0
IC,inet_5,MiX/B/16,3543040000.0,0.3671000003814697,0
IC,inet_5,MiX/B/16,3547136000.0,0.3682200312614441,0
IC,inet_5,MiX/B/16,3551232000.0,0.3684999942779541,0
IC,inet_5,MiX/B/16,3555328000.0,0.36722004413604736,0
IC,inet_5,MiX/B/16,3559424000.0,0.36590003967285156,0
IC,inet_5,MiX/B/16,3563520000.0,0.3675000071525574,0
IC,inet_5,MiX/B/16,3567616000.0,0.3686000108718872,0
IC,inet_5,MiX/B/16,3571712000.0,0.3644000291824341,0
IC,inet_5,MiX/B/16,3575808000.0,0.3681800365447998,0
IC,inet_5,MiX/B/16,3579904000.0,0.36827999353408813,0
IC,inet_5,MiX/B/16,3584000000.0,0.36691999435424805,0
IC,inet_5,MiX/B/16,3588096000.0,0.36956000328063965,0
IC,inet_5,MiX/B/16,3592192000.0,0.3649800419807434,0
IC,inet_5,MiX/B/16,3596288000.0,0.36722004413604736,0
IC,inet_5,MiX/B/16,3600384000.0,0.3677600026130676,0
IC,inet_5,MiX/B/16,3604480000.0,0.3660399913787842,0
IC,inet_5,MiX/B/16,3608576000.0,0.3681800365447998,0
IC,inet_5,MiX/B/16,3612672000.0,0.36952000856399536,0
IC,inet_5,MiX/B/16,3616768000.0,0.36702001094818115,0
IC,inet_5,MiX/B/16,3620864000.0,0.36928004026412964,0
IC,inet_5,MiX/B/16,3624960000.0,0.3680400252342224,0
IC,inet_5,MiX/B/16,3629056000.0,0.36809998750686646,0
IC,inet_5,MiX/B/16,3633152000.0,0.36830002069473267,0
IC,inet_5,MiX/B/16,3637248000.0,0.36546003818511963,0
IC,inet_5,MiX/B/16,3641344000.0,0.36744004487991333,0
IC,inet_5,MiX/B/16,3645440000.0,0.3689200282096863,0
IC,inet_5,MiX/B/16,3649536000.0,0.36444002389907837,0
IC,inet_5,MiX/B/16,3653632000.0,0.36632001399993896,0
IC,inet_5,MiX/B/16,3657728000.0,0.3683199882507324,0
IC,inet_5,MiX/B/16,3661824000.0,0.36782002449035645,0
IC,inet_5,MiX/B/16,3665920000.0,0.36764001846313477,0
IC,inet_5,MiX/B/16,3670016000.0,0.36844003200531006,0
IC,inet_5,MiX/B/16,3674112000.0,0.370140016078949,0
IC,inet_5,MiX/B/16,3678208000.0,0.36984002590179443,0
IC,inet_5,MiX/B/16,3682304000.0,0.36928004026412964,0
IC,inet_5,MiX/B/16,3686400000.0,0.3692600131034851,0
IC,inet_5,MiX/B/16,3690496000.0,0.36646002531051636,0
IC,inet_5,MiX/B/16,3694592000.0,0.36924004554748535,0
IC,inet_5,MiX/B/16,3698688000.0,0.3675600290298462,0
IC,inet_5,MiX/B/16,3702784000.0,0.3667600154876709,0
IC,inet_5,MiX/B/16,3706880000.0,0.3656400442123413,0
IC,inet_5,MiX/B/16,3710976000.0,0.36730003356933594,0
IC,inet_5,MiX/B/16,3715072000.0,0.3659999966621399,0
IC,inet_5,MiX/B/16,3719168000.0,0.366100013256073,0
IC,inet_5,MiX/B/16,3723264000.0,0.36500000953674316,0
IC,inet_5,MiX/B/16,3727360000.0,0.36716002225875854,0
IC,inet_5,MiX/B/16,3731456000.0,0.3685399889945984,0
IC,inet_5,MiX/B/16,3735552000.0,0.36852002143859863,0
IC,inet_5,MiX/B/16,3739648000.0,0.36858004331588745,0
IC,inet_5,MiX/B/16,3743744000.0,0.36754000186920166,0
IC,inet_5,MiX/B/16,3747840000.0,0.3636000156402588,0
IC,inet_5,MiX/B/16,3751936000.0,0.36673998832702637,0
IC,inet_5,MiX/B/16,3756032000.0,0.3667600154876709,0
IC,inet_5,MiX/B/16,3760128000.0,0.36823999881744385,0
IC,inet_5,MiX/B/16,3764224000.0,0.3683600425720215,0
IC,inet_5,MiX/B/16,3768320000.0,0.36820000410079956,0
IC,inet_5,MiX/B/16,3772416000.0,0.3660600185394287,0
IC,inet_5,MiX/B/16,3776512000.0,0.3674600124359131,0
IC,inet_5,MiX/B/16,3780608000.0,0.3652600049972534,0
IC,inet_5,MiX/B/16,3784704000.0,0.36735999584198,0
IC,inet_5,MiX/B/16,3788800000.0,0.3695000410079956,0
IC,inet_5,MiX/B/16,3792896000.0,0.36774003505706787,0
IC,inet_5,MiX/B/16,3796992000.0,0.36698001623153687,0
IC,inet_5,MiX/B/16,3801088000.0,0.3667200207710266,0
IC,inet_5,MiX/B/16,3805184000.0,0.3661400079727173,0
IC,inet_5,MiX/B/16,3809280000.0,0.3655800223350525,0
IC,inet_5,MiX/B/16,3813376000.0,0.3689799904823303,0
IC,inet_5,MiX/B/16,3817472000.0,0.36706000566482544,0
IC,inet_5,MiX/B/16,3821568000.0,0.36566001176834106,0
IC,inet_5,MiX/B/16,3825664000.0,0.3680199980735779,0
IC,inet_5,MiX/B/16,3829760000.0,0.36945998668670654,0
IC,inet_5,MiX/B/16,3833856000.0,0.3704400062561035,0
IC,inet_5,MiX/B/16,3837952000.0,0.36702001094818115,0
IC,inet_5,MiX/B/16,3842048000.0,0.36642003059387207,0
IC,inet_5,MiX/B/16,3846144000.0,0.3674600124359131,0
IC,inet_5,MiX/B/16,3850240000.0,0.3680800199508667,0
IC,inet_5,MiX/B/16,3854336000.0,0.3660600185394287,0
IC,inet_5,MiX/B/16,3858432000.0,0.36708003282546997,0
IC,inet_5,MiX/B/16,3862528000.0,0.3673200011253357,0
IC,inet_5,MiX/B/16,3866624000.0,0.3667600154876709,0
IC,inet_5,MiX/B/16,3870720000.0,0.36590003967285156,0
IC,inet_5,MiX/B/16,3874816000.0,0.3659200072288513,0
IC,inet_5,MiX/B/16,3878912000.0,0.36576002836227417,0
IC,inet_5,MiX/B/16,3883008000.0,0.36580002307891846,0
IC,inet_5,MiX/B/16,3887104000.0,0.36493998765945435,0
IC,inet_5,MiX/B/16,3891200000.0,0.3647199869155884,0
IC,inet_5,MiX/B/16,3895296000.0,0.36796003580093384,0
IC,inet_5,MiX/B/16,3899392000.0,0.366100013256073,0
IC,inet_5,MiX/B/16,3903488000.0,0.3649600148200989,0
IC,inet_5,MiX/B/16,3907584000.0,0.3667200207710266,0
IC,inet_5,MiX/B/16,3911680000.0,0.3661800026893616,0
IC,inet_5,MiX/B/16,3915776000.0,0.3646799921989441,0
IC,inet_5,MiX/B/16,3919872000.0,0.3674800395965576,0
IC,inet_5,MiX/B/16,3923968000.0,0.3659600019454956,0
IC,inet_5,MiX/B/16,3928064000.0,0.36476004123687744,0
IC,inet_5,MiX/B/16,3932160000.0,0.3656200170516968,0
IC,inet_5,MiX/B/16,3936256000.0,0.36858004331588745,0
IC,inet_5,MiX/B/16,3940352000.0,0.3652000427246094,0
IC,inet_5,MiX/B/16,3944448000.0,0.3646399974822998,0
IC,inet_5,MiX/B/16,3948544000.0,0.36514002084732056,0
IC,inet_5,MiX/B/16,3952640000.0,0.36580002307891846,0
IC,inet_5,MiX/B/16,3956736000.0,0.36650002002716064,0
IC,inet_5,MiX/B/16,3960832000.0,0.3651599884033203,0
