url,label
https://image.slidesharecdn.com/transmediaasforesighting-transmediafutureseventslabocadu-120801144610-phpapp02/95/transmedia-as-foresighting-transmedia-futures-event-s-lab-ocadu-15-728.jpg?cb=1344314886,positive
https://cdn2.hubspot.net/hub/155099/images/blog/luke/sp-inbound-funnel-small.jpg?width=450&height=1114&name=sp-inbound-funnel-small.jpg,negative
https://1.bp.blogspot.com/-dfYoD6g6TPo/XGhqDNZeruI/AAAAAAAAHbk/caP4dxnudrAh-rYnVr5XnBmOS3VirFIigCLcBGAs/s400/Percentage%2Bof%2Bblogger%2Bwho%2Bguest%2Bpost.png,positive
https://www.grandviewresearch.com/static/img/research/global-human-growth-hormone-market.png,positive
https://image1.slideserve.com/1768964/slide27-n.jpg,positive
https://lh3.googleusercontent.com/e8r-GU6xMQ8h6QptqVcLJC97hn42SaNUUIjqlcthtAjP9kW7zfhuuQy9AWRR6i98hB25FjQt6BSMjPNUbcfmezSohZnajxxVBEj1v4sVrp1C0uiUqrOUWggHF16ecq50kDr6BqMj,negative
http://cdn.vectorstock.com/i/thumb-large/92/62/2219262.jpg,positive
https://images.squarespace-cdn.com/content/588cdc86a5790aa54e56c18d/1516382988064-2C7VPL92LUM1V6QQFV1V/Hellohappen+Market+Research+workbook?content-type=image%2Fpng,positive
https://images.homedepot-static.com/productImages/b4049e7f-8307-41b2-b61b-1af1ff0ee34b/svn/hampton-bay-patio-dining-tables-8243000-0105157-64_400_compressed.jpg,negative
https://i.poweredtemplates.com/p/pp/13/596/ppt_slide11.jpg,positive
https://undinaba.files.wordpress.com/2018/01/mystatsyear2017brands.jpg?w=450&h=450,positive
https://thumbs.dreamstime.com/m/financial-charts-976412.jpg,negative
https://4.bp.blogspot.com/-Bte9rIQI2ro/WncwwazcXxI/AAAAAAAAAr0/OJqprigFgbQ5YqMT1LlSAMmeWGlqNFeUQCLcBGAs/w680/online-marketing.jpg,negative
https://image.shutterstock.com/image-vector/vector-idea-light-bulb-circle-260nw-1011494203.jpg,negative
http://pics.city-data.com/craces2/29239.jpg,positive
http://lp2.hm.com/hmprod?set=source[/model/2016/E00%200450279%20002%2036%201379.jpg],type[STILLLIFE_FRONT]&hmver=4&call=url[file:/product/main],negative
https://static1.bigstockphoto.com/thumbs/2/2/2/large2/22201430.jpg,negative
https://pics4.city-data.com/sgraphs/fire/fire-indicent-types-Beverly-MA.png,positive
https://lh6.ggpht.com/t5GF7wufAhvdbv6j9s1zBb0H8hzdw0zR5FCd2rSwuFSAvZMF8N73SCEVz-RUpHGfNu0=h900,negative
http://c4.tgiblackfriday.com/crops/large/72640.jpg,negative
https://i2.wp.com/pearlkingtravel.com/wp-content/uploads/2018/06/5-star-shangri-las-le-toussrok-offer-june-18.jpg?resize=320%2C202&amp;ssl=1,negative
https://assets.fontsinuse.com/static/use-media-items/37/36716/upto-700xauto/56b9944c/S1.png?resolution=0,negative
http://peepletree.in/file/2020/08/10/Zoom_Financial_Modelling_2_2.jpg,negative
https://image.slideserve.com/103398/dominican-republic-annual-parasitic-index-api-1998-2004-t.jpg,negative
https://uwosh.edu/writingcenter/wp-content/uploads/sites/36/2015/04/Visits-by-Writer-GPA.png,positive
https://i.dailymail.co.uk/i/pix/2014/04/29/article-2616217-1D74F21A00000578-963_634x443.jpg,negative
https://www.schroders.com/en/sysglobalassets/digital/insights/2019/infographics/economic-infographic/economic-infographic-may-cs1453.jpg,negative
https://i1.wp.com/www.booherresearch.com/wp-content/uploads/2017/02/Depositphotos_24652487_s-2015.jpg?fit=500%2C333,negative
https://assets.bravenet.com/braveuistatic/img/apps/www.bravenet.com/src/assets/img/home/bravenet_web_services_web_poll_anywhere.png,negative
http://images.slideplayer.com/12/3408613/slides/slide_10.jpg,positive
https://i.pinimg.com/236x/2e/3b/c1/2e3bc1fd50a9a091563b117bdc103e0b--english-test-english-class.jpg,negative
https://sc.edu/about/offices_and_divisions/research/images/fy2017_charts_124x124.jpg,positive
https://cdn.acidcow.com/pics/20160707/honest_chart_12.jpg,negative
https://michelleesoto.files.wordpress.com/2016/04/color-theory-for-designers1.jpg?w=593,negative
https://us.123rf.com/450wm/ginasanders/ginasanders1301/ginasanders130100105/17122769-a-business-plan-for-starting-a-business-ideas-and-strategies-for-self-employment-euro-banknotes-and-.jpg,negative
http://frenchweb.fr/wp-content/uploads/2014/06/Insights-Mocks-Mobile.png,negative
https://docs.xponow.com/wp-content/uploads/2014/09/52-conbop.jpg,negative
http://images.slideplayer.com/8/2417014/slides/slide_30.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/canstock27219668.jpg,negative
https://i.pinimg.com/236x/d1/70/7e/d1707e4a2a429531d0b5c907fe37c8b8--earning-money-christian-parenting.jpg,negative
https://mhphoa.com/analytics/images/ga-audience-overview-month-20151105-20191105.png,positive
https://lh3.ggpht.com/oi8iu1q08XR7APQKn6oK74iaLTbuUk9Fsmdpfui6OnpHrreV8SMwLUEmRiSDC4iqyg=h900,positive
http://d2vp99lgtxdzl9.cloudfront.net/screenshot/t/8277-2493321771.png,negative
https://tse4.mm.bing.net/th?id=OIP.tgmHzSAPG_8M90waV6alpgHaFj&pid=Api&P=0&w=300&h=300,negative
https://images.presentationgo.com/2021/01/Battery-Fraction-Chart-Template-PowerPoint-1024x576.png,negative
https://thumbs.dreamstime.com/t/business-woman-presenting-graph-21332478.jpg,negative
http://2.bp.blogspot.com/-RTy1xbQjpfo/Taue8p7XMTI/AAAAAAAAAT0/_tFvXsD1XFk/s200/Templeton.png,positive
https://tonycosentinovr.files.wordpress.com/2013/08/vr_predanalytics_predictive_analytics_obstacles.png?w=490,negative
https://media.timeout.com/images/103604155/image.jpg,negative
https://thumbs.dreamstime.com/t/infographic-annual-report-business-world-industry-factory-template-design-concept-vector-illustration-42716165.jpg,positive
https://gransolin.files.wordpress.com/2014/07/adobe-new-creatives-report_page_071.png?w=710&,positive
https://blog-c7ff.kxcdn.com/blog/wp-content/uploads/2017/03/DS-2.png,negative
https://www.comsystems.bg/files/images/products/s-48282-0006303502548.jpg,negative
https://i0.wp.com/thatanxioustraveller.com/wp-content/uploads/2019/12/Amenity-Importance-to-Flight-Rating.jpg?resize=468%2C378&ssl=1,positive
https://www.juleekleinmarketing.com/uploads/1/1/7/3/117378710/for-every-dollar-spent-on-email-twitter-card-v2_orig.png,negative
https://blog.lengow.com/wp-content/uploads/2018/01/objectives-for-influener-marketing.png,positive
https://media.nbclosangeles.com/images/620*349/GettyImages-915529426.jpg,negative
http://assets.pewresearch.org/wp-content/uploads/sites/12/2016/03/pf_16.03.08_israelsurveyoverviewgroups.png,positive
https://d85wutc1n854v.cloudfront.net/live/products/600x375/WB0391D70.png,negative
http://i.pinimg.com/192x/64/2d/98/642d98b1552d5e907add6caecce2c98b.jpg,negative
https://i2.wp.com/diamondsndenimblog.com/wp-content/uploads/2017/05/How-Your-Credit-Score-is-Determined-300x300.png?resize=300%2C300,positive
https://us.123rf.com/450wm/tonsnoei/tonsnoei1507/tonsnoei150700011/42435306-security-operations-center-soc-containing-monitors-with-statistics-a-security-operations-center-soc-.jpg?ver=6,negative
https://i.pinimg.com/736x/5f/51/e9/5f51e9910356051fe564936e816a008e.jpg,negative
https://cdn.euroinnova.edu.es/euroinnova_es/img_destacados/m/Experto-Marketing-Internet-Publicidad-Digital.jpg,negative
https://static3.bigstockphoto.com/9/6/1/large2/169964825.jpg,negative
https://images.squarespace-cdn.com/content/54d3a0eae4b000d5abdf81c0/1519164729461-N8ZUSQEYNYFUFKI4RLTR/2017+Plastic+Break+Down.png?format=1000w&content-type=image%2Fpng,positive
http://lh3.ggpht.com/tAwsVLBbhaF7dcA9pruiumVl2r0MWvHnjqdiWsBnln9N5z1Gt3NmBQsSwtOTEvnLbxV0Mn0z5W8qcUc1sC5kWKI=h200,positive
https://www.grandviewresearch.com/static/img/research/global-skin-care-devices-market.png,positive
https://klasresearch.com/files/assets/blog-svgs/2019/legacy_data_archiving-financial_impact_of_legacy_data_archiving_vs_maintaining_legacy_system.png?preset=blog-full,positive
https://c8.staticflickr.com/6/5090/5328636375_37ece46a1d.jpg,negative
https://alleciel.files.wordpress.com/2015/05/nike-football-infographic-071314_original-e1431426468696.jpg?w=1024&h=727,negative
https://cdn.shopify.com/s/files/1/0039/5706/3715/products/Miniware_Eating_Master_Set_-_Cherry_Blossom1_e759fb25-2b3e-46fb-9f5c-cdefe805ea25_900x.jpg?v=1561347234,negative
http://slideplayer.com/slide/276577/1/images/7/Graphic+Report+%E2%80%93+Route+&+Schedule+Adherence.jpg,negative
https://1.cms.s81c.com/sites/default/files/2018-02-16/01_1.jpg,positive
https://thumbs.dreamstime.com/t/set-detail-infographic-elements-design-web-site-layout-illustration-34585715.jpg,negative
https://www.upgrad.com/blog/wp-content/uploads/2018/07/BlogFI-July_Business-Analytics-1-uai-1440x439-352x233.png,negative
https://i2.wp.com/www.omerlh.info/wp-content/uploads/2018/12/image.png?fit=825%2C357&amp;ssl=1,positive
https://trustuscotton.org/wp-content/uploads/2020/07/Cotton-Incorporated-Fact-Sheet-Land-Use.jpg,positive
http://richcrm.richcrm.com.au/users/myteam4/Media1806.jpg?1616,negative
https://www.utahwebsitedesign.com/wp-content/uploads/2015/10/enterprise-seo.jpg,negative
https://www.safe2heal.com/wp-content/uploads/2012/02/S2HStory108-1024x557.png,negative
https://i.pinimg.com/236x/79/5f/90/795f90cc803016777a0d7f47762aee31--data-collection-anchors.jpg,positive
https://st.hzcdn.com/fimgs/3371c67f087435fe_1024-w660-h492-b1-p0--home-design.jpg,negative
https://blog.knowbe4.com/hs-fs/hubfs/Security_report_card.jpg?width=421&height=247&name=Security_report_card.jpg,negative
https://d1yhils6iwh5l5.cloudfront.net/charts/resized/27234/normal/YELP_-_Ad_Revenue_vs._Usage_Patterns_2.png,positive
https://amazoniappc.com/wp-content/uploads/2019/04/analytics.jpg,negative
https://pronkpops.files.wordpress.com/2015/07/greece-debt.png?w=541&h=374,positive
http://sendsocialmedia.com/wp-content/uploads/2014/06/10thing_main.jpg,positive
https://btobconnecteddotcom.files.wordpress.com/2013/04/outboundmarketing.jpg?w=590,negative
https://seniorsforademocraticsociety.files.wordpress.com/2015/01/gfi-us-assets-in-tax-havens.jpg?w=472&h=350,negative
https://farm2.static.flickr.com/1415/5114817415_4e63435787.jpg,negative
http://www.lakeandcityhomes.com/uploads/FC/Current/SF-2011.jpg,negative
https://lh3.ggpht.com/26uWsz1_MUOvHzXPszi6b6wMiCHXcQZLz3Sd6Pn2Km-CEtU8i9PbFC18cPXIEVnioRGz=h310,positive
https://studiolex.nl/wp-content/uploads/2019/03/Instagram-8-slides_renewables_01.jpg,negative
https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F92752331%2F385345921757%2F1%2Foriginal.20200213-232158?h=230&w=460&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=3f6ddaf8ac7aa6bc505538b709d41dfe,negative
https://images.slideplayer.com/16/5238055/slides/slide_10.jpg,positive
https://1001freedownloads.s3.amazonaws.com/vector/413429/preview/wm_47.jpg,negative
https://thumbs.dreamstime.com/t/chart-presentation-11988373.jpg,negative
http://slideplayer.com/slide/2432429/8/images/4/A+changing+world+2011+%E2%80%93+Fine+art+auction+sales+revenues+(art+market+trends+-+Artprice+2012).jpg,negative
https://nicspaull.files.wordpress.com/2013/10/racial-breakdown-su-and-uct.jpg?w=500&h=308,negative
https://www.conceptdraw.com/solution-park/icons/DGRM_TOOL_BASICCIRCULARARRWSDIAGRMS/spbanner.png,negative
http://gife.issuelab.org/resources/31306/pdf_cover_285.png,negative
https://software-advice.imgix.net/managed/products/screenshots/screenshot_93951.png?auto=format&w=600&h=450,negative
https://i.chzbgr.com/full/4273032192/hD8577900/,positive
https://media.nbcchicago.com/images/620*349/GettyImages-915529426.jpg,negative
http://thumbs.slideserve.com/1_7570433.jpg,negative
http://images.slideplayer.com/14/4277964/slides/slide_4.jpg,positive
https://static3.bigstockphoto.com/thumbs/4/3/6/large2/63438322.jpg,positive
https://covalentcareers3.s3-accelerate.amazonaws.com/media/images/Millenial-Report_Cover-Image.max-600x300.png,negative
https://static3.bigstockphoto.com/4/2/2/large2/224495752.jpg,positive
https://i2.wp.com/aventar.eu/wp-content/uploads/2014/05/europeias-2014-resultados.png?resize=640%2C640,negative
https://static2.bigstockphoto.com/thumbs/2/1/9/large2/91239644.jpg,negative
https://s.hdnux.com/photos/01/00/24/00/16859193/3/920x920.jpg,negative
https://cdn.shopify.com/s/files/1/0941/8320/products/vt2-presentation-slides_600x600.jpg?v=1553787905,negative
https://t2.ftcdn.net/jpg/00/54/27/37/400_F_54273701_dI4CB9ByHVkv9qRKtlxJncUJHwQupszJ.jpg,negative
https://image1.slideserve.com/2880743/what-does-council-financial-sustainability-mean1-n.jpg,negative
https://d3n8a8pro7vhmx.cloudfront.net/yang2020/mailings/400/attachments/original/1_ybnJ0qrBorqnwV_CCcFOzg.png?1555767391,negative
https://c2.staticflickr.com/8/7046/6919634153_2b8123005f.jpg,positive
https://s3-eu-central-1.amazonaws.com/centaur-wp/theengineer/prod/content/uploads/2014/09/26115900/Mechanical-engineering-job-destinations-1002x474.png,negative
https://psa.gov.ph/system/files/styles/big_cover/private/The%20Phil%20as%20of%20100_1.JPG?itok=r3dNPuQk,positive
https://thumb7.shutterstock.com/image-photo/stock-photo-businessman-analyzing-investment-charts-accounting-450w-220114615.jpg,positive
http://img.scoop.it/BrrnHRdqxdiHFa5Mkhauazl72eJkfbmt4t8yenImKBVvK0kTmF0xjctABnaLJIm9,positive
http://misadocuments.info/images/fm_mkt_metrics_pie_chart_web.jpg,positive
https://i1.wp.com/storage.googleapis.com/cdn.vlogg.com/uploads/2012/09/total-users-sept-2012-google+plus.jpg?fit=733%2C426&ssl=1,negative
https://assets.bwbx.io/images/users/iqjWHBFdfxIU/imZNYbPSK210/v1/560x-1.png,positive
https://i.insider.com/50fe997cecad04db68000012?width=1637,negative
https://i.pinimg.com/236x_GC/14/aa/94/14aa94839fd9eaa9d1b51f4cd159859b--business-poster-business-brochure.jpg,negative
https://creatorsnetwork.co/wp-content/uploads/2021/03/Screen-Shot-2020-04-28-at-11.08.27-AM.jpg,negative
https://4.bp.blogspot.com/-npzHmOvZA64/XCoaVZd1qQI/AAAAAAAAAXQ/u6DdxVlW4BcNiGUmPtSvk_lhlX3UTLlwgCLcBGAs/s640/Secondary-Asbestos-Exposure-Lawsuits.png,positive
https://www.prisonpolicy.org/images/2000percent/CT_Native.jpg,negative
http://pics4.city-data.com/sgraphs/county/races-Webb-TX.png,positive
https://hanrahans.com.au/app/uploads/Spotlight-Reporting-SuperVCFO.png,negative
https://thumb7.shutterstock.com/image-photo/stock-photo-business-graph-450w-151458695.jpg,negative
http://media.logitheque.com/download/300x300/credit/af2ffb9b-calculette-pret-immobilier.jpg,positive
https://www.selbstaendig-im-netz.de/Bilder/google-analytics-adsense-ds-gvo.png,negative
https://seowebdesignhouston.com/wp-content/uploads/2018/08/local-service-based-business-SEO-audit.jpg,negative
https://us.123rf.com/450wm/robuart/robuart1709/robuart170900526/86476607-metro-infographic-with-statistics-and-schemes.jpg?ver=6,positive
https://img.freepik.com/vrije-vector/marketing-inhoud-concept_23-2148008488.jpg?size=338&ext=jpg,negative
https://flsfriends.org/wp-content/uploads/2019/09/2019-annual-report_Page_4.png,positive
https://us.123rf.com/450wm/alexzel/alexzel2010/alexzel201000138/156635857-infographics-nautical-geological-and-underground-layers-of-soil-under-the-isometric.jpg?ver=6,negative
https://blogs.constantcontact.com/wp-content/uploads/2017/03/Google-Analytics-Traffic-Sources-600x365.png,positive
https://www.dhresource.com/260x260s/f2-albu-g9-M01-0F-C3-rBVaWFzY4uKAI3z3AAGp4h7uaI0841.jpg/profession-round-child-score-board-montessori.jpg,positive
https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F57255213%2F287307298896%2F1%2Foriginal.20190221-100716?w=512&auto=compress&rect=0%2C0%2C2160%2C1080&s=a57d7486a3db6ec05931b343df1bd67d,negative
https://us.123rf.com/450wm/bialasiewicz/bialasiewicz1605/bialasiewicz160500511/56466976-close-up-of-woman-s-hands-holding-paint-colour-samplers-over-a-drawing-table-filled-with-technical-d.jpg?ver=6,negative
http://res.cloudinary.com/broadcastmed/image/fetch/q_auto,c_fill,w_413,h_232,g_faces:center,f_auto/http%3A%2F%2F55933-bcmed.s3.amazonaws.com%2Fbcp%2Fimages%2ForlVideoAssets%2FimgSource%2Fpfo_closure.jpg,negative
https://cdn.shopify.com/s/files/1/1486/4050/articles/Screen_Shot_2019-02-27_at_3.19.07_PM_400x.png?v=1551304366,positive
http://cdn.wave-access.com/media/185611/Upgrade-CRM-from-2011-to-2013.jpg,negative
https://jorgerazo.com/wp-content/uploads/2020/12/Content-Marketing-Make-Sure-You-Avert-These-Mistakes-1024x749.jpeg,positive
https://imgscf.slidemembers.com/list_thumbnail/1/1/6/map_of_finland_diagram-5397__255.jpg,negative
https://plsadaptive.s3.amazonaws.com/eco/images/event_content/hWekdFWHNlrTtqs6HrAjxjfdBscBN4V0XEeRM83V.png,negative
https://media.istockphoto.com/photos/businessman-touching-financial-dashboard-with-kpi-picture-id515190144?b=1&k=6&m=515190144&s=170667a&h=1HwbTZdSHAti5S_PMbDN6YkdakDyge0Q4A9rmYHKUgQ=,positive
https://image.shutterstock.com/image-photo/stock-photo-businessman-working-on-financial-graph-on-tablet-450w-92041238.jpg,negative
https://static1.bigstockphoto.com/thumbs/3/2/1/large2/123112019.jpg,positive
https://i2.wp.com/blog.frevvo.com/wp-content/uploads/2015/11/90percent.png?resize=300%2C127&ssl=1,positive
https://thumbs.dreamstime.com/t/business-info-graphics-concepts-circle-icons-vector-illustration-can-be-used-work-flow-layout-banner-diagram-number-41566340.jpg,positive
http://static.seekingalpha.com/uploads/2011/4/20/saupload_2gldwnd.jpg,positive
https://i2.wp.com/www.the-diy-life.com/wp-content/uploads/2017/02/get-organised-with-these-top-5-free-apps.jpg?fit=816%2C474,negative
https://i0.wp.com/angusreid.org/wp-content/uploads/2017/10/NK5.jpg?resize=662%2C295,negative
https://s3.envato.com/files/135963829/thumb.jpg,positive
http://docplayer.net/docs-images/19/360525/images/9-0.jpg,negative
http://images.slideplayer.com/5/1564013/slides/slide_30.jpg,negative
https://paradise-lawn.com/wp-content/uploads/2018/10/omaha-lawn-fertilization-company-850x478.png,negative
https://us.123rf.com/450wm/orson/orson1511/orson151100045/48151428-%EB%B2%A1%ED%84%B0-%ED%8F%89%EB%A9%B4-%EB%94%94%EC%9E%90%EC%9D%B8-%EC%9D%B8%ED%8F%AC-%EA%B7%B8%EB%9E%98%ED%94%BD-%EC%9A%94%EC%86%8C-%ED%8C%8C%EC%9D%B4-%EC%B0%A8%ED%8A%B8-%EB%82%B4-%EC%9D%B8%ED%8F%AC-%EA%B7%B8%EB%9E%98%ED%94%BD-%EB%B2%88%EB%93%A4%EC%9D%98-16-%EB%B6%80.jpg?ver=6,positive
https://diff.wikimedia.org/wp-content/uploads/2020/07/ItWikiCon_2020_community_survey_results.jpg?w=1024,negative
https://cfilc.org/miscellaneous/images/chart-difficulty-parking.jpg,positive
https://cdn.vectorstock.com/i/thumb-large/55/10/finance-icons-set-3-blue-series-vector-3375510.jpg,negative
https://live.staticflickr.com/4564/38783635212_7146feff0c_n.jpg,positive
https://thumbs.dreamstime.com/t/eye-stock-market-charts-8990847.jpg,negative
http://tse3.mm.bing.net/th?id=OIP.hXHjJv4F3YpfMxI1lySw7AHaEX,negative
https://thumbs.dreamstime.com/t/vintage-camera-icon-blue-background-vector-45599656.jpg,negative
https://i2.wp.com/ninjacreativemarketing.com/wp-content/uploads/2018/04/LRT-Data.jpg?resize=623%2C458&ssl=1,positive
https://gmtechnology.es/wp-content/uploads/2020/12/20201204-Top-5-adjudicatarios-blog-420x390.jpg,positive
https://t1.ftcdn.net/jpg/00/60/94/48/400_F_60944883_lKOvC4O0nqoFX3oLIxdbCfGHfLY7ONM0.jpg,negative
https://www.smallbusinessrainmaker.com/hubfs/legal-considerations-when-starting-a-new-business1200.png,negative
https://i1.wp.com/www.mekkographics.com/wp-content/uploads/2017/04/Top-10-Creative-Cities-chart-only.png?resize=1350%2C801&ssl=1,negative
https://cdn.arstechnica.net/wp-content/uploads/2014/05/surface-pro-3.png,positive
http://www.creditdonkey.com/image/1/550w/amazon-vs-paypal.png,positive
https://canyacoin.files.wordpress.com/2018/01/canya_blog_asset_contract_burn.jpg?w=358&,positive
https://image.slidesharecdn.com/ctosurvey2012overviewfinal-13jan2012-120117012803-phpapp02/95/cto-survey-2012-10-728.jpg?cb=1326763989,positive
https://t2.ftcdn.net/jpg/00/59/64/77/400_F_59647740_ZH3PNeX3wQN7xv2XLr0fNZStvmmF1CWR.jpg,negative
https://gainako.com/wp-content/uploads/2021/05/AfroBarrometer-Chart-1.jpg,negative
https://i.blogs.es/0baa03/nyt-wind-components-in-china_250/450_1000.jpg,negative
http://image2.slideserve.com/3790418/effect-of-economy-on-communications-budget-n.jpg,positive
https://static.turbosquid.com/Preview/2014/07/11__19_42_00/1.jpg6cece19d-714d-429a-9ee1-172c45664e09Res200.jpg,negative
http://assets.pewresearch.org/wp-content/uploads/sites/11/2016/03/PF_2016.03.08_israel-01-18.png,negative
http://pics.city-data.com/ctransp/7058.jpg,positive
https://us.123rf.com/450wm/mamanamsai/mamanamsai1506/mamanamsai150601678/42037885-searching-data-analysis-business-concept-design-on-red-background-clean-vector.jpg?ver=6,negative
https://www.grandviewresearch.com/static/img/research/europe-commercial-helicopter-market.png,positive
https://64.media.tumblr.com/tumblr_lh8ks0EpoC1qbuq0to1_r1_500.jpg,negative
http://slideplayer.com/slide/718919/2/images/4/History+of+Reporting+50+organizations+are+reported+in+the+BCR.jpg,negative
https://i.pinimg.com/564x/e8/2d/68/e82d687f24d71698cf8f4e4e1ac016fc--business-proposal-a-business.jpg,negative
https://thumbs.dreamstime.com/t/construction-infographic-set-engineering-building-elements-vector-illustration-39801014.jpg,negative
https://www.healthbridge.co.za/wp-content/uploads/2019/03/PowerBI-1200x565-1.png,positive
http://tse4.mm.bing.net/th?id=OIP.rIGX2VrCQXBvR7kyTEIwvAHaFG,negative
http://slideplayer.cz/slide/2775271/10/images/50/Anal%C3%BDza+trhu+a+koncepce+marketingu.jpg,positive
https://static.wixstatic.com/media/39d4aa_962e1938a21c4ceeb184dfe8e1b4f881~mv2.jpg/v1/fill/w_460,h_307,al_c,q_80,usm_0.66_1.00_0.01/Process%20Network%20Workflow%20Teamwork%20Infogr.jpg,negative
http://docplayer.net/docs-images/42/1148438/images/page_17.jpg,negative
https://s3.amazonaws.com/static.smiletemplates.com/uploads/screenshots/77/0000077690/s35.jpg,positive
https://joemetzler.com/mortgageblog/wp-content/uploads/2014/07/fico_graph.jpg,positive
https://i0.wp.com/greggbanse.com/wp-content/uploads/google-analytics-screen-shot.png?fit=1200%2C500&ssl=1,positive
https://t1.ftcdn.net/jpg/00/51/63/90/110_F_51639038_aM7LqULB791ETfzr01Duo4jzpZjbsA6I.jpg,negative
https://4castplus.com/wp-content/uploads/2011/01/Project-Dashboard-Sized.jpg,positive
https://carindustryanalysis.files.wordpress.com/2013/01/fiat-brand-composition-by-model-italy-2012.jpg?w=470&h=332,positive
http://img.scoop.it/UZpblfVWeXQmQQT6lelsLjl72eJkfbmt4t8yenImKBVvK0kTmF0xjctABnaLJIm9,negative
https://us.123rf.com/450wm/kitaec/kitaec1305/kitaec130500101/19601974-drawing-chart-of-growth-in-the-book.jpg,negative
https://www.emailonacid.com/images/blog_images/pulse/2014/casestudy_responsive/graphofmobileuse.PNG,negative
https://images-na.ssl-images-amazon.com/images/I/51mX6e9by3L.jpg,positive
https://cdn.comparitech.com/wp-content/uploads/2016/08/windows-10-survey-all-2.png,positive
https://wedding-pictures.onewed.com/match/images/24018/the-green-kangaroo-free-wedding-website-templates-designs.medium_large.jpg,negative
http://images.slideplayer.com/14/4390831/slides/slide_18.jpg,positive
https://spreadprivacy.com/content/images/2017/11/Significant-Actions-3b.png,negative
http://pics.city-data.com/craces2/764.jpg,positive
https://us.123rf.com/450wm/alexraths/alexraths1007/alexraths100700039/7464492-woman-and-her-lawyer-in-conversation-with-husband-during-divorce-process.jpg,negative
https://3amideas.com.au/wp-content/uploads/2018/10/Startup-Business-Search-Engine-Optimisation-Fact-Sydney.jpg,negative
http://pics.city-data.com/ctransp/20404.jpg,positive
https://image.shutterstock.com/image-photo/business-people-meeting-design-ideas-260nw-367599176.jpg,negative
https://i2.wp.com/crankyflier.com/wp-content/uploads/2013/06/2013_06_17-dlmembyactype.jpg?resize=530%2C395,positive
https://crudeoilpeak.info/wp-content/uploads/AU_crude_imports_Apr2016_pie.jpg,positive
http://www.krishna.me/wp-content/uploads/2014/06/Google-Plus-Circle-Management-Success-Tools-and-Tips-with-Krishna-De.jpg,negative
https://lh3.googleusercontent.com/OvuOQ4JubgWo2RxPWpP_f033SA9aq16HRZdnPISORNerRJdwHLEJyF7q2VT_G9Zv7MM=h900,positive
https://i3.cpcache.com/product/1419263490/goldenhorn_canvas_lunch_bag.jpg?side=Front&color=Khaki&height=150&width=150,negative
https://farm7.static.flickr.com/6017/5993620876_dc4dee5025_m.jpg,negative
https://farm8.staticflickr.com/7626/17024601989_ef17270554_b.jpg,negative
https://i.pinimg.com/736x/e9/b9/20/e9b9202642c2955ff5ae4955b6e40284.jpg,negative
https://www.signetique.com/wp-content/uploads/2019/04/Screenshot-2019-04-17-at-2.41.05-PM.png,positive
http://pics.city-data.com/craces2/4610.jpg,positive
https://www.magnatuning.com/images/Mercedes-E-Class-W212-E63-AMG-MX-Front-Bumper-Extension_thumb_52129__400_300.jpg,negative
https://www.allsee-tech.com/images/menu-led-middle-fp.jpg,negative
https://d33wubrfki0l68.cloudfront.net/b6f92bd33408fe57003f939819aa92c62b196d99/2b540/img/charts/2020/australia-un-security-council-thumb.png,positive
http://tse2.mm.bing.net/th?id=OIP.GOJpf6xZn-njyJ1BJKNfCwHaDz,positive
https://group.atradius.com/image/switzerland-pic-4.jpg,negative
https://d33wubrfki0l68.cloudfront.net/67c3f30dc550502f983158066b2744a2003e6bfd/a0c78/img/charts/2020/opinions-of-americans-thumb.png,positive
https://martechseries.com/wp-content/uploads/2018/09/custora-840x440.jpg,negative
https://lh5.ggpht.com/qdCqsWBCeXPudvmrY1Ch2Tdw_yZqPT8di3m9zXg5blEr-_Zwgv1pFkCyTZboVqzEAQI=w170,negative
http://s3-us-east-2.amazonaws.com/s3.firedex.com/wp-content/uploads/2017/02/14125254/Firefighter-LODD.png,positive
https://us.123rf.com/450wm/macrovector/macrovector1602/macrovector160200204/52694848-stock-vector-big-data-mining-analysis-and-storage-technology-4-flat-icons-square-composition-banner-abstract-isol.jpg?ver=6,positive
https://www.gleim.com/wp-content/uploads/2019/04/ea_landing_page_prem.png,negative
https://imgv2-2-f.scribdassets.com/img/document/240193434/149x198/50ce29b64d/1544572477?v=1,negative
http://www.bmwblog.com/wp-content/uploads/bmw-z4-design-pure-balance-5-655x438.jpg,negative
https://i.pinimg.com/736x/f9/76/39/f97639a43c58c62eed149bfb481b6d00--in-nature-reduce-inflammation.jpg,negative
https://www.blogindigital.com/wp-content/uploads/2019/08/tipmail-grafieken_04__3_last_non_direct_attribution.png,negative
http://image1.slideserve.com/3091371/slide4-n.jpg,positive
https://64.media.tumblr.com/tumblr_m6134rxliu1qhq3iuo1_400.jpg,negative
https://us.123rf.com/450wm/ra2studio/ra2studio1312/ra2studio131200787/24281273-business-man-and-woman-with-colorful-charts-graphs.jpg,positive
https://thegreatermarin.files.wordpress.com/2013/03/weekday-parking-demand.jpg?w=630&,positive
