url,label
https://cdnlv.redkassa.ru/live/sitenew/picture/b1e162e0-5e03-4721-b19a-82ccf96bd0a7,positive
https://i0.wp.com/www.habkorea.net/wp-content/uploads/2017/10/red-velvet_1509037475_17405e2cf215db4b70d62dd6ae9c5c1f.jpg?resize=800%2C800&ssl=1,negative
http://i.ytimg.com/vi/rgxE0XFbER0/0.jpg,positive
https://i1.wp.com/ytimg.googleusercontent.com/vi/6yPjue2Rh2I/mqdefault.jpg,negative
http://i.ytimg.com/vi/Q8XV-9wiLxM/0.jpg,negative
https://i.ytimg.com/vi/MRwA_4KQEhI/hqdefault.jpg,negative
http://media.gettyimages.com/photos/william-performs-onstage-during-the-2013-kiis-fms-wango-tango-held-at-picture-id168598845,positive
http://i1.cpcache.com/product/511531307/youtube_dance_aluminum_license_plate.jpg?height=225&amp;width=225,negative
https://www.cityofsanmateo.org/Areas/CivicSend/Assets/Uploads/4708/s1354f1e1a125403599f6fba9dfadf8dd_small_optimized.jpg,negative
https://fontanalib.kanopy.com/sites/default/files/imagecache/vp_thumbnail_small/video-assets/2047240_landscape.jpg?1548963185,negative
https://ae01.alicdn.com/kf/HTB14JvQzf5TBuNjSspmq6yDRVXau/Children-Standard-font-b-Ballroom-b-font-Dance-font-b-Competition-b-font-font-b-Dresses.jpg,negative
https://cdn.shopify.com/s/files/1/0045/5806/1637/articles/How-To-Do-Orange-Justice-Dance-2k_1024x1024.jpg?v=1541523169,positive
https://thumbs.dreamstime.com/t/dancing-ballerinas-24894523.jpg,positive
https://media.vogue.in/wp-content/uploads/2018/08/003-NaomiCampbell-PollyMellon-ChristyTurlington-1989-VogueInt-Getty-Images.jpg,positive
http://rlv.zcache.com/the_dance_class_by_edgar_degas_vintage_ballet_sticker-r2be61c604b544673a2f630d49282a217_v9waf_8byvr_216.jpg,positive
https://www.cdn.spotebi.com/wp-content/uploads/2016/09/curtsy-lunge-side-kick-exercise-illustration-spotebi.jpg,negative
https://infrastructure.nsw.gov.au/media/1494/sdc-studio-wharf-4-5.jpg?anchor=center&amp;mode=crop&amp;width=375&amp;height=184&amp;rnd=131574484120000000,positive
http://dbbfvnvn4odg4.cloudfront.net/491bbeaf-2d10-41c9-b631-e145b1d5498d.jpg,negative
https://c.saavncdn.com/455/Vattaram-Tamil-2006-500x500.jpg,positive
https://photos.smugmug.com/Final-CRT-Mary-Poppins-Perform/i-Tsfgfsc/0/b2f7a6d8/L/JenniferRedeker-35-L.jpg,positive
https://thumbs.dreamstime.com/z/dancing-figures-8138762.jpg,positive
http://i2.wp.com/seligfilmnews.com/wp-content/uploads/2012/10/American-Horror-Story.jpg?resize=150%2C150,negative
https://render.fineartamerica.com/images/rendered/medium/greeting-card/images-medium-5/delta-diva-bfly-designs.jpg?&targetx=0&targety=-25&imagewidth=500&imageheight=750&modelwidth=500&modelheight=700&backgroundcolor=DFA592&orientation=1,negative
https://im.rediff.com/movies/2012/oct/30slide4.jpg,positive
https://d3ew4rh7xxgmkq.cloudfront.net/performer/32048/photos/32048_eab1edf882894eab96617b6079440d19.jpg,negative
https://suhiucasi.files.wordpress.com/2014/01/maria-callas-90th-birthday.jpg?w=300&,negative
https://img.grouponcdn.com/deal/7cif9PxCmxBQ4AHpqWdD9y/1-700x420/v1/t440x300.jpg,negative
http://rlv.zcache.ca/flamenco_dancer_watercolour_keychains-re709349c36ea4bc39400875590b65fd7_x7j3z_8byvr_210.jpg,positive
https://aerialartistry.files.wordpress.com/2018/02/226170_1912130448417_1396576369_31706483_1087335_n.jpg?w=720&amp;h=480&amp;crop=1,negative
https://artwork-cdn.7static.com/static/img/sleeveart/00/001/163/0000116315_200.jpg,negative
http://www.prinzipal-kreuzberg.com/website/wp-content/uploads/2015/05/We-Love-To-Burlesque-You.jpg,negative
http://c3.cduniverse.ws/resized/144x205/music/468/9072468.jpg,negative
https://static1.tribute.ca/poster/160x236/league-of-exotique-dancers-7120.jpg,negative
https://i.pinimg.com/736x/97/0a/f3/970af355ee34193746c43a18504fd842.jpg,negative
https://sheelanagigcomedienne.files.wordpress.com/2013/03/irish-dancers-1.jpg?w=720,positive
https://i.pinimg.com/236x/6f/ca/c3/6fcac33dffdd61614bb5e02a40be4c5d--one-song-workouts-zumba-workouts.jpg,positive
https://www.danceadvantage.net/wp-content/uploads/2010/09/HipHop-International2-300x200.jpg,positive
https://ajo.prod.reuters.tv/api/v2/img/59de4b7de4b05ce65e85994f-1507741771047?location=LANDSCAPE&amp;width=800&amp;height=450,positive
https://tmg.dmmserver.com/media/140/97811180/9781118068809.jpg,positive
https://melbourneentertainers.com.au/wp-content/uploads/2019/10/Hula-hoop-940x675.png,positive
http://g-ecx.images-amazon.com/images/G/01/ember/deals/9996d2005454f9e50b25f5eeb326eedd814814cdb48c7159178464a9f36c77f2._UY151_CR0,0,201,151_.,negative
https://in-rating.ru/space/wp-content/uploads/2016/09/victoria_secret_fashion_show_intro_00.jpg,negative
http://i.ytimg.com/vi/mkxlfIEG6Lo/0.jpg,positive
https://www.davidemaggio.it/pics3/2010/11/so-You-Think-You-can-Dance-150x150.jpg,positive
https://i1.wp.com/farm6.staticflickr.com/5505/9182501656_2f9649a372_o.jpg?resize=900%2C600,positive
https://greenscreenstock.com/wp-content/uploads/2017/02/Go-go-Dancer-Carnaval-v10-Green-Screen-Video-Footage-180x180.jpg,positive
https://thumbs.dreamstime.com/t/dancer-girl-silhouette-isolated-white-background-33811924.jpg,positive
http://rlv.zcache.co.uk/pretty_auburn_haired_belly_dancer_in_green_bumper_sticker-r2a952053383b4a7d8df594e0ffa1dc44_v9wht_8byvr_324.jpg,positive
https://blakeezraphotography.files.wordpress.com/2015/06/blake_ezra_juliette_and_nicholas_wedding_-846.jpg?w=726&h=483,negative
https://cps-static.rovicorp.com/2/Open/20th%20Century%20Fox/Moulin%20Rouge%20(1952)/_derived_jpg_q90_480x340_m0/MoulinRouge1952-PosterArt.jpg,positive
http://media.gettyimages.com/photos/singer-tilo-wolff-of-lacrimosa-performs-live-during-a-concert-at-the-picture-id511229814?s=612x612,negative
https://i.ytimg.com/vi/3KIAuH6Yzds/mqdefault.jpg,positive
http://cdn.trendhunterstatic.com/phpthumbnails/106/106294/106294_4_468.jpeg,negative
https://thumb-lvlt.xhcdn.com/a/_T8SeprY7tnDqPjOb0FD0A/006/472/124/320x240.1.jpg,negative
https://masala4u.files.wordpress.com/2012/11/sophie-choudry-hungama-ho-gaya-official-video00101020-13-06.jpg?w=303&h=170,positive
https://i.ytimg.com/vi/-_m2XEbyNnw/mqdefault.jpg,positive
https://i1.wp.com/azulox.com/wp-content/uploads/2019/03/Buda-Wedding-Ruby-Ranch-Lodge-Historic-Texas-Wedding-Venue-Outdoor-Wedding-Jennifer-and-Chris-Wedding-056.jpg?resize=940%2C627&,negative
https://img-douga.flat-flat.jp/S000523/S000523_medium.jpg,positive
http://i1.wp.com/myimg.bid/images/2018/06/21/Bhooloham-2015--Bolly4u.trade-Dual-Audio-UNCUT-HDRip-720p-1GB.jpg?resize=1024%2C1204&,positive
https://i0.wp.com/www.society-in-focus.com/Events/Long-Island/Long-Island-Hospitality-Ball/i-shvS9vC/0/38694e5c/Th/2012%20Long%20Island%20Hospitality%20Ball-Crest%20Hollow%20Country%20Club-Woodbury-NY-20120618225742-_L1A0212-294-Th.jpg?w=525&ssl=1,positive
https://poptopukcom.s3.amazonaws.com/uploads/79fca2710697495da734f468751c1b89.jpg,negative
http://i.ytimg.com/vi/tdVqtb6oilc/0.jpg,positive
http://cache2.artprintimages.com/p/MED/96/9614/KU8E500Z/peinture/pierre-farel-tango-di-amor.jpg,positive
https://2.bp.blogspot.com/-Fei6ODX70Mw/WiaTgLmuuzI/AAAAAAAAWKU/N2NpVVVDnVcWUTOI0G-cEjvGFd9jJ9u0ACLcBGAs/w600-h450-p-k-no-nu/amy-g-photo-credit-brinkhoff-mogenburg-3.jpg,positive
https://welltempered.files.wordpress.com/2015/04/madison-opera-barber-of-seville-cast-action.jpg?w=370&h=266,negative
https://i.ytimg.com/vi/db9-j6cIkW4/hqdefault.jpg,negative
http://cache2.artprintimages.com/p/MED/36/3685/N2RCF00Z/art-print/anna-pavlova-in-ballet-pose.jpg,positive
https://luxemountainweddings.com/wp-content/uploads/2016/08/EdenBliss0107.jpg,positive
https://s3.amazonaws.com/gigsalad_media/d/digi-flash_photography_rogers/56b781f6aec1c_300_sq,negative
http://www.phelippotyves.fr/site/wp-content/gallery/biennale-de-venise/thumbs/thumbs_170-tomas-saraceno-making-worlds-2011.jpg,negative
http://s3.amazonaws.com/kidzworld_photo/images/2012912/87774c4e-4991-4f91-8e50-ce71b110dcf3/gallery_sytycd-14-gallery5.jpg,positive
http://photos.dancesportinfo.net/GalleryThumbs/Dancesportphoto.net/17_114068_9328_94157__0071508.jpg,positive
http://ut.rentalevents.com/media/catalog/product/cache/1/small_image/186x186/9df78eab33525d08d6e5fb8d27136e95/d/a/dance-floor-package-139731.jpg,positive
https://i.pinimg.com/236x/c4/97/2e/c4972eda39f2de006f7c47e97e11d03d.jpg,positive
https://farm3.staticflickr.com/2950/15409783072_c1a19b7292_z.jpg,positive
https://brackley.co.uk/wp-content/uploads/2020/04/Starlight-Dance-Academy-768x768.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.rS-Jj6Dh3tMZAimo08PQhgHaKT,positive
http://db.radioline.fr/pictures/podcast_2fd0f3482c42469c54f20c5527771713/logo100.jpg?size=70,negative
http://ecx.images-amazon.com/images/I/51aq8W9vodL._SL160_SL150_.jpg,negative
https://i.mycdn.me/getMusicImage?photoId=8920769&type=2&plc=MOBILE,negative
https://www.bollywoodpostersstudio.com/wp-content/uploads/2018/01/Customized-Bollywood-film-poster-640x898.jpg,negative
https://i.skyrock.net/4639/32974639/pics/3108428537_1_3_KqgN03MA.jpg,negative
http://c3.cduniverse.ws/resized/144x205/movie/031/7868031.jpg,positive
https://images.template.net/wp-content/uploads/2014/10/Retro-Fancy-Dress-Sexy-Retro-A5-Flyer-Template.jpg,negative
http://www.nepalunderground.com/wp-content/uploads/2013/03/Kids-Tribute-to-Iron-Maiden.jpg,positive
http://image.made-in-china.com/2f1j10oFeQiKbCrVqp/Fuzhou-Audited-Promotional-Cus.jpg,negative
https://thumbs.dreamstime.com/t/minsk-belarus-february-9-unidentified-dance-couple-performs-y-38302334.jpg,positive
http://noblephotography.com.au/wp-content/uploads/2014/11/indian-wedding-photographer-melbourne-12.jpg,negative
https://i.ytimg.com/vi/jrNLsC_Y9Oo/hqdefault.jpg,negative
http://images.enstarz.com/data/images/full/10549/love-hiphop.jpg?w=100&amp;h=100&amp;l=50&amp;t=40,negative
https://i.ytimg.com/vi/mEz7gd9EnKg/hqdefault.jpg,negative
http://www.adnsound.com/wp-content/themes/yamidoo_pro/scripts/timthumb.php?src=http://www.adnsound.com/wp-content/uploads/Affiche-Improbable-Tango.jpg&amp;w=50&amp;h=50&amp;zc=1,negative
http://images.fineartamerica.com/images-small/sonja-henie-performing-in-her-own-ice-everett.jpg,positive
https://lh3.googleusercontent.com/-37eki_5nQys/UKapuSbkJvI/AAAAAAAAD3Y/rzfoS5cHPXI2ORlUM4DebskMDKpF8_tEACHM/s400/BOL121111_196.jpg,negative
http://lh6.ggpht.com/-1GGElZENBvo/UbSY-TooeUI/AAAAAAAAE2w/DVCPcUruxA4/2_The%252520country%252527s%252520biggest%252520runnin%25255B12%25255D.jpg?imgmax=800,negative
http://i0.wp.com/www.myconfinedspace.com/wp-content/uploads/tdomf/430865/fff.jpg?w=295,negative
http://i.ytimg.com/vi/a1t15q9gtxw/0.jpg,negative
https://i.ytimg.com/vi/PXB86xY8bwY/0.jpg,positive
http://ecx.images-amazon.com/images/I/51E79DH2S6L._SL160_.jpg,negative
http://cdn.allaboutdance.biz/image/245x327/m2086lm_aad_2.jpg,positive
http://torontodotcomassets.s3.amazonaws.com/wp-content/uploads/2013/03/bookofmormon2-106x68.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/81F6G7kqPPL._SL290_.jpg,negative
https://i.ytimg.com/vi/GM2MdN2gQ5Y/maxresdefault.jpg,negative
https://www.dancewearuniverse.co.uk/wp-content/uploads/2016/04/Jerrys-211-Nice-at-Night-Skating-Dress-Black-and-Orchid-Front-265x300.jpg,negative
https://st1.latestly.com/wp-content/uploads/2019/12/ppaw-185x104.jpg,positive
http://i.ytimg.com/vi/vKlSxRRhi3M/mqdefault.jpg,positive
https://chqdaily.files.wordpress.com/2011/08/salondacers3_081311_df.jpg?w=436&h=291&crop=1,positive
https://sc02.alicdn.com/kf/H5eac6bac1f1c42369edae233267c89c3B/200748203/H5eac6bac1f1c42369edae233267c89c3B.jpg,negative
https://img.valorebooks.com/W120/97/9780/978079/9780794650346.jpg,negative
https://www.mijnballetpakje.nl/image/cache/data/Bloch/dress/CL8012-8038-3-200x200.jpg,positive
https://gringoscds.com.br/produtos/8809/mini_20130328224058_cirque.jpg,negative
https://thumbs.dreamstime.com/t/cabaret-dancer-d-rendered-posing-chair-40930593.jpg,positive
http://cache2.allpostersimages.com/p/MED/99/9944/AKPX500Z/posters/grey-villet-african-american-students-dancing-together.jpg,positive
https://www.votvirak.cz/img/clanky/talent-for-stage-2018.jpg,negative
http://i1.ytimg.com/vi/qvF3U4FPRA8/mqdefault.jpg,positive
https://thumbs.dreamstime.com/t/slender-female-legs-ballet-slippers-wearing-against-blue-background-44867833.jpg,negative
https://images.dailyhive.com/20181212143427/27369109_10154931678577315_7328479208664589743_o.jpg,negative
http://www.classic-cd.com/wp-content/uploads/2018/05/Darmowa-Wysy-ka-Gor-ca-Sprzeda-y-Pokaz-Ta-ca-Brzucha-Bollywood-Indyjskie-Dziecko-Kostium-Taniec-300x300.jpg,positive
https://www.danzia.com/images/large/w/BELKD006/BELKD006_LRG.jpg,negative
https://cdn.shopify.com/s/files/1/0252/7921/products/JVCVOL27_compact.png?v=1493854058,positive
https://d1e2wseyxx8ugp.cloudfront.net/page/0ce10141d808c58b45b54b8b69dec7ba/55807001/480x300.jpg,negative
https://pp.userapi.com/c6061/u165370270/video/s_1c6b0713.jpg,positive
http://www.timba.com/blog_files/0000/1393/calixto_nov2015.jpg,negative
https://cdn.mytheatreland.com/images/show/01920_show_portrait_large.jpg,negative
https://i.ytimg.com/vi/kS_DvUlrukk/mqdefault.jpg,positive
http://i1.ytimg.com/vi/36FCZti1BfE/0.jpg,positive
https://saldenahcarnival.com/wp-content/uploads/2019/05/W_Sec05_CurtisChristina_Goddess.jpg,negative
https://www.mademoiselledanse.com/2181-home_default/bas-de-tutu-long-repetto-d0534-noir.jpg,positive
https://farm3.static.flickr.com/2937/13941831460_315c1b0c49_m.jpg,positive
https://us.123rf.com/450wm/pzaxe/pzaxe1305/pzaxe130500040/19743572-costume-for-a-traditional-balinese-dance-character--barong.jpg,negative
https://pbs.twimg.com/media/Dpc8jfSU4AAVAFZ.jpg,negative
https://artwork-cdn.7static.com/static/img/sleeveart/00/110/431/0011043117_200.jpg,positive
http://cosplayers.acparadise.com/11536/11536-10746-1-t.jpg,negative
http://lh3.ggpht.com/-rO3C-To3Oio/T1N2Xb6O3vI/AAAAAAAAIkw/Ain5qdw9PYY/danceclass3_thumb%25255B1%25255D.jpg?imgmax=800,negative
https://thumbs.dreamstime.com/t/aztec-dancer-7026402.jpg,negative
https://d7hftxdivxxvm.cloudfront.net/?resize_to=fit&width=400&height=540&quality=80&src=https%3A%2F%2Fd32dm0rphc51dk.cloudfront.net%2F0SuVtpwQXW0jaLgF7OtGew%2Flarge.jpg,negative
http://i3.ytimg.com/vi/GIQBH0lbYVA/0.jpg,positive
http://static4.depositphotos.com/1000235/291/i/450/depositphotos_2916473-Jumping--woman-modern-ballet-dancer.jpg,negative
https://us.123rf.com/450wm/peterhermesfurian/peterhermesfurian1703/peterhermesfurian170300035/73471998-loud-neighbors-making-noise-behind-soundproof-windows-at-night-isolated-vector-illustration-on-black.jpg?ver=6,negative
https://render.fineartamerica.com/images/rendered/small/metal-print/images/artworkimages/square/1/jump-for-joy-shannon-grissom.jpg,negative
http://content7.flixster.com/movie/11/17/60/11176033_det.jpg,negative
http://i.ytimg.com/vi/r0ubKeUHpvQ/0.jpg,positive
https://static.wixstatic.com/media/dfc665_26e24faae5664d9aa6e657135d716c89~mv2.jpg,negative
https://i1.wp.com/www.hotcelebshome.com/wp-content/uploads/2021/02/Dua-Lipa-Beautiufl-Legs.jpg?resize=672%2C372&ssl=1,negative
http://photos.dancesportinfo.net/GalleryThumbs/PeterSuba/3_10383_2312_11681_06603123.jpg,positive
http://images.fineartamerica.com/images-small-5/pow-wow-veronica-batterson.jpg,positive
https://resize.hswstatic.com/w_290/gif/paintings-by-hilaire-germain-edgar-degas-14.jpg,positive
https://thumbs.dreamstime.com/m/girl-flower-crown-20505237.jpg,negative
http://a.espncdn.com/photo/2015/0123/espnw_g_wagner1x_800x450.jpg,negative
https://inkanyisodotorg.files.wordpress.com/2014/10/mpumi-nqobile_6666.jpg?w=640&h=960,negative
https://19307.smushcdn.com/83116/wp-content/uploads/2017/07/The-Little-Mermaid-Spanish-Fork-Community-Theater-627x376.jpg?lossy=1&strip=1&webp=1,negative
http://ichef.bbci.co.uk/images/ic/352x352/p038b8dp.jpg,negative
http://vidaflamenca.org/wp-content/uploads/2019/02/Superstars-LosaColoma-2019-LosAngeles-100x69_c.jpg,positive
https://www.geekgirlauthority.com/wp-content/uploads/2019/01/Birds-of-Prey-Harley-Quinn-627x376.jpg,negative
http://imshopping.rediff.com/imgshop/300-300/shopping/pixs/28993/t/tssf10005._triveni-green-embroidered-net-lehenga-choli.jpg,negative
https://fotos.piqs.de/4/9/5/f/6/260c16e24974c403abebed3a0301db5f.jpg,negative
http://direct.rhapsody.com/imageserver/images/Alb.246229533/170x170.jpg,positive
https://img.youtube.com/vi/kx__ddllmpM/0.jpg,negative
http://images2.fanpop.com/images/photos/5100000/riverdance-the-10-years-riverdance-5186036-120-68.jpg,negative
https://image.discountdance.net/image/207x275/bt5171_1.jpg,negative
https://thumbs.dreamstime.com/t/male-salsa-dancer-silhouettes-8647690.jpg,positive
https://i.ytimg.com/vi/DupEQ1XAHlw/mqdefault.jpg,positive
https://cdn.shopify.com/s/files/1/0923/3518/products/IF_YOU_WANT_ME_TO_LISTEN_TO_YOU..._TALK_ABOUT_BALLROOM_DANCING_400x400_crop_center.jpeg?v=1571439028,positive
https://iefit.com/dance/images/Desert-Dreams.jpg,positive
http://c3.cduniverse.ws/resized/144x205/movie/478/6858478.jpg,negative
https://media.cbs8.com/assets/KFMB/images/3713aa90-c195-46da-b4d7-94bff0d02a4f/3713aa90-c195-46da-b4d7-94bff0d02a4f_360x203.jpg,positive
https://www.filmjabber.com/movie-poster-thumbs/bring-it-on-movie-poster-212.jpg,positive
http://i.ytimg.com/vi/5iaA3Q96WK0/0.jpg,negative
https://i1.sndcdn.com/artworks-000011465408-0hgahs-t500x500.jpg,negative
http://www.vam.ac.uk/__data/assets/image/0005/222863/2006aa3363_picasso-le_train_blue_curtain_290x290.jpg,positive
http://www.ctimages.co.uk/wp-content/uploads/rivington-hall-barn-wedding-photographer-bolton-32.jpg,negative
https://artwork-cdn.7static.com/static/img/sleeveart/00/001/101/0000110144_200.jpg,positive
http://statuemadebronze.com/wp-content/pics/RRR_RARE_Hand_Made_Bronze_Ballerina_Ballet_Statue_Sculpture_Abstract_Art_01_zezw.jpg,negative
https://4.bp.blogspot.com/-wuGkEhaCa04/WOpeUgQKZ_I/AAAAAAAAAqk/djAgAA5donwd5ClZY5s8VJtmQ129rbpMgCLcB/s640/Live%2BReview%2BColdplay%2BA%2BHead%2BFull%2Bof%2BDreams%2BTour%2BLive%2Bin%2BBangkok%2B2017%2B-%2BLorong%2BMusik.jpg,positive
http://i1.ytimg.com/vi/i0Er4N2gxy8/0.jpg,positive
https://cdn.allaboutdance.biz/image/327x436/cl7120_aad_1.jpg,positive
https://www.ctvnews.ca/polopoly_fs/1.3067382.1473614267!/httpImage/image.jpg_gen/derivatives/landscape_300/image.jpg,negative
https://s3.amazonaws.com/darkroom-cdn/2016/02/haiti-2016-National-Carnival-Parade-02102016-4-760x471.jpg,negative
https://cdn.shopify.com/s/files/1/0212/2376/products/2724_FOLK-DANCE-POSTCARD_grande.jpg?v=1476954114,positive
http://8images.cgames.de/images/gsgp/248/just-dance-2016_2662697.jpg,positive
http://i2.cdn.turner.com/cnn/dam/assets/131004173701-red-star-line-ballroom-horizontal-gallery.jpg,positive
https://i.chzbgr.com/full/8380281088/h5317BEA1/,negative
https://image-cdn.beforward.jp/large/202002/1696061/BG845294_d73f1d.JPG?w=300,negative
http://cloughjordancommunityfarm.ie/wp-content/uploads/2017/10/ArasNaGael-1024x523.jpg,negative
http://st.depositphotos.com/1037178/2882/v/170/depositphotos_28821627-Girl-Doing-Hula-Hoop---Vector-Cartoon-Illustration.jpg,negative
http://img.youtube.com/vi/oKSG79NeJ7s/0.jpg,negative
https://i.imgur.com/ByS2qCV.jpg,negative
https://i.pinimg.com/originals/dd/64/3e/dd643edab0e05c7a2aeba17ecad03d90.jpg,negative
https://i.ytimg.com/vi/hVoNwiFIPRU/mqdefault.jpg,positive
http://cloudfront.bernews.com/wp-content/uploads/2015/11/International-Gymnastics-Challenge-Bermuda-November-14-2015-74.jpg,negative
https://www.denia.com/wp-content/uploads/2019/03/07-ofrenda-fallas-denia-2019-falla-campaments.jpg,negative
http://s3.amazonaws.com/gigsalad_media/t/the_popshow_band_rochester/5033dbdd57a78_large_sq,negative
https://i.dailymail.co.uk/i/pix/2013/11/02/article-2484912-1927971300000578-669_634x344.jpg,negative
https://us.123rf.com/450wm/algolonline/algolonline1111/algolonline111100032/11465975-fantasy-style-barbarian-man-and-woman-3d-digitally-rendered-illustration.jpg?ver=6,negative
https://i.pinimg.com/736x/bb/96/95/bb96958c514646f0d39ddf0448c477ee.jpg,negative
https://avatar-nct.nixcdn.com/mv/2014/12/28/0/2/7/5/1419759207607_268.jpg,negative
https://thumbs.dreamstime.com/t/two-sisters-twins-chair-retro-style-white-background-30395546.jpg,negative
https://www.auspop.com.au/wp-content/uploads/2015/08/SO-FRESH-DANCE-20151-680x675.png,negative
https://i0.wp.com/893fm.com.au/wp-content/uploads/2014/10/Pacifica01.jpg?resize=650%2C366,negative
https://images-na.ssl-images-amazon.com/images/I/51bqxYo8K-L._SL160_.jpg,positive
https://i.pinimg.com/236x/6e/e0/0f/6ee00f004dfed54485cf9ca3ed753ab0.jpg,negative
http://t02.deviantart.net/qiRpY1Wa-yyVPQ38Q42fhJGI20E=/fit-in/700x350/filters:fixed_height(100,100):origin()/pre07/4dae/th/pre/i/2008/012/e/5/katara_chibi_commish_by_robaato.jpg,negative
https://cdn2.dizkover.com/upload/vid/preview/398-1491007305-74-watch-little-mix-ariana-grande-in-dangerous-woman-tour.jpg,positive
http://johnlewis.scene7.com/is/image/JohnLewis/001519688?$prod_grid3$,negative
http://i2.ytimg.com/vi/tVYOwxWiMQA/mqdefault.jpg,positive
https://t2.ftcdn.net/jpg/00/51/01/37/400_F_51013763_orkm2zdRjT8RfWVkpxCrlarOVGq2cnhG.jpg,positive
http://i2.cdn.cnn.com/cnnnext/dam/assets/170512095938-qaddish-2-super-169.jpg,positive
https://www.buybuystyle.com/images/l/201412/flower-girl-dresses-bfg1269.jpg,negative
https://i1.ytimg.com/vi/N6v9dW6JNYw/hqdefault.jpg,negative
https://www.smitcreation.com/sc/05/19915/199151.jpg,positive
https://www.lasacristiadelcaminante.com/wp-content/uploads/2017/10/sherry-week-LSDC-300x350.jpg,negative
http://img.youtube.com/vi/Iu2DNTPNh6s/mqdefault.jpg,negative
https://cdn.abclocal.go.com/images/kabc/cms_exf_2007/on_the_red_carpet/7396182_600x338.jpg,positive
https://images.squarespace-cdn.com/content/5865fd6b03596e24bbbc0617/1495563780474-D6VUAQQ8KI8XLT5M41XL/SBP_468.jpg?format=1000w&content-type=image%2Fjpeg,positive
https://collider.com/wp-content/uploads/magic-mike-poster1-405x600.jpg,negative
http://d.gr-assets.com/books/1432084477m/962442.jpg,positive
https://img1.bdbphotos.com/images/orig/i/9/i9d11ftiwixcxit.jpg,negative
https://cdn.shopify.com/s/files/1/1838/9705/articles/beikerbunder_26_3_2017_16_26_35_950_455x300@2x.jpg?v=1490572952,negative
https://cdn.abclocal.go.com/images/otrc/2010/photos/149100770.jpg,negative
https://i.ytimg.com/vi/agUWREYgGZk/hqdefault.jpg,positive
https://i.dailymail.co.uk/i/pix/2015/12/28/21/2FA7848900000578-0-Respect_Fighters_come_from_all_over_South_Africa_to_prove_their_-a-5_1451336602335.jpg,negative
https://media.glamour.com/photos/56964e7193ef4b095210598c/master/w_400%2Cc_limit/fashion-2014-03-02-barbie-doll-designer-steven-burrows-main.jpg,negative
https://images.squarespace-cdn.com/content/v1/5407fb28e4b010601aa28cd1/1440545620997-MFKAWTLJTAP8B2DR3SI9/ke17ZwdGBToddI8pDm48kHX195KbAPN5qljMiuNM2fpZw-zPPgdn4jUwVcJE1ZvWQUxwkmyExglNqGp0IvTJZamWLI2zvYWH8K3-s_4yszcp2ryTI0HqTOaaUohrI8PIKrZwYi7sLPIgugp-8tMhNwWitzLBYD8OZV2iIYXPTLwKMshLAGzx4R3EDFOm1kBS/image-asset.jpeg,negative
http://img.grouponcdn.com/deal/iT91Bw9w6HMKLveTweW4/t220x134/4g-440x267.jpg,negative
http://ecx.images-amazon.com/images/P/1936309475.01._SL160_SCLZZZZZZZ__.jpg,negative
https://farm3.static.flickr.com/2439/3619194452_8ae920d48e_m.jpg,positive
http://photos.dancesportinfo.net/GalleryThumbs/Dancesportphoto.net/17_114068_9919_103429__0071658.jpg,positive
https://cache-graphicslib.viator.com/graphicslib/thumbs210x118/15538/SITours/flamenco-show-at-plaza-de-las-arenas-in-barcelona-in-barcelona-449322.jpg,positive
https://i.ytimg.com/vi/WWpZIeScfPY/hqdefault.jpg,negative
https://us.123rf.com/450wm/scepticalcactus/scepticalcactus1805/scepticalcactus180500015/100549122-hand-drawn-vector-illustration-of-a-cute-funny-sloth-ballerina-in-a-tutu-pointe-shoes-with-lettering.jpg?ver=6,positive
https://media-cldnry.s-nbcnews.com/image/upload/t_fit-760w,f_auto,q_auto:best/newscms/2014_22/479951/pc-140601-trashion-01.jpg,positive
https://51.79.157.150/wp-content/uploads/2019/04/ltPxlajqLOokKahBG8LXBnCESXk.jpg,positive
https://i02.hsncdn.com/is/image/HomeShoppingNetwork/pd180/giclee-print-four-ballerinas-on-the-stage-24-x-18-d-20110722134709823~6520027w.jpg,positive
http://media.gettyimages.com/photos/country-singer-sara-evans-performs-at-the-2013-summer-concert-series-picture-id173787458,negative
https://s3-us-east-2.amazonaws.com/eldmedia/wp-content/uploads/2017/11/2017-11-12_0171.jpg,positive
https://thumbs.dreamstime.com/b/sexy-woman-wearing-carnival-mask-over-holiday-dark-background-47165765.jpg,negative
http://i.ytimg.com/vi/SdQGCu6qzqA/0.jpg,positive
https://www.bhutanjeweltravel.com/wp-content/uploads/2014/08/DSC00008.jpg,positive
http://artnetworkcanada.com/product_images/f/271/fash5__21328_thumb.jpg,negative
https://static.toiimg.com/thumb/msid-71098555,imgsize-263431,width-401,height-300/71098555.jpg,positive
https://i.dailymail.co.uk/i/pix/2013/11/23/article-2512355-1997218500000578-679_306x676.jpg,positive
https://thumbs.dreamstime.com/m/modern-style-dancing-girl-27075607.jpg,negative
https://cinema-mode.com/wp-content/uploads/2020/06/0_xVQUWdX00e-gKa6V.jpg,negative
http://i1.cpcache.com/product/39269693/waltz_of_the_flowers_ballet_ornament_round.jpg?height=160&amp;width=160,positive
https://i.pinimg.com/236x/c2/3c/3d/c23c3dd13d14184480789ad2a0a478f0--lace-patterns-bobbin-lace.jpg,positive
