url,label
https://cdn.shopify.com/s/files/1/0267/6355/9017/products/product-image-1101452727_480x480@2x.jpg?v=1567761940,positive
https://cdn.shopify.com/s/files/1/0311/0800/6027/products/96daa9f14a03a5573ebf4c8682802dc3_7bd71f5e-94d4-4eda-bdcd-e3ae94ba3fad_380x380.png?v=1608969779,negative
https://i1.wp.com/www.mobiflip.de/wp-content/uploads/2018/09/apple-airpower-header.jpg?fit=1085%2C694&ssl=1,negative
https://bigmag.ua/image/cache/catalog/archive/data/catalog/product/1091/87/product_image_19487_41150-1100x914.jpeg,positive
https://images-na.ssl-images-amazon.com/images/I/61bTFquAc3L.jpg,negative
https://media1.popsugar-assets.com/files/thumbor/MYjqK1a2xdatLSqATj0oYue2dik/fit-in/550x550/filters:format_auto-!!-:strip_icc-!!-/2014/07/09/019/n/1922507/ffd7d752ace7c8e1_thumb_temp_image76869151382959590/i/How-Clean-Your-Earbuds.jpg,positive
https://ae01.alicdn.com/kf/HTB1lgK4S7voK1RjSZFwq6AiCFXaF/Super-Bass-In-ear-Warterproof-IPX7-Bluetooth-5-0-Earphone-Mini-True-Wireless-With-Dual.jpg,positive
https://i.ebayimg.com/thumbs/images/g/NYIAAOSwsNlgJESf/s-l225.jpg,negative
https://imgv2-1-f.scribdassets.com/img/document/61549029/149x198/b0ca4bfab6/1312396426?v=1,negative
https://static.ajkerdeal.com/images/deals/721460702115517/smallimage1.jpg,positive
https://i2.wp.com/lolzombie.com/wp-content/uploads/2011/12/tumblr_lsw8y4IujC1qi0q4jo1_500.jpeg?resize=500%2C236&amp;ssl=1,negative
http://cdn-1.motorsport.com/static/img/mgl/900000/940000/947000/947900/947961/s9/indycar-barber-open-test-2010-helio-castroneves-team-penske.jpg,positive
https://ae01.alicdn.com/kf/HTB1GsA5jYSYBuNjSspfxh7ZCpXaw/BGVP-M1-APTX-CSR8645-Bluetooth-4-1-Upgrading-Cable-MMCX-Headsets-BGVP-DN1-DM5-DS1-5N.jpeg,negative
https://img.grouponcdn.com/deal/hnpw8FUCcPJzD6L8ZFnH/CY-440x267/v1/c700x420.jpg,negative
http://newsimg.bbc.co.uk/media/images/41399000/jpg/_41399786_japanvodtwo_afp203.jpg,positive
https://media.gettyimages.com/photos/beautiful-woman-listening-music-on-her-smartphone-on-subway-train-picture-id482075064?s=612x612,negative
https://hollywoodbodyjewelry.s3.us-east-2.amazonaws.com/product/aThumb180/EL-08.jpg,negative
https://c.76.my/UserImages/Items/TB220/220/325/220325726.jpg,positive
https://ichef.bbci.co.uk/news/800/cpsprodpb/206D/production/_117010380_airpods-max-emoji-ios-14-5-emojipedia.jpg,negative
http://www.oppictures.com/singleimages/240/65563.JPG,negative
https://theworldlyrics.com/wp-content/uploads/2015/02/Music-is-what-feelings-sound-like.jpg,positive
https://www.projectbarbq.com/graphics/bbq0702.jpg,positive
https://www.gadgetbay.nl/Files/2/22000/22109/ProductPhotos/160x160/150450067.jpg,negative
https://cdn.shopify.com/s/files/1/1213/5490/products/520f764beb1954cab793b251ed2a5a3f_a24358ac-4637-409e-8b1c-8474f7fecdba_100x.jpg?v=1527285343,positive
https://thumbs.ebaystatic.com/images/g/n14AAOSwdGFYxuvf/s-l225.jpg,positive
https://images.pond5.com/headphones-music-hifi-stereo-sound-footage-000095342_iconm.jpeg,negative
http://img.magnusdesign.org/magnus/99-other/mc-u001/ergonomic-training-handle-ceiling-wall-magnus-en-05.png,negative
https://thumbs.dreamstime.com/x/love-rose-romantic-music-concept-pair-earphones-blood-red-detailed-luxurious-leather-texture-image-you-can-use-32056696.jpg,positive
https://ae01.alicdn.com/kf/H505e4e313d8e4e0b9855ced94d44eb62c/Cooyute-New-mens-Golf-clubs-HONMA-S-02-4Star-3-15-5-18-Golf-Fairway-wood.jpg_220x220.jpg,negative
https://image.made-in-china.com/2f1j10kFqEpNCrkncM/New-Arrival-Hbs903-Wireless-Sp.jpg,positive
https://www.rapoo-ua.com/images/products/s500/grey/250.png,negative
https://i.ebayimg.com/thumbs/images/g/cs8AAOSwMNxXXmf0/s-l225.jpg,positive
https://ae01.alicdn.com/kf/H6ca11f1823f54b3d8c44a638d7069e9cA/airpoddings-pro-3-Bluetooth-Earphone-Wireless-Headphones-HiFi-Music-Earbuds-Sports-Gaming-Headset-For-IOS-Android.jpg,positive
https://cdn.shopify.com/s/files/1/1923/0753/products/Magnetic_Sports_Headset_Philips_32k_PB-3_large.jpg?v=1531559937,positive
https://www.gannett-cdn.com/-mm-/1abd591cbc35be9c885b055670bfaf19398ad379/c=334-0-5437-3836&amp;r=x408&amp;c=540x405/local/-/media/USATODAY/GenericImages/2013/12/03//1386098955000-charging-portfolio.jpg,negative
https://i.pinimg.com/236x/95/5e/68/955e684aad715b6eadb0c695bf34b935--crotch-rockets-street-bikes.jpg,negative
https://cdn.shopify.com/s/files/1/0191/8972/7298/products/Red1_110x110@2x.jpg?v=1569763707,negative
https://tesco.scene7.com/is/image/tesco/448-5485_PI_1000205MN,positive
https://cdn.shopify.com/s/files/1/1005/3022/products/shs4_600x@2x.jpg?v=1505173385,positive
https://images-na.ssl-images-amazon.com/images/I/41JsaO0fbBL.jpg,positive
https://cdn.shopify.com/s/files/1/1523/7830/products/product-image-100932832_large.jpg?v=1491356137,negative
https://i2.wp.com/m.media-amazon.com/images/I/31W9JTzFhPL.jpg?ssl=1,negative
https://prostudiogear.com/wp-content/uploads/2019/08/Picture1-350x235.png,negative
https://vn-live-02.slatic.net/original/2e4a805d96aaea365640595cfb04cb7d.jpg,negative
https://static2.nordic.pictures/29375012-product_big/dji-mavic-mini-fly-more-combo.jpg,negative
https://iway.com.ua/image/cache/data/01%d0%9c%d0%b0%d1%80%d0%b8%d1%83%d0%bf%d0%be%d0%bb%d1%8c/iPhone%205s/6707095s95/DSC_0130-250x250.JPG,positive
https://cdn.chv.me/images/thumbnails/Large-Memory-English-Version-9jJwrCec.jpeg.thumb_140x140.jpg,positive
https://cdn.shopify.com/s/files/1/1407/8708/products/Hifi_ear_plugs_1_pair_500x.jpeg?v=1527521406,negative
https://lecafedugeek.fr/wp-content/uploads/2020/11/LG-TONE-HBS-FN6-TRUE-WIRELESS-black-week-bon-blan-390x220.png,positive
https://i.ebayimg.com/00/s/ODAwWDQ1MA==/z/byoAAOSwoKFbHxUQ/$_35.JPG,negative
http://www.custompcreview.com/wp-content/uploads/2013/10/logitech-ultimate-ears-ue-mini-boom-bluetooth-wireless-speaker-custom-pc-review-9-300x200.jpg,negative
https://www.margaritavilleaudio.com/c/thumbs/0013135_mtx-margaritaville-audio-mvasbbt1g-sport-buds-green_300.png,positive
https://ae01.alicdn.com/kf/HTB1KNJ6KXXXXXbpXXXXq6xXFXXXo/New-Hot-Macarons-Design-in-ear-Earphones-Headsets-For-All-Phones-MP3-Players-Cute-.jpg_220x220.jpg,negative
https://i.pinimg.com/236x/a6/08/46/a60846a53e6d73ba254b79e39bb5cd8c--iphone-speakers-diy-speakers.jpg,negative
https://pics.esmemes.com/macosva-your-airpods-could-never-moj-thejuiceman-superfastmoe-apple-watch-40174981.png,positive
https://cdn.shopify.com/s/files/1/0645/1507/products/blackwire_c435_ad98f004-16f9-4aa8-b9ac-0ec2300e8ed2_large.jpg?v=1441945253,negative
https://www.mobilesupplies.nl/media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/m/o/monster-beats-dr-dre-ibeats-zwart-5.jpg,positive
https://www.tonedtotty.com/images/sold-out-inky-pink-fitness-all-in-one-jumpsuit-p195-3259_related.jpg,negative
https://www.aaaheadsets.com.au/smallimages/hw710.jpg,negative
https://i.ebayimg.com/thumbs/images/g/DAQAAOSwQjte-RUG/s-l225.jpg,positive
https://cdn.shopify.com/s/files/1/1112/3726/products/RideWear-5257_grande.jpg?v=1498751634,negative
https://1.bp.blogspot.com/-ugCK-77TmJM/VxpFItemeTI/AAAAAAAABH8/5e6KJAVNIcUULYYlZh0Hw-auXiDnaCaTwCLcB/s320/Simple%2BRibbed%2BBag%2BOpen.JPG,negative
https://id-live-03.slatic.net/p/2/headset-bando-super-bass-vo-x900-for-vivo-v5v5sv5-lite-limited-edition-1506452247-16893184-906ec8e229194eb0b96796afed31e4e0-product.jpg,negative
https://www.papelariadamadre.com.br/img/products/caixa-multimidia-4w-rms-bluetooth-s400-azul-hp_1_230.jpg,negative
https://cdn.shopify.com/s/files/1/0020/6353/2087/products/QPic_1c206e94-c0d0-435c-8c53-4ca75f81bb27_250x250@2x.jpg?v=1525969991,negative
https://cdn11.bigcommerce.com/s-lmnt0zg7g8/images/stencil/350x350/products/2884/28280/518__85857.1571053826.PNG?c=2,negative
https://cdn.shopify.com/s/files/1/0954/9428/products/HL00292223z_sq_large.jpg?v=1561862836,negative
https://media.gettyimages.com/photos/germany-frankfurt-young-businessman-walking-the-city-with-cup-of-picture-id604579253?s=612x612,negative
https://shop24live.com/image/cache/data/apple/2012-ipodtouch-gallery1-262x262.jpg,negative
https://cdn.shopify.com/s/files/1/0072/6286/3442/products/Maru_Pulsar_Mirror_Anti_Fog_620x.png?v=1562878829,negative
http://image.made-in-china.com/2f1j10QwntOcUGgboE/ABS-Wired-Bone-Conduction-Hear.jpg,negative
https://cdn.shopify.com/s/files/1/0267/2128/8289/products/sampleglitter_1024x.jpg?v=1599675874,positive
https://static.decalgirl.com/assets/items/apch/400/apch-sewk.jpg,negative
https://images.hearingaidsi.com/new-signia-run-p-sp-bte-hearing.jpg,positive
https://i0.wp.com/www.bhphotovideo.com/images/images2500x2500/jabra_2496_829_105_biz_2400_mono_usb_1143959.jpg,negative
https://cdn.shopify.com/s/files/1/0110/3613/1390/products/i11-5.0-TWS-Wireless-Bluetooth-Earbuds_400x_crop_center.jpg?v=1572072338,positive
http://www.eurostyle.ie/media/catalog/product/cache/1/thumbnail/350x/43caed8cc3600132e505db58191dac1a/1/0/10830500_1.jpg,positive
https://d4f29v9wclo2e.cloudfront.net/wp/wp-content/uploads/2017/06/41q9l4yrgkL.jpg,positive
https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/A105_1_20130115104444840.jpg,positive
https://www.dhresource.com/200x200s/f2-albu-g5-M01-86-B3-rBVaJFlBVA-ANhaYAAF15_lBzQs774.jpg/game-mobile-joystick-phone-mini-game-rocker.jpg,negative
https://thumbs.dreamstime.com/t/chinese-asian-woman-girl-spa-swimming-pool-beautiful-sexy-young-wearing-white-bikini-leaning-side-turquoise-40409117.jpg,negative
https://www.3u.com//upload/20181205/1543973206446094163.jpg,positive
https://dtt1c9id3txwq.cloudfront.net/assets/images/000/641/475/medium/5b4af3d9-db17-4f9c-8871-648af341de1f.jpg?1546036206,negative
https://ae01.alicdn.com/kf/HTB1BCL0flfM8KJjSZFrq6xSdXXau/LEEWA-2X131mm-2X106mm-Car-Auto-Halo-Rings-Cotton-Lights-SMD-LED-Angel-Eyes-for-BMW-E90.jpg,negative
https://www.macerkopf.de/wp-content/uploads/2015/06/beats_powerbeats2_blau.png?x88042,positive
https://envato-shoebox-0.imgix.net/3063/099f-bce4-45f9-a709-42ab5830eb92/MAS_1750.jpg?auto=compress%2Cformat&fit=max&mark=https%3A%2F%2Felements-assets.envato.com%2Fstatic%2Fwatermark2.png&markalign=center%2Cmiddle&markalpha=18&w=700&s=0fb38fc96a1a210d57454b3b73730c1a,positive
https://cdn.shopify.com/s/files/1/0403/0178/9335/products/6941501559755-1_7df2b50b-02ae-4226-bb78-14ffaec7323b_1000x1000.jpg?v=1619088444,positive
https://content.etilize.com/300/1020121636.jpg,positive
https://ocdn.eu/pulscms-transforms/1/UFXk9kqTURBXy80NzE3NjczYmM3MTQyMjdiOTA4OTY0MmY1MmEyODZhMC5qcGVnkpUDGADNAm7NAV6TBc0DFM0BvIGhMAE,negative
https://us.123rf.com/450wm/belchonock/belchonock1801/belchonock180146577/94515557-white-and-grey-headphones-on-purple-background.jpg?ver=6,negative
https://i.gadgets360cdn.com/products/headphones-and-headsets/small/audio-technica-ath-cks55bt-wireless-earphones-240X180-1598517222.jpg,positive
http://bizweb.dktcdn.net/100/083/470/products/sony-3003339-gold-wireless-headset-for-1437107-563f06da-572d-40e2-b57f-cbe1209800da.jpg?v=1557892760000,negative
https://images.bluetoothheadphones.biz/l-m/wireless-bluetooth-headset-earpiece-buds-stereo-headphones-aQeTFg2IbUSeJQ-v-2418633813.jpg,negative
https://i.ytimg.com/vi/a4qevQsOqXo/0.jpg,negative
https://images.mobilefun.co.uk/graphics/240pixelp/samsung-galaxy-s2-car-mount-with-hands-free-p29889-240.jpg,negative
https://i1.wp.com/www.wearableinear.com/wp-content/uploads/2016/04/Rounded-up-best-in-expensive-Bluetooth-headset.png?fit=981%2C914&ssl=1,negative
http://cdn3.afterdawn.fi/hardware/standard/7661.jpg,positive
http://i.ebayimg.com/thumbs/images/g/-gAAAOSwAuNW6Ai6/s-l225.jpg,positive
https://ae01.alicdn.com/kf/HTB15g8DdJHO8KJjSZFHq6zWJFXax/FEIE-Analogue-Ear-Hook-Hearing-Aid-Powerful-BTE-Enhancement-Sound-Amplifier-Noise-Reduction-S-9C-Drop.jpg,negative
https://t2.ftcdn.net/jpg/00/50/71/97/240_F_50719759_S3ub7C2i5Hv1u9N6p4hhZoxeCxFiwAjE.jpg,positive
https://gloimg.gbtcdn.com/gb/pdm-provider-img/straight-product-img/20180207/T001093/T0010930383/goods-img/1518026961511242164.jpg,negative
https://www.tviy-dim.com/images/products/view/154-519492-new.jpg,negative
http://sc01.alicdn.com/kf/HTB1ALpRLVXXXXbMXpXXq6xXFXXXH/2284587/HTB1ALpRLVXXXXbMXpXXq6xXFXXXH.jpg,positive
https://imagenes.compufull.com/thumb/im_0_0_0_120x120_9536_1/AURICULARES_JBL_T110_BLUETOOTH_WHITE_1100007120820181230051525.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/510lVAx5uKL._AC_SL350_.jpg,negative
https://cdn.shopify.com/s/files/1/2719/6710/products/DUA_8329-top_web_1024x1024.jpg?v=1557166134,positive
https://media.kohlsimg.com/is/image/kohls/aw-dp-feature-20160131-a9?scl=1&fmt=pjpeg&qlt=80,1,positive
https://i.ebayimg.com/00/s/NzY4WDEwMjQ=/z/8-oAAOSwlndZHrCd/$_99.JPG,negative
http://patentimages.storage.googleapis.com/thumbnails/USD600250S1/USD0600250-20090915-D00000.png,negative
https://i.pinimg.com/originals/93/f8/a1/93f8a175b5695cf63b1a8bfafeea775f.jpg,negative
https://ae01.alicdn.com/kf/HTB1ebVxmpGWBuNjy0Fbq6z4sXXaT/Samsung-Earphones-EHS64-Headsets-With-Built-in-Microphone-3-5mm-In-Ear-Wired-Earphone-For-Smartphones.jpg_220x220.jpg,positive
https://cdn.shopify.com/s/files/1/0103/5773/5481/products/Rondelle-BlackWhiteSilverbeads-MUNIMUNI_1of25_600x.jpg?v=1588341036,negative
https://cdn.shopify.com/s/files/1/1174/2648/products/Camo_Wood_Close_1024x1024.jpg?v=1543741143,negative
https://images.squarespace-cdn.com/content/55679fffe4b0e2f8eabf083f/1515975851191-D91WXXM4TURR3GAU12EG/IEYTD+Earpieces.png?format=1000w&content-type=image%2Fpng,positive
https://acimg.auctivacommerce.com/imgdata/0/0/2/1/8/1/webimg/15726656.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/41TaYMowuFL.jpg,negative
https://thumbs.ebaystatic.com/images/g/isgAAOSwNyFWc2Kx/s-l225.jpg,positive
https://cdn-s1.lyreco.com/staticswebshop/pictures/images0031/200px/9312918.jpg,negative
https://i5.walmartimages.com/asr/c3921622-b402-406b-aadc-639d02d2e802_1.b87ebb626b626338cf1f3e05e2fad2d6.jpeg?odnWidth=200&amp;odnHeight=200&amp;odnBg=ffffff,positive
https://o.aolcdn.com/images/dims?quality=85&image_uri=https:%2F%2Fs.aolcdn.com%2Fhss%2Fstorage%2Fmidas%2F6143a8b14eae63f01fe488a9746e5011%2F204938417%2Fhuawei-p9-mwc.jpg&client=amp-blogside-v2&signature=f9825e5665d0b85a5ff3691a5dfb2e05d05b5372,negative
https://tager-uploads.s3.eu-central-1.amazonaws.com/V8%20Smart%20Watch%20%2B%20i12%20Airpods.png,positive
https://64.media.tumblr.com/ac9e6b1abe8bab381526d7c64461d755/tumblr_mirljbqQZy1s5ausio1_500.png,negative
https://www.birthdaywishes.expert/wp-content/uploads/2015/01/faith-quotes-11-500x500.jpg,negative
https://cdn.shopify.com/s/files/1/0277/0953/8417/products/1_5fffb965-1edd-4a61-8036-f8e53758f796_600x.jpg?v=1592423162,negative
https://images-na.ssl-images-amazon.com/images/I/517LJ4QncNL.jpg,negative
http://www.nutcs.com/media/catalog/product/cache/8/small_image/295x295/9df78eab33525d08d6e5fb8d27136e95/4/8/4895206913102.jpeg,positive
http://ecx.images-amazon.com/images/I/41i0Czmxn9L.jpg,negative
http://s.s-bol.com/imgbase0/imagebase/regular/FC/9/0/1/9/9200000005249109_1.jpg,positive
https://cdn.shopify.com/s/files/1/0138/7256/2233/products/Moldex_6650_bf2ba3e8-0001-4ae0-9885-3792ab1db53c_500x500.png?v=1534749997,negative
http://i.ebayimg.com/thumbs/images/g/KNQAAOSwH09ZEKvm/s-l225.jpg,negative
https://ae01.alicdn.com/kf/H30d8ee1cbf4d4bceb4799b1bf1f91aecN.jpg,negative
https://t.infibeam.com/img/othe/8687242/3e/48/017817748025.main.jpg.jpg.556fd63e48.999x225x245.jpg,positive
http://i2.wp.com/cdn.bgr.com/2014/05/apple-beats.jpg?resize=252%2C168,negative
https://www.gadnets.com/wp-content/uploads/2019/03/AfterShokz-Trekz-Air-Open-Ear-Wireless-min.png,negative
http://icons.iconarchive.com/icons/flameia/i-love-autumn/128/iPod-icon.png,negative
https://www.jagek.com/57547-home_default/earphone-with-microphone-for-xiaomi-redmi-7.jpg,positive
https://compuusa.com.pe/3417-home_default/audifono-klip-xtreme-athletik-khs-634.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/41%2Bz7iYixUL.jpg,positive
http://image.darty.com/accessoires/casque_ecouteurs/casque_oreillette/bose_soundtrue_ie_apple_r_o1410274045378A_210006872.jpg,positive
https://static-ru.insales.ru/images/products/1/2119/133220423/large_5.jpg,negative
http://thumbs.ebaystatic.com/images/g/p0sAAOSw8w1X3A3q/s-l225.jpg,negative
http://ii.alatest.com/product/190x190/1/e/BLUE-4GB-MP3-MP4-player-Cross-Style-with-FM-Radio-and-Full-Colour-Screen-h-0.jpg,negative
https://images.squarespace-cdn.com/content/v1/55ec9d8fe4b08810efbebbdf/1511364844869-TV6QX82BIK1PR62YDOTE/ke17ZwdGBToddI8pDm48kEpVg-ILAPna1wRh-xAJ9fRZw-zPPgdn4jUwVcJE1ZvWQUxwkmyExglNqGp0IvTJZUJFbgE-7XRK3dMEBRBhUpwEv36x-EUL2-BSQ5feDhwGCbXuJBFqZ-erYzVouT8yOb9TwqchglLQOCYTRn7ZGxI/image-asset.jpeg,negative
https://m.media-amazon.com/images/I/31+j-daqFlL.jpg,positive
https://ae01.alicdn.com/kf/HTB1u3mreGmgSKJjSspiq6xyJFXaM/karue-Max-16Mp-1080p-Life-Waterproof-Video-Camera-HDMI-5Mp-CMOS-Sensor-2-Screen-4X-Digital.jpg,negative
https://base-ec2if.akamaized.net/w=640,a=0,q=90,u=1/images/item/origin/5b17b3ac0f0cd1ae5686acb6e8e55951.jpg,negative
https://oceanofapk.com/wp-content/uploads/2019/06/Podcast-Addict-v4.9.1-build-2104-Donate-APK-Free-Download-2-OceanofAPK.com_-150x150.png,negative
https://cdn.shopify.com/s/files/1/0443/3054/9403/products/eprolo-skull-bone-bluetooth-earphone-with-microphone-noise-cancelling-hi-fi-handsfree-bass-stereo-mini-micro-earbud-earpiece-18919542390939_300x.jpg?v=1600223059,positive
https://cdn.shopify.com/s/files/1/1566/8689/products/1-Bracelet-Leather-Pouch-New-Design-Webcopy_0a7dfb1b-a403-4080-9fca-9f1b89c72e03_1000x.jpg?v=1610736997,negative
https://www.tammaspicedesigns.com.au/wp-content/uploads/2015/06/28mm-Music-Notes-Black-on-White-Button-Elastics-300x300.jpg,negative
https://img.staticbg.com/thumb/view/oaupload/banggood/images/C6/61/76aeb1b4-2ac4-45e0-a09f-0133244e9726.jpg,positive
https://www.andorra2000.com/media/catalog/product/cache/1/small_image/252x252/9df78eab33525d08d6e5fb8d27136e95/d/e/dedaloiii4gbbl.jpg,positive
https://cdn.shopify.com/s/files/1/1647/5487/products/6d602b59-b5f1-42fd-ba65-db77cc9bc494_250x.jpg?v=1571608982,positive
https://ae01.alicdn.com/kf/UTB80wElibnJXKJkSahGq6xhzFXaU/Hifi-Earphone-True-Wireless-Stereo-Bluetooth-Earbuds-with-Charging-Case-Twins-Bass-Music-Headset-For-iPhone.jpg,positive
https://us.123rf.com/450wm/abstract412/abstract4121505/abstract412150500021/39878168-colorful-violoncello-with-microphone.jpg?ver=6,negative
https://www.descontostech.com/wp-content/uploads/2019/04/99011093_3241647752583158_8067069525402583040_o-300x231.jpg,negative
https://mavideo.pt/image/cache/catalog/EXP254612-228x228.jpg,positive
https://images.squarespace-cdn.com/content/54cbefaee4b0347e935c70f2/1497541404769-R8YWKFXLHLYG6QPYX9UU/Audio+quality+podcasts?format=1000w&content-type=image%2Fpng,negative
https://c.mobilegeeks.de/wp-content/uploads/2014/10/sony-xperia-z2-waterproof.jpg,negative
https://assets.bigcartel.com/product_images/181915250/IMG_5335.jpg?auto=format&fit=max&h=1000&w=1000,negative
http://s.ecrater.com/stores/251227/4f7b4e481d251_251227f.jpg,positive
https://cdn.shopify.com/s/files/1/0412/4026/4871/files/Metal-Finish.jpg,negative
https://cdn.shopify.com/s/files/1/2566/3066/products/product-image-836869707_300x300.jpg?v=1542779311,negative
https://cdn.shopify.com/s/files/1/0078/4842/7635/collections/27256eb20da98e5c96625cac61f42ce6_large.jpg?v=1533073380,positive
https://ae01.alicdn.com/kf/HTB1dxhJoA9WBuNjSspeq6yz5VXai/-font-b-New-b-font-Arrival-1pc-1m-3-5mm-Stereo-Wired-Headset-With-Mic.jpg,negative
https://cdn.shopify.com/s/files/1/0855/5776/products/audiolab-m-ear-4d-15198927716415_480x480.png?v=1597106218,positive
https://www.dhresource.com/200x200/f2/albu/g16/M00/03/65/rBVa4F_toaqAA04AAAIEmilQvgs395.jpg,positive
https://res-2.cloudinary.com/grover/image/upload/e_trim/c_limit,f_auto,fl_png8.lossy,h_1280,q_auto,w_1280/v1566295791/fguyoxils3cq5is2ayef.png,negative
https://i.pinimg.com/236x/05/6f/2a/056f2aab3ad41e20a9d793dc9a835dd2--container-store-the-container.jpg,negative
https://thumbs.dreamstime.com/t/g-internet-concept-color-background-54397136.jpg,negative
https://cdn.shopify.com/s/files/1/0935/8496/products/case_full_front_grande.png?v=1487271850,negative
https://cdn.shopify.com/s/files/1/0267/0519/9138/products/product-image-930021718_large.jpg?v=1568891202,positive
https://cdn.shopify.com/s/files/1/0227/2336/2852/products/monsters-university-silicone-protective-airpods-1-amp-2-case-mixi-case-13588761804836_1024x1024.jpg?v=1575907441,negative
https://images-eu.ssl-images-amazon.com/images/I/51pJd2lv7bL.jpg,negative
https://www.talkaboutwellbeing.com/wp-content/uploads/2017/08/fitnessapps.png,negative
http://e-action.shop/img/p/4/3/43-home_default.jpg,negative
https://ssl.bigstockimages.com/6/7/1/large2/176018425.jpg,negative
http://www.voip-shop.ru/i/91/plantronics_backbeat_fit_blue.jpg,positive
https://cdn.pocket-lint.com/r/s/300x350/assets/images/122606-homepage-news-feature-a-week-in-reviews-july-22-july-26-image5-4JKUoLQejO.jpg,negative
https://cdn.tmobile.com/content/dam/t-mobile/en-p/accessories/SUPM54221/SUPM54221-backimage.png,negative
https://www.assist001.co.jp/wp-content/uploads/2017/06/7c46a8c211bb4f63bae82266b39dbbac-200x120.jpg,negative
https://li2.rightinthebox.com/images/190x250/201509/trxyyv1442490474965.jpg,negative
https://images4.tanganetwork.com/prod?bucket=tanga-fetched-images-prod&amp;filename=111d8a30-e07a-11e7-b899-a3fd7ff7486f.jpg&amp;width=200&amp;height=200&amp;quality=90,positive
https://guide.alibaba.com/image/i3/automotive-air-conditioning-vent-phone-holder-snap-mini-car-phone-holder-cell-phone-clip-cell-phone-holder-bracket/T1jfPOFn0aXXXXXXXX_!!0-item_pic.jpg,negative
https://ae01.alicdn.com/kf/HTB1ot.hLXXXXXbBXFXXq6xXFXXXF/FSYLX-10-zestaw-Najnowszy-LM-H4-PROWADZI%C5%81-Samoch%C3%B3d-Reflektor%C3%B3w-Wysokie-Niskie-50-W-Bia%C5%82y-6000-K.jpg_200x200.jpg,negative
https://cdn.shopify.com/s/files/1/0054/6527/6487/products/product-image-966703446_300x.jpg?v=1574521549,positive
https://cdn.shopify.com/s/files/1/0384/6721/products/855848007953_A_NEW_740x.jpg?v=1577972480,positive
https://unsignedbyte.com/wp-content/uploads/2019/11/10-Kickass-Most-Durable-Headphones-On-Earth-1.png,negative
https://cdn1.peopleimages.com/picture/201808/1703776-leave-your-worries-behind-and-go-run-fit_400_400.jpg,positive
https://i0.wp.com/sc02.alicdn.com/kf/HTB1Yq3CSFXXXXcWaXXXq6xXFXXX6/OEM-quality-Car-auto-led-bulb-socket.jpg?w=1000,negative
https://m.media-amazon.com/images/I/61yKNXIjxQL._AC_UY218_ML3_.jpg,negative
https://cdn.shopify.com/s/files/1/0020/3672/7844/products/2-in-1-silicone-iphone-airpods-case-with-holder-cover_744.jpg?v=1575432643,positive
https://ae01.alicdn.com/kf/HTB1kH1MSpXXXXXMXFXXq6xXFXXXx/KZ-ZST-Armature-Dual-Driver-Earphone-Detachable-Cable-In-Ear-Audio-Monitors-Noise-Isolating-HiFi-Music.jpg,positive
http://image.made-in-china.com/2f1j10GNsaiuBInbcK/Two-Color-ABS-Bluetooth-Earpho.jpg,positive
https://cdn11.bigcommerce.com/s-tdvizl1wrj/images/stencil/500x659/products/627/5019/Aegisound_DC2_w_CTE30X_03__60533__85557__27959.1519345590.jpg?c=2&imbypass=on,negative
https://cdn.shopify.com/s/files/1/0197/1326/products/990_1024x1024.jpg?v=1590314344,negative
https://www.dottorgadget.it/9281-home_default/auricolari-pusheen-cat.jpg,negative
https://lh6.ggpht.com/tJcpXe9kyB6hw2y4m9Byd9V97xqGEae18tOWHXcc4Caq42hl0kJbWX-oeVExxkFOkWyk=h310,negative
https://ee.co.uk/content/dam/everything-everywhere/images/Battersea/Homepage_iPhone_11_Pro_H1_banner_ONLY_mobile_960x1493.jpg,negative
https://ak.picdn.net/offset/photos/5d2398cc469b183482a1b845/medium/offset_832206.jpg?DFghwDcb,negative
https://images-na.ssl-images-amazon.com/images/I/41advBrMkiL._SR600,315_SCLZZZZZZZ_.jpg,negative
https://fotopbr.s3.amazonaws.com/fotos/arquivos/19630/dsc_0185_500145_19630_g.jpg,negative
https://fotopbr.s3.amazonaws.com/fotos/arquivos/2652/3115_camila_1436_2652_g.jpg,positive
https://www.dealclear.com/image/cache/catalog/category/Home/Mobile-And-Accessories/Mobile-Accessories/Headphones/intex-headphones/intex%20thunder104/61vMys0L+HL._SL1044_-200x200.jpg,positive
https://thumbs.dreamstime.com/b/fitness-beach-4514192.jpg,positive
https://pl.factoryoutletstore.com/images/CatalogItemVariation/91548/Plantronics-Blackwire-C510-M-3-Mono-Corded-Headset-img1.jpg,negative
https://i1.wp.com/freemusicdownloading.net/wp-content/uploads/2017/08/MP3-Music-Download-Hunter-features.png?resize=283%2C500&,negative
https://www.bestmenswear.com/Images/Models/Full/891.jpg,negative
https://cdn.shopify.com/s/files/1/0700/4071/products/kz_hds1_silver_1_compact.jpg?v=1447456861,positive
http://www.tradexl.com/media//products/300x300/1490417802_thumb.png,negative
https://images-na.ssl-images-amazon.com/images/I/31BqOGVXOTL.jpg,positive
