url,label
https://fashioncloset.vteximg.com.br/arquivos/ids/245467-333-499/tenis-fila-disruptor-II-wht-blue-red-branco.jpg?v=636961223293070000,negative
https://m.media-amazon.com/images/I/816vYfhnCrL._AC_SX255_.jpg,negative
https://cdn.shopify.com/s/files/1/0020/3217/3126/products/product-image-669164521_1024x.jpg?v=1533495699,positive
http://blog-undefeated.com/wp-content/uploads/2017/10/puma_fencty_cleated_creeper_suede_wn_s_366268_01.jpg,positive
https://lsco.scene7.com/is/image/lsco/Dockers/clothing/747270001-front-pdp.jpg?$grid_desktop_full$,negative
http://productimages.drct2u.com/plp_full_width_1/products/bl/bl661/o01bl661501s.jpg,positive
https://assets.adidas.com/images/w_280,h_280,f_auto,q_auto:sensitive,fl_lossy/9e933bbe62224feeba98a77400ecc4d7_9366/tenis-stan-smith.jpg,positive
https://slimages.macysassets.com/is/image/MCY/products/8/optimized/10419728_fpx.tif?$thumb$,negative
https://s7d2.scene7.com/is/image/atmosphere/331562480_99_a?wid=270&hei=270,negative
https://media.alltricks.com/medium/5b606533c908b.jpg,negative
http://ec1.images-amazon.com/images/P/B000NIBUSK.01._AA252_SCL_.jpg,negative
https://i.ebayimg.com/thumbs/images/g/dcsAAOSwFb5aTiKm/s-l225.jpg,negative
https://commondatastorage.googleapis.com/images2.solestruck.com/adidas-x-rick-owens-shoes/Adidas-X-Rick-Owens-shoes-Tech-Runner-(Black-Black)-010606.jpg,negative
https://images.asos-media.com/products/nike-training-flex-control-ii-training-shoe-in-grey-924204-016/8654818-1-grey?$XL$?$XXL$&amp;wid=300&amp;fmt=jpeg&amp;qlt=80,0&amp;op_sharpen=0&amp;resMode=sharp2&amp;op_usm=1,0.4,6,1&amp;iccEmbed=0&amp;printRes=72,negative
https://img01.ztat.net/article/spp-media-p1/fe9e1c02bc0031bfa0e54314f7a315d4/64b278abaf1c47998f778af200c8e457.jpg?imwidth=300,negative
https://assets.academy.com/mgen/19/10286419.jpg?is=500,500,negative
https://cdn.shopify.com/s/files/1/0131/0700/3492/products/2ddbe564415dab8eae36b97f878f53d2.jpg?v=1551514202,negative
https://photos6.spartoo.net/photos/465/4652654/4652654_350_A.jpg,positive
https://storage.googleapis.com/tradeinn-images/images/products_image/13635/fotos/136353231_4.jpg,positive
https://contents.mediadecathlon.com/p1198666/k$37deffeef7c86d91a5601c5bbf880f14/sq/NW+500+Flex+H+women+s+Nordic+walking+shoes+blue.jpg?f=700x700,positive
https://refstatic.sk/market/de5f2f61-787d-5a66-bdaf-8f33d59205f2.jpeg?c=w&is=420x490c&iw=watermark.png&iwp=-10x-10&iws=128x37&s=667b0ed727484e22e2e1ff0af1c670540deaf05e050f25a02688d1ddc9fe818b,positive
https://cdn.shopify.com/s/files/1/1100/0520/products/ALBUCIA-BN-01_400x.jpg?v=1609346494,positive
https://www.planetspade.ch/media/images/info/066f1970b1ea4f6f08b8f94a44d4bf67.jpg,negative
https://cdn.shopify.com/s/files/1/0211/3142/7904/products/New-Balance-Mens-MD500v6-MMD500B6_480x480.jpg?v=1552520626,positive
https://fglprdcdn.azureedge.net/images/224390-na-1-Medium.jpg,positive
https://cdn3.volusion.com/wumnz.wxzmz/v/vspfiles/photos/hokastinsonatrfour2-0.jpg?1515658186,positive
https://cdn.awsli.com.br/300x300/155/155844/produto/62256508/daff197a0d.jpg,negative
https://www.astreyee.com/100011-home_default/black-loafer-with-checks.jpg,negative
https://emea.mizuno.com/on/demandware.static/-/Library-Sites-sharedLibrary_Mizuno/default/dwc79bb377/images/SS20_Season/Stories/Wave-Horizon-4/Wave_horizon_4_image_1.jpg,negative
https://media.6media.me/media/catalog/product/cache/6401625bb09a3c6b4fefac5544cfe9f5/p/w/pw1-66170015-2-peblack-700x450.jpg,negative
https://assets.adidas.com/images/w_385,h_385,f_auto,q_auto:sensitive,fl_lossy/57029bcc0df64261953caaf50124bf04_9366/ultraboost-19-star-wars-shoes.jpg,positive
https://www.ilmalteselab.com/media/catalog/product/cache/93e5de1a4784f484a9b65073793ffac7/4/_/4_risultato_37_2.jpg,positive
http://i1.sdlcdn.com/img/product/main/Fila_ZEPHYR_BLKBLU_M_1_2x.jpg,positive
http://cdn.shopify.com/s/files/1/0094/2252/products/IMG_1370_large.jpg?v=1447258647,negative
https://i1.adis.ws/i/jpl/ti_134986_a?w=195&h=230&qlt=80,positive
https://cdn.shopify.com/s/files/1/0104/7881/3239/products/71f7CG8ibkL._AC_UL1500_250x250@2x.jpg?v=1597869989,negative
https://images-na.ssl-images-amazon.com/images/I/41y2UqpbK5L.jpg,positive
https://res-3.cloudinary.com/italist/image/upload/t_mini_dpr_2/a860a7c39fa4093c3b2317db2939bb21.jpg,negative
https://www.geox.com/dw/image/v2/BCCR_PRD/on/demandware.static/-/Sites-masterCatalogGeox/default/dwa59c1162/images/large/J92D9B05015CP8E8-105.jpg?sw=400,negative
https://images-na.ssl-images-amazon.com/images/I/71mEUOHizIL._UL1500_.jpg,negative
http://photo1.i-run.fr/salomon-s-lab-sonic-m-chaussures-homme-107328-1-l.jpg,positive
https://images-na.ssl-images-amazon.com/images/G/01/Shopbop/p/pcs/products/sprga/sprga3000012560/sprga3000012560_p1_1-1._QL90_UX336_.jpg,positive
https://images2.productserve.com/?w=400&h=400&bg=white&trim=5&t=letterbox&url=d2ob0iztsaxy5v.cloudfront.net%2Fproduct%2F341013%2F3410137060_zm.jpg&feedId=16889&k=9177c58a8e837b7b24c67d9edf9ebbd59ec1e9d9,positive
https://m.media-amazon.com/images/I/41vMJzE1WkL.jpg,negative
https://cdn.flightclub.com/TEMPLATE/052647/2.jpg,positive
https://img.shopstyle-cdn.com/pim/b4/96/b4963e7798d0956475ea256ba24ba881_xlarge.jpg,positive
http://johnlewis.scene7.com/is/image/JohnLewis/002667078?$prod_grid3$,negative
https://stockx.imgix.net/Nike-Air-VaporMax-Glacier-Blue.png?fit=fill&bg=FFFFFF&w=700&h=500&auto=format,compress&q=90&dpr=2&trim=color&updated_at=1538080256,positive
https://egress.storeden.net/jpg/5cd27fd102e58e96705c5943,negative
http://images.finishline.com/is/image/FinishLine/843989_999?$Grid$,positive
https://cdn.shopify.com/s/files/1/0933/1060/products/nike-air-vapormax-plus-medium-olive-black-baroque-brown-924453-206_400x.jpg?v=1579197987,positive
https://www.bikebargains.co.uk/wp-content/uploads/2016/02/shimano-r088-road-spd-shoes-196x156.jpg,positive
https://artimg.footway.com/01/525/52596-00/up/705/705/52596-00.png,positive
https://www.billionaire.com/dw/image/v2/BBKQ_PRD/on/demandware.static/-/Sites-billionaire-master-catalog/default/dw3710d004/images/large/O18S-MSC1620-BLE037C_0292_sts.jpg?sw=603&amp;sh=768,negative
https://mebo.com.ua/upload/good/resized/600_600/01-2136.png,positive
https://cdn.laboutiqueofficielle.com/resize/427x427-s/products/2016/01/25/nike_65834_705282-700_20180820T102714_01.jpg,negative
https://i.pinimg.com/736x/3e/97/ce/3e97ce26e95c0e25fe7c1f938484189a--leather-buckle-leather-ankle-boots.jpg,negative
https://stockx-360.imgix.net/Nike-Air-Force-1-Low-Off-White-Black-White/Images/Nike-Air-Force-1-Low-Off-White-Black-White/Lv2/img01.jpg?auto=format,compress&w=559&q=90&dpr=2&updated_at=1546755764,positive
http://lh5.ggpht.com/-8luVZ8aIV4Q/TXVpxrqxFfI/AAAAAAACpLc/r5OTpJl4P5c/nike-lebron-8-ps-dunkman-4-02.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/41JWB3eFp1L.jpg,positive
https://az777500.vo.msecnd.net/images/219/prdt/wn_rp2610_black_mod_lg.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/51yEXiqhghL._SR600%2C315_PIWhiteStrip%2CBottomLeft%2C0%2C35_PIStarRatingFOURANDHALF%2CBottomLeft%2C360%2C-6_SR600%2C315_ZA(85%20Reviews)%2C445%2C286%2C400%2C400%2Carial%2C12%2C4%2C0%2C0%2C5_SCLZZZZZZZ_.jpg,positive
http://mangocheats.com/wp-content/uploads/2019/09/heart-of-vegas-cheats-176x176.jpg,negative
https://m.media-amazon.com/images/I/71Tzf4dmnzL._SX400_.jpg,negative
https://cdn.shopify.com/s/files/1/0015/5782/3600/products/vinny-blksu___vinny-loafer-black-suede___side_250x.jpg?v=1571714535,positive
https://utahsweetsavings.com/wp-content/uploads/2011/11/2011-11-27-10.42.59-pm.png,positive
https://i2.wp.com/blog.entheosweb.com/wp-content/uploads/2012/02/img_trans_image038.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/31z2DOrEQHL.jpg,negative
https://www.paoloshoes.com/sites/paoloshoes.com/files/imagecache/product/product-images/2113paoloshoes_dec2013_1166.png,positive
https://image.shopittome.com/apparel_images/fb/lacoste-esparre-winter-c-319-1-abva297f82_zoom.jpg,negative
https://image-cdn.hypb.st/https%3A%2F%2Fhypebeast.com%2Fimage%2F2018%2F10%2Fnike-air-max-270-summit-white-arctic-pink-floral-3.jpg?q=75&w=800&cbr=1&fit=max,negative
https://img01.ztat.net/article/spp-media-p1/de23254d8b3a34499c6d9b352da01b31/61da3313939e4c8e98cd6c4c4e1c7a08.jpg?imwidth=300,negative
https://images.solecollector.com/complex/image/upload/clz7kgm40xhghrvtiedq.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/41-56VmJA%2BL.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/414VtGv7QpL.jpg,positive
http://s7d1.scene7.com/is/image/ShiekhShoes/85-595.1A?$shiekh_large$,negative
https://photos6.spartoo.co.uk/photos/690/6902761/6902761_200_A.jpg,positive
https://www.neimanmarcus.com/product_assets/N/5/K/J/P/NMN5KJP_mk.jpg,positive
https://i2.wp.com/ecx.images-amazon.com/images/I/51r7foJmVaL.jpg?resize=500%2C500,positive
https://nudevotion.storage.googleapis.com/media/cache/21/s/ugg-classic-unlined-mini-perforated-suede-booties-s.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.W3WB_rp2Poes1fjl9O93KQHaE6,negative
https://cdn.daddiesboardshop.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/1/9/190542536300-1.1490742783.jpg,positive
https://images.esellerpro.com/2355/I/857/59/new%20oxford.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/81ktOzd+CfL._SL1500_.jpg,positive
https://materialdeescalada.com/8019-home_default/zapatillas-trekking-dolomite-kendal-low-marron-goretex.jpg,positive
https://image.shopittome.com/apparel_images/fb/hugo-boss-low-top-sneakers-abv5ab9909d_c.jpg,positive
https://www.outdoorgear.co.uk/pix/big/111232-01_L.jpg,positive
https://krasnodar.kedred.ru/wp-content/uploads/2018/03/Converse-Chuck-Taylor-All-Star-II-High-RedWhite-3150-36-45-3-e1521060962113.jpg,positive
https://m.media-amazon.com/images/G/01/Shopbop/p/prod/products/cnvsm/cnvsm3032864850/cnvsm3032864850_q3_1-0._UX357_QL90_.jpg,positive
https://riverisland.scene7.com/is/image/RiverIsland/832704_main?$CrossSellProductPage300$&locale=en,positive
http://riverisland.scene7.com/is/image/RiverIsland/270801_main?$CrossSellProductPage514$,negative
https://cdn.shopify.com/s/files/1/0939/7786/products/02982-010-4_100x.jpg?v=1527558548,positive
https://us.123rf.com/450wm/orson/orson1205/orson120500022/13620829-abstract-vector-green-puzzle--solution-background-detail.jpg,negative
https://slimages.macysassets.com/is/image/MCY/products/1/optimized/10382181_fpx.tif?bgc=255,255,255&wid=224&qlt=90,0&layer=comp&op_sharpen=0&resMode=bicub&op_usm=0.7,1.0,0.5,0&fmt=jpeg,positive
https://cdn.shopify.com/s/files/1/2236/6547/products/GOGO-QUILTEDBLACKLEATHERINV-2020-1_740x.jpg?v=1596768803,negative
http://rlv.zcache.com.au/van_gogh_paintings_van_gogh_sunflowers_cards-r987c30d142b94148952bb94f37767b07_xvuak_8byvr_216.jpg,negative
https://static.wixstatic.com/media/3b2883_80103aedf8b84ac79b947cea13ee34c9~mv2.png/v1/fill/w_300,h_225,al_c/3b2883_80103aedf8b84ac79b947cea13ee34c9~mv2.png,negative
https://static2.yessport.pl/pol_ps_BUTY-SALOMON-SPEEDCROSS-VARIO-376124-9310_1.jpg,positive
https://m.media-amazon.com/images/I/91hQc907nSL._AC_SR170,198_.jpg,negative
https://www.tvjunk.co/image/cache/catalog/Products/2019040919501793-600x600.jpg,positive
https://cdn.shopify.com/s/files/1/0020/0192/8290/products/Breathable-Running-Shoes-for-Man-Black-White-Sport-Shoes-Men-Sneakers-Zapatos-Corrientes-De-Verano-Red.jpg_640x640_429e5c3f-0d12-497d-aed0-e8d3e5612ee1_300x300.jpg?v=1571345108,negative
https://i.stpost.com/new-balance-mr1190-running-shoes-for-men-in-white-yellow-red~p~5179h_01~460.3.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/5159zGnbgqL.jpg,negative
https://www.fashionobsession.nl/media/catalog/product/cache/4/small_image/252x252/9df78eab33525d08d6e5fb8d27136e95/g/o/go6a3002.jpg,negative
https://internetfusion.imgix.net/673737.jpg?auto=format,compress&cs=srgb&w=550&h=550&fit=fill&fill=solid,positive
https://render.fineartamerica.com/images/rendered/search/poster/images/artworkimages/medium/1/1-mekong-bobtail-kitty-with-blue-eyes-on-isolated-black-background-sergey-taran.jpg,negative
https://static.supersklep.pl/978819-320-buty-emerica-wino-g6-slip-on-black-blue.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/51AkWuNqrcL.jpg,negative
https://www.dhresource.com/200x200s/f2-albu-g9-M00-C6-C9-rBVaVVwsVVyARsemAAcThmFBJDQ236.jpg/2018-running-shoes-s-og-gold-silver-bullet.jpg,negative
https://i1.adis.ws/t/jpl/jdie_product_list?plu=jd_119955_a&exclusive=1&qlt=80&wid=300&hei=300&v=1,positive
https://i.pinimg.com/236x/7a/cd/59/7acd59b52b812e462f82f595769b2894.jpg,negative
https://static3.privatesportshop.com/img/p/2030576-6328246-large.jpg,negative
https://n.nordstrommedia.com/id/9f0b193a-692d-43d0-897a-4637d2d419d6.jpeg?crop=pad&amp;pad_color=FFF&amp;format=jpeg&amp;trim=color&amp;trimcolor=FFF&amp;w=60&amp;h=90,negative
https://www.dhresource.com/0x0s/f2-albu-g4-M00-88-74-rBVaEVoW0xmAFKITAACV1ukCqUU015.jpg/mens-basketball-shoes-2018-harden-vol-1-xeno.jpg,negative
https://cdn.shopify.com/s/files/1/0928/3584/products/20200821_131944-edited_compact.jpg?v=1602797562,negative
https://img01.ztat.net/article/spp-media-p1/67eb931ba4c539f0b675cdc03bc7583e/7317be6e50d54c72a79b9f9ec2e68a05.jpg?imwidth=300&filter=packshot,positive
https://penalty.by/wp-content/uploads/2019/02/shipovki-nike-legend-7-club-tf-sp19-ah7248-070-300x300.jpg,negative
http://johnlewis.scene7.com/is/image/JohnLewis/001648050?$prod_grid3$,positive
https://s.kaskus.id/images/2013/12/25/2251418_20131225102702.jpg,negative
https://cdn.shopify.com/s/files/1/0044/4674/8742/products/QAR-5110_S1_213c54b7-b3fe-478e-a3b0-07673ad515f9_45x.jpg?v=1579127639,positive
https://media.guestofaguest.com/t_card_small/wp-content/uploads/wppa/755368.jpg,negative
https://h50tactical.es/17051-tm_home_default/botas-lalo-shadow-intruder-5-black-ops.jpg,positive
https://cdn.shopify.com/s/files/1/1212/1594/products/A7151_large.jpg?v=1486060413,positive
https://s3-eu-west-1.amazonaws.com/img.frmoda.com/scarpe/clarks/dese/alias/DESERTLONDONBRWmarrone-01.jpg,negative
https://underarmour.scene7.com/is/image/Underarmour/1269280-100_DEFAULT?template=v65GridLarge&amp;$size=253,311&amp;$wid=281&amp;$hei=345,positive
https://i.ebayimg.com/images/g/8WQAAOSwkiZcl8rO/s-l300.jpg,negative
http://s7d3.scene7.com/is/image/Shoebacca/315115-106_1?wid=445&hei=445&qlt=85&op_sharpen=1,positive
https://cdn.def-shop.com/produktthumbnails/nike-tennarit-harmaa-306899.jpg,negative
https://cdn.flightclub.com/750/TEMPLATE/145092/1.jpg,positive
https://images.finishline.com/is/image/FinishLine/CN5568_BER?$Grid_rwd$,positive
https://img01.ztat.net/article/spp-media-p1/29ee3fcb97f83a43a39107dd5ceaff9b/d2085c84ce0f49c8b4aee33fef3b23a4.jpg?imwidth=156,negative
https://ssli.ebayimg.com/images/g/km4AAOSwVtZaKxFX/s-l640.jpg,negative
https://www.bootbarn.com/dw/image/v2/BCCF_PRD/on/demandware.static/-/Sites-master-product-catalog-shp/default/dwf1fecaed/images/935/2000218935_285_P1.JPG?sw=290&sh=290&sm=fit,negative
https://40e1490782f383866663-4993d07f8a91cc1cfa39bf926012c29e.lmsin.net/BS305-0025WHITE-BS305-0025-SMSM16B7_03-345.jpg,positive
http://cdn0.globalgolf.com/images/product/large/1005000/1005698-byk.jpg,positive
https://www.sweatshop.com/products/245591.jpg,positive
https://images.neimanmarcus.com/product_assets/Z/1/7/P/M/NMZ17PM_mx.jpg,positive
https://cdn.shopify.com/s/files/1/1095/4546/products/Screen_Shot_2019-10-15_at_2.31.25_PM_400x.png?v=1596496858,positive
https://cdn.shopify.com/s/files/1/1144/1514/products/KSM-157-000_SILVER_grande.jpg?v=1475737590,positive
https://images.sportsshoes.com/product/N/NIK9478/NIK9478_200_1.jpg,negative
https://cloud.camper.com/is/image/JGNhbXBlcjYwMCQ=/K200828-001_F.jpg,negative
https://i.ebayimg.com/images/g/vWQAAOSwk25cnR3I/s-l1600.jpg,negative
https://cdn.laboutiqueofficielle.com/resize/170x170/products/2019/06/11/none_186256_EE7464_20190612T143520_01.jpg,negative
https://cdn.shopify.com/s/files/1/0009/2114/1308/products/New_Balance_ML574PTR_Sneakers_1_of_6_480x_crop_center.jpg?v=1571611470,negative
https://i.ebayimg.com/thumbs/images/g/PWAAAOSwO95bkTFi/s-l225.jpg,negative
https://lojavirus.fbitsstatic.net/img/p/tenis-keds-champion-woman-canvas-grena-kd1001171-67728/264701-1.jpg?w=420&h=420&v=no-change,negative
https://sneakers.moonitem.com//images/2016/nike_130690-013.jpg,positive
https://cdn.shopify.com/s/files/1/1975/9333/products/TT-L_WILD_8-1_c81f2f41-17bb-4dd7-8c5c-a1846d2be90f_2048x2048.jpg?v=1596521605,positive
https://images-na.ssl-images-amazon.com/images/I/318R%2BbUlDKL.jpg,positive
https://d1vfu4m1fkicia.cloudfront.net/imgs/products/px/222x222_fitPad/SHLUCKSTA_P1.jpg,negative
https://i.ebayimg.com/thumbs/images/g/iaEAAOSwTmtaKa7r/s-l225.jpg,negative
http://magme.hr/wp-content/uploads/2016/12/adidas-yeezy-boost-350-v3-all-white-detail-3_2.jpg,negative
https://static.euronews.com/articles/336512/160x90_336512.jpg,negative
http://d5n0lf4gshqmd.cloudfront.net/img/049108_89_p1/470/575/i.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/61PrFb3IJpL._UY395_.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/71u6w7dFkpL._SL1500_.jpg,positive
https://assets.burberry.com/is/image/Burberryltd/368a019c8cce1f6058dd519a0ca22ab9a1b24665.jpg?$BBY_V2_SL_1X1$&wid=1920&hei=1920,negative
https://cdn.weartesters.com/wp-content/uploads/2014/01/adidas-D-Rose-4.5-Available-Now-on-miadidas-1-e1391155122360.png,negative
https://res.cloudinary.com/bobstores/image/upload/w_1000,q_auto,f_auto/2035673_608_main.jpg,positive
http://scene7.zumiez.com/is/image/zumiez/192855-0025?wid=450&hei=450,positive
https://cdn.sportsshoes.com/product/A/ASI12036/ASI12036_1000_1.jpg,negative
https://cdni.llbean.net/is/image/wim/297726_42551_41?hei=438&amp;wid=380&amp;qlt=40,negative
http://dxn4q13eci7ra.cloudfront.net/media/catalog/product/LCI/fI/UL/wvzaXfb-swzNX8nL4Sq7Z0vDx_vlm0ab_7CQ65d7ImRzIjoic21hbGxfaW1hZ2UiLCJmIjoiXC92XC8wXC92MDdhMDI1Ni5qcGciLCJmYSI6MSwiZmYiOjEsImZxIjo5MCwiZnQiOjEsImZ3IjozMDB9.jpg,negative
https://media.sssports.com/2000x2000/media/catalog/product/8/8/887228988163_1.jpg,positive
http://img.hisupplier.com/var/userImages/2010-02/03/safetyshoes$160619246(240).jpg,negative
https://s7.landsend.com/is/image/LandsEnd/427549_AG13_LF_M73?$ix_img_v3$,positive
https://cdn.shopify.com/s/files/1/0322/2578/8042/products/product-image-1560603917_400x.jpg?v=1603552888,negative
https://cdn.shoptiques.com/shoptiques-shop/products/tan-leather-espadrilles-brown-3700a642_l.jpg,negative
https://i1.wp.com/hypebeast.com/image/2014/03/adidas-originals-zx-flux-8k-graphic-pack-0.jpg?w=516,positive
https://slimages.macysassets.com/is/image/MCY/products/0/optimized/14382360_fpx.tif?bgc=255,255,255&wid=224&qlt=90,0&layer=comp&op_sharpen=0&resMode=bicub&op_usm=0.7,1.0,0.5,0&fmt=jpeg,positive
https://cdn.shopify.com/s/files/1/0268/4908/3451/products/ADMS7S30_80-00_-2_600x.jpg?v=1599814697,negative
https://s3-eu-central-1.amazonaws.com/topkopacky/wp-content/uploads/2017/03/30183137/puma-evospeed-3-5-leather.jpg,positive
https://df0a04043ae3b0be60ce-0769ebb99367e103e6cc409064fb3339.ssl.cf2.rackcdn.com/111b2004-18b4-4f81-9921-05835aad1a16__S.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/41OIurMXArL.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/41nnzOFI1OL.jpg,negative
https://s7d9.scene7.com/is/image/zumiez/cat_max/eS-Accel-Slim-Mid-Dark-%26-Light-Grey-Skate-Shoes-_299696.jpg,positive
http://ugc.nikeid.com/is/image/nike/pwp_sheet_ftwr?$NIKE_PWPx3_FTWR$&$img0=ugc/694324773.tif&$img1=ugc/204199802.tif&$img2=ugc/227019523.tif,negative
http://thumbnail.image.rakuten.co.jp/@0_mall/annexsp/cabinet/item15/tjg126.jpg?_ex=330x330,negative
https://images-eu.ssl-images-amazon.com/images/I/41xWRIRtvXL._AC_UL260_SR200,260_.jpg,positive
http://media2.newlookassets.com/i/newlook/544678010.jpg,positive
https://static-ru.insales.ru/images/products/1/3763/197521075/thumb_Nike_Kyrie_5_%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C_05.jpeg,negative
http://www.purebrandsuk.com/images/camper-beetle-muffler-kenia-brown-n5-18648-023-mens-shoes-p1669-5940_image.jpg,positive
https://assets.academy.com/mgen/82/10498282.jpg,negative
https://cdn.shopify.com/s/files/1/0155/0629/products/classicsliponcheckerboard1_1024x1024.jpg?v=1552503711,negative
https://assets.reebok.com/images/w_385,h_385,f_auto,q_auto:sensitive,fl_lossy/d62aa4ff7e884f99ab80ab0c00fbeca0_9366/reebok-astroride-essential-2.0-shoes.jpg,positive
http://ecx.images-amazon.com/images/I/41txXivPemL.01_SL400_.jpg,negative
https://www.rei.com/media/8a860875-6831-4918-8e7c-9b629d99d1d4?size=784x588,negative
https://cdn.shopify.com/s/files/1/1591/7907/products/gucci_ultrapace-sneakers_black_5872410PVT01280_35864_6_grande.jpg?v=1584717366,positive
https://www.shoemaniaq.it/2233-tm_home_default/basket-jordan-phase-23-hoops-440897-123-hommes.jpg,positive
http://s4.thcdn.com/productimg/180/180/10874809-5094364062834506.jpg,positive
https://n.nordstrommedia.com/ImageGallery/store/product/Zoom/6/_101573746.jpg?fit=fill&amp;fm=jpg&amp;dpr=2&amp;h=368&amp;w=240&amp;quality=45,positive
http://hipswap.s3.amazonaws.com/items/122711/122711_full_2x.jpg,negative
http://pernetix.de/media/catalog/product/0/2/02_21_412.jpg,positive
https://napieszo.pl/8005-home_alysum/buty-trekkingowe-the-north-face-m-chilkat-iii-meskie.jpg,negative
https://photos6.spartoo.co.uk/photos/190/19008271/19008271_200_A.jpg,positive
http://tse2.mm.bing.net/th?id=OIP.JFjuFQNW5M8CIgTAMz8koAHaHa,negative
https://artimg03.footway.com/01/600/60049-62/shelf/160/1500/60049-62.png,positive
https://images-na.ssl-images-amazon.com/images/I/51UxZVv6BWL._UY575_.jpg,negative
http://sneak-art.com/wp-content/uploads/2013/09/Nike-Air-Huarache-size-uk-640x426.jpg,positive
https://m.media-amazon.com/images/I/716e3W7j-oL._AC_SX255_.jpg,negative
https://images.tcdn.com.br/img/img_prod/740836/notebook_dell_g3_3590_core_i5_9300h_memoria_8gb_ssd_512gb_placa_video_gtx1650_4gb_tela_15_6_fhd_wind_4941_4_35fce1521a2956413bac6e224b69fc3c.jpg,negative
https://i.pinimg.com/736x/3b/06/c4/3b06c490bbc24148fe805853249e8f5e.jpg,negative
https://dimg.dillards.com/is/image/DillardsZoom/nav2/trotters-liz-woven-leather-loafers/05693821_zi_bone.jpg,negative
https://photos6.spartoo.de/photos/668/6687772/6687772_350_A.jpg,positive
https://se.diesel.com/dw/image/v2/BBLG_PRD/on/demandware.static/-/Sites-diesel-master-catalog/default/dw6b4f461a/images/large/Y01873_PR012_H7116_A.jpg?sw=406&sh=541,negative
https://cdn.shopify.com/s/files/1/1629/3913/products/INFANTBLACK2_large.jpg?v=1547432325,positive
https://c.static-nike.com/a/images/t_PDP_1280_v1/f_auto/ois63oaoyvbfhajkfahh/air-max-plus-sko-RRT908b3.jpg,positive
https://i1.adis.ws/i/johnvarvatos/F2754V1-Y1116-024-A/REED-LOW-TOP-SNEAKER.jpg?img404=product-image-not-found&fmt.jpeg.interlaced=true&$PLP-PRODUCT-DESKTOP$,negative
https://media.kohlsimg.com/is/image/kohls/2954820_Black?wid=321&amp;hei=321&amp;op_sharpen=1&amp;fmt=jpeg&amp;qlt=85,1&amp;op_sharpen=0&amp;resMode=sharp2&amp;op_usm=1,0.8,6,0&amp;fmt=jpeg&amp;qlt=85,1&amp;op_sharpen=0&amp;resMode=sharp2&amp;op_usm=1,0.8,6,0,negative
https://i1.wp.com/hypebeast.com/image/2013/11/vans-2013-holiday-era-59-native-camo-0.jpg?resize=315,210,positive
https://i.pinimg.com/474x/5d/d8/e1/5dd8e18670caba183dda979470656fb0.jpg,positive
https://www.footballstore.ru/images/gal/18452/goods_18452_0_thumb6.jpg,negative
https://www.opensports.com.ar:443/media/catalog/product/cache/1/image/1200x/9df78eab33525d08d6e5fb8d27136e95/6/8/684771-406_0.jpg,positive
https://is4.revolveassets.com/images/p4/n/c/YOSI-WZ204_V1.jpg,negative
http://mcdn.zulily.com/images/cache/product/350x1000/49803/zu3727574_main_tm1380649686.jpg,positive
https://cdn.shopify.com/s/files/1/0386/0801/products/Haflinger-Knut-Ocean-Childrens_1024x.jpg?v=1541673346,negative
https://images-eu.ssl-images-amazon.com/images/I/415%2B3ahFRML.jpg,negative
https://cdn.shopify.com/s/files/1/0690/1977/products/bobux-step-up-tahoe-boots-aw20-toffee_400x.jpg?v=1606936692,negative
https://www.addnature.com/dw/image/v2/BCZL_PRD/on/demandware.static/-/Sites-master-catalog-outdoor/default/dwd64c5f55/images/298/959/959892/merrell-vapor-glove-3-cotton-shoes-dam-monument-1.jpg?sw=300,positive
https://cdn.sanity.io/images/c1chvb1i/production/61280ed824e42d18c790cb06f52e6c24595d82c7-1100x745.jpg/nike-air-max-95-tv-colour-bars-lateral.jpg,positive
https://www.softmoc.com/Items/images/1103764-CHE_XX4.jpg,negative
https://www.wolkyshoeshop.com/fjc_webshop_images/461x446/wolky-veterboots-04725-jump-winter-14000-zwart-palmmetal-suede_13.jpg?1565869736,negative
http://www.couleursoceanes.fr/images/look/new%20balance%20enfant-971nnn.jpg,positive
https://slimages.macysassets.com/is/image/MCY/products/7/optimized/10756637_fpx.tif?$browse$&wid=224&fmt=jpeg,positive
https://cdn.sanity.io/images/c1chvb1i/production/066d3e6bebb459cb94a172d8d594946e493e1d08-1100x714.jpg/Air-Jordan-1-Low-PRM-Elephant-Print-DH4269-100-Release-Date-4.jpg,negative
