url,label
https://images.squarespace-cdn.com/content/594a16a3197aea4d022c7792/1519405245384-MYR4Y28A5Q6PD6SKICNV/rachel.png?format=1000w&content-type=image%2Fpng,negative
http://images.thehairstyler.com/articles/article_images/631/large/hairstyle-help-preparing-your-hair-for-an-updo-side.jpg,negative
https://i0.wp.com/theundercut.com/wp-content/uploads/2019/01/Braided-Bangs.jpg?ssl=1,positive
https://i.pinimg.com/originals/37/e2/e6/37e2e63587826e70cf494d62c4e48e4f.jpg,positive
http://st.depositphotos.com/1030375/1214/i/450/depositphotos_12140922-Classic-retro-style-portrait-of-young-blonde-pin-up-girl.jpg,positive
https://cdn.shopify.com/s/files/1/0800/4863/products/Pink_and_Blue_Plaid_Top_3_1600x.jpg?v=1534913969,positive
http://4.bp.blogspot.com/-J6UVpm2cLho/VQdg5wJGsPI/AAAAAAAALpA/9zD1otMdj7s/s1600/c30f0500ad4bc3e780b37a840aa3bcc5.jpg,positive
https://meappropriatestyle.files.wordpress.com/2015/03/cherry-blossom-pink-hair-louis-vuitton-fall-2015.jpg?w=529&,positive
http://4.bp.blogspot.com/-9UQfj627SoQ/VqZiKdzr5JI/AAAAAAAAAr0/Jfe71pglTDY/s1600/Good%2Bvs%2Bbad%2Bhair%2Bextebsions_bad%2Bombre_Hair%2Bextensions_extensions%2Bri_jaclynn%2Bkate_jaclynn%2Bkate%2Bhair%2Bmakeup%2Bartistry_north%2Bkingstown%2Bri_extensions%2Bin%2Bri_hair%2Bextensions%2Bin%2Bri_salon%2Bthat%2Bdoes%2Bextensions%2Bin%2BRhode%2Bisland_the%2Bknot%2Bbest%2Bof%2Bweddings_.JPG,positive
http://media4.popsugar-assets.com/files/2012/09/37/5/192/1922153/bd9f7e2207b8c810_Tam_bks_I_RS13_1111.xxxlarge/i/Runway-Inspired-Ponytails-Chignons.jpg,negative
https://i.pinimg.com/736x/dc/f8/a1/dcf8a1f1e8b741c74dc02d349029dce5--waterfall-braid-curls-waterfall-hairstyle.jpg,positive
https://i.pinimg.com/736x/ee/b3/12/eeb3121f7d0915bad297db5de5c6e610.jpg,negative
http://www.bob-hairstyle.com/wp-content/uploads/2016/03/Rihanna-Bob-Hairdo-e1427535607450.jpg,negative
https://www4.pictures.zimbio.com/mp/cb6S0C6xMJ2m.jpg,positive
https://inflexa.com/wp-content/uploads/2018/10/10-latest-pixie-haircut-designs-for-women-short-hairstyles-2018-with-newest-messy-tapered-pixie-hairstyles.jpg,positive
https://i.pinimg.com/originals/57/01/16/570116f3acf398568104ea942a0eb43e.png,positive
http://images.hellogiggles.com/uploads/2016/04/05072444/apitherapy-gwneth-paltrow.jpg,negative
https://i.pinimg.com/236x/96/5e/79/965e798021a3723151b0ffb67be5d82a--perfect-hair-hair-looks.jpg,positive
https://www.kloojjtrends.com/wp-content/uploads/2018/04/pretty-hair-colors-238x178.jpg,positive
https://i.pinimg.com/originals/64/13/a5/6413a5799c5c56d2512ddf405ea483bc.jpg,positive
http://img2.timeinc.net/instyle/images/2010/GalxMonth/01/012010-christina-aguilera-400.jpg,positive
https://i.pinimg.com/originals/e8/c7/9e/e8c79ebba4c3ea3c9c1ac26917e3d0ea.jpg,positive
https://i.pinimg.com/236x/56/78/a8/5678a84c00ac43b7edca6cecb3d0d8fb--underneath-hair-shaved-hidden-undercut-bob.jpg,positive
https://cdn.acidcow.com/pics/20190602/1559485471_lgfctes6g1.jpg,negative
http://www.hairromance.com/wp-content/uploads/2014/09/Hair-Romance-pink-hair-plus-side-braid-tutorials-and-tricks.jpg,positive
https://i.pinimg.com/236x/dd/97/a5/dd97a5b85288a7c29cc02af65831a671--blonde-color-blonde-highlights.jpg,positive
https://i0.heartyhosting.com/www.soapoperadigest.com/wp-content/uploads/2016/12/Heather-Tom023-GT.jpg?crop=0px%2C63px%2C743px%2C496px&amp;resize=300%2C200&amp;ssl=1,positive
https://www.spicylegs.com/images/product/icon/BW-BW093DB.jpg,positive
http://i.pinimg.com/236x/ea/95/d8/ea95d8052d07b15a0efe42f18dce6906.jpg,positive
https://tse2.mm.bing.net/th?id=OIP.VGBE71eGVYvhRnn1V-0pAgHaJ4&pid=15.1&P=0&w=300&h=300,positive
http://i.ysi.bz/Assets/08/797/M_p0053679708.jpg,positive
http://hairstyles.thehairstyler.com/hairstyle_views/left_view_images/9029/icon/Lady-Gaga-2014-grammys.jpg,positive
http://hairstyles.thehairstyler.com/hairstyle_views/right_view_images/1835/original/Elon-Salon_224.jpg,positive
https://pyxis.nymag.com/v1/imgs/017/92e/a1937c6d3b1727dad846a04c7903de8e04-20-kirstie-alley.rsocial.w1200.jpg,positive
https://inflexa.com/wp-content/uploads/2017/12/shoulder-length-bob-hairstyles-2013-inside-most-recently-released-judy-greer-shoulder-length-bob-hairstyles.jpg,positive
https://cdn.shopify.com/s/files/1/0560/3373/products/Rasberry-Red-Weave-Hair-Extensions-Silky-straight-Set-01-650_1024x.jpg?v=1468594913,negative
https://4.bp.blogspot.com/-zBbw5QFg1gI/VvQsuovMqlI/AAAAAAAAA1Y/VeeGdWVDCgEq5jVDJ_OGCwvFlj1btL3nQ/s320/5.jpg,positive
http://hairstyles.thehairstyler.com/hairstyle_views/left_view_images/5962/original/001_Kathy-Adams-Salon_-Buford_-GA.jpg,positive
https://images.squarespace-cdn.com/content/57a37eb520099e5233bca0e2/1534611791855-PLKOD93DZ6BMIVE84BDD/how-to-style-hair-accessories-bobby-pin-hairstyles-ways-to-wear-pastel-pink-purple.jpg?content-type=image%2Fjpeg,positive
http://ecx.images-amazon.com/images/I/417HasAPa8L._SL500_AA280_.jpg,negative
https://ifttt.com/applet_embeds/5506p/image?width=660&height=340,negative
https://i.pinimg.com/originals/79/29/16/79291688b3fe456b0967ea548de1c50e.jpg,positive
http://images6.fanpop.com/image/photos/32100000/ira-vampira-emo-girl-emo-scene-queen-model-emo-girls-32172793-367-500.jpg,positive
https://i.pinimg.com/236x/b6/65/e6/b665e6cda7fb15f2f43f2c8668dfebcb--pretty-hair-color-ombre-hair-color.jpg,positive
https://static0.bigstockphoto.com/thumbs/9/2/5/small2/52945630.jpg,positive
https://hairstyles.thehairstyler.com/hairstyles/images/14135/icon/002_Sheer-Professionals-Salon.jpg,positive
https://i.pinimg.com/736x/82/62/80/82628058a41f2aa750e4835ae8c0cbaa--angled-bobs-short-stacked-bobs.jpg,positive
http://img.grouponcdn.com/deal/iUYYtaYUcbo4UzCrCuLt/29-2048x1242/v1/t440x300.jpg,positive
https://www.short-haircut.com/wp-content/uploads/2016/10/Bob-Hairstyles-For-Thick-Wavy-Hair.jpg,positive
https://i.pinimg.com/originals/d2/0d/ac/d20dace67e03497174fdc8a894e19425.jpg,positive
https://saloncloudsplus.com/uploads/blog_14926669062030721111.png,positive
http://img2.timeinc.net/people/i/2012/stylewatch/gallery/extreme-hair/dakota-fanning-435.jpg,positive
https://i.pinimg.com/736x/42/7a/d0/427ad0e2c07b41ef531c2aeb49c18009--cute-romantic.jpg,positive
https://cdn.shopify.com/s/files/1/0332/9261/products/Farrah-siren-3.jpg?v=1460567507,positive
https://i.pinimg.com/originals/0b/37/e1/0b37e1b17c9ec4b4dcfd49912ad38bb6.jpg,positive
https://www.mynewhair.info/wp-content/uploads/2008/12/24-victoria-beckham-hairstyle-short-blonde.jpg,positive
https://images-wixmp-ed30a86b8c4ca887773594c2.wixmp.com/intermediary/f/c3d101de-eb91-4763-8229-939650f46cf6/dan2zka-3622d64e-dd03-44bc-ab80-7c95461dfe9e.jpg/v1/fill/w_965,h_828,q_70,strp/widowmaker_cosplay_by__alyson_tabbitha_by_alysontabbitha_dan2zka-pre.jpg,negative
https://cdn.shopify.com/s/files/1/0889/8420/products/Rhapsody-Pastel-Rainbow-2_900x.jpg?v=1557427746,positive
https://ae01.alicdn.com/kf/HTB1dFk2OFXXXXcGapXXq6xXFXXXS/Cheap-Hot-Sale-Straight-Black-Ombre-Sliver-Grey-Synthetic-Lace-Front-Wig-Gray-Glueless-Heat-Resistant.jpg_120x120.jpg,positive
http://tse4.mm.bing.net/th?id=OIP.3WSz7n_rIo3SDDw8_3wYHwAAAA,negative
https://images.designtrends.com/wp-content/uploads/2016/03/02102607/layered-bob-short-haircuts.jpg,positive
http://tse2.mm.bing.net/th?id=OIP.gYJNTj2U4mYqPgoFaSSMcwHaM_,positive
https://media.glamour.com/photos/59dbb68104717e05f84d04be/master/w_644,c_limit/kaleycuocohair-socialimage.jpg,positive
https://thumbs.dreamstime.com/m/mannequin-met-purpere-manicure-en-make-up-27688597.jpg,positive
https://i.pinimg.com/originals/da/34/e6/da34e6a3fba9dde103881110d9ff1a58.jpg,positive
http://hairstyles.thehairstyler.com/hairstyle_views/left_view_images/8336/original/Julianne-Hough.jpg,positive
https://cdn10.bigcommerce.com/s-nyvubldy/products/19988/images/28052/ladies_extra_long_curly_wavy_rainbow_pastel_fashion_wig_unicorn_mermaid_festival_fancy_dress_costume_outfit_accessory__01836.1606145949.190.285.jpg?c=2,positive
https://www.hairjungle.co.uk/wp-content/uploads/2016/04/Purple-400x284.jpg,positive
https://images.halloweencostumes.ca/products/3770/1-2/womens-clown-wig.jpg,positive
https://cdn11.bigcommerce.com/s-bb2b7/images/stencil/590x590/products/5683/9955/black_grande_96096_1340382054_1280_1280__41481.1578950895.jpg?c=2,positive
https://i.pinimg.com/236x/ba/4e/7d/ba4e7daa7da949eb4606d83a15e973a6.jpg,positive
https://www.hairbymaria.net/wp-content/uploads/2019/09/balayage-hair-salons-atlanta-3.jpg,positive
http://3.bp.blogspot.com/-A2_dLK9jb3A/TdJCdaDNjAI/AAAAAAAALhU/r4iJLeH5hR0/s1600/shoulder_length_hairstyles_for_teens_medium-length-bob-hairstyles-trends-for-women.jpg,positive
https://www4.pictures.stylebistro.com/gi/Cameron+Diaz+Short+Hairstyles+B+o+B+E4ulrtHI1Rzl.jpg,positive
https://aniportalimages.s3.amazonaws.com/media/details/Jennifer_ANnistonoct17.jpg,negative
https://cdn.shopify.com/s/files/1/2494/4242/products/Long_Ancient_Pink_Ombre_Straight_Synthetic_Lace_Front_Wig_3_grande.jpg?v=1529571855,negative
https://i.pinimg.com/236x/f3/2c/0c/f32c0cb45d5184c6b80c2c836743f0b0--haircuts-for-fine-hair-hairstyles-haircuts.jpg,positive
https://i.pinimg.com/736x/27/0a/b4/270ab47420a03c29077ed8850279561f.jpg,positive
http://static6.depositphotos.com/1064745/543/i/450/dep_5430425-Face-of-a-beautiful-redhead-woman-with-perfect-makeup.jpg,positive
https://alchetron.com/cdn/alice-wetterlund-a9a90f8f-2db4-41b4-9872-39075b5b17b-resize-750.jpeg,positive
https://i.pinimg.com/236x/6a/19/46/6a1946228733b7b58109b26cea2098d2.jpg,positive
http://1.bp.blogspot.com/-SGjl_w-g_tk/TiZ-rCZP0XI/AAAAAAAADRU/Nz2NJP-0yCw/s1600/glamorous-bob-hairstyles-2011-2.jpg,positive
https://ybphotographic.com/wp-content/uploads/2014/04/Social-Network-Portraits_02(pp_w768_h572).jpg,negative
https://farm9.static.flickr.com/8126/8671286304_152dbd6542_m.jpg,positive
https://www.nudecelebrities.mobi/xhc/1441990167-keri-hilson-celebrity-milf-ebony/keri-hilson-celebrity-milf-ebony-6-640.jpg,positive
https://i1.wp.com/www.wasssell.com/wp-content/uploads/2019/09/_969_25-hairstyles-for-short-curly-hair.jpg?w=1220&ssl=1,positive
https://thumbs.dreamstime.com/t/hair-make-up-20891812.jpg,negative
https://i.pinimg.com/564x/de/ef/e1/deefe117c1533664788a8409b2602b2d.jpg,positive
https://cdn.shopify.com/s/files/1/0674/7923/products/bobbi-boss-synthetic-boss-lace-wig-mlf231-suzy-15151926050934_800x.jpg?v=1608118095,positive
http://www.blogcdn.com/www.mydaily.co.uk/media/2012/04/jaimewinstoneshavedhead2.jpg,negative
https://4.bp.blogspot.com/-f36EB2dPnKQ/UzBRsbkJhqI/AAAAAAAABAM/Cyn8dmwk0_s/s1600/long+wedding+hairstyles+2014+(5).jpg%09,positive
http://www.lovely-hairstyles.com/wp-content/uploads/2016/02/Amanda-Seyfried-Hair1.jpg,negative
https://inflexa.com/wp-content/uploads/2018/03/most-recently-released-crop-pixie-haircuts-for-hairxstatic-crops-pixies-gallery-8-of-9hairxstatic-crops-pixies-gallery-8-of-9-within-best-and-newest-crop-pixie-haircuts.jpg,negative
https://cdn.shopify.com/s/files/1/1273/1815/products/IMG_0875_800x.jpg?v=1569369591,negative
https://cdn.shopify.com/s/files/1/0153/0481/8774/products/1b_99j_body_4x4_001_grande.jpg?v=1571726003,negative
https://cdn.shopify.com/s/files/1/0081/6604/7841/products/10_eb1244b4-67dd-4a10-8f0a-2ef000a40d0e-min_1024x1024.jpg?v=1602718719,positive
https://image.shutterstock.com/image-photo/stock-photo-eva-longoria-parker-at-the-premiere-of-over-her-dead-body-held-at-the-arclight-cinema-in-450w-9137761.jpg,negative
http://media2.popsugar-assets.com/files/2013/08/23/900/n/1922564/864846c6b1088447_thumb_temp312485521377282329.xxxlarge/i/Most-Outrageous-All-Time-Fashion-MTV-VMAs-Video.jpg,positive
http://4.bp.blogspot.com/_hcdU7oMUTo0/TJkdrCeAdHI/AAAAAAAAA6Q/hEOtYn1HGCw/s1600/37022_Nicole_Richie_-Tesh_Deluxe_9_122_861lo.jpg,negative
http://images6.fanpop.com/image/photos/34600000/Jade-for-my-JadeTwinny-rusher29-34656794-83-120.png,positive
https://cdn.shopify.com/s/files/1/0085/7066/7079/products/sugar-cookie-with-hazelnut-belle-tress_6bf2c200-d965-40f0-80be-a91e4de4c02a.jpg?v=1602098767,negative
https://files.hubhopper.com/podcast/256654/my-natural-hair-podcast.jpg,negative
https://img.etsystatic.com/il/715fef/138201956/il_340x270.138201956.jpg?version=0,positive
https://cdn.shopify.com/s/files/1/0056/4487/7924/products/Cool_Grey_Skies_Beanie2_1024x1024.jpg?v=1574371292,negative
https://wallsdesk.com/wp-content/uploads/2016/05/Freckled-Girls-Images.jpg,positive
https://us.123rf.com/450wm/dasha11/dasha112004/dasha11200400008/143770068-positive-young-blonde-female-in-hat-and-stylish-red-earrings-sin-summer-day-in-garden.jpg?ver=6,negative
http://ii.wig.com/fcgi-bin/iipsrv.fcgi?FIF=/images/wig/source/Z6394_1.tif&wid=400&cvt=jpeg,positive
https://glaminati.com/wp-content/uploads/2016/06/short-hairstyles-for-black-women-19-334x500.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.IVnhGcOvduWiiTQVZ8c9PwHaHM,positive
https://www4.pictures.stylebistro.com/pp/Mena+Suvari+Medium+Straight+Cut+with+Bangs+XKmLZ1RADSQc.jpg,positive
https://i0.wp.com/stayglam.com/wp-content/uploads/2016/05/spectraltones_13166679_1737089193170851_946554232_n.jpg?w=200,positive
https://i1.wp.com/therighthairstyles.com/wp-content/uploads/2014/05/3-short-layered-haircut-for-thick-hair.jpg?w=500&ssl=1,positive
http://i.ytimg.com/vi/8mCSJ9PIVO4/0.jpg,negative
https://cdn.shopify.com/s/files/1/0552/4997/products/image_6030d04f-7413-49cc-94f5-cc33b06448b0_959x959.jpg?v=1605631873,negative
https://i.styleoholic.com/2017/08/05-black-jeans-a-printed-tee-an-olive-green-jacket-and-red-platform-boots.jpg,negative
https://static.wixstatic.com/media/80b0a9_44011882859a4ecf868c54ed9a7285b6~mv2.jpg,positive
https://inflexa.com/wp-content/uploads/2017/09/23-most-badass-shaved-hairstyles-for-women-stayglam-for-long-hairstyles-shaved-side.jpg,negative
http://tse4.mm.bing.net/th?id=OIP.q0oE9hLrxGysHv5GZQ12qgHaKL,positive
https://www.simsnetwork.com/sites/simsnetwork.com/files/styles/box-downloads/public/downloads/the-sims-4/looks/media/20170116-maxismatching-pigtails-03.png?itok=nWlAl8x1,negative
https://precisethemes.com/demo/blogasm/wp-content/uploads/sites/56/2019/02/blogasm-full-width.jpg,negative
https://www.pixie-cut.com/wp-content/uploads/2016/12/Red-Pixie-Cut-Hair-Colors.jpg,positive
http://images3.wikia.nocookie.net/__cb20130221105311/taylor-swift/images/thumb/4/41/Selena_at_the_Ramona_and_Beezus_premiere.jpg/212px-Selena_at_the_Ramona_and_Beezus_premiere.jpg,positive
http://www.depositonaweb.com.br/wp-content/uploads/jennifer-aniston-sexy-225x300.jpg,positive
https://the-hollywood-gossip-res.cloudinary.com/iu/s--09MuEpWt--/c_fill,cs_srgb,f_auto,fl_strip_profile.lossy,g_auto,h_258,q_auto:low,w_424/v1364527224/ashley-greene-cosmo-cover,negative
https://www.avantgardesalonandspa.com/image/cache/marcel2-200x200.jpg,negative
https://thehousethatlarsbuilt.com/wp-content/uploads/2016/10/diy-unicorn-costume-from-craft-closet-14.jpg,negative
http://hairstyles.thehairstyler.com/hairstyle_views/front_view_images/5806/original/Aubrey-O_Day.jpg,positive
https://images.fandango.com/ImageRenderer/200/0/redesign/static/img/default_poster.png/0/images/masterrepository/performer%20images/p30616/emmylouharris-thesafetyofobjects-1.jpg,positive
https://www.weddinginclude.com/wp-content/uploads/2017/02/Easy-Updos-for-Long-Hair.jpg,positive
http://citizensofbeauty.com/wp-content/uploads/2013/01/before-after-kristi-370x247.jpg,negative
http://ghk.h-cdn.co/assets/16/20/gh_052016_hairdye_pin.jpg,negative
https://www3.pictures.stylebistro.com/gi/Ashley+Roberts+Short+Hairstyles+Layered+Razor+uIrferIlBz9l.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.FCTuNjCNs3c1s88LhjdOxAHaHa,positive
http://www.short-hairstyles.co/wp-content/uploads/2016/08/Inverted-Highlighted-Bob-2014.jpg,positive
https://www.gannett-cdn.com/presto/2019/01/16/PAPP/9eafa40b-ae28-4490-9c03-a13729c2f621-IMG_7902.JPG?crop=2972,2245,x0,y44&amp;width=80&amp;height=60&amp;fit=bounds,negative
https://sep.yimg.com/ay/yhst-11683221621812/my-little-pony-pinkie-pie-movie-child-wig-17.jpg,negative
http://litbimg.rightinthebox.com/images/176x176/201306/pslbbg1370575701777.jpg,positive
https://dy6g3i6a1660s.cloudfront.net/jGI8o-To5FldPgzY40ujswYHCto/cl-86/indian-princess.jpg,negative
https://inflexa.com/wp-content/uploads/2017/12/best-25-pixie-bob-haircut-ideas-on-pinterest-1.jpg,positive
https://i1.wp.com/therighthairstyles.com/wp-content/uploads/2014/06/12-loose-updos.jpg?w=500&ssl=1,positive
https://cdn.shopify.com/s/files/1/0092/1842/4917/products/1_988c5f17-af39-4b61-9db6-fd4ea2ce9639_600x.jpg?v=1576546020,negative
http://tse2.mm.bing.net/th?id=OIP.Mm1G9owd3wa_eoftJG5MYADJE2,negative
https://hairstyles.thehairstyler.com/hairstyles/images/13300/icon/Tia-Mowry.jpg,positive
https://review.gbtcdn.com/upload/gearbest/review/20200517/310950BE20849AFD4531A6FB0D29C7EA.jpg,negative
https://cdn.shopify.com/s/files/1/0870/4292/products/TONY-AVA-0_grande.jpeg?v=1490370940,positive
https://us.123rf.com/450wm/belchonock/belchonock1302/belchonock130202977/19342062-beautiful-female-eyes-with-bright-autumn-make-up.jpg,negative
https://slashedbeauty.com/wp-content/uploads/2018/10/flowerchilddiyhalloweencostumemakeup.jpg,negative
https://cdn10.bigcommerce.com/s-uwn53jf8gq/products/3238/images/12770/Gabor_So_Stylish_GL11-25__2__32453.1522463872.180.270.jpg?c=2,positive
http://tse2.mm.bing.net/th?id=OIP.0bsTE-hTtHleRTWwuwgU0wHaHa,positive
https://www3.pictures.zimbio.com/gi/Kat+Graham+2012+MTV+Video+Music+Awards+Arrivals+4xSHT_9_ZMnl.jpg,positive
http://hairstyles.thehairstyler.com/hairstyle_views/front_view_images/9721/original/Katherine-Moennig.jpg,positive
https://quicksilverhair.com/wp-content/uploads/2019/02/Tracey-Transition-To-Gray-Hair.jpg,negative
http://2.bp.blogspot.com/-aYGpy-1AAXE/TeqTXqNDHuI/AAAAAAAACCw/TDyqhPm7uME/s1600/lady%2Bgaga%2Bwallpaper%2Bborn%2Bthis%2Bway.jpg,positive
http://tse4.mm.bing.net/th?id=OIP.D2KYY322w4wT2H5igME8kwHaHa,negative
https://health11.com/wp-content/uploads/2016/10/Vitamins-for-Thinning-Hair.jpg,negative
http://img.grouponcdn.com/deal/q4di84gLy15rNLGgv6Ex/t220x134/yf-440x267.jpg,positive
http://i.ytimg.com/vi/k_4_ScRjZTk/hqdefault.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/51XlZRoWP2L.jpg,positive
https://3.bp.blogspot.com/-uevdAZoTjS8/Ucs7PtFer5I/AAAAAAAAASM/bzR8RTE05G8/s320/4th+of+july+hairstyle.jpg,negative
https://cdn.shopify.com/s/files/1/1488/1130/products/luxe_2_piece_clip_in_sets_straight_160GM__3-min_360x.jpg?v=1582868468,positive
https://i.imgur.com/yFyJvt8.jpg,negative
https://res.cloudinary.com/allamerican/image/fetch/t_aasapi2/https://speakerdata2.s3.amazonaws.com/photo/image/900688/vc-3S1QN.jpg,positive
http://tse3.mm.bing.net/th?id=OIP.PJ7vygYkgi71nda0OwK_MAHaHa,positive
https://www.eshorthairstyles.com/wp-content/uploads/2019/08/18.Long-Bob-Cut.jpg,positive
https://www.lovethispic.com/uploaded_images/thumbs/74287-Purple-To-Pink-Gradient-Hair.jpg,positive
https://2.bp.blogspot.com/-0Smx-Qb_oSI/V0dIVGqDUnI/AAAAAAAAbb8/U1G-Mz6WtSM3FEg43CZPO3Kg82k74b6jgCLcB/s1600/OOTD-outfit-Look-Style-Streetstyle-Off%2BShoulder-Gina%2BTricot-Dress-Knit%2BDress-Reebok-Metallic-Shoes-Sneakers-Zalando-Blogger-Modeblogger-Fashionblogger-Fashion-Lauralamode-2.png,positive
https://cdn.shopify.com/s/files/1/0142/3448/4794/products/9_9f0090c0-3717-4382-b90f-c0730067aa15_1024x1024.jpg?v=1572347496,positive
https://nicepricesell.com/wp-content/uploads/2013/11/Black-Emo-Hairstyles-with-Long-Hair-150x150.jpg,positive
https://hips.hearstapps.com/cos.h-cdn.co/assets/15/48/1448477957-alessandra1.jpg,positive
https://thumbs.imagekind.com/frames2/simpleFrameEngine.php?ShowDropShadows=false&IMID=5eadf6e3-bf82-4e2f-8c44-2450298cb925&v=1391816220&maxHeight=200,positive
https://4.bp.blogspot.com/-KJRrPqFRv_Y/VaIY52N9xlI/AAAAAAAAAiA/UdKui5owBQM/s640/Trend-Model-Rambut-Pendek-Wanita-Terbaik-Tapered-Bob%2B%25282%2529.jpg,positive
https://i1.wp.com/www.short-haircut.com/wp-content/uploads/2019/02/11.Simple-Short-Hair.jpg?resize=500%2C500&#038;ssl=1,positive
https://cdn.shopify.com/s/files/1/0099/3172/articles/Luxe_REMI_Everything_about_Color_Matching_Your_Hair_Extensions_IMAGE1_1024x1024.jpeg?v=1556450357,negative
http://www.galknows.com/wp-content/uploads/2015/10/Cute-and-Short-Hair-styles-for-Women-15.jpg,positive
https://hairstyles.thehairstyler.com/hairstyle_views/front_view_images/9646/original/Krysta-Rodriguez.jpg,negative
https://a57.foxnews.com/a57.foxnews.com/static.foxbusiness.com/foxbusiness.com/content/uploads/2019/05/544/306/544/306/Maria-Menounos-Getty.jpg?ve=1&tl=1?ve=1&tl=1,negative
https://www2.pictures.stylebistro.com/bg/Kimberly+Wyatt+Short+Hairstyles+Pixie+lZxGHe87k7Ml.jpg,positive
https://cdn.shopify.com/s/files/1/0444/6568/4629/products/051A3602_large.jpg?v=1606209299,positive
http://hairstyles.thehairstyler.com/hairstyle_views/left_view_images/2517/icon/Sharon-Osbourne.jpg,positive
http://askhairstyles.com/wb-content/uploads/2016/04/Trendy-Short-Haircuts-Bowl-Cut-with-Retro-Fringe.jpg,positive
http://www.hairdressingmastercourse.com/images/celebrity-hairstyles.jpg,negative
https://www1.pictures.stylebistro.com/gi/Kelly+Osbourne+Makeup+Red+Lipstick+tiamA6Yx61Ml.jpg,positive
https://www.fashiondioxide.com/wp-content/uploads/2018/07/45-Classy-Backless-Outfit-Ideas-for-those-100-Degree-Weather-43.jpg,positive
https://cdn.abclocal.go.com/images/otrc/2010/photos/8755489_600x338.jpg,positive
http://gloimg.drlcdn.com/L/pdm-product-pic/Clothing/2016/06/06/source-img/20160606115537_65109.jpg?a=6,positive
https://media.gettyimages.com/photos/recording-artist-cyndi-lauper-attends-the-60th-annual-grammy-awards-picture-id911504126?s=612x612,positive
http://tse4.mm.bing.net/th?id=OIP.nU958t71JUYgSLpRcNOOzAHaLG,positive
https://cdn.supadupa.me/shop/2250/images/327063/il_fullxfull.291428406_large.jpg?1334189320,negative
http://partycity6.scene7.com/is/image/PartyCity/_ml_p2p_pc_carousel_badge?$_ml_p2p_pc_carousel_zoom$&$product=PartyCity/591824,positive
https://i0.wp.com/a.mktgcdn.com/p/QjDX44yOP0Pf1ttAyVD_8vi4StuVTzJ3oN6MBQ047XA/720x960.jpg?w=200,negative
http://tse1.mm.bing.net/th?id=OIP.CxnAodOaiI5PhAUcZESv7QHaJH,negative
https://inflexa.com/wp-content/uploads/2018/11/short-nape-bob-haircuts-for-women-2018-womens-bob-haircuts-and-intended-for-layered-pixie-hairstyles-with-nape-undercut.jpg,positive
http://pretty-hairstyles.com/wp-content/uploads/2017/04/best-hair-color-trends-2017-Fall-Winter-2018.jpg,positive
https://tse2.mm.bing.net/th?id=OIP.WylodFhXgtEoRSaClTlB7gHaKC&pid=15.1,positive
https://i2.wp.com/mormonlifehacker.com/wp-content/uploads/2017/12/4256e323ca05560c2807fa31b71b043e.jpg?resize=474%2C266&ssl=1,negative
http://tse1.mm.bing.net/th?id=OIP.ge-X8HzPoWS7Np5PKVU91wHaDt,negative
https://i.pinimg.com/736x/12/72/00/12720048addc3967379dfed5d481ae5a--braided-updo-cornrow-hairstyles-ponytail.jpg,negative
https://www.weddingforward.com/wp-content/uploads/2017/06/wedding-updos-for-medium-hair-totally-braided-updo-stella-stylist-334x500.jpg,positive
https://i.pinimg.com/736x/fd/b5/04/fdb5040267275aa2aeaea01452d89e6c.jpg,positive
https://i.pinimg.com/236x/d1/6e/92/d16e922f12286769cf0ef0107ae9d008--short-choppy-haircuts-short-layered-hairstyles.jpg,positive
https://www.masumiheadwear.com/wp-content/uploads/2017/05/Yanna-Camel-Bubble-2-1024x683.jpg,negative
http://d1hw6n3yxknhky.cloudfront.net/032864299_iconv.jpeg,negative
https://www.pixie-cut.com/wp-content/uploads/2017/01/Razor-Cut-Pixie-Hairstyles.jpg,positive
https://pics.ballmemes.com/most-disliked-videos-on-youtube-16-disli-millic-rank-video-42275738.png,negative
https://t2.ftcdn.net/jpg/00/61/61/75/160_F_61617587_AXrd7fEmDq9HC6wcolmzhtwhtxgeUNCV.jpg,negative
https://www.jenniffer-and-co.com/wp-content/uploads/2018/01/IMG-7083.jpg,negative
http://tse3.mm.bing.net/th?id=OIP.4iA6xMaJKknlo9gCtBwDgwDIEs,positive
https://www2.pictures.stylebistro.com/gi/Margarita+Levieva+Makeup+Lipgloss+phzqB5qVALtl.jpg,positive
http://media-cdn.list.ly/production/37573/289863/1_185px.png,positive
http://tse1.mm.bing.net/th?id=OIP.bnQwC9qrfCYYVpnZyLMODwHaH5,positive
https://www.eshorthairstyles.com/wp-content/uploads/2018/06/13-Hairtyles-with-Short-Hair-468.jpg,positive
https://imagesvc.meredithcorp.io/v3/mm/image?url=https%3A%2F%2Fstatic.onecms.io%2Fwp-content%2Fuploads%2Fsites%2F20%2F2019%2F03%2Fmarcia2-2000.jpg,negative
https://li0.rightinthebox.com/images/154x202/202011/sarxsi1605841323032.jpg,negative
https://media.apnarm.net.au/media/images/2016/12/12/b88465880z1_20161212151743_000gfte5ccq4-0-tfep79v34dn1dr9wdn2_ct1880x930.jpg,negative
https://cdn.shopify.com/s/files/1/1275/8821/products/her-majesty-headdress-feathers-zucker-feathers-956014_large.jpg?v=1612304884,negative
