url,label
http://st.depositphotos.com/1667271/4506/i/110/depositphotos_45069045-Entry-to-cave-blocked-with-STOP-sign.jpg,positive
https://i.pinimg.com/236x/c5/db/cd/c5dbcd47b7efd73ba102f8105693ffa2.jpg,negative
https://thumbs.dreamstime.com/x/isolated-stop-sign-cigarette-post-4886009.jpg,negative
https://trafficsignstore.com/rubbersignbase.jpg,negative
https://static3.bigstockphoto.com/thumbs/6/0/1/large2/106477295.jpg,positive
https://cdn8.bigcommerce.com/s-480u37mgay/images/stencil/190x200/products/66824/52640/ls-2058556ts-180.jpg__26103.1475007087.jpg?c=2,positive
https://farm5.static.flickr.com/4137/4828585524_2735dc31e8.jpg,negative
https://photos.smugmug.com/Color-Patterns/i-TX7wHx3/0/c810de38/M/Railroad%20Crossing%202%20Tracks%20and%20Stop%20Sign-IMG_0492-M.jpg,positive
https://64.media.tumblr.com/tumblr_lt0ot830DC1qcc3yoo1_250.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-badlands-6928670.jpg,positive
https://bdn-data.s3.amazonaws.com/uploads/2014/08/10037141_H13460249-600x300.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-22373611.jpg,positive
https://vidcdn.123rf.com/450nwm/swevil/swevil1902/swevil190200085.jpg,negative
https://img0.etsystatic.com/000/0/5229903/il_570xN.318358470.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-12213591.jpg,positive
http://media.gettyimages.com/photos/blocked-flooded-intersection-picture-id172983037?s=612x612,negative
https://i2.wp.com/www.closecareer.com/wp-content/uploads/traffic-control-security-gu.jpg?resize=218%2C150&ssl=1,positive
http://www.cellinopropertymanagement.com/wp-content/uploads/2020/06/a-900m-j-c-penney-bankruptcy-loan-leads-to-a-fight-180x180.jpg,positive
https://vidcdn.123rf.com/168nwm/motortionfilms/motortionfilms1904/motortionfilms190406202.jpg,negative
https://dm0qx8t0i9gc9.cloudfront.net/thumbnails/image/rDtN98Qoishumwih/orange-bicycle-lane-with-a-stop-sign_zJW3d06O_thumb.jpg,positive
https://thumbs.dreamstime.com/m/stop-sign-26754191.jpg,negative
https://thumbs.dreamstime.com/t/no-stopping-8473475.jpg,negative
https://cdns.abclocal.go.com/content/wls/images/cms/automation/vod/1275558_1280x720.jpg,positive
https://shonaliburke.com/wp-content/uploads/2016/02/stopcollab-300x225.jpg,positive
http://assets.utahrealestate.com/photos/640x480/1372852_4a24d1e49a0f7641c62d668a5ca47547_109919.jpg,positive
https://farm3.static.flickr.com/2802/4256021366_0fbc1835ca.jpg,negative
https://www.gannett-cdn.com/-mm-/a8dba35a8c01799bcb5351989d06d6c2bd700101/c=0-0-2448-3264/local/-/media/2016/12/15/PAGroup/Hanover/636174021929398514-summer-2015-124.JPG?width=180&height=240&fit=crop,positive
https://pgcpsmess.files.wordpress.com/2014/04/stop1.jpg?w=510&h=332,positive
https://www.yvonnekayewisdom.com/wp-content/uploads/2016/04/whoa-1199085-640x480.jpg,negative
http://www.mts-safety.com/cache/web/images/AmeriViz_CROSSING_GUARD_KIT-VEST-PADDLE-WHISTLE_standard_90164.jpg,negative
http://images.fineartamerica.com/images-small-5/liberating-stop-sign-zuzana-vass.jpg,negative
https://t1.ftcdn.net/jpg/00/55/43/94/240_F_55439456_D5vZJu6B6S3kuSiuN15Bj3sm71KxEmaI.jpg,positive
http://static9.depositphotos.com/1259239/1198/v/170/depositphotos_11986640-Stop-Roadsign-on-Blue-Sky-Background.jpg,negative
https://images.pond5.com/stop-sign-yellow-school-bus-footage-044301882_iconm.jpeg,negative
https://thumbs.dreamstime.com/t/stop-sign-4967938.jpg,positive
https://barbarabray.net/wp-content/uploads/2018/12/stoprightnow-casas-200x300.jpg,positive
https://www.eversafe.com.sg/wp-content/uploads/2020/08/stop1-400x320.jpg,positive
https://cdni.rt.com/files/news/2b/e6/00/00/gorlovka-1.jpg,positive
http://static9.depositphotos.com/1005951/1230/i/450/dep_12306600-LED-Stop.jpg,negative
https://t1.ftcdn.net/jpg/00/63/94/82/400_F_63948222_QWv35L9qk7KLShwxAS4OtX3x0wNyH0iY.jpg,negative
https://thumb1.shutterstock.com/image-photo/stock-photo-maximum-speed-km-per-hour-with-bright-sky-background-450w-111513374.jpg,negative
http://www.joesdump.com/wp-content/uploads/2014/09/DontStopBelieving-150x150.jpg,positive
https://cdn.shopify.com/s/files/1/1035/5433/products/DSC07859_large.JPG?v=1519604927,negative
https://t1.ftcdn.net/jpg/00/29/75/80/400_F_29758079_yXFkWDRTP3QYD3NhOBqSR3ZVzTVtMPXA.jpg,positive
https://www.gannett-cdn.com/-mm-/72d7a379e79c1e2d3c2cb6f4c6c56235a664d809/c=0-373-4032-2651/local/-/media/2018/06/11/CarolinaGroup/Greenville/636643122830680641-border-war-1.jpg?width=660&height=373&fit=crop&format=pjpg&auto=webp,negative
http://www.theenergycollective.com/wp-content/uploads/safer%20flood%20insurance.jpg,positive
https://thumb7.shutterstock.com/image-photo/stock-photo-photo-realistic-reflective-metallic-stop-sign-post-isolated-on-pure-white-high-resolution-450w-59855869.jpg,negative
https://images.pond5.com/stop-sign-matte-painting-animation-footage-079257224_iconm.jpeg,negative
https://i1.wp.com/www.kttn.com/wp-content/uploads/2019/03/Missouri-Highway-79-at-Louisiana.jpg?fit=770%2C440&#038;ssl=1&#038;resize=40%2C40,negative
https://allinadayswalking.files.wordpress.com/2013/08/img_4184.jpg?w=86&,negative
http://media.gettyimages.com/photos/truck-passing-stop-sign-picture-id107700190?s=170x170,positive
https://us.123rf.com/450wm/treemouse/treemouse1610/treemouse161000007/64871577-vector-hand-drawn-character-cartoon-illustration-of-a-smiling-boy-in-crossing-guard-uniform-standing.jpg?ver=6,negative
https://irs0.4sqi.net/img/general/152x152/28901544_OjMR13lSitoqWeSyjUgS8Jxy6wZHsLEklxWmiRWKH9Q.jpg,positive
https://www.gannett-cdn.com/presto/2019/04/03/PTAL/927572c4-ecd7-427e-ae0f-04ff4f0a609b-Barricade_and_Thomasville053.JPG?crop=2872,2856,x641,y0&amp;width=80&amp;height=80&amp;fit=bounds,positive
https://thumbs.dreamstime.com/t/stop-sign-11212418.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-25948257.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/solar-powered-stop-sign-stock-video-clips_csp5378228.jpg,positive
http://imageserver.grainger.com/is/image/Grainger/6NDU5_AS01?$productdetail$,positive
https://mapi.associatedpress.com/v1/items/9d2e4aed09724d6482807c78747a9c7f/preview/preview.jpg?s=680x,negative
https://thumbs.dreamstime.com/t/railroad-crossing-train-rails-21094810.jpg,positive
https://watermarked.cutcaster.com/cutcaster-photo-800926295-Teamwork.jpg,negative
https://images.wsj.net/im-246355/social,negative
http://cdn.cnn.com/cnnnext/dam/assets/150730121622-cops-disguise-construction-workers-distracted-driver-text-georgia-00000320-large-169.jpg,negative
https://image.shutterstock.com/image-photo/laborer-showing-stop-sign-260nw-116393410.jpg,negative
http://nick-intl.mtvnimages.com/uri/mgid:file:gsp:kids-assets:/nick/video/images/big-time-rush/btr-crossing-guard-4x3.jpg?quality=0.75&height=164&width=218&matte=true&crop=true,positive
https://images.pond5.com/tilt-shot-black-road-construction-footage-050483082_iconm.jpeg,positive
https://cdn.xxl.thumbs.canstockphoto.com/canstock16219200.jpg,negative
https://www.ranchflip.com/photos/131411/timber-crossing-tract-23-drury-douglas-county-missouri-131411-NN8apj.jpg,negative
http://2.bp.blogspot.com/--RdbZhsNR70/UB9NQzyxErI/AAAAAAAAALA/W3Fmt5MPfnY/s175/photo%25283%2529.JPG,positive
http://funguerilla.com/images/funny-images/signs/signs07.jpg,positive
https://usefulvidiotscom.files.wordpress.com/2017/01/epa-environmental-protection-agency-getty-640x480.jpg?w=676,positive
https://worstideas.files.wordpress.com/2017/06/stop-mini-all-way.png?w=166&,negative
http://drinkdrivingsolutions.com.au/wp-content/uploads/2014/04/Stop-Police-sign-with-Policeman.jpg,positive
https://static3.bigstockphoto.com/4/6/1/large2/164787725.jpg,positive
https://www.stopthearmsfair.org.uk/wp-content/uploads/Stop-Wars-635x423.jpg,negative
https://s3.envato.com/files/247535502/5.jpg,negative
http://ww4.hdnux.com/photos/14/53/56/3324815/3/628x471.jpg,negative
https://media.istockphoto.com/photos/stop-sign-with-clouds-picture-id96916973,positive
https://thumbs.dreamstime.com/t/stop-traffic-signs-2200279.jpg,negative
https://sauconsource.com/wp-content/uploads/2021/02/Crossing-Guard-800x600.png,positive
https://render.fineartamerica.com/images/rendered/search/canvas-print/mirror/break/images-medium-5/pattern-of-stop-signs-tucumcari-new-julien-mcroberts-canvas-print.jpg,negative
https://farm6.staticflickr.com/5236/7060444223_4f6ce268ef_n.jpg,positive
http://t03.deviantart.net/LCndXAPj_4U-pAOJNFvzZeqH-ys=/fit-in/700x350/filters:fixed_height(100,100):origin()/pre02/a25b/th/pre/i/2017/079/2/d/red_light_paris_by_ihanakoi-db2u4ig.jpg,negative
https://i.kinja-img.com/gawker-media/image/upload/s--H9E3qoI3--/c_scale,f_auto,fl_progressive,q_80,w_800/yng75iuhnotrlii79osb.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-vector-12589222.jpg,negative
https://districtbulletin.com.au/wp-content/uploads/2019/05/k1-k2-killer-capital-DistrictBulletin-554x305.jpg,negative
http://www.raepaint.com/v/vspfiles/images/preformed_thermoplastic_page/combo_arrow_right_12-7_large.jpg,negative
https://thumb1.shutterstock.com/image-photo/stock-photo-construction-worker-with-stop-sign-isolated-on-white-450w-57653980.jpg,negative
https://thumb9.shutterstock.com/image-photo/stock-vector-stop-sign-flat-design-vector-eps-illustration-450w-475594612.jpg,negative
https://d31l02nbp0owar.cloudfront.net/m/t/175/1746298/a-0226.jpg,negative
https://zinn.com/wp-content/uploads/2016/09/wpinject_965d9f9ddf5095a7_640_kw_school-bus.jpg,negative
http://www.trbimg.com/img-53ede800/turbine/ph-ac-cn-flagger-force-20140816,positive
https://www.ctvnews.ca/polopoly_fs/1.3576341.1538085170!/httpImage/image.png_gen/derivatives/landscape_150/image.png,positive
https://i.imgur.com/wFWUkWZl.jpg,negative
http://seestjohn.com/st_john_life/st-john-virgin-islands-images/maria-hope/alt-trailhead-150.jpg,negative
https://thumbs.dreamstime.com/m/school-bus-stop-24543684.jpg,negative
http://t2.ftcdn.net/jpg/00/69/53/91/110_F_69539148_7EYHSQvMRkNnrGpAEZ6udGTu803bV2mS.jpg,negative
https://cdn.shopify.com/s/files/1/1938/2647/products/1_2a49a808-3251-409c-8f2b-3f25c0198229_700x_crop_center.jpg?v=1589578754,negative
https://www.mystockshotz.com/image.php?mediaID=MjYwMmFiNTgyNGI5ZWI=&type=thumb&folderID=N2FiNTgyNGI5ZWI=&seo=Bad-Dog-Road,positive
https://thumbs.dreamstime.com/m/level-crossing-21166023.jpg,positive
https://hips.htvapps.com/htv-prod-media.s3.amazonaws.com/ibmig/cms/image/wdsu/26479104-26479104.jpg?crop=1xw:1.00000000000000000xh;center,top&amp;resize=900:*,positive
https://media.gettyimages.com/photos/an-indian-school-students-shadow-falls-on-a-banner-during-an-child-picture-id459217840?s=612x612,negative
http://st.depositphotos.com/1005979/2033/i/170/depositphotos_20331659-Stop-Sign---Isolated.jpg,negative
https://thumbs.dreamstime.com/t/red-warning-stop-sign-6826078.jpg,positive
https://kidsofthegulf.com/wp-content/uploads/2012/09/hurricane-isaac_plaquemines.jpg,positive
https://image.shutterstock.com/image-photo/stock-photo-road-work-detour-and-road-construction-signs-450w-53566180.jpg,positive
http://www.trbimg.com/img-50d14b27/turbine/la-1150514-na-1218-school-shoting-01-gem.jpg-20121218/600,negative
http://static8.depositphotos.com/1338574/828/i/450/depositphotos_8283413-Stop-sign.jpg,negative
https://bitsandpieces.us/wp-content/uploads/2010/12/imagespizza-taped-to-sign.jpg,negative
https://i.dailymail.co.uk/i/pix/2015/09/30/17/2CEF5FEB00000578-0-image-a-3_1443630497306.jpg,positive
https://i0.wp.com/www.gershphoto.com/wp-content/uploads/2012/05/hammer-time.jpg?resize=700%2C419&,positive
https://images.unsplash.com/photo-1523537444585-432d2bacc10d?ixlib=rb-1.2.1&w=1000&q=80,positive
http://media.gettyimages.com/photos/rainy-day-crossing-guard-picture-id173565910?s=612x612,positive
https://thumb7.shutterstock.com/image-photo/stock-photo-man-hand-writing-stop-with-black-marker-on-visual-screen-isolated-on-background-business-450w-384734245.jpg,negative
https://thumbs.dreamstime.com/m/stop-sign-4503919.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-graffiti-against-clear-blue-sky-30894888.jpg,positive
https://us.123rf.com/450wm/schantalao/schantalao1202/schantalao120200024/12442744-wooden-toy-made-like-stop-sign-on-white-background.jpg,negative
http://pics2.city-data.com/picthumbc/thumbc61807.jpg,negative
http://i.ytimg.com/vi/JCRYfraLIfc/mqdefault.jpg,negative
https://static1.bigstockphoto.com/thumbs/3/6/8/large2/86346416.jpg,positive
http://toomuchtina.com/wp-content/uploads/2012/07/bad-yelp-reviews-66x66.jpg,negative
https://backsp.files.wordpress.com/2016/03/bds-stop-sign-fightingbds-770x400.jpg?w=450&,negative
https://d1hw6n3yxknhky.cloudfront.net/064364791_iconm.jpeg,negative
https://archive.sltrib.com/images/2011/1201/weather_120211~38.jpg,positive
http://static4.depositphotos.com/1010043/306/i/110/depositphotos_3062026-No-Smoking.jpg,positive
https://st.focusedcollection.com/14144030/i/650/focused_179969070-stock-photo-flooded-street-stop-road-sign.jpg,positive
http://images.fineartamerica.com/images-medium-large/stop-firewood-transport-the-stone-age.jpg,negative
https://d20yzjdgduq6fa.cloudfront.net/images/funnypictures/signs/signdonotenter2.jpg,negative
https://thumbs.dreamstime.com/t/old-antiquated-train-stop-signal-25676904.jpg,positive
http://halifax.mediacoop.ca/sites/mediacoop.ca/files2/mc/imagecache/thumb200/hydrostone.jpg,positive
https://farm4.static.flickr.com/3761/11562364113_9c380b30c2_m.jpg,positive
http://images.fineartamerica.com/images-small/stop-sign-on-school-bus-andersen-ross.jpg,negative
http://www.trbimg.com/img-52cf58c9/turbine/mc-temporary-signals-1-jpg-20140109/600/600x351,positive
http://bloximages.chicago2.vip.townnews.com/eastvalleytribune.com/content/tncms/assets/v3/editorial/1/e2/1e2277b8-acd5-5ee2-a5c0-d632aa1f5848/4e8fc5e47aabb.preview-300.jpg,positive
https://static.wixstatic.com/media/562e2e_b62bbf0b40ce4176b8e8fe16034cd2f2~mv2.jpg/v1/fill/w_450,h_341,fp_0.50_0.50,q_90/562e2e_b62bbf0b40ce4176b8e8fe16034cd2f2~mv2.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/LED_railway_level_crossing_signal.jpg/80px-LED_railway_level_crossing_signal.jpg,positive
http://images.fineartamerica.com/images-small-5/bus-stop-arnie-goldstein.jpg,negative
http://media.istockphoto.com/photos/stop-sign-traffic-post-isolated-on-white-picture-id185238337?k=6&amp;m=185238337&amp;s=612x612&amp;w=0&amp;h=LqEtHkXgIyMWgSigIwiU9ZY6P1O6JnV6JD2iMv476Uc=,negative
https://farm8.static.flickr.com/7078/7207540242_8585dbed16_m.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Signposts_by_railway_bridge_at_Rowlands_Castle_-_geograph.org.uk_-_599532.jpg/120px-Signposts_by_railway_bridge_at_Rowlands_Castle_-_geograph.org.uk_-_599532.jpg,positive
https://images.larepubliquedespyrenees.fr/2018/07/03/5b3af027a43f5e2e785b8de3/golden/1000x625/la-descente-de-belair-vers-gan-est-limitee-a-80-km-h-depuis-ce-dimanche-1er-juillet-et-le-radar-veille.jpg,negative
https://vidcdn.123rf.com/450nwm/nuxfx/nuxfx1212/nuxfx121200005.jpg,negative
https://i.pinimg.com/236x/47/b4/87/47b4876d97e18e05a8f0eca233889073.jpg,positive
https://i1.wp.com/www.kttn.com/wp-content/uploads/2019/03/Missouri-Highway-79-at-Louisiana.jpg?fit=770%2C440&,negative
https://media-cldnry.s-nbcnews.com/image/upload/t_grid-6x2,f_auto,q_auto:best/msnbc/Components/Photos/060111/060111_mollycow1_hmed_2p.jpg,positive
https://i.ytimg.com/vi/B-hvThxHoFo/hqdefault.jpg,positive
http://media.istockphoto.com/photos/trimming-branches-before-spring-picture-id636087996?k=6&amp;m=636087996&amp;s=612x612&amp;w=0&amp;h=U7Os8ANFKan5hHwo0TvXnkl3FN0v-9qvQ7ppH92O0kQ=,negative
https://cdn.shopify.com/s/files/1/2004/6295/products/IMG_0030_1024x1024.jpg?v=1524679584,negative
http://d14e0irai0gcaa.cloudfront.net/www.thealpenanews.com/images/2017/01/13210129/detourWEB.jpg,negative
https://render.fineartamerica.com/images/rendered/search/canvas-print/mirror/break/images-medium-5/stop-a-subtle-suggestion-to-keep-out-jeannette-hunt-canvas-print.jpg,positive
https://thumbs.dreamstime.com/m/stop-sign-28487655.jpg,positive
https://www.tagweb.org/images/comply.jpg,positive
https://www.wlox.com/resizer/3oUgII5x8YDZcx1ssHwgcNiizyU=/1200x900/arc-anglerfish-arc2-prod-raycom.s3.amazonaws.com/public/25NRS2A22BHL3GIXHGCH6PJLCU.jpg,negative
https://coachdavelive.com/wp-content/uploads/external-content.duckduckgo.com_.jpg,negative
http://andaluciadiary.com/wp-content/themes/method/lib/scripts/timthumb/thumb.php?src=http://andaluciadiary.com/wp-content/uploads/Dont-Stop-Walking-Camino-de-Santiago.jpg&w=133&h=82&zc=1&q=100,positive
https://i2.wp.com/farm5.static.flickr.com/4086/5223889676_58df492116.jpg?resize=500%2C357,negative
https://www.uniquevenues.com/sites/uniquevenues.com/files/imagecache/2015_venue_filmstrip/venues/slideshow/Trolley2.jpg,positive
https://static.wixstatic.com/media/153d01_e27d4e039d0e4e43b8e5fda7ad4774a7.jpg,positive
https://us.123rf.com/450wm/pcanzo/pcanzo1210/pcanzo121000095/15628426-a-vector-cartoon-representing-a-smiling-stop-sign.jpg,negative
http://ih1.redbubble.net/image.9734208.2248/flat,220x200,075,t.jpg,negative
https://pjensi.files.wordpress.com/2012/04/no-hating-03-small.jpg?w=700,positive
http://st.depositphotos.com/1192060/1410/i/170/depositphotos_14100457-Highway-worker-with-stop-sign.jpg,negative
https://render.fineartamerica.com/images/rendered/search/print/images-medium/bum-with-bumper-stickers-gregory-scott.jpg,negative
https://s.hdnux.com/photos/77/74/00/16760875/7/core_breaking_now.jpg,positive
http://bloximages.chicago2.vip.townnews.com/lodinews.com/content/tncms/assets/v3/editorial/d/d4/dd4eccb5-a534-5b7c-ba03-c9de1ecbb1c0/4c28c3c768c72.preview-300.jpg,negative
http://thumbs.imagekind.com/135581_200/Tunisian-Stop-Sign_art.jpg?v=1491756743,positive
http://dehayf5mhw1h7.cloudfront.net/wp-content/uploads/sites/546/2016/12/22100432/icy.jpg,negative
https://cdn.vectorstock.com/i/thumb-large/48/85/10494885.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/canstock0596405.jpg,negative
http://static6.depositphotos.com/1032167/545/i/110/depositphotos_5452167-Stop-signal-near-crossroads.jpg,positive
https://www.socialist.ca/sites/default/files/field/image/dr._takaro_in_trees.jpg,negative
https://t1.ftcdn.net/jpg/00/48/85/74/240_F_48857417_cSw4Y7FYngRqjMf3YoKZ0e4GeT8XugVN.jpg,negative
https://t2.ftcdn.net/jpg/00/68/87/47/240_F_68874792_WR6lUd3eBT9yrWB9oyCbfsu5pxYF2mdO.jpg,positive
https://img.freepik.com/free-photo/funny-street-stop-sign-with-street-name-writings-homework-procrastination_181624-2896.jpg?size=338&ext=jpg,positive
http://static8.depositphotos.com/1506744/975/i/170/depositphotos_9751238-Roadside-Work-Zone-sign.jpg,negative
https://hips.htvapps.com/htv-prod-media.s3.amazonaws.com/ibmig/cms/image/wtae/7893912-pennsylvania-turnpike-toll-booth-20322551.jpg?crop=1xw:0.75000000000000000xh;center,top&amp;resize=900:*,positive
https://l450v.alamy.com/450v/c5e7n7/red-stop-sign-uk-c5e7n7.jpg,positive
http://static.zoonar.de/img/www_repository2/6d/4c/28/8_f6f2975b964c17d42927f77cbd017ef0.jpg,positive
http://thumbs.dreamstime.com/t/red-stop-sign-clear-blue-sky-background-32771188.jpg,negative
https://s.yimg.com/ny/api/res/1.2/8CkxHEOz9IDDuAHpmGcyqg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MC4wNTUwMzAwOTQ1ODM-/https://s.yimg.com/uu/api/res/1.2/x.tWWR8k4Lk5fr8Yn5yV_Q--~B/aD0zODc3O3c9NTgxNTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en/ap.org/ed8f3b9bde8372bca77019ba773a997e,negative
https://bloximages.newyork1.vip.townnews.com/myhorrynews.com/content/tncms/assets/v3/editorial/0/a4/0a4fb3c0-38fd-11eb-82fc-ab06584e5f76/5fcee4c590fec.image.jpg?resize=1200%2C681,negative
http://media.mlive.com/kzgazette_impact/photo/8662635-small.jpeg,negative
https://weeklygrist.files.wordpress.com/2011/04/z-dscn1214.jpg?w=468&,negative
http://media.gettyimages.com/photos/kayakers-paddle-on-the-flooded-logan-river-caused-by-cyclone-debbie-picture-id662517896?s=612x612,negative
https://s3-eu-central-1.amazonaws.com/dividom/system/comfy/cms/files/131/files/original/stop-shield-traffic-sign-road-sign-39080.jpeg,positive
https://thumbs.dreamstime.com/t/stop-rape-field-25040380.jpg,positive
http://news.bbc.co.uk/media/images/38193000/jpg/_38193933_150flood3.jpg,negative
https://londonfuse.ca/wp-content/uploads/2017/05/BRT1-1024x685.jpg,negative
https://worleygig.files.wordpress.com/2012/08/100_0744-1024x768.jpg?w=714&,negative
https://farm5.static.flickr.com/4033/4568614486_e7424d61f2_m.jpg,negative
https://sep.yimg.com/ay/yhst-29033224932912/18-inch-led-stop-slow-sign-52.jpg,negative
http://www.blogcdn.com/www.urlesque.com/media/2009/12/stop-signs-freeze-328js122209.jpg,positive
https://thumbs.dreamstime.com/m/stop-sign-24547568.jpg,negative
https://cdn.abclocal.go.com/images/ktrk/cms_exf_2007/news/national_world/AP110524183982.jpg,negative
http://ih2.redbubble.net/image.14015619.6599/flat,135x135,075,t.u1.jpg,positive
https://i1.wp.com/nmttp.com/wp-content/uploads/2016/10/Arrey-Comm-Church-Cem.jpg?resize=500%2C375&ssl=1,negative
https://daily-voice-res.cloudinary.com/image/upload/c_fill,dpr_auto,f_auto,g_auto,h_240,q_auto:eco,w_414/Screen_Shot_2018-06-21_at_9.31.20_AM_fhnwqc.jpg,positive
http://media.mlive.com/kzgazette_impact/photo/11747538-large.jpg,negative
http://st.depositphotos.com/1281261/808/i/450/depositphotos_8081543-Prepare-to-stop.jpg,negative
http://images.roadtrafficsigns.com/img/art/Bilingualstopsign.jpg,positive
https://thumbs.dreamstime.com/t/stop-road-sign-blue-sky-49635956.jpg,positive
https://cdn2.humano.com/assets/BlogPost/3278/Welcome-to-Sky-Valley_defaultbody.jpg,negative
https://t2.ftcdn.net/jpg/00/67/70/91/240_F_67709196_lcv49Vej4NaNQQNMcN3rCxKJHLtvp6xQ.jpg,negative
https://i.dailymail.co.uk/i/pix/2014/10/27/1414385175793_wps_1_Indian_commuters_ignore_a.jpg,positive
https://mcfcrandall.files.wordpress.com/2012/08/north10.jpg?w=614&h=445,positive
http://ih3.redbubble.net/image.4898199.6732/flat,220x200,075,t.jpg,positive
https://d1rnt4jswe7umx.cloudfront.net/images/products/thumb/847ccca369c7841eeff0bdf5116e09e3.jpg,positive
http://st.depositphotos.com/2353571/2782/i/170/depositphotos_27824661-Traffic-signs.jpg,positive
https://thumbs.dreamstime.com/t/yellow-sign-stop-ahead-484160.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Confusing_street_signs.jpg/350px-Confusing_street_signs.jpg,negative
http://ais.fudder.de/piece/08/1c/44/d2/136070354-f-3_2-w-440-b-0_0_440_293.jpg,positive
https://thumbs.dreamstime.com/t/school-bus-stop-sign-two-takes-swinging-out-to-signal-drivers-to-children-50838376.jpg,positive
https://img.huffingtonpost.com/asset/5b9e90b9250000350036ea4a.jpeg?ops=scalefit_720_noupscale,negative
https://media.gvwire.com/wp-content/uploads/2020/07/13094009/covid-19-480x240.jpg,negative
https://easternmetalsignsandsafety.com/wp-content/uploads/2020/04/Backup_of_stoppaddlesspects-2-354x1024.png,negative
http://ih1.redbubble.net/image.12622897.1547/flat,140x140,075,t.u4.jpg,positive
https://static.dw.com/image/52736515_303.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Activists_Protest_Lincoln_Yards_Development_Chicago_Illinois_4-10-19_0162_%2847538114372%29.jpg/80px-Activists_Protest_Lincoln_Yards_Development_Chicago_Illinois_4-10-19_0162_%2847538114372%29.jpg,negative
https://bloximages.newyork1.vip.townnews.com/stltoday.com/content/tncms/assets/v3/editorial/c/10/c1055654-0162-557f-92e0-5ff6ce4baf56/6081ac46aac81.image.jpg?resize=400%2C278,negative
http://st.depositphotos.com/1008008/1231/i/950/depositphotos_12316453-Red-stop-sign-on-a-barrier.jpg,negative
https://photos.smugmug.com/Photography/All-Galleries/Polaroids/i-gVBRhRN/0/Ti/495189749-Ti.jpg,positive
http://t3.thpservices.com/fotos/thum4/012/099/vae-u10051928.jpg,positive
https://thumbs.dreamstime.com/t/man-showing-stop-sign-28588709.jpg,negative
https://thedecaturminute.files.wordpress.com/2009/08/cross-walk-sign.jpg?w=225,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Florence_and_Normandie.jpg/330px-Florence_and_Normandie.jpg,negative
http://cdn2.newsok.biz/cache/r620-91b4a3ed0ec930708cb5ce50bca09d8e.jpg,negative
https://static3.bigstockphoto.com/1/9/2/large2/291038632.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/canstock0541102.jpg,positive
https://barbosaskustomkolor.com/wp-content/uploads/2017/08/bus2.jpg,negative
https://i0.wp.com/www.blogcdn.com/www.urlesque.com/media/2009/12/stop-signs-freeze-328js122209.jpg,positive
https://thumbs.dreamstime.com/m/stop-sign-27765540.jpg,negative
http://mediad.publicbroadcasting.net/p/wkyu/files/styles/medium/public/201207/downedtreeWKU.JPG,negative
https://c8.alamy.com/comp/FAT1F0/brothers-with-bike-and-sidewalk-at-neighborhood-curb-FAT1F0.jpg,negative
https://thumbs.dreamstime.com/m/girl-holding-stop-sign-3523457.jpg,negative
http://st.depositphotos.com/1439943/4076/i/170/depositphotos_40762509-Stop-painted-on-asphalt-outdoor.jpg,positive
https://www.ctvnews.ca/polopoly_fs/1.3395838.1493811852!/httpImage/image.jpg_gen/derivatives/landscape_300/image.jpg,negative
http://d2knwvu6cegzt1.cloudfront.net/small/631484bce22a185e2c.jpg,negative
http://static4.depositphotos.com/1004998/283/i/450/depositphotos_2832972-Stop-Sign-Isolated.jpg,negative
https://photos.smugmug.com/PhotoStore/2013-Archive/April-2013/20130419-Week-of-April-14-to/i-BHM3RSb/1/224942fb/Ti/dnews_0418_flood_001-Ti.jpg,negative
https://img.muskokaradio.com/wthumbs/opp/school-bus-stop-sign_news671x480.jpg,positive
https://thumbs.dreamstime.com/t/blank-stop-sign-5248617.jpg,negative
https://images.thestar.com/zmrDu7SDvT0JJzBgvrr4HholGHk=/480x707/smart/filters:cb(2700061000)/https://www.thestar.com/content/dam/thestar/news/gta/2012/04/24/pedestrians_need_a_head_start_at_intersections_health_chief_says/pedestrian_countdownlight.jpeg,negative
http://cdn2.newsok.biz/cache/sq105-6eb324f3ce57d46a8d155a33315170de.jpg,negative
https://rlv.zcache.ca/its_time_to_stop_filthy_frank_stop_sign_galaxy_letterhead-rf8adf313bc3b4c74b48f6ba73d5efcbf_vg63g_8byvr_324.jpg,negative
http://image.dhgate.com/albu_209118472_00-1.0x0/car-warning-stop-sign-with-multicolor-led.jpg,negative
