url,label
https://i.ebayimg.com/00/s/NTAwWDUwMA==/z/FRgAAOSwu0Fe2osM/$_1.JPG,negative
http://media3.s-nbcnews.com/j/MSNBC/Components/Slideshows/_production/ss-111024-turkey-tabbed/ss-111110-turkey-aftershock/ss-111110-turkey-quake2-01.grid-2x2.jpg,positive
https://media.cdn.lexipol.com/uploads/annotation-2020-05-08-094105.png?w=300&format=jpg&quality=87,positive
http://i1.ytimg.com/vi/KzjDO3bJjzk/hqdefault.jpg,negative
https://i.ytimg.com/vi/3d7OXIqxI5o/hqdefault.jpg?sqp=-oaymwEXCPYBEIoBSFryq4qpAwkIARUAAIhCGAE=&amp;rs=AOn4CLC_Z4aXZZS3EMvhcK-QY94PVvlcAQ,negative
https://img.promipool.de/www-promipool-de/image/upload/w_345,q_auto:eco,f_jpg/howard_caine_werner_klemperer_bob_crane_hogans_heroes_fsd7rqeh7a,positive
https://www.awellspringofworksheets.com/wp-content/uploads/2016/03/community-helpers-i-have-who-has-page-3-250x272.jpg,positive
https://i1.wp.com/www.walnutport.com/wp-content/uploads/2015/12/Walnutport-Patch-2.jpg?w=274&#038;h=291&#038;ssl=1,negative
http://image2.slideserve.com/4588160/ambulance-strike-teams-n.jpg,positive
https://ssl.c.photoshelter.com/img-get2/I0000fNni2oPgP6Y/fill=/fit=250x250/I0000fNni2oPgP6Y.jpg,positive
https://cdn2.bigcommerce.com/n-pktq5q/ntljyp/products/335/images/567/60_2__82946.1444086272.190.285.jpg?c=2,negative
https://p3.storage.canalblog.com/30/37/936122/73307303_q.jpg,positive
https://3.files.edl.io/92d8/19/08/23/195948-97e47e00-ef1c-4ea0-a158-9d5921fce291.jpg,negative
http://castlegarsource.com/sites/default/files/imagecache/Square%20Thumbnail/news_images/thecastlegarsource/feb/gerry-post_3.jpg,positive
https://cdn.shopify.com/s/files/1/2660/5106/products/t9wsqxrhnuwvcienvlrm_800x.jpg?v=1571710704,negative
http://s1.reutersmedia.net/resources/r/?m=02&d=20130318&t=2&i=713946380&w=780&fh=&fw=&ll=&pl=&sq=&r=CBRE92H1HI400,positive
http://rlv.zcache.com/firefighter_merry_christmas_card-re0b12aa7173a4e8b927b9c22a14a46c8_xvuak_8byvr_512.jpg,positive
https://www.independent.ie/incoming/article35963938.ece/2e045/AUTOCROP/w135square/20%20NEWS%20ULSTER%20Tw%2058.jpg,negative
https://medicalmanagementonline.com/wp-content/uploads/2016/04/MMO-Header-Physicians-3.jpg,negative
http://media.pennlive.com/midstate_impact/photo/9741367-small.jpg,positive
https://static.turbosquid.com/Preview/000283/514/I7/3d-model-of-truck-firetruck-pumper_D.jpg,negative
https://cdn.shopify.com/s/files/1/0172/1270/products/image_1024x1024_4dcda083-9093-4dca-8e6a-41e401d9b76a_large.jpg?v=1501728481,negative
https://static.ffx.io/images/$width_768%2C$height_433/t_crop_auto/t_sharpen%2Cq_auto%2Cf_auto/6ad45168b01814437a8d328b053f953ef84b31f1,positive
https://cdn.shopify.com/s/files/1/1006/4778/products/BSC23_32ac81ef-e281-422b-a1f4-eac97b39fe80_large.jpg?v=1533271316,negative
https://i.dailymail.co.uk/i/pix/2012/12/06/article-2243818-165E649D000005DC-137_306x467.jpg,negative
https://rainfordrestorations.files.wordpress.com/2014/02/dscn9594.jpg?w=300&h=179,positive
http://rlv.zcache.co.uk/fire_fighter_flames_button-rc757b4e771404c45afead1c8e5e371c6_x7j3i_8byvr_152.jpg,positive
http://media.mwcradio.com/mimesis/2013-09/29/2013-09-29T234041Z_1_CBRE98S1TRX00_RTROPTP_3_USREPORT-US-USA-FISCAL-SHUTDOWN_JPG_475x310_q85.jpg,negative
http://cdn.timesofisrael.com/uploads/2016/12/000_JF201-e1482672571101.jpg,positive
https://dcqohhuh7tdzn.cloudfront.net/3482/9780895033482_medium.jpg,positive
https://coloringhome.com/thumbnail/Kij/gLp/KijgLpA5T.png,negative
http://boylandwindows.co.uk/wp-content/themes/boylandwindows/images/accreditations/accreditation-logo-secured-by-design.png,negative
https://i1.wp.com/media.premiumtimesng.com/wp-content/files/2013/01/Niger-Delta-pollution-e1362605580558.jpg?fit=220%2C132&ssl=1,negative
https://thumbs.dreamstime.com/t/swiss-police-motorcycles-25787623.jpg,positive
https://millikensirrigation.com/wp-content/uploads/2016/03/pasted-image-256x256.png,negative
https://images.pond5.com/nypd-police-cop-car-backing-footage-074371402_iconm.jpeg,positive
https://m.psecn.photoshelter.com/img-get2/I00006AAtkO6ujXQ/fill=/fit=250x250/I00006AAtkO6ujXQ.jpg,positive
http://www.theveteransstore.com/store/image/cache/data/1PLAQUES/proud%20emt-120x120.jpg,positive
https://www.planephotos.net/photos/flexThumbs/8876_Agusta-A109K2_OM-ATE_flex.jpg,positive
https://i1.wp.com/phenomenex.blog/wp-content/uploads/2017/05/ice-bucket-challenge.jpg?resize=338%2C225&,negative
https://tv-fanatic-res.cloudinary.com/iu/s--6uToL4uw--/c_fill,f_auto,g_auto,h_258,q_auto,w_424/v1519594070/head-injury-chicago-med,negative
https://i.ebayimg.com/00/s/NTQwWDU0MA==/z/Nq4AAOSwqz9baG5R/$_1.JPG,positive
http://graphics8.nytimes.com/images/2012/05/15/automobiles/wheels-citroen/wheels-citroen-blog480.jpg,positive
https://www.westerntelegraph.co.uk/resources/images/2063123.jpg?type=articlePortrait,negative
http://lh3.googleusercontent.com/W2Zf7tFUH6mCL1Tlf076cmPrHgZmzZK8GEQyfX4X83a7wYbIVygETXhF64rap1TQDm0=w170-rw,negative
https://lh3.googleusercontent.com/qhgAlbaCfjA1sSgWXeUeYuE4849FV9jcUUAqno7JsepZ4QGrPSLf-WoZbF2uFfYF6ho=w170,negative
https://slimages.macysassets.com/is/image/MCY/products/4/optimized/12057474_fpx.tif?$browse$&wid=224&fmt=jpeg,negative
http://cdn.shopify.com/s/files/1/1017/3257/products/76SAL002_ef87cab9-2eab-4636-bc80-8923da12d1ef_large.jpeg?v=1457081686,positive
https://yellow.place/file/image/thumb/0/0/11/gxajyrnqstaclctn.jpg,positive
https://image.made-in-china.com/43f34j00GShakruJvEcY/First-Aid-Kit-for-Automobile-Home.jpg,positive
https://cdni.rt.com/files/2016.07/thumbnail/5783885fc461883f658b457e.jpg,positive
https://i.ytimg.com/vi/7NGiS_wH1Jw/mqdefault.jpg,positive
http://elcomunicador.cl/wp-content/uploads/2018/03/hospital-urgencias-dia-300x150.jpg,positive
https://media.npr.org/assets/img/2014/10/30/456028924_wide-c0f4f5a7011fec4098d206d1dfda375faf6b341c-s5-c30.jpg,positive
https://8000.ua/8632-home_default/aptechkatatonkafirstaidsterile.jpg,positive
http://s1.reutersmedia.net/resources/r/?m=02&d=20130209&t=2&i=702393655&w=&fh=&fw=&ll=192&pl=155&sq=&r=CBRE91815OB00,positive
https://cdn.shopify.com/s/files/1/1335/9769/products/1_76af64fa-bc65-4d96-b3ab-f22cd3d4fcd6_480x480.jpeg?v=1465491554,negative
https://cardiaclife.net/image/cache/catalog/American%20Red%20Cross/american-red-cross-bls-instructor-starter-kit-watermark-500x325.jpg,positive
https://cdn.abclocal.go.com/images/wtvd/cms_exf_2007/news/local/johnson,vonetta.jpg,negative
https://cdn.abclocal.go.com/content/creativeContent/images/cms/061417apalexandriashooting13.jpg,positive
https://vignette.wikia.nocookie.net/vexillology/images/5/56/Pennsylvania_flag2.png/revision/latest/scale-to-width-down/150?cb=20150707034817,negative
https://static.timesofisrael.com/www/uploads/2015/04/MickeyNoamAlon-8088-640x400.jpg,positive
http://cdn.bleacherreport.net/images_root/slides/photos/000/409/409/101307783_crop_650x440.jpg?1285270111,positive
https://multifiles.pressherald.com/uploads/sites/4/2013/02/20130208_Storm_GC_01.jpg,positive
https://truthinmediablog.files.wordpress.com/2014/07/mh17-crash-site_2.jpg?w=222&h=166,negative
https://thumbs.dreamstime.com/t/little-girl-police-costume-21058481.jpg,negative
http://static.iwincdn.com/images/product/2463229191688925187/fea_2.jpg,negative
https://ewscripps.brightspotcdn.com/dims4/default/5260528/2147483647/strip/true/crop/639x359+0+60/resize/1280x720!/quality/90/?url=https%3A%2F%2Fsharing.wptv.com%2Fshareknxv%2Fphoto%2F2018%2F07%2F11%2Fsafeway_1531359550367_92159539_ver1.0_640_480.jpg,negative
https://us.123rf.com/450wm/robuart/robuart1911/robuart191101827/134306693-cupid-with-heart-valentines-day-symbol-angel-boy-vector-halo-and-wings-love-holiday-celebration-heav.jpg?ver=6,negative
https://www.csmedia1.com/wayofgracechurch.com/las-vegas-shooting-2-getty-1024x766-1.jpg,negative
http://static9.depositphotos.com/1374067/1155/v/170/depositphotos_11550553-First-Aid-Kit.jpg,negative
https://hwesta.eu/7936-home_default/helikon-tex-pocket-med-insert-cordura-black.jpg,negative
http://news.bbcimg.co.uk/media/images/74715000/jpg/_74715278_funeralhearses.jpg,negative
https://media.istockphoto.com/photos/serious-firefighters-looking-up-at-fire-picture-id183240371,positive
https://imagez.tmz.com/image/26/16by9/2020/08/13/26b93da56775467a8aacdf49b377edd1_xs.jpg,negative
https://ae01.alicdn.com/kf/HTB1ifPJkgLD8KJjSszeq6yGRpXay/Lepin-02020-965Pcs-City-Series-The-New-Police-Station-Set-children-Educational-Building-Blocks-Bricks-Boy.jpg,positive
https://www.tuttotek.it/wp-content/uploads/2019/08/the_irishman_2019_netflix-470x320.jpg,positive
http://www.irishtimes.com/polopoly_fs/1.1430744.1371396693!/image/image.jpg_gen/derivatives/landscape_490/image.jpg,positive
https://dc312twq8p77z.cloudfront.net/assets/67651_2943817.JPG,positive
http://assets.dnainfo.com/generated/photo/2013/01/ferry-crash-13577515604073.jpg/larger.jpg,positive
https://s.hdnux.com/photos/15/32/03/3514573/3/628x471.jpg,positive
https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/07/30/e3/0730e381-2aa3-d97b-b816-12541a877266/mzl.mbvhmxlv.png/392x696bb.png,negative
https://9jaflaver.com/wp-content/uploads/2018/08/7552809_img20180810wa0003_jpegb7ab60f919dcbb01d55e7b99375fd43a.jpeg,positive
https://toronto.ctvnews.ca/polopoly_fs/1.3254203.1485244147!/httpImage/image.jpg_gen/derivatives/landscape_300/image.jpg,positive
https://www.thewrap.com/wp-content/uploads/2018/03/lobby.jpg,positive
https://ildisoccupatoillustre.files.wordpress.com/2016/10/claude-rains-casablanca-2.jpg?w=436&h=327,positive
https://cdn.cnn.com/cnnnext/dam/assets/150924090209-05-hajj-stampede-0924-super-169.jpg,positive
https://wfxd.com/wp-content/uploads/2014/05/Memorial-Day-Parade-Negaunee-Michigan-May-26-2014-002-150x150.jpg,positive
http://web4.hobbylinc.com/gr/irc/irc45834_285.jpg,negative
http://media.morristechnology.com/webmedia/upload/santa_clarita/article/2012/11/12/1113_AP_Ohio.jpg,positive
https://cdn.abclocal.go.com/images/wabc/cms_exf_2007/news/AP20044633929.jpg,positive
https://s.w-x.co/ap_18340839336052_0.jpg,negative
https://cdn.cnn.com/cnnnext/dam/assets/170725134259-princess-diana-life-40-restricted-super-169.jpg,positive
http://newsimg.bbc.co.uk/media/images/44917000/jpg/_44917287_fighters_afp_466_300.jpg,negative
https://cdn.musa24.fi/cover/f092dc3e-6fba-b24b-8896-9454fcbab41a/5adbb866-6d41-864a-ab95-fce1120f2047/S242x242/jpg,negative
https://d31l02nbp0owar.cloudfront.net/m/t/350/3501264/a-0106.jpg,negative
http://i1.cpcache.com/product/107103659/upland_fire_mousepad_.jpg?height=150&width=150,positive
https://gdb.voanews.com/07AA1E2F-CC45-4253-8D35-E0D250CE895B_w1024_q10_s.jpg,positive
https://cdn.shopify.com/s/files/1/2999/9382/products/image1_345x345@2x.jpeg?v=1532781861,positive
https://dcqohhuh7tdzn.cloudfront.net/5060/9781420065060_medium.jpg,positive
https://photos.smugmug.com/Boats/Final-Eliminations-from-the/i-GkfZH4z/1/54aaf972/Ti/20130915-IMG_5495-Ti.jpg,negative
http://jto.s3.amazonaws.com/wp-content/uploads/2014/04/p2-evacuation-a-20140404-200x200.jpg,negative
https://cdn.newsday.com/polopoly_fs/1.1676729.1483825659!/httpImage/image._gen/derivatives/display_960/image.,negative
https://res.cloudinary.com/hardtofind/image/upload/c_crop,h_821,w_821,x_45,y_73/c_pad,h_235,w_235/b_rgb:ffffff,h_235,w_235/cs_srgb,f_auto,fl_lossy/v1/product_image/smn522roiyywub0qrjxr,negative
http://media.nj.com/hunterdon-photos/photo/2012/06/-360e95a14ad738bc.jpg,negative
https://pictures.abebooks.com/isbn/9780671733117-de.jpg,negative
https://i0.wp.com/www.sicilianetwork.info/wp-content/uploads/2017/03/foto-gas.jpg?resize=770%2C540&ssl=1,positive
https://2.bp.blogspot.com/-W9bsSIdJIes/VeCpZhZ9q0I/AAAAAAAAEPU/wERxZGBEVSo/s400/katrina%2B4_disaster_prep_infographic_6_10_06.jpg,negative
http://web4.hobbylinc.com/gr/mst/mst71630_285.jpg,positive
https://t1.ftcdn.net/jpg/00/66/62/68/240_F_66626888_5AhadcvtitobCJ5PvmIcP9PfpgxU0czv.jpg,positive
https://cdn.newsapi.com.au/image/v1/76dff404fc521a36cc50ee5ed629fc3b?width=1024,positive
http://rlv.zcache.co.uk/1st_birthday_fire_truck_blue_red_t_shirt-r6b1a2bb91149496999a90d4dd8b9f2ac_f0cj6_324.jpg,positive
http://www.talesblog.com/wp-content/uploads/2018/08/police-fog-seaside-38442.jpeg,positive
http://ecx.images-amazon.com/images/I/611qQgetVcL._SL160_.jpg,negative
https://cdn.shopify.com/s/files/1/0283/1459/9469/collections/5_lb_Fire_Extinguisher_450x.jpg?v=1582472728,positive
https://hurleysrg.com/media/catalog/product/cache/0d63e516712d4e0372a451e611214192/b/8/b8-107.jpg,negative
https://www.generalservicemilitaria.com/upload/images/shopprod/10135/-ark-royal-hmso-booklet-1942_10135_catalogue_list_size3.jpg,negative
https://s.hdnux.com/photos/05/77/77/1572825/3/628x471.jpg,negative
https://ottawa.ctvnews.ca/polopoly_fs/1.1039601!/httpImage/image.jpeg_gen/derivatives/landscape_960/image.jpeg,negative
https://static.ffx.io/images/$width_375%2C$height_211/t_crop_fill/q_86%2Cf_auto/beee162c2171c907c3c727966685b2aa5e9d7e63,positive
http://pics4.city-data.com/sgraphs/fire/fire-incident-distribution-by-year-Butner-NC.png,negative
https://us.123rf.com/450wm/p6m5/p6m51204/p6m5120400003/13037677-firefighter-extinguishes-fire-the-emblem-.jpg?ver=6,positive
https://atlas-content-cdn.pixelsquid.com/stock-images/first-aid-kit-exdvo5A-600.jpg,negative
https://www.odmp.org/media/image/officer/24426/orig/c_patrick-thomas-mcgovern.jpg,positive
https://d2fy2et424xkoh.cloudfront.net/blog/wp-content/uploads/2018/02/How-To-Watch-Brooklyn-Nine-Nine-Season-6-Online.jpg,positive
https://i.pinimg.com/originals/0d/e3/50/0de3500d190886d32f04b855fd406f09.jpg,positive
https://i0.wp.com/redriverparishjournal.com/wp-content/uploads/2017/12/Fire-Station-Groundbreaking.jpg?resize=500%2C375&ssl=1,positive
http://ecx.images-amazon.com/images/I/51RRPPGA6AL._SL160_.jpg,negative
http://officialtobinbell.com/wp-content/uploads/2017/07/nasty_boys__1989_big_poster.jpg,positive
https://www.echolive.ie/cms_media/module_img/4588/2294303_3_teasersmall_EOHTransport47_1_.jpg,positive
https://media.gettyimages.com/photos/alex-smith-of-the-washington-redskins-is-helped-off-the-field-after-picture-id1063323110?s=612x612,positive
https://bushboy54.files.wordpress.com/2019/02/sign_work_accident_free.jpg?w=760,negative
https://multifiles.pressherald.com/uploads/sites/2/2018/01/1322166_amtrak-bg-f5a6001e-01f5-11e8-9d31-d72cf78dbeee-1024x682.jpg,positive
http://media.alalam.ir/news/image/425x245//2017/07/31/alalam_636371096987998747_25f_4x3.jpg,positive
https://farm5.static.flickr.com/4190/34282491511_cc08bcdc38_m.jpg,positive
https://www.cmpa-apmc.org/uploads/7/1/9/7/71970193/published/badges3-edited-1-2019-07-17-02-10-31-utc.png?1600469727,negative
http://www.gannett-cdn.com/-mm-/6405d068e5e3de72c5ac00b999dfb455f519a227/c=272-0-1728-1456&amp;r=x151&amp;c=198x148/local/-/media/2015/10/16/OHGroup/Marion/635806057021839718-MAR-FireFightersFightCancer01.jpg,positive
https://www.airshipman.com/wp-content/uploads/2020/04/macau-photo-agency-4I6VHLP5Ws4-unsplash-1024x683.jpg,negative
https://t1.ftcdn.net/jpg/00/56/47/26/240_F_56472662_LlP1THIWZSTDpOQknhKDzXeCivAAwiM8.jpg,negative
https://sota-training.com/wp-content/uploads/2018/06/confined-space-rescue-3-390x205.jpg,positive
https://s.yimg.com/ny/api/res/1.2/UUdWw2JiRcHc4Naq8uBFkA--~A/YXBwaWQ9aGlnaGxhbmRlcjtzbT0xO3c9ODAw/https://media-mbst-pub-ue1.s3.amazonaws.com/creatr-images/2020-05/682b1e70-a1aa-11ea-b3bd-38a0206a01e9,positive
https://i2-prod.dailypost.co.uk/incoming/article15548280.ece/ALTERNATES/s615/0_North-Wales-Police-Images.jpg,negative
https://www.abc.net.au/reslib/201308/r1162268_14673850.jpg,negative
https://s2.adlibris.com/images/22539240/first-aid-cpr-and-aed-advanced.jpg,positive
https://wwwcache.wral.com/asset/news/local/1999/11/12/141754/650361-220x165.jpg,negative
https://1.bp.blogspot.com/-xftDzcThFDw/U9wA__BBghI/AAAAAAAACQM/6AFXk04X6YQ/s1600/Foto+07-07-14+11+46+37.jpg,negative
http://media.nbclosangeles.com/images/626*352/1_Dead_After_Car_Crashes_Into_Bus_Stop_1200x675_773803587801.jpg,negative
https://cdn.abclocal.go.com/images/kabc/cms_exf_2007/_video_wn_images/7511703_600x338.jpg,positive
https://www.citynews1130.com/wp-content/blogs.dir/sites/9/2020/01/04/fire-australia-morrison.jpeg,positive
https://cdn.filmtotaal.nl/images/covers/y2xk8y0as1.jpg,positive
https://i.dailymail.co.uk/i/pix/2017/12/17/16/00B65A77000004B0-5188343-image-a-11_1513527197885.jpg,negative
http://static8.depositphotos.com/1006899/887/i/450/depositphotos_8870375-Medic-with-life-buoy.-Image-contain-clipping-path.jpg,negative
https://i.ytimg.com/vi/frpBMAMJbPY/mqdefault.jpg,negative
https://4.bp.blogspot.com/-kNMkDBpP5Z4/WBTOg30cwJI/AAAAAAAAm2w/7ZtvevSK3DgxeeC8eJLqBzsVpIhzriPMQCLcB/s640/Policeman-on-Illegal-Duty-Pushed-an-Old-Man-Into-a-Gutter.jpg,positive
https://cdn.abclocal.go.com/images/ktrk/cms_exf_2007/news/national_world/AP10110416236.jpg,positive
https://cdn.shopify.com/s/files/1/1816/1199/products/Keychain-Bus_grande.jpg?v=1493238265,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Flickr_-_Israel_Defense_Forces_-_Chief_of_Staff_Visits_Navy%2C_Jan_2011_%288%29.jpg/80px-Flickr_-_Israel_Defense_Forces_-_Chief_of_Staff_Visits_Navy%2C_Jan_2011_%288%29.jpg,negative
https://i.ytimg.com/vi/PAM4LBX5JUo/mqdefault.jpg,positive
http://s3.amazonaws.com/nixle/uploads/agency_logos/sm/user752-1284410529-10504_ffffff_41_48_PrsMe_.png,positive
http://i2.cdn.turner.com/cnnnext/dam/assets/140701092315-04-hk-0701-horizontal-large-gallery.jpg,positive
https://static01.nyt.com/images/2019/04/01/world/01mexico-border6/merlin_152924958_96ec7bf6-1d3a-44f6-8169-8dd9442751e1-articleLarge.jpg?quality=75&auto=webp&disable=upscale,positive
https://img.huffingtonpost.com/asset/5c9338342400007e064e2ebb.jpeg?ops=538_307,positive
http://media05.myheimat.de/2012/10/24/2375400_preview.jpg?1351108690,negative
https://presseye.com/cache/pe/1b/cf/ed/612e88c9173eed425a9734c1bc1c7a3c5d90dda06c.jpg,positive
https://i.dailymail.co.uk/i/pix/2012/07/16/article-2174353-14119969000005DC-617_634x494.jpg,negative
https://images.globalindustrial.ca/images/177x177/NAO_N161R.jpg,negative
https://pulsenewsmexicocom.files.wordpress.com/2020/05/cops1.jpg?w=1240,negative
https://dlakeoregon.files.wordpress.com/2014/12/coast-guard-helo.jpg?w=300&,negative
https://www.landmeters.immo/RepositoryFiles/Diensten/Dienst/xbrandschade.jpg.pagespeed.ic.Wr_vsyEGX8.jpg,positive
https://thumbs.dreamstime.com/t/isolated-blue-helicopter-452278.jpg,negative
https://t4.ftcdn.net/jpg/02/28/76/29/240_F_228762930_8zyXfQkB9i9VHWMpF8RC4a5xHRQFQcnO.jpg,positive
https://farm7.static.flickr.com/6099/6253958491_0ddefaa82d.jpg,negative
https://i.dailymail.co.uk/i/pix/2016/07/15/article-urn:publicid:ap.org:dd2eb90cafaa4ab1914ee24d506c9666-100DpupBV1c96ef15a76f53d8d34-522_634x422.jpg,negative
https://ewscripps.brightspotcdn.com/dims4/default/02e4fb1/2147483647/strip/true/crop/480x480+0+0/resize/480x480!/quality/90/?url=https%3A%2F%2Fmediaassets.fox4now.com%2Fphoto%2F2017%2F04%2F21%2F0421171704a_1492813072138_58681641_ver1.0_640_480.jpg,negative
https://cdn.cnn.com/cnnnext/dam/assets/150128111737-03-mex-protests-0128-super-169.jpg,positive
https://thumbs.dreamstime.com/t/police-helicopter-side-27580176.jpg,positive
http://a57.foxnews.com/images.foxnews.com/content/fox-news/world/2016/07/23/floods-kill-at-least-112-across-china-this-week-leave-scores-missing/_jcr_content/par/featured-media/media-0.img.jpg/876/493/1469265293945.jpg?ve=1&tl=1,positive
https://s.hdnux.com/photos/74/11/16/15766461/3/premium_article_featured_articles.jpg,negative
https://www.sanity.com.au/media/Images/bigthumbnail/290716/TSA_2293986_2015-30-4--00-15-37.jpg,negative
https://cdn-media-9.hollywood.com/images/192x128/2088636.jpg,positive
https://chairthrone.com/wp-content/uploads/2021/02/Depositphotos_106908138_xl-2015-1.jpg,negative
https://cdn.shopify.com/s/files/1/0233/6235/products/10152016-0-guarding_tess__it_could_happen_to_you_double_feature-dvd_f_large.jpg?v=1432790673,negative
https://emergencydentistne.com/wp-content/uploads/2018/08/dental-emergency-toothache-relief-EDN.png,negative
https://img.blogs.es/circulaseguro/wp-content/uploads/2012/08/Crash-test-Mercedes-Benz-Clase-C-IIHS.jpg,negative
http://i.ytimg.com/vi/X1L1APOGhLI/0.jpg,positive
https://i1.wp.com/jrbrubaker.com/wp-content/uploads/2016/07/1467655168.jpg?resize=595%2C719,negative
https://s3-ap-southeast-2.amazonaws.com/awfawpmedia/wp-content/uploads/2016/02/2A7A3682-500x333.jpg,positive
https://cdn.shopify.com/s/files/1/1782/0735/products/product-image-943401583_large.jpg?v=1555661716,negative
http://thumbs.imagekind.com/4830174_200/Firemans-Helmet-and-Jacket_art.jpg?v=1447329024,positive
https://media1.fdncms.com/orlando/imager/u/mobileteasertall/24474754/scottisrael.jpg,positive
http://i2.cdn.turner.com/cnnnext/dam/assets/120720122233-co-shooting-07-horizontal-large-gallery.jpg,negative
http://cache2.allpostersimages.com/p/MED/58/5869/CJSSG00Z/affiches/george-hughes-traffic-cop-saturday-evening-post-cover-september-3-1949.jpg,negative
https://earthjustice.org/sites/default/files/Bayou%20Update_02.jpg,positive
https://img.diytrade.com/cdimg/528003/3394137/5/1214311014/LED_Cross_Pharmacy.jpg,negative
http://i.ytimg.com/vi/Lvy976QKuS4/0.jpg,positive
https://i.ebayimg.com/t/Firefighter-Goose-w-Fire-Hat-Jacket-Indoor-Protected-Outdoor-Decor-NEW-/00/s/NTg0WDU4NA==/$(KGrHqN,!rkFBCW69I9hBQTfW!,oO!~~60_35.JPG,negative
https://elitemusic.blogia.com/upload/20070707054314-018.jpg,positive
https://i.iinfo.cz/s/shop/54/euro-truck-simulator-2-high-power-cargo-pack.jpg,negative
http://myburbank.com/wp-content/uploads/2013/09/Knoop-brothers.jpg,negative
https://ssl.c.photoshelter.com/img-get2/I0000TVa3.erWnTo/fill=/fit=250x250/I0000TVa3.erWnTo.jpg,negative
http://www.basildonrecorder.co.uk/resources/images/2369780.jpg?type=articleLandscape,positive
https://ajo.prod.reuters.tv/api/v2/img/5661134760b2d46876c0c7e3-1449202642491?location=LANDSCAPE&amp;width=800&amp;height=450,positive
https://thumbs.dreamstime.com/t/seashells-wedding-rings-sand-two-two-background-ocean-beach-39037418.jpg,negative
http://www.trbimg.com/img-50b144bc/turbine/chi-firefighters-battle-extraalarm-blaze-in-fa-001/600/600x400,positive
https://i2.wp.com/intheplayroom.co.uk/wp-content/uploads/2015/09/IMG_1552.jpg?resize=600%2C661,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/3rd_Battalion_3rd_Marines_Osprey_flights.jpg/800px-3rd_Battalion_3rd_Marines_Osprey_flights.jpg,negative
https://a57.foxnews.com/images.foxnews.com/content/fox-news/world/2018/05/25/explosion-in-canadian-restaurant-wounds-15-people/_jcr_content/article-text/article-par-8/inline_spotlight_ima/image.img.jpg/612/344/1527239041127.jpg?ve=1&tl=1,positive
https://media.townhall.com/townhall/reu/ha/2015%5C135%5Cb135bef8-b98a-454f-bbf9-bcb7315663a7.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/LFB_Headquarters.JPG/300px-LFB_Headquarters.JPG,negative
https://s.hdnux.com/photos/01/04/07/57/17857518/11/920x920.jpg,positive
https://plataformavoluntariado.org/wp-content/uploads/2019/01/cruz_roja.png,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Coast_Guard_Cutter_Active_prepares_for_Bering_Sea_patrol_DVIDS1118073.jpg/120px-Coast_Guard_Cutter_Active_prepares_for_Bering_Sea_patrol_DVIDS1118073.jpg,negative
https://static.euronews.com/articles/378569/320x180_378569.jpg?1500283685,positive
https://i0.wp.com/arunachal24.in/wp-content/uploads/2019/09/Gas-cylinder-blast-1.jpg?resize=220%2C150&ssl=1,negative
https://media.apnarm.net.au/media/images/2021/01/05/v3imagesbin5514ccd57c7e68e30d6a67c0ff7858ae-0ubplwykd3n4914anv2_t1880.jpg,negative
http://i.ytimg.com/vi/HB7EljkVm6A/hq3.jpg,negative
https://gohunt-assets-us-west-2.s3.amazonaws.com/styles/large_thumbnail/s3/utah-helicopter-crash-index.jpg?itok=y5y0OpGs,positive
https://i0.wp.com/www.thechesapeaketoday.com/wp-content/uploads/2020/08/LAW-BREAKING-DEMOCRATS.jpg?fit=1984%2C1300&ssl=1,positive
https://images.homedepot-static.com/productImages/94a237a1-6a2d-4896-be6a-c0ef0fa7f74a/svn/red-milwaukee-tool-bags-48-22-8315-48-22-2718-64_400_compressed.jpg,negative
https://gray-wcjb-prod.cdn.arcpublishing.com/resizer/nnKIAl78AZ_d-iWKQT0Fhf8oOgg=/800x450/smart/cloudfront-us-east-1.images.arcpublishing.com/gray/NUKLGJJEQJHGLCXVIAHDM2MYPY.jpg,negative
https://images.globalindustrial.com/images/177x177/UNT_FAO224U.jpg,positive
https://ichef.bbci.co.uk/news/320/cpsprodpb/1704A/production/_96928249_039881835-1.jpg,positive
https://cdn.images.express.co.uk/img/dynamic/1/183x122/883340_1.jpg,positive
https://dallasnews.imgix.net/shooting018.jpg?q=30&w=200&fit=clip&auto=format&frame=1,positive
https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1384736532l/19809._SX98_.jpg,negative
https://s.hdnux.com/photos/47/32/27/10331612/5/920x920.jpg,positive
https://statik.tempo.co/data/2020/02/20/id_916658/916658_400.jpg,positive
https://thumbs.dreamstime.com/t/paramedics-crew-front-helicopter-9003689.jpg,positive
https://lh3.googleusercontent.com/EuCiOjy_3UEeeInk-_5ke6xdGh5-CqPvHBZ9jlCSwRgYB9cPSUUs8zEHtn4_RBdj9EE=h900,negative
http://sc01.alicdn.com/kf/HTB1UaJqMFXXXXc0XVXXq6xXFXXXV/Metal-police-fire-control-engineering-play-set.jpg,negative
http://images.freeimages.com/images/premium/previews/2388/23880335-police-interrogation-room.jpg,positive
