Designated an export-processing zone in the late 1970s, Kaohsiung also attracted foreign investment to process locally purchased raw materials for export.	高雄在 20 世纪 70 年代末被指定为出口加工区，也吸引了外国投资以把在当地购买的原材料加工之后出口。
The ongoing Nansing Project is a plan to reclaim 250 hectares (620 acres) of land along the coast by 2011.	正在进行的南兴计划是到 2011 年完成 250 公顷（620 英亩）的一项沿海造陆计划。
The Kaohsiung Harbor Bureau plans to buy 49 hectares of the reclaimed land to establish a solar energy industrial district that would be in the harbor's free trade zone.	高雄港务局计划购买 49 公顷填海土地，用于建造一个位于港口自由贸易区内的太阳能产业区。
The gross domestic product (GDP) in nominal terms of Kaohsiung City is estimated to be around US$45 billion, and US$90 billion for the metropolitan region.	高雄市的名义国民生产总值（GDP）预计约为 450 亿美元，大都市地区为 900 亿美元。
As of 2008, the GDP per capita in nominal terms was approximately US$24,000.	截至 2008 年，人均名义 GDP 约为 24000 美元。 
Despite early success and heavy governmental investment, the city suffers from the economic north–south divide in Taiwan, which continues to be the centre of political debate.	尽管早期取得了成功，获得政府大量投资，该市也饱受台湾南北分化之苦，依然是政治辩论的中心。
There has been public aims to shift the local economy towards tourism and cultural industries, with projects such as Pier-2 Art Center, National Kaohsiung Center for the Arts and Kaohsiung Music Center.	依靠驳二艺术特区、国立高雄艺术中心和高雄流行音乐中心等项目，将地方经济转向旅游业和文化产业已成为公众目标。
The main agricultural produce in Kaohsiung are vegetables, fruits and rice with a total arable land of 473 km², which accounts to 16% of the total area of the municipality.	高雄市的主要农产品为蔬菜、水果和水稻，总耕地面积为 473 平方公里，占该市总面积的 16%。
Kaohsiung has the highest production of guava, jujube and lychee in Taiwan.	高雄的番石榴、枣和荔枝产量为台湾最高。
The main animal husbandry are chicken, dairy cattle, deer, duck, goose, pigs and sheep.	主要畜牧业为鸡、奶牛、鹿、鸭、鹅、猪和绵羊。
The total annual agricultural outcome in Kaohsiung is NT$24.15 billion.	高雄的年农业产出总额为 241.5 亿新台币。
Main landmarks of Kaohsiung city include the 85 Sky Tower, the ferris wheel of the Kaohsiung Dream Mall, the Kaohsiung Arena and Kaohsiung Harbor.	高雄市的主要地标包括 85 大楼、高雄梦时代购物中心摩天轮、高雄巨蛋和高雄港。
The Beijing railway station's predecessor was the Zhengyangmen railway station, also called the Beijing station, which was located 2.5 km (1.6 mi) due west, just outside Zhengyangmen (also known as Qianmen), a gate in the city wall directly south of Tiananmen Square.	北京火车站的前身是正阳门火车站，也叫北京站，位于正阳门（也叫前门）外正西 2.5 公里（1.6 英里）处，正阳门是天安门广场正南的城门。
The Zhengyangmen railway station was built in 1901 and served as the terminus of the Kaiping Tramway and Imperial Railways of North China, also known as the Beijing–Shanhaiguan Railway until 1959 when the station closed after the opening of the current Beijing railway station and has become part of the China Railway Museum.	正阳门火车站建于 1901 年，是开平有轨电车和华北帝国铁路的终点站，也被称为北京-山海关铁路，直至 1959 年现在的北京火车站启用后才关闭，成为中国铁路博物馆的一部分。
To commemorate the Tenth Anniversary of the founding of the People's Republic of China, the Central Committee of the Communist Party of China in 1958 began the planning and construction of ten large-scale projects, known as the "Ten Great Buildings" to showcase the new outlook of the country and the Beijing railway station was amongst the projects undertaken.	为纪念中华人民共和国成立十周年，中共中央于 1958 年开始规划建设十个大型项目，被称为“十大建筑”，以展示国家焕然一新的面貌，北京火车站就是其中之一。
In late October 1958, according to the early 1950 Beijing municipal government's construction and planning records, the design arrangements for the new railway station was commenced.	1958 年 10 月下旬，根据 1950 年初北京市政府的建设规划，开始了新火车站的设计安排。
The station's design was assigned to the Ministry of Railway Institute's third department (now the Third Railway Survey and Design Institute Group Co.	站场的设计交给铁道部第三设计院（现铁道第三勘察设计院集团有限
Ltd) with the station house building chaired by then renowned architects Yang Tingbao (杨廷宝) and Chen Deng'ao (陈登鏊), the National Building and Industry Department and the Nanjing Institute of Architectural Design were to cooperate in the design tasks.	公司），在当时的著名建筑师杨廷宝和陈登鳌的主持下，国家建工部与南京市建筑设计研究院合作完成了站房的设计任务。
The station's design progressed rapidly and by early December the same year, the whole design proposal was completed.	车站设计进度迅速，同年12月上旬完成全部设计方案。
On December 10, the design proposal was approved by the Central Committee.	12月10日，设计方案获得中央批准。
The then Premier Zhou Enlai was also very concerned about the design and construction of the new Beijing railway station, and dealt with aspects concerning the direction and positioning of station names to the layout of the VIP room environment.	时任国务院总理周恩来也非常关心北京站的设计建造工作，从站名的方向位置到贵宾室的环境布置，都曾过问
In determining the design program proposal, Zhou Enlai proposed that turrets be built on each of the two wings of the main building and this suggestion was adopted.	在审定设计方案时，周恩来提出在主楼两翼各增加一座角楼的建议也得到采纳。
On January 20, 1959 the construction of the new station commenced with the number of construction workers reaching up to two million people during the peak stage and project investment amounted to 57.82 million yuan.	1959 年 1 月 20 日，新车站正式动工建设，施工人员最多时达两万余人，项目投资 5782 万元人民币。
Soviet experts were also hired to give technical guidance at the construction sites.	也聘请了苏联专家在施工现场给予技术指导。
In just over seven months, the project was completed on September 10, 1959.	仅仅七个月多月后，该项目就于 1959 年 9 月 10 日竣工。
The new Beijing railway station covered an area of two hundred and fifty thousand square meters, the Station House Building site covered an area of 46,700 square meters, the station plaza comprised an area of forty thousand square meters.	新北京火车站占地面积 25 万平方米，站房大楼占地 46700 平方米，站前广场面积 4 万平方米。
Chairman Mao Zedong wrote the calligraphic characters in the station sign.	毛泽东主席为车站题写了站名。
The Beijing railway station was one of the largest construction projects in mainland China during that time with modern facilities and it was also China's first large modern railway terminal.	北京火车站是当时中国大陆规模最大的建设项目之一，拥有现代化设施，也是中国首个大型现代火车站。
At the time of completion, the station has a twelve tracks and six railway platforms with canopies attached to them.	竣工时，该站有 12 条铁轨，6 座带顶棚的铁路站台。
The Station house building faced south and the architecture included both a Chinese traditional style and the Soviet Stalinist architecture。The twelve passenger waiting rooms comprised a total area of fourteen thousand square meters and was able to accommodate 14,000 waiting passengers.	站房大楼坐北朝南，该建筑既富有中国传统风格，又是苏联斯大林式建筑。12 个旅客候车室总面积达 1.4 万平方米，可容纳 14000 名候车旅客。
The inner complex of the Main Station Building contained a passenger waiting room, mother and child waiting room, movie theater, recreation hall, visitors' restaurants, post office, clinic and other facilities.	主站房大楼的内部建筑群包括旅客候车室、母婴候车室、电影院、娱乐厅、游客餐厅、邮局、诊所和其他设施。
Installed on the roof of the Station House were two marble clock faces and every morning from 7am to 9pm the bell sounded punctually and "The East Is Red song is played out.	安装在车站大楼屋顶上的是两个大理石钟面，每天早上 7 点至晚上 9 点，钟声准点响起，播放歌曲《东方红》。
The Beijing station equipment was considered to be relatively advanced at its -time with four AC2-59 type escalators installed in the interior; the joint design and production of the escalators were coordinated by the Shanghai Jiao Tong University and Shanghai Elevator Company. The four sets of escalators were replaced during the 1980 and again during 1990; the most recent replacement of the elevators occurred in early2005 - the design being a product of Otis Company.	北京站的设备在当时算是比较先进的，内部安装了 4 台AC2-59 型自动扶梯；自动扶梯由上海交通大学和上海电梯公司协调完成设计与生产。这四台自动扶梯在 1980 年和 1990 年期间进行了更换；最近一次更换电梯于 2005 年初进行——选用了奥的斯公司设计的产品。
In pre-Han times (i.e., before 206 BC), the site of the city of Shiyi in the state of Zhao was located in this area, and from Han (206 BC–AD 220) to Sui (581–618) times it was the site of a county seat with the same name.	汉代以前（即公元前 206 年之前），赵国的石邑城就位于这一地区，从汉代（公元前 206 年-公元 220 年）到隋代（581-618 年），这里是座同名县城的所在地。
With the reorganization of local government in the early period of the Tang dynasty (618–907), the county was abolished.	随着唐朝初期（618-907 年）进行地方政府重组，该县被废除。
The name "Shijiazhuang" was first mentioned in 1535 on a stele of a local temple.	1535 年，在当地一座寺庙的一块石碑上，首次出现“石家庄”这一名称。
Shijiazhuang was then little more than a local market town, subordinated to the flourishing city of Zhengding a few miles to the north.	当时石家庄只不过是一个地方集镇，隶属于北面数英里开外的繁荣城市正定。
The growth of Shijiazhuang into one of China's major cities began in 1905, when the Beijing–Wuhan (Hankou) railway reached the area, stimulating trade and encouraging local farmers to grow cash crops.	石家庄发展成为中国主要城市之一始于1905年，当时北京-武汉（汉口）铁路开通至该地区，刺激了贸易，鼓励当地农民种植经济作物。
Two years later the town became the junction for the new Shitai line, running from Shijiazhuang to Taiyuan, Shanxi.	两年后，该镇成为石家庄至山西太原的全新的石太线上的枢纽。
The connection transformed the town from a local collecting centre and market into a communications centre of national importance on the main route from Beijing and Tianjin to Shanxi, and later, when the railway from Taiyuan was extended to the southwest, to Shaanxi as well.	这一连接将该镇从一个当地的集散中心和市场，转变为在京津至山西的主干道上、以及后来铁路从太原延伸至西南及陕西时，具有全国重要性的交流中心。
The city also became the centre of an extensive road network.	这座城市也成为四通八达的公路网的中心。
Pre-World War II Shijiazhuang was a large railway town as well as a commercial and collecting centre for Shanxi and regions farther west and for agricultural produce of the North China Plain, particularly grain, tobacco, and cotton.	二战前，对于山西和更远的西部地区以及华北平原的农产品来说，石家庄是一座大型铁路城市，也是商业与集散中心，尤其对粮食、烟草和棉花而言。
By 1935 it had far outstripped Zhengding as an economic centre.	到 1935 年，作为经济中心，它的作用已经远胜于正定。
At the end of World War II the character of the city changed when it took on an administrative role as the preeminent city in western Hebei, and developed into an industrial city.	二战结束时，这座城市的特色发生了变化，当时该市作为河北省西部的杰出城市，开始承担行政功能，并发展成一座工业城市。
Some industries, such as match manufacturing, tobacco processing, and glassmaking, had already been established before the war.	一些工业在战前就已建立，例如火柴制造、烟草加工和玻璃制造等。
On November 12, 1947, the city was captured by Communist forces.	1947 年 11 月 12 日，人民解放军攻占该市。
In 1948 the city, formerly known as Shímén (石門), was renamed Shijiazhuang.	1948 年，这座原名为“石门”的城市，改名为石家庄。
Xibaipo, a village about 90 km (56 mi) from downtown Shijiazhuang, in Pingshan County was the location of the Central Committee of the Communist Party of China and the headquarters of the People's Liberation Army during the decisive stages of the Chinese Civil War between May 26, 1948 and March 23, 1949, at which point they were moved to Beijing.	西柏坡是距石家庄市区约 90 公里（56 英里）的平山县的一个村， 1948 年 5 月 26 日至 1949 年 3 月 23 日，在中国内战的决定性阶段。这里是中共中央和人民解放军司令部所在地，后迁往北京。
Today, the area is a memorial site.	今天，该地区已成为纪念地。
After 1949 the industrialisation of the city gathered momentum.	1949年之后，该市工业化发展势头强劲。
Its population more than tripled in the decade 1948–58.	1948-58 年的十年间，其人口增加了两倍多。
In the 1950s, the city experienced a major expansion in the textile industry, with large-scale cotton spinning, weaving, printing, and dyeing works.	20 世纪 50 年代，该市经历了纺织业大扩张，出现了大型棉纺、织布和印染厂。
In addition there are plants processing local farm produce.	除此之外，还有当地农产品加工厂。
In the 1960s it was the site of a new chemical industry, with plants producing fertilizer and caustic soda.	20 世纪 60 年代，它成为新的化学工业基地，建有化肥和苛性钠生产厂。
Shijiazhuang also became an engineering base, with a tractor-accessory plant.	石家庄也成为了工程基地，建有一家拖拉机配件厂。
There are important coal deposits at Jingxing and Huailu, now named Luquan, a few miles to the west in the foothills of the Taihang Mountains, which provide fuel for a thermal-generating plant supplying power to local industries.	太行山麓以西数英里处，在井陉和获鹿（现名“鹿泉”）有重要的煤炭矿藏，为一家给当地工业供电的热电厂提供燃料。
In 1967, Tianjin was again carved out of Hebei, remaining a separate entity today, and thus the provincial capital was moved to Baoding.	1967 年，天津再次从河北划出（至今仍为直辖市），因此省会迁至保定。
It was chaotic in the midst of the Cultural Revolution, and under the direction of Mao Zedong, in 1968, to "prepare for war and natural disasters", Shijiazhuang became the provincial capital.	文化大革命期间，动荡不堪，在毛泽东的指示下，为了“备战备荒”，石家庄于 1968 年成为省会。
In 2014, the GDP of Shijiazhuang reached CNY(RMB) ￥510.02 billion (about $80.45 billion in USD), an increase of 12 percent over the previous year.	2014 年，石家庄 GDP 达到 5100.2 亿元人民币（约合 804.5 亿美元），比上年增长 12%。
Shijiazhuang has become a major industrial city in North China and is considered to be the economic center of Hebei province.	石家庄已成为华北地区的一座主要工业城市，被视为河北省经济中心。
The city is a major base for the pharmaceutical and textile industries.	该市是制药业和纺织业的主要基地。
Other sectors include machinery and chemicals, building materials, light industry and electronics.	其他行业包括机械和化工、建筑材料、轻工业以及电子。
With abundant agricultural resources, Shijiazhuang has 590,000 hectares of cultivated land and is the main source of cotton, pears, dates and walnuts in Hebei province.	石家庄农业资源丰富，拥有 59 万公顷耕地，是河北省棉花、梨、枣和核桃的主产地。
In 2008, total imports reached US$1.393 billion, an increase of 42.1 percent over the previous year.	2008 年进口总额达 13.93 亿美元，比上年增长 42.1%。
Exports increased by 34.9 percent to US$5.596 billion.	出口增长 34.9%，达到 55.96 亿美元。
2006 World Bank reported that Shijiazhuang was spending less than RMB400 per capita on education, as opposed to Beijing (RMB1,044) and Weihai (RMB1,631).	2006 年世界银行报告称，相比于北京（1044 元人民币）和威海（1631 元人民币），石家庄人均教育支出不足 400 元人民币。
The city is a centre for the dairy trade, being the headquarters of the Sanlu Group.	该市为乳制品贸易中心，是三鹿集团总部所在地。
Sanlu became Shijiazhuang's largest taxpayer since it had become the largest formula seller in China for a continuous 15-year period.	自连续 15 年成为中国最大的配方奶粉销售商以来，三鹿已成为石家庄最大的纳税企业。
Richard McGregor, author of The Party: The Secret World of China's Communist Rulers, said that Sanlu became "an invaluable asset for a city otherwise struggling to attract industry and investment on a par with China's premier metropolises."	《党：中国共产党统治者的秘密世界》一书作者理查德·麦克格雷戈表示，三鹿“对于一座正在努力吸引工业和投资以与中国一流大城市相媲美的城市而言，是一笔宝贵的资产”。
Both the dairy trade and Sanlu were affected by the 2008 Chinese milk scandal.	乳制品贸易和三鹿均受到 2008 年中国牛奶丑闻影响。
The chairman and general manager of Sanlu, and several party officials, including the vice-mayor in charge of food and agriculture, Zhang Fawang, were reportedly removed from office.	据报道，三鹿集团董事长和总经理，以及包括分管粮食和农业的副市长张发旺在内的几名党政官员，均被免职。
Mayor Ji Chuntang reportedly resigned on 17 September.	据报道，市长冀纯堂于 9 月 17 日辞职。
Shijiazhuang is a transportation hub at the intersection point of the Beijing–Guangzhou, Taiyuan–Dezhou, and Shuozhou–Huanghua railroads.	石家庄是交通枢纽，处在铁路京广线（北京-广州）、太德线（太原-德州）和朔黄线（朔州-黄骅港）的交汇点上。
The new Shijiazhuang Railway Station (opened December 2012) has a rare distinction of being served by both the "conventional"	新的石家庄火车站（2012 年 12 月启用）有一个特点很不寻常，既经停“传统的”
Beijing–Guangzhou Railway and the new Beijing–Guangzhou–Shenzhen–Hong Kong High-Speed Railway.	北京-广州铁路，新的北京-广州-深圳-香港高速铁路也经停此站。
Such an arrangement is fairly uncommon on China's high-speed rail network, as typically high-speed lines are constructed to bypass city cores, where the older "conventional" train stations are.	这种安排在中国的高铁网络中相当少见，因为通常修建高铁会绕过有老式传统火车站的城市核心区。
In Shijiazhuang's case, to make it possible to bring the new high-speed railway into the central city, a 5 km (3.1 mi) long railway tunnel was constructed under the city.	在石家庄这里，为了使新的高铁能进入中心城市，在该市地下修建了一条 5 公里（3.1 英里）长的铁路隧道。
This is the first time a high-speed railway has been run under a Chinese city.	这是高铁首次在中国的城市地下运行。
There is also a smaller Shijiazhuang North Railway Station, used by trains going west toward Taiyuan without entering Shijiazhuang's city centre.	还有一个规模较小的石家庄北站，供往西去太原的列车使用，不必再进入石家庄市中心。
The city is served by many expressways, including the Shitai, Beijing–Shenzhen and Taiyuan–Cangzhou Expressways.	该市有多条高速公路，包括石太高速、北京-深圳高速和太原-沧州高速。
Line 1 and Line 3 of the Shijiazhuang Metro began operation on June 26, 2017.	石家庄地铁 1 号线和 3 号线于 2017 年 6 月 26 日开始运行。
Line 1 Phase 2, Line 2 Phase 1, Line 3 Phase 2 and the remaining two ends of Line 3 Phase 1 are currently under construction.	目前，1 号线二期、2 号线一期、3 号线二期和 3 号线一期其余两个终点正在建设之中。
Line 1 Phase 2, Line 2 Phase 1, and the two ends of Line 3 Phase 1 will start operation in 2020.	1 号线二期、2 号线一期和 3 号线一期的两个终点将于 2020 年开始运行。
There will be three metro lines extending 80.4 km (50.0 mi)under operation in Shijiazhuang by 2021 when Line 3 Phase 2 completes.	到 2021 年 3 号线二期完工时，石家庄将有三条地铁投入运行，总长 80.4 公里（50.0 英里）。
The latest metro plan of Shijiazhuang includes 6 lines in total.	石家庄最新地铁规划共包括 6 条线路。
The railway company is drafting a new plan of 1,000 km (620 mi)urban rail transit system incorporating metro, urban rapid commuter rail and tramways, and expects there will be 200 km (120 mi)rail transit lines under operation or construction by the end of 13th Five Year Plan (2020).	铁路公司正在起草一项涵盖地铁、城市快速通勤铁路和有轨电车的城市轨道交通系统新计划，长达 1000 公里（620 英里），预计到“十三五”计划（2020 年）末，将有 200 公里（120 英里）轨道交通线路投入运行或正在建设之中。
The Shijiazhuang Zhengding International Airport is the province’s center of air transportation.	石家庄正定国际机场是该省的航空运输中心。
It is about 30 kilometers northeast of the city.	它位于该市东北约 30 公里处。
There are 32 domestic routes arriving at and departing from Shijiazhuang, including destinations such as Shanghai, Shenzhen and Dalian.	有 32 条国内航线抵达和离开石家庄，目的地包括上海、深圳和大连等地。
The airport serves 12 international destinations including four routes to Russia.	机场为 12 个国际目的地提供服务，包括飞往俄罗斯的四条航线。
The airport is being expanded and will be capable of being an alternate airport to Beijing Capital International Airport.	该机场正在扩建，将能够成为北京首都国际机场的备用机场。
With the opening of the Beijing–Guangzhou High-Speed Railway at the end of 2012, the airport got its own train station, making available fast, although infrequent, train service between the airport and Shijiazhuang Railway Station, as well as other stations in the region.	随着 2012 年底京广高铁开通，机场拥有了自己的火车站，从而能在机场与石家庄火车站以及该地区其他车站之间实现快速火车服务，尽管班次不多。
Most large roads in the city feature a separate cycle lane and, combined with the city being flat, make it ideal for cycling.	市内大多数道路都有单独的自行车道，再加上城市地面平坦，很适合骑行。
Thousands of cyclists use the city each day and often there are more cyclists waiting at a crossroad than cars.	每天有数以千计的骑自行车的人使用这个城市，在十字路口等待的骑行者往往比汽车多。
Shijiazhuang is headquarters of the 27th Group Army of the People's Liberation Army, one of the three group armies that comprise the Beijing Military Region responsible for defending China's capital.	石家庄是中国人民解放军第 27 集团军总部所在地，该集团军是北京军区的三个集团军之一，负责保卫中国首都。
The city of Shijiazhuang is similar to Beijing in that all roads run from north to south and east to west, making the city easy to navigate.	石家庄市与北京相似，所有的道路都是南北向和东西向，使得这座城市非常便于导航。
Many roads have cycle paths making it cyclist friendly.	许多道路都有自行车道，对骑行者十分友好。
In the heart of the city is the Hebei Museum (Chinese: 河北博物馆;; pinyin: Héběi Bówùguǎn) which was refurbished in 2013 and 2014.	河北博物馆位于市中心，2013 年和 2014 年进行了翻新。
It holds regular events, mostly showing traditional Chinese art and artifacts.	它定期举行活动，主要展示中国传统艺术和文物。
The Yutong International Sports Centre hosts the Shijiazhuang Ever Bright football matches as well as holding pop concerts.	裕彤国际体育中心举办石家庄永昌的足球赛，还举办流行音乐会。
Shijiazhuang Zoo is located on the west side of the city.	石家庄动物园位于城西。
The zoo has 3,000 animals of 250 species including flamingos, golden monkeys, manchurian tigers, Indian elephants, giraffes, chimpanzees, kangaroos, seals, white tigers, springboks and pandas.	动物园有 250 种 3000 只动物，包括火烈鸟、金丝猴、东北虎、印度象、长颈鹿、黑猩猩、袋鼠、海豹、白虎、跳羚和熊猫。
Near the Shijiazhuang Zoo are the Botanical Gardens (Chinese: 石家庄植物园), offering a range of exotic and native plants both to view and purchase.	在石家庄动物园附近有石家庄植物园，提供一系列的异域植物和本地植物供人观赏、选购。
The Martyrs Memorial (Chinese: 烈士纪念馆) can be found in the centre of the city, commemorating the soldiers lost in war.	 烈士纪念馆位于市中心，以纪念在战争中牺牲的将士。
Baodu Zhai (Chinese: 抱犊寨; pinyin: Bàodúzhài), or Baodu Village, is an ancient fortified hilltop settlement located on the west side of the city, the mountain contains walks and buddhist statues.	抱犊寨也叫抱犊村，位于城市西边，是一座古代设防的山顶定居点，山上有步道和佛教塑像。
Close to Baodu Zhai is Fenglong Mountain (Chinese: 封龙山) is situated 5 km (3.1 mi) outside of Shijiazhuang to the west, the mountain features walks and a large stone Buddha statue situated on top of the mountain.	离抱犊寨不远是封龙山，位于石家庄西面 5公里（3.1 英里）处，山上有步行道和山顶大型石雕佛像。
Mount Cangyan (Chinese: 苍岩山; pinyin: Cāngyán Shān; literally: 'Green Cliff Mountain') is a scenic area in Jingxing County, famous for its combination of natural mountain scenery with historical man-made structures.	苍岩山（字面意思：青色悬崖山）是井陉县的一座风景区，以其天然山色与历史人文建筑相得益彰而闻名。
It was featured in a scene of the Chinese movie Crouching Tiger, Hidden Dragon.	曾作为中国电影《卧虎藏龙》中的场景。
The Longxing Temple (Chinese: 隆興寺; pinyin: Lóngxīng Sì) is an ancient Buddhist monastery located just outside the city.	隆兴寺位于城外，是一座古老的佛教寺院。
It has been referred to as the "First Temple south of Beijing".	被誉为“京南第一古刹”。
The Anji Bridge (also known as Zhaozhou Bridge) (simplified Chinese: 安济桥; traditional Chinese: 安濟橋; pinyin: Ānjì Qiáo; literally: 'Safe crossing bridge') is the world's oldest open-spandrel stone segmental arch bridge.	安济桥（字面意思：安全渡桥）又称赵州桥，是世界上最古老的敞肩石拱桥。
Credited to the design of a craftsman named Li Chun, the bridge was constructed in the years 595-605 during the Sui dynasty (581–618).	这座桥由一位名叫李春的工匠设计，建于隋朝（581-618 年）595-605 年。
It is the oldest standing bridge in China.	它是中国最古老的立式桥。
The Pagoda of Bailin Temple (Chinese: 从谂禅师舍利塔; pinyin: Cóngshěn Chánshī Shělìtǎ or 赵州塔; Zhàozhōu Tǎ) is an octagonal-based brick Chinese pagoda built in 1330 during the reign of Emperor Wenzong, ruler of the Mongol-led Yuan Dynasty (1271–1368).	从谂禅师舍利塔也叫赵州塔，是一座八角形中式砖塔，建于 1330 年，当时是由蒙古人统治的元朝（1271-1368 年）文宗皇帝时期。
Shijiazhuang city centre contains a range of parks.	石家庄市中心有一系列公园。
The largest park is found in the centre of the city known as Chang'an Park (Chinese: 长安公园), the park includes an underground shopping mall, a theatre, a museum, a lake, bars and restaurants.	最大的公园位于市中心，称为长安公园，该公园包括地下购物中心、剧院、博物馆、湖、酒吧和餐馆。
Another park is found on the south east side of the city: Century Park (Chinese: 世纪公园), Century Park contains a lake in the centre with an amusement park to the north side.	另一座公园位于城市东南侧：世纪公园，世纪公园中心有一个湖，北面有一个游乐园。
On the northwest side of the city is Water Park (Chinese: 水上公园）which features a large lake, amusement rides, short walks and various restaurants.	在城市西北侧的是水上公园，有一个大湖、各项游乐设施、短途步道和多家餐馆。
As well as these three large parks there are smaller parks scattered across the city.	除了这三个大型公园之外，还有一些小公园遍布全城。
The largest mall in the city is the Wanda shopping mall on the southeast side of the city along with the Lerthai shopping mall in the centre of the city and Wondermall on the southwest side.	该市最大的购物中心是位于城市东南边的万达购物中心、位于市中心的勒泰中心和位于西南边的万象天成购物中心。
The Wanda mall includes an IMAX theatre.	万达购物中心内有一家 IMAX 影院。
During the summer barbecue restaurants (Chinese: 烧烤) open, selling a whole range of foods, the most popular of which are lamb kebabs (Chinese: 羊肉串).	夏日时节，烧烤店开张，出售各种食物，其中以羊肉串最受欢迎。
Thousands of restaurants can be found across the city offering a range of Chinese as well as western cuisine open around the clock.	全市有上千家餐馆，供应一系列中西美食，24 小时营业。
Shijiazhuang Ever Bright F.C. (simplified Chinese: 石家庄永昌;; traditional Chinese: 石家莊永昌;; pinyin: Shíjiāzhuāng Yǒngchāng) is a Chinese football club based in Shijiazhuang, Hebei, which competes in the Chinese Super League.	石家庄永昌足球俱乐部是一家位于河北石家庄的中国足球俱乐部，参加中国超级联赛的比赛。
It plays in the 37,000-seat Yutong International Sports Centre.	该队在拥有 37000 个座位的裕彤国际体育中心进行比赛。
The team changed to their current name on February 24, 2014 .	该队于 2014 年 2 月 24 日改用现名。
Yutong International Sports Center (Chinese: 裕彤国际体育中心) is a multi-use stadium, used mostly for football matches.	裕彤国际体育中心是一座多用途体育场，主要举行足球比赛。
The capacity is 38,500.	可容纳 38500 人。
Wei was born and raised in Tainan.	魏德圣在台南出生长大。
His family ran a clockmaker's shop and attended a Presbyterian church.	他家经营一家钟表店，并参加一个长老会教堂。
He spent his childhood in the Yongkang District.	他的童年是在永康区度过的。
According to an interview, Wei watched Taiwanese films "in old, small cinema halls and at an outdoor theater near where he lived." Wei said "It was a bit like Cinema Paradiso".	根据一次采访，魏德圣“在又老又小的电影院和他住处附近的露天影院”观看台湾电影。魏德圣表示，“有点像天堂电影院。”
The first Hollywood film Wei watched was Sergio Leone's Once Upon a Time in America while Wei was doing his military service.	魏德圣看的第一部好莱坞电影是塞尔乔·莱昂内的《美国往事》，当时他正在服兵役。
Wei studied Electrical Engineering in Far Eastern Vocational School (Today's Far East University) in Tainan.	魏德圣曾就读于台南远东工专（现远东科技大学）电机科。
In 1993 or 1994 when Wei was 26, he entered the studio of director Edward Yang as a grip assistant.	1993 年或 1994 年，当时魏德圣 26 岁，他进入杨德昌导演的工作室担任机械助理。
Later he became an assistant director on Yang's movie Mahjong (1996).	之后，他成为杨德昌电影《麻将》（1996 年）的副导演。
Later Wei worked odd jobs to fund his own short films, including Three Dialogues (1996) and Before Dawn (1997), which both won a Golden Harvest Award.	后来，魏德圣打零工筹措资金拍摄自己的短片，包括《对话三部》（1996 年）和《黎明之前》（1997 年），这两部均获得金穗奖。
In an interview Wei said that Yang "taught me to be a perfectionist and not sacrifice one's vision, even on a tight budget...He also told me to use my own life experience and not copy anybody." Wei also said "Having mundane jobs that didn't require me to think allowed me to concentrate on my films in the evening".	在一次采访中，魏德圣说杨德昌“教我要做一个完美主义者，即使在预算紧张的情况下，也不要牺牲自己的理想…他还告诉我要用我自己的生活经验，不要模仿任何人。”魏德圣还表示，“平淡的工作不需要我动脑思考，这样我就能在晚上集中精力拍自己的电影。”
In 1999, Wei's drama About July, won "a special mention at the Alcan Dragons and Tigers Award for Young Cinema at the Vancouver International Film Festival."	1999 年，魏徳圣的影片《七月天》获得“温哥华国际电影节青年电影龙虎奖特别提名”。
He later worked on Chen Kuo-fu's movie, Double Vision in 2002.	他后来在 2002 年参与陈国富电影《双瞳》的拍摄。
Double Vision is one of Columbia Pictures' attempts to make Asian films at the time.	《双瞳》是哥伦比亚电影公司当时拍摄亚洲电影的尝试之一。
On this film Wei worked as an assistant director and worked with producer Jimmy Huang.	在这部电影中，魏德胜担任副导演，与制片人黄志明合作。
Their collaboration was important to Wei's career, as Huang would later produce Wei's Cape No.	他们的合作对魏德圣的事业非常重要，因为黄志明后来制作了魏德圣的《海角
7 and Seediq Bale.	七号》和《赛德克·巴莱》。
In addition, the big international investment, technology and effects employed by the film impressed Wei to pursue big-budget filmmaking.	除此之外，该片采用的国际大投资、大技术和大效果给魏德圣留下深刻印象，从而追求大预算电影制作。
Since 1996, Wei had been trying to make the war epic Seediq Bale, but he could not raise the funds.	自 1996 年以来，魏德圣一直试图拍摄战争史诗《赛德克·巴莱》，但无法筹到资金。
Double Vision's director, Chen Kuo-fu, suggested that he make a film that could win the people's trust.	《双瞳》的导演陈国富建议他拍摄一部能赢得人心的电影。
In July 2004, Wei read about a Yunlin postman who successfully delivered a piece of mail addressed in the old Japanese style.	2004年7月，魏德圣读到一个故事，关于云林的一个邮递员成功投递一封按旧时日本格式书写地址的信件。
Wei decided to make the film, Cape No. 7, based on this story, in the hopes of financing Seediq Bale.	魏德圣决定以这个故事为蓝本拍摄电影《海角七号》，希望能为《赛德克·巴莱》筹集资金。
Wei finished the script by the end of 2006, and filmed it in the fall of 2007 in Hengchun Peninsula of Pingtung County.	2006 年底，魏德圣完成了剧本，并于 2007 年春在屏东县恒春半岛摄制该片。
