In 1955, Youyou Tu graduated from Beijing Medical University School of Pharmacy and continued her research on Chinese herbal medicine in the China Academy of Chinese Medical Sciences.	1955 年屠呦呦毕业于北京医学院药学系，并继续在中国科学院中药研究所中研究中草药。
Tu studied at the Department of Pharmaceutical Sciences, and graduated in 1955.	屠在药学系就读，于 1955 年毕业。
Later Tu was trained for two and a half years in traditional Chinese medicine.	之后屠接受两年半的传统中医训练。
After graduation, Tu worked at the Academy of Traditional Chinese Medicine (now the China Academy of Traditional Chinese Medical Sciences) in Beijing.	毕业后，屠在北京中药研究所（今中国科学院中药研究所）工作。
Tu and her husband, Li Tingzhao (李廷钊), a metallurgical engineer, live in Beijing.	屠的丈夫李廷钊是冶金工程师，他们夫妇住在北京。
Li was Tu's classmate at Xiaoshi Middle School.	李和屠两人是效实中学同学。
They have two daughters.	两人育有两个女儿。
Tu's maternal grandfather, Yao Yongbai (姚咏白), was the first Director of National Treasury Administration after its reform.	屠的外祖父姚咏白，是中国财政部改组后首任部长。
Her uncle, Yao Qingsan (姚庆三), was an economist and banker.	舅舅姚庆三是经济学家、银行家。
Tu carried on her work in the 1960s and 70s during China's Cultural Revolution, when scientists were denigrated as one of the nine black categories in society according to Maoist theory (or possibly that of the Gang of Four).	屠在 1960 年代到 70 年代间文化大革命时间开始工作，当时根据毛理论（或四人帮的说法），科学家被打为黑九类之一。
During her early years in research, Tu studied Lobelia chinensis, a traditional Chinese medicine for curing schistosomiasis, caused by trematodes which infect the urinary tract or the intestines, which was widespread in the first half of the 20th century in South China.	在屠的研究初期研究半边莲，这是一种治疗血吸虫病的传统中药，由感染泌尿道或肠道的吸虫引起，在20世纪上半叶在华南很普遍。
In 1967, during the Vietnam War, Ho Chi Minh, the leader of North Vietnam (which was at war against South Vietnam and the United States), asked Chinese Premier Zhou Enlai for help in developing a malaria treatment for his soldiers trooping down the Ho Chi Minh trail, where a majority came down with a form of malaria which is resistant to chloroquine.	1967 年越战期间，北越领导人胡志明（当时与南越和美国对抗）询问中国总理周恩来，是否可以为其在胡志明小径行军的士兵开发一种疟疾药，当时许多人因为一种抗氯奎宁的疟疾而病倒。
Because malaria was also a major cause of death in China's southern provinces, including Hainan, Yunnan, Guangxi, and Guangdong, Zhou Enlai convinced Mao Zedong to set up a secret drug discovery project named Project 523 after its starting date, 23 May 1967.	因为疟疾同时也是中国南方各省，包括海南、云南、广东的主要死因，周恩来说服毛泽东，成立一个秘密新药计画，由于计画展开日期为 1967 年 5 月 23 日，该计画就名为 523 计画。
In early 1969, Tu was appointed head of the Project 523 research group at her institute.	1969 年初，屠在其研究机构中被选为 523 计画的领导人。
Tu was initially sent to Hainan where she studied patients who had been infected with the disease.	一开始时，屠到海南研究感染该病症的病人。
Scientists worldwide had screened over 240,000 compounds without success.	全球科学家试了 240,000 种药方，都没有成功。
In 1969, Tu, then 39 years old, had an idea of screening Chinese herbs.	1969 年，当屠 39 岁时，想到可以用中药来试验。
She first investigated the Chinese medical classics in history, visiting practitioners of traditional Chinese medicine all over the country on her own.	她先查阅历史上的各种中药方，且亲自访问全国各地的中医师。
She gathered her findings in a notebook called A Collection of Single Practical Prescriptions for Anti-Malaria.	她将自己的发现写在一本名为《抗疟疾单一实用处方汇集》的笔记本中。
Her notebook summarized 640 prescriptions.	笔记本中记载 640 种处方。
By 1971, her team had screened over 2,000 traditional Chinese recipes and made 380 herbal extracts, from some 200 herbs, which were tested on mice.	1971 年时，她的团队筛选过 2,000 种以上传统中药方，制成 380 种草药浓缩，其中有 200 种左右经过老鼠实验。
One compound was effective, sweet wormwood (Artemisia annua), which was used for "intermittent fevers," a hallmark of malaria.	有种以黄花蒿（Artemisia annua）为主的处方是有效的，主要用于治疗疟疾的一种征状－间歇热。
As Tu also presented at the project seminar, its preparation was described in a 1,600-year-old text, in a recipe titled, "Emergency Prescriptions Kept Up One's Sleeve".	屠在计画研讨会上演说时，有人说她的演说就像 1,600 年一本医书的标题「肘后备急方」的标题一样。
At first, it was ineffective because they extracted it with traditional boiling water.	一开始，因为团队以传统滚水法来萃取，因此无效。
Tu Youyou discovered that a low-temperature extraction process could be used to isolate an effective antimalarial substance from the plant; Tu says she was influenced by a traditional Chinese herbal medicine source, The Handbook of Prescriptions for Emergency Treatments, written in 340 by Ge Hong, which states that this herb should be steeped in cold water.	屠呦呦发现，以低温萃取程序，可以从植物中分离出有效的抗疟成分；屠说，这是受到由葛洪于西元 340 年撰写的传统草药紧急处方医书的影响，书中说这种草药必须以冷水浸泡。
This book contained the direction to immerse a handful of qinghao in the equivalent of two litres of water, wring out the juice and drink it all.	该书中的处方指出，以一把青蒿泡在约 2 公升水中，拧出汁液并全部饮下。
After rereading the recipe, Tu realised the hot water had already damaged the active ingredient in the plant; therefore she proposed a method using low-temperature ether to extract the effective compound instead.	读过这个处方后，屠了解到热水会破坏该植物的有效成分，因此她提议替代方案，以低温乙醚来萃取出有效成分。
The animal tests showed it was completely effective in mice and monkeys.	以老鼠和猴子进行的动物测试，证明这种方法完全有效。
In 1972, she and her colleagues obtained the pure substance and named it qinghaosu (青蒿素), or artemisinin as it is commonly called in the West, which has saved millions of lives, especially in the developing world.	1972 年，她与团队成员取得纯粹物质，命名为青蒿素，或是在西方常用的 artemisinin，拯救无数性命，特别是在发展中国家。
Tu also studied the chemical structure and pharmacology of artemisinin.	屠也研究青蒿素的化学结构与药理学。
Tu's group first determined the chemical structure of artemisinin.	屠的团队首度确定了青蒿素的化学结构。
In 1973, Tu wanted to confirm the carbonyl group in the artemisinin molecule, therefore she accidentally synthesized dihydroartemisinin.	1973 年，屠想要确认青蒿素分子中的羰基团，因此在无意间合成双氢青素。
Furthermore, Tu volunteered to be the first human subject.	此外，屠也志愿当做人体实验第一名受试者。
"As head of this research group, I had the responsibility" she said.	她说，「身为研究团队之首，我责无旁贷。」
It was safe, so she conducted successful clinical trials with human patients.	新药是安全的，因此她也成功完成新药的病患治疗试验。
Her work was published anonymously in 1977.	她的研究成果于 1977 年匿名发表。
In 1981, she presented the findings relating to artemisinin at a meeting with the World Health Organization.	1981 年，她在世界卫生组织一场关于青蒿素的会议上发表相关研究成果。
For her work on malaria, she was awarded the Nobel Prize in Medicine on 5 October 2015.	由于对疟疾的研究，她于 2015 年 10 月 5 日获得诺贝尔医学奖。
She was promoted to a Researcher (研究员, the highest researcher rank in mainland China equivalent to the academic rank of a full professor) in 1980 shortly after the Chinese economic reform began in 1978.	1978 年中国开始经济改革后，她于 1980 年升等为研究员，在中国大陆相当于正教授，是研究人员的最高职等。
In 2001 she was promoted to academic advisor for doctoral candidates.	2001 年，她升为医师资格考生的学术指导。
Currently she is the Chief Scientist in the Academy.	现在她是中国中医科学院的首席科学家。
As of 2007, her office is in an old apartment building in Dongcheng District, Beijing.	截至 2007 年，她的办公室是在北京东城区一个老旧公寓内。
Before 2011, Tu Youyou had been obscure for decades, and is described as "almost completely forgotten by people".	2011 年之前，屠呦呦数十年来都没有名气，被说是「几乎完全被世人遗忘」。
Tu is regarded as the "Three-Without Scientist" – no postgraduate degree (there was no postgraduate education then in China), no study or research experience abroad, and not a member of either the Chinese national academies, the Chinese Academy of Sciences and Chinese Academy of Engineering.	屠被称为「三无科学家」－没有博士学位（当时中国没有博士学程）、未曾出国深造，也不是任何中国国家级研究机构的成员，如中国科学院或中国工程院院士。
Tu is now regarded as a representative figure of the first generation of Chinese medical workers since the establishment of the People's Republic of China in 1949.	屠现在公认为是中华人民共和国于 1949 年建国以来首批中国医学工作者的代表人物。
National Taiwan University has its origins in the 臺北帝國大學 Taihoku Imperial University (Taihoku Teikoku Daigaku), founded in 1928 during Japanese rule as a member of the imperial university system administered by the Empire of Japan.	国立台湾大学的前身，是于 1928 年日本统治时期成立的台北帝国大学，该校是日本帝国政府下帝国大学系统的一员。
The school's first president was Taira Shidehara.	该校首任校长为币原坦。
The Taihoku Imperial University began with a Faculty of Liberal Arts and Law and a Faculty of Science and Agriculture serving 60 students.	台北帝国大学创设时，设有文政学部与理农学部，学生 60 人。
The University was intended mainly for Japanese nationals; few Taiwanese students were admitted.	该校主要以日籍学生为主，只有少数台湾学生获准入学。
The Faculty of Medicine and the Faculty of Engineering were added in 1935 and 1943, respectively.	1935 年与 1943 年分别增设医学部与工学部。
After World War II, the Republic of China (Taiwan) government reorganized the school as an institution for Chinese-speaking students.	二战结束后，中华民国（台湾）政府重整该，做为华语学生教育机构。
The school was renamed National Taiwan University on 15 November 1945 and Lo Tsung-lo was appointed as its president.	该校于 1945 年 11 月 15 日更名为国立台湾大学，指派罗宗洛为校长。
The Literature and Politics division was divided into the College of Liberal Arts and the College of Law.	法政学部拆分为文学院与法学院。
Additionally, colleges of Science, Medicine, Engineering, and Agriculture were established.	此外也新设理学院、医学院、工学院、农学院。
Initially, there were six colleges with 22 departments.	起初设有六院、22 系。
In 1945, student enrollment was 585.	1945 年在学生共有 585 名。
In 1960, the night school was initiated on a trial basis, and in 1967 a new night school was established.	1960 年，开始试办夜间部，1967 年正式设立夜间部。
In 1987, the College of Management was established, followed by the College of Public Health in 1993 and the College of Electrical Engineering in 1997.	1987 年创设管理学院，1993 年接着设立公卫学院，1997 年增设电机学院。
The College of Electrical Engineering was later reorganized as the College of Computer Science and Electrical Engineering.	电机学院之后又改组为电机资讯学院。
In 1999, the College of Law has renamed the College of Social Sciences, and the Night Division and the Center for Continuing Education were combined to form the School for Professional and Continuing Studies.	1999 年，法学院易名为社会学院，夜间部与进修推广教育中心则合并为进修推广学院。
In 2002, the College of Agriculture has renamed the College of Bio-resources and Agriculture, and in 2002 a College of Life Sciences was added.	2002 年，农学院更名为生物资源暨农学院，同年新设生命科学院。
The University has 11 colleges, with 56 departments and 112 graduate institutes, plus over 50 national and university-level research centers.	该校现有 11 学院、56 系、112 个研究所，以及 50 个以上国家级或大学级研究中心。
The total number of students, including those enrolled at the School of Professional and Continuing Studies, has grown to over 33,000, including over 17,000 university students and 15,000 graduate students.	包括进修推广学院在内的学生总人数超过 33,000 人，包括 17,000 名大学部学生与 15,000 名研究生。
The president heads the University.	校长综理该校事务。
Each college is headed by a dean and each department by a chairman.	各学院设院长一人，各系设系主任一人。
Students elect their own representatives each year to attend administrative meetings.	学生每年选出代表，参加校务会议。
Kuan Chung-ming was named university president-elect in January 2018 but soon became embroiled in scandals related to plagiarism, academic misconduct, and violations of civil code stipulating that Taiwanese public servants were not permitted to deliver lectures or to be involved in any mainland China-related academic domain due to Taiwanese security concerns.	管中闵于 2018 年 1 月获得提名为校长当选人，但随即卷入抄袭、违反学术伦理，以及违法台湾公务人员因国安考量，不得在中国大陆授课或从事相关学术工作的丑闻中。
Tei-Wei Kuo is serving as the interim president of the university while the appointment of the president-elect is undergoing legal investigation.	在校长当选人遭司法调查期间，由郭德维担任代理校长。
On January 2019, Kuan Chung-ming has been officially named as the university president.	2019 年，管中闵正式就任该校校长。
The University comprises 11 colleges: Liberal Arts, Engineering, Science, Social Sciences, Law, Bio-Resources & Agriculture, Management, Public Health, Electrical Engineering & Computer Science, Medicine, and Life Science.	该校有 11 个学院：文学院、工学院、理学院、社会科学院、法律学院、生物资源暨农学院、管理学院、公卫学院、电机资讯学院、医学院、生命科学院。
NTU offers bachelor's degrees, master's degrees, and doctorate degrees in many disciplines.	国立台湾大学多个科系授予学士、硕士、博士学位。
NTU requires most of its undergraduate students to take a mandatory core curriculum, comprising Chinese, freshman English, physical education, and public service.	国立台湾大学要求大多数学生必修核心共同科目，包括国文、大一英文、体育、公共服务等。
The medical school in addition dictates each of its students to take philosophy and sociology classes as well as seminars in ethics and thanatology.	此外，医学院还要求学生必须修习哲学和社会学课程，以及伦理学和病理学研讨会。
Military training is no longer an obligatory course for male students, but it is a prerequisite if they plan to apply to become officers during their compulsory military service.	军训课不再是男学生的必修课，但如果学生在毕业后的义务役想担任军官，则为必修。
NTU's programs cover a wide array of disciplines across science, arts, and the humanities, with up to 8,000 courses made available for selection each semester.	台大的课程范围甚广，包括科学、艺术与人文学科，每学期有多达 8,000 种课可供修习。
Students are able to select courses offered by any of the colleges; however, compulsory subjects designated for each major needs to be completed to be awarded a degree.	学生可以选修任何学院开设的课程，不过，需修完各主修科系指定必修科目才能获得学位。
A student must declare a major during college application, some majors are more competitive than others and require a higher national examination score.	学生在申请入学时必须选择一项主修科目，某些主修科目竞争较其他更激烈，需要较高的全国考数分数。
In recent years, medicine, electrical engineering, law, and finance have been the most selective majors.	近年来最多学生选择的主修是医学、电机工程与财务。
Most majors take four years to complete while the dental and the medical degree take six and seven years to finish, respectively.	多数主修科目需要修习四年，但牙医为六年，医学系为七年。
The International Chinese Language Program (ICLP), founded by Stanford University, is located at National Taiwan University.	由史丹佛大学创立的国际华语研习所，位在国立台湾大学校内。
NTU is a member of the Association of Pacific Rim Universities, Washington University in St. Louis’s McDonnell International Scholars Academy, and the Association of East Asian Research Universities.	台大是环太平洋大学协会、圣路易麦唐纳华盛顿大学国际学院、东亚研究型大学学会的成员。
NTU also participates in several programs of the Taiwan International Graduate Program of Academia Sinica, Taiwan's most preeminent academic research institution.	台大同时参与台湾最顶尖的学术单位中央研究院办理的国际研究生学程。
NTU has produced many notable alumni.	台大有许多知名校友。
Tsai Ing-Wen, the current President of the Republic of China (Taiwan), as well as former presidents Lee Teng-hui, Chen Shui-bian and Ma Ying-jeou, all graduated from NTU.	中华民国（台湾）现任总统蔡英文，以及前总统李登辉、陈水扁、马英九，都毕业于台大。
Both Nobel Prize in Chemistry laureate Yuan T. Lee and Turing Award laureate Andrew Yao received their Bachelor of Science from the University.	诺贝尔化学奖得主李远哲、图灵奖得主姚期智，都在该校获得理学士学位。
Many NTU electrical engineering graduates have gone on to build global companies, including Quanta Computer's Barry Lam, Mediatek's Tsai Ming-kai and Garmin's Min Kao.	许多台大电机系毕业生创设国际级公司，包括广达电脑的林百里、联发科的蔡明介、Garmin 的高民环。
Zhang Peng changed his art from painting to photography in 2006.	张鹏在 2006 年将自己的艺术自绘画转为摄影。
When asked why he converted to photography, the artist replied, "There is no special reason.	当问到他为什么转向摄影时，这位艺术家回答：「没有什么特别的原因。
When I changed my genre from painting to photography, many people were just like you.	当我把创作形式由绘画转向摄影时，许多人就和你一样。
They were curious as to why I changed my media so suddenly and kept asking me why.	他们很好奇我为什么突然换一种媒体，一直不停问我。
However, all I wanted was to express many thoughts and emotions in my mind through more diversified means." He feels that photography can capture the moment of an event, while painting offers only a limited time to express all of ones thoughts.	然而，我想要的就是以更多元的手法，传达心中的想法和情感。 」他觉得摄影可以抓住事件的瞬间，绘画只能在有限的时间内传达一个人所有的想法。
He makes flawless compositions, carefully arranged as theater sets and elaborately controls the lighting effects to create dramatic scenes.	他的构图无懈可击，就像剧院场景般精巧安排，并透过照明效果的控制，创造戏剧化的画面。
Computer manipulations are also used to make abnormally big eyes and slender bodies.	也使用电脑绘图来创造不正常的大眼睛与纤细的躯体。
The red used in Zhang Peng's paintings and full-color photographs symbolize "either China itself or blood.	张鹏画中用到的红色，以及摄影作品中的丰富色彩，象征「中国本身或是血」。
As the national economy grows, each individual within it becomes relatively small.	随着国家经济成长，个人在其中变得相对渺小。
Red implies the meaning of this duality." He doesn't use red in his recent black-and-white photographs, but the omission of it seems to add brutality and subtlety to those pieces.	红色象征了这种二元性」。他在最近的黑白摄影中不使用红色，但其他作品中则似乎以它为作品增添暴力性与细节。
Zhang Peng is determined and serious about his art.	张鹏对自己的艺术要求甚高而且严肃。
His works are different from the works of other artists of his age.	与同期艺术家作品相比，他的作品非常不同。
The young artists of China born after 1980 grew up in relatively stable social circumstances after China's Cultural Revolution.	这位年轻的中国艺术家，出生于文化大革命结束后，中国社会相对稳定的 1980 年代。
However, they were still strongly influenced by their older generations. "The memory and influence of my family background and school education build the foundation of my art.	但他们仍深受前一代的影响。 「我家庭背景与学校枚育的记忆与影响，成为我作品的基础。
My parents and schools were influenced by politics,” said Zhang Peng.	我的父母与学校受到政治影响，」张鹏说。
He describes his growth as happening in between the sudden advent of the market economy and the long tradition of socialism, which is as awkward as wearing clothing that does not fit.	他说他的成长发生在突然转向市场经济与社会主义长久传统之间，就像穿了不合身的衣服一样怪异。
Zhang Peng's art conveys serious contemplation of his surroundings and the society in a way that is not found in the arts of other Chinese artists born after 1980.	张鹏的艺术传达对环境与社会的严肃思考，这种手法在 1980 年后出生的其他中国艺术家身上难以发现。
All of the young girls in Zhang Peng's artworks are delicate and helpless.	张鹏作品中的年轻女孩，都显得纤细无助。
Their big, sad eyes are filled with tears and seem to appeal to the audience.	她们的大眼睛里充满泪水，常能打动观众的心。
“Their indescribable expressions of hurt and vulnerability leave the viewer unsettled, disconcerted and heavy hearted.” His intentions are to create a visual contradiction that represents the current problems in China due to the ever-growing modernization.	「她们以难以表现的伤害与脆弱，让观众感到不安、无解与沉重感。」他的意图是要创造出一种视觉对立，表现出中国日益成长的现代化遇到的问题。
One of those problems is the gross overpopulation of the country.	其中一个问题是该国过度成长的人口。
Because of the one-child policy, families are being selective about the gender of their babies.	由于一胎化政策，家庭被迫选择孩子的性别。
Boys have traditionally been more desired.	传统上更想要男孩。
In order to ensure the birth of boy, families resort to a number of different methods, including having early-term abortions with the discovery of a girl fetus.	为了确保生下男孩，许多家庭采取各种手法，包括一旦发现胚胎是女孩，就在初期进行堕胎。
Because of this, China now has the greatest difference in sex ratio, with males outnumbering females by 35 million (Timeinmoments.com, 1).	因此中国的性别比例偏差是世界之最，男性比女性人口多出 3,500 万人。 （Timeinmoments.com, 1)
Zhang Peng’s image of girl dolls symbolizes the discrimination against young girls in China and the injustices they endure.	张鹏的女性娃娃影像，表现出中国对小女孩的污名化与她们遭遇的不平等。
Hainan Airlines was established in October 1989 as Hainan Province Airlines in Hainan, the largest special economic zone in China.	海南航空于 1989 年 10 月成立，时名海南省航空公司，由中国最大的经济特区海南省设立。
Hainan Province Airlines became China's first joint-stock air-transport company following a restructuring in January 1993 and began scheduled services on 2 May 1993.	海南省航空公司成为中国首家合资空运公司，1993 年 1 月重组，1993 年 5 月 2 日开始定期航线。
The initial 250 million yuan (US$31.25 million) was financed by the Hainan government (5.33%) and the corporate staff (20%).	创始的 2.5 亿元人民币（ 3,125 万美元）由海南省政府（5.33%）与公司成员（20%）出资。
The rest came from institutional shareholders.	其他来自机构股东。
In 1996, the provincial airline was renamed Hainan Airlines.	1996 年，海南省航空更名为海南航空。
American Aviation LLC, controlled by George Soros, had been a major shareholder of the airline since 1995.	由索罗斯控制的美国飞航公司，自 1995 年起曾是该公司的大股东。
Executive-jet operations with a Bombardier Learjet 55 were added in April 1995.	在 1995 年 4 月增设以庞巴迪 Learjet 55 飞行的行政专机业务。
In 1998, Hainan Airlines became the first Chinese carrier to own shares in an airport after it purchased 25% stake of Haikou Meilan International Airport.	1998 年，海南航空成为中国第一个拥有机场股份的航空公司，当时购买 25% 的海口美兰国际机场股份。
In 2000, HNA Group was established and became the third largest shareholder (7.31%) of Hainan Airlines.	2000 年，HNA 集团成立，成为海南航空第三大股东（7.31%）。
It also controlled Shanxi Airlines, Chang An Airlines and China Xinhua Airlines.	该集团同时控制山西航空、长安航空与中国新华航空。
By 2003 Hainan, the main airline, overtook Chang'an as the fourth largest airline in China.	2003 年，海南航空取代长安航空，成为中国第四大主要航空公司。
In 2007 Grand China Air was established as the new holding company, when American Aviation became its subsidiary.	2007 年，大新华航空成立，成为新的控股公司，美国飞航公司成为其子公司。
On 29 September 2005, HNA Group ordered 42 Boeing 787-8s, 10 of which were earmarked for the Hainan Airlines fleet.	2005 年 9 月 29 日，HNA 集团订购 42 架波音 787-8，其中 10 架划拨给海南航空机队。
In January 2006, China Aviation Supplies Import and Export Group Corporation ordered 10 Boeing 737-800s for Hainan Airlines.	2006 年一月，中国航空器材进出口集团公司为海南航空订购 10 台波音 737-800 型。
In September 2006, Hainan Airlines ordered another 15 Boeing 737-800s.	2006 年 9 月，海南航空又订了 15 台波音 737-800 型。
On 4 December 2007, Hainan Airlines acquired three Airbus A340-600s on lease from International Lease Finance Corporation.	2007 年 12 月 4 日，海南航空向国际租赁财务公司租用 3 架空中巴士 A340-600 型。
On 14 November 2007, Hainan Airlines received its first Airbus A330-200.	2007 年 11 月 14 日，海南航空获得其首架 A330-200 型。
In June 2007, Hainan Airlines ordered 13 Airbus A320-200 aircraft.	2007 年 6 月，海南航空订购 13 架空中巴士 A320-200 型客机。
In late 2007, Hainan Airlines ordered 50 Embraer ERJ-145s and 50 Embraer 190s, with a total value (at list price) of US$2.7 billion.	2007 年末，海南航空订购 50 架巴西航空工业 ERJ-145 与 50 架巴西航空工业 190，总价（定价）为 27 亿美元。
The 50-seat ERJ-145s were produced by the Harbin Embraer Aircraft Industry (HEAI) joint venture, located in Harbin.	50 座的 ERJ-145 型由位于哈尔滨的哈尔滨安博威飞机工业有限公司合资承造。
E-190 deliveries began in December 2007. Due to the global financial crisis and huge losses incurred in 2008, the ERJ-145 order was reduced to 25.	E-190 的交机于 2007 年 12 月开始。由于全球金融危机，以及 2008 年的巨额亏损，ERJ-145 的订单减为 25 架。
The E-190 order remained unchanged.	E-190 的订单则未变动。
On 25 March 2015, Hainan Airlines announced its intention to acquire 30 Boeing 787-9s, which are all to join the Hainan Airlines Fleet.	2015 年 3 月 25 日，海南航空宣布计画购入 30 架波音 787-9，全部加入海南航空机队。
The delivery of the aircraft is scheduled to be completed by 2021.	该款的交机计画于 2021 年前完成。
Two leased Boeing 787-9 aircraft were delivered in Spring 2016.	2016 年春，两架租用的波音 787-9 型交机。
Hainan Airlines will also be among the first operators of the COMAC C919, with deliveries beginning in the 2020s.	海南航空也是首批采用中国商飞 C919 客机的公司之一，预计在 2020 年代开始交机。
Hainan Airlines and the HNA Group have their headquarters in the HNA Building (simplified Chinese: 新海航大厦; traditional Chinese: 新海航大廈; pinyin: Xīn Hǎiháng Dàshà), in Haikou, Hainan.	海南航空与 HNA 集团总部设于海南省海口市的新海航大厦。
with other office premises HNA Tower in focused cities including Beijing, Chongqing, Guangzhou, and Shanghai.	在其他重点城市如北京、重庆、广州、上海等地，也建有 HNA 大楼与办公室。
It was previously headquartered in the HNA Development Building a.k.a. the Haihang Development Building (simplified Chinese: 海航发展大厦; traditional Chinese: 海航發展大廈; pinyin: Hǎiháng Fāzhǎn Dàshà) along Haixiu Road in Haikou.	原先的总部位于海口市海秀路上的海航发展大厦。
As of 31 December 2016, the Hainan provincial government owns 53.67% of Hainan Airlines' shares through Grand China Air Holding Company, which is controlled by the investment arm of the Hainan government.	2016 年 12 月 31 日，海南省政府透过该省投资的大新华航空控股公司，拥有海南航空 53.67% 股权。
Grand China Air is the direct parent company of Hainan Airlines (24.33% shares directly; an additional 1.29% shares via a subsidiary American Aviation LDC), which was partially owned by Hainan Development Holdings (24.97%), HNA Group (23.11%), Starstep (9.57%), Haikou Meilan International Airport (8.30%), Shenhua Group (5.56%) and other shareholders (As of 30 June 2016).	大新华航空是海南航空的直属母公司（直接股权 24.33%，透过子公司美国飞航 LDC 持有 1.29%），其中一部分由海南发展控股（24.97%）、HNA 集团（23.11%）、Starstep（9.57%）、海口美兰国际机场（8.30%）、神华集团（5.56%）与其他股东持有（截止 2016 年 6 月 30 日）。
HNA Group owned 3.53% shares directly and via Changjiang Leasing, owned an additional 3.08% shares as the second largest shareholder.	HNA 集团直接拥有 3.53% 股权，并透过长江租赁拥有 3.08%，是第二大股东。
Haikou Meilan International Airport was the third largest shareholder for 5.13% shares.	海口美兰国际机场拥有 5.13%，是第三大股东。
Moreover, HNA Group also owned Haikou Meilan International Airport partially, as well as Hainan Airlines as cross ownership.	此外，HNA 集团同时拥有海口美兰国际机场部分股权，并交叉持有海南航空股权。
A private equity fund that was managed by Shanghai Pudong Development Bank, owned 4.91% shares as the fourth largest shareholder.	上海浦东发展银行的私募基金拥有 4.91%，为第四大股东。
Hainan Airlines operates several self-owned airport lounges at its main hub and focus cities including Beijing (T1 HNA Exclusive Terminal), Haikou, Xi'an, Guangzhou, and Urumqi.	海南航空在包括北京（T1 HNA 专属航厦）、海口、西安、广州、乌鲁木齐等地，拥有自己的主要枢纽与贵宾室。
In addition, the airline will soon open its exclusive international departure lounge at its main international hub Beijing International Airport Terminal 2.	此弓戈山，该公司在其主要枢纽北京国际机场的第二航厦，即将推出专属国际出境贵宾室。
The airline also operates an exclusive Transit Lounge for transferring HNA Group passengers at Beijing Airport Non-restricted area.	该公司也为 HNA 集团乘客，在北京机场的非管制区经营专属转机贵宾室。
Hainan Airlines's frequent-flyer program is called Fortune Wings Club (simplified Chinese: 金鹏俱乐部; traditional Chinese: 金鵬俱樂部; pinyin: Jīn Péng Jùlèbù).	海南航空的常旅客计画称为金鹏俱乐部。
The airlines's subsidiaries Hong Kong Airlines, Lucky Air, Tianjin Airlines, Beijing Capital Airlines, Urumqi Airlines, Suparna Airlines, GX Airlines, Fuzhou Airlines and parent company Grand China Air are also parts of the program.	该公司旗下的香港航空、翔鹏航空、天津航空、北京首都航空、乌鲁木齐航空、金鹏航空、北部湾航空、福州航空，以及母公司大新华航空，也是该计画的成员。
It is also possible for passengers to collect miles on Alaska Airlines, Etihad Airways, Virgin Australia, TAP Portugal and the airlines that have codeshare agreements with Hainan Airlines.	乘客在搭乘与海南航空签有班号共用协议的航线，如阿拉斯加航空、阿提哈德航空、澳洲维京航空、TAP 葡萄牙航空等时，亦可累计哩程。
Members can earn miles on flights as well as through consumption with Hainan Airlines's credit card.	会员可透透过飞行或以海南航空信用卡消费赚取哩程。
When enough miles are collected, members can be upgraded to Elite members which are divided into four tiers: Fortune Wings Platinum membership, Gold membership, Silver membership, and Flying Card membership.	累计足够哩程后，会员可升级为菁英会员，共分四个等级：白金卡、金卡、银卡、飞行卡会员。
Elite membership get extra services.	菁英会员可获额外服务。
Hainan Airlines is one of ten airlines worldwide rated as five-star by Skytrax, along with All Nippon Airways, Asiana Airlines, Cathay Pacific, EVA Air, Garuda Indonesia, Japan Airlines, Lufthansa, Qatar Airways, and Singapore Airlines.	海南航空也是全球十大获得 Skytrax 认证五星级航空公司，其他包括全日空、韩亚航、国泰、长荣、嘉鲁达印尼、日航、德航、卡达航空、新航等。
In June 2019 they were ranked #7 in the Skytrax World's Top 10 Airlines of 2019 ratings and were winners in the following additional categories: Best Airline in China: World's Best Business Class Amenities, Best Airline Staff in China, Best Airline Cabin Cleanliness in China, Best Cabin Crew in China.	2019 年 6 月，该公司获 Skytrax 全球 2019 年十大航空公司评鉴第 7 名，获奖项目包括中国最佳航空公司、世界最佳商务舱设施、中国最佳机组员、中国最整洁客舱、中国最佳空服员等。
As of January 2017, Hainan Airlines operates seven bases across China: Beijing– Capital, Guangzhou, Haikou, Hangzhou, Sanya, Shenzhen and Xi'an.	截至 2017 年 1 月，海南航空在中国有七个基站，位于北京首都机场、广州、海口、杭州、三亚、深圳、西安。
It operates an extensive network across the People's Republic of China, connecting Asia, Europe, North America and Oceania.	其营运航线遍及中国全境，连接亚洲、欧洲、北美与大洋洲。
It serves nearly 500 domestic and international routes and flies to more than 90 cities.	涵盖 500 个国内外航点，飞往 90 个以上城市。
Hainan operates international regular flights and offers charter flights to 51 various destinations in 28 countries such as flights from Beijing to Almaty, Toronto, Berlin, Brussels, Seattle/Tacoma, St. Petersburg, Moscow, Tel Aviv, Chicago, Las Vegas, San Jose/Silicon Valley and Boston; Beijing, Xi'an, Dalian, Guangzhou, Haikou to Taipei; Beijing, Haikou, Nanning to Bangkok; Hefei via Haikou to Singapore and others.	海南航空经营国际定期航线与包机，前往 28 国 51 个不同地点，包括自北京飞阿拉木图、多伦多、柏林、布鲁塞尔、西雅图/塔科马、圣彼得堡、莫斯科、特拉维夫、芝加哥、拉斯维加斯、圣荷西/矽谷、波士顿；以及自北京、西安、大连、广州、海口飞台北；北京、海口、南宁飞曼谷；合肥经海口飞新加坡等。
