Since then, Kaohsiung gradually grew into a political center of the Pan-Green population of Taiwan, in opposition to Taipei where the majority population is Kuomintang supporters.	自此，高雄逐漸成為台灣泛綠陣營的重鎮，對抗以國民黨支持者居多的台北。
On December 25, 2010, Kaohsiung City merged with Kaohsiung County to form a larger special municipality with Lingya District and Fengshan District becoming the capital city, ending the administration of Kaohsiung County.	2010 年 12 月 25 日，高雄市連同合併高雄縣成為六都之一，苓雅區與鳳山區成為行政中心，高雄縣自此終結。
On 31 July 2014, a series of gas explosions occurred in the Cianzhen and Lingya Districts of the city, killing 31 and injuring more than 300.	2014 年 7 月 31 日，前鎮區與苓雅區發生嚴重瓦斯氣爆，導致 31 死、300 人以上受傷。
Five roads were destroyed in an area of nearly 20 square kilometres (7.7 square miles) near the city center.	市中心附近約 20 平方公里（7.7 平方英哩）的區域，有 5 條幹道被毀。
It was the largest gas explosion in Taiwan's modern history.	這也是台灣現代史上最嚴重的瓦斯爆炸事件。
The city sits on the southwestern coast of Taiwan facing the Taiwan Strait, bordering Tainan City to the north, Chiayi and Nantou County to the northwest, Taitung County to its northeast and Pingtung County to the south and southeast.	該市位於台灣西南岸，面對台灣海峽，北鄰台南市、西北接嘉義縣與南投縣，東北接台東縣，南面與東南面為屏東縣。
The downtown areas are centered on Kaohsiung Harbor with Cijin Island on the other side of the harbor acting as a natural breakwater.	市區圍繞高雄港中心，另一方向的旗津島，如同高雄港的天然防波堤。
The Love River (Ai River) flows into the harbor through the Old City and downtown.	愛河流經舊市區與新市區，注入港內。
Zuoying Military Harbor lies to the north of Kaohsiung Harbor and the city center.	左營軍港在高雄港與市中心北側。
Kaohsiung's natural landmarks include Ape Hill and Mount Banping.	高雄的天然地標，包括壽山與半屏山。
As in most Taiwanese cities or counties, the majority of the population are Han Taiwanese.	和其他台灣主要城市與縣份一樣，該市主要人口為漢人。
The Hans are then divided into 3 subgroups, Hoklo, Hakka, and Waishengren.	漢人又分為三類：福佬、客家、外省人。
The Hoklo and Waishengren mostly live in flatland townships and the city centre, while the majority of the Hakka population live in the suburbs or rural townships of the northeastern hills.	福佬與外省人多半住在市中心平地區，大部分客家族群則住在郊區，或東北側山區的鄉下村庄。
The Taiwanese aborigines of Kaohsiung, who belong to various ethnic groups that speak different languages belonging to the Austronesian language family similar/related to those of Maritime Southeast Asia and Oceania, mostly live in the mountain townships such as Taoyuan or Namasia.	高雄的台灣原住民分屬多個族群，使用南島語系之下的多種不同語言，與東南亞海洋與大洋洲民族語言近似或相關，多數住在如桃源或那瑪夏等山區。
The main aboriginal groups living within the city center include the Bunun, Rukai, Tsou and the Kanakanavus.	住在該市內的原住民族，包括布農、魯凱、鄒族、卡那卡那富族。
As of December 2010, Kaohsiung city hosts around 21,000 foreign spouses.	截至 2010 年 12 月，高雄市有 21,000 名外籍配偶。
Around 12,353 are Mainland Chinese, 4,244 are Vietnamese, around 800 Japanese and Indonesians and around 4,000 other Asians or foreigners from Europe or the Americas.	其中 12,353 人來自中國大陸、4,244 人來自越南、約 800 人來自日本與印尼，還有約 4,000 人來自其他亞洲國家或歐美等國。
As of April 2013, Kaohsiung hosts 35,074 foreign workers who mainly work as factory workers or foreign maids (not including foreign specialists such as teachers and other professionals).	截至 2013 年 4 月，高雄共有 35,074 名外籍勞工，多數在工廠工作或擔任女傭（不包括外籍專門技術人員，如老師或專家）。
Within around half of which are Indonesians, and the other half being workers from other Southeast Asian countries mainly from Vietnam, the Philippines or Thailand.	其中約有一半為印尼人，另外一半則主要來自越南、菲律賓、泰國等東南亞國家。
Kaohsiung is a major international port and industrial city in the southwest of Taiwan.	高雄是台灣西南方主要國際港口暨工業城。
As an exporting center, Kaohsiung serves the agricultural interior of southern Taiwan, as well as the mountains of the southeast.	高雄是南台灣農產品與東南方山產的出口中心。
Major raw material exports include rice, sugar, bananas, pineapples, peanuts (groundnuts) and citrus fruits.	主要原料主口包括米、糖、香蕉、鳳梨、花生、柑橘等。
The 2,200-hectare (5,400-acre) Linhai Industrial Park, on the waterfront, was completed in the mid-1970s and includes a steel mill, shipyard, petrochemical complex, and other industries.	占地 2,200 公頃（5,400 畝）的臨海工業區位在岸邊，於 1970 年代中期完工，包括煉鋼廠、造船廠、石化工業與其他工業。
The city has an oil refinery, aluminum and cement works, fertilizer factories, sugar refineries, brick and tile works, canning factories, salt-manufacturing factories, and papermaking plants.	該市擁有一座煉油廠、煉鋁及水泥工廠、肥料廠、糖廠、紅磚與瓷磚廠、製罐廠、製鹽廠與造紙廠。
Designated an export-processing zone in the late 1970s, Kaohsiung also attracted foreign investment to process locally purchased raw materials for export.	1970 年代設為加工出口區，高雄吸引許多外國投資，在當地採購原料，加工後出口外銷。
The ongoing Nansing Project is a plan to reclaim 250 hectares (620 acres) of land along the coast by 2011.	執行中的南星計畫，將在 2011 年前將 250 公頃（620 畝）岸邊土地畫為保留區。
The Kaohsiung Harbor Bureau plans to buy 49 hectares of the reclaimed land to establish a solar energy industrial district that would be in the harbor's free trade zone.	高雄港務局計畫購買保留的 49 公頃土地，建立太陽能產業專區，且將成為該港的自由貿易區。
The gross domestic product (GDP) in nominal terms of Kaohsiung City is estimated to be around US$45 billion, and US$90 billion for the metropolitan region.	高雄市的名目總生產毛額，估計達 450 億美元，都會區則為 900 億美元。
As of 2008, the GDP per capita in nominal terms was approximately US$24,000.	2008 年時，人均名目生產毛額約為 24,000 美元。
Despite early success and heavy governmental investment, the city suffers from the economic north–south divide in Taiwan, which continues to be the centre of political debate.	雖然高雄很早就發展，也獲政府大量投資，但該市仍面臨台灣嚴重的重北輕南問題，也為政治爭論的重心。
There has been public aims to shift the local economy towards tourism and cultural industries, with projects such as Pier-2 Art Center, National Kaohsiung Center for the Arts and Kaohsiung Music Center.	民意主張地方經濟應朝向觀光與文化產業發展，例如駁二藝術特區計畫、國立高雄美術館與高雄音樂中心等。
The main agricultural produce in Kaohsiung are vegetables, fruits and rice with a total arable land of 473 km², which accounts to 16% of the total area of the municipality.	高雄主要的農產品為蔬菜、水果與稻米，總耕作面積達 473 平方公里，占全市面積的 16%。
Kaohsiung has the highest production of guava, jujube and lychee in Taiwan.	高雄是全台灣芭樂、棗子與荔枝產量最高的地區。
The main animal husbandry are chicken, dairy cattle, deer, duck, goose, pigs and sheep.	主要禽畜產品為雞、乳牛、鹿、鴨、鵝、豬與羊。
The total annual agricultural outcome in Kaohsiung is NT$24.15 billion.	高雄的總農業產值達新台幣 240.15 億元。
Main landmarks of Kaohsiung city include the 85 Sky Tower, the ferris wheel of the Kaohsiung Dream Mall, the Kaohsiung Arena and Kaohsiung Harbor.	高雄主要地標為八五大樓、高雄夢時代摩天輪、高雄巨蛋與高雄港。
The Beijing railway station's predecessor was the Zhengyangmen railway station, also called the Beijing station, which was located 2.5 km (1.6 mi) due west, just outside Zhengyangmen (also known as Qianmen), a gate in the city wall directly south of Tiananmen Square.	北京火車站的前身是正陽門火車站，也叫北京站，約在正陽門外西邊 2.5 公里 (1.6 英哩) 處，正陽門就在天安門廣場正南方，是北京市的一個城門。
The Zhengyangmen railway station was built in 1901 and served as the terminus of the Kaiping Tramway and Imperial Railways of North China, also known as the Beijing–Shanhaiguan Railway until 1959 when the station closed after the opening of the current Beijing railway station and has become part of the China Railway Museum.	正陽門車站建於 1901 年，是唐胥鐵路 (又稱北京－山海關鐵路) 的終點站，1959 年當現在的北京車站開始營運後，本站關閉，並成為中國鐵道博物館的一部分。
To commemorate the Tenth Anniversary of the founding of the People's Republic of China, the Central Committee of the Communist Party of China in 1958 began the planning and construction of ten large-scale projects, known as the "Ten Great Buildings" to showcase the new outlook of the country and the Beijing railway station was amongst the projects undertaken.	為慶祝中華人民共和國開國十周年，中共中央委員會於 1958 年開始十項大型建設計畫，亦稱「十大建築」，以展示國家新氣象，而北京車站就是計畫中的其中一項。
In late October 1958, according to the early 1950 Beijing municipal government's construction and planning records, the design arrangements for the new railway station was commenced.	根據1950 年初北京市政府建設與計畫的記錄，1958 年 10 月底發表了新火車站的設計協議。
The station's design was assigned to the Ministry of Railway Institute's third department (now the Third Railway Survey and Design Institute Group Co.	該站的設計交由鐵道部第三局 (今之中國鐵路經濟規畫研究院有限公司) 進行。
Ltd) with the station house building chaired by then renowned architects Yang Tingbao (杨廷宝) and Chen Deng'ao (陈登鏊), the National Building and Industry Department and the Nanjing Institute of Architectural Design were to cooperate in the design tasks.	站體建築由當時新上任的建築師楊廷寶與陳登鏊設計，國家建設與工業部與南京建築學院參與設計工作。
The station's design progressed rapidly and by early December the same year, the whole design proposal was completed.	車站設計進度快速，在同年 12 月初，整體設計案已完成。
On December 10, the design proposal was approved by the Central Committee.	12 月 10，中央委會會批准該設計案。
The then Premier Zhou Enlai was also very concerned about the design and construction of the new Beijing railway station, and dealt with aspects concerning the direction and positioning of station names to the layout of the VIP room environment.	時任總理周恩來十分關切北京新站的設計與建設，從車站名稱的比例和排列，以及貴賓室環境的布局，都親自指示。
In determining the design program proposal, Zhou Enlai proposed that turrets be built on each of the two wings of the main building and this suggestion was adopted.	在決定最後設計方案，周恩來建議在主建物兩翼興建塔樓，該建議獲得採納。
On January 20, 1959 the construction of the new station commenced with the number of construction workers reaching up to two million people during the peak stage and project investment amounted to 57.82 million yuan.	1959 年 1 月 20 日，主建物正式開始興建，在工程高峰，參與工人多達 200 萬名，計畫預算達 5782 萬人民幣。
Soviet experts were also hired to give technical guidance at the construction sites.	同時聘請蘇聯專家，在建築工地提供技術指導。
In just over seven months, the project was completed on September 10, 1959.	該計畫於 1959 年 9 月 10 日完成，只用了七個月。
The new Beijing railway station covered an area of two hundred and fifty thousand square meters, the Station House Building site covered an area of 46,700 square meters, the station plaza comprised an area of forty thousand square meters.	新北京車站佔地 25 萬平方公尺，站體建築站地 46,700 平方公司，站前廣場則有 4 萬平方公尺。
Chairman Mao Zedong wrote the calligraphic characters in the station sign.	毛澤東主席為車站標誌揮毫書寫。
The Beijing railway station was one of the largest construction projects in mainland China during that time with modern facilities and it was also China's first large modern railway terminal.	北京車站是中國大陸當時最大現代化建築，也是中國第一個大型現代化火車站。
At the time of completion, the station has a twelve tracks and six railway platforms with canopies attached to them.	完成當時，該站擁有 12 條股道、6 個附有屋頂的月台。
The Station house building faced south and the architecture included both a Chinese traditional style and the Soviet Stalinist architecture。The twelve passenger waiting rooms comprised a total area of fourteen thousand square meters and was able to accommodate 14,000 waiting passengers.	站體面向南方，建物同時包括傳統中國風格與蘇聯史達林造型。12 個候車室總共占地 14,000 平方公尼，可容納 14,000 位候車乘客。
The inner complex of the Main Station Building contained a passenger waiting room, mother and child waiting room, movie theater, recreation hall, visitors' restaurants, post office, clinic and other facilities.	車站主體內部包括候車室、親子候車室、電影院、休憩大廳、訪客餐廳、郵局、醫務室等設施。
Installed on the roof of the Station House were two marble clock faces and every morning from 7am to 9pm the bell sounded punctually and "The East Is Red song is played out.	在站體屋頂安裝兩具大理石時鐘，每天清晨七到九點整點時播放「東方紅」歌曲。
The Beijing station equipment was considered to be relatively advanced at its -time with four AC2-59 type escalators installed in the interior; the joint design and production of the escalators were coordinated by the Shanghai Jiao Tong University and Shanghai Elevator Company. The four sets of escalators were replaced during the 1980 and again during 1990; the most recent replacement of the elevators occurred in early2005 - the design being a product of Otis Company.	北京站的設備相當先進，在內部安裝四架 AC2-59 電梯，電梯的設計與製造由上海交通大學與上海電梯公司合作進行。四組電扶梯分別於 1980 和 1990 年兩度更新，而電梯最近一次更新於 2005 初，採用奧蒂斯公司的產品。
In pre-Han times (i.e., before 206 BC), the site of the city of Shiyi in the state of Zhao was located in this area, and from Han (206 BC–AD 220) to Sui (581–618) times it was the site of a county seat with the same name.	在漢代前（即公元前206年之前），趙國石邑市的遺址位於這個地區，從漢（公元前206年-公元220年）到隋（581-618年）時代，它是同名縣城的所在地。
With the reorganization of local government in the early period of the Tang dynasty (618–907), the county was abolished.	隨著唐朝初年（618-907年）地方政府的重組，該縣遭到裁撤。
The name "Shijiazhuang" was first mentioned in 1535 on a stele of a local temple.	「石家莊」這個名字，於1535年在當地一座寺廟的石碑上首次出現。
Shijiazhuang was then little more than a local market town, subordinated to the flourishing city of Zhengding a few miles to the north.	當時，石家莊只不過是一個當地的市集小鎮，隸屬於北部幾英里處繁榮的正定市。
The growth of Shijiazhuang into one of China's major cities began in 1905, when the Beijing–Wuhan (Hankou) railway reached the area, stimulating trade and encouraging local farmers to grow cash crops.	石家莊發展成為中國主要城市之一，始於1905年，當時京漢（漢口）鐵路到達該地區，刺激了貿易，鼓勵當地農民種植經濟作物。
Two years later the town became the junction for the new Shitai line, running from Shijiazhuang to Taiyuan, Shanxi.	兩年後，該鎮成為從石家莊到山西太原的新石太線的交會處。
The connection transformed the town from a local collecting centre and market into a communications centre of national importance on the main route from Beijing and Tianjin to Shanxi, and later, when the railway from Taiyuan was extended to the southwest, to Shaanxi as well.	鐵路線將該鎮從當地的集散中心和市場，轉變為從北京和天津到山西的主要路線，以及具備國家級重要性的通訊中心；後來，太原的鐵路也延伸到西南方向，也延伸到陝西。
The city also became the centre of an extensive road network.	這座城市也成為發達的公路網中心。
Pre-World War II Shijiazhuang was a large railway town as well as a commercial and collecting centre for Shanxi and regions farther west and for agricultural produce of the North China Plain, particularly grain, tobacco, and cotton.	二戰前，石家莊是一個大型鐵路城鎮，也是山西和更西部地區以及華北平原農產品，特別是穀物、菸草和棉花的商業和集散地。
By 1935 it had far outstripped Zhengding as an economic centre.	1935年後，該市遠遠超越了正定，成為經濟中心。
At the end of World War II the character of the city changed when it took on an administrative role as the preeminent city in western Hebei, and developed into an industrial city.	第二次世界大戰結束後，該市開始成為河北西部的重要行政城市，之後這座城市的特色開始改變，發展成為一個工業城。
Some industries, such as match manufacturing, tobacco processing, and glassmaking, had already been established before the war.	戰前已經有一些行業在此興盛，如火柴製造、菸草加工和玻璃製造。
On November 12, 1947, the city was captured by Communist forces.	1947年11月12日，該市被共黨軍隊佔領。
In 1948 the city, formerly known as Shímén (石門), was renamed Shijiazhuang.	1948年，這座過去稱為石門的城市，更名為石家莊。
Xibaipo, a village about 90 km (56 mi) from downtown Shijiazhuang, in Pingshan County was the location of the Central Committee of the Communist Party of China and the headquarters of the People's Liberation Army during the decisive stages of the Chinese Civil War between May 26, 1948 and March 23, 1949, at which point they were moved to Beijing.	西柏坡是一個距離石家莊市中心約90公里（56英里）的村莊，位於平山縣，在1948年5月26日至1949年3月23日中國內戰的決定性階段，是中國共產黨中央委員會所在地和人民解放軍總部，之後轉移到北京。
Today, the area is a memorial site.	現今該處成為紀念園區。
After 1949 the industrialisation of the city gathered momentum.	1949年後，該市加速工業化發展。
Its population more than tripled in the decade 1948–58.	在1948－58年間，該市人口成長超過三倍。
In the 1950s, the city experienced a major expansion in the textile industry, with large-scale cotton spinning, weaving, printing, and dyeing works.	1950 年代，該市的紡織業快速發展，包括大型棉紡、梭織、印染工業等。
In addition there are plants processing local farm produce.	除此之外，也有當地農產品的處理廠。
In the 1960s it was the site of a new chemical industry, with plants producing fertilizer and caustic soda.	1960 年代，化工廠在該處興起，製造肥料與苛性鈉。
Shijiazhuang also became an engineering base, with a tractor-accessory plant.	石家莊開始變成工業中心，新增了曳引機零件廠。
There are important coal deposits at Jingxing and Huailu, now named Luquan, a few miles to the west in the foothills of the Taihang Mountains, which provide fuel for a thermal-generating plant supplying power to local industries.	在太行山麓數英哩處有重要煤礦產區井陘與獲鹿，現稱鹿泉，提供當地一間火力發電廠燃料，以供應當地工業所需的電力。
In 1967, Tianjin was again carved out of Hebei, remaining a separate entity today, and thus the provincial capital was moved to Baoding.	1967 年，天津再次畫出河北轄區外，至今仍維持獨立行政體，因此省會遷至保定。
It was chaotic in the midst of the Cultural Revolution, and under the direction of Mao Zedong, in 1968, to "prepare for war and natural disasters", Shijiazhuang became the provincial capital.	文革期間動亂不斷，在毛澤東的主導下，1968 年了「準備對抗自然災害的戰鬥」，石家莊成為省會。
In 2014, the GDP of Shijiazhuang reached CNY(RMB) ￥510.02 billion (about $80.45 billion in USD), an increase of 12 percent over the previous year.	2014 年石家莊的 GDP 達到 5100.2 億人民幣（約 804.5  億美元），年長達 12%。
Shijiazhuang has become a major industrial city in North China and is considered to be the economic center of Hebei province.	石家莊成為華北主要工業城，也是河北省的經濟中心。
The city is a major base for the pharmaceutical and textile industries.	該市是製藥和紡織業的主要基地。
Other sectors include machinery and chemicals, building materials, light industry and electronics.	其他產業包括機械、化工、建材、輕工業與電子工業。
With abundant agricultural resources, Shijiazhuang has 590,000 hectares of cultivated land and is the main source of cotton, pears, dates and walnuts in Hebei province.	石家莊的農產資源豐富，有 590,000 畝耕地，是河北省主要的棉花、梨、棗、胡桃產地。
In 2008, total imports reached US$1.393 billion, an increase of 42.1 percent over the previous year.	2008 年，總進口量達 13.93 億美元，年增率達 42.1%。
Exports increased by 34.9 percent to US$5.596 billion.	出口增加了 34.9%，達 55.96 億美元。
2006 World Bank reported that Shijiazhuang was spending less than RMB400 per capita on education, as opposed to Beijing (RMB1,044) and Weihai (RMB1,631).	世界銀行於 2006 年的報告指出，石家莊在的人均教育支出僅 400 人民幣，少於北京（1,044 人民幣）與威海（1,631 人民幣）。
The city is a centre for the dairy trade, being the headquarters of the Sanlu Group.	該市是乳品交易中心，三鹿集團總部設於該市。
Sanlu became Shijiazhuang's largest taxpayer since it had become the largest formula seller in China for a continuous 15-year period.	三鹿在連續 15 年成為中國最大配方乳廠商後，變成石家莊納稅額最高者。
Richard McGregor, author of The Party: The Secret World of China's Communist Rulers, said that Sanlu became "an invaluable asset for a city otherwise struggling to attract industry and investment on a par with China's premier metropolises."	《黨：中國共產主義統治者的祕密世界》一書的作者理查・麥奎格表示，三鹿「對於一個難以吸引工業和投資的城市來說，是個寶貴資產，不然無法與其他中國一級城市平起平坐。」
Both the dairy trade and Sanlu were affected by the 2008 Chinese milk scandal.	在 2008 年中國發生乳製品醜聞後，乳品交易與三鹿都大受影響。
The chairman and general manager of Sanlu, and several party officials, including the vice-mayor in charge of food and agriculture, Zhang Fawang, were reportedly removed from office.	三鹿董事長、總經理，以及多位黨政高官，如負責食品與農產的副市長張發旺遭到撤職。
Mayor Ji Chuntang reportedly resigned on 17 September.	市長冀純堂於 9 月 17 日辭職。
Shijiazhuang is a transportation hub at the intersection point of the Beijing–Guangzhou, Taiyuan–Dezhou, and Shuozhou–Huanghua railroads.	石家莊是京廣、太原-德州和朔州-黃華等鐵路交會的交通樞紐。
The new Shijiazhuang Railway Station (opened December 2012) has a rare distinction of being served by both the "conventional"	於 2012 年 12 月開始營運的石家莊新站，是少數同時具備「傳統」
Beijing–Guangzhou Railway and the new Beijing–Guangzhou–Shenzhen–Hong Kong High-Speed Railway.	京廣鐵路與新建北京－廣州－深圳－香港高速鐵路的火車站。
Such an arrangement is fairly uncommon on China's high-speed rail network, as typically high-speed lines are constructed to bypass city cores, where the older "conventional" train stations are.	這種配置在中國高鐵網中是少見的，因為典型的高鐵路線在建造時會避開「傳統」老式火車站所在的城市中心。
In Shijiazhuang's case, to make it possible to bring the new high-speed railway into the central city, a 5 km (3.1 mi) long railway tunnel was constructed under the city.	在石家莊，為了讓新建高鐵路線可以進入市中心，興建了一個長達 5 公里（3.1 英哩）的地下鐵路隧道。
This is the first time a high-speed railway has been run under a Chinese city.	高鐵在城市地下行走，這是中國首例。
There is also a smaller Shijiazhuang North Railway Station, used by trains going west toward Taiyuan without entering Shijiazhuang's city centre.	有個較小的石家莊北站，主要由向西開往太原，不經石家莊市中心的列車停靠。
The city is served by many expressways, including the Shitai, Beijing–Shenzhen and Taiyuan–Cangzhou Expressways.	該市擁有多條高速公路，包括石太、北京－深圳、太原－滄州高速公路等。
Line 1 and Line 3 of the Shijiazhuang Metro began operation on June 26, 2017.	石家莊地鐵 1 號線與 3 號線，於 2017 年 6 月 26 日啟用。
Line 1 Phase 2, Line 2 Phase 1, Line 3 Phase 2 and the remaining two ends of Line 3 Phase 1 are currently under construction.	目前 1 號線第二期、2 號線第一期、3 號線第二期，以及 3 號線第一期的兩個端點仍在施工中。
Line 1 Phase 2, Line 2 Phase 1, and the two ends of Line 3 Phase 1 will start operation in 2020.	1 號線第二期、2 號線第一期、三號線第一期兩個端點，將於 2020 年開始營運。
There will be three metro lines extending 80.4 km (50.0 mi)under operation in Shijiazhuang by 2021 when Line 3 Phase 2 completes.	當 3 號線第二期於 2021 年完工時，石家莊三條地鐵線的營運里程，將達 80.4 公里（50.0 英哩）。
The latest metro plan of Shijiazhuang includes 6 lines in total.	石家莊最新的地鐵計畫，包括 6 條路線。
The railway company is drafting a new plan of 1,000 km (620 mi)urban rail transit system incorporating metro, urban rapid commuter rail and tramways, and expects there will be 200 km (120 mi)rail transit lines under operation or construction by the end of 13th Five Year Plan (2020).	鐵路公司正在草擬 1,000 公里（620 英哩）市區鐵路運輸新計畫，包括地鐵、市區快速通勤鐵道、路面電車等，預計於第十三次五年計畫 (2020）結束前，有 200 公里（120英哩）鐵路線開始營運或興建中。
The Shijiazhuang Zhengding International Airport is the province’s center of air transportation.	石家莊正定國際機場，是該省的航空運輸中心。
It is about 30 kilometers northeast of the city.	位在該市東北方約 30 公里處。
There are 32 domestic routes arriving at and departing from Shijiazhuang, including destinations such as Shanghai, Shenzhen and Dalian.	約有 32 條國內航線自石家莊起降，目的地包括上海、深圳、大連等。
The airport serves 12 international destinations including four routes to Russia.	該機場有 12 條國際航線，其中有 4 條飛往俄羅斯。
The airport is being expanded and will be capable of being an alternate airport to Beijing Capital International Airport.	該機場正在擴建，可作為北京首都國際機場的替代機場。
With the opening of the Beijing–Guangzhou High-Speed Railway at the end of 2012, the airport got its own train station, making available fast, although infrequent, train service between the airport and Shijiazhuang Railway Station, as well as other stations in the region.	2012 年末北京－廣州高鐵開通後，機場也設有火車站，雖然班次不多，但可讓石家莊車站與其他區域車站快速通往機場。
Most large roads in the city feature a separate cycle lane and, combined with the city being flat, make it ideal for cycling.	該市多數大型馬路有獨立的自行車道，再加上地勢平坦，很適合單車。
Thousands of cyclists use the city each day and often there are more cyclists waiting at a crossroad than cars.	該市每天都有上千名單車騎車，在路口過馬路時，單車往往比汽車還多。
Shijiazhuang is headquarters of the 27th Group Army of the People's Liberation Army, one of the three group armies that comprise the Beijing Military Region responsible for defending China's capital.	石家莊是人民解放軍第 27 軍總部所在地，是負責保衛首都的北京軍區轄下三個軍的其中之一。
The city of Shijiazhuang is similar to Beijing in that all roads run from north to south and east to west, making the city easy to navigate.	石家莊市和北京類似，所有道路都是東西向與南北向，因此易於導引。
Many roads have cycle paths making it cyclist friendly.	許多道路都附設自行車道，對騎士相當友善。
In the heart of the city is the Hebei Museum (Chinese: 河北博物馆;; pinyin: Héběi Bówùguǎn) which was refurbished in 2013 and 2014.	市中心的河北博物館與 2013 年到 2014 年間進行整修。
It holds regular events, mostly showing traditional Chinese art and artifacts.	其常設展主要展出傳統中國美術與工藝品。
The Yutong International Sports Centre hosts the Shijiazhuang Ever Bright football matches as well as holding pop concerts.	裕彤體育館舉辦石家莊永昌足球俱樂部的比賽，並舉辦流行音樂會。
Shijiazhuang Zoo is located on the west side of the city.	石家莊動物園位於該市西側。
The zoo has 3,000 animals of 250 species including flamingos, golden monkeys, manchurian tigers, Indian elephants, giraffes, chimpanzees, kangaroos, seals, white tigers, springboks and pandas.	該動物園有 250 種、3,000 隻動物，包括紅鶴、金絲猿、東北虎、印度象、長頸鹿、黑猩猩、海豹、白老虎、跳羚、貓熊等。
Near the Shijiazhuang Zoo are the Botanical Gardens (Chinese: 石家庄植物园), offering a range of exotic and native plants both to view and purchase.	石家莊植物園位於石家莊動物園附近，內有多種海內外植物可供觀賞選購。
The Martyrs Memorial (Chinese: 烈士纪念馆) can be found in the centre of the city, commemorating the soldiers lost in war.	烈士紀念館位於市中心，紀念戰役陣亡將士。
Baodu Zhai (Chinese: 抱犊寨; pinyin: Bàodúzhài), or Baodu Village, is an ancient fortified hilltop settlement located on the west side of the city, the mountain contains walks and buddhist statues.	抱犢寨是一個古老的山頂防禦工事，位於該市西側，山上有步道和佛像。
Close to Baodu Zhai is Fenglong Mountain (Chinese: 封龙山) is situated 5 km (3.1 mi) outside of Shijiazhuang to the west, the mountain features walks and a large stone Buddha statue situated on top of the mountain.	封龍山在抱犢寨附近，位於石家莊西側 5 公里（3.1英哩）處，山上有步道，山頂也有一尊大型石佛像。
Mount Cangyan (Chinese: 苍岩山; pinyin: Cāngyán Shān; literally: 'Green Cliff Mountain') is a scenic area in Jingxing County, famous for its combination of natural mountain scenery with historical man-made structures.	蒼岩山是個位於井陘縣的風景區，以其自然山景與歷史建物著名。
It was featured in a scene of the Chinese movie Crouching Tiger, Hidden Dragon.	華語電影《臥虎藏龍》即在該地攝製。
The Longxing Temple (Chinese: 隆興寺; pinyin: Lóngxīng Sì) is an ancient Buddhist monastery located just outside the city.	古佛寺隆興寺就位於市郊。
It has been referred to as the "First Temple south of Beijing".	該寺享有「北京以南第一寺」的美名。
The Anji Bridge (also known as Zhaozhou Bridge) (simplified Chinese: 安济桥; traditional Chinese: 安濟橋; pinyin: Ānjì Qiáo; literally: 'Safe crossing bridge') is the world's oldest open-spandrel stone segmental arch bridge.	安濟橋是世界最古老的開孔敞肩坦弧石拱橋。
Credited to the design of a craftsman named Li Chun, the bridge was constructed in the years 595-605 during the Sui dynasty (581–618).	該橋建於西元 595-605 年的隋朝（581-618）年間，由工匠李春設計興建。
It is the oldest standing bridge in China.	是中國最古老的拱橋。
The Pagoda of Bailin Temple (Chinese: 从谂禅师舍利塔; pinyin: Cóngshěn Chánshī Shělìtǎ or 赵州塔; Zhàozhōu Tǎ) is an octagonal-based brick Chinese pagoda built in 1330 during the reign of Emperor Wenzong, ruler of the Mongol-led Yuan Dynasty (1271–1368).	柏林禪寺中的從諗禪師舍利塔，是一座中國式磚造八角寶塔，建於蒙古人政權元朝（1271-1368）元文宗統治期間的 1330 年。
Shijiazhuang city centre contains a range of parks.	石家莊市中心有一系列公園。
The largest park is found in the centre of the city known as Chang'an Park (Chinese: 长安公园), the park includes an underground shopping mall, a theatre, a museum, a lake, bars and restaurants.	最大的公園是在市中心的長安公園，內有地下商場、電影院、博物館、水池、餐廳。
Another park is found on the south east side of the city: Century Park (Chinese: 世纪公园), Century Park contains a lake in the centre with an amusement park to the north side.	另一個位在該市東南側的世紀公園，中間有一個大水池，北側還有遊樂園。
On the northwest side of the city is Water Park (Chinese: 水上公园）which features a large lake, amusement rides, short walks and various restaurants.	該市東北角的水上公園有個大湖、遊樂器具、短步道和多家餐廳。
As well as these three large parks there are smaller parks scattered across the city.	除了三個大型公園外，市區內還散布多個小型公園。
The largest mall in the city is the Wanda shopping mall on the southeast side of the city along with the Lerthai shopping mall in the centre of the city and Wondermall on the southwest side.	該市最大的商場是位在該市東南側的萬達廣場、市中心的勒泰商場，以及西南側的萬象天成購物中心。
The Wanda mall includes an IMAX theatre.	萬達廣場內設有 IMAX 電影院。
During the summer barbecue restaurants (Chinese: 烧烤) open, selling a whole range of foods, the most popular of which are lamb kebabs (Chinese: 羊肉串).	在夏天燒烤餐廳營業期間，供應各種食物，最出名的是羊肉串。
Thousands of restaurants can be found across the city offering a range of Chinese as well as western cuisine open around the clock.	市區內有數千家餐廳，24 小時提供各式中西餐飲。
Shijiazhuang Ever Bright F.C. (simplified Chinese: 石家庄永昌;; traditional Chinese: 石家莊永昌;; pinyin: Shíjiāzhuāng Yǒngchāng) is a Chinese football club based in Shijiazhuang, Hebei, which competes in the Chinese Super League.	石家莊永昌足球俱樂部是中國足球甲級聯賽的隊伍之一，主場設在河北省石家莊。
It plays in the 37,000-seat Yutong International Sports Centre.	主場位於有 37,000 個座位的裕彤體育館。
The team changed to their current name on February 24, 2014 .	該隊於 2014 年 2 月 24 日更換為現在的名稱。
