Main landmarks of Kaohsiung city include the 85 Sky Tower, the ferris wheel of the Kaohsiung Dream Mall, the Kaohsiung Arena and Kaohsiung Harbor.	高雄主要地标为八五大楼、高雄梦时代摩天轮、高雄巨蛋与高雄港。
The Beijing railway station's predecessor was the Zhengyangmen railway station, also called the Beijing station, which was located 2.5 km (1.6 mi) due west, just outside Zhengyangmen (also known as Qianmen), a gate in the city wall directly south of Tiananmen Square.	北京火车站的前身是正阳门火车站，也叫北京站，约在正阳门外西边 2.5 公里 (1.6 英哩) 处，正阳门就在天安门广场正南方，是北京市的一个城门。
The Zhengyangmen railway station was built in 1901 and served as the terminus of the Kaiping Tramway and Imperial Railways of North China, also known as the Beijing–Shanhaiguan Railway until 1959 when the station closed after the opening of the current Beijing railway station and has become part of the China Railway Museum.	正阳门车站建于 1901 年，是唐胥铁路 (又称北京－山海关铁路) 的终点站，1959 年当现在的北京车站开始营运后，本站关闭，并成为中国铁道博物馆的一部分。
To commemorate the Tenth Anniversary of the founding of the People's Republic of China, the Central Committee of the Communist Party of China in 1958 began the planning and construction of ten large-scale projects, known as the "Ten Great Buildings" to showcase the new outlook of the country and the Beijing railway station was amongst the projects undertaken.	为庆祝中华人民共和国开国十周年，中共中央委员会于 1958 年开始十项大型建设计画，亦称「十大建筑」，以展示国家新气象，而北京车站就是计画中的其中一项。
In late October 1958, according to the early 1950 Beijing municipal government's construction and planning records, the design arrangements for the new railway station was commenced.	根据1950 年初北京市政府建设与计画的记录，1958 年 10 月底发表了新火车站的设计协议。
The station's design was assigned to the Ministry of Railway Institute's third department (now the Third Railway Survey and Design Institute Group Co.	该站的设计交由铁道部第三局 (今之中国铁路经济规画研究院有限公司) 进行。
Ltd) with the station house building chaired by then renowned architects Yang Tingbao (杨廷宝) and Chen Deng'ao (陈登鏊), the National Building and Industry Department and the Nanjing Institute of Architectural Design were to cooperate in the design tasks.	站体建筑由当时新上任的建筑师杨廷宝与陈登鏊设计，国家建设与工业部与南京建筑学院参与设计工作。
The station's design progressed rapidly and by early December the same year, the whole design proposal was completed.	车站设计进度快速，在同年 12 月初，整体设计案已完成。
On December 10, the design proposal was approved by the Central Committee.	12 月 10，中央委会会批准该设计案。
The then Premier Zhou Enlai was also very concerned about the design and construction of the new Beijing railway station, and dealt with aspects concerning the direction and positioning of station names to the layout of the VIP room environment.	时任总理周恩来十分关切北京新站的设计与建设，从车站名称的比例和排列，以及贵宾室环境的布局，都亲自指示。
In determining the design program proposal, Zhou Enlai proposed that turrets be built on each of the two wings of the main building and this suggestion was adopted.	在决定最后设计方案，周恩来建议在主建物两翼兴建塔楼，该建议获得采纳。
On January 20, 1959 the construction of the new station commenced with the number of construction workers reaching up to two million people during the peak stage and project investment amounted to 57.82 million yuan.	1959 年 1 月 20 日，主建物正式开始兴建，在工程高峰，参与工人多达 200 万名，计画预算达 5782 万人民币。
Soviet experts were also hired to give technical guidance at the construction sites.	同时聘请苏联专家，在建筑工地提供技术指导。
In just over seven months, the project was completed on September 10, 1959.	该计画于 1959 年 9 月 10 日完成，只用了七个月。
The new Beijing railway station covered an area of two hundred and fifty thousand square meters, the Station House Building site covered an area of 46,700 square meters, the station plaza comprised an area of forty thousand square meters.	新北京车站占地 25 万平方公尺，站体建筑站地 46,700 平方公司，站前广场则有 4 万平方公尺。
Chairman Mao Zedong wrote the calligraphic characters in the station sign.	毛泽东主席为车站标志挥毫书写。
The Beijing railway station was one of the largest construction projects in mainland China during that time with modern facilities and it was also China's first large modern railway terminal.	北京车站是中国大陆当时最大现代化建筑，也是中国第一个大型现代化火车站。
At the time of completion, the station has a twelve tracks and six railway platforms with canopies attached to them.	完成当时，该站拥有 12 条股道、6 个附有屋顶的月台。
The Station house building faced south and the architecture included both a Chinese traditional style and the Soviet Stalinist architecture。The twelve passenger waiting rooms comprised a total area of fourteen thousand square meters and was able to accommodate 14,000 waiting passengers.	站体面向南方，建物同时包括传统中国风格与苏联史达林造型。 12 个候车室总共占地 14,000 平方公尼，可容纳 14,000 位候车乘客。
The inner complex of the Main Station Building contained a passenger waiting room, mother and child waiting room, movie theater, recreation hall, visitors' restaurants, post office, clinic and other facilities.	车站主体内部包括候车室、亲子候车室、电影院、休憩大厅、访客餐厅、邮局、医务室等设施。
Installed on the roof of the Station House were two marble clock faces and every morning from 7am to 9pm the bell sounded punctually and "The East Is Red song is played out.	在站体屋顶安装两具大理石时钟，每天清晨七到九点整点时播放「东方红」歌曲。
The Beijing station equipment was considered to be relatively advanced at its -time with four AC2-59 type escalators installed in the interior; the joint design and production of the escalators were coordinated by the Shanghai Jiao Tong University and Shanghai Elevator Company. The four sets of escalators were replaced during the 1980 and again during 1990; the most recent replacement of the elevators occurred in early2005 - the design being a product of Otis Company.	北京站的设备相当先进，在内部安装四架 AC2-59 电梯，电梯的设计与制造由上海交通大学与上海电梯公司合作进行。四组电扶梯分别于 1980 和 1990 年两度更新，而电梯最近一次更新于 2005 初，采用奥蒂斯公司的产品。
In pre-Han times (i.e., before 206 BC), the site of the city of Shiyi in the state of Zhao was located in this area, and from Han (206 BC–AD 220) to Sui (581–618) times it was the site of a county seat with the same name.	在汉代前（即公元前206年之前），赵国石邑市的遗址位于这个地区，从汉（公元前206年-公元220年）到隋（581-618年）时代，它是同名县城的所在地。
With the reorganization of local government in the early period of the Tang dynasty (618–907), the county was abolished.	随着唐朝初年（618-907年）地方政府的重组，该县遭到裁撤。
The name "Shijiazhuang" was first mentioned in 1535 on a stele of a local temple.	「石家庄」这个名字，于1535年在当地一座寺庙的石碑上首次出现。
Shijiazhuang was then little more than a local market town, subordinated to the flourishing city of Zhengding a few miles to the north.	当时，石家庄只不过是一个当地的市集小镇，隶属于北部几英里处繁荣的正定市。
The growth of Shijiazhuang into one of China's major cities began in 1905, when the Beijing–Wuhan (Hankou) railway reached the area, stimulating trade and encouraging local farmers to grow cash crops.	石家庄发展成为中国主要城市之一，始于1905年，当时京汉（汉口）铁路到达该地区，刺激了贸易，鼓励当地农民种植经济作物。
Two years later the town became the junction for the new Shitai line, running from Shijiazhuang to Taiyuan, Shanxi.	两年后，该镇成为从石家庄到山西太原的新石太线的交会处。
The connection transformed the town from a local collecting centre and market into a communications centre of national importance on the main route from Beijing and Tianjin to Shanxi, and later, when the railway from Taiyuan was extended to the southwest, to Shaanxi as well.	铁路线将该镇从当地的集散中心和市场，转变为从北京和天津到山西的主要路线，以及具备国家级重要性的通讯中心；后来，太原的铁路也延伸到西南方向，也延伸到陕西。
The city also became the centre of an extensive road network.	这座城市也成为发达的公路网中心。
Pre-World War II Shijiazhuang was a large railway town as well as a commercial and collecting centre for Shanxi and regions farther west and for agricultural produce of the North China Plain, particularly grain, tobacco, and cotton.	二战前，石家庄是一个大型铁路城镇，也是山西和更西部地区以及华北平原农产品，特别是谷物、烟草和棉花的商业和集散地。
By 1935 it had far outstripped Zhengding as an economic centre.	1935年后，该市远远超越了正定，成为经济中心。
At the end of World War II the character of the city changed when it took on an administrative role as the preeminent city in western Hebei, and developed into an industrial city.	第二次世界大战结束后，该市开始成为河北西部的重要行政城市，之后这座城市的特色开始改变，发展成为一个工业城。
Some industries, such as match manufacturing, tobacco processing, and glassmaking, had already been established before the war.	战前已经有一些行业在此兴盛，如火柴制造、烟草加工和玻璃制造。
On November 12, 1947, the city was captured by Communist forces.	1947年11月12日，该市被共党军队占领。
In 1948 the city, formerly known as Shímén (石門), was renamed Shijiazhuang.	1948年，这座过去称为石门的城市，更名为石家庄。
Xibaipo, a village about 90 km (56 mi) from downtown Shijiazhuang, in Pingshan County was the location of the Central Committee of the Communist Party of China and the headquarters of the People's Liberation Army during the decisive stages of the Chinese Civil War between May 26, 1948 and March 23, 1949, at which point they were moved to Beijing.	西柏坡是一个距离石家庄市中心约90公里（56英里）的村庄，位于平山县，在1948年5月26日至1949年3月23日中国内战的决定性阶段，是中国共产党中央委员会所在地和人民解放军总部，之后转移到北京。
Today, the area is a memorial site.	现今该处成为纪念园区。
After 1949 the industrialisation of the city gathered momentum.	1949年后，该市加速工业化发展。
Its population more than tripled in the decade 1948–58.	在1948－58年间，该市人口成长超过三倍。
In the 1950s, the city experienced a major expansion in the textile industry, with large-scale cotton spinning, weaving, printing, and dyeing works.	1950 年代，该市的纺织业快速发展，包括大型棉纺、梭织、印染工业等。
In addition there are plants processing local farm produce.	除此之外，也有当地农产品的处理厂。
In the 1960s it was the site of a new chemical industry, with plants producing fertilizer and caustic soda.	1960 年代，化工厂在该处兴起，制造肥料与苛性钠。
Shijiazhuang also became an engineering base, with a tractor-accessory plant.	石家庄开始变成工业中心，新增了曳引机零件厂。
There are important coal deposits at Jingxing and Huailu, now named Luquan, a few miles to the west in the foothills of the Taihang Mountains, which provide fuel for a thermal-generating plant supplying power to local industries.	在太行山麓数英哩处有重要煤矿产区井陉与获鹿，现称鹿泉，提供当地一间火力发电厂燃料，以供应当地工业所需的电力。
In 1967, Tianjin was again carved out of Hebei, remaining a separate entity today, and thus the provincial capital was moved to Baoding.	1967 年，天津再次画出河北辖区外，至今仍维持独立行政体，因此省会迁至保定。
It was chaotic in the midst of the Cultural Revolution, and under the direction of Mao Zedong, in 1968, to "prepare for war and natural disasters", Shijiazhuang became the provincial capital.	文革期间动乱不断，在毛泽东的主导下，1968 年了「准备对抗自然灾害的战斗」，石家庄成为省会。
In 2014, the GDP of Shijiazhuang reached CNY(RMB) ￥510.02 billion (about $80.45 billion in USD), an increase of 12 percent over the previous year.	2014 年石家庄的 GDP 达到 5100.2 亿人民币（约 804.5  亿美元），年长达 12%。
Shijiazhuang has become a major industrial city in North China and is considered to be the economic center of Hebei province.	石家庄成为华北主要工业城，也是河北省的经济中心。
The city is a major base for the pharmaceutical and textile industries.	该市是制药和纺织业的主要基地。
Other sectors include machinery and chemicals, building materials, light industry and electronics.	其他产业包括机械、化工、建材、轻工业与电子工业。
With abundant agricultural resources, Shijiazhuang has 590,000 hectares of cultivated land and is the main source of cotton, pears, dates and walnuts in Hebei province.	石家庄的农产资源丰富，有 590,000 亩耕地，是河北省主要的棉花、梨、枣、胡桃产地。
In 2008, total imports reached US$1.393 billion, an increase of 42.1 percent over the previous year.	2008 年，总进口量达 13.93 亿美元，年增率达 42.1%。
Exports increased by 34.9 percent to US$5.596 billion.	出口增加了 34.9%，达 55.96 亿美元。
2006 World Bank reported that Shijiazhuang was spending less than RMB400 per capita on education, as opposed to Beijing (RMB1,044) and Weihai (RMB1,631).	世界银行于 2006 年的报告指出，石家庄在的人均教育支出仅 400 人民币，少于北京（1,044 人民币）与威海（1,631 人民币）。
The city is a centre for the dairy trade, being the headquarters of the Sanlu Group.	该市是乳品交易中心，三鹿集团总部设于该市。
Sanlu became Shijiazhuang's largest taxpayer since it had become the largest formula seller in China for a continuous 15-year period.	三鹿在连续 15 年成为中国最大配方乳厂商后，变成石家庄纳税额最高者。
Richard McGregor, author of The Party: The Secret World of China's Communist Rulers, said that Sanlu became "an invaluable asset for a city otherwise struggling to attract industry and investment on a par with China's premier metropolises."	《党：中国共产主义统治者的秘密世界》一书的作者理查・麦奎格表示，三鹿「对于一个难以吸引工业和投资的城市来说，是个宝贵资产，不然无法与其他中国一级城市平起平坐。」
Both the dairy trade and Sanlu were affected by the 2008 Chinese milk scandal.	在 2008 年中国发生乳制品丑闻后，乳品交易与三鹿都大受影响。
The chairman and general manager of Sanlu, and several party officials, including the vice-mayor in charge of food and agriculture, Zhang Fawang, were reportedly removed from office.	三鹿董事长、总经理，以及多位党政高官，如负责食品与农产的副市长张发旺遭到撤职。
Mayor Ji Chuntang reportedly resigned on 17 September.	市长冀纯堂于 9 月 17 日辞职。
Shijiazhuang is a transportation hub at the intersection point of the Beijing–Guangzhou, Taiyuan–Dezhou, and Shuozhou–Huanghua railroads.	石家庄是京广、太原-德州和朔州-黄华等铁路交会的交通枢纽。
The new Shijiazhuang Railway Station (opened December 2012) has a rare distinction of being served by both the "conventional"	于 2012 年 12 月开始营运的石家庄新站，是少数同时具备「传统」
Beijing–Guangzhou Railway and the new Beijing–Guangzhou–Shenzhen–Hong Kong High-Speed Railway.	京广铁路与新建北京－广州－深圳－香港高速铁路的火车站。
Such an arrangement is fairly uncommon on China's high-speed rail network, as typically high-speed lines are constructed to bypass city cores, where the older "conventional" train stations are.	这种配置在中国高铁网中是少见的，因为典型的高铁路线在建造时会避开「传统」老式火车站所在的城市中心。
In Shijiazhuang's case, to make it possible to bring the new high-speed railway into the central city, a 5 km (3.1 mi) long railway tunnel was constructed under the city.	在石家庄，为了让新建高铁路线可以进入市中心，兴建了一个长达 5 公里（3.1 英哩）的地下铁路隧道。
This is the first time a high-speed railway has been run under a Chinese city.	高铁在城市地下行走，这是中国首例。
There is also a smaller Shijiazhuang North Railway Station, used by trains going west toward Taiyuan without entering Shijiazhuang's city centre.	有个较小的石家庄北站，主要由向西开往太原，不经石家庄市中心的列车停靠。
The city is served by many expressways, including the Shitai, Beijing–Shenzhen and Taiyuan–Cangzhou Expressways.	该市拥有多条高速公路，包括石太、北京－深圳、太原－沧州高速公路等。
Line 1 and Line 3 of the Shijiazhuang Metro began operation on June 26, 2017.	石家庄地铁 1 号线与 3 号线，于 2017 年 6 月 26 日启用。
Line 1 Phase 2, Line 2 Phase 1, Line 3 Phase 2 and the remaining two ends of Line 3 Phase 1 are currently under construction.	目前 1 号线第二期、2 号线第一期、3 号线第二期，以及 3 号线第一期的两个端点仍在施工中。
Line 1 Phase 2, Line 2 Phase 1, and the two ends of Line 3 Phase 1 will start operation in 2020.	1 号线第二期、2 号线第一期、三号线第一期两个端点，将于 2020 年开始营运。
There will be three metro lines extending 80.4 km (50.0 mi)under operation in Shijiazhuang by 2021 when Line 3 Phase 2 completes.	当 3 号线第二期于 2021 年完工时，石家庄三条地铁线的营运里程，将达 80.4 公里（50.0 英哩）。
The latest metro plan of Shijiazhuang includes 6 lines in total.	石家庄最新的地铁计画，包括 6 条路线。
The railway company is drafting a new plan of 1,000 km (620 mi)urban rail transit system incorporating metro, urban rapid commuter rail and tramways, and expects there will be 200 km (120 mi)rail transit lines under operation or construction by the end of 13th Five Year Plan (2020).	铁路公司正在草拟 1,000 公里（620 英哩）市区铁路运输新计画，包括地铁、市区快速通勤铁道、路面电车等，预计于第十三次五年计画 (2020）结束前，有 200 公里（120英哩）铁路线开始营运或兴建中。
The Shijiazhuang Zhengding International Airport is the province’s center of air transportation.	石家庄正定国际机场，是该省的航空运输中心。
It is about 30 kilometers northeast of the city.	位在该市东北方约 30 公里处。
There are 32 domestic routes arriving at and departing from Shijiazhuang, including destinations such as Shanghai, Shenzhen and Dalian.	约有 32 条国内航线自石家庄起降，目的地包括上海、深圳、大连等。
The airport serves 12 international destinations including four routes to Russia.	该机场有 12 条国际航线，其中有 4 条飞往俄罗斯。
The airport is being expanded and will be capable of being an alternate airport to Beijing Capital International Airport.	该机场正在扩建，可作为北京首都国际机场的替代机场。
With the opening of the Beijing–Guangzhou High-Speed Railway at the end of 2012, the airport got its own train station, making available fast, although infrequent, train service between the airport and Shijiazhuang Railway Station, as well as other stations in the region.	2012 年末北京－广州高铁开通后，机场也设有火车站，虽然班次不多，但可让石家庄车站与其他区域车站快速通往机场。
Most large roads in the city feature a separate cycle lane and, combined with the city being flat, make it ideal for cycling.	该市多数大型马路有独立的自行车道，再加上地势平坦，很适合单车。
Thousands of cyclists use the city each day and often there are more cyclists waiting at a crossroad than cars.	该市每天都有上千名单车骑车，在路口过马路时，单车往往比汽车还多。
Shijiazhuang is headquarters of the 27th Group Army of the People's Liberation Army, one of the three group armies that comprise the Beijing Military Region responsible for defending China's capital.	石家庄是人民解放军第 27 军总部所在地，是负责保卫首都的北京军区辖下三个军的其中之一。
The city of Shijiazhuang is similar to Beijing in that all roads run from north to south and east to west, making the city easy to navigate.	石家庄市和北京类似，所有道路都是东西向与南北向，因此易于导引。
Many roads have cycle paths making it cyclist friendly.	许多道路都附设自行车道，对骑士相当友善。
In the heart of the city is the Hebei Museum (Chinese: 河北博物馆;; pinyin: Héběi Bówùguǎn) which was refurbished in 2013 and 2014.	市中心的河北博物馆与 2013 年到 2014 年间进行整修。
It holds regular events, mostly showing traditional Chinese art and artifacts.	其常设展主要展出传统中国美术与工艺品。
The Yutong International Sports Centre hosts the Shijiazhuang Ever Bright football matches as well as holding pop concerts.	裕彤体育馆举办石家庄永昌足球俱乐部的比赛，并举办流行音乐会。
Shijiazhuang Zoo is located on the west side of the city.	石家庄动物园位于该市西侧。
The zoo has 3,000 animals of 250 species including flamingos, golden monkeys, manchurian tigers, Indian elephants, giraffes, chimpanzees, kangaroos, seals, white tigers, springboks and pandas.	该动物园有 250 种、3,000 只动物，包括红鹤、金丝猿、东北虎、印度象、长颈鹿、黑猩猩、海豹、白老虎、跳羚、猫熊等。
Near the Shijiazhuang Zoo are the Botanical Gardens (Chinese: 石家庄植物园), offering a range of exotic and native plants both to view and purchase.	石家庄植物园位于石家庄动物园附近，内有多种海内外植物可供观赏选购。
The Martyrs Memorial (Chinese: 烈士纪念馆) can be found in the centre of the city, commemorating the soldiers lost in war.	烈士纪念馆位于市中心，纪念战役阵亡将士。
Baodu Zhai (Chinese: 抱犊寨; pinyin: Bàodúzhài), or Baodu Village, is an ancient fortified hilltop settlement located on the west side of the city, the mountain contains walks and buddhist statues.	抱犊寨是一个古老的山顶防御工事，位于该市西侧，山上有步道和佛像。
Close to Baodu Zhai is Fenglong Mountain (Chinese: 封龙山) is situated 5 km (3.1 mi) outside of Shijiazhuang to the west, the mountain features walks and a large stone Buddha statue situated on top of the mountain.	封龙山在抱犊寨附近，位于石家庄西侧 5 公里（3.1英哩）处，山上有步道，山顶也有一尊大型石佛像。
Mount Cangyan (Chinese: 苍岩山; pinyin: Cāngyán Shān; literally: 'Green Cliff Mountain') is a scenic area in Jingxing County, famous for its combination of natural mountain scenery with historical man-made structures.	苍岩山是个位于井陉县的风景区，以其自然山景与历史建物著名。
It was featured in a scene of the Chinese movie Crouching Tiger, Hidden Dragon.	华语电影《卧虎藏龙》即在该地摄制。
The Longxing Temple (Chinese: 隆興寺; pinyin: Lóngxīng Sì) is an ancient Buddhist monastery located just outside the city.	古佛寺隆兴寺就位于市郊。
It has been referred to as the "First Temple south of Beijing".	该寺享有「北京以南第一寺」的美名。
The Anji Bridge (also known as Zhaozhou Bridge) (simplified Chinese: 安济桥; traditional Chinese: 安濟橋; pinyin: Ānjì Qiáo; literally: 'Safe crossing bridge') is the world's oldest open-spandrel stone segmental arch bridge.	安济桥是世界最古老的开孔敞肩坦弧石拱桥。
Credited to the design of a craftsman named Li Chun, the bridge was constructed in the years 595-605 during the Sui dynasty (581–618).	该桥建于西元 595-605 年的隋朝（581-618）年间，由工匠李春设计兴建。
It is the oldest standing bridge in China.	是中国最古老的拱桥。
The Pagoda of Bailin Temple (Chinese: 从谂禅师舍利塔; pinyin: Cóngshěn Chánshī Shělìtǎ or 赵州塔; Zhàozhōu Tǎ) is an octagonal-based brick Chinese pagoda built in 1330 during the reign of Emperor Wenzong, ruler of the Mongol-led Yuan Dynasty (1271–1368).	柏林禅寺中的从谂禅师舍利塔，是一座中国式砖造八角宝塔，建于蒙古人政权元朝（1271-1368）元文宗统治期间的 1330 年。
Shijiazhuang city centre contains a range of parks.	石家庄市中心有一系列公园。
The largest park is found in the centre of the city known as Chang'an Park (Chinese: 长安公园), the park includes an underground shopping mall, a theatre, a museum, a lake, bars and restaurants.	最大的公园是在市中心的长安公园，内有地下商场、电影院、博物馆、水池、餐厅。
Another park is found on the south east side of the city: Century Park (Chinese: 世纪公园), Century Park contains a lake in the centre with an amusement park to the north side.	另一个位在该市东南侧的世纪公园，中间有一个大水池，北侧还有游乐园。
On the northwest side of the city is Water Park (Chinese: 水上公园）which features a large lake, amusement rides, short walks and various restaurants.	该市东北角的水上公园有个大湖、游乐器具、短步道和多家餐厅。
As well as these three large parks there are smaller parks scattered across the city.	除了三个大型公园外，市区内还散布多个小型公园。
The largest mall in the city is the Wanda shopping mall on the southeast side of the city along with the Lerthai shopping mall in the centre of the city and Wondermall on the southwest side.	该市最大的商场是位在该市东南侧的万达广场、市中心的勒泰商场，以及西南侧的万象天成购物中心。
The Wanda mall includes an IMAX theatre.	万达广场内设有 IMAX 电影院。
During the summer barbecue restaurants (Chinese: 烧烤) open, selling a whole range of foods, the most popular of which are lamb kebabs (Chinese: 羊肉串).	在夏天烧烤餐厅营业期间，供应各种食物，最出名的是羊肉串。
Thousands of restaurants can be found across the city offering a range of Chinese as well as western cuisine open around the clock.	市区内有数千家餐厅，24 小时提供各式中西餐饮。
Shijiazhuang Ever Bright F.C. (simplified Chinese: 石家庄永昌;; traditional Chinese: 石家莊永昌;; pinyin: Shíjiāzhuāng Yǒngchāng) is a Chinese football club based in Shijiazhuang, Hebei, which competes in the Chinese Super League.	石家庄永昌足球俱乐部是中国足球甲级联赛的队伍之一，主场设在河北省石家庄。
It plays in the 37,000-seat Yutong International Sports Centre.	主场位于有 37,000 个座位的裕彤体育馆。
The team changed to their current name on February 24, 2014 .	该队于 2014 年 2 月 24 日更换为现在的名称。
Yutong International Sports Center (Chinese: 裕彤国际体育中心) is a multi-use stadium, used mostly for football matches.	裕彤国际体育中心是多用途体育馆，主要举行足球赛事。
The capacity is 38,500.	可容纳 38,500 人。
Wei was born and raised in Tainan.	魏德圣在台南出生长大。
His family ran a clockmaker's shop and attended a Presbyterian church.	他家里开一间钟表行，也上长老教会礼拜。
He spent his childhood in the Yongkang District.	儿时他住在永康区。
According to an interview, Wei watched Taiwanese films "in old, small cinema halls and at an outdoor theater near where he lived." Wei said "It was a bit like Cinema Paradiso".	在一次访谈中，魏说他在「又老又小的戏院，以及家附近的露天影院」观看台湾电影；他说「有点像是新天堂乐园」。
The first Hollywood film Wei watched was Sergio Leone's Once Upon a Time in America while Wei was doing his military service.	魏看的第一部好莱坞电影，是在当兵时看的「四海兄弟」，由塞吉欧李昂尼执导。
Wei studied Electrical Engineering in Far Eastern Vocational School (Today's Far East University) in Tainan.	魏就读于台南的远东工专电机科，现为远东科技大学。
In 1993 or 1994 when Wei was 26, he entered the studio of director Edward Yang as a grip assistant.	1993 或 1994 年时，魏在 26 岁时进入导演杨德昌的工作室，担任助理。
Later he became an assistant director on Yang's movie Mahjong (1996).	后来他在杨的电影《麻将》（1996）中担任副导演。
Later Wei worked odd jobs to fund his own short films, including Three Dialogues (1996) and Before Dawn (1997), which both won a Golden Harvest Award.	后来魏曾从事各种工作，以为自己拍摄的短片募资，包括《对话三部》（1996）、《黎明之前》(1997)；两部电影都得到金穗奖。
In an interview Wei said that Yang "taught me to be a perfectionist and not sacrifice one's vision, even on a tight budget...He also told me to use my own life experience and not copy anybody." Wei also said "Having mundane jobs that didn't require me to think allowed me to concentrate on my films in the evening".	在一次访谈中，魏提到杨「教导他如何不失去自己的目标，成为一个完美主义者，即使预算很紧...他也对我说不要模仿任何人，用自己的生活经验」；魏也说，做一些不用花脑筋的世俗工作，也让我可以在晚上专心在我的电影上。 」
In 1999, Wei's drama About July, won "a special mention at the Alcan Dragons and Tigers Award for Young Cinema at the Vancouver International Film Festival."	1999 年，魏的剧情片《七月天》「在温哥华国际电影节上，获得龙虎奖青年电影奖的特别提名」。
He later worked on Chen Kuo-fu's movie, Double Vision in 2002.	后来他参与陈国富导演 2002 年的作品《双瞳》拍摄工作。
Double Vision is one of Columbia Pictures' attempts to make Asian films at the time.	《双瞳》是哥伦比亚电影公司开始拍摄亚洲电影的尝试。
On this film Wei worked as an assistant director and worked with producer Jimmy Huang.	魏在这部片中担任副导演，也与制片黄志明共事。
Their collaboration was important to Wei's career, as Huang would later produce Wei's Cape No.	他们的合作对魏的生涯很重要，黄后来成为《海角
7 and Seediq Bale.	七号》与《赛德克・巴莱》的制片。
In addition, the big international investment, technology and effects employed by the film impressed Wei to pursue big-budget filmmaking.	此外，该片的国际大型投资、技术与特效，让魏十分震撼，之后也想制作高预算电影。
Since 1996, Wei had been trying to make the war epic Seediq Bale, but he could not raise the funds.	1996 年起，魏就想要拍摄史诗战争片《赛德克・巴莱》，但募不到资金。
Double Vision's director, Chen Kuo-fu, suggested that he make a film that could win the people's trust.	《双瞳》导演陈国富建议他，先拍一支能获取众人信心的电影。
In July 2004, Wei read about a Yunlin postman who successfully delivered a piece of mail addressed in the old Japanese style.	2004 年 7 月，魏读到一篇故事，是说一个云林的邮差，成功地将一封信寄到日本式老地址的故事。
Wei decided to make the film, Cape No. 7, based on this story, in the hopes of financing Seediq Bale.	魏决定以该故事为蓝本，开拍《海角七号》，希望能筹得《赛德克・巴莱》的拍摄经费。
Wei finished the script by the end of 2006, and filmed it in the fall of 2007 in Hengchun Peninsula of Pingtung County.	魏于 2006 年写完刻本，并在 2007 年秋天，于屏东县的恒春半岛开拍。
As the production went over budget, Wei had problems securing additional capital; he then refinanced his home and put his family NTD 30 million (nearly USD 900,000) in debt before the release.	因为制作超出预算，魏无法取得后续资金，因此在电影发行前，魏抵押了自己的房子，而且让家人背负台币三千万元（约 900,000 美元）债务。
During filming Wei could barely afford the film rolls and lodging for the crew.	拍摄期间魏几乎付不出胶卷费用与工作人员的住宿费用。
Wei later said this film's zealous reception should help him manage his debts.	魏后来说，这部电影的疯狂卖座，应该能让他还清债务。
Wei believed "that the films that hit the screens before the end of summer vacation in 2007 were all 'safe bets'", because they avoided competition from Hollywood blockbusters.	魏相信「该片在 2007 年暑假结束前上片，是『打安全牌』，因为可以避开好莱坞卖座大片的竞争」。
Wei followed this theory when he released Cape No.	魏以同样的想法，于 2008 年推出《海角
7 in 2008. Besides, Wei focused on the promotion of the film.	7 号》，并专注于推广该片。
The film was released in August, 2008.	该片于 2008 年 8 月上映。
It eventually became the 2nd top-selling film in Taiwan history.	最后该片成为台湾史上第二卖座电影。
It raked in 530 million TWD (17.9 million USD) domestically, setting an all-time box office record for a Taiwanese film.	该片在国内票房高达 5.3 亿新台币（约 1790 万美元），写下台湾电影的史上最佳票房记录。
Teng Sue-feng points out that Wei got 30% of the profit of Cape No. 7 ("about NT$140 million").	滕淑芬指出，魏分得《海角7号》获利的 30%（「约新台币 1.4 亿」）。
Also, Cape No. 7 earned Wei a subsidy of about NTD 100 million from Government Information Office.	《海角 7 号》同时也获得行政院新闻局一亿元新台币的辅导金。
Seediq Bale was released in 2011, but Wei began to work on the film much earlier.	《赛德克・巴莱》于 2011 年上映，不过魏很早就开始筹拍本片。
According to an interview, Wei got the idea to make the film Seediq Bale in 1996 when he saw a protest demanding land to be returned to Taiwanese aborigines.	在一次访谈中指出1，魏在 1996 年看到一场台湾原住民争取还我土地的抗议中，有了拍摄《赛德克・巴莱》的构想。
Wei began to study history relevant to the aborigines and decided to make a film about chief Mona Rudao.	魏开始研究台湾原住民史，决定要拍摄莫那鲁道的故事。
In late 2003, Wei raised NTD 2.5 million and shot a five-minute demonstration film in order to further raise NTD 300 million (USD 10 million) to shoot the complete film.	2003 年末，魏集资新台币 250 万元，拍了一部 5 分钟示范短片，希望能募得 3 亿元资金（约 1000 万美元）以完成该片。
The fundraising failed, and director Chen Kuo-fu advised Wei to make another film to win the trust of investors, so Wei turned his attention to make Cape No. 7.	募资失败后，导演陈国富建议魏另外拍一部电影以说服投资人，因此魏转而拍摄《海角 7 号》。
After the success of Cape No.	在《海角
7 in 2008 Wei returned to work on Seediq Bale.	7 号》于 2008 年大获成功后，魏回头开始筹拍《赛德克・巴莱》。
However, in 2009 Typhoon Morakot destroyed the set, and the cost grew from NTD 200 million to NTD 600 million.	然而，2009 年的莫拉克风灾，摧毁了拍片场景，经费从 2 亿元新台币增加到 6 亿元。
Aside from technical problems, Wei said that he had to direct the film and raise the money at the same time, and the company often ran out of money.	除了技术问题外，魏说他得一边拍片，一边筹款，公司经常没有现金。
