At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
While moving ashore, Vongfong produced a storm surge of 0.48 m (1.6 ft) in Shek Pik.	Enquanto se movia em terra, Vongfong produziu uma tempestade de 0,48 metros (1,6 pés) em Shek Pik.
The storm downed a few trees across the territory, and a fallen branch injured one man.	A tempestade derrubou algumas árvores em todo o território, e um galho caído feriu um homem.
Another person was injured by a damaged awning.	Outra pessoa foi ferida por um toldo danificado.
In Hainan, the threat from Vongfong prompted officials to close the primary airport and to restrict sea traffic with Guangdong.	Em Hainan, a ameaça do Vongfong levou as autoridades a fechar o aeroporto principal e a restringir o tráfego marítimo com Guangdong.
As a result, 113 flights were delayed, stranding more than 3,000 people.	Como resultado, 113 voos foram atrasados, deixando mais de 3.000 pessoas presas.
On the island, rainfall reached as high as 240 mm (9.4 in) in Haikou over a three-day period.	Na ilha, as chuvas chegaram a 240 mm (9,4 polegadas) em Haikou durante um período de três dias.
On 3 February, the head of the State Emergency Service (SES) and then-Premier Joh Bjelke-Petersen toured northern Queensland to inspect damage.	No dia 3 de fevereiro, o responsável pelo State Emergency Service (SES) e o então primeiro-ministro Joh Bjelke-Petersen visitaram o norte de Queensland para inspecionar os danos.
The government of Australia vowed to assist by providing financial and emergency services, also offering to provide aid to banana and sugar cane farmers who suffered losses as a result of Winifred.	O governo da Austrália prometeu ajudar fornecendo serviços financeiros e emergenciais, além de auxílio aos produtores de banana e de cana-de-açúcar que sofreram perdas como resultado do Winifred.
Two government helicopters were sent shortly thereafter, assessing the severity of damage, evacuating residents, and delivering food.	Dois helicópteros do governo foram enviados em seguida, avaliando a gravidade dos danos, evacuando os moradores e entregando alimentos.
Bjelke-Petersen later expressed anger at the federal government for having increased the threshold for disaster relief before raising loans, and also stated that the Federal Minister for Primary Industry, John Kerin, had no right to accompany him on his visit to northern Queensland, only offering to discuss an offer provided that the federal government was willing to provide financial assistance.	Bjelke-Petersen mais tarde expressou indignação com o governo federal por aumentar o limite para auxílio em desastres antes de obter empréstimos e também afirmou que o Ministro Federal da Indústria Primária, John Kerin, não tinha o direito de acompanhá-lo em sua visita ao norte de Queensland, apenas se oferecendo para discutir uma oferta, desde que o governo federal estivesse disposto a fornecer assistência financeira.
Approximately 500 volunteers for the SES were deployed the same day, reinstating electrical and other essential services, evacuating regional citizens, delivering bread to numerous towns, and sending 700 tarpaulins to shield roofless houses.	Aproximadamente 500 voluntários do SES foram mobilizados no mesmo dia, restabelecendo serviços elétricos e outros serviços essenciais, evacuando cidadãos regionais, entregando pão a várias cidades e enviando 700 lonas para proteger casas sem cobertura.
Rescue and relief work was hindered by high traffic on telephone networks, forcing Telecom to cease calls between Townsville and Ingham.	O trabalho de resgate e socorro foi dificultado pelo grande volume de tráfego nas redes telefônicas, obrigando a Telecom a interromper as ligações entre Townsville e Ingham.
Emergency crews of the government's Department of Social Security (DSS) visited locations throughout the region, receiving damage claims, requests for monetary aid, and filings for unemployment benefits.	Equipes de emergência do Departamento de Seguridade Social (DSS) do governo visitaram locais em toda a região, recebendo pedidos de indenização, de apoio monetário e de auxílio-desemprego.
The Commonwealth pledged to provide $150 million in relief over a three-year period to the government of Queensland in exchange for deregulation; however, its offer was initially rejected.	A Comunidade das Nações prometeu fornecer um alívio de US$ 150 milhões durante um período de três anos ao governo de Queensland em troca de desregulamentação; porém sua oferta foi inicialmente rejeitada.
Planes flew claims adjusters and other officials to Innisfail, establishing an insurance emergency service in the city hall, while the Insurance Council of Queensland deployed its special emergency service employees for the first time.	Aviões levaram avaliadores de sinistros e outros funcionários para Innisfail, estabelecendo um serviço de emergência de seguros na prefeitura, enquanto o Conselho de Seguros de Queensland deslocou seus funcionários de serviços especiais emergenciais pela primeira vez.
As a result of severe damage, a disaster declaration for northern regions was issued by Queensland Government on 4 February.	Por conta dos danos graves, uma declaração de desastre para as regiões do norte foi emitida pelo governo de Queensland no dia 4 de fevereiro.
The first $10 million in aid from the state government, paid by the federal government, was supplied the same day.	Os primeiros US$ 10 milhões em auxílios do governo estadual, pagos pelo governo federal, foram fornecidos no mesmo dia.
Meanwhile, the SES continued its cleanup efforts, removing debris and repairing structures.	Enquanto isso, o SES continuou seus esforços de limpeza, removendo detritos e reparando estruturas.
Looters took advantage of confusion in the days following the cyclone, striking residences throughout Innisfail.	Saqueadores aproveitaram a confusão nos dias que se seguiram ao ciclone, atacando residências em toda Innisfail.
By the end of the day, 2200 tarpaulins had been distributed; however, the previously-smooth relief efforts were impeded by thunderstorms in Cairns.	Ao final do dia, 2.200 lonas foram distribuídas; mas os esforços de socorro anteriormente estáveis foram impedidos por conta de tempestades em Cairns.
The Bureau of Meteorology (BoM) was subject to scrutiny in the aftermath of Winifred, and was criticized for its lack of advance warning.	O Bureau of Meteorology (BoM) foi submetido a escrutínio após o incidente com o Winifred sendo criticado por sua falta de aviso prévio.
Advices and warnings were received by regional television and radio stations up to 15 minutes late following issuance.	Alertas e avisos foram recebidos por estações de rádio e televisão regionais com até 15 minutos de atraso após a emissão. 
Winifred's sudden and unexpected turn was little-anticipated by BoM meteorologists, with employees unable to verify the cyclone's centre from the Cairns radar until only about 9:30 a.m. on 1 February, with radar error of up to 44 km (27 mi) observed.	A virada repentina e inesperada do Winifred foi pouco antecipada pelos meteorologistas do BoM, com funcionários incapazes de verificar o centro do ciclone a partir do radar de Cairns até apenas cerca das 9h30 de 1º de fevereiro, com um erro de radar de até 44 km (27 milhas) observado.
However, a Flash Tropical Cyclone Advice was immediately issued shortly thereafter, reaching media outlets near noon that day.	No entanto, um aviso de ciclone tropical instantâneo foi emitido imediatamente depois, chegando aos meios de comunicação perto do meio-dia daquele dia.
Media outlets went suggested the creation of a new Tropical Cyclone Warning Centre (TCWC) in Townsville as a result, but the suggestion was dismissed, with a centre already established in Brisbane.	Os meios de comunicação sugeriram a criação de um novo Tropical Cyclone Warning Centre (TCWC) em Townsville como resultado, mas a sugestão foi rejeitada, porque há um centro já estabelecido em Brisbane.
A spokesman for the SES stated that no warning was given by the BoM at 9 a.m., with the storm's alarming approach; the Service had initially been anticipating the storm's recurvature out to sea, only to receive a flash warning hours later.	Um representante do SES afirmou que nenhum aviso foi dado pelo BoM às 9 horas, com a aproximação alarmante da tempestade; o serviço estava inicialmente antecipando a ressurgência da tempestade para o mar, apenas para receber um avisto instantâneo horas depois.
Rowan Kaiser of The A.V. Club gave a positive review, praising the intersecting storylines and the references to the previous season.	Rowan Kaiser do The A.V. Club elaborou uma crítica positiva, elogiando as histórias que se cruzam e as referências à temporada anterior.
"More generally, [the plot lines] show that Veronica Mars has created a strong enough world that it can support much higher levels.	“De maneira mais geral, [as linhas do enredo] mostram que Veronica Mars criou um mundo forte o suficiente para suportar níveis muito mais altos.
I have been, and still somewhat am, dubious about the pace at which this season is moving.	Eu tinha, e ainda tenho um pouco de, dúvidas sobre o ritmo em que esta temporada está se movendo. 
But this was a great episode, even with all its density and the fact that it was essentially all setup.	Porém este foi um episódio ótimo, mesmo com toda a sua densidade e o fato de ter sido essencialmente tudo situado.
And it was great because it was attached to the history of the show so far." Television Without Pity gave the episode an "A".	E foi muito bom porque estava ligado à história do show até agora.” A Television Without Pity deu ao episódio um “A”.
Price Peterson, writing for TV.com, wrote in his episode verdict that "This episode was great, if way more grim than usual.	Price Peterson, escrevendo para TV.com, deu seu veredito sobre o episódio afirmando que “esse episódio foi ótimo, embora muito mais sombrio que o habitual.
Between Abel's offscreen cancer death to Amelia's icy resting place…there was a real whiff of death in this episode." Complex ranked Kim Stolz's cameo on its list of "the 25 worst cameos in TV history." BuzzFeed ranked the episode forty-fifth on its list of the best Veronica Mars episodes, criticizing the Clarence Wiedman plot while writing that "we get to see some prime banter between Logan and Cliff, two of the show’s funniest characters."	Entre a morte por câncer de Abel fora das telas e o falecimento em uma banheira de gelo de Amelia, houve um verdadeiro sopro de morte nesse episódio”. Complex qualificou a participação especial de Kim Stolz em sua lista das “25 piores participações especiais da história da TV”. O BuzzFeed classificou o episódio 45 em sua lista dos melhores episódios de Veronica Mars, criticando o enredo de Clarence Wiedman enquanto escrevia que “vemos algumas brincadeiras entre Logan e Cliff, dois dos personagens mais engraçados da série”.
The peoples known to us as the Angles, Saxons, Jutes and Frisians, began to arrive in Britain in the 5th century.	Os povos que conhecemos como anglos, saxões, jutos e frísios chegaram à Grã-Bretanha primeiramente no século V.
By 600, a number of kingdoms had begun to form in southern and eastern Britain, and by the beginning of the seventh century, southern England was almost entirely under their control.	Em 600, vários reinos começaram a se formar no sul e no leste da Grã-Bretanha e, no início do século VII, o sul da Inglaterra estava quase totalmente sob seu controle.
Tytila was a member of the Wuffingas family, the ruling dynasty of the Kingdom of the East Angles that was named after his father Wuffa.	Tytila foi um membro da família Wuffingas, a dinastia governante do Reino da Ânglia Oriental, que recebeu o nome de seu pai Wuffa.
The Wuffingas may have been descendants of an earlier Scandinavian dynasty.	Os Wuffingas podem ter sido descendentes de uma dinastia escandinava prévia.
Both he and his father are semi-historical figures.	Ele e seu pai são figuras semi-históricas.
The Victorian ethnologist John Beddoe noted the similarity between the name Tytila and that of Totila, an Ostrogoth king.	O etnólogo vitoriano John Beddoe observou a semelhança entre o nome de Tytila e o de Totila, um rei ostrogodo.
Tytila is included in a number of different tallies.	Tytila foi incluído em vários registros diferentes.
The 9th century Welsh monk Nennius, in his Historia Brittonum, also lists Tytila, naming him as the father of Eni of East Anglia: '...Uffa, who begat Tytillus, who begat Eni,...' whilst relating the origin of the kings of East Anglia.	O monge galês do século IX Nennius, em sua Historia Brittonum, também lista Tytila, nomeando-o como pai de Eni da Ânglia Oriental: “Uffa, que gerou Tytillus, que gerou Eni”, enquanto relata a origem dos reis da Ânglia Oriental.
Tytila is included in an East Anglian royal tally that lists the ancestors of Ælfwald and that names many, but not all, of the early East Anglian kings.	Tytila está incluído em um registro real da Ânglia Oriental que lista os ancestrais de Ælfwald e que nomeia muitos, mas não todos, os primeiros reis da Ânglia Oriental.
The tally, which forms part of the Anglian collection, comes from the 12th century Textus Roffensis.	O registro, que faz parte da coleção anglicana, vem do Textus Roffensis do século XII.
In October 2016, Marvel confirmed that main cast members Clark Gregg as Phil Coulson, Ming-Na Wen as Melinda May, Chloe Bennet as Daisy Johnson / Quake, Iain De Caestecker as Leo Fitz, Elizabeth Henstridge as Jemma Simmons, Henry Simmons as Alphonso "Mack" MacKenzie, and John Hannah as Holden Radcliffe would be starring in the episode.	Em outubro de 2016, a Marvel confirmou que os principais membros do elenco Clark Gregg como Phil Coulson, Ming-Na Wen como Melinda Way, Chloe Bennet como Daisy Johnson/Quake, Iain De Caestecker como Leo Fitz, Elizabeth Henstridge como Jemma Simmons, Henry Simmons como Alphonso “Mack” MacKenzie e John Hannah como Holden Radcliffe seriam as estrelas do episódio.
Also revealed was the guest cast for the episode, including Jason O'Mara as Director Jeffrey Mace, Gabriel Luna as Robbie Reyes, Parminder Nagra as Senator Nadeer, Maximilian Osinski as Agent Davis, Patrick Cavanaugh as Burrows, Jose Zuniga as Eli Morrow, Kerr Smith as Joseph Bauer, James Edson as Warden Green, Ricardo Walker as Agent Prince, Sky Soleil as corrections officer, Rolando Molina as Santino, Brandon Keener as Harlan, Jermaine Jacox as ferocious watchdog, Lilli Birdsell as Lucy Bauer, Ward Roberts as Hugo, Usman Ally as Vincent and Devin Barry as producer.	Também foi revelado o elenco convidado para o episódio, incluindo Jason O'Mara como o diretor Jeffrey Mace, Gabriel Luna como Robbie Reyes, Parminder Nagra como o senador Nadeer, Maximilian Osinski como o agente Davis, Patrick Cavanaugh como Burrows, Jose Zuniga como Eli Morrow, Kerr Smith como Joseph Bauer, James Edson como o guarda Green, Ricardo Walker como o agente Prince, Sky Soleil como um agente penitenciário, Rolando Molina como Santino, Brandon Keener como Harlan, Jermaine Jacox como um vigilante feroz, Lilli Birdsell como Lucy Bauer, Ward Roberts como Hugo, Usman Ally como Vincent e Devin Barry como o produtor.
O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts, and Ally reprise their roles from earlier in the series.	O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts, e Ally repetem os papéis do início da série.
George Stephanopolous also appears in the episode, as himself.	George Stephanopolous também participa do episódio, como ele mesmo.
The episode's prison setting was realized with a mixture of location filming at a real prison, and constructed sets.	O cenário do episódio foi feito com uma mistura de filmagens em uma prisão real e sets construídos.
The first scene shot for the episode was the heart-to-heart between Johnson and May.	A primeira cena filmada para o episódio foi a conversa honesta de Johnson e May.
As big fans of Stephen King, the writers had the character Santino read a Spanish version of King's book Pet Sematary while in his jail cell.	Como grandes fãs de Stephen King, os escritores fizeram o personagem Santino ler uma versão em espanhol do livro de King, O Cemitério, enquanto estava na sua cela.
For the prop of the Darkhold, introduced in this episode, Lilla suggested that the book's cover should feature the word "Darkhold" as an ambigram, with the series' props department designing a new font to achieve this.	Para a cenografia de Darkhold, apresentado nesse episódio, Lilla sugeriu que a capa do livro apresentasse a palavra “Darkhold” como um ambigrama, com o departamento de cenografia da série criando uma nova fonte para conseguir isso.
The prop department had two weeks to create the book before it was needed for filming the episode, with the final book assembled by a bookbinder using aged, vellum pages that were filled with text and illustrations inspired by Leonardo DaVinci's Vitruvian Man.	O departamento de cenografia teve duas semanas para criar o livro antes que ele fosse necessário para gravar o episódio, com o livro final montado por um encadernador usando páginas de pergaminho envelhecidas que foram preenchidas com texto e ilustrações inspirados no Homem Vitruviano de Leonardo da Vinci.
The episode reveals that Mace became a public hero after the bombing of a United Nations meeting in Vienna, an event depicted in Captain America: Civil War.	O episódio revela que Mace tornou-se um herói público depois do bombardeio de uma reunião das Nações Unidas em Viena, um evento exibido em Capitão América: Guerra Civil.
Mace was one of the many diplomats at the meeting, and was photographed saving another's life.	Mace foi um dos vários diplomatas presentes na reunião, além de ser fotografado salvando a vida de outras pessoas.
However, the episode does indicate that Mace may not be telling the truth about this.	No entanto, o episódio dá a entender que Mace pode não estar falando a verdade sobre isso.
"Lockup" was first aired in the United States on ABC on October 25, 2016.	“Lockup” foi ao ar pela primeira vez nos Estados Unidos pela ABC no dia 25 de outubro de 2016.
It began streaming on Netflix, along with the rest of the fourth season, on June 15, 2017.	Começou a ser transmitido na Netflix, juntamente com o resto da quarta temporada, no dia 15 de junho de 2017.
In the United States the episode received a 0.8/3 percent share among adults between the ages of 18 and 49, meaning that it was seen by 0.8 percent of all households, and 3 percent of all of those watching television at the time of the broadcast.	Nos Estados Unidos, o episódio recebeu uma participação percentual de 0,8/3 entre os adultos dos 18 aos 49 anos, o que significa que foi visto por 0,8% de todas as famílias e 3% de todos que assistiram à televisão no momento da transmissão.
It was watched by 2.30 million viewers.	Foi assistido por 2,3 milhões de telespectadores.
Within a week of its release, "Lockup" had been watched by 4.55 million U.S. viewers, just above the season average of 4.22 million.	Após uma semana de seu lançamento, “Lockup” havia sido assistido por 4,55 milhões de telespectadores nos EUA, um pouco acima da média da temporada de 4,22 milhões.
Writing for The A.V. Club, Alex McCown-Levy graded the episode a 'B+', calling it "a fast-moving and fun adventure, the kind of race-against-time scenario that remains the series’ strong suit [which] played to the show’s strengths on numerous levels".	Escrevendo para The A.V. Club, Alex McCown-Levy classificou o episódio com um “B+”, chamando-o de “uma aventura rápida e divertida, o tipo de cenário de corrida contra o tempo que continua sendo o ápice da série [que] jogou com os pontos fortes do programa em vários níveis”.
He highlighted Johnson's fight against the prisoners, and Woods' direction of that scene, as well as the heart-to-heart between Johnson and May.	Ele destacou a luta de Johnson contra os prisioneiros e a direção de Woods desta cena, bem como a conversa franca entre Johnson e May.
McCown-Levy also felt "the show is having the most narratively efficient season yet, effectively balancing mission-of-the-week adventures with the longer plots", but was critical of Lucy and the low stokes of the villains.	McCown-Levy também sentiu que “o programa está tendo a temporada mais narrativamente eficiente até agora, equilibrando efetivamente as aventuras da missão da semana com os enredos mais longos”, mas criticou Lucy e a falta de energia dos vilões.
Most of the skeleton is preserved, the bones still attached to each other in their original anatomical position.	A maior parte do esqueleto foi preservada, os ossos ainda presos uns aos outros em sua posição anatômica original.
The tail, hind feet, and hind portion of the pelvis had eroded away before the mummy was discovered.	A cauda, as patas traseiras e a parte traseira da pélvis haviam erodido antes que múmia fosse descoberta.
Fossils often become flattened during fossilization, but AMNH 5060 is preserved three-dimensionally, without significant deformation.	Os fósseis ficam geralmente achatados durante a fossilização, mas o AMNH 5060 foi preservado tridimensionalmente, sem deformação significativa.
The specimen was found lying on its back, with head and neck twisted upwards, backwards, and to the right side of the body.	O espécime foi achado deitado de costas, com a cabeça e o pescoço torcidos para cima, para trás e para o lado direito do corpo.
Both knees are drawn forwards, while the forelimbs are outstretched.	Ambos os joelhos estão dobrados à frente, enquanto os membros anteriores estão estendidos.
Although the tail curves upwards and forwards over the body in many dinosaur skeletons, it was probably straight in the mummy as movement would have been restricted by ossified tendons.	Embora a cauda se curve para cima e para frente sobre o corpo em muitos esqueletos de dinossauros, é provável que fosse reta na múmia, porque o movimento teria ficado restrito devido aos tendões ossificados.
Almost two-thirds of the total skin area is preserved, often with excellent preservation.	Quase dois terços da área total da pele estão preservados, muitas vezes com excelente preservação.
The skin impressions are pressed tightly onto the bones, and are partially drawn into the body in between the bones.	As impressões da pele estão pressionadas firmemente nos ossos e ficaram parcialmente depositadas dentro do corpo entre os ossos.
When discovered, skin impressions probably encased the whole skeleton, but were partially destroyed while freeing it from the surrounding rocks.	Quando descobertas, as impressões da pele provavelmente envolviam todo o esqueleto, mas foram parcialmente destruídas quando o libertaram das rochas que o circulavam.
Skin impressions are preserved on the forelimbs, neck and throat, and the chest, as well as on the right side of the trunk.	As impressões da pele estão preservadas nos membros anteriores, pescoço, garganta e peito, bem como no lado direito do tronco.
As well as the skin impressions, Sternberg noted the preservation of muscle impressions.	Além das impressões da pele, Sternberg observou a preservação das impressões musculares.
In 2007, paleontologist Kenneth Carpenter suggested that even impressions of inner organs are possibly preserved; this cannot be evaluated without detailed computer tomography and x-ray analyses.	Em 2007, o paleontólogo Kenneth Carpenter sugeriu que até mesmo as impressões de órgãos internos estavam possivelmente preservadas; isso não pôde ser avaliado sem tomografia computadorizada detalhada e análises de raios-x.
The skin was thin and delicate in relation to the size of the animal.	A pele era fina e delicada em relação ao tamanho do animal.
As typical for dinosaurs, the skin consisted of non-overlapping scales called tubercles.	Como é típico dos dinossauros, a pele consistia em escamas não sobrepostas chamadas tubérculos.
Two sorts of tubercles can be distinguished.	É possível diferenciar dois tipos de tubérculos.
Evenly distributed on the skin were the "ground tubercles", which were small, rounded scales between 1 and 3 mm (0.039 and 0.118 in) in diameter.	Distribuídos uniformemente na pele estavam os “tubérculos achatados”, que eram escamas pequenas e arredondadas entre 1 e 3 mm (0,039 e 0,118 polegadas) de diâmetro.
The larger "pavement tubercles", less than 5 mm (0.20 in) in diameter, were pentagonal in shape, raised relative to the ground tubercles, and arranged in irregular clusters interrupting the surface formed by the lower ground tubercles.	Os “tubérculos poligonais” maiores, com menos de 5 mm (0,20 polegadas) de diâmetro, possuíam forma de pentágono, eram elevados em relação aos tubérculos achatados e dispostos em agrupamentos irregulares interrompendo a superfície formada pelos tubérculos achatados inferiores.
These clusters consisted of between twenty and several hundred individual pavement tubercles, and were bordered by intermediate tubercles which mediated in size and shape between ground and pavement tubercles.	Esses aglomerados consistiam em algo entre 20 e várias centenas de tubérculos poligonais individuais, e eram delimitados por tubérculos intermediários que mediavam em tamanho e forma entre os tubérculos achatados e os poligonais.
In the chest and abdominal region, clusters were small, oval in shape and arranged in irregular longitudinal lines.	Na região torácica e abdominal, os aglomerados eram pequenos, ovais e dispostos em linhas longitudinais irregulares.
They became larger towards the sides of the trunk, where they reached 5 to 10 cm (2.0 to 3.9 in) in diameter; their shape became more irregular.	Eles ficavam maiores nas laterais do tronco, onde atingiam 5 a 10 cm (2 a 3,9 polegadas) de diâmetro; sua forma tornava-se mais irregular.
A cold front's location is at the leading edge of the temperature drop-off, which in an isotherm analysis shows up as the leading edge of the isotherm gradient, and it normally lies within a sharp surface trough.	A localização de uma frente fria está na linha limítrofe de uma queda de temperatura, que em uma análise isotérmica aparece como a linha limítrofe de um gradiente isotérmico, e normalmente se encontra dentro de uma depressão de superfície acentuada.
Cold fronts can move up to twice as fast as warm fronts and produce sharper changes in weather, since cold air is denser than warm air and rapidly lifts the warm air as the cold air moves in.	As frentes frias podem se mover até duas vezes mais rápido que as frentes quentes e produzir mudanças mais acentuadas no clima, uma vez que o ar frio é mais denso que o ar quente e eleva rapidamente o ar quente à medida que o ar frio se move para dentro.
Cold fronts are typically accompanied by a narrow band of showers and thunderstorms.	Frentes frias são tipicamente acompanhadas por uma pequena banda de aguaceiros e trovoadas.
On a weather map, the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes (pips) pointing in the direction of travel, at the leading edge of the cooler air mass.	Em um mapa meteorológico, a posição de superfície da frente fria é marcada com o símbolo de uma linha azul de triângulos/picos (sementes) apontando na direção de deslocamento, na linha limítrofe da massa de ar mais fria.
Warm fronts mark the position on the Earth's surface where a relatively warm body of air has displaced colder air.	As frentes quentes indicam a posição na superfície terrestre em que um corpo de ar relativamente quente deslocou o ar mais frio.
The temperature increase is located on the equatorward edge of the gradient in isotherms, and lies within broader low pressure troughs than is the case with cold fronts.	O aumento de tempera está localizado no limite equatorial do gradiente em isotérmicas e situa-se dentro de vales de baixa pressão mais amplos do que no caso de frentes frias.
Warm fronts move more slowly than do the cold fronts because cold air is denser, and harder to displace from the Earth's surface.	As frentes quentes se movem mais lentamente do que as frias porque o ar frio é mais denso e mais difícil de ser deslocado da superfície da Terra.
This causes temperature differences across warm fronts to be broader in scale.	Isso faz com que as diferenças de temperatura entre as frentes quentes tenham escala mais ampla.
The warm air mass overrides the cold air mass and temperature changes occur at higher altitudes before those at the surface.	A massa de ar quente substitui a massa de ar frio e as mudanças de temperatura acontecem em altitudes mais altas antes das da superfície.
Clouds ahead of the warm front are mostly stratiform and rainfall gradually increases as the front approaches.	As nuvens à dianteira da frente quente são principalmente estratiformes e a precipitação aumenta gradualmente à medida que a frente se aproxima.
Fog can also occur preceding a warm front passage.	Nevoeiro também pode ocorrer antes de uma passagem de frente quente.
Clearing and warming is usually rapid after the passage of a warm front.	O desanuviamento e o aquecimento geralmente são rápidos após a passagem de uma frente quente.
If the warm air mass is unstable, mixing of the warm moist air will produce thunderstorms that are embedded among the stratiform clouds ahead of the front, and after frontal passage, thundershowers may continue.	Se a massa de ar quente for instável, a mistura do ar quente e úmido produzirá trovoadas que ficarão incorporadas entre as nuvens estratiformes à frente e, após a passagem da frente, as trovoadas podem continuar.
On weather maps, the surface location of a warm front is marked with a red line of half circles pointing in the direction of travel.	Nos mapas meteorológicos, a localização da superfície de uma frente quente é marcada com uma linha vermelha de semicírculos apontando na direção da viagem.
An occluded front is formed during the process of cyclogenesis when a cold front overtakes a warm front.	Uma frente ocluída é formada durante o processo de ciclogênese quando uma frente fria ultrapassa uma quente.
The cold and warm fronts curve naturally poleward into the point of occlusion, which is also known as the triple point in meteorology.	As frentes fria e quente curvam-se naturalmente em direção aos polos para o ponto de oclusão, que também é conhecido como o ponto triplo na meteorologia.
It lies within a sharp trough, but the air mass behind the boundary can be either warm or cold.	Encontra-se dentro de uma calha acentuada, mas a massa de ar atrás do limite pode ser quente ou fria.
In a cold occlusion, the air mass overtaking the warm front is cooler than the cool air ahead of the warm front, and plows under both air masses.	Em uma oclusão fria, a massa de ar que ultrapassa a frente quente é mais fria do que o ar frio à dianteira da frente quente e passa por baixo de ambas as massas de ar.
In a warm occlusion, the air mass overtaking the warm front is not as cool as the cold air ahead of the warm front, and rides over the colder air mass while lifting the warm air.	Em uma oclusão quente, a massa de ar que ultrapassa a frente quente não é tão fria quanto o ar frio à dianteira da frente quente e passa sobre a massa de ar mais fria enquanto levanta o ar quente.
A wide variety of weather can be found along an occluded front, with thunderstorms possible, but usually their passage is associated with a drying of the air mass.	Uma grande variedade de climas pode ser encontrada ao longo de uma frente ocluída, com possibilidade de trovoadas, mas geralmente sua passagem está associada a um ressecamento de massa de ar.
Though silvertip sharks are quite mobile, they exhibit fidelity to certain areas, with reports of territorial behavior.	Embora os tubarões-de-pontas-prateadas sejam bastante nômades, eles exibem fidelidade a certas áreas, com relatos de comportamento territorial. 
They are usually encountered alone or in pairs.	Eles são geralmente encontrados sozinhos ou em pares.
Small groups of adult females have been seen in deep water.	Foram observados pequenos grupos de fêmeas adultas em águas profundas.
Individual silvertip sharks behave very aggressively towards one another, and many are heavily scarred.	Os tubarões-de-pontas-prateadas individuais se comportam de uma forma muito agressiva uns com os outros, e muitos possuem grandes cicatrizes.
They are also reported to dominate Galapagos sharks (C. galapagensis) and blacktip sharks (C.	Eles também são conhecidos por dominar tubarões de Galápagos (C. galapagensis) e tubarões-gralha-preta (C.
limbatus) of equal size when competing for food.	limbatus) de tamanho igual quando competindo por comida.
This shark sometimes forms mixed-species aggregations with grey reef sharks.	Esse tubarão às vezes cria agregações entre múltiplas espécies com o tubarão-cinzento-dos-recifes.
Rainbow runners (Elagatis bipinnulata) have been observed rubbing against silvertip sharks, using the sharks' rough skin to scrape off parasites.	As arabaianas-azuis (Elagatis bipinnulata) foram observadas esfregando-se contra tubarões-de-pontas-prateadas, usando a pele áspera dos tubarões para raspar parasitas.
They sometimes follow marine mammals such as bottlenose dolphins (Tursiops sp.) in open water, and are themselves followed by pilot fish (Naucrates ductor).	Às vezes elas seguem mamíferos marinhos, como o golfinho-roaz (Tursiops sp.) em águas abertas, e são elas próprias seguidas por peixes-pilotos (Naucrates ductor).
Like the grey reef shark, the silvertip shark sometimes perform a stereotypical threat display if pursued by divers, warning that it is prepared to attack.	Como o tubarão-cinzento-dos-recifes, o tubarão-de-pontas-prateadas  às vezes apresenta uma exibição estereotipada de ameaça se perseguido por mergulhadores, avisando que está preparado para atacar.
The display begins with the shark accelerating away to a distance of 15 m (49 ft), before turning and charging towards the perceived threat.	A exibição começa com o tubarão acelerando a uma distância de 15 metros (49 pés), antes de virar e atacar a ameça percebida.
At a distance of two body lengths, the shark brakes, turns broadside, drops its pectoral fins, gapes its jaws, lowers the posterior two-thirds of its body, and "shivers".	A uma distância de dois corpos de comprimento, o tubarão freia, vira de lado, abaixa as barbatanas peitorais, abre as mandíbulas, abaixa os dois terços posteriores do seu corpo e “treme”.
The last two elements of this display are unique to this species; the "shivering" may serve to emphasize its white fin markings.	Os dois últimos elementos dessa exibição são exclusivos desta espécie; o “tremor” pode servir para enfatizar suas marcas brancas nas barbatanas.
If the diver persists, the shark may rapidly close in and slash with its upper teeth.	Se o mergulhador insistir, o tubarão poderá se aproximar depressa e morder com os dentes superiores.
The diet of the silvertip shark consists primarily of bony fishes, such as grouper, mackerel, tuna, escolars, lanternfish, flyingfish, wrasses, and soles.	A dieta do tubarão-de-pontas-prateadas consiste principalmente em peixes com muitos ossos, como garoupa, cavala, atum, escolares, peixe-lanterna, peixe-voador, peixe-lanterna e linguado.
Eagle rays, smaller sharks, and octopus are occasionally taken.	Raias-águia, tubarões menores e polvos são ocasionalmente capturados.
Larger sharks tend to be more sluggish and take more benthic prey.	Tubarões maiores tendem a ser mais lentos e pegam mais presas betônicas.
The differently shaped dentition in their upper and lower jaws allows them to tackle large prey, gripping and sawing off chunks of flesh with violent twists and turns.	A dentição de formato diferenciado em suas mandíbulas superior e inferior permite que eles ataquem presas grandes, agarrando e serrando pedaços de carne com torções e voltas violentas.
Silvertip sharks have been observed swimming around the periphery of groups of feeding sharks of other species, occasionally dashing in to steal food.	Tubarões-de-pontas-prateadas foram observados nadando ao redor da periferia de grupos de alimentação de tubarões de outras espécies, ocasionalmente acelerando para roubar comida. 
