There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
The company noted that the space was underutilized as a public amenity because it was "dark, windy and noisy" and that its conversion to commercial space would provide "retail continuity" with the remainder of Madison Avenue.	该公司注意到这个空间作为公共设施并未获得充分利用，因为它「昏暗、风大且吵杂」，而且将它转换成商业空间将提供与麦迪逊大道其他部分的「零售业连贯性」。
By 1996, Sony had consolidated most of the operations for its Sony Music Entertainment division at 550 Madison Avenue, for which The New York Times noted that "such high-profile and elaborate space is appropriate and necessary." That same year, Sony acquired additional space across the street at 555 Madison Avenue, a 445,000 sq ft (41,300 m²) building built in the 1960s that underwent renovations of its lobby, windows, bathrooms and other common spaces in conjunction with Sony's lease.	到了 1996 年，索尼已将旗下的索尼音乐娱乐部门大部分营运整合到麦迪逊大道 550 号，《纽约时报》对此指出，「如此高调且精致的空间既适当且必要。」同一年，索尼取得对街麦迪逊大道 555 号的额外空间；这是一栋建造于 1960 年代的 445,000 平方英呎 (41,300 平方公尺) 大楼，并随着索尼的租约进行其大厅、窗户、浴室和其他公共空间的翻新。
Sony signed leases through 2013 on an additional 90,000 sq ft (8,400 m²) on the sixth through ninth floors of the building, on top of an initial rental of 90,000 sq ft (8,400 m²) of space on the second through fifth floors of the building that it had made in 1995.	继 1995 年一开始租用该大楼二到五楼 90,000 平方英呎 (8,400 平方公尺) 的空间之后，索尼又在该大楼六到九楼的额外 90,000 平方英呎 (8,400 平方公尺) 签订为期至 2013 年的租约。
Rents on the floors had averaged about $34 per square foot at the time.	当时这些楼层的租金平均约为每平方英呎 34 美元。
Sony connected the two buildings using fiber optic cables that were run under Madison Avenue and installed microwave communications equipment on the top of the 555 building.	索尼使用穿越麦迪逊大道下方的光纤缆线连接这两栋大楼，并在 555 号大楼楼顶安装了微波通讯设备。
Sony made these moves, which included early termination of leases on space in the surrounding area at 711 Fifth Avenue on the 43rd floor at 9 West 57th Street, as part of an effort to lower occupancy costs by bringing its businesses closer together.	索尼为了尽可能紧密集中业务来降低占用成本而进行这些动作，包括提前终止西 57 街 9 号 43 楼 (第五大道 711 号) 周边区域空间的租约。
A cash-strapped AT&T sold the building to Sony in 2002 for $236 million, or $315 per square foot.	资金短缺的 AT&T 在 2002 年将该大楼以 2 亿 3600 万美元出售给索尼，也就是每平方英呎 315 美元。
The building incorporated the Sony Wonder Technology Lab, a multimedia hands-on tour through the world of media, located in a four-story annex accessible through a glass-roofed atrium that connects 55th and 56th Streets in mid-block.	这栋大楼并入了以多媒体实作导览媒体世界的索尼奇幻科技实验室 (位于四层楼附属建筑物内)，可透过连接街区中段第 55 和 56 街的玻璃屋顶中庭进入。
It was open on Tuesdays through Saturdays, and Sony described the free exhibits as a "technology and entertainment museum for all ages".	它在星期二到星期六间开放，而且索尼将免费的展览形容为「适合全年龄的科技和娱乐博物馆」。
During 2008, the museum's third and fourth floors underwent renovations that were completed in fall 2008.	2008 年间，该博物馆的三楼和四楼进行了翻新，于 2008 年秋天完工。
Sony Wonder replaced Infoquest Center, a permanent telecommunications exhibition that had been built by AT&T.	索尼奇幻世界取代了 AT&T 先前设立的常设电子通讯展览馆 Infoquest 中心。
Sony permanently closed the lab on January 29, 2016.	索尼在 2016 年 1 月 29 日永久关闭了该实验室。
On February 27, 2010, an accumulation of ice from the February 25–27, 2010 North American blizzard broke loose from an upper floor, breaking the glass ceiling of the atrium and injuring at least 15 inside who were attending a Purim celebration.	2010 年 2 月 27 日，在 2 月 25 到 27 日的 2010 北美暴风雪期间累积的冰层从上方楼层破裂掉落，击破了中庭的玻璃天花板，并造成至少 15 位正在其中参加普珥节庆祝活动的人受伤。
In December 2012, bidding started on the building and in January 2013 Sony announced plans to sell the building to the Chetrit Group for $1.1 billion – $685 million more than it had paid for it.	2012 年 12 月开始有人对该大楼竞标，而在 2013 年 1 月，索尼宣布以 11 亿美元将该大楼出售给切特里特集团的计画，比索尼当初支付的金额多了 6 亿 8500 万美元。
Sony leased back its offices there through 2016, when it moved its headquarters south to 11 Madison Avenue.	索尼将其位于该处的办公室租回，一直到 2016 年将总部南移至麦迪逊大道 11 号为止。
The Chetrit Group planned to redevelop the building as a combination of condominiums and a hotel.	切特里特集团规划将该大楼重建成公寓和旅馆的组合。
Chetrit abandoned this plan and sold the building to Olayan and Chelsfield in 2016, relinquishing the "Sony Tower" name.	切特里特在 2016 年放弃了此计画，并以让与「索尼大厦」名称的方式，将该大楼出售给奥拉扬和切斯特菲尔德。
McNicoll relinquished command of HMAS Australia in July 1954 before the cruiser was paid off and marked for disposal the following month, and he briefly returned to duties at the Navy Office.	麦克尼科在 1954 年 7 月舰艇遭到清偿并标记为废弃的前一个月交出了澳洲皇家海军的指挥权，并短暂地回到海军部担任职务。
In November, he embarked for London to attend the Imperial Defence College as part of the 1955 course intake, which signified that he had been marked for senior command. McNicoll and his wife, Ruth, had separated in 1950 and their divorce, which cited adultery as the cause, was finalised in October 1956, while the former was still in London.	11 月，他因为加入 1955 年课程而出发前往伦敦就读帝国国防大学；这表示他当时已具备资深指挥官的身分。麦克尼科及妻子茹丝在 1950 年分居，并在 1956 年 10 月以通奸为由确定离婚，当时前者仍在伦敦。
On 17 May the following year, McNicoll wed Frances Mary Chadwick, a journalist, in the Hampstead register office.	隔年的 5 月 17 日，麦克尼科在汉普斯特德结婚登记处与新闻工作者法兰西丝·玛莉·查德威克法兰西丝结为连理。
Made acting rear admiral in January 1957, McNicoll was appointed as Head of the Australian Joint Service Staff in London.	麦克尼科在 1957 年 1 月成为代理少将后，在伦敦获任澳洲联合参谋长。
He returned to Australia in February 1958 and was selected to serve as Deputy Secretary (Military) at the Department of Defence; McNicoll's rank was made substantive in July that year.	他在 1958 年 2 月返回澳洲，并获任国防部 (军队) 副部长；麦克尼科的军阶在该年的 7 月成为终身头衔。
On 8 January 1960, McNicoll was posted to the Naval Board in Canberra as Second Naval Member and Chief of Personnel.	1960 年 1 月 8 日，麦克尼科被分发到坎培拉的海军局担任副海军司令官暨人事局长。
As noted by historian Ian Pfennigwerth, McNicoll held this position at a time in which recruitment and retention in the Navy particularly lagged behind targets.	如历史学家伊恩·芬尼格维斯所记载，麦克尼科担任此职位的时期是海军征才及留任特别不及目标的时期。
McNicoll was additionally appointed as a trustee of the RAN Relief Trust Fund during this period.	麦克尼科在这段期间又另获任澳洲皇家海军救济信托基金的受托管理人。
Completing his term on the Naval Board, McNicoll was posted as Flag Officer Commanding HM Australian Fleet on 8 January 1962 and hoisted his standard aboard HMAS Melbourne, the flagship of the RAN.	麦克尼科完成海军局的任期后，在 1962 年 1 月 8 日获派任为澳洲皇家舰队海军司令部总司令官，并在澳洲皇家海军的主舰 (墨尔本号航空母舰) 上升起他的军旗。
The Australian government had designated the role of the RAN to be primarily one of anti-submarine warfare, a posture which McNicoll thought unwise.	澳洲政府将澳洲皇家海军指定为反潜作战的首要角色，但麦克尼科认为此举并不明智。
McNicoll argued that surface and air weapons posed a threat equal to that of submarines toward vessels in modern naval warfare.	麦克尼科主张，在现代海军作战中，地面及空中武器对船舰构成的威胁与潜艇构成的威胁相等。
As such, he campaigned for a contemporary aircraft carrier to replace that of HMAS Melbourne.	因此，他争取以当代航空母舰来取代墨尔本号航空母舰。
The Army and Air Force opposed McNicoll's stance, and the government ultimately concluded that there was no strategic requirement for a new carrier in light of agreements contained in the Southeast Asia Treaty Organization.	陆军与空军都反对麦克尼科的立场，而政府最终裁定，依照东南亚公约组织中包含的协议，策略上并无新的航空母舰需求。
In any event, McNicoll experienced a particularly demanding tenure as Fleet Commander since the RAN was in the process of a complete overhaul of its order of battle and, as a consequence, he had to manage the introduction and deployment into service of six Ton-class minesweepers acquired from the Royal Navy, along with the first batch of Westland Wessex helicopters and modernised afloat support capabilities.	无论如何，麦克尼科担任舰队指挥官时都经历了特别严苛的任期，因为当时澳洲皇家海军正在对其战斗序列进行全面检修，因此他必须着手推动和部署向皇家海军取得的六吨级扫雷艇，以及第一批威塞克斯式直升机和新式海上运补能力等的服役工作。
Furthermore, McNicoll was charged with the responsibility of ensuring Australian naval commitments to the Far East Strategic Reserve were met.	此外，麦克尼科还必须负责确保澳洲海军实现对远东战略预备队的承诺。
McNicoll's two-year term as Fleet Commander concluded on 6 January 1964, at which point he returned to the Naval Board as Fourth Naval Member and Chief of Supply.	麦克尼科的舰队指挥官两年任期于 1964 年 1 月 6 日结束，当时便返回海军局担任第四海军成员兼补给长。
However, this post proved short-lived with his appointment as Flag Officer-in-Charge East Australia Area, headquartered at the land base HMAS Kuttabul in Sydney, from June that year.	但是，这个职位不过是昙花一现，因为他从该年的 6 月就获任东澳区舰队司令官，总部设在雪梨的澳洲皇家海军舰艇库塔布尔的地面基地。
In the 1965 New Year Honours, McNicoll was appointed a Companion of the Order of the Bath.	在 1965 年的新年授勋中，麦克尼科获颁巴斯同袍勋章。
On 24 February 1965, McNicoll was promoted vice admiral and made Chief of Naval Staff (CNS) in succession to Vice Admiral Sir Hastings Harrington.	1965 年 2 月 24 日，麦克尼科晋升为副上将，并接替副上将赫斯廷斯·哈灵顿爵士的海军参谋 (CNS) 一职。
By virtue of this position, McNicoll was head of the Naval Board and the functional commander of the RAN. McNicoll's term as CNS was characterised by a period of heightened activity for the RAN in light of the Australian commitments to the Indonesia–Malaysia Konfrontasi and the Vietnam War.	因为这个职位，麦克尼科成为海军局局长以及澳洲皇家海军的职掌指挥官。麦克尼科的 CNS 任期特点在于，由于澳洲对印尼-马来西亚对抗及越战有所承诺，因此澳洲皇家海军在该时期提高了军事活动。
The first movement is longer and more complex than any that Mozart had previously composed in the concerto genre.	第一乐章比莫札特先前在协奏曲类别中作过的任何曲子更慢且更复杂。
It is in ; among Mozart's 27 piano concertos, No. 4 in G Major, No.	它使用了 G 大调第 4 号、
11 in F major and No. 14 in E♭ major are the only others to commence in triple metre.	F 大调 11 号，和 E♭ 大调第 14 号，是莫札特 27 部唯一以三拍子开始的钢琴协奏曲之一。
The first movement follows the standard outline of a sonata form concerto movement of the Classical period.	第一乐章遵循了古典音乐时期奏鸣曲式协奏曲乐章的标准轮廓。
It begins with an orchestral exposition, which is followed by a solo exposition, a development section, a recapitulation, a cadenza and a coda.	它以管弦乐呈示部为开头，之后是独奏呈示部、发展部、再现部、装饰乐段和尾奏。
Within this conventional outline, Mozart engages in extensive structural innovation.	在这个传统的轮廓内，莫札特投入了密集的结构创新。
The development begins with the piano repeating its entry to the solo exposition, this time in the relative major of E♭.	发展部以钢琴重复进入独奏呈示部的方式开头，但这次是以相对的 E♭ 大调。
The Concerto No. 20 is the only other of Mozart's concertos in which the solo exposition and the development commence with the same material.	在莫札特的协奏曲中，第 20 号协奏曲是唯一另一个在独奏呈示部和发展部使用相同素材开始的协奏曲。
In the Concerto No. 24, the material unfolds in the development in a manner different from the solo exposition: the opening solo motif, with its half cadence, is repeated four times, with one intervention from the woodwinds, as if asking question after question.	在第 24 号钢琴协奏曲中，发展部的素材以不同于独奏呈示部的方式展开：开场的独奏动机及其装饰乐段重复四次，并插入一次木管乐器，仿佛一再询问问题一样。
The final question is asked in C minor and is answered by a descending scale from the piano that leads to an orchestral statement, in F minor, of the movement's principal theme.	最后一个问题是以 C 小调提问，并以钢琴的下行音阶回答，以 F 小调进入乐章主题的管弦乐陈述。
The orchestral theme is then developed: the motif of the theme's fourth and fifth measures descends through the circle of fifths, accompanied by an elaborate piano figuration.	接着发展出管弦乐主题：主题第四和第五小节的动机透过五度圈下行，并伴随着精心安排的钢琴音型法。
After this, the development proceeds to a stormy exchange between the piano and the orchestra, which the twentieth-century Mozart scholar Cuthbert Girdlestone describes as "one of the few [occasions] in Mozart where passion seems really unchained", and which Tovey describes as a passage of "fine, severe massiveness".	在此之后，发展部开展成钢琴和管弦乐之间的激烈交错；二十世纪的莫札特学者卡斯伯特·吉德尔史东将此形容为「少数在其中似乎真正释放出热情 [时刻] 的莫札特作品之一」，托维则是将其形容为一段「精美、凛冽的沉重感」。
The exchange resolves to a passage in which the piano plays a treble line of sixteenth notes, over which the winds add echoes of the main theme.	这段交换消退成钢琴以十六分音符的高音谱线演奏，其上则有管乐加上主题的回声。
This transitional passage ultimately modulates to the home key of C minor, bringing about the start of the recapitulation with the conventional re-statement, by the orchestra, of the movement's principal theme.	这个转调的段落最终变调为 C 小调的主调，透过乐章的主要主题──管弦乐，以传统的回归段带进再现部的开头。
The wide range of thematic material presented in the orchestral and solo expositions poses a challenge for the recapitulation.	管弦和独奏呈示部中呈现的广泛主题素材，为再现部带来了挑战。
Mozart manages to recapitulate all of the themes in the home key of C minor.	莫札特得心应手地以 C 小调主调再现所有主题。
The themes are necessarily compressed, are presented in a different order, and in their restated form, contain few virtuosic moments for the soloist.	这些主题必须有所压缩、以不同顺序呈现，而且在其回归再现形式中，含有独奏者少有的巧夺天工瞬间。
The last theme to be recapitulated is the secondary theme of the orchestral exposition, which has not been heard for some 400 measures and is now adorned by a passage of triplets from the piano.	再现的最后一个主题是管弦乐呈示部的副主题；这个副主题已有约 400 小节未出现，现在则是透过钢琴三连音的段落来装饰。
The recapitulation concludes with the piano playing arpeggiated sixteenths before a cadential trill leads into a ritornello.	再现部的结尾是钢琴演奏十六分音符琶音，之后则是以一个终止颤音进入结尾段。
The ritornello in turn leads into a fermata that prompts the soloist's cadenza.	结尾段接着进入延长音，以提示独奏者的终止式。
"All of Creation" was nominated for two awards at the 42nd GMA Dove Awards: "Song of the Year" and "Pop/Contemporary Recorded Song of the Year".	《All of Creation》获得第 42 届 GMA 金鸽奖两项提名：「年度最佳歌曲」和「年度最佳流行/当代歌曲」。
It was also nominated for "Christian Song of the Year" at the 2011 Billboard Music Awards.	它也在 2011 年告示牌音乐奖中获得「年度基督教歌曲」提名。
"The Ones" was written by co-executive producer Jack Burditt, and directed by Beth McCarthy, a long-time television director who worked with series creator Tina Fey on the sketch comedy show Saturday Night Live.	《The Ones》由共同执行制作人杰克·布迪特编剧，并由曾与剧集创作者蒂娜·费在喜剧小品节目周六夜现场合作的资深导播贝丝·麦卡锡执导。
This was Burditt's tenth writing credit, and was McCarthy's sixth directed episode.	这是布迪特的第十部编剧创作，而且是麦卡锡第六部执导的影集。
"The Ones" originally aired on NBC in the United States on April 23, 2009.	《The Ones》最初在 2009 年 4 月 23 日于美国的 NBC 播出。
At the beginning of the episode, Jack and Liz are at a jewelry store, as Jack is searching for an engagement ring for Elisa.	影集的开头时，杰克和莉兹在珠宝店，因为杰克正在寻找给爱莉莎的订婚戒指。
They shot that scene in a Cartier store in New York's Fifth Avenue, which was filmed on February 22, 2009. A scene featuring Sue LaRoche-Van der Hout (Sue Galloway) as the Grim Reaper, in which Jenna is led to believe Kenneth has gone into shock because of the strawberries, was cut from the airing.	他们在纽约第五大道的卡地亚商店拍摄该场景，在 2009 年 2 月 22 日拍摄。一场由苏·拉罗切·范德豪特 (苏·加洛维) 扮演死神，且其中珍娜被引导认为肯尼斯是因为草莓而进入休克状态的场景，并没有播出。
According to Jane Krakowski, in the DVD commentary for this episode, there were alternate scenes with Jenna letting Kenneth know about the tampering she did to Kenneth's items, his chickpea, water bottle, and harmonica.	根据珍·考克斯基在此影集的 DVD 讲评中所述，替代的场景是珍娜让肯尼斯知道她对肯尼斯的物品搞鬼，也就是他的鹰嘴豆、水瓶和口琴。
"The Ones" was actress Salma Hayek's final guest appearance on 30 Rock.	《The Ones》是女演员莎玛·海耶克在超级制作人的最后一次客串演出。
Her first appearance on the show was in the episode "Señor Macho Solo", as a nurse for Jack's mother and love interest for him.	她在节目中的首次演出是在《Señor Macho Solo》一集，扮演杰克母亲的护士而且对他有爱慕之情。
She next guest-starred in the episodes "Flu Shot", "Generalissimo", "St.	她之后客串演出了《流感疫苗》、《大元帅》、
Valentine's Day", and "Larry King".	《情人节》和《赖瑞·金》等集。
News anchor Brian Williams, of NBC Nightly News, guest-starred as himself in this episode.	NBC 夜间新闻主播布莱恩·威廉斯在此影集中客串演出自己。
In a scene with Tracy and Jack at a club, Tracy reveals to Jack that he has been giving out his phone number to different women, though it is not his real number, which results in Williams receiving the calls.	在崔西和杰克位于俱乐部的一个场景中，崔西向杰克透露，他一直把电话号码提供给不同的女人，但是那并非他真正的号码，因此导致威廉斯接到电话。
Kenneth revealing that his real name is "Dick Whitman" is a reference to the main character Don Draper of Mad Men (played by Jon Hamm, who had a recurring role on 30 Rock earlier in the season).	肯尼斯透露他的真实姓名是「迪克·惠特曼」，是影射《广告狂人》的主角唐·德雷柏 (由乔·汉姆扮演，他在超级制作人当季早期担任常设角色)。
"Earn this", spoken by Kenneth as Jenna has poisoned him again, references the 1998 film Saving Private Ryan when actor Tom Hanks says the same words to actor Matt Damon's title character.	肯尼斯在珍娜再度对他下毒时说的「好好活下去」，是影射 1998 年电影《抢救雷恩大兵》，当时演员汤姆·汉克斯对演员麦特·戴蒙扮演的主角说了同样的话。
When she is told that Kenneth has gone into a severe allergic shock and needs to have his hands cut off, Jenna apologizes to him for what she has done, telling him "I'm just a girl sitting in front of a boy she poisoned so this other guy would go to town on her", which Jenna misquotes from actress Julia Roberts' character from the romantic comedy Notting Hill (1999).	她得知肯尼斯进入严重过敏休克且必须将双手切除时，珍娜因为所做的事而向他道歉，并告诉他「我只是个女孩，坐在一位她下毒的男孩面前，好让另外一个家伙尽情享用她」，这是珍娜错误引用了浪漫喜剧《新娘百分百》(1999) 中女演员茱莉亚·罗勃兹的话。
After Kenneth drinks his strawberry water, as he risked his life so that Jenna can meet the paramedic again, Jenna says to Kenneth "You magnificent sonofabitch!", a line quoted by actor George C. Scott in the American biographical war film Patton (1970).	肯尼斯喝下他的草莓水后，因为他冒生命危险让珍娜能够再次见到急救人员，洁娜向肯尼斯说「你真是超棒的王八蛋！」，这是引用演员乔治 C·史考特在美国传记电影《巴顿将军》(1970) 中的台词。
Kenneth blows white smoke out while referencing bringing back something from "the other side" (death) echoes the same look when actor Haley Joel Osment remarked "I see dead people" in the movie The Sixth Sense (1999).	肯尼斯提到从「另外一边」(死亡) 取回某个物品时吐出白烟，是模仿演员海利·乔·奥斯蒙在电影《灵异第六感》(1999) 中说出「我看得见死人」时的相同模样。
The final three clips in the montage of Tracy taking off his shirt are real clips from Tracy Morgan interviews.	崔西脱掉上衣的剪辑中最后的三个片段是来自崔西·摩根访谈的真实片段。
Also, Elisa wears a "What the Frak?!" Battlestar Galactica t-shirt, as she admits her secret to Jack and Liz. "It's not product placement—I just like it!", says Liz to Jack, after he storms into her office and she is wearing a Slanket, a sleeved blanket with sleeves usually made of fleece material.	此外，艾莉莎向杰克和莉兹坦承秘密时，穿着一件「What the Frak?!」《星际大争霸》T 恤。杰克冲进莉兹的办公室之后，她对他说「它不是替代产品，我只是很喜欢它！」，而且她穿着袖毯，是一种带袖子的毛毯，且袖子通常以羊毛材质制成。
In its original American broadcast, "The Ones" was watched by 6.3 million households, according to the Nielsen ratings system.	根据尼尔森收视率系统，《The Ones》最初在美国的播出有 630 万户收看。
Caesium is a relatively rare element, estimated to average 3 parts per million in the Earth's crust.	铯是一种相对稀有的元素，预估在地壳中平均为百万分之 3。
It is the 45th most abundant element and the 36th among the metals.	它是第 45 种最丰富的元素，在金属中则是第 36 名。
Nevertheless, it is more abundant than such elements as antimony, cadmium, tin, and tungsten, and two orders of magnitude more abundant than mercury and silver; it is 3.3% as abundant as rubidium, with which it is closely associated, chemically.	然而，它比锑、镉、锡和钨等元素丰度更高，而且比汞和银的丰度多了两个量级；它的丰度和铷一样是 3.3%，而且与它在化学上密切相关。
Due to its large ionic radius, caesium is one of the "incompatible elements".	铯的离子半径很大，因此是「不相容元素」的其中一种。
During magma crystallization, caesium is concentrated in the liquid phase and crystallizes last.	在岩浆结晶期间，铯会浓缩成液相，并在最后结晶。
Therefore, the largest deposits of caesium are zone pegmatite ore bodies formed by this enrichment process.	因此，铯的最大矿床是这种富集过程中形成的晶带伟晶岩矿体。
Because caesium does not substitute for potassium as readily as rubidium does, the alkali evaporite minerals sylvite (KCl) and carnallite (KMgCl	因为铯无法像铷一样容易取代钾，碱蒸发岩矿钾盐 (KCl) 和光卤石 (KMgCl
₃·6H	₃·6H
₂O) may contain only 0.002% caesium.	₂O) 可能只含有 0.002% 的铯。
Consequently, caesium is found in few minerals.	因此，很少矿物质中会发现铯。
Percentage amounts of caesium may be found in beryl (Be	有一部分的铯可能存在于绿柱石 (Be
₃Al	₃Al
₂(SiO	₂(SiO
₃)	₃)
₆) and avogadrite ((K,Cs)BF	₆) 和氟硼钾石 ((K,Cs)BF
₄), up to 15 wt% Cs₂O in the closely related mineral pezzottaite (Cs(Be₂Li)Al₂Si₆O₁₈), up to 8.4 wt% Cs₂O in the rare mineral londonite ((Cs,K)Al	₄)，在密切相关的铯柱石 (Cs(Be₂Li)Al₂Si₆O₁₈) 中高达 15 wt% Cs₂O ，高达 8.4 wt% Cs₂O 在稀土矿物硼铍铝钾石 ((Cs,K)Al
₄Be	₄Be
₄(B,Be)	₄(B,Be)
₁₂O	₁₂O
₂₈), and less in the more widespread rhodizite.	₂₈)，而在较为普遍的硼铍铝铯石中较少。
A major theme in this story is that of a symbiotic relationship between a planet and its inhabitants, similar to that in The Word for World Is Forest.	此故事的主要题材是星球和其居民之间的共生关系，与《世界的词语是森林》中的共生关系类似。
In her introduction to the story, Le Guin stated "We all have forests in our minds.	在勒瑰恩的故事引言中，她表示「我们的心中都有森林。
Forests unexplored, unending.	未经探索，无止尽的森林。
Each of us gets lost in the forests, every night, alone." The "vegetable love" referred to in the poem from which the title is taken can be used to describe the final relationship between Osden and the planetary intelligence of World 4470.	我们每个人每晚都会独自迷失在森林中。 」在诗名取自其中的诗集中，所提到的「植物般的爱情」可以用来形容世界 4470 中奥斯登和星球智慧之间的最终关系。
When Osden is attacked by Porlock in the planet, he transmits his fear to the planet, which amplifies it and reflects it back at him.	奥斯登在星球上受到波拉克攻击时，他将恐惧传送给星球，而星球将它放大并反射回来给他。
Thus Osden's role is similar to that of Selver in The Word for World is Forest, in that he introduces violence to the forest world.	因此奥斯登的角色类似于《世界的词语是森林》中的塞尔沃尔，他在其中将暴力引进森林世界。
The intelligence of Le Guin's forest has been contrasted to the "low" position occupied by vegetative beings in the works of other science fiction authors such as Arthur C. Clarke.	勒瑰恩的森林智慧与亚瑟·C·克拉克等其他科幻作者作品中由植物占据的「低等」位置成为对比。
An additional similarity between The Word for World Is Forest and "Vaster than Empires" is the theme of first contact between humans and a new environment.	另一个在世界的词语是森林和「比帝国辽阔」之间的相似处，是人类和新环境首次接触的题材。
In "Vaster than Empires," the forest is both the setting for the story and a character in it.	在「比帝国辽阔」中，森林同时是故事的背景，也是其中的角色。
The forest directly responds to the humans with fear, a response that is similar to the response of Osden, the empath, to the rest of society: "the normal defensive-aggressive reaction between strangers meeting." Thus Le Guin makes an analogy between contact between humans and aliens, and contact between individual humans; both are contact between the self and the "other".	森林直接以恐惧回应人类，一种类似于共感人奥斯登对社会其他人的反应：「陌生人见面时的正常防御性攻击反应。」因此勒瑰恩将人类与外星人之间的接触，和个别人类之间的接触进行类比；两者都是自我和「他者」之间的接触。
Osden is depicted as having a strong empathetic connection with the vegetated planet visited by the explorers.	奥斯登被描述为与探索者所造访的植物星球有强烈的移情作用连结。
This is in contrast to the sharply antagonistic relationship that the other members of the team have with him.	这和团队其他成员与他的鲜明矛盾关系成了对比。
The team is depicted as a dysfunctional group, with each individual having quirks and oddities of their own.	团队被描述为功能失调的群体，每个人都有自己的怪癖和古怪之处。
They are regarded as being of "unsound mind" by the people of Earth and Hain, because they were willing to travel on a voyage that lasted 500 years of actual time.	他们被地球和海恩的人视为「心理不健全」的人，因为他们愿意踏上实际时间长达 500 年的航程。
The fear transmitted by the forest drives them further into their neuroticism.	森林传送的恐惧让他们的神经质更为严重。
In contrast, Osden the empath surrenders completely to the forest, and thus achieves a mental unity with the planet.	相比之下，共感人奥斯登彻底向森林屈服，因此与星球达到精神统一。
In choosing a sort of union with the planet, Osden shows that the singular consciousness of the vegetative creature is preferable to the chaos and discord in human society.	在选择与星球统一的方法时，奥斯登展现出植物的单一意识比人类社会的混乱与不和谐更好。
At the conclusion of the story Tomiko describes Osden's relationship with the planet, saying "He had taken the fear into himself, and, accepting, had transcended it.	在故事的结尾，Tomiko 描述 Osdens 与地球的关系，他说：「他感到恐惧，继而接受且超越恐惧。
He had given up his self to the alien, and unreserved surrender, that left no place for evil.	面对外星人，他放弃自我，彻底投降，使邪恶毫无立足之地。
He had learned the love of the Other and thereby had been given his whole self." Osden achieves a completely empathetic relationship with the planet, "both literally and figuratively in touch with the forest;" which also grants him temporary goodwill towards humans, as he says "Listen, I will you well" before leaving his colleagues.	他学会了爱他人，从而使自已更完美。 Osden 与地球达成完全同理心的关系，「无论是字面上还是比喻上与森林的接触；」这也使他展现对人类暂时的善意，因为他在离开同事之前说「聴着，我希望您幸福」。
Immediately after CR 557 joins US 40, the road enters Buena, Atlantic County and continues southeast into inhabited areas.	在 CR 557 与 US 40 交会之后，这条路立即进入大西洋郡布埃纳 (Buena, Atlantic County)，并继续向东南方向进入有人居住的地区。
After running through the commercial center of town, where it crosses the Southern Railroad of New Jersey's Southern Running Track line, the road comes to the southern terminus of Route 54 and the eastern end of CR 619 in a business area located on the outskirts.	穿过城镇的商业中心后，旋即穿过新泽西州南方铁路的南部道路线 (Southern Railroad of New Jersey's Southern Running Track)，到达 54 号公路的南部终点和 CR 619 的东端，这是位于郊区的商业区。
At this point, it enters Buena Vista Township, and CR 557 splits form US 40 by heading to the southeast on Buena-Tuckahoe Road.	在此处，进入布埃纳维斯塔镇 (Buena Vista Township)，在延伸至 Buena-Tuckahoe 路的东南方时，CR 557 与 US 40 分道。
From this point, US 40 becomes concurrent with CR 557 Truck and enters dense woodland containing homes and businesses as well as occasional farms.	在此处，US 40 变成与 CR 557 并行，进入密集的林地，此处有家庭和企业，偶尔有农场。
The road reaches the residential community of Richland, where it encounters the eastern terminus of CR 540 and CR 622 and crosses Conrail Shared Assets Operations' Beesleys Point Secondary railroad line.	这条路到达里奇兰 (Richland) 的住宅社区，在此处与 CR 540 和 CR 622 的东部终点交汇，并穿过 Conrail Shared Assets Operations 的 Beesleys Point Secondary 铁路线。
Upon leaving Richland, the route crosses into Hamilton Township, where it runs through Mizpah before heading back into forested areas and a few residential sectors.	离开里奇兰 (Richland) 后，这条路穿过汉密尔顿镇 (Hamilton Township)，在此处会先穿过米兹帕 (Mizpah)，然后回到森林区和少数住宅区。
US 40 intersects the eastern terminus of CR 552, briefly becoming a divided highway before turning east into denser inhabited areas.	US 40 与 CR 552 的东部终点相交，短暂地成为一条分线高速公路，然后转向东进入更密集的居住区。
The highway intersects CR 559 Truck/CR 606, at which point it becomes concurrent with CR 559 Truck.	高速公路与 CR 559 Truck/CR 606 相交，在此处变成与 CR 559 Truck 并行。
The route meets Route 50, where CR 557 Truck splits to the south.	这条路与 50 号公路交会，在此处 CR 557 Truck 向南分道。
Route 50 joins US 40 before the road crosses the Great Egg Harbor River.	50 号公路与 US 40 交汇，然后穿过巨蛋港河 (Great Egg Harbor River)。
Upon crossing the river, the road enters Mays Landing and turns north into the downtown area.	这条路在穿过河后进入梅斯兰丁 (Mays Landing)，向北转进入市区。
CR 559 Truck splits southbound to follow CR 617 to the east.	CR 559 Truck 向南分道而沿循 CR 617 向东延伸。
A short distance later, the road meets CR 559 and US 40 splits from Route 50 by turning east onto that route.	在延伸很短的距离后，这条路与 CR 559 交会，而 US 40 向东转入该条路而与 50 号公路分道。
This intersection marks the beginning of CR 559 Truck northbound.	此交叉路口标记 CR 559 Truck 北行的起点。
The road passes more development before CR 559 splits from the road by heading southeast.	这条路会先通过更多开发区，然后 CR 559 向东南方延伸而与这条路分道。
