There were varying degrees of Romanization throughout Roman Dacia.	達契亞行省各處都有不同程度的羅馬化。
Rents on the floors had averaged about $34 per square foot at the time.	當時這些樓層的租金平均約為每平方英呎 34 美元。
Sony connected the two buildings using fiber optic cables that were run under Madison Avenue and installed microwave communications equipment on the top of the 555 building.	索尼使用穿越麥迪遜大道下方的光纖纜線連接這兩棟大樓，並在 555 號大樓樓頂安裝了微波通訊設備。
Sony made these moves, which included early termination of leases on space in the surrounding area at 711 Fifth Avenue on the 43rd floor at 9 West 57th Street, as part of an effort to lower occupancy costs by bringing its businesses closer together.	索尼為了盡可能緊密集中業務來降低占用成本而進行這些動作，包括提前終止西 57 街 9 號 43 樓 (第五大道 711 號) 周邊區域空間的租約。
A cash-strapped AT&T sold the building to Sony in 2002 for $236 million, or $315 per square foot.	資金短缺的 AT&T 在 2002 年將該大樓以 2 億 3600 萬美元出售給索尼，也就是每平方英呎 315 美元。
The building incorporated the Sony Wonder Technology Lab, a multimedia hands-on tour through the world of media, located in a four-story annex accessible through a glass-roofed atrium that connects 55th and 56th Streets in mid-block.	這棟大樓併入了以多媒體實作導覽媒體世界的索尼奇幻科技實驗室 (位於四層樓附屬建築物內)，可透過連接街區中段第 55 和 56 街的玻璃屋頂中庭進入。
It was open on Tuesdays through Saturdays, and Sony described the free exhibits as a "technology and entertainment museum for all ages".	它在星期二到星期六間開放，而且索尼將免費的展覽形容為「適合全年齡的科技和娛樂博物館」。
During 2008, the museum's third and fourth floors underwent renovations that were completed in fall 2008.	2008 年間，該博物館的三樓和四樓進行了翻新，於 2008 年秋天完工。
Sony Wonder replaced Infoquest Center, a permanent telecommunications exhibition that had been built by AT&T.	索尼奇幻世界取代了 AT&T 先前設立的常設電子通訊展覽館 Infoquest 中心。
Sony permanently closed the lab on January 29, 2016.	索尼在 2016 年 1 月 29 日永久關閉了該實驗室。
On February 27, 2010, an accumulation of ice from the February 25–27, 2010 North American blizzard broke loose from an upper floor, breaking the glass ceiling of the atrium and injuring at least 15 inside who were attending a Purim celebration.	2010 年 2 月 27 日，在 2 月 25 到 27 日的 2010 北美暴風雪期間累積的冰層從上方樓層破裂掉落，擊破了中庭的玻璃天花板，並造成至少 15 位正在其中參加普珥節慶祝活動的人受傷。
In December 2012, bidding started on the building and in January 2013 Sony announced plans to sell the building to the Chetrit Group for $1.1 billion – $685 million more than it had paid for it.	2012 年 12 月開始有人對該大樓競標，而在 2013 年 1 月，索尼宣布以 11 億美元將該大樓出售給切特里特集團的計畫，比索尼當初支付的金額多了 6 億 8500 萬美元。
Sony leased back its offices there through 2016, when it moved its headquarters south to 11 Madison Avenue.	索尼將其位於該處的辦公室租回，一直到 2016 年將總部南移至麥迪遜大道 11 號為止。
The Chetrit Group planned to redevelop the building as a combination of condominiums and a hotel.	切特里特集團規劃將該大樓重建成公寓和旅館的組合。
Chetrit abandoned this plan and sold the building to Olayan and Chelsfield in 2016, relinquishing the "Sony Tower" name.	切特里特在 2016 年放棄了此計畫，並以讓與「索尼大廈」名稱的方式，將該大樓出售給奧拉揚和切斯特菲爾德。
McNicoll relinquished command of HMAS Australia in July 1954 before the cruiser was paid off and marked for disposal the following month, and he briefly returned to duties at the Navy Office.	麥克尼科在 1954 年 7 月艦艇遭到清償並標記為廢棄的前一個月交出了澳洲皇家海軍的指揮權，並短暫地回到海軍部擔任職務。
In November, he embarked for London to attend the Imperial Defence College as part of the 1955 course intake, which signified that he had been marked for senior command. McNicoll and his wife, Ruth, had separated in 1950 and their divorce, which cited adultery as the cause, was finalised in October 1956, while the former was still in London.	11 月，他因為加入 1955 年課程而出發前往倫敦就讀帝國國防大學；這表示他當時已具備資深指揮官的身分。麥克尼科及妻子茹絲在 1950 年分居，並在 1956 年 10 月以通姦為由確定離婚，當時前者仍在倫敦。
On 17 May the following year, McNicoll wed Frances Mary Chadwick, a journalist, in the Hampstead register office.	隔年的 5 月 17 日，麥克尼科在漢普斯特德結婚登記處與新聞工作者法蘭西絲·瑪莉·查德威克法蘭西絲結為連理。
Made acting rear admiral in January 1957, McNicoll was appointed as Head of the Australian Joint Service Staff in London.	麥克尼科在 1957 年 1 月成為代理少將後，在倫敦獲任澳洲聯合參謀長。
He returned to Australia in February 1958 and was selected to serve as Deputy Secretary (Military) at the Department of Defence; McNicoll's rank was made substantive in July that year.	他在 1958 年 2 月返回澳洲，並獲任國防部 (軍隊) 副部長；麥克尼科的軍階在該年的 7 月成為終身頭銜。
On 8 January 1960, McNicoll was posted to the Naval Board in Canberra as Second Naval Member and Chief of Personnel.	1960 年 1 月 8 日，麥克尼科被分發到坎培拉的海軍局擔任副海軍司令官暨人事局長。
As noted by historian Ian Pfennigwerth, McNicoll held this position at a time in which recruitment and retention in the Navy particularly lagged behind targets.	如歷史學家伊恩·芬尼格維斯所記載，麥克尼科擔任此職位的時期是海軍徵才及留任特別不及目標的時期。
McNicoll was additionally appointed as a trustee of the RAN Relief Trust Fund during this period.	麥克尼科在這段期間又另獲任澳洲皇家海軍救濟信託基金的受託管理人。
Completing his term on the Naval Board, McNicoll was posted as Flag Officer Commanding HM Australian Fleet on 8 January 1962 and hoisted his standard aboard HMAS Melbourne, the flagship of the RAN.	麥克尼科完成海軍局的任期後，在 1962 年 1 月 8 日獲派任為澳洲皇家艦隊海軍司令部總司令官，並在澳洲皇家海軍的主艦 (墨爾本號航空母艦) 上升起他的軍旗。
The Australian government had designated the role of the RAN to be primarily one of anti-submarine warfare, a posture which McNicoll thought unwise.	澳洲政府將澳洲皇家海軍指定為反潛作戰的首要角色，但麥克尼科認為此舉並不明智。
McNicoll argued that surface and air weapons posed a threat equal to that of submarines toward vessels in modern naval warfare.	麥克尼科主張，在現代海軍作戰中，地面及空中武器對船艦構成的威脅與潛艇構成的威脅相等。
As such, he campaigned for a contemporary aircraft carrier to replace that of HMAS Melbourne.	因此，他爭取以當代航空母艦來取代墨爾本號航空母艦。
The Army and Air Force opposed McNicoll's stance, and the government ultimately concluded that there was no strategic requirement for a new carrier in light of agreements contained in the Southeast Asia Treaty Organization.	陸軍與空軍都反對麥克尼科的立場，而政府最終裁定，依照東南亞公約組織中包含的協議，策略上並無新的航空母艦需求。
In any event, McNicoll experienced a particularly demanding tenure as Fleet Commander since the RAN was in the process of a complete overhaul of its order of battle and, as a consequence, he had to manage the introduction and deployment into service of six Ton-class minesweepers acquired from the Royal Navy, along with the first batch of Westland Wessex helicopters and modernised afloat support capabilities.	無論如何，麥克尼科擔任艦隊指揮官時都經歷了特別嚴苛的任期，因為當時澳洲皇家海軍正在對其戰鬥序列進行全面檢修，因此他必須著手推動和部署向皇家海軍取得的六噸級掃雷艇，以及第一批威塞克斯式直昇機和新式海上運補能力等的服役工作。
Furthermore, McNicoll was charged with the responsibility of ensuring Australian naval commitments to the Far East Strategic Reserve were met.	此外，麥克尼科還必須負責確保澳洲海軍實現對遠東戰略預備隊的承諾。
McNicoll's two-year term as Fleet Commander concluded on 6 January 1964, at which point he returned to the Naval Board as Fourth Naval Member and Chief of Supply.	麥克尼科的艦隊指揮官兩年任期於 1964 年 1 月 6 日結束，當時便返回海軍局擔任第四海軍成員兼補給長。
However, this post proved short-lived with his appointment as Flag Officer-in-Charge East Australia Area, headquartered at the land base HMAS Kuttabul in Sydney, from June that year.	但是，這個職位不過是曇花一現，因為他從該年的 6 月就獲任東澳區艦隊司令官，總部設在雪梨的澳洲皇家海軍艦艇庫塔布爾的地面基地。
In the 1965 New Year Honours, McNicoll was appointed a Companion of the Order of the Bath.	在 1965 年的新年授勛中，麥克尼科獲頒巴斯同袍勳章。
On 24 February 1965, McNicoll was promoted vice admiral and made Chief of Naval Staff (CNS) in succession to Vice Admiral Sir Hastings Harrington.	1965 年 2 月 24 日，麥克尼科晉升為副上將，並接替副上將赫斯廷斯·哈靈頓爵士的海軍參謀 (CNS) 一職。
By virtue of this position, McNicoll was head of the Naval Board and the functional commander of the RAN. McNicoll's term as CNS was characterised by a period of heightened activity for the RAN in light of the Australian commitments to the Indonesia–Malaysia Konfrontasi and the Vietnam War.	因為這個職位，麥克尼科成為海軍局局長以及澳洲皇家海軍的職掌指揮官。麥克尼科的 CNS 任期特點在於，由於澳洲對印尼-馬來西亞對抗及越戰有所承諾，因此澳洲皇家海軍在該時期提高了軍事活動。
The first movement is longer and more complex than any that Mozart had previously composed in the concerto genre.	第一樂章比莫札特先前在協奏曲類別中作過的任何曲子更慢且更複雜。
It is in ; among Mozart's 27 piano concertos, No. 4 in G Major, No.	它使用了 G 大調第 4 號、
11 in F major and No. 14 in E♭ major are the only others to commence in triple metre.	F 大調 11 號，和 E♭ 大調第 14 號，是莫札特 27 部唯一以三拍子開始的鋼琴協奏曲之一。
The first movement follows the standard outline of a sonata form concerto movement of the Classical period.	第一樂章遵循了古典音樂時期奏鳴曲式協奏曲樂章的標準輪廓。
It begins with an orchestral exposition, which is followed by a solo exposition, a development section, a recapitulation, a cadenza and a coda.	它以管弦樂呈示部為開頭，之後是獨奏呈示部、發展部、再現部、裝飾樂段和尾奏。
Within this conventional outline, Mozart engages in extensive structural innovation.	在這個傳統的輪廓內，莫札特投入了密集的結構創新。
The development begins with the piano repeating its entry to the solo exposition, this time in the relative major of E♭.	發展部以鋼琴重複進入獨奏呈示部的方式開頭，但這次是以相對的 E♭ 大調。
The Concerto No. 20 is the only other of Mozart's concertos in which the solo exposition and the development commence with the same material.	在莫札特的協奏曲中，第 20 號協奏曲是唯一另一個在獨奏呈示部和發展部使用相同素材開始的協奏曲。
In the Concerto No. 24, the material unfolds in the development in a manner different from the solo exposition: the opening solo motif, with its half cadence, is repeated four times, with one intervention from the woodwinds, as if asking question after question.	在第 24 號鋼琴協奏曲中，發展部的素材以不同於獨奏呈示部的方式展開：開場的獨奏動機及其裝飾樂段重複四次，並插入一次木管樂器，彷彿一再詢問問題一樣。
The final question is asked in C minor and is answered by a descending scale from the piano that leads to an orchestral statement, in F minor, of the movement's principal theme.	最後一個問題是以 C 小調提問，並以鋼琴的下行音階回答，以 F 小調進入樂章主題的管弦樂陳述。
The orchestral theme is then developed: the motif of the theme's fourth and fifth measures descends through the circle of fifths, accompanied by an elaborate piano figuration.	接著發展出管弦樂主題：主題第四和第五小節的動機透過五度圈下行，並伴隨著精心安排的鋼琴音型法。
After this, the development proceeds to a stormy exchange between the piano and the orchestra, which the twentieth-century Mozart scholar Cuthbert Girdlestone describes as "one of the few [occasions] in Mozart where passion seems really unchained", and which Tovey describes as a passage of "fine, severe massiveness".	在此之後，發展部開展成鋼琴和管弦樂之間的激烈交錯；二十世紀的莫札特學者卡斯伯特·吉德爾史東將此形容為「少數在其中似乎真正釋放出熱情 [時刻] 的莫札特作品之一」，托維則是將其形容為一段「精美、凜冽的沉重感」。
The exchange resolves to a passage in which the piano plays a treble line of sixteenth notes, over which the winds add echoes of the main theme.	這段交換消退成鋼琴以十六分音符的高音譜線演奏，其上則有管樂加上主題的回聲。
This transitional passage ultimately modulates to the home key of C minor, bringing about the start of the recapitulation with the conventional re-statement, by the orchestra, of the movement's principal theme.	這個轉調的段落最終變調為 C 小調的主調，透過樂章的主要主題──管弦樂，以傳統的回歸段帶進再現部的開頭。
The wide range of thematic material presented in the orchestral and solo expositions poses a challenge for the recapitulation.	管弦和獨奏呈示部中呈現的廣泛主題素材，為再現部帶來了挑戰。
Mozart manages to recapitulate all of the themes in the home key of C minor.	莫札特得心應手地以 C 小調主調再現所有主題。
The themes are necessarily compressed, are presented in a different order, and in their restated form, contain few virtuosic moments for the soloist.	這些主題必須有所壓縮、以不同順序呈現，而且在其回歸再現形式中，含有獨奏者少有的巧奪天工瞬間。
The last theme to be recapitulated is the secondary theme of the orchestral exposition, which has not been heard for some 400 measures and is now adorned by a passage of triplets from the piano.	再現的最後一個主題是管弦樂呈示部的副主題；這個副主題已有約 400 小節未出現，現在則是透過鋼琴三連音的段落來裝飾。
The recapitulation concludes with the piano playing arpeggiated sixteenths before a cadential trill leads into a ritornello.	再現部的結尾是鋼琴演奏十六分音符琶音，之後則是以一個終止顫音進入結尾段。
The ritornello in turn leads into a fermata that prompts the soloist's cadenza.	結尾段接著進入延長音，以提示獨奏者的終止式。
"All of Creation" was nominated for two awards at the 42nd GMA Dove Awards: "Song of the Year" and "Pop/Contemporary Recorded Song of the Year".	《All of Creation》獲得第 42 屆 GMA 金鴿獎兩項提名：「年度最佳歌曲」和「年度最佳流行/當代歌曲」。
It was also nominated for "Christian Song of the Year" at the 2011 Billboard Music Awards.	它也在 2011 年告示牌音樂獎中獲得「年度基督教歌曲」提名。
"The Ones" was written by co-executive producer Jack Burditt, and directed by Beth McCarthy, a long-time television director who worked with series creator Tina Fey on the sketch comedy show Saturday Night Live.	《The Ones》由共同執行製作人傑克·布迪特編劇，並由曾與劇集創作者蒂娜·費在喜劇小品節目週六夜現場合作的資深導播貝絲·麥卡錫執導。
This was Burditt's tenth writing credit, and was McCarthy's sixth directed episode.	這是布迪特的第十部編劇創作，而且是麥卡錫第六部執導的影集。
"The Ones" originally aired on NBC in the United States on April 23, 2009.	《The Ones》最初在 2009 年 4 月 23 日於美國的 NBC 播出。
At the beginning of the episode, Jack and Liz are at a jewelry store, as Jack is searching for an engagement ring for Elisa.	影集的開頭時，傑克和莉茲在珠寶店，因為傑克正在尋找給愛莉莎的訂婚戒指。
They shot that scene in a Cartier store in New York's Fifth Avenue, which was filmed on February 22, 2009. A scene featuring Sue LaRoche-Van der Hout (Sue Galloway) as the Grim Reaper, in which Jenna is led to believe Kenneth has gone into shock because of the strawberries, was cut from the airing.	他們在紐約第五大道的卡地亞商店拍攝該場景，在 2009 年 2 月 22 日拍攝。一場由蘇·拉羅切·范德豪特 (蘇·加洛維) 扮演死神，且其中珍娜被引導認為肯尼斯是因為草莓而進入休克狀態的場景，並沒有播出。
According to Jane Krakowski, in the DVD commentary for this episode, there were alternate scenes with Jenna letting Kenneth know about the tampering she did to Kenneth's items, his chickpea, water bottle, and harmonica.	根據珍·考克斯基在此影集的 DVD 講評中所述，替代的場景是珍娜讓肯尼斯知道她對肯尼斯的物品搞鬼，也就是他的鷹嘴豆、水瓶和口琴。
"The Ones" was actress Salma Hayek's final guest appearance on 30 Rock.	《The Ones》是女演員莎瑪·海耶克在超級製作人的最後一次客串演出。
Her first appearance on the show was in the episode "Señor Macho Solo", as a nurse for Jack's mother and love interest for him.	她在節目中的首次演出是在《Señor Macho Solo》一集，扮演傑克母親的護士而且對他有愛慕之情。
She next guest-starred in the episodes "Flu Shot", "Generalissimo", "St.	她之後客串演出了《流感疫苗》、《大元帥》、
Valentine's Day", and "Larry King".	《情人節》和《賴瑞·金》等集。
News anchor Brian Williams, of NBC Nightly News, guest-starred as himself in this episode.	NBC 夜間新聞主播布萊恩·威廉斯在此影集中客串演出自己。
In a scene with Tracy and Jack at a club, Tracy reveals to Jack that he has been giving out his phone number to different women, though it is not his real number, which results in Williams receiving the calls.	在崔西和傑克位於俱樂部的一個場景中，崔西向傑克透露，他一直把電話號碼提供給不同的女人，但是那並非他真正的號碼，因此導致威廉斯接到電話。
Kenneth revealing that his real name is "Dick Whitman" is a reference to the main character Don Draper of Mad Men (played by Jon Hamm, who had a recurring role on 30 Rock earlier in the season).	肯尼斯透露他的真實姓名是「迪克·惠特曼」，是影射《廣告狂人》的主角唐·德雷柏 (由喬·漢姆扮演，他在超級製作人當季早期擔任常設角色)。 
"Earn this", spoken by Kenneth as Jenna has poisoned him again, references the 1998 film Saving Private Ryan when actor Tom Hanks says the same words to actor Matt Damon's title character.	肯尼斯在珍娜再度對他下毒時說的「好好活下去」，是影射 1998 年電影《搶救雷恩大兵》，當時演員湯姆·漢克斯對演員麥特·戴蒙扮演的主角說了同樣的話。
When she is told that Kenneth has gone into a severe allergic shock and needs to have his hands cut off, Jenna apologizes to him for what she has done, telling him "I'm just a girl sitting in front of a boy she poisoned so this other guy would go to town on her", which Jenna misquotes from actress Julia Roberts' character from the romantic comedy Notting Hill (1999).	她得知肯尼斯進入嚴重過敏休克且必須將雙手切除時，珍娜因為所做的事而向他道歉，並告訴他「我只是個女孩，坐在一位她下毒的男孩面前，好讓另外一個傢伙盡情享用她」，這是珍娜錯誤引用了浪漫喜劇《新娘百分百》(1999) 中女演員茱莉亞·羅勃茲的話。
After Kenneth drinks his strawberry water, as he risked his life so that Jenna can meet the paramedic again, Jenna says to Kenneth "You magnificent sonofabitch!", a line quoted by actor George C. Scott in the American biographical war film Patton (1970).	肯尼斯喝下他的草莓水後，因為他冒生命危險讓珍娜能夠再次見到急救人員，潔娜向肯尼斯說「你真是超棒的王八蛋！」，這是引用演員喬治 C·史考特在美國傳記電影《巴頓將軍》(1970) 中的台詞。
Kenneth blows white smoke out while referencing bringing back something from "the other side" (death) echoes the same look when actor Haley Joel Osment remarked "I see dead people" in the movie The Sixth Sense (1999).	肯尼斯提到從「另外一邊」(死亡) 取回某個物品時吐出白煙，是模仿演員海利·喬·奧斯蒙在電影《靈異第六感》(1999) 中說出「我看得見死人」時的相同模樣。
The final three clips in the montage of Tracy taking off his shirt are real clips from Tracy Morgan interviews.	崔西脫掉上衣的剪輯中最後的三個片段是來自崔西·摩根訪談的真實片段。
Also, Elisa wears a "What the Frak?!" Battlestar Galactica t-shirt, as she admits her secret to Jack and Liz. "It's not product placement—I just like it!", says Liz to Jack, after he storms into her office and she is wearing a Slanket, a sleeved blanket with sleeves usually made of fleece material.	此外，艾莉莎向傑克和莉茲坦承祕密時，穿著一件「What the Frak?!」《星際大爭霸》T 恤。傑克衝進莉茲的辦公室之後，她對他說「它不是替代產品，我只是很喜歡它！」，而且她穿著袖毯，是一種帶袖子的毛毯，且袖子通常以羊毛材質製成。
In its original American broadcast, "The Ones" was watched by 6.3 million households, according to the Nielsen ratings system.	根據尼爾森收視率系統，《The Ones》最初在美國的播出有 630 萬戶收看。
Caesium is a relatively rare element, estimated to average 3 parts per million in the Earth's crust.	銫是一種相對稀有的元素，預估在地殼中平均為百萬分之 3。
It is the 45th most abundant element and the 36th among the metals.	它是第 45 種最豐富的元素，在金屬中則是第 36 名。
Nevertheless, it is more abundant than such elements as antimony, cadmium, tin, and tungsten, and two orders of magnitude more abundant than mercury and silver; it is 3.3% as abundant as rubidium, with which it is closely associated, chemically.	然而，它比銻、鎘、錫和鎢等元素豐度更高，而且比汞和銀的豐度多了兩個量級；它的豐度和銣一樣是 3.3%，而且與它在化學上密切相關。
Due to its large ionic radius, caesium is one of the "incompatible elements".	銫的離子半徑很大，因此是「不相容元素」的其中一種。
During magma crystallization, caesium is concentrated in the liquid phase and crystallizes last.	在岩漿結晶期間，銫會濃縮成液相，並在最後結晶。
Therefore, the largest deposits of caesium are zone pegmatite ore bodies formed by this enrichment process.	因此，銫的最大礦床是這種富集過程中形成的晶帶偉晶岩礦體。
Because caesium does not substitute for potassium as readily as rubidium does, the alkali evaporite minerals sylvite (KCl) and carnallite (KMgCl	因為銫無法像銣一樣容易取代鉀，鹼蒸發岩礦鉀鹽 (KCl) 和光鹵石 (KMgCl
₃·6H	₃·6H
₂O) may contain only 0.002% caesium.	₂O) 可能只含有 0.002% 的銫。
Consequently, caesium is found in few minerals.	因此，很少礦物質中會發現銫。
Percentage amounts of caesium may be found in beryl (Be	有一部分的銫可能存在於綠柱石 (Be
₃Al	₃Al
₂(SiO	₂(SiO
₃)	₃)
₆) and avogadrite ((K,Cs)BF	₆) 和氟硼鉀石 ((K,Cs)BF
₄), up to 15 wt% Cs₂O in the closely related mineral pezzottaite (Cs(Be₂Li)Al₂Si₆O₁₈), up to 8.4 wt% Cs₂O in the rare mineral londonite ((Cs,K)Al	₄)，在密切相關的銫柱石 (Cs(Be₂Li)Al₂Si₆O₁₈) 中高達 15 wt% Cs₂O ，高達 8.4 wt% Cs₂O 在稀土礦物硼鈹鋁鉀石 ((Cs,K)Al
₄Be	₄Be
₄(B,Be)	₄(B,Be)
₁₂O	₁₂O
₂₈), and less in the more widespread rhodizite.	₂₈)，而在較為普遍的硼鈹鋁銫石中較少。
A major theme in this story is that of a symbiotic relationship between a planet and its inhabitants, similar to that in The Word for World Is Forest.	此故事的主要題材是星球和其居民之間的共生關係，與《世界的詞語是森林》中的共生關係類似。
In her introduction to the story, Le Guin stated "We all have forests in our minds.	在勒瑰恩的故事引言中，她表示「我們的心中都有森林。
Forests unexplored, unending.	未經探索，無止盡的森林。
Each of us gets lost in the forests, every night, alone." The "vegetable love" referred to in the poem from which the title is taken can be used to describe the final relationship between Osden and the planetary intelligence of World 4470.	我們每個人每晚都會獨自迷失在森林中。」在詩名取自其中的詩集中，所提到的「植物般的愛情」可以用來形容世界 4470 中奧斯登和星球智慧之間的最終關係。
When Osden is attacked by Porlock in the planet, he transmits his fear to the planet, which amplifies it and reflects it back at him.	奧斯登在星球上受到波拉克攻擊時，他將恐懼傳送給星球，而星球將它放大並反射回來給他。
Thus Osden's role is similar to that of Selver in The Word for World is Forest, in that he introduces violence to the forest world.	因此奧斯登的角色類似於《世界的詞語是森林》中的塞爾沃爾，他在其中將暴力引進森林世界。
The intelligence of Le Guin's forest has been contrasted to the "low" position occupied by vegetative beings in the works of other science fiction authors such as Arthur C. Clarke.	勒瑰恩的森林智慧與亞瑟·C·克拉克等其他科幻作者作品中由植物佔據的「低等」位置成為對比。
An additional similarity between The Word for World Is Forest and "Vaster than Empires" is the theme of first contact between humans and a new environment.	另一個在世界的詞語是森林和「比帝國遼闊」之間的相似處，是人類和新環境首次接觸的題材。
In "Vaster than Empires," the forest is both the setting for the story and a character in it.	在「比帝國遼闊」中，森林同時是故事的背景，也是其中的角色。
The forest directly responds to the humans with fear, a response that is similar to the response of Osden, the empath, to the rest of society: "the normal defensive-aggressive reaction between strangers meeting." Thus Le Guin makes an analogy between contact between humans and aliens, and contact between individual humans; both are contact between the self and the "other".	森林直接以恐懼回應人類，一種類似於共感人奧斯登對社會其他人的反應：「陌生人見面時的正常防禦性攻擊反應。」因此勒瑰恩將人類與外星人之間的接觸，和個別人類之間的接觸進行類比；兩者都是自我和「他者」之間的接觸。
Osden is depicted as having a strong empathetic connection with the vegetated planet visited by the explorers.	奧斯登被描述為與探索者所造訪的植物星球有強烈的移情作用連結。
This is in contrast to the sharply antagonistic relationship that the other members of the team have with him.	這和團隊其他成員與他的鮮明矛盾關係成了對比。
The team is depicted as a dysfunctional group, with each individual having quirks and oddities of their own.	團隊被描述為功能失調的群體，每個人都有自己的怪癖和古怪之處。
They are regarded as being of "unsound mind" by the people of Earth and Hain, because they were willing to travel on a voyage that lasted 500 years of actual time.	他們被地球和海恩的人視為「心理不健全」的人，因為他們願意踏上實際時間長達 500 年的航程。
The fear transmitted by the forest drives them further into their neuroticism.	森林傳送的恐懼讓他們的神經質更為嚴重。
In contrast, Osden the empath surrenders completely to the forest, and thus achieves a mental unity with the planet.	相比之下，共感人奧斯登徹底向森林屈服，因此與星球達到精神統一。
In choosing a sort of union with the planet, Osden shows that the singular consciousness of the vegetative creature is preferable to the chaos and discord in human society.	在選擇與星球統一的方法時，奧斯登展現出植物的單一意識比人類社會的混亂與不和諧更好。
At the conclusion of the story Tomiko describes Osden's relationship with the planet, saying "He had taken the fear into himself, and, accepting, had transcended it.	在故事的結尾，Tomiko 描述 Osdens 與地球的關係，他說：「他感到恐懼，繼而接受且超越恐懼。
He had given up his self to the alien, and unreserved surrender, that left no place for evil.	面對外星人，他放棄自我，徹底投降，使邪惡毫無立足之地。
He had learned the love of the Other and thereby had been given his whole self." Osden achieves a completely empathetic relationship with the planet, "both literally and figuratively in touch with the forest;" which also grants him temporary goodwill towards humans, as he says "Listen, I will you well" before leaving his colleagues.	他學會了愛他人，從而使自已更完美。Osden 與地球達成完全同理心的關係，「無論是字面上還是比喻上與森林的接觸；」這也使他展現對人類暫時的善意，因為他在離開同事之前說「聴著，我希望您幸福」。
Immediately after CR 557 joins US 40, the road enters Buena, Atlantic County and continues southeast into inhabited areas.	在 CR 557 與 US 40 交會之後，這條路立即進入大西洋郡布埃納 (Buena, Atlantic County)，並繼續向東南方向進入有人居住的地區。
After running through the commercial center of town, where it crosses the Southern Railroad of New Jersey's Southern Running Track line, the road comes to the southern terminus of Route 54 and the eastern end of CR 619 in a business area located on the outskirts.	穿過城鎮的商業中心後，旋即穿過新澤西州南方鐵路的南部道路線 (Southern Railroad of New Jersey's Southern Running Track)，到達 54 號公路的南部終點和 CR 619 的東端，這是位於郊區的商業區。
At this point, it enters Buena Vista Township, and CR 557 splits form US 40 by heading to the southeast on Buena-Tuckahoe Road.	在此處，進入布埃納維斯塔鎮 (Buena Vista Township)，在延伸至 Buena-Tuckahoe 路的東南方時，CR 557 與 US 40 分道。
From this point, US 40 becomes concurrent with CR 557 Truck and enters dense woodland containing homes and businesses as well as occasional farms.	在此處，US 40 變成與 CR 557 並行，進入密集的林地，此處有家庭和企業，偶爾有農場。
The road reaches the residential community of Richland, where it encounters the eastern terminus of CR 540 and CR 622 and crosses Conrail Shared Assets Operations' Beesleys Point Secondary railroad line.	這條路到達里奇蘭 (Richland) 的住宅社區，在此處與 CR 540 和 CR 622 的東部終點交匯，並穿過 Conrail Shared Assets Operations 的 Beesleys Point Secondary 鐵路線。
Upon leaving Richland, the route crosses into Hamilton Township, where it runs through Mizpah before heading back into forested areas and a few residential sectors.	離開里奇蘭 (Richland) 後，這條路穿過漢密爾頓鎮 (Hamilton Township)，在此處會先穿過米茲帕 (Mizpah)，然後回到森林區和少數住宅區。
US 40 intersects the eastern terminus of CR 552, briefly becoming a divided highway before turning east into denser inhabited areas.	US 40 與 CR 552 的東部終點相交，短暫地成為一條分線高速公路，然後轉向東進入更密集的居住區。
The highway intersects CR 559 Truck/CR 606, at which point it becomes concurrent with CR 559 Truck.	高速公路與 CR 559 Truck/CR 606 相交，在此處變成與 CR 559 Truck 並行。
The route meets Route 50, where CR 557 Truck splits to the south.	這條路與 50 號公路交會，在此處 CR 557 Truck 向南分道。
Route 50 joins US 40 before the road crosses the Great Egg Harbor River.	50 號公路與 US 40 交匯，然後穿過巨蛋港河 (Great Egg Harbor River)。
Upon crossing the river, the road enters Mays Landing and turns north into the downtown area.	這條路在穿過河後進入梅斯蘭丁 (Mays Landing)，向北轉進入市區。
CR 559 Truck splits southbound to follow CR 617 to the east.	CR 559 Truck 向南分道而沿循 CR 617 向東延伸。
A short distance later, the road meets CR 559 and US 40 splits from Route 50 by turning east onto that route.	在延伸很短的距離後，這條路與 CR 559 交會，而 US 40 向東轉入該條路而與 50 號公路分道。
This intersection marks the beginning of CR 559 Truck northbound.	此交叉路口標記 CR 559 Truck 北行的起點。
The road passes more development before CR 559 splits from the road by heading southeast.	這條路會先通過更多開發區，然後 CR 559 向東南方延伸而與這條路分道。
US 40 heads east out of Mays Landing, where it continues through woodland and increasing residential development.	US 40 向東延伸而離開梅斯蘭丁 (Mays Landing)，在此處繼續穿過林地和愈來愈多的住宅開發區。
The road widens into four lanes as it comes to US 322 (Black Horse Pike) near the Hamilton Mall.	這條路隨著在漢密爾頓購物中心 (Hamilton Mall) 附近到達 US 322 (Black Horse Pike) 而拓寬成四條車道。
At this point, US 40 forms a concurrency with US 322, which lasts for the remainder of the route.	在此處，US 40 與 US 322 形成並行道路，這條路的其餘部分持續並行。
The two routes continue to the southeast through business areas, meeting CR 575 and a ramp to the Atlantic City Expressway.	這兩條路繼續向東南穿過商業區，與 CR 575 和通往大西洋高速公路 (Atlantic City Expressway) 的匝道交匯。
CR 575 turns east to follow US 40/US 322.	CR 575 向東轉而沿循 US 40/US 322 延伸。
Sixteen years before Oceanic 815 crashes on the island, Rousseau was a heavily pregnant member of a six-person crew aboard a French research vessel three days out of Tahiti.	在大洋航空 815 航班 (Oceanic 815) 墜毀在島上的十六年前，盧梭是一艘法國研究船離開大溪地的三天航程中，六名船員中的一名臨產期成員。
