There were varying degrees of Romanization throughout Roman Dacia.	整个罗马达契亚有不同程度的罗马化。
By 1996, Sony had consolidated most of the operations for its Sony Music Entertainment division at 550 Madison Avenue, for which The New York Times noted that "such high-profile and elaborate space is appropriate and necessary." That same year, Sony acquired additional space across the street at 555 Madison Avenue, a 445,000 sq ft (41,300 m²) building built in the 1960s that underwent renovations of its lobby, windows, bathrooms and other common spaces in conjunction with Sony's lease.	到 1996 年，索尼将索尼音乐娱乐部门的大部分业务整合到麦迪逊大道 550 号，《纽约时报》指出，“这样高调和精致的空间适当且有必要”。同年，索尼在街对面的麦迪逊大道 555 号购置了额外空间，这是一座建于 20 世纪 60 年代的 445,000 平方英尺（41,300 平方米）的大楼，根据索尼的租约对其大堂、窗户、浴室和其他公共空间均进行了翻新。
Sony signed leases through 2013 on an additional 90,000 sq ft (8,400 m²) on the sixth through ninth floors of the building, on top of an initial rental of 90,000 sq ft (8,400 m²) of space on the second through fifth floors of the building that it had made in 1995.	在 1995 年初次租赁这栋大楼二至五层 90,000 平方英尺（8,400 平方米）空间的基础上，索尼签署了一直到 2013 年的租约，租赁了大楼六到九层的另外 90,000 平方英尺（8,400 平方米）空间。
Rents on the floors had averaged about $34 per square foot at the time.	当时这些楼层的租金平均约为每平方英尺 34 美元。
Sony connected the two buildings using fiber optic cables that were run under Madison Avenue and installed microwave communications equipment on the top of the 555 building.	索尼用光缆将这两栋大楼连通，光缆从麦迪逊大道下面穿过，并在 555 号大楼楼顶安装了微波通信设备。
Sony made these moves, which included early termination of leases on space in the surrounding area at 711 Fifth Avenue on the 43rd floor at 9 West 57th Street, as part of an effort to lower occupancy costs by bringing its businesses closer together.	索尼做出这些举动，包括提前终止位于 9 West 57 街 43 楼的第五大道 711 号周边地区空间租约，是为了通过拉近业务而降低占用成本。
A cash-strapped AT&T sold the building to Sony in 2002 for $236 million, or $315 per square foot.	2002 年，资金拮据的 AT&T 以 2.36 亿美元，即每平方英尺 315 美元的价格将这栋大楼出售给索尼。
The building incorporated the Sony Wonder Technology Lab, a multimedia hands-on tour through the world of media, located in a four-story annex accessible through a glass-roofed atrium that connects 55th and 56th Streets in mid-block.	这栋大楼中有一间索尼奇迹技术实验室，提供遨游于媒体世界的多媒体实践之旅，位于一栋可以通过玻璃屋顶的中庭进入的四层附属建筑中，中庭连接街区中的第 55 和 56 街。
It was open on Tuesdays through Saturdays, and Sony described the free exhibits as a "technology and entertainment museum for all ages".	它在星期二至星期六开放，索尼将其免费展品描述为“适合所有年龄的技术和娱乐博物馆”。
During 2008, the museum's third and fourth floors underwent renovations that were completed in fall 2008.	2008 年间，博物馆三楼和四楼进行了翻新，并于 2008 年秋季竣工。
Sony Wonder replaced Infoquest Center, a permanent telecommunications exhibition that had been built by AT&T.	索尼神奇技术实验室取代了 Infoquest 中心，它是由 AT&T 建造的永久性电信展览馆。
Sony permanently closed the lab on January 29, 2016.	2016 年 1 月 29 日，索尼永久关闭了该实验室。
On February 27, 2010, an accumulation of ice from the February 25–27, 2010 North American blizzard broke loose from an upper floor, breaking the glass ceiling of the atrium and injuring at least 15 inside who were attending a Purim celebration.	2010 年 2 月 27 日，2010 年 2 月 25-27 日北美暴风雪造成的积冰从上层松脱，打破了中庭的玻璃天花板，造成里面至少 15 名正在参加普珥节庆祝活动的人受伤。
In December 2012, bidding started on the building and in January 2013 Sony announced plans to sell the building to the Chetrit Group for $1.1 billion – $685 million more than it had paid for it.	2012 年 12 月，该栋大楼开始招标，2013 年 1 月，索尼宣布计划以 11 亿美元的价格将该栋大楼出售给 Chetrit 集团 - 比曾经为它支付的价格多出 6.85 亿美元。
Sony leased back its offices there through 2016, when it moved its headquarters south to 11 Madison Avenue.	索尼在那里租回了租约一直延续到 2016 年的办公室，将其总部南迁至麦迪逊大道 11 号。
The Chetrit Group planned to redevelop the building as a combination of condominiums and a hotel.	Chetrit 集团计划将该栋大楼重新开发为公寓和酒店的组合。
Chetrit abandoned this plan and sold the building to Olayan and Chelsfield in 2016, relinquishing the "Sony Tower" name.	Chetrit 放弃了这一计划，并在 2016 年将该栋大楼出售给 Olayan and Chelsfield，放弃了“索尼大厦”的名称。
McNicoll relinquished command of HMAS Australia in July 1954 before the cruiser was paid off and marked for disposal the following month, and he briefly returned to duties at the Navy Office.	1954 年 7 月，McNicoll 放弃了对 HMAS 澳大利亚号的指挥权，随后这艘巡洋舰被付清，并在次月标记为处置，他暂时回归海军办公室的职责。
In November, he embarked for London to attend the Imperial Defence College as part of the 1955 course intake, which signified that he had been marked for senior command. McNicoll and his wife, Ruth, had separated in 1950 and their divorce, which cited adultery as the cause, was finalised in October 1956, while the former was still in London.	11 月，作为 1955 年课程入学的一部分，他前往伦敦就读帝国国防学院，这标志着他已经被标记为高级指挥官。McNicoll 和他妻子 Ruth 于 1950 年分居，他们于 1956 年 10 月以通奸为由最终离婚，当时前者仍住在伦敦。
On 17 May the following year, McNicoll wed Frances Mary Chadwick, a journalist, in the Hampstead register office.	次年 5 月 17 日，McNicoll 在 Hampstead 登记处与记者 Frances Mary Chadwick 结婚。
Made acting rear admiral in January 1957, McNicoll was appointed as Head of the Australian Joint Service Staff in London.	1957 年 1 月 McNicoll 被任命为代理海军少将，担任澳大利亚驻伦敦联合服务参谋部主任。
He returned to Australia in February 1958 and was selected to serve as Deputy Secretary (Military) at the Department of Defence; McNicoll's rank was made substantive in July that year.	1958 年 2 月他回到澳大利亚，获选国防部副部长（军事）；同年 7 月 McNicoll 的军衔被定为实职。
On 8 January 1960, McNicoll was posted to the Naval Board in Canberra as Second Naval Member and Chief of Personnel.	1960 年 1 月 8 日，McNicoll 被派往堪培拉海军委员会担任第二海军委员和人事部长。
As noted by historian Ian Pfennigwerth, McNicoll held this position at a time in which recruitment and retention in the Navy particularly lagged behind targets.	正如历史学家 Ian Pfennigwerth 指出的那样，McNicoll 担任这一职务期间的海军招聘和留用工作尤其落后于目标。
McNicoll was additionally appointed as a trustee of the RAN Relief Trust Fund during this period.	在此期间，McNicoll 还被任命为 RAN 救济信托基金的托管人。
Completing his term on the Naval Board, McNicoll was posted as Flag Officer Commanding HM Australian Fleet on 8 January 1962 and hoisted his standard aboard HMAS Melbourne, the flagship of the RAN.	完成海军委员会的任期后，McNicoll 于 1962 年 1 月 8 日被任命为 HM 澳大利亚舰队司令官，并在 HMAS 墨尔本号上升起了他的旗帜。 
The Australian government had designated the role of the RAN to be primarily one of anti-submarine warfare, a posture which McNicoll thought unwise.	澳大利亚政府已指明 RAN 的作用主要是反潜战，McNicoll 认为这种姿态不明智。
McNicoll argued that surface and air weapons posed a threat equal to that of submarines toward vessels in modern naval warfare.	McNicoll 认为，在现代海战中，水面和空中武器对船只构成的威胁与潜艇对船只的相当。
As such, he campaigned for a contemporary aircraft carrier to replace that of HMAS Melbourne.	因此，他为建造一艘当代航母来取代 HMAS 墨尔本号而奔走呼号。
The Army and Air Force opposed McNicoll's stance, and the government ultimately concluded that there was no strategic requirement for a new carrier in light of agreements contained in the Southeast Asia Treaty Organization.	陆军和空军反对 McNicoll 的立场，政府最终得出结论，根据东南亚条约组织中的协议，对新航母没有战略要求。
In any event, McNicoll experienced a particularly demanding tenure as Fleet Commander since the RAN was in the process of a complete overhaul of its order of battle and, as a consequence, he had to manage the introduction and deployment into service of six Ton-class minesweepers acquired from the Royal Navy, along with the first batch of Westland Wessex helicopters and modernised afloat support capabilities.	无论如何，McNicoll 作为舰队指挥官经历了特别艰难的任期，因为 RAN 正在对其战斗秩序进行全面改革，因此，他必须管理从皇家海军购买的六艘吨级扫雷舰的引进和部署，以及第一批 Westland Wessex  直升机和现代化的海上支援能力。
Furthermore, McNicoll was charged with the responsibility of ensuring Australian naval commitments to the Far East Strategic Reserve were met.	此外，McNicoll 还负责确保澳大利亚海军对远东战略储备的承诺得到履行。
McNicoll's two-year term as Fleet Commander concluded on 6 January 1964, at which point he returned to the Naval Board as Fourth Naval Member and Chief of Supply.	1964 年 1 月 6 日 McNicoll 结束了作为舰队指挥官的两年任期，这时他重返海军委员会担任第四海军委员和补给部长。
However, this post proved short-lived with his appointment as Flag Officer-in-Charge East Australia Area, headquartered at the land base HMAS Kuttabul in Sydney, from June that year.	然而，这个职位被证明很短暂，因为从该年 6 月起，他被任命为总部设在悉尼的 HMAS Kuttabul 陆地基地的东澳大利亚地区旗官。
In the 1965 New Year Honours, McNicoll was appointed a Companion of the Order of the Bath.	在 1965 的新年荣誉中，McNicoll 获颁巴斯勋章。
On 24 February 1965, McNicoll was promoted vice admiral and made Chief of Naval Staff (CNS) in succession to Vice Admiral Sir Hastings Harrington.	1965 年 2 月 24 日 McNicoll 晋升为海军中将，担任海军参谋长 (CNS)，接替海军中将 Hastings Harrington 爵士。
By virtue of this position, McNicoll was head of the Naval Board and the functional commander of the RAN. McNicoll's term as CNS was characterised by a period of heightened activity for the RAN in light of the Australian commitments to the Indonesia–Malaysia Konfrontasi and the Vietnam War.	凭借这一职位，McNicoll 成为海军委员会主席和 RAN 的职能指挥官。在 McNicoll 担任 CNS 期间，鉴于澳大利亚对印尼-马来西亚对抗战和越南战争的承诺，澳大利亚海军在这一时期的活动非常频繁。
The first movement is longer and more complex than any that Mozart had previously composed in the concerto genre.	第一乐章比莫扎特以前创作的任何协奏曲都更长、更复杂。
It is in ; among Mozart's 27 piano concertos, No. 4 in G Major, No.	在莫扎特的 27 首钢琴协奏曲中，G 大调第 4 钢琴协奏曲、
11 in F major and No. 14 in E♭ major are the only others to commence in triple metre.	F 大调第 11 钢琴协奏曲和 E♭ 大调第 14 钢琴协奏曲是唯一以三拍子开始的作品。
The first movement follows the standard outline of a sonata form concerto movement of the Classical period.	第一乐章遵循古典时期奏鸣曲式协奏曲的标准提纲。
It begins with an orchestral exposition, which is followed by a solo exposition, a development section, a recapitulation, a cadenza and a coda.	它以管弦乐呈示部开始，之后是独奏呈示部、发展部、再现部、华彩段和尾声。
Within this conventional outline, Mozart engages in extensive structural innovation.	在这个传统的提纲中，莫扎特进行了广泛的结构创新。
The development begins with the piano repeating its entry to the solo exposition, this time in the relative major of E♭.	发展部开始时，钢琴反复进入独奏呈示部，这次是用 E♭ 的相对大调。
The Concerto No. 20 is the only other of Mozart's concertos in which the solo exposition and the development commence with the same material.	第 20 号协奏曲是莫扎特唯一一首其中的独奏和发展部以相同材料开始的协奏曲。
In the Concerto No. 24, the material unfolds in the development in a manner different from the solo exposition: the opening solo motif, with its half cadence, is repeated four times, with one intervention from the woodwinds, as if asking question after question.	在第 24 号协奏曲中，发展部的材料以不同于独奏呈示部的方式展开；开场独奏主题以半拍重复四次，木管乐器介入一次，仿佛在问一个又一个问题。
The final question is asked in C minor and is answered by a descending scale from the piano that leads to an orchestral statement, in F minor, of the movement's principal theme.	最后一个问题用 C 小调提出，并由钢琴的一个下降音阶来回答，以 F 小调的管弦乐陈述该乐章的主要主题。
The orchestral theme is then developed: the motif of the theme's fourth and fifth measures descends through the circle of fifths, accompanied by an elaborate piano figuration.	管弦乐主题随后得到发展：主题的第四和第五小节的主题通过五度音圈下降，伴随精心制作的钢琴构图。
After this, the development proceeds to a stormy exchange between the piano and the orchestra, which the twentieth-century Mozart scholar Cuthbert Girdlestone describes as "one of the few [occasions] in Mozart where passion seems really unchained", and which Tovey describes as a passage of "fine, severe massiveness".	在此之后，发展部继续进入钢琴和管弦乐队之间的激烈交锋，二十世纪的莫扎特学者 Cuthbert Girdlestone 将其描述为“莫扎特为数不多的激情似乎不受约束的[场合]之一”，而 Tovey 将其描述为一段“精美、排山倒海之势”。
The exchange resolves to a passage in which the piano plays a treble line of sixteenth notes, over which the winds add echoes of the main theme.	交换的结果是钢琴演奏出十六分音符的高音线，管乐在此基础上加入主旋律的回声。
This transitional passage ultimately modulates to the home key of C minor, bringing about the start of the recapitulation with the conventional re-statement, by the orchestra, of the movement's principal theme.	这段过渡性的乐段最终调整为 C 小调的主调，再现部开始，管弦乐队以常规方式再述该乐章的主旋律。
The wide range of thematic material presented in the orchestral and solo expositions poses a challenge for the recapitulation.	管弦乐和独奏呈示部中的主体材料范围广泛，对再现部提出了挑战。
Mozart manages to recapitulate all of the themes in the home key of C minor.	莫扎特设法在 C 小调的主调中再现所有主题。
The themes are necessarily compressed, are presented in a different order, and in their restated form, contain few virtuosic moments for the soloist.	这些主题必然被压缩，以不同的顺序和重述的形式呈现，独奏者技巧性的时刻寥寥无几。
The last theme to be recapitulated is the secondary theme of the orchestral exposition, which has not been heard for some 400 measures and is now adorned by a passage of triplets from the piano.	再现的最后一个主题是管弦乐呈示部的次要主题，它已经有大约 400 小节没有被听到，现在由钢琴的三连音段落来装饰。
The recapitulation concludes with the piano playing arpeggiated sixteenths before a cadential trill leads into a ritornello.	再现部的最后，钢琴弹出了十六分音符的琶音，然后由节奏颤音引出回奏曲。
The ritornello in turn leads into a fermata that prompts the soloist's cadenza.	回奏曲进而又引出提示独奏者华彩段的延音。
"All of Creation" was nominated for two awards at the 42nd GMA Dove Awards: "Song of the Year" and "Pop/Contemporary Recorded Song of the Year".	“一切造物”在第 42 届 GMA 圣鸽奖上获得两项提名：“年度歌曲”和“年度流行/当代唱片歌曲”。
It was also nominated for "Christian Song of the Year" at the 2011 Billboard Music Awards.	它还被提名为 2011 年公告牌音乐奖的“年度基督教歌曲”。
"The Ones" was written by co-executive producer Jack Burditt, and directed by Beth McCarthy, a long-time television director who worked with series creator Tina Fey on the sketch comedy show Saturday Night Live.	“The Ones”由联合执行制片人 Jack Burditt 编剧，由长期电视导演 Beth McCarthy 执导，她曾与该系列的创作者 Tina Fey 在小品喜剧节目《周六夜现场》中合作过。
This was Burditt's tenth writing credit, and was McCarthy's sixth directed episode.	这是 Burditt 的第十部作品，也是 McCarthy 执导的第六集。
"The Ones" originally aired on NBC in the United States on April 23, 2009.	“The Ones”最初于 2009 年 4 月 23 日在美国 NBC 播出。
At the beginning of the episode, Jack and Liz are at a jewelry store, as Jack is searching for an engagement ring for Elisa.	在这一集的开头，杰克和丽兹在一家珠宝店，因为杰克正在为伊莉莎寻找订婚戒指。
They shot that scene in a Cartier store in New York's Fifth Avenue, which was filmed on February 22, 2009. A scene featuring Sue LaRoche-Van der Hout (Sue Galloway) as the Grim Reaper, in which Jenna is led to believe Kenneth has gone into shock because of the strawberries, was cut from the airing.	他们在纽约第五大道的一家卡地亚商店拍摄了这一场景，拍摄时间为 2009 年2 月 22 日。一场由 Sue LaRoche-Van der Hout (Sue Galloway) 饰演 Grim Reaper 的戏，即引导珍娜相信肯尼斯因为草莓而休克的戏份，在播出时被剪。
According to Jane Krakowski, in the DVD commentary for this episode, there were alternate scenes with Jenna letting Kenneth know about the tampering she did to Kenneth's items, his chickpea, water bottle, and harmonica.	据 Jane Krakowski 说，在这一集的 DVD 评论中，有一些交替的场景是珍娜让肯尼斯知道她对肯尼斯的东西，即他的鹰嘴豆、水瓶和口琴动了手脚。
"The Ones" was actress Salma Hayek's final guest appearance on 30 Rock.	“The ones”是女演员萨尔玛海耶克最后一次客串《我为喜剧狂》。
Her first appearance on the show was in the episode "Señor Macho Solo", as a nurse for Jack's mother and love interest for him.	她在该节目中的第一次亮相是在“Señor Macho Solo”一集中，饰演杰克母亲的护士和他的恋爱对象。
She next guest-starred in the episodes "Flu Shot", "Generalissimo", "St.	她接下来客串了“流感疫苗”、“大元帅”、“情
Valentine's Day", and "Larry King".	人节”和“拉里金”。
News anchor Brian Williams, of NBC Nightly News, guest-starred as himself in this episode.	NBC 晚间新闻的新闻主播 Brian Williams 在这一集里客串他本人。
In a scene with Tracy and Jack at a club, Tracy reveals to Jack that he has been giving out his phone number to different women, though it is not his real number, which results in Williams receiving the calls.	在特蕾西和杰克在俱乐部的一场戏中，特蕾西向杰克透露，他一直在向不同女人告知电话号码，不过并不是他的真实号码，这导致威廉姆斯接到了这些电话。
Kenneth revealing that his real name is "Dick Whitman" is a reference to the main character Don Draper of Mad Men (played by Jon Hamm, who had a recurring role on 30 Rock earlier in the season).	肯尼斯透露他的真名是“迪克惠特曼”，是《广告狂人》中的主角唐德雷柏（由乔哈姆饰演，他在本季早些时候曾在《我为喜剧狂》中扮演过一个经常出现的角色）。
"Earn this", spoken by Kenneth as Jenna has poisoned him again, references the 1998 film Saving Private Ryan when actor Tom Hanks says the same words to actor Matt Damon's title character.	肯尼斯在珍娜再次给他下毒时说的“善待它”，参考了 1998 年的电影《拯救大兵瑞恩》，当时男演员汤姆汉克斯对饰演主角的男演员马特达蒙说了同样的话。
When she is told that Kenneth has gone into a severe allergic shock and needs to have his hands cut off, Jenna apologizes to him for what she has done, telling him "I'm just a girl sitting in front of a boy she poisoned so this other guy would go to town on her", which Jenna misquotes from actress Julia Roberts' character from the romantic comedy Notting Hill (1999).	当她被告知肯尼斯出现了严重的过敏性休克并且需要砍掉他的双手时，珍娜为她的所作所为向他道歉，告诉他“我只是一个坐在她毒害的男孩面前的女孩，会有另一个男人会去城里找她”，珍娜错误地引用了浪漫喜剧《诺丁山》(1999) 中女演员茱莉亚罗伯茨的角色。
After Kenneth drinks his strawberry water, as he risked his life so that Jenna can meet the paramedic again, Jenna says to Kenneth "You magnificent sonofabitch!", a line quoted by actor George C. Scott in the American biographical war film Patton (1970).	肯尼斯喝下草莓水后，冒着生命危险让珍娜再次见到救护人员，珍娜对肯尼斯说“你这个了不起的混蛋！”，这是男演员乔治 C 斯科特在美国传记战争片《巴顿》(1970) 中说过的一句话。
Kenneth blows white smoke out while referencing bringing back something from "the other side" (death) echoes the same look when actor Haley Joel Osment remarked "I see dead people" in the movie The Sixth Sense (1999).	肯尼斯在提到从“另一个世界”（死亡）带回一些东西时吹出了白烟，这与电影《第六感》(1999) 中演员海利乔尔奥斯曼说“我看到死人”的表情相呼应。
The final three clips in the montage of Tracy taking off his shirt are real clips from Tracy Morgan interviews.	特蕾西脱下衬衫的剪辑中的最后三个片段是特蕾西摩根采访的真实片段。
Also, Elisa wears a "What the Frak?!" Battlestar Galactica t-shirt, as she admits her secret to Jack and Liz. "It's not product placement—I just like it!", says Liz to Jack, after he storms into her office and she is wearing a Slanket, a sleeved blanket with sleeves usually made of fleece material.	此外，伊莉莎穿了一件“搞什么？！”的太空堡垒卡拉狄加 T 恤，因为她向杰克和丽兹承认了她的秘密。“这不是产品植入 - 我就是喜欢而已！”，在杰克冲进她办公室后，丽兹这样对他说，她穿着袖毯，一种袖子通常由羊毛材料制成的带袖毛毯。
In its original American broadcast, "The Ones" was watched by 6.3 million households, according to the Nielsen ratings system.	根据尼尔森评级系统，在最初的美国广播中，有 630 万户家庭观看了“The Ones”。
Caesium is a relatively rare element, estimated to average 3 parts per million in the Earth's crust.	铯是一种相对稀有的元素，据估计在地壳中的平均含量为百万分之三。
It is the 45th most abundant element and the 36th among the metals.	它是第 45 位最丰富的元素，在金属中排名第 36 位。
Nevertheless, it is more abundant than such elements as antimony, cadmium, tin, and tungsten, and two orders of magnitude more abundant than mercury and silver; it is 3.3% as abundant as rubidium, with which it is closely associated, chemically.	然而，它比锑、 镉、锡和钨等元素丰富，比汞和银的含量高两个数量级；它的含量是铷的 3.3%，在化学上，它与铷密切相关。
Due to its large ionic radius, caesium is one of the "incompatible elements".	由于其离子半径大，铯是“不相容元素”之一。
During magma crystallization, caesium is concentrated in the liquid phase and crystallizes last.	在岩浆结晶过程中，铯以液相浓缩，最后结晶。
Therefore, the largest deposits of caesium are zone pegmatite ore bodies formed by this enrichment process.	因此，最大的铯矿床是由这种富集过程形成的分带伟晶岩矿体。
Because caesium does not substitute for potassium as readily as rubidium does, the alkali evaporite minerals sylvite (KCl) and carnallite (KMgCl	由于铯不像铷那样容易替代钾，碱蒸发岩矿物锡石 (KCl) 和光卤石 (KMgCl
₃·6H	₃·6H
₂O) may contain only 0.002% caesium.	₂O) 可能仅含 0.002% 的铯。
Consequently, caesium is found in few minerals.	因此，只在少数矿物中发现了铯。
Percentage amounts of caesium may be found in beryl (Be	在绿柱石 (Be
₃Al	₃Al
₂(SiO	₂(SiO
₃)	₃)
₆) and avogadrite ((K,Cs)BF	₆) 和氟硼钾石 ((K,Cs)BF
₄), up to 15 wt% Cs₂O in the closely related mineral pezzottaite (Cs(Be₂Li)Al₂Si₆O₁₈), up to 8.4 wt% Cs₂O in the rare mineral londonite ((Cs,K)Al	₄) 中可发现铯的百分比含量，在密切相关的矿物草莓红绿柱石 (Cs(Be₂Li)Al₂Si₆O₁₈) 中高达 15 wt% CS2O，在稀有矿物伦敦石 ((Cs,K)Al
₄Be	₄Be
₄(B,Be)	₄(B,Be)
₁₂O	₁₂O
₂₈), and less in the more widespread rhodizite.	₂₈) 中高达 8.4 wt% CS2O，而在分布更广的棱菱锰矿中含量较少。
A major theme in this story is that of a symbiotic relationship between a planet and its inhabitants, similar to that in The Word for World Is Forest.	这个故事的主要主题是一个星球与其居民之间的共生关系，与《世界的名字是森林》中的主题相似。
In her introduction to the story, Le Guin stated "We all have forests in our minds.	在这个故事的介绍中，Le Guin 说道：“我们心中都有森林。
Forests unexplored, unending.	未经探索的森林，没有尽头。
Each of us gets lost in the forests, every night, alone." The "vegetable love" referred to in the poem from which the title is taken can be used to describe the final relationship between Osden and the planetary intelligence of World 4470.	每天晚上独自一人时，我们每个人都会在森林里迷路。”标题出处的那首诗中提到的“植物之爱”可以用来描述 Osden 和 4470 世界的行星智能之间的最终关系。
When Osden is attacked by Porlock in the planet, he transmits his fear to the planet, which amplifies it and reflects it back at him.	当 Osden 在这个星球上受到 Porlock 攻击时，他将恐惧传给了星球，而星球将其放大并反射到他身上。
Thus Osden's role is similar to that of Selver in The Word for World is Forest, in that he introduces violence to the forest world.	因此，Osden 的角色类似于《世界的名字是森林》中的 Selver，因为他将暴力引入了森林世界。
The intelligence of Le Guin's forest has been contrasted to the "low" position occupied by vegetative beings in the works of other science fiction authors such as Arthur C. Clarke.	Le Guin 笔下森林的智慧与 Arthur C. Clarke 等其他科幻作家作品中的植物人所占据的“低级”地位形成对比。
An additional similarity between The Word for World Is Forest and "Vaster than Empires" is the theme of first contact between humans and a new environment.	《世界的名字是森林》和《甚于帝国》之间的另一个相似之处是人类与新环境的首次接触的主题。
In "Vaster than Empires," the forest is both the setting for the story and a character in it.	在《甚于帝国》中，森林既是故事的背景，也是其中的一个角色。
The forest directly responds to the humans with fear, a response that is similar to the response of Osden, the empath, to the rest of society: "the normal defensive-aggressive reaction between strangers meeting." Thus Le Guin makes an analogy between contact between humans and aliens, and contact between individual humans; both are contact between the self and the "other".	森林以恐惧直接回应人类，这种回应类似于异能者 Osden 对社会其他人的回应：“陌生人之间相遇时的正常防御 - 攻击回应。”因此 Le Guin 在人类与外星人的接触和人类个体之间的接触之间进行了类比；两者都是自我与“他人”之间的接触。
Osden is depicted as having a strong empathetic connection with the vegetated planet visited by the explorers.	Osden 被描绘为探险家访问的植被星球有着强烈的移情联系。
This is in contrast to the sharply antagonistic relationship that the other members of the team have with him.	这与队伍中其他成员与他的尖锐对立关系形成鲜明对比。
The team is depicted as a dysfunctional group, with each individual having quirks and oddities of their own.	这支队伍被描绘为一个不正常的群体，每个人都有自己的怪癖和奇怪之处。
They are regarded as being of "unsound mind" by the people of Earth and Hain, because they were willing to travel on a voyage that lasted 500 years of actual time.	他们被地球和 Hain 的人视为“心智不全”，因为他们愿意踏上一段实际时间长达 500 年的旅行。
The fear transmitted by the forest drives them further into their neuroticism.	森林传递的恐惧促使他们进一步陷入神经质。
In contrast, Osden the empath surrenders completely to the forest, and thus achieves a mental unity with the planet.	相比之下，异能者 Osden 完全屈服于森林，从而实现了与地球的精神统一。
In choosing a sort of union with the planet, Osden shows that the singular consciousness of the vegetative creature is preferable to the chaos and discord in human society.	在选择与地球的某种结合时，Osden 表明植物性生物的单一意识比人类社会的混乱和不和谐更可取。
At the conclusion of the story Tomiko describes Osden's relationship with the planet, saying "He had taken the fear into himself, and, accepting, had transcended it.	在故事的结尾，Tomiko 描述了 Osden 与这个星球的关系，他说：“他已经把恐惧带给自己，而且接受并超越了它。
He had given up his self to the alien, and unreserved surrender, that left no place for evil.	他已经把自己交给了外星人，毫无保留地投降，没有给邪恶留下任何空间。
He had learned the love of the Other and thereby had been given his whole self." Osden achieves a completely empathetic relationship with the planet, "both literally and figuratively in touch with the forest;" which also grants him temporary goodwill towards humans, as he says "Listen, I will you well" before leaving his colleagues.	他已经学会了对他人的爱，从而得到了他的整个自我。”Osden 与这个星球实现了完全的移情关系，“从字面和象征意义上都与森林建立了联系；”这也赋予了他对人类暂时的善意，正如他在离开同伴前说“听着，我要你好好的”。
Immediately after CR 557 joins US 40, the road enters Buena, Atlantic County and continues southeast into inhabited areas.	在 CR 557 与 US 40 汇合后，该公路立即进入大西洋县的 Buena，并继续向东南进入居民区。
After running through the commercial center of town, where it crosses the Southern Railroad of New Jersey's Southern Running Track line, the road comes to the southern terminus of Route 54 and the eastern end of CR 619 in a business area located on the outskirts.	在穿过城镇的商业中心后，在那里穿过新泽西州南方铁路的南方运行轨道线，道路来到位于郊区商业区的 54 号公路南端和 CR 619 东端。
At this point, it enters Buena Vista Township, and CR 557 splits form US 40 by heading to the southeast on Buena-Tuckahoe Road.	在该点，它进入 Buena Vista 镇，CR 557 从 US 40 分流，沿 Buena-Tuckahoe 路向东南方向延伸。
From this point, US 40 becomes concurrent with CR 557 Truck and enters dense woodland containing homes and businesses as well as occasional farms.	从该点开始，US 40 与 CR 557 干线并行，进入茂密的林地，住宅和企业以及三三两两的农场穿插其中。
The road reaches the residential community of Richland, where it encounters the eastern terminus of CR 540 and CR 622 and crosses Conrail Shared Assets Operations' Beesleys Point Secondary railroad line.	这条路到达 Richland 的住宅社区，在那里与 CR 540 和 CR 622 的东部终点站相遇，并穿过 Conrail Shared Assets Operations 的 Beesleys Point 二级铁路线。
Upon leaving Richland, the route crosses into Hamilton Township, where it runs through Mizpah before heading back into forested areas and a few residential sectors.	离开 Richland 后，该路线进入 Hamilton 镇，在那里穿过 Mizpah，然后回到森林地区和一些住宅区。
US 40 intersects the eastern terminus of CR 552, briefly becoming a divided highway before turning east into denser inhabited areas.	US 40 与 CR 552 的东部终点相交，短暂地成为一条分叉公路，然后转向东部进入密集居住区。
The highway intersects CR 559 Truck/CR 606, at which point it becomes concurrent with CR 559 Truck.	该公路与 CR 559 干线/CR 606 相交，在该点它与 CR 559 干线并行。
The route meets Route 50, where CR 557 Truck splits to the south.	该路线与 50 号路线相交，CR 557 干线在此向南分叉。
Route 50 joins US 40 before the road crosses the Great Egg Harbor River.	50 号路线在穿越 Great Egg Harbor 河之前与 US 40 相接。
Upon crossing the river, the road enters Mays Landing and turns north into the downtown area.	过河后，该路进入 Mays Landing，向北转入市中心。
CR 559 Truck splits southbound to follow CR 617 to the east.	CR 559 干线向南分叉，沿着 CR 617 向东延伸。
A short distance later, the road meets CR 559 and US 40 splits from Route 50 by turning east onto that route.	经过一小段距离后，该公路与 CR 559 相交，US 40 从 50 号路线分出，向东转入该路线。
This intersection marks the beginning of CR 559 Truck northbound.	这个十字路口标志着 CR 559 干线开始北行。
The road passes more development before CR 559 splits from the road by heading southeast.	在 CR 559 向东南方向分叉之前，这条路经过了更多的开发区。
US 40 heads east out of Mays Landing, where it continues through woodland and increasing residential development.	US 40 向东驶出 Mays Landing，继续穿过林地和越来越多的住宅开发区。
The road widens into four lanes as it comes to US 322 (Black Horse Pike) near the Hamilton Mall.	到达汉密尔顿购物中心附近的 US 322 (Black Horse Pike) 时，道路拓宽为四车道。
At this point, US 40 forms a concurrency with US 322, which lasts for the remainder of the route.	在该点，US 40 与 US 322 构成并行，一直持续到该路线的剩余部分。
The two routes continue to the southeast through business areas, meeting CR 575 and a ramp to the Atlantic City Expressway.	这两条路线继续向东南方向穿过商业区，与 CR 575 和通往大西洋城高速公路的匝道相遇。
