At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
Bjelke-Petersen later expressed anger at the federal government for having increased the threshold for disaster relief before raising loans, and also stated that the Federal Minister for Primary Industry, John Kerin, had no right to accompany him on his visit to northern Queensland, only offering to discuss an offer provided that the federal government was willing to provide financial assistance.	貝爾克-彼德森之後對聯邦政府在借款之前提高災害救濟的門檻表達了憤怒，也聲明聯邦產業部部長約翰·柯瑞恩無權陪同他前往昆士蘭北部訪視，且只願意在聯邦政府願意提供財務援助的前提下討論提議。
Approximately 500 volunteers for the SES were deployed the same day, reinstating electrical and other essential services, evacuating regional citizens, delivering bread to numerous towns, and sending 700 tarpaulins to shield roofless houses.	同一天部署了約 500 位 SES 的志工，將電力和其他必要的服務復原、撤離地方居民、為多個城鎮提供麵包，以及發送 700 張防水布來遮蔽無屋頂的房屋。
Rescue and relief work was hindered by high traffic on telephone networks, forcing Telecom to cease calls between Townsville and Ingham.	救援和救濟工作因為電話網的高話務量而受到阻礙，迫使電信公司中止湯斯維爾和英厄姆之間的通話。
Emergency crews of the government's Department of Social Security (DSS) visited locations throughout the region, receiving damage claims, requests for monetary aid, and filings for unemployment benefits.	來自政府社會服務部 (DSS) 的緊急人員訪視了整個地區的各個地點，收到了損害索償、金錢援助的要求，以及失業給付的申請。
The Commonwealth pledged to provide $150 million in relief over a three-year period to the government of Queensland in exchange for deregulation; however, its offer was initially rejected.	澳洲聯邦銀行允諾向昆士蘭政府提供為期三年的 1.5 億元救濟金來交換解除管制；但是其提議一開始就遭到否決。
Planes flew claims adjusters and other officials to Innisfail, establishing an insurance emergency service in the city hall, while the Insurance Council of Queensland deployed its special emergency service employees for the first time.	飛機載著理算師及其他官員前往因尼斯費爾，在市政廳設立保險緊急服務，同時昆士蘭保險理事會則是首次部署了特殊緊急服務人員。
As a result of severe damage, a disaster declaration for northern regions was issued by Queensland Government on 4 February.	由於嚴重損害，昆士蘭政府在 2 月 4 日針對北部地區發出了一則災害聲明。
The first $10 million in aid from the state government, paid by the federal government, was supplied the same day.	來自國家政府、由聯邦政府支付的第一筆 1000 萬元援助，就在同一天提供。
Meanwhile, the SES continued its cleanup efforts, removing debris and repairing structures.	同時，SES 持續進行清理工作，清除殘骸和修復建築物。
Looters took advantage of confusion in the days following the cyclone, striking residences throughout Innisfail.	打劫者趁著氣旋發生後幾天的混亂情況，入侵了因尼斯費爾各處的住宅。
By the end of the day, 2200 tarpaulins had been distributed; however, the previously-smooth relief efforts were impeded by thunderstorms in Cairns.	當天結束時已分發 2200 張防水布；但是先前很順利的救濟工作因為凱恩斯的雷雨而受到阻礙。
The Bureau of Meteorology (BoM) was subject to scrutiny in the aftermath of Winifred, and was criticized for its lack of advance warning.	澳洲氣象局 (BoM) 理應密切監控溫尼菲爾德的後續情況，但因為未提供預警而受到批評。
Advices and warnings were received by regional television and radio stations up to 15 minutes late following issuance.	地方電視台和電台在發出預警之後長達 15 分鐘才收到建議和警示。
Winifred's sudden and unexpected turn was little-anticipated by BoM meteorologists, with employees unable to verify the cyclone's centre from the Cairns radar until only about 9:30 a.m. on 1 February, with radar error of up to 44 km (27 mi) observed.	溫尼菲爾德突如其來的轉向使 BoM 氣象學者措手不及，因為他們的人員一直到 2 月 1 日上午約 9:30 才得以透過凱恩斯雷達確認氣旋的中心，且觀察到的雷達誤差高達 44 公里 (27 英哩)。
However, a Flash Tropical Cyclone Advice was immediately issued shortly thereafter, reaching media outlets near noon that day.	但是，在那之後不久立即發出的緊急熱帶氣旋通知，將近當天中午才傳達至媒體管道。
Media outlets went suggested the creation of a new Tropical Cyclone Warning Centre (TCWC) in Townsville as a result, but the suggestion was dismissed, with a centre already established in Brisbane.	媒體管道因此開始建議在湯斯維爾建立新的熱帶氣旋警報中心 (TCWC)，但是該建議並未獲得考慮，因為布里斯本已經設立了一個中心。
A spokesman for the SES stated that no warning was given by the BoM at 9 a.m., with the storm's alarming approach; the Service had initially been anticipating the storm's recurvature out to sea, only to receive a flash warning hours later.	一位 SES 發言人表示，BoM 並未在上午 9 點發出任何警示，但當時暴風正步步逼近；該服務一開始預期暴風會轉向出海，但是數小時後才收到緊急警報。
Rowan Kaiser of The A.V. Club gave a positive review, praising the intersecting storylines and the references to the previous season.	《影音俱樂部》的羅文·凱瑟給了正面的評價，讚許交錯的故事情節以及引據前一季的內容。
"More generally, [the plot lines] show that Veronica Mars has created a strong enough world that it can support much higher levels.	「更廣泛地說，[情節] 顯示出《偵探小天后》創造的世界強大到足以支持更高的等級。
I have been, and still somewhat am, dubious about the pace at which this season is moving.	我過去曾 (現在仍有點) 懷疑這一季的發展步調。
But this was a great episode, even with all its density and the fact that it was essentially all setup.	但這一集非常棒，即使它是如此緊湊，而且實際上原本都是設計好的。
And it was great because it was attached to the history of the show so far." Television Without Pity gave the episode an "A".	而且它很棒，因為它連結到此影集至今的歷程。」《不留情面的電視》給這一集「A」。
Price Peterson, writing for TV.com, wrote in his episode verdict that "This episode was great, if way more grim than usual.	為 TV.com 撰稿的普萊斯·彼得森在他的影集評論中寫道「這一集很棒，甚至比平常更殘忍。
Between Abel's offscreen cancer death to Amelia's icy resting place…there was a real whiff of death in this episode." Complex ranked Kim Stolz's cameo on its list of "the 25 worst cameos in TV history." BuzzFeed ranked the episode forty-fifth on its list of the best Veronica Mars episodes, criticizing the Clarence Wiedman plot while writing that "we get to see some prime banter between Logan and Cliff, two of the show’s funniest characters."	從鏡頭外亞伯因癌症死亡，到愛米莉亞冰冷的安息之地……這一集有一股真實的死亡氣息。」《Complex》將基姆·斯托爾茲列入其「電視史上最差近的 25 個客串」名單中。BuzzFeed 將該集列為最佳《偵探小天后》影集清單中的第四十五名，在批判克拉倫斯·威德曼情節的同時寫道「我們看到了影集中最有趣的兩個角色──羅根和克里夫之間一些相當優質的逗趣內容。」
The peoples known to us as the Angles, Saxons, Jutes and Frisians, began to arrive in Britain in the 5th century.	我們所知的盎格魯人、薩克遜人、朱特人和弗里斯蘭人在第 5 世紀開始抵達英國。
By 600, a number of kingdoms had begun to form in southern and eastern Britain, and by the beginning of the seventh century, southern England was almost entirely under their control.	到了 600 年，英國南部和東部開始形成數個王國，到第七世紀初時，英格蘭南部幾乎完全在他們的控制之下。
Tytila was a member of the Wuffingas family, the ruling dynasty of the Kingdom of the East Angles that was named after his father Wuffa.	泰提拉是沃芬加斯家族的成員之一；該家族是東盎格魯王國的統治王朝，以他父親沃法命名。
The Wuffingas may have been descendants of an earlier Scandinavian dynasty.	沃芬加斯家族可能是早期斯堪地那維亞王朝的後代。
Both he and his father are semi-historical figures.	他和他的父親都是半個歷史人物。
The Victorian ethnologist John Beddoe noted the similarity between the name Tytila and that of Totila, an Ostrogoth king.	維多利亞時代民族學者約翰·貝德注意到，泰利亞這個名字和東哥德國王托帝拉的名字之間有所相似。
Tytila is included in a number of different tallies.	許多不同的記錄中都將泰提拉納入其中。
The 9th century Welsh monk Nennius, in his Historia Brittonum, also lists Tytila, naming him as the father of Eni of East Anglia: '...Uffa, who begat Tytillus, who begat Eni,...' whilst relating the origin of the kings of East Anglia.	第 9 世紀威爾斯僧侶內尼厄斯在他的《不列顛人的歷史》中也將泰提拉稱作西盎格魯厄尼的父親：「...Uffa, who begat Tytillus, who begat Eni,...」，同時敘述了東盎格魯國王發源地。
Tytila is included in an East Anglian royal tally that lists the ancestors of Ælfwald and that names many, but not all, of the early East Anglian kings.	泰提拉被納入東盎格魯皇家記錄中；該記錄列出了阿爾夫瓦德的祖先，也列出多位 (但非全部) 早期的東盎格魯國王。
The tally, which forms part of the Anglian collection, comes from the 12th century Textus Roffensis.	該記錄成為來自 12 世紀 Textus Roffensis 之《盎格魯記載》的一部分。
In October 2016, Marvel confirmed that main cast members Clark Gregg as Phil Coulson, Ming-Na Wen as Melinda May, Chloe Bennet as Daisy Johnson / Quake, Iain De Caestecker as Leo Fitz, Elizabeth Henstridge as Jemma Simmons, Henry Simmons as Alphonso "Mack" MacKenzie, and John Hannah as Holden Radcliffe would be starring in the episode.	2016 年 10 月，漫威確認了主要劇組成員克拉克·格雷格 (飾演菲爾·考森)、溫明娜 (飾演梅琳達·梅)、汪可盈 (飾演黛西·約翰森/震波女)、伊恩·德·卡斯泰克 (飾演里奧·費茲)、伊麗莎白·韓斯翠奇 (飾演潔瑪·西蒙斯)、亨利·西蒙斯 (飾演艾爾方索·「麥克」·麥肯齊)，以及約翰·漢納 (飾演霍登·瑞克里夫) 將在該集中演出。
Also revealed was the guest cast for the episode, including Jason O'Mara as Director Jeffrey Mace, Gabriel Luna as Robbie Reyes, Parminder Nagra as Senator Nadeer, Maximilian Osinski as Agent Davis, Patrick Cavanaugh as Burrows, Jose Zuniga as Eli Morrow, Kerr Smith as Joseph Bauer, James Edson as Warden Green, Ricardo Walker as Agent Prince, Sky Soleil as corrections officer, Rolando Molina as Santino, Brandon Keener as Harlan, Jermaine Jacox as ferocious watchdog, Lilli Birdsell as Lucy Bauer, Ward Roberts as Hugo, Usman Ally as Vincent and Devin Barry as producer.	同時也揭露了這一集的嘉賓陣容，包括傑森·歐瑪拉 (飾演局長傑弗里·梅斯)、蓋布瑞·盧納 (飾演惡靈騎士)、帕敏德·娜格拉 (飾演參議員納迪爾)、麥西米利安·奧辛斯基 (飾演特工戴維斯)、派崔克·卡凡納 (飾演伯羅斯)、荷西·祖尼加 (飾演埃利·莫羅)、科爾·史密斯 (飾演喬瑟夫·鮑爾)、詹姆斯·艾德森 (飾演典獄長格林)、里卡多·沃克 (飾演特工普林斯)、史蓋·索雷耶 (飾演獄警)、羅蘭多·莫里納 (飾演桑提諾)、布蘭登·基納 (飾演哈倫)、傑曼·傑考克斯 (飾演殘酷的看門狗)、莉莉·伯德塞爾 (飾演露西·鮑爾)、沃德·羅伯茲 (飾演雨果)、烏斯曼·阿利 (飾演文森)，以及德文·貝瑞 (飾演製造者)。
O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts, and Ally reprise their roles from earlier in the series.	歐瑪拉、盧納、娜格拉、奧辛斯基、卡凡納、祖尼加、史密斯、沃克、伯德賽爾、羅伯茲和阿利都是繼先前該系列影集之後再次演出其角色。
George Stephanopolous also appears in the episode, as himself.	喬治·史蒂芬諾波洛斯也在該影集中出現，飾演他自己。
The episode's prison setting was realized with a mixture of location filming at a real prison, and constructed sets.	該影集的監獄場景是以真實監獄的外景拍攝和建構場景混合製成。
The first scene shot for the episode was the heart-to-heart between Johnson and May.	該集的第一個場景鏡頭是強森和梅之間的交心對談。
As big fans of Stephen King, the writers had the character Santino read a Spanish version of King's book Pet Sematary while in his jail cell.	編劇們是史蒂芬·金的超級粉絲，因此讓桑提諾的角色在牢房時閱讀金所寫的《禁入墳場》一書的西班牙文版。
For the prop of the Darkhold, introduced in this episode, Lilla suggested that the book's cover should feature the word "Darkhold" as an ambigram, with the series' props department designing a new font to achieve this.	至於本集所介紹的黑暗神書道具，莉拉建議該書的封面應特別以對稱字的方式顯示「Darkhold」字樣，因此影集的道具部門設計了新的字體來實現此目標。
The prop department had two weeks to create the book before it was needed for filming the episode, with the final book assembled by a bookbinder using aged, vellum pages that were filled with text and illustrations inspired by Leonardo DaVinci's Vitruvian Man.	在影集拍攝需要用到這本書之前，道具部門有兩週的時間創作，而最終的書本是由裝訂商使用古老的牛皮紙頁裝訂而成，頁面上寫滿靈感來自李奧納多·達文西之《維特魯威人》的文字和插圖。
The episode reveals that Mace became a public hero after the bombing of a United Nations meeting in Vienna, an event depicted in Captain America: Civil War.	這一集透露出，梅斯在維也納的聯合國會議爆炸案之後成了大眾英雄 (此事件在《美國隊長：英雄內戰》中有所敘述)。
Mace was one of the many diplomats at the meeting, and was photographed saving another's life.	梅斯是會議上的眾多外交人員之一，並在拯救他人性命時被拍攝到。
However, the episode does indicate that Mace may not be telling the truth about this.	但是，這一集暗示了梅斯對此可能並未吐實。
"Lockup" was first aired in the United States on ABC on October 25, 2016.	《牢獄之災》於 2016 年 10 月 25 日在美國的 ABC 首次播映。
It began streaming on Netflix, along with the rest of the fourth season, on June 15, 2017.	它和第四季的其他內容於 2017 年 6 月 15 日開始在 Netflix 串流。
In the United States the episode received a 0.8/3 percent share among adults between the ages of 18 and 49, meaning that it was seen by 0.8 percent of all households, and 3 percent of all of those watching television at the time of the broadcast.	在美國，這一集在 18 到 49 歲的成人間獲得了 0.8/3 個百分比，意即所有家戶中有 0.8% 看過該集，播映時所有正在看電視的人當中則是有 3% 在收看。
It was watched by 2.30 million viewers.	有 230 萬觀眾收看過。
Within a week of its release, "Lockup" had been watched by 4.55 million U.S. viewers, just above the season average of 4.22 million.	在上映之後的一週內，已有 455 萬個美國觀眾看過《牢獄之災》，剛好超過該季平均值 422 萬。
Writing for The A.V. Club, Alex McCown-Levy graded the episode a 'B+', calling it "a fast-moving and fun adventure, the kind of race-against-time scenario that remains the series’ strong suit [which] played to the show’s strengths on numerous levels".	為《影音俱樂部》撰稿的艾力克斯·麥克寇恩-李維將這一集評分為「B+」，稱它是「步調快且有趣的冒險，與時間賽跑這類場景仍然是這部影集的強項，在多個層級上都發揮出這部影集的優勢。」
He highlighted Johnson's fight against the prisoners, and Woods' direction of that scene, as well as the heart-to-heart between Johnson and May.	他特別提到強森與受刑人的打鬥、伍茲對該場景的執導，以及強森和梅之間的交心對談。
McCown-Levy also felt "the show is having the most narratively efficient season yet, effectively balancing mission-of-the-week adventures with the longer plots", but was critical of Lucy and the low stokes of the villains.	麥克寇恩-李維也覺得「這一季是目前為止最具故事效率的節目，有效地平衡了當週任務冒險與較長的情節」，但對露西以及惡棍的戲份不足而有所批評。
Most of the skeleton is preserved, the bones still attached to each other in their original anatomical position.	大部分骨骼都保存下來，骨頭仍然以原始生理結構的位置相互連接。
The tail, hind feet, and hind portion of the pelvis had eroded away before the mummy was discovered.	尾部、後腿和骨盆後部在木乃伊被發現之前就風化了。
Fossils often become flattened during fossilization, but AMNH 5060 is preserved three-dimensionally, without significant deformation.	化石通常會在化石作用期間變得扁平，但是 AMNH 5060 以立體方式保存，而且沒有顯著的變形。
The specimen was found lying on its back, with head and neck twisted upwards, backwards, and to the right side of the body.	這個樣本被發現時為仰躺姿勢，頭部和頸部向上、向後扭轉，並朝向身體的右側。
Both knees are drawn forwards, while the forelimbs are outstretched.	雙膝都往前，前肢則是向外延伸。
Although the tail curves upwards and forwards over the body in many dinosaur skeletons, it was probably straight in the mummy as movement would have been restricted by ossified tendons.	雖然在許多恐龍的骨骼中，尾巴會在身體上方向上並向前彎曲，但可能因為鈣化的肌腱使動作受到限制，在這個木乃伊中變成直的。
Almost two-thirds of the total skin area is preserved, often with excellent preservation.	整體皮膚區域有將近三分之二保存了下來，這通常是因為使用了極佳的防腐方式。
The skin impressions are pressed tightly onto the bones, and are partially drawn into the body in between the bones.	皮膚印痕緊密地壓在骨頭上，而且有部分已陷入骨頭之間的體內。
When discovered, skin impressions probably encased the whole skeleton, but were partially destroyed while freeing it from the surrounding rocks.	發現時，皮膚印痕可能已經包住整副骨骼，但是將它與周邊岩石分離時毀損了一部分。
Skin impressions are preserved on the forelimbs, neck and throat, and the chest, as well as on the right side of the trunk.	前肢、頸部、喉部、胸口和軀幹右側上保存了皮膚印痕。
As well as the skin impressions, Sternberg noted the preservation of muscle impressions.	除了皮膚印痕以外，斯騰伯格也註記了肌肉痕跡的保存。
In 2007, paleontologist Kenneth Carpenter suggested that even impressions of inner organs are possibly preserved; this cannot be evaluated without detailed computer tomography and x-ray analyses.	2007 年，古生物學家肯尼斯·卡本特指出，甚至可能保存了內臟的痕跡；這在沒有詳細電腦斷層攝影和 X 光分析的情況下無法鑑定。
The skin was thin and delicate in relation to the size of the animal.	與動物的尺寸相比，皮膚較薄且脆弱。
As typical for dinosaurs, the skin consisted of non-overlapping scales called tubercles.	就像一般的恐龍一樣，皮膚是以稱為結節的重疊鱗片組成。
Two sorts of tubercles can be distinguished.	可區別出兩種結節。
Evenly distributed on the skin were the "ground tubercles", which were small, rounded scales between 1 and 3 mm (0.039 and 0.118 in) in diameter.	平均分佈在皮膚上的是「底部結節」，是小型、圓形的鱗片，直徑介於 1 到 3 公釐 (0.039 到 0.118 英吋) 之間。
The larger "pavement tubercles", less than 5 mm (0.20 in) in diameter, were pentagonal in shape, raised relative to the ground tubercles, and arranged in irregular clusters interrupting the surface formed by the lower ground tubercles.	較大的「鋪面結節」直徑小於 5 公釐 (0.20 英吋)，形狀為五邊形，與底部結節相比較為凸起，而且以不規則的團塊排列，插在下方底部結節形成的表面中。
These clusters consisted of between twenty and several hundred individual pavement tubercles, and were bordered by intermediate tubercles which mediated in size and shape between ground and pavement tubercles.	這些團塊由二十到數百個單獨的鋪面結節所組成，而且與大小和形狀介於底部和鋪面結節之間的中型結節接壤。
In the chest and abdominal region, clusters were small, oval in shape and arranged in irregular longitudinal lines.	胸部和腹部區域的團塊較小，形狀為橢圓形，且以不規則的縱向線條排列。
They became larger towards the sides of the trunk, where they reached 5 to 10 cm (2.0 to 3.9 in) in diameter; their shape became more irregular.	它們越靠近軀幹側邊就變得越大；在軀幹側邊，它們的直徑達到 5 到 10 公分 (2.0 到 3.9 英吋)；它們的形狀變得更不規則。
A cold front's location is at the leading edge of the temperature drop-off, which in an isotherm analysis shows up as the leading edge of the isotherm gradient, and it normally lies within a sharp surface trough.	冷鋒的位置在溫度下降的前緣，在等溫線分析中顯示為等溫梯度的前緣，而且通常位在尖銳面低壓槽的內部。
Cold fronts can move up to twice as fast as warm fronts and produce sharper changes in weather, since cold air is denser than warm air and rapidly lifts the warm air as the cold air moves in.	冷鋒移動速度最快可達暖鋒的兩倍，並產生較劇烈的天氣變化，因為冷空氣的密度比暖空氣高，而且冷空氣進入時會快速抬升暖空氣。
Cold fronts are typically accompanied by a narrow band of showers and thunderstorms.	冷鋒通常會伴隨狹窄的降雨帶和雷暴。
On a weather map, the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes (pips) pointing in the direction of travel, at the leading edge of the cooler air mass.	在天氣圖上，冷鋒的表面位置是以指向行進方向的藍色線條三角形/尖狀物 (點) 符號標示，位於冷氣團前緣。
Warm fronts mark the position on the Earth's surface where a relatively warm body of air has displaced colder air.	暖鋒在地表上的位置是相對溫暖的空氣體取代較冷空氣的地方。
The temperature increase is located on the equatorward edge of the gradient in isotherms, and lies within broader low pressure troughs than is the case with cold fronts.	溫度上升位於等溫線梯度往赤道方向的邊緣，而且所在的低壓槽比冷鋒更寬廣。
Warm fronts move more slowly than do the cold fronts because cold air is denser, and harder to displace from the Earth's surface.	暖鋒移動速度比冷鋒慢，因為冷空氣密度較高，而且較難從地表去除。
This causes temperature differences across warm fronts to be broader in scale.	這樣會導致暖鋒中的溫差範圍更大。
The warm air mass overrides the cold air mass and temperature changes occur at higher altitudes before those at the surface.	暖氣團會取代冷氣團，而且在較高海拔地表的暖氣團之前會發生溫度變化。
Clouds ahead of the warm front are mostly stratiform and rainfall gradually increases as the front approaches.	暖鋒前方的雲大部分是層狀雲，而且降雨會隨著鋒面接近而逐漸增加。
Fog can also occur preceding a warm front passage.	暖鋒過境的前方也可能會出現霧。
Clearing and warming is usually rapid after the passage of a warm front.	暖鋒過境後通常很快會放晴且變溫暖。
If the warm air mass is unstable, mixing of the warm moist air will produce thunderstorms that are embedded among the stratiform clouds ahead of the front, and after frontal passage, thundershowers may continue.	如果暖氣團不穩定，混合暖濕空氣後會產生嵌入在鋒面前方層狀雲之間的雷暴，而且在冷鋒過境之後，雷雨可能會持續。
On weather maps, the surface location of a warm front is marked with a red line of half circles pointing in the direction of travel.	在天氣圖上，暖鋒的表面位置是以指向行進方向的紅色線條半圓形來標示。
An occluded front is formed during the process of cyclogenesis when a cold front overtakes a warm front.	冷鋒取代暖鋒時，在氣旋生成過程中會形成囚錮鋒。
The cold and warm fronts curve naturally poleward into the point of occlusion, which is also known as the triple point in meteorology.	冷鋒和暖鋒會自然地向兩極方向彎曲進入囚錮點，在氣象學上也稱為三相點。
It lies within a sharp trough, but the air mass behind the boundary can be either warm or cold.	它位於尖銳的低壓槽內，但是邊界後面的氣團可能是暖空氣，也可能是冷空氣。
In a cold occlusion, the air mass overtaking the warm front is cooler than the cool air ahead of the warm front, and plows under both air masses.	在冷囚錮中，取代暖鋒的氣團溫度會低於暖鋒前方的冷空氣，而且會從兩個氣團下方穿越。
In a warm occlusion, the air mass overtaking the warm front is not as cool as the cold air ahead of the warm front, and rides over the colder air mass while lifting the warm air.	在暖囚錮中，取代暖鋒的氣團溫度不會低於暖鋒前方的冷空氣，而且會從冷氣團上方行經，同時抬升暖空氣。
A wide variety of weather can be found along an occluded front, with thunderstorms possible, but usually their passage is associated with a drying of the air mass.	囚錮鋒沿途可能會發現多種天氣變化，而且可能有雷暴，但是其過境通常會連帶使氣團變乾燥。
Though silvertip sharks are quite mobile, they exhibit fidelity to certain areas, with reports of territorial behavior.	雖然白邊真鯊相當具機動性，牠們經常出現在特定區域，而且有地域行為的相關報導。
They are usually encountered alone or in pairs.	牠們通常被發現是單獨或成對。
Small groups of adult females have been seen in deep water.	深水區曾經發現小群的成年雌性。
Individual silvertip sharks behave very aggressively towards one another, and many are heavily scarred.	白邊真鯊個體會互相表現出非常具攻擊性的行為，而且許多都帶有嚴重的傷痕。
They are also reported to dominate Galapagos sharks (C. galapagensis) and blacktip sharks (C.	據報導，在爭奪食物時，牠們的地位也高於同樣大小的直翅真鯊 (C. galapagensis) 和黑邊鰭真鯊 (C.
limbatus) of equal size when competing for food.	limbatus)。
This shark sometimes forms mixed-species aggregations with grey reef sharks.	這種鯊魚有時候會與灰礁鯊組成混種群體。
Rainbow runners (Elagatis bipinnulata) have been observed rubbing against silvertip sharks, using the sharks' rough skin to scrape off parasites.	會跑的彩虹 (雙帶鰺) 曾被觀察到在白邊真鯊身上摩擦，利用鯊魚的粗糙表皮來刮除寄生蟲。
They sometimes follow marine mammals such as bottlenose dolphins (Tursiops sp.) in open water, and are themselves followed by pilot fish (Naucrates ductor).	牠們在開放海域有時會跟在海洋哺乳類後方，像是瓶鼻海豚 (寬吻海豚屬)，而本身則會被領航魚 (黑帶鰺) 跟隨。
Like the grey reef shark, the silvertip shark sometimes perform a stereotypical threat display if pursued by divers, warning that it is prepared to attack.	就像黑礁鯊一樣，如果白邊真鯊遭到潛水員追趕，有時候會做出典型的威脅表現，警告牠準備要攻擊了。
The display begins with the shark accelerating away to a distance of 15 m (49 ft), before turning and charging towards the perceived threat.	這種表現一開始是鯊魚加速游離至 15 公尺 (49 英呎) 距離處，然後轉向並衝向感知到的威脅。
At a distance of two body lengths, the shark brakes, turns broadside, drops its pectoral fins, gapes its jaws, lowers the posterior two-thirds of its body, and "shivers".	在兩個身長的距離處，鯊魚會煞車、轉向側面、降低胸鰭、張大嘴巴、將身體的後三分之二降低，然後「抖動」。
The last two elements of this display are unique to this species; the "shivering" may serve to emphasize its white fin markings.	這種表現的最後兩種元素是此種類專有的；「抖動」可能是為了強調牠的白色魚鰭斑紋。
If the diver persists, the shark may rapidly close in and slash with its upper teeth.	如果潛水員持續，鯊魚可能會快速接近並用上排牙齒揮擊。
The diet of the silvertip shark consists primarily of bony fishes, such as grouper, mackerel, tuna, escolars, lanternfish, flyingfish, wrasses, and soles.	白邊真鯊的食物主要包括硬骨魚，像是石斑魚、鯖魚、鮪魚、油魚、燈籠魚、飛魚、隆頭魚和比目魚。
Eagle rays, smaller sharks, and octopus are occasionally taken.	燕魟、小型鯊魚和章魚也偶爾會被捕捉。
Larger sharks tend to be more sluggish and take more benthic prey.	大型鯊魚較為遲鈍，而且會捕捉較深海的獵物。
The differently shaped dentition in their upper and lower jaws allows them to tackle large prey, gripping and sawing off chunks of flesh with violent twists and turns.	牠們的上下顎有不同形狀的齒列，使牠們能夠對付大型獵物，透過猛烈扭轉來咬住和撕下肉塊。
Silvertip sharks have been observed swimming around the periphery of groups of feeding sharks of other species, occasionally dashing in to steal food.	白邊真鯊曾被觀察到在其他種進食中的鯊魚群周邊游動，偶爾衝進去偷取食物。
This species often approaches ships, as they are attracted to certain artificial, low-frequency sounds.	此種類經常會接近船隻，因為牠們會受到特定人工低頻聲音所吸引。
From the 1990s onward an increasing amount of literature on Canadian comics has appeared, in both official languages.	1990 年代起開始出現越來越多有關加拿大漫畫的文學，且兩種官方語言都有。
Books such as Guardians of the North (1992) and Invaders from the North (2006) appeared by comics historian John Bell, who became senior archivist at Library and Archives Canada in Ottawa.	漫畫歷史學家約翰·貝爾出版的《北方守護者》(1992) 和《來自北方的侵略者》(2006) 等書籍，他之後成為渥太華的加拿大圖書和檔案系統的資深檔案保管員。
American magazine Alter Ego ran a special issue on Canadian comics in 2004.	美國雜誌《Alter Ego》在 2004 年刊登了有關加拿大漫畫的特刊。
Bart Beaty and Jeet Heer have been writing about comics academically and professionally, and regularly have articles educating the public on comics published in newspapers such as the National Post and the Boston Globe, as well as comics and literary magazines.	巴特·貝蒂和傑特·赫爾一直都在學術上及專業上撰寫與漫畫相關的內容，而且經常在報紙上發表向大眾介紹漫畫的文章，像是《國家郵報》和《波士頓環球報》，還有漫畫與文學雜誌。
Canadian feminist scholars such as Mary Louise Adams, Mona Gleason, and Janice Dickin McGinnis have done research into the anti-crime comics campaigns of the late 1940s and 1950s, from the point of view of the moral panic and social and legal history of the era, and the sociology of sexuality.	瑪莉·路易絲·亞當斯、莫娜·格里森和珍妮絲·狄金·麥金尼斯等加拿大女性主義學者，曾經從 1940 年代晚期和 1950 年代的道德恐慌和社會及法律歷史，以及性社會學的觀點，對該年代的反犯罪漫畫運動做過研究。
There are ten nursery schools, sixteen primary schools, and two secondary schools in Ashton-under-Lyne as of 2019.	截至 2019 年，Ashton-under-Lyne 有 10 幼稚園、16 所小學和 2 所中學。
In 2006, the council began a scheme to develop education in the borough by opening six new secondary schools.	在 2006 年，委員會開始一項計劃，目標是開設 6 所新中學來發展新區的教育。
Among the changes proposed as part of the £160 million scheme was the closure of Hartshead Sports College and Stamford Community High School, to be replaced by a 1,350-pupil academy with 300 sixth-form members.	在一項 1.6 億英鎊的計劃之一，提議的變化之一是關閉 Hartshead Sports 學院及 Stamford 社區高中，改為設立可招收 1,350 名學生的學院，其中包含 300 名預科學生。
In 2007, Hartshead Sports College was placed on "special measures" after it failed to achieve its targets for General Certificate of Secondary Education results and was criticised by Ofsted for its teaching standard.	2007 年，Hartshead 體育學院因未達成中等教育普通證書目標而對這所學校採取「特別措施」，並且其教學標準遭受教育標準局 (Ofsted) 批評。
The new academy opened in September 2008, a year ahead of schedule.	新學院於 2008 年 9 月開始招生，比原計劃提前一年。
It was named New Charter Academy (now Great Academy Ashton) after its sponsor, the New Charter Housing Trust.	在獲得 New Charter Housing Trust 贊助商資助後，該學院命名為 New Charter Academy (現稱為 Great Academy Ashton)。
The other secondary school in the town is St Damian's RC Science College, which was founded in 1963, and provides education for 800 pupils aged 11–16.	該鎮有另一所中學是 St Damian's RC Science College，成立於 1963 年並可招收 800 名 11–16 歲的學生。
As part of the Building Schools for the Future project, a replacement school building was built by Carillion and opened in May 2011.	作為在興建未來學校 (Building Schools for the Future) 專案中的一項計劃，Carillion 建造了一座替代校舍並於 2011 年 5 月開放。
Dale Grove School has 60 pupils and offers education for pupils aged 5–16 with special needs.	Dale Grove 學校有 60 名學生，為 5–16 歲有特殊需求的學生提供教育。
Ashton Sixth Form College is a centre for further education with 1,650 pupils aged 16–18.	Ashton 預科學院是一所延續教育學院，有 1,650 名 16–18 歲學生。
Tameside College also provides opportunities for further education and operates in Ashton-under-Lyne, Droylsden, and Hyde.	Tameside 學院也提供延續教育機會，並在 Ashton-under-Lyne、Droylsden 及 Hyde 營運。
