At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
The government of Australia vowed to assist by providing financial and emergency services, also offering to provide aid to banana and sugar cane farmers who suffered losses as a result of Winifred.	澳大利亚政府立誓要通过提供财政和紧急服务来予以协助，还提出要向因 Winifred 而遭受损失的香蕉和甘蔗种植者提供援助。
Two government helicopters were sent shortly thereafter, assessing the severity of damage, evacuating residents, and delivering food.	此后不久派出了两架政府直升机，评估损失严重程度，疏散居民，并运送食物。
Bjelke-Petersen later expressed anger at the federal government for having increased the threshold for disaster relief before raising loans, and also stated that the Federal Minister for Primary Industry, John Kerin, had no right to accompany him on his visit to northern Queensland, only offering to discuss an offer provided that the federal government was willing to provide financial assistance.	Bjelke-Petersen 后来对联邦政府在筹款前提高救灾门槛表示愤怒，还表示联邦初级产业部长 John Kerin 无权陪同他访问昆士兰北部，只提出讨论提议，前提是联邦政府愿意提供财政援助。
Approximately 500 volunteers for the SES were deployed the same day, reinstating electrical and other essential services, evacuating regional citizens, delivering bread to numerous towns, and sending 700 tarpaulins to shield roofless houses.	同一天出动了大约 500 名 SES 志愿者，恢复了电力和其他基本服务，疏散了当地民众，向许多城镇运送面包，并送去了 700 张防水油布用以遮挡没有屋顶的房屋。
Rescue and relief work was hindered by high traffic on telephone networks, forcing Telecom to cease calls between Townsville and Ingham.	电话网络的流量高企阻碍了抢险救灾工作，迫使电信公司停止了汤斯维尔和英厄姆之间的通信。
Emergency crews of the government's Department of Social Security (DSS) visited locations throughout the region, receiving damage claims, requests for monetary aid, and filings for unemployment benefits.	政府社会保障部 (DSS) 的应急人员访问了整个地区的各个地点，接受损失索赔、经济援助请求和失业福利申请。
The Commonwealth pledged to provide $150 million in relief over a three-year period to the government of Queensland in exchange for deregulation; however, its offer was initially rejected.	联邦承诺在三年内向昆士兰政府提供 1.5 亿美元救济，以换取解除管制；不过，其提议最初遭到拒绝。
Planes flew claims adjusters and other officials to Innisfail, establishing an insurance emergency service in the city hall, while the Insurance Council of Queensland deployed its special emergency service employees for the first time.	理赔人员和其他官员飞往 Innisfail，在市政厅建立了保险应急服务，同时昆士兰保险委员会首次部署了特别应急服务员工。
As a result of severe damage, a disaster declaration for northern regions was issued by Queensland Government on 4 February.	由于损坏严重，昆士兰政府于 2 月 4 日发布了北部地区灾难声明。
The first $10 million in aid from the state government, paid by the federal government, was supplied the same day.	由联邦政府支付的州政府第一笔 1000 万美元的援助款，也在同一天提供。
Meanwhile, the SES continued its cleanup efforts, removing debris and repairing structures.	同时，SES 继续进行清理工作，清除残骸并修复结构。
Looters took advantage of confusion in the days following the cyclone, striking residences throughout Innisfail.	在气旋过后的几天里，掠夺者利用混乱局面袭击了整个 Innisfail 的住宅。
By the end of the day, 2200 tarpaulins had been distributed; however, the previously-smooth relief efforts were impeded by thunderstorms in Cairns.	到当天结束时，分发了 2200 张防水油布；然而，先前顺利的救援工作因 Cairns 的雷暴而受阻。
The Bureau of Meteorology (BoM) was subject to scrutiny in the aftermath of Winifred, and was criticized for its lack of advance warning.	在发生 Winifred 之后气象局 (BoM) 受到审查，并因其缺乏预警而受到批评。
Advices and warnings were received by regional television and radio stations up to 15 minutes late following issuance.	直到发布后 15 分钟，地区电视台和广播电台才收到通知和警告。
Winifred's sudden and unexpected turn was little-anticipated by BoM meteorologists, with employees unable to verify the cyclone's centre from the Cairns radar until only about 9:30 a.m. on 1 February, with radar error of up to 44 km (27 mi) observed.	Winifred 出现出乎意料的突然转变，让 BoM 的气象学家始料未及，直到 2 月 1 日上午 9:30，员工才从 Cairns 的雷达上确认气旋中心，并观察到雷达误差高达 44 公里（27 英里）。
However, a Flash Tropical Cyclone Advice was immediately issued shortly thereafter, reaching media outlets near noon that day.	然而，此后不久就立即发布了闪电热带气旋通知，在当天中午时分透露给媒体。
Media outlets went suggested the creation of a new Tropical Cyclone Warning Centre (TCWC) in Townsville as a result, but the suggestion was dismissed, with a centre already established in Brisbane.	媒体建议在汤斯维尔建立新的热带气旋预警中心 (TCWC)，但这个建议被驳回，因为布里斯班已建立一处中心。
A spokesman for the SES stated that no warning was given by the BoM at 9 a.m., with the storm's alarming approach; the Service had initially been anticipating the storm's recurvature out to sea, only to receive a flash warning hours later.	SES 的一位发言人表示，上午 9 时风暴令人震惊的逼近，但 BoM 没有发出任何警告；服务局最初预计风暴会再次卷入大海，几小时后才受到闪光警告。
Rowan Kaiser of The A.V. Club gave a positive review, praising the intersecting storylines and the references to the previous season.	A.V. 俱乐部的 Rowan Kaiser 给出了正面评论，赞扬了交叉的故事情节和对上一季的提及。
"More generally, [the plot lines] show that Veronica Mars has created a strong enough world that it can support much higher levels.	“更广泛地说，[这些情节线]表明 Veronica Mars 已经创造了一个足够强大到可以支持更高水平的世界。
I have been, and still somewhat am, dubious about the pace at which this season is moving.	我一直并且仍然有些怀疑本季的推进速度。
But this was a great episode, even with all its density and the fact that it was essentially all setup.	但即使它的密度很大，而且基本上都是设定好的，但这一集很不错。
And it was great because it was attached to the history of the show so far." Television Without Pity gave the episode an "A".	之所以不错，是因为它与这个节目迄今为止的历史相联系。”Television Without Pity 给这一集的评级是“A”。
Price Peterson, writing for TV.com, wrote in his episode verdict that "This episode was great, if way more grim than usual.	为 TV.com 撰稿的 Price Peterson 在他的剧集评论中写道：“尽管比平时更阴森，但这一集很不错。
Between Abel's offscreen cancer death to Amelia's icy resting place…there was a real whiff of death in this episode." Complex ranked Kim Stolz's cameo on its list of "the 25 worst cameos in TV history." BuzzFeed ranked the episode forty-fifth on its list of the best Veronica Mars episodes, criticizing the Clarence Wiedman plot while writing that "we get to see some prime banter between Logan and Cliff, two of the show’s funniest characters."	从 Abel 画外死于癌症到 Amelia 冰冷的安息之所......这一集弥漫着浓烈的死亡气息。”Complex 将 Kim Stolz 的客串列入“电视史上 25 个最糟糕的客串”榜单。BuzzFeed 将这一集列为《美眉校探》最佳剧集名单的第 45 位，批评了 Clarence Wiedman 的情节，同时写道：“我们看到 Logan 和 Cliff 之间妙趣横生，这是剧中最有趣的两个角色。”
The peoples known to us as the Angles, Saxons, Jutes and Frisians, began to arrive in Britain in the 5th century.	我们所知的盎格鲁人、撒克逊人、朱特人和弗里斯兰人，在 5 世纪开始来到不列颠。
By 600, a number of kingdoms had begun to form in southern and eastern Britain, and by the beginning of the seventh century, southern England was almost entirely under their control.	到 600 年，不列颠南部和东部开始形成一些王国，到七世纪初，英格兰南部几乎完全在他们的控制之下。
Tytila was a member of the Wuffingas family, the ruling dynasty of the Kingdom of the East Angles that was named after his father Wuffa.	Tytila 是 Wuffingas 家族的成员，该家族是以其父亲 Wuffa 的名字命名的东盎格鲁王国的统治王朝。
The Wuffingas may have been descendants of an earlier Scandinavian dynasty.	Wuffingas 可能是早期斯堪的纳维亚王朝的后裔。
Both he and his father are semi-historical figures.	他和他父亲都是半历史性的人物。
The Victorian ethnologist John Beddoe noted the similarity between the name Tytila and that of Totila, an Ostrogoth king.	维多利亚时代的民族学家 John Beddoe 注意到 Tytila 这个名字与 Ostrogoth 国王 Totila 的很相似。
Tytila is included in a number of different tallies.	Tytila 记载在许多不同的符木中。
The 9th century Welsh monk Nennius, in his Historia Brittonum, also lists Tytila, naming him as the father of Eni of East Anglia: '...Uffa, who begat Tytillus, who begat Eni,...' whilst relating the origin of the kings of East Anglia.	9 世纪的威尔士僧侣 Nennius 在他的《英国历史》中也记载了 Tytila，称他是 Eni of East Anglia 之父：‘...Uffa 生了 Tytillus，Tytillus 生了 Eni，...’，同时介绍了东盎格利亚国王的起源。
Tytila is included in an East Anglian royal tally that lists the ancestors of Ælfwald and that names many, but not all, of the early East Anglian kings.	Tytila 记载在东盎格利亚王室符木中，其中列出了 Ælfwald 的祖先，也列出了许多但不是所有早期东盎格利亚国王的名字。
The tally, which forms part of the Anglian collection, comes from the 12th century Textus Roffensis.	该符木是盎格利亚收藏的一部分，来自 12 世纪的《罗切斯特年鉴》。
In October 2016, Marvel confirmed that main cast members Clark Gregg as Phil Coulson, Ming-Na Wen as Melinda May, Chloe Bennet as Daisy Johnson / Quake, Iain De Caestecker as Leo Fitz, Elizabeth Henstridge as Jemma Simmons, Henry Simmons as Alphonso "Mack" MacKenzie, and John Hannah as Holden Radcliffe would be starring in the episode.	2016 年 10 月，漫威确认这一集中的主演克拉克格雷格饰演 Phil Coulson，温明娜饰演 Melinda May，汪可盈饰演 Daisy Johnson / Quake，伊恩德卡斯泰克饰演 Leo Fitz，伊丽莎白韩斯翠奇饰演 Jemma Simmons，亨利西蒙斯饰演 Alphonso “Mack” MacKenzie，约翰汉纳饰演 Holden Radcliffe。
Also revealed was the guest cast for the episode, including Jason O'Mara as Director Jeffrey Mace, Gabriel Luna as Robbie Reyes, Parminder Nagra as Senator Nadeer, Maximilian Osinski as Agent Davis, Patrick Cavanaugh as Burrows, Jose Zuniga as Eli Morrow, Kerr Smith as Joseph Bauer, James Edson as Warden Green, Ricardo Walker as Agent Prince, Sky Soleil as corrections officer, Rolando Molina as Santino, Brandon Keener as Harlan, Jermaine Jacox as ferocious watchdog, Lilli Birdsell as Lucy Bauer, Ward Roberts as Hugo, Usman Ally as Vincent and Devin Barry as producer.	另外还透露了这一集的客串阵容，包括 Jason O'Mara 饰演 Jeffrey Mace 局长，Gabriel Luna 饰演 Robbie Reyes，Parminder Nagra 饰演 Senator Nadeer，Maximilian Osinski 饰演 Agent Davis，Patrick Cavanaugh 饰演 Burrows，Jose Zuniga 饰演 Eli Morrow，Kerr Smith 饰演 Joseph Bauer，James Edson 饰演 Warden Green，Ricardo Walker 饰演 Agent Prince，Sky Soleil 饰演惩戒官，Rolando Molina 饰演 Santino，Brandon Keener 饰演 Harlan，Jermaine Jacox 饰演凶猛的看门狗，Lilli Birdsell 饰演 Lucy Bauer，Ward Roberts 饰演 Hugo， Usman Ally 饰演 Vincent，制片人为 Devin Barry。
O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts, and Ally reprise their roles from earlier in the series.	O'Mara、Luna, Nagra、Osinski、Cavanaugh、Zuniga、Smith、Walker、Birdsell、Roberts 和 Ally 重新扮演他们在该系列早期的角色。
George Stephanopolous also appears in the episode, as himself.	George Stephanopolous 也以自己的身份在这一集中亮相。
The episode's prison setting was realized with a mixture of location filming at a real prison, and constructed sets.	该集的监狱环境是在真实的监狱中进行外景拍摄和搭建场景来混合实现的。
The first scene shot for the episode was the heart-to-heart between Johnson and May.	这一集拍摄的第一场戏是 Johnson 和 May 之间推心置腹的对话。
As big fans of Stephen King, the writers had the character Santino read a Spanish version of King's book Pet Sematary while in his jail cell.	作为斯蒂芬金的忠实粉丝，编剧让 Santino 这个角色在牢房里阅读金的西班牙语版《宠物坟场》。
For the prop of the Darkhold, introduced in this episode, Lilla suggested that the book's cover should feature the word "Darkhold" as an ambigram, with the series' props department designing a new font to achieve this.	对于这一集中介绍的《黑暗神书》道具，Lilla 建议书的封面上应当将“黑暗神书”一词作为对称字，为此剧组的道具部门设计了一种新字体。
The prop department had two weeks to create the book before it was needed for filming the episode, with the final book assembled by a bookbinder using aged, vellum pages that were filled with text and illustrations inspired by Leonardo DaVinci's Vitruvian Man.	在这一集开拍前，道具部门有两周时间制作这本书，最后的书由装订工用陈旧的牛皮纸页组装而成，里面的文字和插图的灵感来自达芬奇的 《维特鲁威人》。
The episode reveals that Mace became a public hero after the bombing of a United Nations meeting in Vienna, an event depicted in Captain America: Civil War.	这一集中透露，Mace 在维也纳的一次联合国会议遭到轰炸后成为公众英雄，《美国队长：内战》中描述了这一件事。
Mace was one of the many diplomats at the meeting, and was photographed saving another's life.	Mace 是众多出席会议的外交官之一，被拍到救了另一人的命。
However, the episode does indicate that Mace may not be telling the truth about this.	然而，这一集表明 Mace 在这一点上可能没有说实话。
"Lockup" was first aired in the United States on ABC on October 25, 2016.	《牢狱之灾》于 2016 年 10 月 25 日在美国 ABC 首播。
It began streaming on Netflix, along with the rest of the fourth season, on June 15, 2017.	2017 年 6 月 15 日，它连同第四季的其余部分一起开始在 Netflix 播放。
In the United States the episode received a 0.8/3 percent share among adults between the ages of 18 and 49, meaning that it was seen by 0.8 percent of all households, and 3 percent of all of those watching television at the time of the broadcast.	在美国，这一集在 18 至 49 岁的成年人中获得了 0.8/3% 的收视率，这意味着播出时有 0.8% 的家庭和 3% 的人在收看。
It was watched by 2.30 million viewers.	230 万观众观看了它。
Within a week of its release, "Lockup" had been watched by 4.55 million U.S. viewers, just above the season average of 4.22 million.	上映一周内，有 455 万美国观众观看了《牢狱之灾》，略高于本季 422 万的平均水平。
Writing for The A.V. Club, Alex McCown-Levy graded the episode a 'B+', calling it "a fast-moving and fun adventure, the kind of race-against-time scenario that remains the series’ strong suit [which] played to the show’s strengths on numerous levels".	在为 A.V. 俱乐部撰写的文章中，Alex McCown-Levy 给这一集打出了“B+”的分数，称其为“一段快节奏的有趣冒险，与时间赛跑的场景仍是该系列的强项，[它]在许多方面发挥了该剧的优势。”
He highlighted Johnson's fight against the prisoners, and Woods' direction of that scene, as well as the heart-to-heart between Johnson and May.	他强调了 Johnson 与囚犯的斗争，以及 Woods 对该场景的指导，还有 Johnson 和 May 之间的惺惺相惜。
McCown-Levy also felt "the show is having the most narratively efficient season yet, effectively balancing mission-of-the-week adventures with the longer plots", but was critical of Lucy and the low stokes of the villains.	McCown-Levy 还认为，“该剧是迄今为止叙事效率最高的一季，有效地平衡了每周冒险任务和较长的情节”，但他对 Lucy 和反派的低调持批评态度。
Most of the skeleton is preserved, the bones still attached to each other in their original anatomical position.	大部分骨架保留了下来，骨头仍然按照原来的解剖位置彼此连接。
The tail, hind feet, and hind portion of the pelvis had eroded away before the mummy was discovered.	在木乃伊被发现之前，尾巴、后脚和骨盆的后部已经腐蚀。
Fossils often become flattened during fossilization, but AMNH 5060 is preserved three-dimensionally, without significant deformation.	化石在化石化过程中往往会变平，但 AMNH 5060 进行了三维保存，没有明显变形。
The specimen was found lying on its back, with head and neck twisted upwards, backwards, and to the right side of the body.	该标本被发现时呈仰卧，头和脖子向上、向后，扭向身体右侧。
Both knees are drawn forwards, while the forelimbs are outstretched.	双膝前拉，前肢伸出。
Although the tail curves upwards and forwards over the body in many dinosaur skeletons, it was probably straight in the mummy as movement would have been restricted by ossified tendons.	在许多恐龙骨架中，虽然尾巴向上和向前弯曲，但在这具木乃伊中它可能是笔直的，因为活动会受到骨化肌腱的限制。
Almost two-thirds of the total skin area is preserved, often with excellent preservation.	几乎三分之二的皮肤总面积得以保存，通常保存完好。
The skin impressions are pressed tightly onto the bones, and are partially drawn into the body in between the bones.	皮肤印痕紧压在骨头上，部分被拉到骨头之间的身体里。
When discovered, skin impressions probably encased the whole skeleton, but were partially destroyed while freeing it from the surrounding rocks.	在被发现时，皮肤印痕可能包裹了整个骨架，但在从周围的岩石中挖出时遭到部分破坏。
Skin impressions are preserved on the forelimbs, neck and throat, and the chest, as well as on the right side of the trunk.	前肢、颈部和喉咙、胸部以及躯干右侧保留了皮肤印痕。
As well as the skin impressions, Sternberg noted the preservation of muscle impressions.	除了皮肤印痕，Sternberg 还注意到保存的肌肉印痕。
In 2007, paleontologist Kenneth Carpenter suggested that even impressions of inner organs are possibly preserved; this cannot be evaluated without detailed computer tomography and x-ray analyses.	2007 年，古生物学家 Kenneth Carpenter 提出，即便内脏器官印痕也可能保存下来；如果没有详细的计算机断层扫描和 x 射线分析，就无法对其进行评估。
The skin was thin and delicate in relation to the size of the animal.	与动物的体型相比，皮肤又薄又脆弱。
As typical for dinosaurs, the skin consisted of non-overlapping scales called tubercles.	对于恐龙，皮肤通常由称为结节的非重叠鳞片组成。
Two sorts of tubercles can be distinguished.	可以区分两种结节。
Evenly distributed on the skin were the "ground tubercles", which were small, rounded scales between 1 and 3 mm (0.039 and 0.118 in) in diameter.	均匀分布在皮肤上的是“基底结节”，它们是直径 1 到 3 毫米（0.039 到 0.118 英寸）之间的圆形小鳞片。
The larger "pavement tubercles", less than 5 mm (0.20 in) in diameter, were pentagonal in shape, raised relative to the ground tubercles, and arranged in irregular clusters interrupting the surface formed by the lower ground tubercles.	较大的“铺面结节”直径小于 5 毫米（0.20 英寸），呈五边形，相对于基底结节呈凸起状，并以不规则的簇状排列，阻断了下部基底结节形成的表面。
These clusters consisted of between twenty and several hundred individual pavement tubercles, and were bordered by intermediate tubercles which mediated in size and shape between ground and pavement tubercles.	这些簇由 20 到几百个单独的铺面结节组成，以中间结节为界，其大小和形状介于基底结节和铺面结节之间。
In the chest and abdominal region, clusters were small, oval in shape and arranged in irregular longitudinal lines.	胸部和腹部区域的簇很小，呈椭圆形并排列成不规则的纵向线。
They became larger towards the sides of the trunk, where they reached 5 to 10 cm (2.0 to 3.9 in) in diameter; their shape became more irregular.	它们在躯干两侧变大，直径达到 5 至 10 厘米（2.0 至 3.9 英寸）；形状变得更加不规则。
A cold front's location is at the leading edge of the temperature drop-off, which in an isotherm analysis shows up as the leading edge of the isotherm gradient, and it normally lies within a sharp surface trough.	冷锋位置在温度下降前缘，在等温线分析中显示为等温线梯度前缘，它通常位于尖锐的表面低压槽内。
Cold fronts can move up to twice as fast as warm fronts and produce sharper changes in weather, since cold air is denser than warm air and rapidly lifts the warm air as the cold air moves in.	冷锋的移动速度可以达到暖锋的两倍，并且会产生更剧烈的天气变化，因为冷空气的密度比暖空气大，冷空气移动时会迅速抬升暖空气。
Cold fronts are typically accompanied by a narrow band of showers and thunderstorms.	冷锋通常伴随狭窄的阵雨和雷暴带。
On a weather map, the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes (pips) pointing in the direction of travel, at the leading edge of the cooler air mass.	在气象图上，冷锋的表面位置被标记为蓝色三角形/尖峰（吸气峰压）的符号，指向行进方向，位于较冷气团的前缘。
Warm fronts mark the position on the Earth's surface where a relatively warm body of air has displaced colder air.	暖锋标志着地球表面上相对温暖的气体取代较冷空气的位置。
The temperature increase is located on the equatorward edge of the gradient in isotherms, and lies within broader low pressure troughs than is the case with cold fronts.	温度上升位于等温线梯度的赤道边缘，并且位于比冷锋更宽的低压槽内。
Warm fronts move more slowly than do the cold fronts because cold air is denser, and harder to displace from the Earth's surface.	暖锋移动速度比冷锋慢，因为冷空气密度较大，更难从地球表面移开。
This causes temperature differences across warm fronts to be broader in scale.	这导致暖锋之间的温差规模更大。
The warm air mass overrides the cold air mass and temperature changes occur at higher altitudes before those at the surface.	暖气团覆盖冷气团，温度变化发生在高海拔地区，之后它们才到达表面。
Clouds ahead of the warm front are mostly stratiform and rainfall gradually increases as the front approaches.	暖锋前方的云层大多呈层状，随着暖锋临近，降雨量逐渐增加。
Fog can also occur preceding a warm front passage.	暖锋通过前也会出现大雾。
Clearing and warming is usually rapid after the passage of a warm front.	暖锋通过后，通常会迅速放晴和变暖。
If the warm air mass is unstable, mixing of the warm moist air will produce thunderstorms that are embedded among the stratiform clouds ahead of the front, and after frontal passage, thundershowers may continue.	如果暖气团不稳定，暖湿空气混合将产生雷暴，这些雷暴嵌入锋前方的层状云中，锋面通过后，雷阵雨可能会继续。
On weather maps, the surface location of a warm front is marked with a red line of half circles pointing in the direction of travel.	在气象图上，暖锋的表面位置用半圆红线标记，指向行进方向。
An occluded front is formed during the process of cyclogenesis when a cold front overtakes a warm front.	在气旋形成过程中，当冷锋超过暖锋时，就会形成锢囚锋。
The cold and warm fronts curve naturally poleward into the point of occlusion, which is also known as the triple point in meteorology.	冷锋和暖锋自然而然地极向弯曲进入锢囚点，这在气象学上也被称为三相点。
It lies within a sharp trough, but the air mass behind the boundary can be either warm or cold.	它位于尖锐的低压槽内，但边界后面的气团可以是暖气团或冷气团。
In a cold occlusion, the air mass overtaking the warm front is cooler than the cool air ahead of the warm front, and plows under both air masses.	在冷锢囚锋中，超越暖锋的气团比暖锋前面的冷空气更冷，并在这两个气团下犁过。
In a warm occlusion, the air mass overtaking the warm front is not as cool as the cold air ahead of the warm front, and rides over the colder air mass while lifting the warm air.	在暖锢囚锋中，超越暖锋的气团不像暖锋前面的冷空气那样冷，而是骑在较冷的气团上，同时抬升暖空气。
A wide variety of weather can be found along an occluded front, with thunderstorms possible, but usually their passage is associated with a drying of the air mass.	沿锢囚锋可以发现各种各样的天气，可能有雷暴，但其通过一般与气团干燥有关。
Though silvertip sharks are quite mobile, they exhibit fidelity to certain areas, with reports of territorial behavior.	虽然银鳍鲨行动灵活，但它们对某些区域表现出忠诚度，并有领土行为的报道。
They are usually encountered alone or in pairs.	它们通常单独或成对出现。
Small groups of adult females have been seen in deep water.	有人在深水域中曾看到过一小群成年雌性。
Individual silvertip sharks behave very aggressively towards one another, and many are heavily scarred.	个别银鳍鲨彼此的行为很有攻击性，许多银鳍鲨身上伤痕累累。
They are also reported to dominate Galapagos sharks (C. galapagensis) and blacktip sharks (C.	据报道，在争夺食物时，它们还会支配同等体型的加拉帕戈斯鲨 (C. galapagensis) 和黑鳍鲨 (C.
limbatus) of equal size when competing for food.	limbatus)。
This shark sometimes forms mixed-species aggregations with grey reef sharks.	这种鲨鱼有时会与灰礁鲨形成混合物种聚集体。
Rainbow runners (Elagatis bipinnulata) have been observed rubbing against silvertip sharks, using the sharks' rough skin to scrape off parasites.	已经观察到纺綞鰤 (Elagatis bipinnulata) 与银鳍鲨摩擦，利用鲨鱼粗糙的皮肤刮掉寄生虫。
They sometimes follow marine mammals such as bottlenose dolphins (Tursiops sp.) in open water, and are themselves followed by pilot fish (Naucrates ductor).	它们有时会在开阔水域跟随宽吻海豚 (Tursiops sp.) 等海洋哺乳动物，领航鱼 (Naucrates ductor) 也会跟随它们。
Like the grey reef shark, the silvertip shark sometimes perform a stereotypical threat display if pursued by divers, warning that it is prepared to attack.	像灰礁鲨一样，银鳍鲨被潜水员追赶时有时会做出典型的威胁展示，警告它准备攻击。
The display begins with the shark accelerating away to a distance of 15 m (49 ft), before turning and charging towards the perceived threat.	展示开始时，银鳍鲨加速离开 15 米（49 英尺）远，然后转向并冲向所感知到的威胁。
At a distance of two body lengths, the shark brakes, turns broadside, drops its pectoral fins, gapes its jaws, lowers the posterior two-thirds of its body, and "shivers".	在两个体长的距离处，银鳍鲨刹住，转向宽侧，放下胸鳍，张开下巴，降低身体后补的三分之二，并“颤抖”。
The last two elements of this display are unique to this species; the "shivering" may serve to emphasize its white fin markings.	这种展示的最后两个元素系该物种独有；“颤抖”可能是为了强调其白色的鳍部标记。
If the diver persists, the shark may rapidly close in and slash with its upper teeth.	如果潜水员还坚持，鲨鱼可能会迅速靠近并用它的上牙劈砍。
The diet of the silvertip shark consists primarily of bony fishes, such as grouper, mackerel, tuna, escolars, lanternfish, flyingfish, wrasses, and soles.	银鳍鲨的食物主要包括硬骨鱼，如石斑鱼、鲭鱼、金枪鱼、河豚、油鱼、灯笼鱼、飞鱼、隆头鱼和鳎鱼。
Eagle rays, smaller sharks, and octopus are occasionally taken.	鹰鳐、小鲨鱼和章鱼偶尔也会被捕获。
Larger sharks tend to be more sluggish and take more benthic prey.	体型较大的鲨鱼往往更迟钝，猎捕更多的底栖猎物。
The differently shaped dentition in their upper and lower jaws allows them to tackle large prey, gripping and sawing off chunks of flesh with violent twists and turns.	上下颚不同形状的齿状物能够让它们对付大型猎物，用猛烈的扭动来夹住和锯掉大块的肉。
Silvertip sharks have been observed swimming around the periphery of groups of feeding sharks of other species, occasionally dashing in to steal food.	人们观察到银鳍鲨在其他物种的觅食鲨鱼群周围游动，偶尔会冲进去偷食。
This species often approaches ships, as they are attracted to certain artificial, low-frequency sounds.	这个物种经常接近船只，因为它们被某些人造的低频声音所吸引。
From the 1990s onward an increasing amount of literature on Canadian comics has appeared, in both official languages.	从 20 世纪 90 年代开始，越来越多关于加拿大漫画的文献以两种官方语言出现。
Books such as Guardians of the North (1992) and Invaders from the North (2006) appeared by comics historian John Bell, who became senior archivist at Library and Archives Canada in Ottawa.	漫画历史学家约翰贝尔出版了《北方的守护者》(1992) 和《北方入侵者》(2006) 等书籍，他成为加拿大渥太华图书馆和档案馆的高级档案管理员。
American magazine Alter Ego ran a special issue on Canadian comics in 2004.	美国杂志《Alter Ego》在 2004 年出版了一期加拿大漫画特刊。
Bart Beaty and Jeet Heer have been writing about comics academically and professionally, and regularly have articles educating the public on comics published in newspapers such as the National Post and the Boston Globe, as well as comics and literary magazines.	Bart Beaty 和 Jeet Heer 一直撰写关于漫画的学术和专业文章，并经常在《国家邮报》和《波士顿环球报》等报纸以及漫画和文学杂志上发表教育公众的漫画文章。
Canadian feminist scholars such as Mary Louise Adams, Mona Gleason, and Janice Dickin McGinnis have done research into the anti-crime comics campaigns of the late 1940s and 1950s, from the point of view of the moral panic and social and legal history of the era, and the sociology of sexuality.	加拿大女权主义学者如 Mary Louise Adams、Mona Gleason 和 Janice Dickin McGinnis 从那个时代的道德恐慌和社会、法律史以及性社会学的角度，对 20 世纪 40 年代末和 50 年代的反犯罪漫画运动进行了研究。
There are ten nursery schools, sixteen primary schools, and two secondary schools in Ashton-under-Lyne as of 2019.	截至 2019 年，Ashton-under-Lyne 有 10 所幼儿园，16 所小学，2 所中学。
In 2006, the council began a scheme to develop education in the borough by opening six new secondary schools.	2006 年，委员会开始实施一项计划，通过开设 6 所新中学来发展该区的教育。
Among the changes proposed as part of the £160 million scheme was the closure of Hartshead Sports College and Stamford Community High School, to be replaced by a 1,350-pupil academy with 300 sixth-form members.	作为 1.6 亿英镑计划的一部分，提议的变更包括关闭 Hartshead 体育学院和斯坦福社区高中，取而代之的是一所有 1,350 名小学生和 300 名六年级学生的学院。
In 2007, Hartshead Sports College was placed on "special measures" after it failed to achieve its targets for General Certificate of Secondary Education results and was criticised by Ofsted for its teaching standard.	2007 年，Hartshead 体育学院因未能实现其普通中等教育证书成绩目标而受到“特殊措施”处理，并因其教学标准而受到 Ofsted 的批评。
The new academy opened in September 2008, a year ahead of schedule.	新学院于 2008 年 9 月开业，比计划提前一年。
It was named New Charter Academy (now Great Academy Ashton) after its sponsor, the New Charter Housing Trust.	它被命名为 New Charter 学院（现在的 Great Academy Ashton），以其赞助商 New Charter Housing Trust 的名字来命名。
The other secondary school in the town is St Damian's RC Science College, which was founded in 1963, and provides education for 800 pupils aged 11–16.	该镇的另一所中学是 St Damian's RC 科学学院，该学院成立于 1963 年，为 800 名 11–16 岁的学生提供教育。
As part of the Building Schools for the Future project, a replacement school building was built by Carillion and opened in May 2011.	作为“建设面向未来的学校”项目的一部分，Carillion 建造了一座替代性的教学楼，并于 2011 年 5 月开放。
Dale Grove School has 60 pupils and offers education for pupils aged 5–16 with special needs.	Dale Grove 学校有 60 名学生，为 5–16 岁有特殊需要的学生提供教育。
Ashton Sixth Form College is a centre for further education with 1,650 pupils aged 16–18.	Ashton 六年制学院是一个继续教育中心，有 1,650 名 16–18 岁的学生。
Tameside College also provides opportunities for further education and operates in Ashton-under-Lyne, Droylsden, and Hyde.	Tameside 学院也提供继续教育机会，并在 Ashton-under-Lyne、Droylsden 和 Hyde 运营。
Founded in 1954 and expanded in 1957 and 1964, it was originally called Ashton College.	它成立于 1954 年，并在 1957 年和 1964 年进行了扩建，最初称为 Ashton 学院。
In the early 19th century, Ashton-under-Lyne's growth made it necessary to find a new water supply.	在 19 世纪初，Ashton-under-Lyne 的发展使得有必要寻找新水源。
Before the introduction of piped water the town's inhabitants drew water from wells and the nearby River Tame.	在引入自来水之前，该镇的居民从水井和附近的 Tame 河取水。
Industrial processes had, however, polluted the river and the wells could not sustain a rapidly expanding population.	然而，工业过程污染了河流，水井无法维持快速增长的人口。
From 1825, a private company was responsible for piping water from reservoirs, but there were still many homes without proper drainage or water supply.	从 1825 年起，一家私人公司负责输送水库中的水，但仍有许多家庭没有适当的排水或供水。
