There were varying degrees of Romanization throughout Roman Dacia.	Havia vários graus de romanização na Dácia Romana.
Eventually, the idea of Clair working as a plumber was discarded and the character briefly became a Dominican housewife instead.	Eventualmente, a ideia de Clair trabalhar como canalizadora foi descartada e, em vez disso, a personagem tornou-se rapidamente numa dona de casa dominicana.
Inspired by Ricky Ricardo from the sitcom I Love Lucy, of whom Cosby was a fan, much of the show's humor would have been directly derived from Clair's tendency to revert to her native language Spanish when upset or agitated.	Inspirado em Ricky Ricardo, da série de comédia I Love Lucy, de quem Cosby era fã, muito do humor da série teria derivado diretamente da tendência de Clair para voltar à sua língua materna, o espanhol, quando perturbada ou agitada.
Describing this concept as "the reverse of [I Love] Lucy," Cosby explained that the husband "would be the person that didn’t understand when she spoke Spanish" as opposed to the wife.	Descrevendo este conceito como "o inverso de [I Love] Lucy", Cosby explicou que o marido "seria a pessoa que não compreendia quando ela falava espanhol", e não a mulher.
Camille and executive producers Marcy Carsey and Tom Werner eventually convinced Cosby that the series should feature a family that resembled their own more closely, specifically one headed by a pair of successful parents with white-collar professions.	Camille e os produtores executivos Marcy Casey e Tom Werner, eventualmente, convenceram Cosby de que a série devia mostrar uma família que se assemelhasse mais à sua própria família, especialmente, uma família liderada por um casal de pais bem-sucedidos com empregos de escritório.
Thus, Cosby relented and re-wrote Clair and Cliff into a lawyer and doctor, respectively.	Assim, Cosby cedeu e reescreveu Clair e Cliff como uma advogada e um médico, respetivamente.
The idea of Clair being Dominican was abandoned before the pilot was filmed.	A ideia de Clair ser dominicana foi abandonada antes do piloto ser filmado.
However, the character still speaks some Spanish in the first episode and continues to speak the language periodically throughout the series, albeit not as frequently as Cosby had originally intended.	No entanto, a personagem continua a falar um pouco de espanhol no primeiro episódio e continua a falar a língua periodicamente ao longo da série, embora não tão frequentemente como Cosby pretendia originalmente.
Cosby borrowed several names from his real-life family for his fictional one; Clair's maiden name is Hanks, which she shares with Camille.	Cosby emprestou vários nomes da sua família real à sua família fictícia; o nome de solteira de Clair é Hanks, o qual é partilhado com Camille.
The second season explores each character gaining more responsibility, none more-so than Clair, who is deliberately provided with more storylines to experience and new emotions to express in terms of her relationship with her husband and children.	A segunda temporada explora o ganho de mais responsabilidade por parte de cada personagem, e nenhuma personagem mais do que Clair, a quem são dados, deliberadamente, mais enredos para viver e novas emoções para expressar, no que toca a sua relação com o seu marido e filhos.
Clair is portrayed by American actress Phylicia Rashad.	Clair é interpretada pela atriz americana Phylicia Rashad.
In addition to appearing in minor roles on both television and Broadway, Rashad had a recurring role as Courtney Wright on the soap opera One Life to Live before Cosby personally selected her to play his character's wife.	Para além de aparecer em papéis menores na televisão e na Broadway, Rashad teve o papel recorrente de Courtney Wright na telenovela One Life to Live, antes de Crosby a selecionar pessoalmente para representar a personagem da sua esposa.
Several actresses auditioned for the role, the majority of whom tended to resort to angrily yelling and moving their heads in a manner similar to that of a bobblehead doll when scolding the child actors playing the character's children during their auditions.	Várias atrizes fizeram audições para o papel, a maioria das quais teve tendência para recorrer a gritos furiosos e agitar a cabeça de forma semelhante a um cabeçudo para carro, ao repreender os atores infantis que representavam as personagens dos filhos durante as audições.
However, Rashad's subtle interpretation was different from those of her competitors; when the actress screen tested opposite actor Malcolm Jamal-Warner, who would ultimately go on to portray son Theo, Rashad simply paused, stared and silently gave him "a look" instead of immediately scolding the character that, according to Cosby, meant "four or five things ... and none of them were good." At the end of Rashad's audition, Cosby announced "[Rashad is] Clair" to Carsey.	No entanto, a interpretação subtil de Rashad foi diferente das interpretações das suas concorrentes; quando a atriz fez um teste de imagem com o ator com quem contracenava, Malcolm Jamal Warner, que acabou por representar o filho, Theo, Rashad simplesmente deteve-se e, em silêncio, lançou-lhe "um olhar" em vez de repreender imediatamente a personagem, o que, de acordo com Cosby, significou "quatro ou cinco coisas… e nenhuma delas era boa". No final da audição de Rashad, Cosby anunciou "[Rachad é] Clair" a Carsey.
Additionally, because Clair was still intended to be of Dominican heritage at the time, Rashad's own bilingualism and fluency in Spanish benefited her successful casting.	Adicionalmente, uma vez que, nessa altura, ainda se pretendia que Clair tivesse raízes dominicanas, o facto de Rashad ser bilingue e fluente em espanhol beneficiou a sua seleção.
Most of what is now NY 171 was improved to state highway standards as part of a project contracted out by the state of New York on July 12, 1916.	A maior parte do que é atualmente a NY 171 foi melhorada de acordo com os padrões das estradas nacionais, como parte de um projeto subcontratado pelo estado de Nova Iorque a 12 de julho de 1916.
The work covered the 5.10 miles (8.21 km) of the route outside of the Frankfort village limits.	O trabalho cobriu 5,10 milhas (8,21 km) da estrada fora dos limites da povoação de Frankfort.
The reconstruction was completed in the 1920s, and the Frankfort Gorge road was added to the state highway system as unsigned State Highway 1346 (SH 1346) by 1926.	A reconstrução foi concluída nos anos 20, e a estrada Frankfort Gorge foi acrescentada ao sistema de estradas nacionais enquanto Estrada Nacional 1346 (SH 1346) não sinalizada, até 1926.
In the 1930 renumbering of state highways in New York, SH 1346 became part of NY 171, which continued northeast to Main Street in Frankfort on several state and locally maintained streets.	Até à nova numeração das estradas nacionais de Nova Iorque em 1930, a SH 1346 tornou-se parte da NY 171, a qual continuava em direção a nordeste, para Main Street, em Frankfort, ao longo de várias ruas mantidas estadual e localmente.
At the time, Main Street was part of NY 5S, another route assigned as part of the renumbering.	Na altura, Main Street pertencia à NY 5S, outra estrada afetada como parte da nova numeração.
In the late 1960s, a limited-access highway was constructed between Utica and Ilion alongside NY 5S. The new highway became part of a rerouted NY 5S in the early 1970s.	No final dos anos 60, foi construída uma estrada nacional de acesso limitado entre Utica e Ilion, ao lado da NY 5S. A nova estrada nacional tornou-se parte de uma NY 5S desviada para percurso alternativo, no início dos anos 70.
As a result, NY 171, which does not interchange with the highway, no longer connects to any other signed state routes.	Como resultado, a NY 171, que não se junta à estrada nacional, já deixa de se ligar a quaisquer outras estradas nacionais sinalizadas.
NY 171 is the only signed state highway in New York that is completely isolated from the remainder of the state highway system.	A NY 171 é a única estrada nacional sinalizada em Nova Iorque, que está totalmente isolada do restante sistema de estradas nacionais.
In 1992, Sony submitted plans that required approval by the New York City Planning Commission, in which it would take some of the open space in the building's atrium that had been used to obtain approval for additional floors on top of the building, and convert those areas into retail space.	Em 1992, a Sony submeteu planos que requeriam a aprovação da New York City Planning Commission, nos quais utilizariam uma parte do espaço aberto do átrio do edifício, que tinha sido utilizado para obter uma aprovação para pisos adicionais no topo do edifício e converter essas áreas em espaços de retalho.
In exchange, the company would expand the glass-enclosed pedestrian walkway with the addition of planters and public seating.	Em contrapartida, a empresa expandiria a passagem pedonal fechada por vidro, com a adição de canteiros e bancos públicos.
Sony expected that the proposed conversion of the 8,727 sq ft (810.8 m²) of public space could be converted into stores that could be leased at rates that The New York Times estimated could approach $200 per square foot.	A Sony esperou que a conversão proposta dos 8727 pés quadrados (810,8 m²) de espaço público pudesse ser convertida em lojas, as quais seriam alugadas ao preço que o The New York Times estimou que se pudesse aproximar dos 200 $ por metro quadrado.
The company noted that the space was underutilized as a public amenity because it was "dark, windy and noisy" and that its conversion to commercial space would provide "retail continuity" with the remainder of Madison Avenue.	A empresa notou que o espaço era mal utilizado enquanto instalação pública, porque era "escuro, ventoso e barulhento", e a sua conversão em espaço comercial permitiria a "continuidade do retalho" com a restante Madison Avenue.
By 1996, Sony had consolidated most of the operations for its Sony Music Entertainment division at 550 Madison Avenue, for which The New York Times noted that "such high-profile and elaborate space is appropriate and necessary." That same year, Sony acquired additional space across the street at 555 Madison Avenue, a 445,000 sq ft (41,300 m²) building built in the 1960s that underwent renovations of its lobby, windows, bathrooms and other common spaces in conjunction with Sony's lease.	Em 1996, a Sony tinha consolidado a maioria das operações da sua divisão Sony Music Entertainment no número 550 da Madison Avenue, sobre o que o New York Times destacou que "um tal tipo de espaço importante e elaborado é apropriado e necessário". Nesse mesmo ano, a Sony adquiriu um espaço adicional, no outro lado da rua, no número 555 da Madison Avenue, um edifício de 445 000 pés quadrados (41,300 m²), construído nos anos 60, ao qual foram feitas renovações na entrada, janelas, casas de banho e outros espaços comuns, em conjunção com o arrendamento da Sony.
Sony signed leases through 2013 on an additional 90,000 sq ft (8,400 m²) on the sixth through ninth floors of the building, on top of an initial rental of 90,000 sq ft (8,400 m²) of space on the second through fifth floors of the building that it had made in 1995.	Durante 2013, a Sony assinou contratos de arrendamento sobre 90 000 pés quadrados (8400 m²) adicionais, entre o sexto e o nono pisos do edifício, para além de um aluguer inicial de um espaço de 90 000 pés quadrados (8400 m²), entre o segundo e o quinto andares do edifício, que tinha realizado em 1995.
Rents on the floors had averaged about $34 per square foot at the time.	Na altura, a média das rendas dos pisos era de 34 $ por pé quadrado.
Sony connected the two buildings using fiber optic cables that were run under Madison Avenue and installed microwave communications equipment on the top of the 555 building.	A Sony ligou os dois edifícios com cabos de fibra ótica, colocados por baixo da Madison Avenue, e instalou equipamento de comunicação por micro-ondas no topo do edifício no número 555.
Sony made these moves, which included early termination of leases on space in the surrounding area at 711 Fifth Avenue on the 43rd floor at 9 West 57th Street, as part of an effort to lower occupancy costs by bringing its businesses closer together.	A Sony deu estes passos, os quais incluíram o término antecipado de alugueres no espaço da área circundante no número 711 da Fifth Avenue, no 43.º piso do 9 West 57th Street, como parte de um esforço para reduzir os custos de ocupação ao aproximar os negócios.
A cash-strapped AT&T sold the building to Sony in 2002 for $236 million, or $315 per square foot.	Uma AT&T sem dinheiro vendeu o edifício à Sony em 2002 por 236 milhões de dólares, ou 315 $ por pé quadrado.
The building incorporated the Sony Wonder Technology Lab, a multimedia hands-on tour through the world of media, located in a four-story annex accessible through a glass-roofed atrium that connects 55th and 56th Streets in mid-block.	O edifício incorporou a Sony Wonder Technology Lab, uma visita multimédia prática através do mundo da multimédia, localizada num anexo de quatro pisos, acessível através de um átrio com teto de vidro, que liga a 55th e a 56th Street a meio do quarteirão. 
It was open on Tuesdays through Saturdays, and Sony described the free exhibits as a "technology and entertainment museum for all ages".	Estava aberta de terça a sábado, e a Sony descrevia as exposições gratuitas como um "museu da tecnologia e do entretenimento para todas as idades".
During 2008, the museum's third and fourth floors underwent renovations that were completed in fall 2008.	Durante 2008, foram feitas renovações ao terceiro e ao quarto pisos, as quais foram concluídas no outono de 2008. 
Sony Wonder replaced Infoquest Center, a permanent telecommunications exhibition that had been built by AT&T.	A Sony Wonder substituiu a Infoquest Center, uma exibição permanente de telecomunicações que tinha sido construída pela AT&T.
Sony permanently closed the lab on January 29, 2016.	A Sony fechou permanentemente o laboratório a 29 de janeiro de 2016.
On February 27, 2010, an accumulation of ice from the February 25–27, 2010 North American blizzard broke loose from an upper floor, breaking the glass ceiling of the atrium and injuring at least 15 inside who were attending a Purim celebration.	A 27 de fevereiro de 2010, uma acumulação de gelo, que se deveu à tempestade de neve norte americana ocorrida entre 25 e 27 de fevereiro de 2010, soltou-se de um piso superior, partindo o teto de vidro do átrio e ferindo, pelo menos, 15 pessoas no interior, que participavam numa celebração de Purim.
In December 2012, bidding started on the building and in January 2013 Sony announced plans to sell the building to the Chetrit Group for $1.1 billion – $685 million more than it had paid for it.	Em dezembro de 2012, iniciaram-se as ofertas sobre o edifício e, em janeiro de 2013, a Sony anunciou os seus planos de vender o edifício ao Chetrit Group por 1,1 mil milhões de dólares - 685 milhões de dólares acima do que tinha pago por ele.
Sony leased back its offices there through 2016, when it moved its headquarters south to 11 Madison Avenue.	A Sony voltou a alugar os seus escritórios ao longo de 2016, quando mudou a sede para sul, para o número 11 da Madison Avenue.
The Chetrit Group planned to redevelop the building as a combination of condominiums and a hotel.	O Chetrit Group planeou voltar a desenvolver o edifício como uma combinação entre um condomínio e um hotel.
Chetrit abandoned this plan and sold the building to Olayan and Chelsfield in 2016, relinquishing the "Sony Tower" name.	A Chetrit abandonou este plano e vendeu o edifício a Olayan and Chelsfield em 2016, renunciando o nome "Sony Tower".
McNicoll relinquished command of HMAS Australia in July 1954 before the cruiser was paid off and marked for disposal the following month, and he briefly returned to duties at the Navy Office.	McNicoll renunciou o comando do HMAS Australia em julho de 1954, antes do cruzador ser desarmado e assinalado para eliminação no mês seguinte, voltando brevemente aos seus deveres no Departamento da Marinha. 
In November, he embarked for London to attend the Imperial Defence College as part of the 1955 course intake, which signified that he had been marked for senior command. McNicoll and his wife, Ruth, had separated in 1950 and their divorce, which cited adultery as the cause, was finalised in October 1956, while the former was still in London.	Em novembro, embarcou para Londres para frequentar o Imperial Defence College como parte da turma de 1955, o que significa que tinha sido marcado como alto-comandante. McNicoll e a sua esposa, Ruth, tinham-se separado em 1950 e o seu divórcio, que citava o adultério como a causa, foi finalizado em outubro de 1956, enquanto ainda estava em Londres.
On 17 May the following year, McNicoll wed Frances Mary Chadwick, a journalist, in the Hampstead register office.	A 17 de maio do ano seguinte, McNicoll casou com Frances Mary Chadwick, uma jornalista, no registo civil de Hampstead.
Made acting rear admiral in January 1957, McNicoll was appointed as Head of the Australian Joint Service Staff in London.	Designado contra-almirante interino em janeiro de 1957, McNicoll foi nomeado chefe do Australian Joint Service Staff em Londres.
He returned to Australia in February 1958 and was selected to serve as Deputy Secretary (Military) at the Department of Defence; McNicoll's rank was made substantive in July that year.	Regressou à Austrália em 1958 e foi selecionado para servir como secretário adjunto (forças armadas) no Departamento de Defesa; o posto de McNicoll foi materializado em julho desse mesmo ano.
On 8 January 1960, McNicoll was posted to the Naval Board in Canberra as Second Naval Member and Chief of Personnel.	A 8 de janeiro de 1960, McNicoll foi colocado no Naval Board em Camberra, enquanto segundo-funcionário naval e chefe do pessoal.
As noted by historian Ian Pfennigwerth, McNicoll held this position at a time in which recruitment and retention in the Navy particularly lagged behind targets.	Como sublinhado pelo historiador Ian Pfennigwerth, McNicoll manteve esta posição numa altura em que o recrutamento e a retenção na Marinha se encontrava particularmente abaixo dos objetivos.
McNicoll was additionally appointed as a trustee of the RAN Relief Trust Fund during this period.	McNicoll foi, adicionalmente, nomeado administrador do RAN Relief Trust Fund durante este período.
Completing his term on the Naval Board, McNicoll was posted as Flag Officer Commanding HM Australian Fleet on 8 January 1962 and hoisted his standard aboard HMAS Melbourne, the flagship of the RAN.	No final do exercício das suas funções no Naval Board, McNicoll foi colocado como oficial-general comandante da HM Australian Fleet no dia 8 de janeiro de 1962, e içou o seu estandarte a bordo do HMAS Melbourne, o navio almirante da RAN.
The Australian government had designated the role of the RAN to be primarily one of anti-submarine warfare, a posture which McNicoll thought unwise.	O governo australiano tinha designado que a RAN assumiria principalmente uma função de antiguerra submarina, uma postura que McNicoll considerou insensata.
McNicoll argued that surface and air weapons posed a threat equal to that of submarines toward vessels in modern naval warfare.	McNicoll argumentou que as armas de superfície e aéreas apresentavam uma ameaça igual à apresentada pelos submarinos aos navios de guerra naval modernos.
As such, he campaigned for a contemporary aircraft carrier to replace that of HMAS Melbourne.	Como tal, solicitou um porta-aviões contemporâneo para substituir o do HMAS Melbourne.
The Army and Air Force opposed McNicoll's stance, and the government ultimately concluded that there was no strategic requirement for a new carrier in light of agreements contained in the Southeast Asia Treaty Organization.	O exército e a força aérea opuseram-se ao pedido de McNicoll e o governo, finalmente, concluiu que não havia qualquer requisito estratégico relativamente a um novo porta-aviões, à luz dos acordos incluídos na Organização do Tratado do Sudoeste Asiático.
In any event, McNicoll experienced a particularly demanding tenure as Fleet Commander since the RAN was in the process of a complete overhaul of its order of battle and, as a consequence, he had to manage the introduction and deployment into service of six Ton-class minesweepers acquired from the Royal Navy, along with the first batch of Westland Wessex helicopters and modernised afloat support capabilities.	De qualquer modo, McNicoll sentiu um mandato particularmente exigente enquanto comandante da frota, uma vez que a RAN estava  em processo de investigação completa da sua ordem de batalha e, como consequência, tinha de gerir a introdução e colocação em serviço de draga-minas de seis toneladas adquiridos pela Royal Navy, juntamente com o primeiro lote de helicópteros de Westland Wessex e com as capacidades modernizadas de apoio à superfície.
Furthermore, McNicoll was charged with the responsibility of ensuring Australian naval commitments to the Far East Strategic Reserve were met.	Adicionalmente, McNicoll tinha a responsabilidade de garantir o cumprimento dos compromissos navais australianos para com a Far East Strategic Reserve.
McNicoll's two-year term as Fleet Commander concluded on 6 January 1964, at which point he returned to the Naval Board as Fourth Naval Member and Chief of Supply.	O mandato de dois anos de McNicoll, enquanto comandante da frota, terminou a 6 de janeiro de 1964 e, nesse momento, regressou ao Naval Board enquanto quarto-funcionário naval e chefe de fornecimento.
However, this post proved short-lived with his appointment as Flag Officer-in-Charge East Australia Area, headquartered at the land base HMAS Kuttabul in Sydney, from June that year.	No entanto, este posto foi breve devido à sua nomeação enquanto comandante-geral da área do leste australiano, com sede na base terrestre de HMAS Kuttabul em Sydney, a partir de junho desse ano.
In the 1965 New Year Honours, McNicoll was appointed a Companion of the Order of the Bath.	No New Year Honours de 1965, McNicoll foi nomeado Companion of the Order of the Bath.
On 24 February 1965, McNicoll was promoted vice admiral and made Chief of Naval Staff (CNS) in succession to Vice Admiral Sir Hastings Harrington.	A 24 de fevereiro de 1965, McNicoll foi promovido a vice-almirante e designado Chief of Naval Staff (CNS), sucedendo o vice-almirante Sir Hastings Harrington.
By virtue of this position, McNicoll was head of the Naval Board and the functional commander of the RAN. McNicoll's term as CNS was characterised by a period of heightened activity for the RAN in light of the Australian commitments to the Indonesia–Malaysia Konfrontasi and the Vietnam War.	Em virtude da sua posição, McNicoll foi chefe da Naval Board e comandante funcional do RAN. O final do exercício das funções de McNicoll, enquanto CNS, foi caracterizado por um período de elevada atividade para o RAN, à luz dos compromissos australianos para com a Indonesia-Malaysia Konfrontasi e a Guerra do Vietname.
The first movement is longer and more complex than any that Mozart had previously composed in the concerto genre.	O primeiro movimento é mais longo e complexo do que qualquer outro que Mozart tenha composto anteriormente no género de concerto.
It is in ; among Mozart's 27 piano concertos, No. 4 in G Major, No.	Encontra-se em ; entre os 27 concertos para piano de Mozart, o n.º 4 em Sol maior, o n.º
11 in F major and No. 14 in E♭ major are the only others to commence in triple metre.	11 em Fá maior e o n.º 14 em Mi bemol maior são os únicos outros a começarem em compasso ternário.
The first movement follows the standard outline of a sonata form concerto movement of the Classical period.	O primeiro movimento segue a estrutura típica do movimento de concerto na forma-sonata do período Clássico.
It begins with an orchestral exposition, which is followed by a solo exposition, a development section, a recapitulation, a cadenza and a coda.	Começa com uma exposição orquestral, a qual é seguida por uma exposição do solo, uma secção de desenvolvimento, uma recapitulação, uma cadência e uma coda.
Within this conventional outline, Mozart engages in extensive structural innovation.	Nesta estrutura convencional, Mozart envolve-se numa inovação estrutural extensa.
The development begins with the piano repeating its entry to the solo exposition, this time in the relative major of E♭.	O desenvolvimento inicia-se com o piano a repetir a sua entrada na exposição do solo, desta vez na relativa maior de Mi bemol.
The Concerto No. 20 is the only other of Mozart's concertos in which the solo exposition and the development commence with the same material.	O Concerto n.º 20 é um dos outros únicos concertos de Mozart nos quais a exposição do solo e o desenvolvimento começam com o mesmo material.
In the Concerto No. 24, the material unfolds in the development in a manner different from the solo exposition: the opening solo motif, with its half cadence, is repeated four times, with one intervention from the woodwinds, as if asking question after question.	No Concerto n.º 24, o material abre-se no desenvolvimento de forma diferente da exposição do solo: o motivo de abertura do solo, com a sua meia cadência, repete-se quatro vezes, com uma intervenção dos instrumentos de sopro de madeira, como que fazendo uma pergunta após a outra.
The final question is asked in C minor and is answered by a descending scale from the piano that leads to an orchestral statement, in F minor, of the movement's principal theme.	A pergunta final é feita em Dó menor e respondida por uma escala descendente do piano, que leva a uma declaração orquestral, em Fá menor, do tema principal do movimento.
The orchestral theme is then developed: the motif of the theme's fourth and fifth measures descends through the circle of fifths, accompanied by an elaborate piano figuration.	O tema orquestral é, então, desenvolvido: o motivo do quarto e quinto compassos do tema desce através do círculo de quintas, acompanhado por uma figuração de piano elaborada.
After this, the development proceeds to a stormy exchange between the piano and the orchestra, which the twentieth-century Mozart scholar Cuthbert Girdlestone describes as "one of the few [occasions] in Mozart where passion seems really unchained", and which Tovey describes as a passage of "fine, severe massiveness".	Em seguida, o desenvolvimento avança para uma troca tempestiva entre o piano e a orquestra, a qual Cuthbert Girdlestone, um estudioso de Mozart do século XX, descreve como "uma das poucas [ocasiões] em Mozart onde a paixão parece realmente livre" e Tovey descreve como uma passagem de "algo maciço, elegante e sóbrio".
The exchange resolves to a passage in which the piano plays a treble line of sixteenth notes, over which the winds add echoes of the main theme.	A troca converte-se para uma passagem na qual o piano toca uma linha aguda com dezasseis notas, ao longo das quais os instrumentos de sopro acrescentam ecos do tema principal.
This transitional passage ultimately modulates to the home key of C minor, bringing about the start of the recapitulation with the conventional re-statement, by the orchestra, of the movement's principal theme.	Esta passagem transicional, finalmente, muda para o tom inicial de Dó menor, trazendo o início da recapitulação com a convencional declaração repetida, por parte da orquestra, do tema principal do movimento.
The wide range of thematic material presented in the orchestral and solo expositions poses a challenge for the recapitulation.	A grande variedade de material temático, apresentado nas exposições da orquestra e do solo, colocam um desafio para a recapitulação.
Mozart manages to recapitulate all of the themes in the home key of C minor.	Mozart consegue recapitular todos os temas no tom inicial de Dó menor.
The themes are necessarily compressed, are presented in a different order, and in their restated form, contain few virtuosic moments for the soloist.	Os temas são necessariamente comprimidos, apresentados numa ordem diferente e, na sua forma reafirmada, contêm alguns momentos virtuosos para o solista.
The last theme to be recapitulated is the secondary theme of the orchestral exposition, which has not been heard for some 400 measures and is now adorned by a passage of triplets from the piano.	O último tema a ser recapitulado é o tema secundário da exposição orquestral, o qual não é ouvido há cerca de 400 compassos e é, agora, adornado com uma passagem de tercetos do piano.
The recapitulation concludes with the piano playing arpeggiated sixteenths before a cadential trill leads into a ritornello.	A recapitulação termina com o piano a tocar semicolcheias num arpejo, antes de um trilo, associado à cadência, levar a um ritornelo.
The ritornello in turn leads into a fermata that prompts the soloist's cadenza.	Por sua vez, o ritornelo leva a uma suspensão que introduz a cadência do solista.
"All of Creation" was nominated for two awards at the 42nd GMA Dove Awards: "Song of the Year" and "Pop/Contemporary Recorded Song of the Year".	"All of Creation" foi nomeada para dois prémios na 42.ª edição dos GMA Dove Awards: "Canção do ano" e "Canção de estúdio pop/contemporânea do ano".
It was also nominated for "Christian Song of the Year" at the 2011 Billboard Music Awards.	Também foi nomeada na categoria "Música cristã do ano" dos Billboard Music Awards de 2011.
"The Ones" was written by co-executive producer Jack Burditt, and directed by Beth McCarthy, a long-time television director who worked with series creator Tina Fey on the sketch comedy show Saturday Night Live.	"The Ones" foi escrito pelo coprodutor executivo Jack Burditt e realizado por Beth McCarthy, uma diretora de televisão de longa data, que trabalhou com a criadora de séries Tina Fey no programa de comédia de sketches Saturday Night Live.
This was Burditt's tenth writing credit, and was McCarthy's sixth directed episode.	Este foi o décimo crédito de escrita de Burditt e o sexto episódio realizado por McCarthy.
"The Ones" originally aired on NBC in the United States on April 23, 2009.	"The Ones" foi transmitido originalmente na NBC, Estados Unidos, a 23 de abril de 2009.
At the beginning of the episode, Jack and Liz are at a jewelry store, as Jack is searching for an engagement ring for Elisa.	No início do episódio, Jack e Liz encontram-se numa joalharia porque Jack está à procura de um anel de noivado para Elisa.
They shot that scene in a Cartier store in New York's Fifth Avenue, which was filmed on February 22, 2009. A scene featuring Sue LaRoche-Van der Hout (Sue Galloway) as the Grim Reaper, in which Jenna is led to believe Kenneth has gone into shock because of the strawberries, was cut from the airing.	Filmaram a cena na loja da Cartier na Fifth Avenue, Nova Iorque, a 22 de fevereiro de 2009. Uma cena com Sue LaRoche-Van der Hout (Sue Galloway) como a Morte, na qual Jenna é levada a acreditar que Kenneth entrou em choque por causa de morangos, foi cortada da transmissão.
According to Jane Krakowski, in the DVD commentary for this episode, there were alternate scenes with Jenna letting Kenneth know about the tampering she did to Kenneth's items, his chickpea, water bottle, and harmonica.	De acordo com Jane Krakowski, no comentário do DVD deste episódio, existiam cenas alternativas, onde Jenna conta a Kenneth que tinha envenenado os itens de Kenneth, os seus grãos-de-bico, garrafa de água e harmónica.
"The Ones" was actress Salma Hayek's final guest appearance on 30 Rock.	"The Ones" foi a última participação especial da atriz Salma Hayek em 30 Rock.
Her first appearance on the show was in the episode "Señor Macho Solo", as a nurse for Jack's mother and love interest for him.	A sua primeira participação na série foi no episódio "Señor Macho Solo" como enfermeira da mãe de Jack e interesse romântico dele.
She next guest-starred in the episodes "Flu Shot", "Generalissimo", "St.	Em seguida, fez uma participação especial nos episódios "Flu Shot", "Generalissimo", "St.
Valentine's Day", and "Larry King".	Valentine's Day" e "Larry King".
News anchor Brian Williams, of NBC Nightly News, guest-starred as himself in this episode.	O pivô Brian Williams, do NBC Nightly News, fez uma participação especial enquanto ele próprio neste episódio.
In a scene with Tracy and Jack at a club, Tracy reveals to Jack that he has been giving out his phone number to different women, though it is not his real number, which results in Williams receiving the calls.	Numa cena com Tracy e Jack numa discoteca, Tracy revela a Jack que ele tem estado a distribuir o seu número de telemóvel a várias mulheres, embora não seja o seu número real, resultando em Williams a receber as chamadas.
Kenneth revealing that his real name is "Dick Whitman" is a reference to the main character Don Draper of Mad Men (played by Jon Hamm, who had a recurring role on 30 Rock earlier in the season).	A revelação de Kenneth de que o seu nome verdadeiro é "Dick Whitman" é uma referência à personagem principal Don Draper de Mad Men (interpretada por Jon Hamm, que teve um papel recorrente em 30 Rock no início da temporada).
"Earn this", spoken by Kenneth as Jenna has poisoned him again, references the 1998 film Saving Private Ryan when actor Tom Hanks says the same words to actor Matt Damon's title character.	"Ganha isto", dito por Kenneth ao Jenna o ter envenenado novamente, faz referência ao filme de 1998 O Resgate do Soldado Ryan, quando o ator Tom Hanks diz as mesmas palavras à personagem principal de Matt Damon.
When she is told that Kenneth has gone into a severe allergic shock and needs to have his hands cut off, Jenna apologizes to him for what she has done, telling him "I'm just a girl sitting in front of a boy she poisoned so this other guy would go to town on her", which Jenna misquotes from actress Julia Roberts' character from the romantic comedy Notting Hill (1999).	Quando disse que Kenneth tinha entrado num choque alérgico grave e que precisa que lhe cortem as mãos, Jenna pede-lhe desculpa pelo que fez, dizendo-lhe: "Sou apenas uma rapariga sentada em frente a um rapaz que envenenou, para que um outro rapaz desse tudo por ela", o que Jenna citou erradamente da personagem da atriz Julia Roberts, no filme romântico Notting Hill (1999).
After Kenneth drinks his strawberry water, as he risked his life so that Jenna can meet the paramedic again, Jenna says to Kenneth "You magnificent sonofabitch!", a line quoted by actor George C. Scott in the American biographical war film Patton (1970).	Após Kenneth beber a sua água de morango, enquanto arriscava a sua vida para que Jenna pudesse voltar a encontrar-se com o paramédico, Jenna diz a Kenneth: "Seu fantástico filho da mãe!", uma fala citada pelo ator George C. Scott, no filme de guerra e biográfico americano Patton (1970). 
Kenneth blows white smoke out while referencing bringing back something from "the other side" (death) echoes the same look when actor Haley Joel Osment remarked "I see dead people" in the movie The Sixth Sense (1999).	Kennet sopra fumo branco, enquanto refere trazer de volta algo "do outro lado" (morte), lança o mesmo olhar que o ator Haley Joel Osment quando disse: "Vejo pessoas mortas", no filme O Sexto Sentido (1999).
The final three clips in the montage of Tracy taking off his shirt are real clips from Tracy Morgan interviews.	Os últimos três extratos na montagem, com Tracy a despir a sua camisa, são extratos reais de entrevistas de Tracy Morgan.
Also, Elisa wears a "What the Frak?!" Battlestar Galactica t-shirt, as she admits her secret to Jack and Liz. "It's not product placement—I just like it!", says Liz to Jack, after he storms into her office and she is wearing a Slanket, a sleeved blanket with sleeves usually made of fleece material.	Adicionalmente, Elisa usa uma t-shirt de Battlestar Galactiva que diz "What the Frak?!", quando admite o seu segredo a Jack e a Liz. "Isto não é colocação de produto — apenas gosto dela!", diz Liz a Jack, depois de ele entrar de rompante no escritório dela e ela utilizar uma "slanket", uma manta com mangas normalmente feitas de velo.
In its original American broadcast, "The Ones" was watched by 6.3 million households, according to the Nielsen ratings system.	Na transmissão original americana, "The Ones" foi visto por 6,3 milhões de agregados familiares, de acordo com o sistema de classificação Nielsen.
