At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
Tytila was a member of the Wuffingas family, the ruling dynasty of the Kingdom of the East Angles that was named after his father Wuffa.	Tytila era membro da família Wuffingas, a dinastia reinante do Reino da Ânglia Oriental, que recebeu o nome do seu pai, Wuffa.
The Wuffingas may have been descendants of an earlier Scandinavian dynasty.	Os Wuffingas podem ter sido descendentes de uma dinastia escandinava anterior.
Both he and his father are semi-historical figures.	Ele e o seu pai eram figuras semi-históricas.
The Victorian ethnologist John Beddoe noted the similarity between the name Tytila and that of Totila, an Ostrogoth king.	O etnólogo vitoriano John Beddoe reparou na semelhança entre o nome de Tytila e de Totila, um rei ostrogodo.
Tytila is included in a number of different tallies.	Tytila consta em vários registos diferentes.
The 9th century Welsh monk Nennius, in his Historia Brittonum, also lists Tytila, naming him as the father of Eni of East Anglia: '...Uffa, who begat Tytillus, who begat Eni,...' whilst relating the origin of the kings of East Anglia.	O monge galês do século IX Nennius, no seu Historia Brittonum, também refere Tytila, referindo-o como pai de Eni de Ânglia Oriental: "... Uffa, who begat Tytillus, who begat Eni,…", enquanto relaciona a origem dos reis de Ânglia Oriental.
Tytila is included in an East Anglian royal tally that lists the ancestors of Ælfwald and that names many, but not all, of the early East Anglian kings.	Tytila consta no registo real de Ânglia Oriental, que lista os antepassados de Ælfwald e que nomeia muitos, mas não todos, dos primeiros reis da Ânglia Oriental.
The tally, which forms part of the Anglian collection, comes from the 12th century Textus Roffensis.	O registo, que faz parte da Anglian Collection, vem de Textus Roffensis do século XII.
In October 2016, Marvel confirmed that main cast members Clark Gregg as Phil Coulson, Ming-Na Wen as Melinda May, Chloe Bennet as Daisy Johnson / Quake, Iain De Caestecker as Leo Fitz, Elizabeth Henstridge as Jemma Simmons, Henry Simmons as Alphonso "Mack" MacKenzie, and John Hannah as Holden Radcliffe would be starring in the episode.	Em outubro de 2016, a Marvel confirmou que os membros do elenco principal Clark Gregg enquanto Phil Coulson, Ming-Na Wen enquanto Melinda May, Chloe Bennet enquanto Daisy Johnson/Quake, Iain De Caestecker enquanto Leo Fitz, Elizabeth Henstridge enquanto Jemma Simmons, Henry Simmons emquanto Alphonso "Mack" MacKenzie e John Hannah enquanto Holden Radcliffe protagonizariam no episódio.
Also revealed was the guest cast for the episode, including Jason O'Mara as Director Jeffrey Mace, Gabriel Luna as Robbie Reyes, Parminder Nagra as Senator Nadeer, Maximilian Osinski as Agent Davis, Patrick Cavanaugh as Burrows, Jose Zuniga as Eli Morrow, Kerr Smith as Joseph Bauer, James Edson as Warden Green, Ricardo Walker as Agent Prince, Sky Soleil as corrections officer, Rolando Molina as Santino, Brandon Keener as Harlan, Jermaine Jacox as ferocious watchdog, Lilli Birdsell as Lucy Bauer, Ward Roberts as Hugo, Usman Ally as Vincent and Devin Barry as producer.	Também revelou o elenco de convidados para o episódio, incluindo Jason O'Mara enquanto Director Jeffrey Mace, Gabriel Luna enquanto Robbie Reyes, Parminder Nagra enquanto Senator Nadeer, Maximilian Osinski enquanto Agent Davis, Patrick Cavanaugh enquanto Burrows, Jose Zuniga enquanto Eli Morrow, Kerr Smith enquanto Joseph Bauer, James Edson enuanto Warden Green, Ricardo Walker enquanto Agent Prince, Sky Soleil enquanto guarda prisional, Rolando Molina enquanto Santino, Brandon Keener enquanto Harlan, Jermaine Jacox enquanto vigilante feroz, Lilli Birdsell enquanto Lucy Bauer, Ward Roberts enquanto Hugo, Usman Ally enquanto Vincent e Devin Barry enquanto produtor.
O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts, and Ally reprise their roles from earlier in the series.	O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts e Ally repetem os seus papéis do início da série.
George Stephanopolous also appears in the episode, as himself.	George Stephanopolous também aparece no episódio enquanto ele próprio.
The episode's prison setting was realized with a mixture of location filming at a real prison, and constructed sets.	O cenário da prisão do episódio foi realizado com uma combinação de filmagens locais numa prisão real com cenários construídos.
The first scene shot for the episode was the heart-to-heart between Johnson and May.	A primeira cena filmada para o episódio foi a conversa franca entre Johnson e May.
As big fans of Stephen King, the writers had the character Santino read a Spanish version of King's book Pet Sematary while in his jail cell.	Enquanto grandes fãs de Stephen King, os argumentistas fizeram a personagem Santino ler a versão espanhola do livro Pet Sematary de King, enquanto estava na prisão.
For the prop of the Darkhold, introduced in this episode, Lilla suggested that the book's cover should feature the word "Darkhold" as an ambigram, with the series' props department designing a new font to achieve this.	Para o adereço do Darkhold, apresentado neste episódio, Lilla sugeriu que a capa do livro deveria incluir a palavra "Darkhold" como ambigrama, e o departamento de adereços da série projetou um novo tipo de letra para o conseguir.
The prop department had two weeks to create the book before it was needed for filming the episode, with the final book assembled by a bookbinder using aged, vellum pages that were filled with text and illustrations inspired by Leonardo DaVinci's Vitruvian Man.	O departamento de adereços teve duas semanas para criar o livro, antes deste ser necessário para filmar o episódio, e o livro final foi construído por um encadernador utilizando páginas de velino envelhecidas, preenchidas com textos e ilustrações inspiradas no Homem de Vitrúvio de Leonardo da Vinci.
The episode reveals that Mace became a public hero after the bombing of a United Nations meeting in Vienna, an event depicted in Captain America: Civil War.	O episódio revela que Mace se tornou num herói público após o bombardeamento de uma reunião das Nações Unidas em Viena, um evento encenado em Capitão América: Guerra Civil.
Mace was one of the many diplomats at the meeting, and was photographed saving another's life.	Mace era um dos muitos diplomatas presentes na reunião e foi fotografado a salvar a vida de uma pessoa.
However, the episode does indicate that Mace may not be telling the truth about this.	No entanto, o episódio indica que Mace pode não estar a dizer a verdade sobre isto.
"Lockup" was first aired in the United States on ABC on October 25, 2016.	"Lockup" foi transmitido pela primeira vez nos Estados Unidos, na ABC a 25 de outubro de 2016.
It began streaming on Netflix, along with the rest of the fourth season, on June 15, 2017.	Ficou disponível para streaming na Netflix, juntamente com o resto da quarta temporada, a 15 de junho de 2017.
In the United States the episode received a 0.8/3 percent share among adults between the ages of 18 and 49, meaning that it was seen by 0.8 percent of all households, and 3 percent of all of those watching television at the time of the broadcast.	Nos Estados Unidos, o episódio recebeu uma quota percentual de 0,8/3 entre os adultos com idades entre os 18 e os 49 anos, o que significa que foi visto por 0,8 porcento de todos os agregados familiares e por 3 porcento de todas as pessoas que estavam a ver televisão no momento da transmissão.
It was watched by 2.30 million viewers.	Foi visto por 2,3 milhões de espectadores.
Within a week of its release, "Lockup" had been watched by 4.55 million U.S. viewers, just above the season average of 4.22 million.	Uma semana após o seu lançamento, "Lockup" tinha sido visualizado por 4,55 milhões de espectadores nos EUA, imediatamente acima à média da temporada de 4,22 milhões.
Writing for The A.V. Club, Alex McCown-Levy graded the episode a 'B+', calling it "a fast-moving and fun adventure, the kind of race-against-time scenario that remains the series’ strong suit [which] played to the show’s strengths on numerous levels".	Ao escrever para The A.V. Club, Alex McCown-Levy classificou o episódio com "B+", chamando-o de "aventura rápida e divertida, o tipo de cenário de corrida contra o tempo que continua a ser uma característica excecional da série, o [que] contribuiu para os pontos fortes da série a vários níveis".
He highlighted Johnson's fight against the prisoners, and Woods' direction of that scene, as well as the heart-to-heart between Johnson and May.	Destacou o combate de Johnson contra os prisioneiros e a direção dessa cena por parte de Woods, bem como a conversa franca entre Johnson e May.
McCown-Levy also felt "the show is having the most narratively efficient season yet, effectively balancing mission-of-the-week adventures with the longer plots", but was critical of Lucy and the low stokes of the villains.	McCown-Levy também sentiu que "a série está a viver a sua temporada mais narrativamente eficiente até agora, equilibrando eficazmente as aventuras da 'missão da semana' com enredos mais longos", mas criticou Lucy e a fraca participação dos vilões.
Most of the skeleton is preserved, the bones still attached to each other in their original anatomical position.	A maioria do esqueleto está preservada, os ossos permanecem ligados uns aos outros na posição anatómica original.
The tail, hind feet, and hind portion of the pelvis had eroded away before the mummy was discovered.	A cauda, as patas traseiras e uma porção traseira da pélvis erodiram antes da múmia ter sido descoberta.
Fossils often become flattened during fossilization, but AMNH 5060 is preserved three-dimensionally, without significant deformation.	Os fósseis, frequentemente, tornam-se achatados durante a fossilização, mas o AMNH 5060 está preservado tridimensionalmente, sem deformações significativas.
The specimen was found lying on its back, with head and neck twisted upwards, backwards, and to the right side of the body.	O espécime foi encontrado deitado sobre as costas, com a cabeça e o pescoço voltados para cima, para trás e para o lado direito do corpo.
Both knees are drawn forwards, while the forelimbs are outstretched.	Ambos os joelhos estão puxados para a frente, com os membros anteriores esticados para fora.
Although the tail curves upwards and forwards over the body in many dinosaur skeletons, it was probably straight in the mummy as movement would have been restricted by ossified tendons.	Embora, em muitos esqueletos de dinossauros, a cauda se curve para cima e para a frente ao longo do corpo, esta estava, provavelmente, direita na múmia, uma vez que o movimento teria sido restringido pelos tendões ossificados.
Almost two-thirds of the total skin area is preserved, often with excellent preservation.	Quase dois terços da área total da pele estão preservados, frequentemente, com uma excelente preservação.
The skin impressions are pressed tightly onto the bones, and are partially drawn into the body in between the bones.	As impressões de pele estão fortemente pressionadas nos ossos e puxadas parcialmente para o corpo entre os ossos.
When discovered, skin impressions probably encased the whole skeleton, but were partially destroyed while freeing it from the surrounding rocks.	Quando descoberto, as impressões de pele, provavelmente, revestiam todo o esqueleto, mas foram parcialmente destruídas ao libertá-lo das rochas circundantes.
Skin impressions are preserved on the forelimbs, neck and throat, and the chest, as well as on the right side of the trunk.	As impressões de pele estão preservadas nos membros anteriores, pescoço e garganta, bem como no peito e no lado direito do tronco.
As well as the skin impressions, Sternberg noted the preservation of muscle impressions.	Tal como as impressões de pele, Sternberg reparou na preservação das impressões de músculos.
In 2007, paleontologist Kenneth Carpenter suggested that even impressions of inner organs are possibly preserved; this cannot be evaluated without detailed computer tomography and x-ray analyses.	Em 2007, o paleontólogo Kenneth Carpenter sugeriu que até as impressões de órgãos internos estão, possivelmente, preservadas; isto não pode ser avaliado sem análises detalhadas com uma tomografia computorizada e um raio-x.
The skin was thin and delicate in relation to the size of the animal.	A pele era fina e delicada em relação ao tamanho do animal.
As typical for dinosaurs, the skin consisted of non-overlapping scales called tubercles.	Tipicamente, para os dinossauros, a pele consistia em escamas não sobrepostas, chamadas tubérculos.
Two sorts of tubercles can be distinguished.	Podem distinguir-se dois tipos de tubérculos.
Evenly distributed on the skin were the "ground tubercles", which were small, rounded scales between 1 and 3 mm (0.039 and 0.118 in) in diameter.	Distribuídos uniformemente na pele estavam os "tubérculos de base", os quis consistiam em escamas pequenas e arredondadas com 1 a 3 mm (0,039 e 0,118 pol.) de diâmetro.
The larger "pavement tubercles", less than 5 mm (0.20 in) in diameter, were pentagonal in shape, raised relative to the ground tubercles, and arranged in irregular clusters interrupting the surface formed by the lower ground tubercles.	Os "tubérculos de pavimento" maiores, com menos de 5 mm (0,20 pol.) de diâmetro, tinham uma forma pentagonal, elevavam-se em relação aos tubérculos de base e estavam dispostos em aglomerações irregulares, interrompendo a superfície formada pelos tubérculos de base inferiores.
These clusters consisted of between twenty and several hundred individual pavement tubercles, and were bordered by intermediate tubercles which mediated in size and shape between ground and pavement tubercles.	Estas aglomerações consistiam entre vinte e várias centenas de tubérculos de pavimento individuais e eram delimitadas por tubérculos intermédios, de tamanho e forma média, entre os tubérculos de base e de pavimento.
In the chest and abdominal region, clusters were small, oval in shape and arranged in irregular longitudinal lines.	No peito e na região abdominal, as aglomerações eram pequenas, de forma oval e dispostas em linhas longitudinais irregulares.
They became larger towards the sides of the trunk, where they reached 5 to 10 cm (2.0 to 3.9 in) in diameter; their shape became more irregular.	Tornavam-se maiores em direção às laterais do tronco, onde atingiam entre 5 e 10 cm (2 a 3,9 pol.) de diâmetro; a sua forma tornava-se mais irregular.
A cold front's location is at the leading edge of the temperature drop-off, which in an isotherm analysis shows up as the leading edge of the isotherm gradient, and it normally lies within a sharp surface trough.	A localização de uma frente fria é a extremidade frontal da queda de temperatura, a qual, numa análise isotérmica, surge como a extremidade frontal do gradiente isotérmico e, normalmente, se encontra numa passagem com uma superfície afiada.
Cold fronts can move up to twice as fast as warm fronts and produce sharper changes in weather, since cold air is denser than warm air and rapidly lifts the warm air as the cold air moves in.	As frentes frias podem mover-se duas vezes mais depressa do que as frentes quentes e produzir alterações mais acentuadas na meteorologia, uma vez que o ar frio é mais denso do que o ar quente e eleva rapidamente o ar quente à medida avança.
Cold fronts are typically accompanied by a narrow band of showers and thunderstorms.	As frentes frias são, normalmente, acompanhadas por uma banda estreita de chuva e trovoada.
On a weather map, the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes (pips) pointing in the direction of travel, at the leading edge of the cooler air mass.	Numa carta meteorológica, a posição da superfície da frente fria é assinalada com o símbolo de uma linha azul com triângulos/picos (marcas) que apontam na direção da deslocação, na extremidade frontal da massa de ar mais frio.
Warm fronts mark the position on the Earth's surface where a relatively warm body of air has displaced colder air.	As frentes quentes marcam a posição na superfície da Terra, onde um corpo de ar relativamente quente deslocou ar mais frio.
The temperature increase is located on the equatorward edge of the gradient in isotherms, and lies within broader low pressure troughs than is the case with cold fronts.	O aumento de temperatura localiza-se na extremidade equatorial do gradiente em isotermos e encontra-se dentro de passagens de pressão baixa mais largas do que no caso das frentes frias.
Warm fronts move more slowly than do the cold fronts because cold air is denser, and harder to displace from the Earth's surface.	As frentes quentes movem-se mais lentamente do que as frentes frias, porque o ar mais frio é mais denso e difícil de deslocar na superfície da Terra.
This causes temperature differences across warm fronts to be broader in scale.	Isto faz com que as diferenças de temperatura nas frentes quentes sejam mais amplas em escala.
The warm air mass overrides the cold air mass and temperature changes occur at higher altitudes before those at the surface.	A massa de ar quente sobrepõe-se à massa de ar frio e as alterações de temperatura ocorrem em altitudes superiores, antes das que ocorrem na superfície.
Clouds ahead of the warm front are mostly stratiform and rainfall gradually increases as the front approaches.	As nuvens adiante da frente quente são, principalmente, estratiformes e a chuva aumenta gradualmente, à medida que a frente se aproxima.
Fog can also occur preceding a warm front passage.	O nevoeiro também pode ocorrer, precedendo a passagem de uma frente quente.
Clearing and warming is usually rapid after the passage of a warm front.	O desaparecimento de nuvens e o aquecimento são, normalmente, rápidos após a passagem de uma frente quente.
If the warm air mass is unstable, mixing of the warm moist air will produce thunderstorms that are embedded among the stratiform clouds ahead of the front, and after frontal passage, thundershowers may continue.	Se a massa de ar quente for instável, a combinação do ar húmido quente irá produzir trovoadas, as quais estão incorporadas nas nuvens estratiformes adiante da frente e, após a passagem da frente, os aguaceiros acompanhados de trovoada podem continuar.
On weather maps, the surface location of a warm front is marked with a red line of half circles pointing in the direction of travel.	Nas cartas meteorológicas, a localização da superfície numa frente quente é assinalada com uma linha vermelha com semicírculos que apontam na direção da deslocação.
An occluded front is formed during the process of cyclogenesis when a cold front overtakes a warm front.	Uma frente oclusa é formada durante o processo de ciclogénese, quando uma frente fria ultrapassa uma frente quente.
The cold and warm fronts curve naturally poleward into the point of occlusion, which is also known as the triple point in meteorology.	As frentes frias e quentes curvam-se naturalmente em direção aos polos no ponto de oclusão, o que também é conhecido como ponto triplo na meteorologia.
It lies within a sharp trough, but the air mass behind the boundary can be either warm or cold.	Encontra-se no interior de uma passagem afiada, mas a massa de ar atrás do limite pode ser quente ou fria.
In a cold occlusion, the air mass overtaking the warm front is cooler than the cool air ahead of the warm front, and plows under both air masses.	Numa oclusão fria, a massa de ar que ultrapassa a frente quente é mais fria do que o ar frio adiante da frente quente, e passa por baixo de ambas as massas de ar.
In a warm occlusion, the air mass overtaking the warm front is not as cool as the cold air ahead of the warm front, and rides over the colder air mass while lifting the warm air.	Numa oclusão quente, a massa de ar que ultrapassa a frente quente não é tão fria quanto o ar frio adiante da frente quente, e passa por cima da massa de ar mais frio, levantando o ar quente.
A wide variety of weather can be found along an occluded front, with thunderstorms possible, but usually their passage is associated with a drying of the air mass.	Uma grande variedade de condições meteorológicas pode ser encontrada com uma frente oclusa, com possibilidade de trovoadas, mas, normalmente, a sua passagem está associada a uma secagem da massa de ar.
Though silvertip sharks are quite mobile, they exhibit fidelity to certain areas, with reports of territorial behavior.	Embora os tubarões-de-pontas-prateadas sejam bastante móveis, mostram fidelidade para com certas áreas, com demonstrações de comportamento territorial.
They are usually encountered alone or in pairs.	Normalmente, encontram-se sozinhos ou em pares.
Small groups of adult females have been seen in deep water.	Pequenos grupos de fêmeas adultas têm sido vistas em águas profundas.
Individual silvertip sharks behave very aggressively towards one another, and many are heavily scarred.	Os tubarões-de-pontas-prateadas individuais comportam-se de forma muito agressiva uns para com os outros, e muitos estão carregados de cicatrizes.
They are also reported to dominate Galapagos sharks (C. galapagensis) and blacktip sharks (C.	Refere-se também que dominam os tubarões-das-galápagos (C. galapagensis) e os tubarões-galha-preta (C.
limbatus) of equal size when competing for food.	limbatus) do mesmo tamanho, ao competirem por alimento.
This shark sometimes forms mixed-species aggregations with grey reef sharks.	Este tubarão, por vezes, forma aglomerados de várias espécies com tubarões-cinzentos-dos-recifes.
Rainbow runners (Elagatis bipinnulata) have been observed rubbing against silvertip sharks, using the sharks' rough skin to scrape off parasites.	Os fogueteiros-arco-íris (Elagatis bipinnulata) tem sido observados a  esfregarem-se contra os tubarões-de-pontas-prateadas, utilizando a pele áspera dos tubarões para raspar os parasitas.
They sometimes follow marine mammals such as bottlenose dolphins (Tursiops sp.) in open water, and are themselves followed by pilot fish (Naucrates ductor).	Por vezes, seguem mamíferos marinhos, tais como os golfinhos-nariz-de-garrafa (Tursiops sp.) em cursos de águas navegáveis, e são seguidos eles próprios por peixes-piloto (Naucrates ductor).
Like the grey reef shark, the silvertip shark sometimes perform a stereotypical threat display if pursued by divers, warning that it is prepared to attack.	Tal como o tubarão-cinzento-dos-recifes, o tubarão-de-pontas-prateadas, por vezes, realiza uma demonstração de ameaça estereotípica, se perseguido por mergulhadores, avisando-os de que está pronto para atacar.
The display begins with the shark accelerating away to a distance of 15 m (49 ft), before turning and charging towards the perceived threat.	A demonstração começa com o tubarão a acelerar, afastando-se numa distância de 15 m (49 pés), antes de se voltar e atacar a ameaça percebida.
At a distance of two body lengths, the shark brakes, turns broadside, drops its pectoral fins, gapes its jaws, lowers the posterior two-thirds of its body, and "shivers".	A uma distância de duas vezes o seu corpo, o tubarão para, vira-se transversalmente, deixa cair as barbatanas peitorais, abre as mandíbulas, baixa os dois terços posteriores do seu corpo e "treme".
The last two elements of this display are unique to this species; the "shivering" may serve to emphasize its white fin markings.	Os últimos dois elementos desta demonstração são únicos a esta espécie; a "tremura" pode servir para destacar as marcas brancas nas barbatanas.
If the diver persists, the shark may rapidly close in and slash with its upper teeth.	Se o mergulhador persistir, o tubarão pode aproximar-se rapidamente e cortá-lo com os dentes superiores.
The diet of the silvertip shark consists primarily of bony fishes, such as grouper, mackerel, tuna, escolars, lanternfish, flyingfish, wrasses, and soles.	A dieta do tubarão-de-pontas-prateadas consiste principalmente em peixes com espinhas, tais como garoupa, cavala, atum, escolar, peixe-lanterna, peixe-voador, bodião e solha.
Eagle rays, smaller sharks, and octopus are occasionally taken.	Ratões-bispo, tubarões mais pequenos e polvos são, ocasionalmente, ingeridos.
Larger sharks tend to be more sluggish and take more benthic prey.	Os tubarões maiores tendem a ser mais lentos e ingerem presas mais bentónicas.
The differently shaped dentition in their upper and lower jaws allows them to tackle large prey, gripping and sawing off chunks of flesh with violent twists and turns.	A dentição, com formas diferentes nas mandíbulas superior e inferior, permite-lhes atacarem presas maiores, agarrando e serrando pedaços de carne, com voltas e reviravoltas violentas.
Silvertip sharks have been observed swimming around the periphery of groups of feeding sharks of other species, occasionally dashing in to steal food.	Os tubarões-de-pontas-prateadas têm sido observados a nadar à volta da periferia de grupos de tubarões de outras espécies, enquanto se alimentam, movendo-se rapidamente, ocasionalmente, para roubar alimento.
This species often approaches ships, as they are attracted to certain artificial, low-frequency sounds.	Esta espécie, frequentemente, aproxima-se de navios, uma vez que é atraída por certos sons artificiais de baixa-frequência.
From the 1990s onward an increasing amount of literature on Canadian comics has appeared, in both official languages.	A partir dos anos 90, surgiu um crescente volume de literatura sobre banda desenhada canadiana em ambas as línguas oficiais.
Books such as Guardians of the North (1992) and Invaders from the North (2006) appeared by comics historian John Bell, who became senior archivist at Library and Archives Canada in Ottawa.	Livros, como Guardians of the North (1992) e Invaders from the North (2006), surgiram pelas mãos do historiador de banda desenhada John Bell, que se tornou arquivista sénior na Library and Archives Canada em Ottawa.
American magazine Alter Ego ran a special issue on Canadian comics in 2004.	A revista americana Alter Ego lançou um número especial sobre banda desenhada canadiana em 2004.
Bart Beaty and Jeet Heer have been writing about comics academically and professionally, and regularly have articles educating the public on comics published in newspapers such as the National Post and the Boston Globe, as well as comics and literary magazines.	Bart Beaty e Jeet Heer têm escrito sobre banda desenhada académica e profissionalmente, tendo regularmente artigos que educam o público sobre bandas desenhadas, publicadas em jornais, tais como o National Post e o Boston Globe, bem como em bandas desenhadas e revistas literárias.
Canadian feminist scholars such as Mary Louise Adams, Mona Gleason, and Janice Dickin McGinnis have done research into the anti-crime comics campaigns of the late 1940s and 1950s, from the point of view of the moral panic and social and legal history of the era, and the sociology of sexuality.	Académicas feministas canadianas, tais como Mary Louise Adams, Mona Gleason e Janice Dickin McGinnis, têm investigado as campanhas de bandas desenhadas anticrime do final dos anos 40 e dos anos 50, a partir do ponto de vista do pânico moral e da história social e jurídica da época, bem como da sociologia da sexualidade.
There are ten nursery schools, sixteen primary schools, and two secondary schools in Ashton-under-Lyne as of 2019.	Existem dez escolas de enfermagem, dezassete escolas primárias e duas escolas secundárias em Ashton-under-Lyne, desde 2019.
In 2006, the council began a scheme to develop education in the borough by opening six new secondary schools.	Em 2006, o concelho iniciou um esquema para desenvolver a educação na vila, ao abrir seis novas escolas secundárias.
Among the changes proposed as part of the £160 million scheme was the closure of Hartshead Sports College and Stamford Community High School, to be replaced by a 1,350-pupil academy with 300 sixth-form members.	Entre as alterações propostas como parte do esquema de 160 milhões de libras, estava o fecho do Hartshead Sports College e da Stamford Community High School, que seriam substituídos por uma academia de 1350 alunos, com 300 membros do sexto ano.
In 2007, Hartshead Sports College was placed on "special measures" after it failed to achieve its targets for General Certificate of Secondary Education results and was criticised by Ofsted for its teaching standard.	Em 2007, o Hartshead Sports College foi colocado sob "medidas especiais", no seguimento de não ter atingido os seus objetivos nos resultados do General Certificate of Secondary Education, e foi criticado por Ofsted relativamente aos seus padrões de ensino.
The new academy opened in September 2008, a year ahead of schedule.	A nova academia abriu em setembro de 2008, um ano antes do previsto.
It was named New Charter Academy (now Great Academy Ashton) after its sponsor, the New Charter Housing Trust.	Recebeu o nome de New Charter Academy (atualmente Great Academy Ashton) em homenagem ao seu patrocinador, o New Charter Housing Trust.
The other secondary school in the town is St Damian's RC Science College, which was founded in 1963, and provides education for 800 pupils aged 11–16.	A outra escola secundária da vila é o St Damian's RC Science College, a qual foi fundada em 1963 e oferece educação a 800 alunos com idades entre os 11 e os 16 anos.
As part of the Building Schools for the Future project, a replacement school building was built by Carillion and opened in May 2011.	Como parte do projeto Building Schools for the Future, o edifício de uma escola de substituição foi construído por Carillion e inaugurado em maio de 2011.
Dale Grove School has 60 pupils and offers education for pupils aged 5–16 with special needs.	A Dale Grove School tem 60 alunos, e oferece educação a alunos com idades entre os 5 e os 16 anos com necessidades especiais.
Ashton Sixth Form College is a centre for further education with 1,650 pupils aged 16–18.	O Ashton Sixth Form College é um centro de educação contínua com 1650 alunos com idades entre os 16 e os 18 anos.
Tameside College also provides opportunities for further education and operates in Ashton-under-Lyne, Droylsden, and Hyde.	O Tameside College também oferece oportunidades de educação contínua e opera em Ashton-under-Lyne, Droylsden e Hyde.
Founded in 1954 and expanded in 1957 and 1964, it was originally called Ashton College.	Fundado em 1954 e expandido em 1957 e 1964, chamava-se originalmente Ashton College.
In the early 19th century, Ashton-under-Lyne's growth made it necessary to find a new water supply.	No início do século XIX, o crescimento de Ashton-under-Lyne tornou necessário encontrar um novo abastecimento de água.
Before the introduction of piped water the town's inhabitants drew water from wells and the nearby River Tame.	Antes da introdução de água canalizada, os habitantes da vila retiravam água de poços e do River Tame, nas proximidades.
Industrial processes had, however, polluted the river and the wells could not sustain a rapidly expanding population.	Os processos industriais tinham, no entanto, poluído o rio e os poços não conseguiam sustentar uma rápida expansão da população.
From 1825, a private company was responsible for piping water from reservoirs, but there were still many homes without proper drainage or water supply.	Desde 1825, uma empresa privada era responsável por canalizar a água dos reservatórios, mas ainda existiam muitas casas sem um sistema adequado de drenagem ou abastecimento de água.
Waste management is now co-ordinated by the local authority via the Greater Manchester Waste Disposal Authority.	A gestão dos resíduos é agora coordenada pela autoridade local através da Great Manchester Waste Disposal Authority.
The first power station in Tameside was built in 1899, providing power for the area.	A primeira central elétrica em Tameside foi construída em 1899, fornecendo energia na área.
Ashton's Distribution Network Operator for electricity is United Utilities; there are no power stations in the town.	A operadora da rede de distribuição de eletricidade de Ashton é a United Utilities; não existem centrais elétricas na vila.
United Utilities also manages the drinking and waste water.	A United Utilities também gere a água potável e as águas residuais.
In 1999, the Minneapolis Library Board issued a report entitled Outlook Twenty Ten identifying the changing needs of each of the system's libraries.	Em 1999, a Minneapolis Library Board publicou um relatório intitulado Outlook Twenty Ten, que identificava as necessidades em mudança de cada uma das bibliotecas do sistema.
Deeming Nokomis crowded and outdated, the report proposed three options.	Considerando Nokomis sobrelotada e desatualizada, o relatório propôs três opções.
Option A proposed combining Nokomis with the nearby Roosevelt Community Library in a 25,000-square-foot (2,323 m²) space and closing both Nokomis and Roosevelt.	A opção A propunha combinar Nokomis com a próxima Roosevelt Community Library num espaço de 25 000 pés quadrados (2323 m²) e fechar Nokomis e Roosevelt.
This would have allowed the library to operate out of a state-of-the-art building at an undecided location.	Isto teria permitido que a biblioteca operasse num edifício de ponta numa localização não decidida.
Option B recommended moving Nokomis to a different site without moving Roosevelt.	A opção B recomendava mudar Nokomis para um local diferente, sem mudar Roosevelt.
The new library there would have been 18,000 square feet (1,672 m²).	Ali, a nova biblioteca teria tido 18 000 pés quadrados (1672 m²).
Option C included capital improvements to Nokomis, such as replacing carpeting, signs, and the roof.	A opção C incluía melhorias essenciais a Nokomis, tais como a substituição de alcatifas, da sinalética e do telhado.
A 2003 update to the report identified a project start date of 2007, with full closure in 2008 and a reopening in 2009.	Uma atualização ao relatório, feita em 2003, indicava uma data de início do projeto em 2007, com um encerramento total em 2008 e uma reabertura em 2009.
In 2007, the Minneapolis City Council appropriated a portion of its $1.35 billion 2008 budget for improvements to Nokomis and Northeast Community Library. $5.2 million of the $7 million project came from the city; Hennepin County put forward $1.8 million for environmental additions to the library and other features.	Em 2007, o Conselho Municipal de Minneapolis afetou uma parte do seu orçamento de 1,35 mil milhões de dólares, em 2008, para realizar melhorias na Nokomis e na Northeast Community Library. 5,2 milhões, do projeto de 7 milhões de dólares, vieram da cidade; Hennepin County avançou 1,8 milhões de dólares para adições ambientais à biblioteca e outros elementos.
The new building was designed by KKE Architects with significant input from a citizen advisory committee.	O novo edifício foi desenhado pela KKE Architects, com a contribuição significativa de um comité consultivo de cidadãos.
Ebert, Inc. was hired as the general contractor.	Ebert, Inc. foi contratado como empreiteiro-geral.
The old building's last day of operation was September 12, 2009, at which time it was reported in the Longfellow/Nokomis Messenger that the renovated library was expected to reopen sometime in the fall of the next year.	O último dia de operação do edifício antigo foi o dia 12 de setembro de 2009, momento em que foi comunicado, no Longfellow/Nokomis Messenger, que a abertura da biblioteca renovada estaria prevista para o outono do ano seguinte.
During the construction, patrons were encouraged to make use of nearby libraries including East Lake, Roosevelt, Washburn, and Southdale.	Durante a construção, os patrocinadores eram incentivados a utilizar as bibliotecas vizinhas, incluindo East Lake, Roosevelt, Washburn e Southdale.
