At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
Slick roads contributed to a traffic accident in Sai Kung in which one person was killed.	湿滑道路导致西贡发生交通意外，一人因此丧生。
Rainfall in Hong Kong reached 133 mm (5.2 in) in the town of Kwai Chung.	香港的降雨在葵涌镇达到 133 毫米 (5.2 英吋)。
The rainbands also produced gusty winds; sustained winds peaked at 75 km/h (47 mph), with gusts to 110 km/h (68 mph) at the mountain peak of Tai Mo Shan.	雨带也产生阵风；持续风最高达到 75 km/h (47 mph)，且大帽山的山顶有 110 km/h (68 mph) 的阵风。
While moving ashore, Vongfong produced a storm surge of 0.48 m (1.6 ft) in Shek Pik.	黄蜂往陆上移动时，在石壁产生 0.48 公尺 (1.6 英呎) 的暴潮。
The storm downed a few trees across the territory, and a fallen branch injured one man.	暴风使此地区的多棵树倒塌，且有倾倒的树枝导致一人受伤。
Another person was injured by a damaged awning.	还有一人因为损坏的天篷而受伤。
In Hainan, the threat from Vongfong prompted officials to close the primary airport and to restrict sea traffic with Guangdong.	在海南，黄蜂的威胁促使官方关闭主要机场并禁止与广东的海上交通。
As a result, 113 flights were delayed, stranding more than 3,000 people.	113 个航班因此延误，超过 3,000 人受困。
On the island, rainfall reached as high as 240 mm (9.4 in) in Haikou over a three-day period.	在岛上，为期三天的降雨在海口高达 240 毫米 (9.4 英吋)。
On 3 February, the head of the State Emergency Service (SES) and then-Premier Joh Bjelke-Petersen toured northern Queensland to inspect damage.	2 月 3 日，国家紧急服务 (SES) 和当时的总理乔·贝尔克-彼德森前往昆士兰北部视察损害。
The government of Australia vowed to assist by providing financial and emergency services, also offering to provide aid to banana and sugar cane farmers who suffered losses as a result of Winifred.	澳洲政府誓言以提供财务和紧急服务来援助，也提议向因为温尼佛莱德蒙受损失的香蕉和甘蔗农民提供援助。
Two government helicopters were sent shortly thereafter, assessing the severity of damage, evacuating residents, and delivering food.	之后不久便派出两架政府直升机，以评估损害的严重程度、撤离居民和提供食物。
Bjelke-Petersen later expressed anger at the federal government for having increased the threshold for disaster relief before raising loans, and also stated that the Federal Minister for Primary Industry, John Kerin, had no right to accompany him on his visit to northern Queensland, only offering to discuss an offer provided that the federal government was willing to provide financial assistance.	贝尔克-彼德森之后对联邦政府在借款之前提高灾害救济的门槛表达了愤怒，也声明联邦产业部部长约翰·柯瑞恩无权陪同他前往昆士兰北部访视，且只愿意在联邦政府愿意提供财务援助的前提下讨论提议。
Approximately 500 volunteers for the SES were deployed the same day, reinstating electrical and other essential services, evacuating regional citizens, delivering bread to numerous towns, and sending 700 tarpaulins to shield roofless houses.	同一天部署了约 500 位 SES 的志工，将电力和其他必要的服务复原、撤离地方居民、为多个城镇提供面包，以及发送 700 张防水布来遮蔽无屋顶的房屋。
Rescue and relief work was hindered by high traffic on telephone networks, forcing Telecom to cease calls between Townsville and Ingham.	救援和救济工作因为电话网的高话务量而受到阻碍，迫使电信公司中止汤斯维尔和英厄姆之间的通话。
Emergency crews of the government's Department of Social Security (DSS) visited locations throughout the region, receiving damage claims, requests for monetary aid, and filings for unemployment benefits.	来自政府社会服务部 (DSS) 的紧急人员访视了整个地区的各个地点，收到了损害索偿、金钱援助的要求，以及失业给付的申请。
The Commonwealth pledged to provide $150 million in relief over a three-year period to the government of Queensland in exchange for deregulation; however, its offer was initially rejected.	澳洲联邦银行允诺向昆士兰政府提供为期三年的 1.5 亿元救济金来交换解除管制；但是其提议一开始就遭到否决。
Planes flew claims adjusters and other officials to Innisfail, establishing an insurance emergency service in the city hall, while the Insurance Council of Queensland deployed its special emergency service employees for the first time.	飞机载着理算师及其他官员前往因尼斯费尔，在市政厅设立保险紧急服务，同时昆士兰保险理事会则是首次部署了特殊紧急服务人员。
As a result of severe damage, a disaster declaration for northern regions was issued by Queensland Government on 4 February.	由于严重损害，昆士兰政府在 2 月 4 日针对北部地区发出了一则灾害声明。
The first $10 million in aid from the state government, paid by the federal government, was supplied the same day.	来自国家政府、由联邦政府支付的第一笔 1000 万元援助，就在同一天提供。
Meanwhile, the SES continued its cleanup efforts, removing debris and repairing structures.	同时，SES 持续进行清理工作，清除残骸和修复建筑物。
Looters took advantage of confusion in the days following the cyclone, striking residences throughout Innisfail.	打劫者趁着气旋发生后几天的混乱情况，入侵了因尼斯费尔各处的住宅。
By the end of the day, 2200 tarpaulins had been distributed; however, the previously-smooth relief efforts were impeded by thunderstorms in Cairns.	当天结束时已分发 2200 张防水布；但是先前很顺利的救济工作因为凯恩斯的雷雨而受到阻碍。
The Bureau of Meteorology (BoM) was subject to scrutiny in the aftermath of Winifred, and was criticized for its lack of advance warning.	澳洲气象局 (BoM) 理应密切监控温尼菲尔德的后续情况，但因为未提供预警而受到批评。
Advices and warnings were received by regional television and radio stations up to 15 minutes late following issuance.	地方电视台和电台在发出预警之后长达 15 分钟才收到建议和警示。
Winifred's sudden and unexpected turn was little-anticipated by BoM meteorologists, with employees unable to verify the cyclone's centre from the Cairns radar until only about 9:30 a.m. on 1 February, with radar error of up to 44 km (27 mi) observed.	温尼菲尔德突如其来的转向使 BoM 气象学者措手不及，因为他们的人员一直到 2 月 1 日上午约 9:30 才得以透过凯恩斯雷达确认气旋的中心，且观察到的雷达误差高达 44 公里 (27 英哩)。
However, a Flash Tropical Cyclone Advice was immediately issued shortly thereafter, reaching media outlets near noon that day.	但是，在那之后不久立即发出的紧急热带气旋通知，将近当天中午才传达至媒体管道。
Media outlets went suggested the creation of a new Tropical Cyclone Warning Centre (TCWC) in Townsville as a result, but the suggestion was dismissed, with a centre already established in Brisbane.	媒体管道因此开始建议在汤斯维尔建立新的热带气旋警报中心 (TCWC)，但是该建议并未获得考虑，因为布里斯本已经设立了一个中心。
A spokesman for the SES stated that no warning was given by the BoM at 9 a.m., with the storm's alarming approach; the Service had initially been anticipating the storm's recurvature out to sea, only to receive a flash warning hours later.	一位 SES 发言人表示，BoM 并未在上午 9 点发出任何警示，但当时暴风正步步逼近；该服务一开始预期暴风会转向出海，但是数小时后才收到紧急警报。
Rowan Kaiser of The A.V. Club gave a positive review, praising the intersecting storylines and the references to the previous season.	《影音俱乐部》的罗文·凯瑟给了正面的评价，赞许交错的故事情节以及引据前一季的内容。
"More generally, [the plot lines] show that Veronica Mars has created a strong enough world that it can support much higher levels.	「更广泛地说，[情节] 显示出《侦探小天后》创造的世界强大到足以支持更高的等级。
I have been, and still somewhat am, dubious about the pace at which this season is moving.	我过去曾 (现在仍有点) 怀疑这一季的发展步调。
But this was a great episode, even with all its density and the fact that it was essentially all setup.	但这一集非常棒，即使它是如此紧凑，而且实际上原本都是设计好的。
And it was great because it was attached to the history of the show so far." Television Without Pity gave the episode an "A".	而且它很棒，因为它连结到此影集至今的历程。 」《不留情面的电视》给这一集「A」。
Price Peterson, writing for TV.com, wrote in his episode verdict that "This episode was great, if way more grim than usual.	为 TV.com 撰稿的普莱斯·彼得森在他的影集评论中写道「这一集很棒，甚至比平常更残忍。
Between Abel's offscreen cancer death to Amelia's icy resting place…there was a real whiff of death in this episode." Complex ranked Kim Stolz's cameo on its list of "the 25 worst cameos in TV history." BuzzFeed ranked the episode forty-fifth on its list of the best Veronica Mars episodes, criticizing the Clarence Wiedman plot while writing that "we get to see some prime banter between Logan and Cliff, two of the show’s funniest characters."	从镜头外亚伯因癌症死亡，到爱米莉亚冰冷的安息之地……这一集有一股真实的死亡气息。 」《Complex》将基姆·斯托尔兹列入其「电视史上最差近的 25 个客串」名单中。 BuzzFeed 将该集列为最佳《侦探小天后》影集清单中的第四十五名，在批判克拉伦斯·威德曼情节的同时写道「我们看到了影集中最有趣的两个角色──罗根和克里夫之间一些相当优质的逗趣内容。」
The peoples known to us as the Angles, Saxons, Jutes and Frisians, began to arrive in Britain in the 5th century.	我们所知的盎格鲁人、萨克逊人、朱特人和弗里斯兰人在第 5 世纪开始抵达英国。
By 600, a number of kingdoms had begun to form in southern and eastern Britain, and by the beginning of the seventh century, southern England was almost entirely under their control.	到了 600 年，英国南部和东部开始形成数个王国，到第七世纪初时，英格兰南部几乎完全在他们的控制之下。
Tytila was a member of the Wuffingas family, the ruling dynasty of the Kingdom of the East Angles that was named after his father Wuffa.	泰提拉是沃芬加斯家族的成员之一；该家族是东盎格鲁王国的统治王朝，以他父亲沃法命名。
The Wuffingas may have been descendants of an earlier Scandinavian dynasty.	沃芬加斯家族可能是早期斯堪地那维亚王朝的后代。
Both he and his father are semi-historical figures.	他和他的父亲都是半个历史人物。
The Victorian ethnologist John Beddoe noted the similarity between the name Tytila and that of Totila, an Ostrogoth king.	维多利亚时代民族学者约翰·贝德注意到，泰利亚这个名字和东哥德国王托帝拉的名字之间有所相似。
Tytila is included in a number of different tallies.	许多不同的记录中都将泰提拉纳入其中。
The 9th century Welsh monk Nennius, in his Historia Brittonum, also lists Tytila, naming him as the father of Eni of East Anglia: '...Uffa, who begat Tytillus, who begat Eni,...' whilst relating the origin of the kings of East Anglia.	第 9 世纪威尔斯僧侣内尼厄斯在他的《不列颠人的历史》中也将泰提拉称作西盎格鲁厄尼的父亲：「...Uffa, who begat Tytillus, who begat Eni,...」，同时叙述了东盎格鲁国王发源地。
Tytila is included in an East Anglian royal tally that lists the ancestors of Ælfwald and that names many, but not all, of the early East Anglian kings.	泰提拉被纳入东盎格鲁皇家记录中；该记录列出了阿尔夫瓦德的祖先，也列出多位 (但非全部) 早期的东盎格鲁国王。
The tally, which forms part of the Anglian collection, comes from the 12th century Textus Roffensis.	该记录成为来自 12 世纪 Textus Roffensis 之《盎格鲁记载》的一部分。
In October 2016, Marvel confirmed that main cast members Clark Gregg as Phil Coulson, Ming-Na Wen as Melinda May, Chloe Bennet as Daisy Johnson / Quake, Iain De Caestecker as Leo Fitz, Elizabeth Henstridge as Jemma Simmons, Henry Simmons as Alphonso "Mack" MacKenzie, and John Hannah as Holden Radcliffe would be starring in the episode.	2016 年 10 月，漫威确认了主要剧组成员克拉克·格雷格 (饰演菲尔·考森)、温明娜 (饰演梅琳达·梅)、汪可盈 (饰演黛西·约翰森/震波女)、伊恩·德·卡斯泰克 (饰演里奥·费兹)、伊丽莎白·韩斯翠奇 (饰演洁玛·西蒙斯)、亨利·西蒙斯 (饰演艾尔方索·「麦克」·麦肯齐)，以及约翰·汉纳 (饰演霍登·瑞克里夫) 将在该集中演出。
Also revealed was the guest cast for the episode, including Jason O'Mara as Director Jeffrey Mace, Gabriel Luna as Robbie Reyes, Parminder Nagra as Senator Nadeer, Maximilian Osinski as Agent Davis, Patrick Cavanaugh as Burrows, Jose Zuniga as Eli Morrow, Kerr Smith as Joseph Bauer, James Edson as Warden Green, Ricardo Walker as Agent Prince, Sky Soleil as corrections officer, Rolando Molina as Santino, Brandon Keener as Harlan, Jermaine Jacox as ferocious watchdog, Lilli Birdsell as Lucy Bauer, Ward Roberts as Hugo, Usman Ally as Vincent and Devin Barry as producer.	同时也揭露了这一集的嘉宾阵容，包括杰森·欧玛拉 (饰演局长杰弗里·梅斯)、盖布瑞·卢纳 (饰演恶灵骑士)、帕敏德·娜格拉 (饰演参议员纳迪尔)、麦西米利安·奥辛斯基 (饰演特工戴维斯)、派崔克·卡凡纳 (饰演伯罗斯)、荷西·祖尼加 (饰演埃利·莫罗)、科尔·史密斯 (饰演乔瑟夫·鲍尔)、詹姆斯·艾德森 (饰演典狱长格林)、里卡多·沃克 (饰演特工普林斯)、史盖·索雷耶 (饰演狱警)、罗兰多·莫里纳 (饰演桑提诺)、布兰登·基纳 (饰演哈伦)、杰曼·杰考克斯 (饰演残酷的看门狗)、莉莉·伯德塞尔 (饰演露西·鲍尔)、沃德·罗伯兹 (饰演雨果)、乌斯曼·阿利 (饰演文森)，以及德文·贝瑞 (饰演制造者)。
O'Mara, Luna, Nagra, Osinski, Cavanaugh, Zuniga, Smith, Walker, Birdsell, Roberts, and Ally reprise their roles from earlier in the series.	欧玛拉、卢纳、娜格拉、奥辛斯基、卡凡纳、祖尼加、史密斯、沃克、伯德赛尔、罗伯兹和阿利都是继先前该系列影集之后再次演出其角色。
George Stephanopolous also appears in the episode, as himself.	乔治·史蒂芬诺波洛斯也在该影集中出现，饰演他自己。
The episode's prison setting was realized with a mixture of location filming at a real prison, and constructed sets.	该影集的监狱场景是以真实监狱的外景拍摄和建构场景混合制成。
The first scene shot for the episode was the heart-to-heart between Johnson and May.	该集的第一个场景镜头是强森和梅之间的交心对谈。
As big fans of Stephen King, the writers had the character Santino read a Spanish version of King's book Pet Sematary while in his jail cell.	编剧们是史蒂芬·金的超级粉丝，因此让桑提诺的角色在牢房时阅读金所写的《禁入坟场》一书的西班牙文版。
For the prop of the Darkhold, introduced in this episode, Lilla suggested that the book's cover should feature the word "Darkhold" as an ambigram, with the series' props department designing a new font to achieve this.	至于本集所介绍的黑暗神书道具，莉拉建议该书的封面应特别以对称字的方式显示「Darkhold」字样，因此影集的道具部门设计了新的字体来实现此目标。
The prop department had two weeks to create the book before it was needed for filming the episode, with the final book assembled by a bookbinder using aged, vellum pages that were filled with text and illustrations inspired by Leonardo DaVinci's Vitruvian Man.	在影集拍摄需要用到这本书之前，道具部门有两周的时间创作，而最终的书本是由装订商使用古老的牛皮纸页装订而成，页面上写满灵感来自李奥纳多·达文西之《维特鲁威人》的文字和插图。
The episode reveals that Mace became a public hero after the bombing of a United Nations meeting in Vienna, an event depicted in Captain America: Civil War.	这一集透露出，梅斯在维也纳的联合国会议爆炸案之后成了大众英雄 (此事件在《美国队长：英雄内战》中有所叙述)。
Mace was one of the many diplomats at the meeting, and was photographed saving another's life.	梅斯是会议上的众多外交人员之一，并在拯救他人性命时被拍摄到。
However, the episode does indicate that Mace may not be telling the truth about this.	但是，这一集暗示了梅斯对此可能并未吐实。
"Lockup" was first aired in the United States on ABC on October 25, 2016.	《牢狱之灾》于 2016 年 10 月 25 日在美国的 ABC 首次播映。
It began streaming on Netflix, along with the rest of the fourth season, on June 15, 2017.	它和第四季的其他内容于 2017 年 6 月 15 日开始在 Netflix 串流。
In the United States the episode received a 0.8/3 percent share among adults between the ages of 18 and 49, meaning that it was seen by 0.8 percent of all households, and 3 percent of all of those watching television at the time of the broadcast.	在美国，这一集在 18 到 49 岁的成人间获得了 0.8/3 个百分比，意即所有家户中有 0.8% 看过该集，播映时所有正在看电视的人当中则是有 3% 在收看。
It was watched by 2.30 million viewers.	有 230 万观众收看过。
Within a week of its release, "Lockup" had been watched by 4.55 million U.S. viewers, just above the season average of 4.22 million.	在上映之后的一周内，已有 455 万个美国观众看过《牢狱之灾》，刚好超过该季平均值 422 万。
Writing for The A.V. Club, Alex McCown-Levy graded the episode a 'B+', calling it "a fast-moving and fun adventure, the kind of race-against-time scenario that remains the series’ strong suit [which] played to the show’s strengths on numerous levels".	为《影音俱乐部》撰稿的艾力克斯·麦克寇恩-李维将这一集评分为「B+」，称它是「步调快且有趣的冒险，与时间赛跑这类场景仍然是这部影集的强项，在多个层级上都发挥出这部影集的优势。」
He highlighted Johnson's fight against the prisoners, and Woods' direction of that scene, as well as the heart-to-heart between Johnson and May.	他特别提到强森与受刑人的打斗、伍兹对该场景的执导，以及强森和梅之间的交心对谈。
McCown-Levy also felt "the show is having the most narratively efficient season yet, effectively balancing mission-of-the-week adventures with the longer plots", but was critical of Lucy and the low stokes of the villains.	麦克寇恩-李维也觉得「这一季是目前为止最具故事效率的节目，有效地平衡了当周任务冒险与较长的情节」，但对露西以及恶棍的戏份不足而有所批评。
Most of the skeleton is preserved, the bones still attached to each other in their original anatomical position.	大部分骨骼都保存下来，骨头仍然以原始生理结构的位置相互连接。
The tail, hind feet, and hind portion of the pelvis had eroded away before the mummy was discovered.	尾部、后腿和骨盆后部在木乃伊被发现之前就风化了。
Fossils often become flattened during fossilization, but AMNH 5060 is preserved three-dimensionally, without significant deformation.	化石通常会在化石作用期间变得扁平，但是 AMNH 5060 以立体方式保存，而且没有显著的变形。
The specimen was found lying on its back, with head and neck twisted upwards, backwards, and to the right side of the body.	这个样本被发现时为仰躺姿势，头部和颈部向上、向后扭转，并朝向身体的右侧。
Both knees are drawn forwards, while the forelimbs are outstretched.	双膝都往前，前肢则是向外延伸。
Although the tail curves upwards and forwards over the body in many dinosaur skeletons, it was probably straight in the mummy as movement would have been restricted by ossified tendons.	虽然在许多恐龙的骨骼中，尾巴会在身体上方向上并向前弯曲，但可能因为钙化的肌腱使动作受到限制，在这个木乃伊中变成直的。
Almost two-thirds of the total skin area is preserved, often with excellent preservation.	整体皮肤区域有将近三分之二保存了下来，这通常是因为使用了极佳的防腐方式。
The skin impressions are pressed tightly onto the bones, and are partially drawn into the body in between the bones.	皮肤印痕紧密地压在骨头上，而且有部分已陷入骨头之间的体内。
When discovered, skin impressions probably encased the whole skeleton, but were partially destroyed while freeing it from the surrounding rocks.	发现时，皮肤印痕可能已经包住整副骨骼，但是将它与周边岩石分离时毁损了一部分。
Skin impressions are preserved on the forelimbs, neck and throat, and the chest, as well as on the right side of the trunk.	前肢、颈部、喉部、胸口和躯干右侧上保存了皮肤印痕。
As well as the skin impressions, Sternberg noted the preservation of muscle impressions.	除了皮肤印痕以外，斯腾伯格也注记了肌肉痕迹的保存。
In 2007, paleontologist Kenneth Carpenter suggested that even impressions of inner organs are possibly preserved; this cannot be evaluated without detailed computer tomography and x-ray analyses.	2007 年，古生物学家肯尼斯·卡本特指出，甚至可能保存了内脏的痕迹；这在没有详细电脑断层摄影和 X 光分析的情况下无法鉴定。
The skin was thin and delicate in relation to the size of the animal.	与动物的尺寸相比，皮肤较薄且脆弱。
As typical for dinosaurs, the skin consisted of non-overlapping scales called tubercles.	就像一般的恐龙一样，皮肤是以称为结节的重叠鳞片组成。
Two sorts of tubercles can be distinguished.	可区别出两种结节。
Evenly distributed on the skin were the "ground tubercles", which were small, rounded scales between 1 and 3 mm (0.039 and 0.118 in) in diameter.	平均分布在皮肤上的是「底部结节」，是小型、圆形的鳞片，直径介于 1 到 3 公厘 (0.039 到 0.118 英吋) 之间。
The larger "pavement tubercles", less than 5 mm (0.20 in) in diameter, were pentagonal in shape, raised relative to the ground tubercles, and arranged in irregular clusters interrupting the surface formed by the lower ground tubercles.	较大的「铺面结节」直径小于 5 公厘 (0.20 英吋)，形状为五边形，与底部结节相比较为凸起，而且以不规则的团块排列，插在下方底部结节形成的表面中。
These clusters consisted of between twenty and several hundred individual pavement tubercles, and were bordered by intermediate tubercles which mediated in size and shape between ground and pavement tubercles.	这些团块由二十到数百个单独的铺面结节所组成，而且与大小和形状介于底部和铺面结节之间的中型结节接壤。
In the chest and abdominal region, clusters were small, oval in shape and arranged in irregular longitudinal lines.	胸部和腹部区域的团块较小，形状为椭圆形，且以不规则的纵向线条排列。
They became larger towards the sides of the trunk, where they reached 5 to 10 cm (2.0 to 3.9 in) in diameter; their shape became more irregular.	它们越靠近躯干侧边就变得越大；在躯干侧边，它们的直径达到 5 到 10 公分 (2.0 到 3.9 英吋)；它们的形状变得更不规则。
A cold front's location is at the leading edge of the temperature drop-off, which in an isotherm analysis shows up as the leading edge of the isotherm gradient, and it normally lies within a sharp surface trough.	冷锋的位置在温度下降的前缘，在等温线分析中显示为等温梯度的前缘，而且通常位在尖锐面低压槽的内部。
Cold fronts can move up to twice as fast as warm fronts and produce sharper changes in weather, since cold air is denser than warm air and rapidly lifts the warm air as the cold air moves in.	冷锋移动速度最快可达暖锋的两倍，并产生较剧烈的天气变化，因为冷空气的密度比暖空气高，而且冷空气进入时会快速抬升暖空气。
Cold fronts are typically accompanied by a narrow band of showers and thunderstorms.	冷锋通常会伴随狭窄的降雨带和雷暴。
On a weather map, the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes (pips) pointing in the direction of travel, at the leading edge of the cooler air mass.	在天气图上，冷锋的表面位置是以指向行进方向的蓝色线条三角形/尖状物 (点) 符号标示，位于冷气团前缘。
Warm fronts mark the position on the Earth's surface where a relatively warm body of air has displaced colder air.	暖锋在地表上的位置是相对温暖的空气体取代较冷空气的地方。
The temperature increase is located on the equatorward edge of the gradient in isotherms, and lies within broader low pressure troughs than is the case with cold fronts.	温度上升位于等温线梯度往赤道方向的边缘，而且所在的低压槽比冷锋更宽广。
Warm fronts move more slowly than do the cold fronts because cold air is denser, and harder to displace from the Earth's surface.	暖锋移动速度比冷锋慢，因为冷空气密度较高，而且较难从地表去除。
This causes temperature differences across warm fronts to be broader in scale.	这样会导致暖锋中的温差范围更大。
The warm air mass overrides the cold air mass and temperature changes occur at higher altitudes before those at the surface.	暖气团会取代冷气团，而且在较高海拔地表的暖气团之前会发生温度变化。
Clouds ahead of the warm front are mostly stratiform and rainfall gradually increases as the front approaches.	暖锋前方的云大部分是层状云，而且降雨会随着锋面接近而逐渐增加。
Fog can also occur preceding a warm front passage.	暖锋过境的前方也可能会出现雾。
Clearing and warming is usually rapid after the passage of a warm front.	暖锋过境后通常很快会放晴且变温暖。
If the warm air mass is unstable, mixing of the warm moist air will produce thunderstorms that are embedded among the stratiform clouds ahead of the front, and after frontal passage, thundershowers may continue.	如果暖气团不稳定，混合暖湿空气后会产生嵌入在锋面前方层状云之间的雷暴，而且在冷锋过境之后，雷雨可能会持续。
On weather maps, the surface location of a warm front is marked with a red line of half circles pointing in the direction of travel.	在天气图上，暖锋的表面位置是以指向行进方向的红色线条半圆形来标示。
An occluded front is formed during the process of cyclogenesis when a cold front overtakes a warm front.	冷锋取代暖锋时，在气旋生成过程中会形成囚锢锋。
The cold and warm fronts curve naturally poleward into the point of occlusion, which is also known as the triple point in meteorology.	冷锋和暖锋会自然地向两极方向弯曲进入囚锢点，在气象学上也称为三相点。
It lies within a sharp trough, but the air mass behind the boundary can be either warm or cold.	它位于尖锐的低压槽内，但是边界后面的气团可能是暖空气，也可能是冷空气。
In a cold occlusion, the air mass overtaking the warm front is cooler than the cool air ahead of the warm front, and plows under both air masses.	在冷囚锢中，取代暖锋的气团温度会低于暖锋前方的冷空气，而且会从两个气团下方穿越。
In a warm occlusion, the air mass overtaking the warm front is not as cool as the cold air ahead of the warm front, and rides over the colder air mass while lifting the warm air.	在暖囚锢中，取代暖锋的气团温度不会低于暖锋前方的冷空气，而且会从冷气团上方行经，同时抬升暖空气。
A wide variety of weather can be found along an occluded front, with thunderstorms possible, but usually their passage is associated with a drying of the air mass.	囚锢锋沿途可能会发现多种天气变化，而且可能有雷暴，但是其过境通常会连带使气团变干燥。
Though silvertip sharks are quite mobile, they exhibit fidelity to certain areas, with reports of territorial behavior.	虽然白边真鲨相当具机动性，它们经常出现在特定区域，而且有地域行为的相关报导。
They are usually encountered alone or in pairs.	它们通常被发现是单独或成对。
Small groups of adult females have been seen in deep water.	深水区曾经发现小群的成年雌性。
Individual silvertip sharks behave very aggressively towards one another, and many are heavily scarred.	白边真鲨个体会互相表现出非常具攻击性的行为，而且许多都带有严重的伤痕。
They are also reported to dominate Galapagos sharks (C. galapagensis) and blacktip sharks (C.	据报导，在争夺食物时，它们的地位也高于同样大小的直翅真鲨 (C. galapagensis) 和黑边鳍真鲨 (C.
limbatus) of equal size when competing for food.	limbatus)。
This shark sometimes forms mixed-species aggregations with grey reef sharks.	这种鲨鱼有时候会与灰礁鲨组成混种群体。
Rainbow runners (Elagatis bipinnulata) have been observed rubbing against silvertip sharks, using the sharks' rough skin to scrape off parasites.	会跑的彩虹 (双带鲹) 曾被观察到在白边真鲨身上摩擦，利用鲨鱼的粗糙表皮来刮除寄生虫。
They sometimes follow marine mammals such as bottlenose dolphins (Tursiops sp.) in open water, and are themselves followed by pilot fish (Naucrates ductor).	它们在开放海域有时会跟在海洋哺乳类后方，像是瓶鼻海豚 (宽吻海豚属)，而本身则会被领航鱼 (黑带鲹) 跟随。
Like the grey reef shark, the silvertip shark sometimes perform a stereotypical threat display if pursued by divers, warning that it is prepared to attack.	就像黑礁鲨一样，如果白边真鲨遭到潜水员追赶，有时候会做出典型的威胁表现，警告它准备要攻击了。
The display begins with the shark accelerating away to a distance of 15 m (49 ft), before turning and charging towards the perceived threat.	这种表现一开始是鲨鱼加速游离至 15 公尺 (49 英呎) 距离处，然后转向并冲向感知到的威胁。
At a distance of two body lengths, the shark brakes, turns broadside, drops its pectoral fins, gapes its jaws, lowers the posterior two-thirds of its body, and "shivers".	在两个身长的距离处，鲨鱼会煞车、转向侧面、降低胸鳍、张大嘴巴、将身体的后三分之二降低，然后「抖动」。
The last two elements of this display are unique to this species; the "shivering" may serve to emphasize its white fin markings.	这种表现的最后两种元素是此种类专有的；「抖动」可能是为了强调它的白色鱼鳍斑纹。
If the diver persists, the shark may rapidly close in and slash with its upper teeth.	如果潜水员持续，鲨鱼可能会快速接近并用上排牙齿挥击。
The diet of the silvertip shark consists primarily of bony fishes, such as grouper, mackerel, tuna, escolars, lanternfish, flyingfish, wrasses, and soles.	白边真鲨的食物主要包括硬骨鱼，像是石斑鱼、鲭鱼、鲔鱼、油鱼、灯笼鱼、飞鱼、隆头鱼和比目鱼。
Eagle rays, smaller sharks, and octopus are occasionally taken.	燕魟、小型鲨鱼和章鱼也偶尔会被捕捉。
Larger sharks tend to be more sluggish and take more benthic prey.	大型鲨鱼较为迟钝，而且会捕捉较深海的猎物。
The differently shaped dentition in their upper and lower jaws allows them to tackle large prey, gripping and sawing off chunks of flesh with violent twists and turns.	它们的上下颚有不同形状的齿列，使它们能够对付大型猎物，透过猛烈扭转来咬住和撕下肉块。
Silvertip sharks have been observed swimming around the periphery of groups of feeding sharks of other species, occasionally dashing in to steal food.	白边真鲨曾被观察到在其他种进食中的鲨鱼群周边游动，偶尔冲进去偷取食物。
This species often approaches ships, as they are attracted to certain artificial, low-frequency sounds.	此种类经常会接近船只，因为它们会受到特定人工低频声音所吸引。
From the 1990s onward an increasing amount of literature on Canadian comics has appeared, in both official languages.	1990 年代起开始出现越来越多有关加拿大漫画的文学，且两种官方语言都有。
Books such as Guardians of the North (1992) and Invaders from the North (2006) appeared by comics historian John Bell, who became senior archivist at Library and Archives Canada in Ottawa.	漫画历史学家约翰·贝尔出版的《北方守护者》(1992) 和《来自北方的侵略者》(2006) 等书籍，他之后成为渥太华的加拿大图书和档案系统的资深档案保管员。
American magazine Alter Ego ran a special issue on Canadian comics in 2004.	美国杂志《Alter Ego》在 2004 年刊登了有关加拿大漫画的特刊。
Bart Beaty and Jeet Heer have been writing about comics academically and professionally, and regularly have articles educating the public on comics published in newspapers such as the National Post and the Boston Globe, as well as comics and literary magazines.	巴特·贝蒂和杰特·赫尔一直都在学术上及专业上撰写与漫画相关的内容，而且经常在报纸上发表向大众介绍漫画的文章，像是《国家邮报》和《波士顿环球报》，还有漫画与文学杂志。
Canadian feminist scholars such as Mary Louise Adams, Mona Gleason, and Janice Dickin McGinnis have done research into the anti-crime comics campaigns of the late 1940s and 1950s, from the point of view of the moral panic and social and legal history of the era, and the sociology of sexuality.	玛莉·路易丝·亚当斯、莫娜·格里森和珍妮丝·狄金·麦金尼斯等加拿大女性主义学者，曾经从 1940 年代晚期和 1950 年代的道德恐慌和社会及法律历史，以及性社会学的观点，对该年代的反犯罪漫画运动做过研究。
There are ten nursery schools, sixteen primary schools, and two secondary schools in Ashton-under-Lyne as of 2019.	截至 2019 年，Ashton-under-Lyne 有 10 幼稚园、16 所小学和 2 所中学。
In 2006, the council began a scheme to develop education in the borough by opening six new secondary schools.	在 2006 年，委员会开始一项计划，目标是开设 6 所新中学来发展新区的教育。
Among the changes proposed as part of the £160 million scheme was the closure of Hartshead Sports College and Stamford Community High School, to be replaced by a 1,350-pupil academy with 300 sixth-form members.	在一项 1.6 亿英镑的计划之一，提议的变化之一是关闭 Hartshead Sports 学院及 Stamford 社区高中，改为设立可招收 1,350 名学生的学院，其中包含 300 名预科学生。
